label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.4380350708961487,0.43672433495521545,0.49467867612838745,0.6002835631370544,0.5192383527755737,0.4597904682159424,0.4568374752998352,0.6902811527252197,0.2701224684715271,0.6014187932014465,0.6339164972305298,0.49537086486816406,0.39179134368896484,0.5712438821792603,0.6411566734313965,0.5331302881240845,0.6686878204345703,0.5590042471885681,0.36374443769454956,0.47365182638168335,0.6296802759170532,0.6354201436042786,0.5520573854446411,0.45464634895324707,0.5106467008590698,0.6296647191047668,0.5097851157188416,0.2331286370754242,0.512629508972168,0.7358015179634094,0.5927125215530396,0.5325397253036499,0.6589236855506897,0.5188636183738708,0.5773900747299194,0.6652470827102661,0.6414808034896851,0.3765907287597656,0.5757476091384888,0.45055466890335083,0.4757591784000397,0.6491109132766724,0.4687305986881256,0.5106174945831299,0.6591825485229492,0.6939442753791809,0.43792062997817993,0.4714342951774597,0.507175087928772,0.5304458141326904,0.3912692070007324,0.42380204796791077,0.5601862072944641,0.406931072473526,0.6013281345367432,0.18967759609222412,0.44338923692703247,0.4815669059753418,0.5980898141860962,0.5225659608840942,0.48386526107788086,0.5916119813919067,0.28523316979408264,0.47317010164260864
1,0.24698667228221893,0.21038495004177094,0.8211979866027832,1.2251449823379517,0.2072465866804123,0.21033087372779846,0.23445212841033936,1.3130295276641846,0.20357787609100342,1.036149263381958,1.1192855834960938,0.19753161072731018,0.6259428262710571,1.073166847229004,1.1800458431243896,0.16619159281253815,1.1763943433761597,0.987231433391571,0.18633022904396057,0.19037865102291107,1.0527043342590332,1.1228160858154297,1.0340014696121216,0.22144506871700287,1.0477094650268555,1.0768569707870483,0.21792259812355042,0.14676694571971893,0.1897292286157608,1.206254243850708,1.1857843399047852,0.1891116201877594,1.187983512878418,0.22089196741580963,0.9653156399726868,1.166649341583252,1.049484133720398,0.5538781881332397,1.0420104265213013,0.20100128650665283,0.9784356951713562,1.1112568378448486,0.1253739297389984,0.16535645723342896,1.1562607288360596,1.2150120735168457,0.21382443606853485,0.2133270502090454,0.8617693185806274,0.14643648266792297,0.18063859641551971,0.2719024121761322,1.1010842323303223,0.14765916764736176,1.0545963048934937,0.14171452820301056,0.20903681218624115,0.8237972259521484,1.0580716133117676,0.1940835416316986,0.2375735640525818,1.0739212036132812,0.55190509557724,0.23247411847114563
1,0.3635331690311432,0.5038360357284546,0.035160452127456665,0.0,0.26225268840789795,0.3557630181312561,0.3497568368911743,0.0011251014657318592,0.3832781910896301,0.0,0.03474675863981247,0.28884977102279663,0.15642623603343964,0.03699549660086632,0.009090589359402657,0.22883687913417816,0.0027129417285323143,0.0,0.6394279599189758,0.34678518772125244,0.006050170864909887,0.0,0.0,0.40463021397590637,0.0,0.029209358617663383,0.3062517046928406,0.4957484006881714,0.36640703678131104,0.02667752280831337,0.07941925525665283,0.30900007486343384,0.0,0.25312507152557373,0.0,0.0,0.0,0.22600531578063965,0.006527269259095192,0.3409867286682129,0.0,0.0,0.3409401774406433,0.16713768243789673,0.0,0.05087363347411156,0.48705482482910156,0.4110560119152069,0.0262143537402153,0.2492881864309311,0.2641865909099579,0.3959208130836487,0.0,0.3346070349216461,0.024967636913061142,0.3426532745361328,0.30783963203430176,0.021869521588087082,0.0,0.28192901611328125,0.36820125579833984,0.0,0.21663017570972443,0.37628352642059326
1,0.0,0.0,1.7408943176269531,0.0,0.0,0.0,0.0,0.2552632689476013,2.58064603805542,1.3009357452392578,0.9907752871513367,0.0,2.4693076610565186,0.27300935983657837,1.0489740371704102,0.0,0.85746830701828,1.554088830947876,0.15394940972328186,0.0,1.3361124992370605,0.40875449776649475,1.2239148616790771,0.0,1.4431242942810059,0.6709833145141602,0.0,1.2759974002838135,0.0,0.3848676085472107,0.0,0.0,0.4962728023529053,0.0,1.3494654893875122,0.5342585444450378,0.8131109476089478,1.705840826034546,0.2622665762901306,0.0,1.8303985595703125,0.3612508475780487,0.07506024092435837,0.0,0.5575217008590698,0.017010411247611046,0.04580261930823326,0.01602575182914734,1.4824767112731934,0.0,0.0,0.0,1.0666346549987793,0.007986629381775856,0.49139755964279175,2.465243101119995,0.0548708513379097,1.5727314949035645,0.5318118333816528,0.0,0.0,1.019115924835205,0.3881986439228058,0.0
0,0.03813766688108444,0.04774622991681099,0.17074699699878693,0.0,0.009009906090795994,0.005536111071705818,0.01200076099485159,0.05608092248439789,0.8765933513641357,0.056039754301309586,0.1616145819425583,0.016077881678938866,0.3763728141784668,0.11698880046606064,0.0470697283744812,0.04833332821726799,0.13284505903720856,0.07047893851995468,0.3912785053253174,0.01886730082333088,0.10528255254030228,0.0685114935040474,0.11172556132078171,0.022731339558959007,0.0,0.11333557218313217,0.010165595449507236,0.8474506735801697,0.0380609929561615,0.10832545161247253,0.11491953581571579,0.013346745632588863,0.10767993330955505,0.005412642378360033,0.08994830399751663,0.02558300457894802,0.1593383550643921,0.4659556448459625,0.030698738992214203,0.03705141320824623,0.062353093177080154,0.1024433970451355,0.13154904544353485,0.004128811415284872,0.08697777986526489,0.0976499393582344,0.13642047345638275,0.03594483807682991,0.25001707673072815,0.008348459377884865,0.04939013719558716,0.028276046738028526,0.06872987747192383,0.10449328273534775,0.10150378942489624,0.5791738629341125,0.026913464069366455,0.09749630838632584,0.1045311689376831,0.02164650522172451,0.029482655227184296,0.0049003842286765575,0.3328288197517395,0.021022511646151543
0,0.36367905139923096,0.351382851600647,0.027053959667682648,0.0,0.33123674988746643,0.35033169388771057,0.3441798985004425,0.0,0.651824951171875,0.0,0.0,0.34209802746772766,0.3963179290294647,0.0,0.0,0.36257505416870117,0.0,0.0,0.4971694052219391,0.2948589026927948,0.0,0.0,0.0,0.2953346371650696,0.0,0.0,0.3660154640674591,0.9339906573295593,0.3048240840435028,0.0,0.0,0.3292032778263092,0.0,0.2717601954936981,0.0,0.0,0.0,0.5133963227272034,0.0,0.3159404695034027,0.031116792932152748,0.0,0.581892192363739,0.2693512439727783,0.0,0.0,0.3678477704524994,0.34243881702423096,0.0,0.3334287703037262,0.43813368678092957,0.36323824524879456,0.0,0.3644230365753174,0.0,0.7832097411155701,0.35811647772789,0.09225576370954514,0.0,0.3099540174007416,0.38836047053337097,0.0,0.37336230278015137,0.31916314363479614
1,0.0,0.0,0.9774602651596069,1.4236650466918945,0.0,0.0,0.0,1.5197973251342773,0.3106379210948944,1.2410374879837036,1.322337031364441,0.0,0.8047811388969421,1.2974274158477783,1.3590673208236694,0.0,1.41777503490448,1.1996434926986694,0.10844285786151886,0.0,1.23586106300354,1.3018583059310913,1.2612708806991577,0.0,1.2100117206573486,1.2516249418258667,0.0,0.22179900109767914,0.0,1.3555641174316406,1.363756775856018,0.0,1.3811500072479248,0.0,1.1642764806747437,1.3635562658309937,1.2393499612808228,0.7210416793823242,1.2184474468231201,0.0,1.196941614151001,1.289328694343567,0.021593693643808365,0.0,1.3462685346603394,1.3964523077011108,0.0352851077914238,0.0,1.0889568328857422,0.0,0.0,0.011233850382268429,1.3259285688400269,0.004543303977698088,1.2366392612457275,0.22271141409873962,0.0,0.9253573417663574,1.2280868291854858,0.0,0.0,1.2924467325210571,0.6903113722801208,0.0
1,0.3323631286621094,0.4321795701980591,0.008544784039258957,0.0,0.34959083795547485,0.29623478651046753,0.3093346059322357,0.0,0.3191835284233093,0.0,0.0030576924327760935,0.36228784918785095,0.14175160229206085,0.0,0.001415358972735703,0.5741732120513916,0.0,0.0,0.6525515913963318,0.33513855934143066,0.0,0.0,0.0,0.3681677579879761,0.0,0.0005165697075426579,0.3167330026626587,0.6201075911521912,0.39635300636291504,0.0,0.008200925774872303,0.38350212574005127,0.0,0.2989950478076935,0.0,0.0,0.0,0.21259960532188416,0.0,0.3665546774864197,0.0,0.0,0.5514716506004333,0.3813689351081848,0.0,0.007839257828891277,0.4839596152305603,0.3207254111766815,0.0,0.41332149505615234,0.45896273851394653,0.32782572507858276,0.0,0.4342391788959503,0.0,0.3568660616874695,0.2991395890712738,0.019546549767255783,0.0,0.33100274205207825,0.40723109245300293,0.0,0.28206247091293335,0.34719422459602356
0,0.886635959148407,0.7896131873130798,0.09527383744716644,0.07529948651790619,0.765799880027771,0.791508674621582,0.88809734582901,0.11694444715976715,0.25531962513923645,0.1349746435880661,0.1497734636068344,0.7439071536064148,0.12228458374738693,0.1189953163266182,0.12698499858379364,0.6074989438056946,0.1372317224740982,0.12772376835346222,0.5986976623535156,0.7670530676841736,0.1390242725610733,0.12574996054172516,0.09725271910429001,0.8191100358963013,0.008240161463618279,0.1482505053281784,0.8329663872718811,0.3167724013328552,0.68283611536026,0.15825846791267395,0.11180073767900467,0.7410081028938293,0.15165819227695465,0.8231326937675476,0.11404382437467575,0.11660341918468475,0.12107264250516891,0.16624507308006287,0.1085164025425911,0.763908326625824,0.06383181363344193,0.149245485663414,0.5827985405921936,0.6165910959243774,0.1371089071035385,0.14132936298847198,0.7290259599685669,0.8170453906059265,0.09611944109201431,0.6076043248176575,0.6946561932563782,0.9201145172119141,0.14307686686515808,0.5986403822898865,0.13795068860054016,0.21339714527130127,0.8275066018104553,0.12453377991914749,0.12205368280410767,0.7480646371841431,0.8765935301780701,0.12696968019008636,0.12353350967168808,0.8651232719421387
1,0.5719144940376282,0.4756832718849182,0.5664452314376831,0.7634066343307495,0.6044713854789734,0.5581100583076477,0.6682236790657043,0.8336675763130188,0.259350448846817,0.662226676940918,0.7298856973648071,0.5877941846847534,0.4329068064689636,0.6805480122566223,0.7743579149246216,0.5130831003189087,0.7694393992424011,0.6391472816467285,0.33938419818878174,0.5937989950180054,0.7238467931747437,0.741881251335144,0.6640068888664246,0.524850606918335,0.6171637177467346,0.7242298722267151,0.646056056022644,0.22494670748710632,0.5985304713249207,0.8451482653617859,0.7272784113883972,0.6989988088607788,0.7580986618995667,0.690520167350769,0.6470730900764465,0.7641746401786804,0.7073179483413696,0.39831724762916565,0.6654891967773438,0.5513108372688293,0.5517351031303406,0.7568728923797607,0.5969887375831604,0.6303225755691528,0.76360023021698,0.8382083177566528,0.4166216254234314,0.622138500213623,0.558535635471344,0.5603712797164917,0.42467862367630005,0.5138643383979797,0.6735267043113708,0.46418023109436035,0.6993390321731567,0.20813477039337158,0.6405144929885864,0.5561185479164124,0.6729307770729065,0.624083936214447,0.5677284598350525,0.6893124580383301,0.34512171149253845,0.59331214427948
