label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.7842345237731934,0.5781254768371582,0.6534041166305542,0.7366096377372742,0.39132392406463623,0.5829953551292419,0.6329099535942078,0.6664397120475769,0.8077435493469238,0.7824076414108276,0.1985282599925995,0.686618447303772,0.5480293035507202,0.6749974489212036,0.600415050983429,0.5636126399040222,0.6425852179527283,0.6117508411407471,0.8056182861328125,0.670030951499939,0.5071684122085571,0.4333244860172272,0.644172728061676,0.4677041471004486,0.6562755107879639,0.6206177473068237,0.6375942230224609,0.23274250328540802,0.7409509420394897,0.566617488861084,0.613470196723938,0.586519181728363,0.5685003995895386,0.5576916337013245,0.7805959582328796,0.6601864099502563,0.4607754647731781,0.2981352210044861,0.745047390460968,0.6200298070907593,0.8418170213699341,0.5932344794273376,0.7182401418685913,0.5766411423683167,0.7028597593307495,0.8102291822433472,0.6397662162780762,0.6292282342910767,0.5886518359184265,0.6553770303726196,0.4987849295139313,0.686752200126648,0.6356933116912842,0.8019630312919617,0.5569618940353394,0.5699517726898193,0.4965810179710388,0.7255967855453491,0.6852779388427734,0.7198636531829834,0.2742164433002472,0.6289018392562866,0.694522500038147,0.6163943409919739
1,1.2133086919784546,0.10895177721977234,0.09362366795539856,1.1617721319198608,0.05921599641442299,0.9385166764259338,0.12241008877754211,1.0797224044799805,1.0313929319381714,1.202730417251587,0.4774624705314636,1.1000397205352783,0.14205102622509003,1.162601351737976,1.053658127784729,0.9378026127815247,0.9627937078475952,0.1221531555056572,1.1888710260391235,1.0953149795532227,0.10776621103286743,0.14602729678153992,0.9853206276893616,0.14575567841529846,1.0993038415908813,0.10047266632318497,0.9751499891281128,0.1242210790514946,1.1745489835739136,1.0268796682357788,1.023870825767517,0.8964352607727051,0.15930134057998657,0.9522091150283813,1.0847655534744263,0.10429565608501434,0.6795138716697693,0.27327004075050354,1.1721839904785156,0.9903430342674255,1.2797081470489502,0.08782368153333664,0.11793433129787445,0.8714995384216309,0.0958775132894516,1.0834392309188843,0.1259232759475708,0.11308249086141586,0.13778899610042572,0.1448463499546051,0.6808515787124634,1.0714786052703857,0.08785063028335571,1.2167590856552124,0.1432470977306366,0.10970510542392731,0.14098234474658966,1.1224143505096436,1.1417299509048462,1.1636406183242798,0.21517005562782288,1.009470820426941,1.1372767686843872,1.0636992454528809
1,0.0,0.36763912439346313,0.22435277700424194,0.0,0.11142598092556,0.0,0.32548999786376953,0.0,0.0,0.0,0.3102591335773468,0.0,0.4355091452598572,0.0,0.0008346347603946924,0.0,0.0,0.31761884689331055,0.0,0.0,0.32200750708580017,0.4944271147251129,0.0,0.2906150817871094,0.0,0.2443789392709732,0.0,0.5254392027854919,0.0,0.0,0.0,0.0,0.3484717011451721,0.0,0.25992119312286377,0.2958326041698456,0.006856278516352177,0.9663165211677551,0.0,0.0,0.0,0.3461053967475891,0.2626890540122986,0.0,0.14226409792900085,0.0,0.22238335013389587,0.29040277004241943,0.37296751141548157,0.3007790446281433,0.25612297654151917,0.0,0.23832668364048004,0.0,0.33980485796928406,0.25050055980682373,0.3414228558540344,0.009122680872678757,0.0,0.0,0.5523339509963989,0.0,0.0,0.0
1,0.8676803708076477,0.0,0.0,0.7499445080757141,0.02787613309919834,0.34893351793289185,0.0,1.0210613012313843,1.5511705875396729,0.20114274322986603,0.12871570885181427,1.0459120273590088,0.0,0.0,0.9319326281547546,1.1731162071228027,1.1000208854675293,0.0,1.2758533954620361,0.21987119317054749,0.0,0.0,1.30166494846344,0.0,1.1884528398513794,0.0,1.3580855131149292,0.17340858280658722,1.507786750793457,0.21885927021503448,0.8156105875968933,0.9968967437744141,0.0,1.0610500574111938,0.7939237356185913,0.0,0.6609485149383545,0.5504547357559204,0.977320671081543,1.4240223169326782,0.1941101998090744,0.1076274961233139,0.0,0.4878443777561188,0.0,1.1615474224090576,0.0,0.0,0.007401397917419672,0.0,1.6021429300308228,1.2151455879211426,0.0,1.3224552869796753,0.0,0.0,0.0,0.8237613439559937,0.0,1.1396552324295044,1.816399335861206,1.1706011295318604,0.5812183618545532,0.7847158908843994
0,0.019376784563064575,0.0785403847694397,0.037792760878801346,0.028524355962872505,0.047867268323898315,0.08340000361204147,0.06384551525115967,0.01794927939772606,0.04777313396334648,0.0440739206969738,0.4138220250606537,0.00985138863325119,0.09249911457300186,0.04340964928269386,0.106828473508358,0.0,0.021650725975632668,0.052378714084625244,0.0400003083050251,0.042047981172800064,0.03930776193737984,0.14592690765857697,0.013586166314780712,0.035405371338129044,0.02900025248527527,0.041609566658735275,0.02083815447986126,0.4410404860973358,0.04812366142868996,0.016478421166539192,0.02789473533630371,0.017587943002581596,0.05174292251467705,0.020541518926620483,0.4435189962387085,0.043279584497213364,0.004604223649948835,1.2221318483352661,0.017992375418543816,0.01170219387859106,0.047463010996580124,0.09723486751317978,0.03603098914027214,0.0543428510427475,0.01155537087470293,0.0537097305059433,0.014172930270433426,0.026414982974529266,0.0817485898733139,0.02876139245927334,0.34569618105888367,0.008480718359351158,0.025545643642544746,0.045485422015190125,0.05085252597928047,0.03169319033622742,0.05491555854678154,0.043675292283296585,0.03103909082710743,0.02098795212805271,0.8745357990264893,0.0460130013525486,0.02172139286994934,0.011811031959950924
0,0.0,0.4333029091358185,0.480292946100235,0.0,0.24359707534313202,0.0,0.46116796135902405,0.0,0.0,0.0,0.6617410778999329,0.0,0.560623824596405,0.0,0.0,0.0,0.0,0.44822096824645996,0.0,0.0,0.3332136571407318,0.5484810471534729,0.0,0.4334675073623657,0.0,0.42984652519226074,0.0,0.8494071960449219,0.0,0.0,0.0,0.0,0.49421223998069763,0.0,0.3036200702190399,0.44963300228118896,0.01943797431886196,0.9064722657203674,0.0,0.0,0.0,0.47447481751441956,0.4006137549877167,0.0,0.3347100019454956,0.0,0.3448067903518677,0.25598421692848206,0.4602639675140381,0.45659705996513367,0.5782448649406433,0.0,0.29817917943000793,0.0,0.469512939453125,0.5180158615112305,0.5327557325363159,0.10242263227701187,0.0,0.0,0.7673563957214355,0.0,0.0,0.0
1,1.3104180097579956,0.0,0.0,1.2113088369369507,0.0,1.0576022863388062,0.0,1.1414768695831299,1.0739450454711914,1.245870590209961,0.6998686194419861,1.1562849283218384,0.0,1.2231382131576538,1.2405580282211304,1.0571423768997192,1.0409047603607178,0.0,1.2614065408706665,1.1092989444732666,0.0,0.0,1.0705753564834595,0.0,1.2029002904891968,0.0,1.0947433710098267,0.12202860414981842,1.3402553796768188,1.1678882837295532,1.1854145526885986,0.9249829649925232,0.0,1.0529086589813232,1.3038676977157593,0.0,0.6812475323677063,0.44169124960899353,1.2094227075576782,1.1495391130447388,1.4041768312454224,0.0,0.0,0.9197869896888733,0.0,1.1327699422836304,0.0,0.0,0.0,0.0,0.8136515617370605,1.1656461954116821,0.0,1.2731646299362183,0.0,0.0,0.0,1.249890685081482,1.2526824474334717,1.2560341358184814,0.3435351550579071,1.1533386707305908,1.2575759887695312,1.1262558698654175
1,0.0,0.5037139058113098,0.4261299669742584,0.0,0.18261438608169556,0.0,0.44942396879196167,0.0,0.0,0.0,0.4248489439487457,0.0,0.594887912273407,0.0,0.0,0.0,0.0,0.583550214767456,0.0,0.0,0.5212959051132202,0.7064088582992554,0.0,0.7042800188064575,0.0,0.473008394241333,0.0,0.6859378814697266,0.0,0.0,0.0,0.0,0.5515005588531494,0.0,0.1425390988588333,0.4246261417865753,0.020997900515794754,0.770805299282074,0.000931837479583919,0.0,0.0,0.43105435371398926,0.5120126605033875,0.005526251159608364,0.45576605200767517,0.0,0.4341953992843628,0.40924757719039917,0.4113255441188812,0.5287606716156006,0.22557249665260315,0.0,0.5267955660820007,0.0,0.5539082884788513,0.46668437123298645,0.5306060910224915,0.0,0.0,0.0,0.4168221056461334,0.0,0.0,0.0
0,0.14425423741340637,0.5256310105323792,0.4554694592952728,0.13900375366210938,0.23807702958583832,0.13570639491081238,0.508292019367218,0.09125696122646332,0.1345135122537613,0.14071908593177795,0.25827839970588684,0.09169149398803711,0.6114364266395569,0.1914220154285431,0.15346114337444305,0.048528485000133514,0.0815802663564682,0.5242055654525757,0.12460338324308395,0.1276954859495163,0.4872851073741913,0.5507516264915466,0.068965844810009,0.593481183052063,0.11075924336910248,0.46088019013404846,0.059134215116500854,0.44360920786857605,0.11268801987171173,0.12270389497280121,0.09115703403949738,0.11603568494319916,0.5892593264579773,0.07720006257295609,0.2361794412136078,0.47814396023750305,0.0828189104795456,0.4577119052410126,0.10966778546571732,0.06398983299732208,0.13061942160129547,0.4357202649116516,0.5295451879501343,0.11034446209669113,0.400481641292572,0.15158189833164215,0.5200543999671936,0.5200976729393005,0.5117741227149963,0.5722963213920593,0.18132229149341583,0.07275255769491196,0.44043654203414917,0.16736570000648499,0.5923654437065125,0.4709742069244385,0.5899456143379211,0.07679583132266998,0.11909742653369904,0.09722878783941269,0.3368772864341736,0.10459351539611816,0.1029004380106926,0.11707266420125961
1,0.8008707761764526,0.577987551689148,0.6140159964561462,0.7849036455154419,0.41088658571243286,0.6443196535110474,0.5793824195861816,0.7169528603553772,0.7572298645973206,0.8268231153488159,0.2226289063692093,0.7191512584686279,0.5809006690979004,0.770863950252533,0.6493971347808838,0.5853821635246277,0.6456185579299927,0.6037312746047974,0.7994948625564575,0.7757662534713745,0.594767689704895,0.3884635865688324,0.6536739468574524,0.495147168636322,0.693647563457489,0.6089888215065002,0.6178194284439087,0.2441221922636032,0.7155832052230835,0.6299960613250732,0.6357709765434265,0.6449310183525085,0.5407549142837524,0.5885747075080872,0.7170537114143372,0.6219553351402283,0.4645002484321594,0.2981352210044861,0.8089362978935242,0.6086722016334534,0.8679288625717163,0.5465847253799438,0.6986207365989685,0.6037235260009766,0.6523671746253967,0.7861608266830444,0.6640464067459106,0.6395946741104126,0.4871841371059418,0.6108322739601135,0.4706631302833557,0.6939333081245422,0.6089004278182983,0.817931056022644,0.5530223846435547,0.4848647117614746,0.4862833023071289,0.7174145579338074,0.7661096453666687,0.7449023723602295,0.267775297164917,0.6120693683624268,0.7400112152099609,0.7028873562812805
1,0.4396320581436157,0.3687465190887451,0.3114334046840668,0.4223315715789795,0.1610019952058792,0.31450343132019043,0.38934093713760376,0.37786737084388733,0.3546108901500702,0.46849846839904785,0.29879987239837646,0.37822699546813965,0.4352436363697052,0.49132847785949707,0.36508920788764954,0.22967326641082764,0.32480165362358093,0.38977786898612976,0.436613529920578,0.44186121225357056,0.3311425745487213,0.46463465690612793,0.30779433250427246,0.4340433180332184,0.3564801514148712,0.3256414234638214,0.27626004815101624,0.270046591758728,0.3952777087688446,0.3455672562122345,0.2683977484703064,0.3150174915790558,0.4838216006755829,0.28045594692230225,0.5046755075454712,0.3526212275028229,0.2867959439754486,0.3628632724285126,0.3622826635837555,0.2515089809894562,0.4093876779079437,0.3043110966682434,0.37606310844421387,0.35661202669143677,0.3033449053764343,0.36512503027915955,0.3774716556072235,0.3691336214542389,0.43854624032974243,0.4518703520298004,0.3254086971282959,0.29707303643226624,0.30446478724479675,0.4025021195411682,0.44326624274253845,0.3656651973724365,0.4386041760444641,0.3383340835571289,0.41778120398521423,0.34790802001953125,0.27891772985458374,0.3288368582725525,0.35212311148643494,0.3482361435890198
1,0.9276370406150818,0.0009053032845258713,0.0,0.8438581824302673,0.0,0.767010509967804,0.0,0.8051807880401611,0.7792362570762634,0.908003568649292,0.5185492038726807,0.8035014867782593,0.017920447513461113,0.9039601683616638,0.8591671586036682,0.6987820267677307,0.7699528336524963,0.006881174631416798,0.9322452545166016,0.8430317044258118,0.004479695577174425,0.009378152899444103,0.723440408706665,0.030361603945493698,0.819457471370697,0.0,0.7647873163223267,0.15555264055728912,0.9516780376434326,0.7658605575561523,0.797727644443512,0.708806574344635,0.01553121767938137,0.7027711272239685,0.9721868634223938,0.0049754297360777855,0.48904305696487427,0.5561131834983826,0.8493848443031311,0.7730336785316467,0.9772672057151794,0.007982553914189339,0.008564540185034275,0.6607123613357544,0.0,0.8425571322441101,0.018970610573887825,0.0028936571907252073,0.006359678227454424,0.0,0.6394478678703308,0.7899805307388306,0.005433814600110054,0.9125133156776428,0.029919607564806938,0.004122548270970583,0.018116159364581108,0.8479582071304321,0.9089624285697937,0.8536685705184937,0.44983816146850586,0.7916953563690186,0.8488790392875671,0.7952375411987305
0,0.0,1.4225925207138062,1.1125978231430054,0.0,0.4478627145290375,0.0,1.246727705001831,0.0,0.0,0.0,0.146836519241333,0.0,1.2148828506469727,0.0,0.0,0.0,0.0,1.3338932991027832,0.0,0.0,1.0945299863815308,1.2216132879257202,0.0,1.0925840139389038,0.0,1.254812240600586,0.0,0.7413314580917358,0.0,0.0,0.0,0.0,1.2701629400253296,0.0,0.12679551541805267,1.2981268167495728,0.0,0.4691818356513977,0.0,0.0,0.0,1.0466477870941162,1.3873190879821777,0.0,1.3336262702941895,0.0,1.1994876861572266,1.3260939121246338,1.2976845502853394,1.3909919261932373,0.1325593888759613,0.0,1.350240707397461,0.0,1.2879242897033691,1.2539031505584717,1.1437385082244873,0.0,0.0,0.0,0.31633880734443665,0.0,0.0,0.0
