label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.9349798560142517,0.9257305264472961,0.985508918762207,0.0,0.9356464743614197,0.9964519739151001,0.0,0.0,0.968760073184967,0.0,1.1359243392944336,0.8719454407691956,1.073817253112793,0.0,0.5077310800552368,0.9085499048233032,1.1056989431381226,0.988145112991333,0.0,0.7253690361976624,0.9361000657081604,0.0,0.0,0.4131198227405548,0.9083354473114014,0.9727020263671875,0.9510233402252197,0.333446741104126,0.0,1.0135960578918457,0.0,0.5453554391860962,0.0,0.0,0.0,0.0,0.8549989461898804,1.1108531951904297,0.0,0.8787748217582703,0.0,0.0,0.0,1.0149279832839966,1.1364834308624268,1.0016366243362427,1.0299609899520874,1.0424516201019287,0.8293762803077698,0.9191438555717468,0.0,0.947897732257843,0.958071768283844,0.0,1.160758376121521,0.0,0.8807899355888367,0.0,0.0,0.7839565873146057,1.0156220197677612,0.9955809116363525,1.004949927330017,0.0
1,0.8824729323387146,0.7532501220703125,0.9125303626060486,0.0,0.791002094745636,0.8799225091934204,0.0,0.0076344069093465805,0.9107561707496643,0.003556653158739209,1.0992679595947266,0.7914835810661316,0.9446116089820862,0.006374454125761986,0.3690522015094757,0.793519914150238,1.0273008346557617,0.9169233441352844,0.0,0.7028172612190247,0.8083375096321106,0.0,0.0030887580942362547,0.3028741478919983,0.771339476108551,0.7944623231887817,0.7965607047080994,0.25683581829071045,0.004638873040676117,0.9309758543968201,0.0,0.39955979585647583,0.020580170676112175,0.0,0.011443998664617538,0.0,0.8407347202301025,1.072877049446106,0.0,0.8107715845108032,0.0033240371849387884,0.0,0.0,0.9166711568832397,1.0112920999526978,0.9058430194854736,0.9697542786598206,0.9328333139419556,0.7672251462936401,0.788638710975647,0.0,0.8019461035728455,0.8983004689216614,0.010793272405862808,1.0669156312942505,0.0,0.7775437235832214,0.006042419001460075,0.0044487956911325455,0.5956515669822693,0.9479453563690186,0.9912595748901367,0.8447383046150208,0.007642992772161961
1,0.0,0.07364856451749802,0.0,0.12350085377693176,0.012265317142009735,0.0,0.19439101219177246,0.13214589655399323,0.0,0.09616383165121078,0.0,0.005489034578204155,0.08175445348024368,0.09618755429983139,0.5388290286064148,0.0,0.028637858107686043,0.0,0.18239887058734894,0.35883066058158875,0.0,0.1013503298163414,0.16688255965709686,0.6316257119178772,0.0,0.34371933341026306,0.014841243624687195,1.0700703859329224,0.17780137062072754,0.0,0.10610278695821762,0.913053035736084,0.0,0.08367505669593811,0.1097773090004921,0.2665330469608307,0.0,0.04483078047633171,0.08743377774953842,0.0,0.21004776656627655,0.03720241039991379,0.018174855038523674,0.0,0.012564201839268208,0.0787409245967865,0.0,0.0,0.0,0.0,0.15222753584384918,0.0,0.0,0.3303622305393219,0.00403897650539875,0.1955609917640686,0.0,0.16441600024700165,0.2726408541202545,0.7474124431610107,0.0,0.0,0.0,0.11192748695611954
1,0.13581712543964386,0.34509047865867615,0.18909277021884918,0.05959731712937355,0.15216174721717834,0.14961089193820953,0.050902109593153,0.10441193729639053,0.16861248016357422,0.06421490013599396,0.2201974242925644,0.1623852699995041,0.17592966556549072,0.10200604796409607,1.0319441556930542,0.14438803493976593,0.21124960482120514,0.1840255707502365,0.052426453679800034,0.5194595456123352,0.16252289712429047,0.08590168505907059,0.07762348651885986,0.8768200874328613,0.12154881656169891,0.5226007103919983,0.18962834775447845,0.6422249674797058,0.10635199397802353,0.13853518664836884,0.07444299012422562,1.0446500778198242,0.12572379410266876,0.09872062504291534,0.09141195565462112,0.05462455004453659,0.1914767473936081,0.23924879729747772,0.045210517942905426,0.12157953530550003,0.08082914352416992,0.05481027811765671,0.08459290117025375,0.13326530158519745,0.14431749284267426,0.19934344291687012,0.1856316328048706,0.18336725234985352,0.16638679802417755,0.11306212097406387,0.06774941831827164,0.13365311920642853,0.14569368958473206,0.09959711879491806,0.21647904813289642,0.07985684275627136,0.11998730152845383,0.07547391206026077,0.10314450412988663,1.0996595621109009,0.15189488232135773,0.1869857907295227,0.1488814502954483,0.10551916807889938
1,0.6916584372520447,0.6379405856132507,0.6825551986694336,0.5316857099533081,0.7082928419113159,0.6859622001647949,0.4338642358779907,0.5144611597061157,0.7063016295433044,0.3503071963787079,0.7620391845703125,0.6556525230407715,0.7468342781066895,0.49790504574775696,0.3530396819114685,0.6513609886169434,0.7783275246620178,0.7178108096122742,0.3905710279941559,0.5010476112365723,0.677806556224823,0.4892140030860901,0.5426269173622131,0.29209622740745544,0.6888663172721863,0.6828525066375732,0.6368964314460754,0.26470690965652466,0.47105059027671814,0.7378353476524353,0.5030353665351868,0.3975245952606201,0.426130086183548,0.4920240342617035,0.4428744614124298,0.3996579349040985,0.6414560079574585,0.8146710395812988,0.4201359152793884,0.6563534140586853,0.45119011402130127,0.47481194138526917,0.5313954949378967,0.7232973575592041,0.7696825265884399,0.7355781197547913,0.7216901183128357,0.7256091237068176,0.5806918144226074,0.6782774329185486,0.45575135946273804,0.6694585084915161,0.6678553819656372,0.4385080933570862,0.7671180963516235,0.5363799929618835,0.6597105860710144,0.4814597964286804,0.39718812704086304,0.4699404537677765,0.714496910572052,0.7121285200119019,0.676189124584198,0.5134472846984863
0,0.027576705440878868,0.040799759328365326,0.025953849777579308,0.8659546375274658,0.0048109726049005985,0.01581822708249092,0.8941794037818909,1.007614254951477,0.02712278440594673,0.8183358311653137,0.04371440410614014,0.01338284369558096,0.02458227053284645,1.0402097702026367,0.3284033536911011,0.0034534528385847807,0.035656385123729706,0.006543430965393782,0.8076277375221252,0.15214887261390686,0.0028435708954930305,0.8999533653259277,1.0106146335601807,0.31183093786239624,0.0,0.14156503975391388,0.00034607251291163266,0.22567960619926453,0.9637855291366577,0.013489904813468456,0.8954541683197021,0.38924771547317505,0.6019247770309448,1.0466396808624268,0.9713503122329712,0.8459757566452026,0.018687007948756218,0.06798727810382843,0.75421142578125,0.025611096993088722,0.9961260557174683,0.8196052312850952,0.9337362051010132,0.020659923553466797,0.004853557329624891,0.027198798954486847,0.038527630269527435,0.04274041950702667,0.024822451174259186,0.0,0.9660719633102417,0.0,0.034525204449892044,0.8810110688209534,0.019635513424873352,1.0765831470489502,0.0,0.9228273630142212,0.9364309906959534,0.3177579939365387,0.028046565130352974,0.05356007069349289,0.0,0.9664068222045898
0,0.0,0.04899761825799942,0.0,1.9453562498092651,0.0,0.0,1.7122632265090942,2.0457746982574463,0.0,1.3370689153671265,0.0,0.0,0.0,1.7071876525878906,0.46429499983787537,0.0,0.0,0.0,1.4724540710449219,0.2219073325395584,0.0,1.7666798830032349,1.5470603704452515,0.4756045341491699,0.0,0.16918925940990448,0.0,0.3102078139781952,1.6260699033737183,0.0,1.6875386238098145,0.49053165316581726,2.0331499576568604,1.8667758703231812,1.5192211866378784,1.4423476457595825,0.0,0.0,1.788333773612976,0.0,1.4881953001022339,1.9793375730514526,1.9536190032958984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.664090633392334,0.0,0.0,1.7572803497314453,0.0,1.6339137554168701,0.0,1.607707142829895,1.5409384965896606,0.3851461708545685,0.0,0.0,0.0,1.943308711051941
1,0.0,0.09882199764251709,0.0,0.15552131831645966,0.0,0.0,0.18713311851024628,0.17718152701854706,0.0,0.16991610825061798,0.0,0.0,0.0,0.17626012861728668,1.011885166168213,0.0,0.0,0.0,0.17637401819229126,0.49845972657203674,0.0,0.185926616191864,0.12712045013904572,1.0727938413619995,0.0,0.4680365025997162,0.0,0.7604419589042664,0.19020341336727142,0.0,0.13997812569141388,1.2057474851608276,0.22648070752620697,0.2557236850261688,0.17042385041713715,0.17332220077514648,0.0,0.0,0.15199428796768188,0.0,0.20519709587097168,0.15436407923698425,0.2512983977794647,0.0,0.0,0.013228573836386204,0.0,0.0,0.0,0.0,0.13041259348392487,0.0,0.0,0.169453427195549,0.0,0.1723439246416092,0.0,0.1853395253419876,0.26587167382240295,0.9910008907318115,0.0,0.0,0.0,0.19554390013217926
0,0.059432052075862885,0.12133628875017166,0.04726908355951309,0.4622379243373871,0.04767857864499092,0.0783778727054596,0.30178192257881165,0.5172783136367798,0.0998053029179573,0.3076467514038086,0.19089199602603912,0.0462896004319191,0.13082298636436462,0.477102667093277,0.5678520798683167,0.026697086170315742,0.16465944051742554,0.04334862157702446,0.3249323070049286,0.35346218943595886,0.01430811919271946,0.41398629546165466,0.5144492387771606,0.5143328905105591,0.0,0.35822224617004395,0.0269659161567688,0.5078538656234741,0.44806811213493347,0.05498126521706581,0.44151732325553894,0.6902447938919067,0.370832622051239,0.45231714844703674,0.3974386155605316,0.3552294075489044,0.052201345562934875,0.20679499208927155,0.31405866146087646,0.06174346059560776,0.4047815203666687,0.41994813084602356,0.4681677520275116,0.044929202646017075,0.11709689348936081,0.19911327958106995,0.07566007971763611,0.06557192653417587,0.09665446728467941,0.0,0.4190254211425781,0.0014126513851806521,0.08305148035287857,0.37495124340057373,0.1375356763601303,0.45645761489868164,0.0070349290035665035,0.4046820402145386,0.3568812310695648,0.707033097743988,0.08221282064914703,0.1430908441543579,0.016639696434140205,0.49586763978004456
0,0.0008524142322130501,0.014071837067604065,0.0,1.9316350221633911,0.0018980191089212894,0.0,1.692691445350647,1.0031843185424805,0.0,2.0283260345458984,0.0,0.012766033411026001,0.03198445215821266,1.5266335010528564,0.2225145697593689,0.0,0.0,0.00773406308144331,1.9006733894348145,0.08851556479930878,0.021435383707284927,1.178948998451233,1.8865025043487549,0.19277353584766388,0.003003799356520176,0.05860556289553642,0.0,0.1758314073085785,1.6383167505264282,0.0,1.8979153633117676,0.1895485818386078,0.22387833893299103,1.4685688018798828,1.5762944221496582,1.8275736570358276,0.009780166670680046,0.03941604867577553,1.8616544008255005,0.00897905882447958,1.7342664003372192,1.4979866743087769,1.3849759101867676,0.013191715814173222,0.0,0.004806572571396828,0.017228154465556145,0.017849650233983994,0.0,0.0,1.9115444421768188,0.0,0.0,1.2887970209121704,0.0,1.6281089782714844,0.0,1.680084228515625,1.6147522926330566,0.16174054145812988,0.0,0.01989849843084812,0.0,1.2441853284835815
