label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.6919838786125183,0.1474458873271942,0.0,0.017278075218200684,0.5460500717163086,0.13164189457893372,0.04665371775627136,0.2453586310148239,0.0,0.558372974395752,1.4645795822143555,0.0,0.0,0.08889849483966827,0.005040320567786694,1.6707593202590942,0.07793108373880386,0.0,0.0,1.253172755241394,0.0,1.5266923904418945,0.7186385989189148,0.0,0.22509132325649261,1.578110694885254,0.0,0.07261393964290619,0.0,0.14482009410858154,0.3938983380794525,0.3378341495990753,0.5112820863723755,0.0,1.665127158164978,0.629963219165802,0.2806520164012909,0.6472248435020447,0.6176404356956482,0.03978629410266876,1.6955090761184692,0.0,1.3837522268295288,0.593081533908844,1.1708898544311523,0.6776704788208008,1.8048182725906372,1.2535682916641235,1.0874871015548706,0.31075745820999146,0.0,0.1999923586845398,0.0032809260301291943,0.882889449596405,0.0,0.16551317274570465,0.0,0.20825998485088348,1.3553850650787354,0.0,0.0,0.022975211963057518,1.013898253440857,0.7700080871582031,0.1030304878950119,0.6031482219696045,1.0383259057998657,0.051305197179317474,0.6081992387771606,0.0,0.0,0.7533280253410339,0.0,0.0,0.319511741399765,0.8511149883270264,1.4731507301330566,0.6837708353996277,0.0,1.0095648765563965,4.854572034673765e-05,0.3208525478839874,0.0,0.00886361300945282,0.11080609261989594,0.7326214909553528,0.0,0.0,0.0,0.0,0.002635260345414281,0.0,0.46003568172454834,0.2046288698911667,0.0,0.7180444598197937,0.13995657861232758,0.8236886262893677,0.48488980531692505,0.01218527089804411,1.1132349967956543,0.0,0.0,0.0,0.0,0.0830979123711586,1.469632625579834,0.14853383600711823,1.4208273887634277,0.5625222325325012,0.0,0.0,0.41259294748306274,0.5394326448440552,0.6960144639015198,1.0818856954574585,2.0369386672973633,0.0,0.014208871871232986,1.1638771295547485,0.0,1.5264525413513184,0.17200832068920135,1.9712839126586914,0.0,0.7625858783721924,1.7328335046768188,0.0
4,0.6478472948074341,0.6007003784179688,1.1549546718597412,1.0909368991851807,0.035461362451314926,0.26416075229644775,1.000545620918274,0.0,0.40711209177970886,0.0,0.9567121863365173,0.00720208091661334,1.011556625366211,0.0,0.17193962633609772,0.17415866255760193,0.167380690574646,1.0180913209915161,0.08039293438196182,0.09559620171785355,0.530850350856781,0.001507264794781804,0.008152395486831665,1.1616791486740112,0.009977196343243122,0.0,1.22908353805542,0.38680168986320496,0.8931974172592163,0.04930328205227852,0.0,0.8240370154380798,1.0147196054458618,0.8283161520957947,0.4749569892883301,0.1568518579006195,0.9892141819000244,0.32220619916915894,0.4311685860157013,0.0,0.0,0.032746296375989914,0.6547127366065979,0.7754800319671631,0.11427610367536545,0.656459391117096,0.0,0.5553758144378662,0.6203944683074951,0.38981449604034424,0.0,0.19971607625484467,0.3756972551345825,0.022824464365839958,0.930767834186554,0.5501326322555542,1.1272120475769043,0.33952733874320984,0.0,0.2816876769065857,0.45217350125312805,0.7575926184654236,0.08425270766019821,0.0,0.5941303372383118,0.41598451137542725,0.5317907929420471,0.7146637439727783,0.0,1.3322806358337402,0.1775256246328354,0.03800390288233757,1.0690187215805054,0.945108950138092,0.7601318955421448,0.5301451086997986,0.050764456391334534,1.1165142059326172,0.35058358311653137,0.04533810913562775,0.0,0.5944218039512634,0.32485949993133545,0.9339778423309326,0.6920341849327087,0.4763932228088379,0.011275946162641048,0.44117987155914307,1.1771093606948853,0.0,0.0,0.21780873835086823,0.0,0.38648006319999695,0.4741877615451813,0.0,0.587192177772522,0.31492435932159424,0.6830063462257385,0.0,0.8985628485679626,0.7300500273704529,0.5969318151473999,0.031640999019145966,1.3007497787475586,0.35894787311553955,0.5256666541099548,0.9268667101860046,0.0,0.5379648208618164,0.13491955399513245,0.05879705771803856,0.450069397687912,0.07574936747550964,0.11725122481584549,0.44651737809181213,0.15658830106258392,0.09013760834932327,0.2725907564163208,0.3794768154621124,0.04834474250674248,0.008219425566494465,0.0,0.4919911324977875,1.135465383529663,0.4796055555343628,0.10639247298240662,1.3259190320968628
0,0.0,0.7080792188644409,0.9494065642356873,1.1793267726898193,0.4938976466655731,0.22995632886886597,0.19316639006137848,2.2401907444000244,1.6617965698242188,0.4435594081878662,0.0705050379037857,1.9005047082901,1.6261738538742065,0.5514088273048401,0.08990881592035294,0.04159817844629288,0.9928825497627258,0.0,1.816321611404419,0.1067264974117279,0.4047697186470032,0.14642176032066345,0.5425723195075989,0.8030460476875305,0.13642549514770508,0.05493573844432831,0.16216076910495758,0.020703641697764397,1.237985610961914,0.5780851244926453,1.926586389541626,0.10487881302833557,0.03655556961894035,1.2090941667556763,0.5412715673446655,0.2681707739830017,0.12019247561693192,0.0,0.0847414955496788,1.1253581047058105,0.5357760787010193,0.35892975330352783,0.0,0.015641359612345695,0.12224128842353821,0.8096231818199158,0.0,0.5408412218093872,0.07152765989303589,1.6181095838546753,1.415380597114563,0.1583607941865921,0.9233773350715637,0.00039341807132586837,1.1019868850708008,0.4208354949951172,0.17587649822235107,0.0,0.0490899384021759,0.13650695979595184,0.0,0.5748822093009949,0.24038740992546082,0.029595067724585533,0.20708754658699036,0.2168159782886505,0.044658709317445755,0.40162742137908936,0.10808006674051285,0.6515511870384216,0.3196330964565277,0.0,0.4630308151245117,0.9364809393882751,0.2546493411064148,0.08507038652896881,0.2710142731666565,0.31478065252304077,1.0620203018188477,0.007958082482218742,0.1877097636461258,0.33696016669273376,2.0529251098632812,0.7011204957962036,0.06212849169969559,0.034749843180179596,1.1963768005371094,1.561617374420166,0.11232224106788635,1.3647042512893677,0.36853495240211487,1.0636076927185059,1.3063561916351318,0.38950133323669434,1.145013689994812,0.1899583339691162,0.5991944074630737,1.1833312511444092,0.0,0.32375332713127136,0.1187751442193985,1.421442985534668,1.5197887420654297,1.2349019050598145,0.0604950450360775,0.8739449977874756,0.01161851268261671,0.188237264752388,0.0,0.04101584106683731,1.3084867000579834,1.3385001420974731,0.0,0.638469398021698,0.14537988603115082,1.978563904762268,0.03902571648359299,1.5051825046539307,1.026589035987854,0.03667937219142914,1.7650318145751953,0.0,0.26332971453666687,0.02813905104994774,1.1649166345596313,0.2729041576385498,0.2275536209344864,0.4958435595035553
5,0.7282323837280273,0.7746875286102295,0.29509520530700684,0.25156959891319275,0.7865259051322937,0.2877248525619507,0.10272784531116486,0.007334036752581596,0.07503083348274231,0.748124361038208,0.09880871325731277,0.20506350696086884,0.12596869468688965,0.6684979796409607,0.0,0.8366910219192505,0.03797265887260437,0.33754339814186096,0.0,0.3689146935939789,0.09676698595285416,1.0763825178146362,0.0,0.03593652322888374,0.24731652438640594,0.22954964637756348,0.08092938363552094,0.1481507420539856,0.0,0.32237711548805237,0.04961342364549637,0.07770895212888718,0.5474413633346558,0.11326342076063156,0.21015508472919464,0.0,0.040746789425611496,0.49760186672210693,0.253189355134964,0.38018327951431274,0.4725719094276428,0.0,0.056713178753852844,0.23092889785766602,0.0,0.0,0.8414903283119202,0.34639158844947815,0.08173221349716187,0.0,0.0,0.7205060720443726,0.18708783388137817,1.2407125234603882,0.0,0.14716953039169312,0.22957807779312134,0.5301219820976257,0.460149347782135,0.0,0.36509111523628235,0.1656661480665207,1.0784401893615723,0.5662789344787598,0.8177443146705627,0.04538726061582565,0.06603280454874039,0.02798283100128174,1.0121471881866455,0.06434118747711182,0.05868593975901604,0.0,0.18197904527187347,0.25254982709884644,0.06308221817016602,1.567226529121399,0.31764450669288635,0.6779424548149109,0.00768411997705698,0.9869955778121948,0.9429985880851746,1.3075902462005615,0.0,0.024167010560631752,0.0,1.352793574333191,0.1630130112171173,0.0,0.12489864230155945,0.1649307757616043,0.42846137285232544,0.33570408821105957,0.004535145126283169,1.1761449575424194,0.05268707871437073,0.4840167760848999,0.0009799357503652573,0.6435359716415405,0.41572028398513794,0.2187034636735916,0.3150196075439453,0.0,0.13920406997203827,0.0,0.17301979660987854,0.03129446133971214,0.08521059155464172,0.0,0.6488633751869202,0.9284083247184753,0.10796128958463669,0.04701273515820503,0.3521745502948761,0.8477799892425537,0.0,0.10209756344556808,0.22318434715270996,0.004360085353255272,0.0015261595835909247,0.7140326499938965,0.0,1.4413702487945557,0.2261940836906433,0.1020619198679924,0.17133089900016785,0.9445157647132874,0.08928362280130386,0.13347457349300385
5,0.5420260429382324,0.28714150190353394,1.1141623258590698,1.2952604293823242,1.2375078201293945,0.4369800090789795,0.42946702241897583,1.5981136560440063,0.3506021201610565,0.7110443115234375,0.07498256862163544,0.3481507897377014,0.986347496509552,0.3020686209201813,0.10546672344207764,0.17992347478866577,0.08289898931980133,0.2979559600353241,0.42485225200653076,0.20554104447364807,1.936564326286316,0.21801744401454926,0.011343415826559067,0.4341713786125183,0.1308397501707077,0.018245985731482506,0.5846778750419617,0.49753686785697937,1.2641115188598633,0.055962808430194855,1.360856533050537,0.19030459225177765,0.8634083271026611,0.3142233192920685,0.23191547393798828,0.013075228780508041,0.07713774591684341,0.1986745446920395,0.18633325397968292,0.4243759214878082,0.8107451796531677,0.09825580567121506,0.03596705570816994,0.04287908226251602,0.09466274827718735,0.42139822244644165,0.18158918619155884,0.01147315464913845,0.15017183125019073,0.8199722766876221,0.25497642159461975,0.5767133235931396,0.28371280431747437,0.3224780261516571,0.2790399491786957,0.16992667317390442,0.514694094657898,0.44172927737236023,0.05042550340294838,0.013015509583055973,0.45465734601020813,0.5115756392478943,0.4702591896057129,0.07159584760665894,1.4378982782363892,0.03585103899240494,0.06368079781532288,0.38125625252723694,0.29979225993156433,1.3030747175216675,0.470868855714798,0.017605653032660484,0.7252606749534607,0.5509588718414307,0.032866671681404114,0.3883357048034668,0.1522005945444107,0.9586156010627747,0.8224557638168335,0.1777789145708084,1.0571508407592773,0.7121527194976807,1.1677045822143555,0.1561850756406784,0.031060682609677315,0.34338951110839844,0.721890926361084,0.5560985207557678,0.7511207461357117,0.7672697305679321,0.28237268328666687,0.49800920486450195,0.0631142407655716,1.2276065349578857,1.1265910863876343,0.1772005707025528,0.1463955044746399,1.9298616647720337,0.6002981662750244,0.10380041599273682,0.2148766666650772,0.5118510723114014,2.114436149597168,0.23242361843585968,0.38684818148612976,0.19372326135635376,0.06387950479984283,0.05521310493350029,0.19897666573524475,1.008121371269226,1.6162922382354736,0.3136076033115387,0.20017009973526,0.24352441728115082,0.0,0.794780969619751,0.015272539108991623,0.6699551939964294,0.500626266002655,0.2882891893386841,0.7437198162078857,0.4180013835430145,0.4104606807231903,0.20320649445056915,0.9081430435180664,1.1083046197891235,0.0,0.7770976424217224
4,0.3290647864341736,0.7200390696525574,1.01450514793396,0.7246575951576233,0.37818893790245056,0.011430465616285801,0.06622003763914108,0.0,0.37904027104377747,0.00475228950381279,0.673898458480835,0.15090040862560272,0.6014049649238586,0.1682686060667038,0.0761299729347229,0.13797615468502045,0.002696187933906913,0.5681095719337463,0.04090489074587822,0.22555889189243317,0.06606126576662064,0.3993529975414276,0.05629941448569298,0.7371487617492676,0.0,0.007529023569077253,0.8515024781227112,0.00032950611785054207,0.5491653084754944,0.11525283008813858,9.826182940742001e-05,0.0,0.04364734888076782,0.8151710033416748,0.1592957228422165,0.0016319169662892818,0.014894240535795689,0.24368029832839966,0.2262204885482788,0.41425538063049316,0.08738101273775101,0.04339200258255005,0.0,0.6541392207145691,0.00514602568000555,0.5849736928939819,0.2597280740737915,0.390350341796875,0.033627863973379135,0.14148645102977753,0.07616817951202393,0.19330470263957977,0.17764733731746674,0.6821043491363525,0.7862525582313538,0.006199769675731659,0.7156991362571716,0.16872648894786835,0.013487025164067745,0.0762171819806099,0.18124563992023468,0.013991336338222027,0.47169816493988037,0.25593456625938416,0.6775282025337219,0.0,0.0036595603451132774,0.3263058364391327,0.6685066819190979,0.7434642314910889,0.09370442479848862,0.0,0.8433913588523865,0.7689285278320312,0.10238339751958847,0.7329807281494141,0.17664188146591187,0.0,0.36825791001319885,0.29707905650138855,0.46208688616752625,1.0870698690414429,0.3087940514087677,0.03772373124957085,0.00534573569893837,0.9601263403892517,0.0032426435500383377,0.31881991028785706,0.06274407356977463,0.022668182849884033,0.17489588260650635,0.3538672924041748,0.011686425656080246,0.8972005248069763,0.47245001792907715,0.3562985956668854,0.240155890583992,0.14838369190692902,0.17563997209072113,0.20765839517116547,0.0,0.7744884490966797,0.321435809135437,0.023168183863162994,0.771820604801178,0.04485851526260376,0.062168631702661514,0.60554438829422,0.565843403339386,0.3401374816894531,0.3392408788204193,0.06257540732622147,0.5126561522483826,0.6992339491844177,0.0,0.2804742753505707,0.0,0.21157175302505493,0.006885073613375425,0.007738780230283737,0.15669335424900055,0.4597024917602539,0.03735902160406113,0.00014765386004000902,0.7645760178565979,0.36595892906188965,0.002094812924042344,1.0195082426071167
1,0.46512171626091003,0.5665075778961182,0.16348494589328766,0.11730916053056717,0.4826909005641937,0.1701669991016388,0.5089887380599976,0.0,0.004733501933515072,0.49470165371894836,0.34453895688056946,0.30032873153686523,0.04646880552172661,0.3689807951450348,0.05852067843079567,0.7006556987762451,1.0092148780822754,0.20966145396232605,0.2230181246995926,1.333328127861023,0.04506410285830498,1.0159449577331543,0.5846996307373047,0.01112236175686121,0.09210963547229767,0.37467721104621887,0.07918823510408401,0.07898072153329849,0.0,0.24481506645679474,0.153577983379364,0.7951726317405701,0.3716396987438202,0.08747124671936035,0.02566630020737648,0.9223584532737732,0.7137214541435242,1.034547209739685,1.2782950401306152,0.7136151790618896,0.6673913598060608,0.580327570438385,0.9818301796913147,0.19818955659866333,0.7958098649978638,0.001956947846338153,0.874894917011261,0.19159801304340363,0.5886495113372803,0.17233379185199738,0.26541081070899963,0.18440261483192444,0.7614685297012329,1.249098539352417,0.0,0.5680277347564697,0.15088079869747162,0.25028228759765625,0.24143682420253754,0.0,0.2909787595272064,0.3388754427433014,1.0445024967193604,0.74420166015625,0.4068467319011688,1.0205819606781006,0.06576076149940491,0.22793525457382202,1.0247262716293335,0.06601320952177048,0.14115142822265625,0.03897074982523918,0.173080712556839,0.17413169145584106,0.8883459568023682,0.7511731386184692,1.3798775672912598,0.5680109858512878,0.028215492144227028,0.5422607660293579,0.6316148042678833,0.6328657269477844,0.0007606336148455739,0.7728880643844604,0.8250725865364075,0.8083379864692688,0.06629949063062668,0.0,0.1573515087366104,0.15383782982826233,0.44752106070518494,0.0999712198972702,0.7580615878105164,0.5540596842765808,0.005413849372416735,1.2647912502288818,0.5681424736976624,0.07082489877939224,0.32834652066230774,0.949370801448822,0.539747953414917,0.0,0.04167576879262924,0.286307692527771,0.01686977781355381,0.5198431611061096,0.7201547026634216,0.0,1.2166674137115479,0.5338249802589417,0.023076597601175308,0.5591161251068115,0.9649018049240112,1.1934016942977905,0.615416944026947,0.05235228314995766,0.5300377011299133,0.21364904940128326,0.9604247808456421,0.5352827310562134,0.2726348638534546,0.7272176146507263,0.10305079817771912,0.38677841424942017,0.07465057075023651,0.3257526159286499,0.2338036596775055,0.04845799133181572
5,0.3457513451576233,0.4299059212207794,0.01051605399698019,0.013979983516037464,0.18005111813545227,0.2518155574798584,0.5848371982574463,0.09707175195217133,0.5069090127944946,0.07486029714345932,0.20111513137817383,0.39609429240226746,0.014310644008219242,0.7237743735313416,0.1609649509191513,0.09952148050069809,0.6415829658508301,0.20893201231956482,0.5464751124382019,0.5172562599182129,0.0054871635511517525,0.6018368005752563,0.6773910522460938,0.04639256373047829,0.26504287123680115,0.23187614977359772,0.11996634304523468,0.10529825836420059,0.09881975501775742,0.37353628873825073,0.15191145241260529,0.22157272696495056,0.0403393916785717,0.049321673810482025,0.004164379555732012,0.9570331573486328,0.2194875180721283,0.34089988470077515,0.3593912422657013,1.3442409038543701,0.4585171639919281,0.7327381372451782,0.4913289546966553,0.27882060408592224,0.5758866667747498,0.3788444995880127,0.3689550459384918,0.2869851887226105,0.30212023854255676,0.13674452900886536,0.7351336479187012,0.14296254515647888,0.7818902730941772,0.734262228012085,0.08120245486497879,0.5460056066513062,0.11642289161682129,0.0,0.30658310651779175,0.3143629729747772,0.009425892494618893,0.9341676235198975,0.7439051866531372,0.4709579348564148,0.2944831848144531,0.31807082891464233,0.2824721038341522,0.47367173433303833,0.8230977058410645,0.04203016683459282,0.3990301489830017,0.22286707162857056,0.0,0.41075000166893005,0.6385496258735657,0.44211405515670776,0.9594890475273132,0.2729642987251282,0.2515876889228821,0.031992875039577484,0.22525687515735626,0.3526611626148224,0.46884429454803467,0.6763466000556946,0.5602231621742249,0.5998439788818359,0.14282214641571045,0.21090534329414368,0.09180725365877151,0.5597594976425171,0.533338189125061,0.5587224364280701,0.7190873622894287,0.32011666893959045,0.5341689586639404,1.1548547744750977,0.609170138835907,0.008733244612812996,0.15022169053554535,1.2208642959594727,0.12793277204036713,0.1790708303451538,0.08298296481370926,0.6527646780014038,0.07948991656303406,0.5868210196495056,0.25329944491386414,0.10519738495349884,0.9259880781173706,0.24901677668094635,0.2234906703233719,0.7963496446609497,0.4206339418888092,0.8559964895248413,0.6080183386802673,0.2627437114715576,0.0,0.46716898679733276,0.7098509669303894,0.07845576852560043,0.4233119785785675,0.35651490092277527,0.08125843852758408,0.03182625398039818,0.07840003818273544,0.33108651638031006,0.467010498046875,0.13492456078529358
1,0.7099016308784485,0.46944305300712585,0.5594814419746399,0.35029661655426025,0.5876901149749756,0.0,0.0001273314410354942,0.0,0.025304872542619705,0.07937062531709671,0.38369572162628174,0.019687607884407043,0.05521281808614731,0.37371692061424255,0.0,0.3999194800853729,0.0,0.6601544618606567,0.0,0.4092358350753784,0.41335776448249817,0.6800140738487244,0.0,0.000828599906526506,0.49633046984672546,0.20081259310245514,0.5623672604560852,0.3811945617198944,0.0,0.23788100481033325,0.0,0.0,0.031691774725914,0.06853820383548737,0.11142423003911972,0.0,0.00123147654812783,0.6552913188934326,0.2144160121679306,0.15348456799983978,0.44688042998313904,0.0,0.04281962662935257,0.40623924136161804,0.0,0.07032798230648041,0.5812166333198547,0.2301909476518631,0.0,0.0,0.0,0.27606889605522156,0.1692754179239273,0.8084670901298523,0.0,0.0,0.6711618900299072,0.5472403764724731,0.3985917866230011,0.01601487584412098,1.5100255012512207,0.015217935666441917,0.6147105097770691,0.33444923162460327,0.7556686401367188,0.0,0.0,0.02850024588406086,0.6692565679550171,0.5804538130760193,0.0,0.02459930069744587,0.5451234579086304,0.08809251338243484,0.0,1.2685545682907104,0.32636430859565735,0.008325424045324326,0.0,1.3888630867004395,1.478363037109375,0.9305368661880493,0.0,0.0,0.00069699581945315,1.0936661958694458,0.02313077636063099,0.0,0.011129411868751049,0.0,0.00968614500015974,0.0,0.0,1.1071370840072632,0.0,0.4054165184497833,0.0,0.4401364028453827,0.32028117775917053,0.15174219012260437,0.031892795115709305,0.0,0.41594603657722473,0.0,0.05265887826681137,0.0,0.11123399436473846,0.0,0.5363187789916992,0.6637211441993713,0.01086432859301567,0.0,0.23021169006824493,0.5062706470489502,0.0,0.0,0.0796210989356041,0.0,0.0,0.21411976218223572,0.0,0.8265390992164612,0.13963212072849274,0.01320955716073513,0.15557073056697845,0.5874413847923279,0.1033807024359703,0.1543460190296173
1,1.8752909898757935,0.8023033738136292,0.1586647927761078,0.0634283721446991,1.3764451742172241,0.0,0.0,0.174415722489357,0.0,0.7626486420631409,0.4663482904434204,0.14150358736515045,0.04868962988257408,0.30142226815223694,0.13358184695243835,1.6988823413848877,0.15741434693336487,0.4923378825187683,0.0019618903752416372,1.7074036598205566,0.6668476462364197,2.2219626903533936,0.0,0.002089411485940218,0.2796269655227661,0.7102009057998657,0.023985207080841064,0.18803827464580536,0.1329312026500702,0.6447590589523315,0.18732139468193054,0.6833871603012085,1.3182352781295776,0.014162063598632812,0.48916640877723694,0.3760060966014862,0.06536942720413208,1.4427350759506226,0.7225110530853271,0.9817832112312317,1.339641809463501,0.0,0.1941852867603302,0.05319887772202492,0.3824159801006317,0.0029412200674414635,1.6266430616378784,0.22987763583660126,0.0,0.00459058303385973,0.0,0.4776782989501953,0.017475593835115433,2.023444890975952,0.0,0.18443259596824646,0.4422845244407654,1.3045029640197754,0.13064083456993103,0.005051895976066589,0.17356930673122406,0.08463149517774582,1.2547435760498047,1.2528059482574463,1.2270138263702393,0.4145892858505249,0.0,0.0,1.0044316053390503,0.032614294439554214,0.0,0.08369576185941696,0.05189061164855957,0.1532832533121109,0.12143994122743607,1.626772165298462,1.139922022819519,0.47616708278656006,0.0,0.6382979154586792,0.9224405288696289,1.2660167217254639,0.0,0.08817943185567856,0.46995699405670166,1.8308517932891846,0.13926082849502563,0.02480316162109375,0.5977726578712463,0.0,0.009601231664419174,0.1797950565814972,0.0,1.1475313901901245,0.0,1.5803077220916748,0.008194020949304104,0.34322187304496765,1.8066874742507935,0.2143106758594513,0.18400977551937103,0.0,0.3804020583629608,0.005706540774554014,0.047745559364557266,0.017780378460884094,0.6555904150009155,0.0,1.7442996501922607,1.8137714862823486,0.0,0.0,1.2944858074188232,1.6396865844726562,0.07318142801523209,0.0,0.6951455473899841,0.0,0.15156663954257965,1.0997462272644043,0.0,2.360959529876709,0.13757367432117462,0.775269091129303,0.06540561467409134,1.4214098453521729,0.027908461168408394,0.10296300053596497
