epoch,train_acc,val_acc,lr
0,,,
1,0.16910229645093947,0.14754098360655737,0.0001
2,0.17118997912317327,0.16393442622950818,0.0002
3,0.1649269311064718,0.14754098360655737,0.0003
4,0.20041753653444677,0.18032786885245902,0.0004
5,0.22338204592901878,0.21311475409836064,0.0005
6,0.21085594989561587,0.14754098360655737,0.0006
7,0.25260960334029225,0.2459016393442623,0.0007
8,0.20876826722338204,0.22950819672131148,0.0008
9,0.24843423799582465,0.19672131147540983,0.0009000000000000001
10,0.267223382045929,0.29508196721311475,0.001
11,0.2630480167014614,0.32786885245901637,0.0009999960464703594
12,0.29436325678496866,0.26229508196721313,0.0009999841859439597
13,0.27139874739039666,0.2786885245901639,0.0009999644186083642
14,0.2797494780793319,0.2786885245901639,0.0009999367447761762
15,0.2839248434237996,0.26229508196721313,0.0009999011648850328
16,0.2964509394572025,0.32786885245901637,0.0009998576794975986
17,0.2860125260960334,0.2786885245901639,0.0009998062893015569
18,0.3048016701461378,0.21311475409836064,0.0009997469951095982
19,0.2609603340292276,0.26229508196721313,0.0009996797978594077
20,0.22755741127348644,0.2459016393442623,0.000999604698613651
21,0.2359081419624217,0.2459016393442623,0.0009995216985599562
22,0.2567849686847599,0.26229508196721313,0.0009994307990108962
23,0.24634655532359082,0.26229508196721313,0.0009993320014039673
24,0.25260960334029225,0.22950819672131148,0.0009992253073015662
25,0.29436325678496866,0.29508196721311475,0.0009991107183909664
26,0.2651356993736952,0.22950819672131148,0.0009989882364842906
27,0.2860125260960334,0.26229508196721313,0.000998857863518482
28,0.30062630480167013,0.26229508196721313,0.000998719601555274
29,0.2776617954070981,0.22950819672131148,0.000998573452781158
30,0.24217118997912318,0.16393442622950818,0.0009984194195073479
31,0.21920668058455114,0.21311475409836064,0.0009982575041697442
32,0.2776617954070981,0.22950819672131148,0.0009980877093288952
33,0.30062630480167013,0.2459016393442623,0.0009979100376699564
34,0.302713987473904,0.21311475409836064,0.0009977244920026489
35,0.302713987473904,0.2459016393442623,0.0009975310752612138
36,0.29018789144050106,0.26229508196721313,0.000997329790504366
37,0.24634655532359082,0.19672131147540983,0.000997120640915247
38,0.31106471816283926,0.2459016393442623,0.000996903629801373
39,0.34237995824634654,0.3114754098360656,0.0009966787605945836
40,0.3235908141962422,0.2786885245901639,0.0009964460368509867
41,0.26931106471816285,0.26229508196721313,0.0009962054622509036
42,0.2546972860125261,0.18032786885245902,0.0009959570405988095
43,0.3048016701461378,0.26229508196721313,0.0009957007758232734
44,0.267223382045929,0.19672131147540983,0.0009954366719768975
45,0.31106471816283926,0.2459016393442623,0.000995164733236251
46,0.348643006263048,0.26229508196721313,0.0009948849639018053
47,0.31524008350730687,0.32786885245901637,0.000994597368397866
48,0.2860125260960334,0.2459016393442623,0.0009943019512725026
49,0.2609603340292276,0.22950819672131148,0.0009939987171974762
50,0.3277661795407098,0.29508196721311475,0.0009936876709681667
51,0.33611691022964507,0.2786885245901639,0.000993368817503496
52,0.2546972860125261,0.26229508196721313,0.0009930421618458505
53,0.3695198329853862,0.32786885245901637,0.0009927077091610014
54,0.22338204592901878,0.16393442622950818,0.0009923654647380235
55,0.30062630480167013,0.22950819672131148,0.0009920154339892104
56,0.3089770354906054,0.3114754098360656,0.0009916576224499897
57,0.23382045929018788,0.19672131147540983,0.000991292035778836
58,0.24634655532359082,0.2459016393442623,0.00099091867975718
59,0.24217118997912318,0.26229508196721313,0.0009905375602893176
60,0.2985386221294363,0.22950819672131148,0.0009901486834023182
61,0.3173277661795407,0.32786885245901637,0.0009897520552459263
62,0.34029227557411273,0.2786885245901639,0.0009893476820924667
