label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
1,0.0,0.0,0.5455787181854248,0.8332952857017517,0.7578588128089905,0.0,0.47485169768333435,0.0,0.693602442741394,0.6828086376190186,0.0,0.0,0.0,0.6596744656562805,0.0,0.7903212904930115,0.7476468682289124,0.6275313496589661,0.0,0.9216772317886353,0.0,0.0,0.6552762389183044,0.5286081433296204,0.5771955847740173,0.6335684061050415,0.43233737349510193,0.06360674649477005,0.634091317653656,0.5410264730453491,0.008864674717187881,0.0,0.0,0.9233558773994446,0.39337408542633057,0.0,0.0,0.0,0.0,0.4512874484062195,0.0,0.7041540145874023,0.8504734039306641,0.0,0.752049446105957,0.0,0.0,0.669480562210083,0.7799882292747498,0.8078758716583252,0.0,0.6039397716522217,0.0,0.649857759475708,0.6767204999923706,0.6746683120727539,0.639889121055603,0.8014389276504517,0.4670809507369995,0.22707748413085938,0.7928106188774109,0.0,0.4165193438529968,0.0,0.0066444650292396545,0.6576647758483887,0.0,0.7029094099998474,0.7445028424263,0.51268470287323,0.5738558769226074,0.0,0.0,0.6417378783226013,0.918460488319397,0.6104575991630554,0.6488516330718994,0.9227092862129211,0.7604171633720398,0.0,0.07303310185670853,0.5051882266998291,0.6707153916358948,0.23723043501377106,0.5521671772003174,0.8618930578231812,0.5656046271324158,0.7271956205368042,0.008838533423841,0.6124639511108398,0.8415996432304382,0.6900408267974854,0.6158769726753235,0.5568346381187439,0.6345489025115967,0.6559018492698669,0.8246185779571533,0.0,0.9825960397720337,0.631855845451355,0.0,0.0,0.05432814732193947,0.82488614320755,0.639348030090332,0.4140748977661133,0.6203228831291199,0.0,0.8175489902496338,0.5201626420021057,0.6332899332046509,0.0,0.32798299193382263,0.0,0.6848383545875549,0.24444733560085297,0.03610965982079506,0.06275122612714767,0.0,0.0,0.0,0.0002900431281886995,0.5921494960784912,1.1168020963668823,0.4818018078804016,0.0,0.8810119032859802,0.0
1,0.24056068062782288,0.18583059310913086,0.4436924159526825,0.5365894436836243,0.45133599638938904,0.28823122382164,0.3049093782901764,0.07951278984546661,0.5031898617744446,0.49875372648239136,0.16042861342430115,0.1702398806810379,0.2243952453136444,0.5009059309959412,0.26169395446777344,0.4847281873226166,0.5182182788848877,0.5002104043960571,0.24111418426036835,0.5938030481338501,0.0899093970656395,0.07539480179548264,0.38964006304740906,0.37899863719940186,0.4242178797721863,0.44172099232673645,0.32822078466415405,0.38480472564697266,0.5055974721908569,0.42394667863845825,0.11423216760158539,0.16945482790470123,0.32223817706108093,0.4726701080799103,0.4067980945110321,0.11494431644678116,0.10318419337272644,0.21023045480251312,0.3244624435901642,0.31626638770103455,0.038107555359601974,0.5314645767211914,0.687520444393158,0.17478017508983612,0.5016054511070251,0.07147976756095886,0.18191300332546234,0.41373851895332336,0.4659394919872284,0.5701515078544617,0.1443672478199005,0.4612639844417572,0.060961976647377014,0.4196600914001465,0.42089489102363586,0.4687153398990631,0.44721731543540955,0.4761107265949249,0.5481349229812622,0.16523832082748413,0.5476289987564087,0.16927117109298706,0.2639402449131012,0.09356507658958435,0.2587151825428009,0.48274973034858704,0.2363550215959549,0.5284119248390198,0.5476862788200378,0.3847661018371582,0.36080265045166016,0.2932475507259369,0.21896648406982422,0.4438132345676422,0.6354936957359314,0.4859524667263031,0.4757887125015259,0.6635648608207703,0.5234784483909607,0.22577029466629028,0.2777641713619232,0.38206130266189575,0.48472869396209717,0.7833516597747803,0.3794647455215454,0.606933057308197,0.39324653148651123,0.49715277552604675,0.2859356105327606,0.4531182050704956,0.6297647953033447,0.5101792812347412,0.4842633903026581,0.4073687195777893,0.38696277141571045,0.42547735571861267,0.5587872266769409,0.19099968671798706,0.685293436050415,0.48556044697761536,0.25939980149269104,0.18914049863815308,0.03984064981341362,0.5156930088996887,0.3837321996688843,0.3133236765861511,0.42675259709358215,0.2563566565513611,0.542452871799469,0.37131863832473755,0.44201672077178955,0.29476556181907654,0.3302023708820343,0.20333200693130493,0.4373576045036316,0.17926138639450073,0.3388029634952545,0.3356189727783203,0.1916823387145996,0.25340256094932556,0.11419665068387985,0.2860700488090515,0.4337471127510071,0.6403694748878479,0.3415059447288513,0.16035714745521545,0.6686684489250183,0.00460840342566371
1,0.0,0.0,0.1001853346824646,0.13537096977233887,0.19960887730121613,0.0,0.7473629117012024,0.0,0.10970475524663925,0.20481963455677032,0.0,0.0,0.0,0.1781635284423828,0.0,0.6322274208068848,0.2722329795360565,0.2706875801086426,0.0,0.1865091323852539,0.0,0.0,0.11622389405965805,0.46291685104370117,0.11440881341695786,0.11495812982320786,0.9623311161994934,0.11525845527648926,0.12445541471242905,0.029535675421357155,0.013271155767142773,0.0,0.0,0.8739489912986755,1.5719414949417114,0.15360534191131592,0.0,0.0,0.0,0.040790945291519165,0.0,0.48852524161338806,1.725283145904541,0.0,0.8195458054542542,0.007823844440281391,0.0,1.8246597051620483,0.16953742504119873,0.24403394758701324,0.0,0.2990599274635315,0.0,0.06875280290842056,0.0,0.9478699564933777,0.1238369345664978,0.569820761680603,1.6026471853256226,0.0059707374311983585,0.4884673058986664,0.16331762075424194,0.063252292573452,0.0,0.02525617927312851,0.7630776762962341,0.0,0.5899397730827332,0.14372728765010834,0.5315136313438416,1.1174200773239136,0.004488734994083643,0.27187737822532654,0.31306612491607666,1.7831295728683472,0.02062283456325531,2.2628540992736816,1.9876188039779663,0.12511642277240753,0.0,0.04929761588573456,0.04667215049266815,0.0,0.014830127358436584,0.17523173987865448,0.5957071185112,0.44029292464256287,1.0117255449295044,0.02279231883585453,0.09413536638021469,1.7348275184631348,0.6728610396385193,0.48693299293518066,0.14399147033691406,0.5355822443962097,0.1761191487312317,0.32910478115081787,0.0,2.9384281635284424,0.9003879427909851,0.0,0.0,0.5768769383430481,0.8935518264770508,0.163085475564003,2.5354011058807373,0.08861756324768066,0.05753110349178314,0.13013313710689545,0.7334880232810974,0.4440653324127197,0.0,0.08334046602249146,0.0,0.0905001163482666,0.26059237122535706,0.05797262862324715,0.045640114694833755,0.0,0.0,0.0,0.0,0.3868523836135864,0.8955497741699219,0.018656423315405846,0.0,0.1485583633184433,0.0
1,0.16956165432929993,0.13874247670173645,0.0010429094545543194,0.3141246736049652,0.6508758664131165,0.22065158188343048,0.15622828900814056,0.05119263008236885,0.163563534617424,0.14599022269248962,0.08158423006534576,0.100760318338871,0.14746668934822083,0.16704754531383514,0.20364739000797272,0.3446692228317261,0.16296395659446716,0.15923228859901428,0.18290063738822937,0.3267786502838135,0.06488414108753204,0.04054775834083557,0.2645433247089386,0.024584360420703888,0.1314583420753479,0.10740183293819427,0.96010822057724,0.4234063923358917,0.10454802215099335,0.015398629009723663,0.14471781253814697,0.1046409010887146,0.2081017792224884,0.7332269549369812,1.2884150743484497,0.07527096569538116,0.075593501329422,0.12966351211071014,0.16953937709331512,0.01622062548995018,0.01926729641854763,0.6371998190879822,1.9673877954483032,0.10550132393836975,0.28618308901786804,0.07981916517019272,0.12079881131649017,0.5299801230430603,0.45498210191726685,0.16007892787456512,0.08766870945692062,0.3941558301448822,0.047806814312934875,0.2963397204875946,0.12748748064041138,1.0471935272216797,0.10502393543720245,0.407530277967453,0.895585834980011,0.0,0.24487166106700897,0.12453669309616089,0.0,0.05971705913543701,0.2782871723175049,1.4303092956542969,0.14987044036388397,0.22311250865459442,0.24776069819927216,0.33810877799987793,1.1380592584609985,0.20524559915065765,0.14717264473438263,0.18826115131378174,1.2697420120239258,0.02567528933286667,1.4230685234069824,2.011007308959961,0.15545301139354706,0.1876087635755539,0.3597152531147003,0.0,0.001529302098788321,0.5163289904594421,0.20287755131721497,0.39180976152420044,0.1347261667251587,0.18308043479919434,0.36784815788269043,0.1077110767364502,1.8170442581176758,1.349616289138794,0.11847604066133499,0.10129112750291824,0.3040602207183838,0.1790028065443039,0.4966582655906677,0.11906403303146362,2.1871440410614014,0.1710241436958313,0.20344986021518707,0.12387707084417343,0.1366657167673111,0.3885226845741272,0.08908016234636307,1.153192162513733,0.0526825450360775,0.18629072606563568,0.2813337445259094,0.19419310986995697,0.20972837507724762,0.21855206787586212,0.018376372754573822,0.14710579812526703,0.10794191807508469,0.32133570313453674,0.31183332204818726,0.37872809171676636,0.14937858283519745,0.17416918277740479,0.0657057911157608,0.2286640703678131,0.1523716300725937,1.3466033935546875,0.0064798579551279545,0.1587132215499878,0.2025674432516098,0.021254533901810646
1,0.8654006123542786,0.536370038986206,0.5755083560943604,0.5107901096343994,0.4888327419757843,0.8167661428451538,0.3266506493091583,0.4548730254173279,0.5318368673324585,0.4925219714641571,0.6220381855964661,0.6812363266944885,0.6578230857849121,0.4592871367931366,0.8580788373947144,0.44785410165786743,0.5573877096176147,0.49569207429885864,0.7288827896118164,0.4748227298259735,0.3887203633785248,0.43916723132133484,0.458026647567749,0.5090755224227905,0.46793532371520996,0.4768831133842468,0.2757701277732849,0.8992186188697815,0.5291690826416016,0.48599737882614136,0.5616762638092041,0.563496470451355,1.0042165517807007,0.4500761926174164,0.6557361483573914,0.416700154542923,0.4815486967563629,0.6811095476150513,0.9613356590270996,0.4191112220287323,0.14363707602024078,0.39436909556388855,0.4850180447101593,0.6351284980773926,0.47017112374305725,0.42417770624160767,0.6844251751899719,0.36426618695259094,0.4929175078868866,0.5902822017669678,0.5558176636695862,0.42065390944480896,0.4769728183746338,0.4715272784233093,0.47968876361846924,0.3587634563446045,0.49895229935646057,0.4559147357940674,0.6947475671768188,0.32809436321258545,0.5313502550125122,0.693195641040802,0.34863606095314026,0.47594571113586426,0.7011736631393433,0.425998717546463,0.8300665616989136,0.4469582438468933,0.5075071454048157,0.2986202538013458,0.32003331184387207,0.9671138525009155,0.8665750622749329,0.525275707244873,0.3539695739746094,0.5609149932861328,0.3681686222553253,0.46996811032295227,0.5388678312301636,0.7911944389343262,0.8580604791641235,0.4826912581920624,0.548223614692688,1.2045058012008667,0.3822515606880188,0.5702141523361206,0.38915616273880005,0.5567591786384583,0.8773612380027771,0.49310556054115295,0.5139076113700867,0.46708008646965027,0.5340414643287659,0.4955174922943115,0.3819735050201416,0.5151222944259644,0.38512784242630005,0.7459648847579956,0.4608958959579468,0.5556426048278809,0.7894090414047241,0.6961178779602051,0.27390754222869873,0.501349925994873,0.4412010908126831,0.2679615318775177,0.4452647268772125,0.8145517110824585,0.5135894417762756,0.4900573194026947,0.4648877680301666,0.8374728560447693,0.39016252756118774,0.6319366097450256,0.4857041537761688,0.20759691298007965,1.0005600452423096,1.0316781997680664,0.7672429084777832,0.7503445744514465,0.4020770788192749,0.9080950617790222,0.49294140934944153,0.6004045009613037,0.44608572125434875,0.6358834505081177,0.6018486022949219,0.2763327360153198
0,1.5039440393447876,1.242974042892456,0.0,0.03048825077712536,0.10254979133605957,1.5309240818023682,0.0,0.8305816650390625,0.0,0.00037710819742642343,1.1536649465560913,1.1961746215820312,1.3005295991897583,0.0,1.5073268413543701,0.0,0.0023068247828632593,0.0,1.3876503705978394,0.0,0.8286733031272888,0.9084353446960449,0.0,0.0,0.0,0.0,0.3012219965457916,1.6194525957107544,0.0,0.0,1.0118075609207153,1.064165472984314,1.5514616966247559,0.016362762078642845,1.059484839439392,0.9810870289802551,1.034952998161316,1.3533060550689697,1.493647575378418,0.0,0.6570781469345093,0.1648261398077011,0.6198599338531494,1.0850226879119873,0.0,1.0349063873291016,1.280922293663025,0.001397537998855114,0.02766401506960392,0.004619431681931019,1.0629762411117554,0.18084004521369934,0.9469521045684814,0.023154310882091522,0.000265917566139251,0.2386990487575531,0.0,0.0,0.8066948652267456,0.0,0.0,1.298340082168579,0.0,0.8976826667785645,1.4092140197753906,0.4523671865463257,1.5321418046951294,0.0,0.0007136015337891877,0.052834346890449524,0.23668208718299866,1.408914566040039,1.4411165714263916,0.0,0.24242857098579407,0.0,0.45311617851257324,0.5450392365455627,0.0,1.4412498474121094,1.4104392528533936,0.0065997205674648285,0.0,1.9474756717681885,0.035998404026031494,0.0,0.009263699874281883,0.0,1.736968994140625,0.0,0.589202880859375,0.49470874667167664,0.0,0.0,0.01676757074892521,0.0,0.033892083913087845,1.3789470195770264,0.5372088551521301,0.0037592423614114523,1.6176995038986206,1.3685463666915894,0.40874040126800537,0.03495953604578972,0.0,0.3195589780807495,0.0,1.5096116065979004,0.0,0.005153633654117584,0.0,1.6654993295669556,0.013386144302785397,1.2334109544754028,0.0,0.26365962624549866,1.7279332876205444,1.7288806438446045,1.4196972846984863,1.3302907943725586,0.7964078783988953,1.558539628982544,0.0,0.28333672881126404,0.0,1.4551024436950684,0.0,0.7650132179260254
0,0.48733872175216675,0.5005940794944763,0.03188258409500122,0.17020536959171295,0.35625192523002625,0.6180871725082397,0.010904217138886452,0.3145561218261719,0.10786307603120804,0.09025777131319046,0.40203723311424255,0.37285614013671875,0.5067746639251709,0.06311840564012527,0.5343169569969177,0.12470202147960663,0.13233822584152222,0.03769806772470474,0.5689416527748108,0.11635860800743103,0.22867874801158905,0.311050146818161,0.06554844975471497,0.036068856716156006,0.04309038072824478,0.1442236751317978,0.7601214051246643,0.7143896222114563,0.036759696900844574,0.04356373846530914,0.3238738179206848,0.3871053457260132,0.5984125137329102,0.19105449318885803,0.7911314368247986,0.2248104214668274,0.3892558813095093,0.4606466293334961,0.4745005667209625,0.06092383712530136,0.23328538239002228,0.6875185966491699,1.0276799201965332,0.30594536662101746,0.2055346965789795,0.3520849347114563,0.3753490447998047,0.10847348719835281,0.08135264366865158,0.22815413773059845,0.31199896335601807,0.4559618830680847,0.33295485377311707,0.08302759379148483,0.02136913500726223,0.6648145318031311,0.1008666530251503,0.10188135504722595,0.7400632500648499,0.0,0.09053386002779007,0.40886208415031433,0.08703063428401947,0.36974963545799255,0.6139031052589417,0.8814456462860107,0.44474390149116516,0.12419021129608154,0.07662917673587799,0.21848593652248383,0.9291828274726868,0.45281925797462463,0.43965861201286316,0.1743755340576172,0.6771050095558167,0.03613957390189171,0.798317551612854,1.1784275770187378,0.1099964901804924,0.5846415162086487,0.5882205367088318,0.06103186309337616,0.030975861474871635,0.7345923781394958,0.1438450813293457,0.21446563303470612,0.1287240833044052,0.12018222361803055,0.6207886338233948,0.12926071882247925,1.0061569213867188,0.9310283064842224,0.12842462956905365,0.10481186211109161,0.01914125494658947,0.0748085007071495,0.25463762879371643,0.41230058670043945,1.060459852218628,0.0,0.5937681198120117,0.47394415736198425,0.16639946401119232,0.10962288826704025,0.0711296871304512,0.6390533447265625,0.07562435418367386,0.44531556963920593,0.0986998975276947,0.09820878505706787,0.06337156146764755,0.4905669093132019,0.060766469687223434,0.4746708869934082,0.08509852737188339,0.318571001291275,0.555904746055603,0.8450245261192322,0.5828260779380798,0.6402140259742737,0.3308156132698059,0.5076879262924194,0.044758860021829605,0.5529778003692627,0.06561857461929321,0.5523262619972229,0.12224054336547852,0.37951505184173584
1,0.13838762044906616,0.08316848427057266,0.0,0.037086520344018936,0.3566772937774658,0.13478831946849823,0.0,0.028902651742100716,0.0,0.0,0.08684977144002914,0.040161553770303726,0.1339617222547531,0.0,0.13866747915744781,0.03592364862561226,0.010801251977682114,0.0,0.10039905458688736,0.0,0.021538658067584038,0.0,0.0,0.0,0.0,0.0,0.8800303339958191,0.3585914075374603,0.0,0.004893789533525705,0.08488289266824722,0.08419079333543777,0.18421868979930878,0.05908713862299919,0.9020214080810547,0.04508286342024803,0.03204883262515068,0.07061316817998886,0.04554620757699013,0.0,0.0,0.7410068511962891,1.5390595197677612,0.038227155804634094,0.005427826661616564,0.04890960827469826,0.03849416598677635,0.0,0.0037725104484707117,0.10750647634267807,0.07196784764528275,0.6328185796737671,0.0,0.03765794262290001,0.0,0.7462086081504822,0.0,0.008642683736979961,0.8685069680213928,0.0,0.0038440001662820578,0.09804276376962662,0.008841443806886673,0.059811800718307495,0.18388338387012482,1.4526972770690918,0.09875734895467758,0.006815760862082243,0.0,0.17098385095596313,0.8180029988288879,0.08097749203443527,0.12384670972824097,0.0,0.5324230790138245,0.0,1.1916284561157227,1.575360894203186,0.0,0.15480923652648926,0.2535364627838135,0.0,0.0,0.30383744835853577,0.09384236484766006,0.04260459542274475,0.04243692755699158,0.0,0.3454585373401642,0.0,1.7012385129928589,1.4681816101074219,0.0,0.0,0.006289440672844648,0.0,0.07504329830408096,0.0854867473244667,1.44284188747406,0.0,0.13172687590122223,0.027622289955615997,0.22617293894290924,0.05854922533035278,0.0,0.8927755355834961,0.0,0.17363880574703217,0.0,0.0245978906750679,0.0,0.12263282388448715,0.06230577826499939,0.1256265789270401,0.0,0.6884096264839172,0.24490243196487427,0.38279828429222107,0.11629227548837662,0.10763785243034363,0.030080648139119148,0.15829604864120483,0.0,0.6781418919563293,0.0,0.14115458726882935,0.011953752487897873,0.004325081594288349
0,0.5264576077461243,0.48088109493255615,0.005439030472189188,0.061090048402547836,0.24423378705978394,0.698857307434082,0.005382087547332048,0.2996041476726532,0.062250781804323196,0.09035442024469376,0.4758818447589874,0.4315745234489441,0.5369158983230591,0.10153625160455704,0.6473121047019958,0.055413659662008286,0.18971775472164154,0.06662096828222275,0.5479140281677246,0.16719718277454376,0.2688237130641937,0.25951850414276123,0.0,0.04541048780083656,0.032351039350032806,0.11623330414295197,0.45643350481987,0.7673288583755493,0.09274347126483917,0.14206275343894958,0.3672908842563629,0.40742453932762146,0.7928667664527893,0.0,0.5658003091812134,0.26067885756492615,0.33912405371665955,0.5563910007476807,0.7216281294822693,0.09711344540119171,0.12481577694416046,0.7773212790489197,0.7889819741249084,0.41818493604660034,0.0875965878367424,0.22378773987293243,0.564822256565094,0.0,0.0,0.323260635137558,0.4624497592449188,0.5540117621421814,0.2662125825881958,0.007568094413727522,0.0,0.5422951579093933,0.06130552664399147,0.06839275360107422,0.9377722144126892,0.0,0.06732474267482758,0.4712563753128052,0.27665290236473083,0.3172173798084259,0.5089881420135498,0.6714621186256409,0.5771555304527283,0.15365487337112427,0.08086667954921722,0.2925297021865845,0.41383638978004456,0.7203633785247803,0.6064361333847046,0.05290137231349945,0.3200265169143677,0.14314013719558716,0.6109780669212341,0.7042446136474609,0.10263197869062424,0.5566563010215759,0.5838367938995361,0.12577226758003235,0.01702621579170227,1.098516583442688,0.21027439832687378,0.16918079555034637,0.138480082154274,0.13877803087234497,0.582832396030426,0.1618134081363678,0.8181049227714539,0.7537469863891602,0.12700003385543823,0.01974327862262726,0.007269693538546562,0.013639405369758606,0.419000506401062,0.4920360743999481,0.6034764647483826,0.0,0.5929873585700989,0.45123016834259033,0.20087070763111115,0.01197245717048645,0.0,0.4381694793701172,0.06011168658733368,0.6187527775764465,0.01407637633383274,0.06131316348910332,0.0,0.693871259689331,0.1486806571483612,0.4830888509750366,0.0,0.3759271800518036,0.8377884030342102,0.7911022305488586,0.4916732907295227,0.569549024105072,0.4439791440963745,0.5997990965843201,0.05094647780060768,0.2095228135585785,0.055314801633358,0.3961975872516632,0.1658935695886612,0.1177142933011055
0,0.6671931743621826,0.6252292990684509,0.0,0.017850005999207497,0.017813665792346,0.4983171224594116,0.19996070861816406,1.3463464975357056,0.0448603630065918,0.0,1.196991205215454,0.9181504845619202,0.34949252009391785,0.0006608974654227495,0.8788315057754517,0.18190115690231323,0.016933951526880264,0.02797783724963665,0.5456144213676453,0.05689721181988716,0.7392112612724304,1.212432622909546,0.0,0.0,0.015253985300660133,0.056351061910390854,0.13377153873443604,0.16157841682434082,0.002099054167047143,0.07416501641273499,0.5157602429389954,1.184349536895752,0.5208801627159119,0.016973650082945824,0.832614004611969,1.1320306062698364,0.5534681677818298,0.803945004940033,0.27357277274131775,0.03338191285729408,0.7903358340263367,0.15068915486335754,0.3222286105155945,1.0840765237808228,0.06911513954401016,1.0292023420333862,0.93894362449646,0.043020423501729965,0.0,0.007376834284514189,1.1827458143234253,0.09360083937644958,1.1037585735321045,0.0,0.0,0.09591960161924362,0.03925289586186409,0.04778507724404335,0.16702426970005035,0.013821572996675968,0.0722915455698967,0.6255537271499634,0.053090061992406845,0.7615782022476196,0.41403713822364807,0.21026667952537537,0.42452213168144226,0.070231594145298,0.01094089075922966,0.1517803817987442,0.2529091238975525,0.5084909200668335,0.5163291692733765,0.09990748763084412,0.23738819360733032,0.08922338485717773,0.5619582533836365,0.20079120993614197,0.04225350171327591,0.5702829957008362,0.5624181628227234,0.002412514528259635,0.11215592175722122,0.0,0.1323724389076233,0.12484615296125412,0.15159375965595245,0.13647085428237915,0.6871729493141174,0.13970531523227692,0.34454992413520813,0.2676805853843689,0.10560865700244904,0.012434941716492176,0.11537671089172363,0.10624033957719803,0.07975590974092484,0.7737826704978943,0.22887687385082245,0.0,0.22009047865867615,0.8090408444404602,1.6175150871276855,0.0,0.0,0.34826719760894775,0.0,0.5091086030006409,0.03981487452983856,0.01709836535155773,0.016631456092000008,0.7133716940879822,0.11599031090736389,0.9576791524887085,0.005454930476844311,0.7247834801673889,0.5493876934051514,0.4667092263698578,0.3918217718601227,0.3910629153251648,0.9638852477073669,0.6301448941230774,0.0,0.004129883833229542,0.06189531460404396,0.9058687686920166,0.09935632348060608,1.1278510093688965
