label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
1,0.42838406562805176,0.6640089750289917,0.5991274118423462,0.5051161646842957,0.4785640835762024,0.3966293931007385,0.32873281836509705,0.4803176522254944,0.5617480278015137,0.48516878485679626,0.4710865020751953,0.29369133710861206,0.42806941270828247,0.4403502345085144,0.45610857009887695,0.4308553636074066,0.553946852684021,0.49870243668556213,0.4244622588157654,0.49346107244491577,0.5113016963005066,0.4993206560611725,0.4380458891391754,0.5060380101203918,0.49801573157310486,0.4956449568271637,0.2330266535282135,0.09109388291835785,0.5312476754188538,0.48225682973861694,0.30311650037765503,0.41137710213661194,0.16315694153308868,0.4627021253108978,0.22744783759117126,0.5138112902641296,0.534088134765625,0.447096586227417,0.14341601729393005,0.46934643387794495,0.62375408411026,0.38760048151016235,0.40128716826438904,0.28291937708854675,0.5879429578781128,0.4818649888038635,0.26238077878952026,0.39818450808525085,0.4791432321071625,0.6301664710044861,0.504531741142273,0.4379839301109314,0.47944870591163635,0.4484493136405945,0.478382408618927,0.33382368087768555,0.5240532755851746,0.495206743478775,0.2558782696723938,0.25464239716529846,0.5234824419021606,0.328475683927536,0.4026080071926117,0.5205619931221008,0.34400221705436707,0.3620988726615906,0.3485322594642639,0.47375625371932983,0.5052452087402344,0.2707304358482361,0.27607831358909607,0.0707092210650444,0.3323471248149872,0.5092629194259644,0.4120214879512787,0.5738040208816528,0.31294333934783936,0.3994729220867157,0.596116840839386,0.4661221504211426,0.2451598346233368,0.4958486557006836,0.5302335619926453,0.07284481823444366,0.3580535054206848,0.6055952310562134,0.38587337732315063,0.6252172589302063,0.3641231954097748,0.4965061545372009,0.43682146072387695,0.39701807498931885,0.5678224563598633,0.49743905663490295,0.41042226552963257,0.5357906222343445,0.5407743453979492,0.5001065731048584,0.4033207893371582,0.5367761254310608,0.41505199670791626,0.46748414635658264,0.48929184675216675,0.5374218225479126,0.46808624267578125,0.22776730358600616,0.4687165319919586,0.4265773892402649,0.5192863941192627,0.5681187510490417,0.48963436484336853,0.5661125779151917,0.35560137033462524,0.4318411350250244,0.5300183892250061,0.37846869230270386,0.2211327850818634,0.18005451560020447,0.44272559881210327,0.5506560206413269,0.5169914364814758,0.2242118865251541,0.4924454689025879,0.5776932239532471,0.46808305382728577,0.6130539178848267,0.6440325975418091,0.6599689722061157
1,0.4147724211215973,0.24499472975730896,0.7541359066963196,0.8723692893981934,0.6726995706558228,0.3996742069721222,0.5409097671508789,0.20000754296779633,0.772333562374115,0.7928147315979004,0.28723984956741333,0.3286176919937134,0.33352574706077576,0.7130895853042603,0.4108164310455322,0.8056533932685852,0.8189847469329834,0.7616850733757019,0.344233900308609,0.834398090839386,0.18480898439884186,0.1882893145084381,0.7930989265441895,0.6928216218948364,0.708788275718689,0.731561005115509,0.20677000284194946,0.48624417185783386,0.7553185820579529,0.6669471263885498,0.2609565258026123,0.2771736979484558,0.4789418876171112,0.8788270354270935,0.3757080137729645,0.21903319656848907,0.22554191946983337,0.3363019526004791,0.4607217311859131,0.5996599197387695,0.05062868818640709,0.3384329378604889,0.42394202947616577,0.3007693588733673,0.7226651906967163,0.16991141438484192,0.3231513798236847,0.652898371219635,0.86760014295578,0.7818357348442078,0.2771488130092621,0.33361387252807617,0.2112106829881668,0.8235064744949341,0.8268144130706787,0.3156798481941223,0.7738094329833984,0.7461571097373962,0.48210862278938293,0.5375150442123413,0.8497312664985657,0.3197920024394989,0.4592907130718231,0.2164447158575058,0.3557547330856323,0.31453534960746765,0.3980337083339691,0.6575650572776794,0.8191227912902832,0.4076564610004425,0.2722046375274658,0.49706441164016724,0.42092013359069824,0.7966901659965515,0.4797630310058594,0.797885537147522,0.3093857169151306,0.4394557774066925,0.8248453736305237,0.35265350341796875,0.398540198802948,0.6082745790481567,0.8440876007080078,0.7645809054374695,0.5365559458732605,0.8309173583984375,0.5262645483016968,0.7663407325744629,0.4123893678188324,0.6980555057525635,0.40220028162002563,0.3300195336341858,0.7699325680732727,0.7281521558761597,0.6569270491600037,0.7838577628135681,0.46206456422805786,0.3471355736255646,0.5161510705947876,0.8933637738227844,0.3828578293323517,0.3164460062980652,0.07867755740880966,0.894677460193634,0.7447295188903809,0.1980358362197876,0.6990746855735779,0.3843896687030792,0.903184711933136,0.5761733055114746,0.7413346767425537,0.3923799693584442,0.5216616988182068,0.30037832260131836,0.7783005833625793,0.11690958589315414,0.4951009452342987,0.5014446377754211,0.3560921549797058,0.3731943666934967,0.2001914083957672,0.427165150642395,0.7265138030052185,0.9495009779930115,0.6310498118400574,0.27919143438339233,0.9231982827186584,0.07064542919397354
1,0.3870217204093933,0.2827543020248413,0.0,0.20766882598400116,0.2864777743816376,0.4644262492656708,0.05595269799232483,0.054551709443330765,0.044898368418216705,0.07294001430273056,0.14963294565677643,0.21621793508529663,0.3035353720188141,0.046033330261707306,0.43796011805534363,0.08071435242891312,0.11261039227247238,0.0429207980632782,0.4234769940376282,0.13442735373973846,0.0927048996090889,0.07097209990024567,0.07033702731132507,0.0,0.09432642161846161,0.03168543800711632,0.638184666633606,0.7654561400413513,0.02668621763586998,0.0,0.154481902718544,0.19521965086460114,0.46037203073501587,0.24949297308921814,0.9424190521240234,0.13280516862869263,0.12814930081367493,0.2557942271232605,0.3176136314868927,0.0,0.0,0.662334680557251,1.2349404096603394,0.19658339023590088,0.10536154359579086,0.2039576768875122,0.24715134501457214,0.2340272068977356,0.2311519980430603,0.06700226664543152,0.14379917085170746,0.3513121008872986,0.09765507280826569,0.12436448037624359,0.05460469424724579,0.6189771890640259,0.01048295944929123,0.1447387933731079,0.8216220140457153,0.0,0.08390242606401443,0.2757295072078705,0.0,0.09762449562549591,0.5651094317436218,0.9288219809532166,0.3121282756328583,0.07106806337833405,0.09534604102373123,0.1427428126335144,0.6939516663551331,0.3209071755409241,0.2800542116165161,0.07561792433261871,0.7220193147659302,0.0,1.1207633018493652,1.237888216972351,0.0643378347158432,0.4049024283885956,0.609941840171814,0.0,0.0,0.986068606376648,0.0785319060087204,0.1707667112350464,0.041629623621702194,0.027748867869377136,0.857654869556427,0.05463412031531334,1.2112014293670654,0.9521670937538147,0.014545868150889874,0.017965827137231827,0.19965112209320068,0.02253108099102974,0.22568753361701965,0.21429452300071716,1.3006172180175781,0.005992337130010128,0.4687805473804474,0.2712818384170532,0.08162614703178406,0.3462120592594147,0.0,0.6735250353813171,0.008105466142296791,0.40855419635772705,0.13959597051143646,0.06530503183603287,0.11350961774587631,0.4534347653388977,0.02677229419350624,0.3350391089916229,0.0,0.3448219299316406,0.6096857190132141,0.6234005689620972,0.38089197874069214,0.35172438621520996,0.06461881101131439,0.5568524599075317,0.049510933458805084,0.7756617069244385,0.0,0.42332983016967773,0.08128031343221664,0.06492582708597183
1,0.0,0.0,0.0369550958275795,1.3938071727752686,1.075584053993225,0.0,0.8904300928115845,0.0,1.1186294555664062,0.5302702188491821,0.0,0.0,0.0,0.8628432154655457,0.0,0.9914665222167969,1.0682454109191895,1.113437294960022,0.0,1.3169491291046143,0.0,0.0,1.2235329151153564,0.40557605028152466,0.5775618553161621,1.0936652421951294,0.9590173959732056,0.040811728686094284,0.5969481468200684,0.06848365068435669,0.02003004215657711,0.0,0.0,2.084317684173584,1.0608501434326172,0.0,0.0,0.0,0.0,0.5335249304771423,0.0,1.6968389749526978,0.8240833282470703,0.0,1.5215327739715576,0.0,0.0,1.6810643672943115,1.8576252460479736,0.41401925683021545,0.0,0.43574056029319763,0.0,1.0255893468856812,0.770546019077301,0.9460430145263672,0.8231140375137329,1.8118730783462524,0.37463638186454773,0.0,1.1437591314315796,0.0,0.07719048857688904,0.0,0.0,0.9831094741821289,0.0,1.0360779762268066,1.1143417358398438,1.058205246925354,2.71075439453125,0.009277299046516418,0.0,1.4321218729019165,1.8806959390640259,0.35101550817489624,1.2469191551208496,1.7243015766143799,1.172729253768921,0.0,0.05958209186792374,0.05125856399536133,0.08377163857221603,0.0,0.15540556609630585,1.2261226177215576,0.5889220237731934,0.9844030141830444,0.005137958563864231,0.6336648464202881,0.8896347284317017,0.7801227569580078,0.9626396298408508,0.8000152707099915,1.0916889905929565,1.182503581047058,1.1943098306655884,0.0,2.4829394817352295,0.2887625992298126,0.0,0.0,0.12870559096336365,1.4554555416107178,0.8366292715072632,1.8445237874984741,0.05699203535914421,0.0,1.234753966331482,0.9018242955207825,1.2849243879318237,0.0,0.05325686186552048,0.0,0.8475809097290039,0.32783132791519165,0.0710158497095108,0.05219334363937378,0.0,0.0,0.0,0.0,0.5086040496826172,1.8504540920257568,0.30813220143318176,0.0,0.8467680811882019,0.0
0,0.010413394309580326,0.014674928970634937,0.017177244648337364,0.4315074384212494,0.6952969431877136,0.015491988509893417,0.1980307698249817,0.0,0.23905622959136963,0.28406038880348206,0.006937926169484854,0.002098350552842021,0.010608595795929432,0.2760573923587799,0.016820315271615982,0.6047310829162598,0.2931344211101532,0.28117677569389343,0.014263741672039032,0.5328606963157654,0.0,0.0,0.4441736936569214,0.05054813623428345,0.15317076444625854,0.24382953345775604,1.0802459716796875,0.20240207016468048,0.11101683229207993,0.04683190584182739,0.015974244102835655,0.0,0.01434952113777399,0.9733949303627014,1.1771103143692017,0.003933910746127367,0.0,0.009523577988147736,0.0,0.06641464680433273,0.0,0.9129595756530762,1.6773648262023926,0.0,0.5320666432380676,0.008217011578381062,0.0,0.7067379951477051,0.6300014853477478,0.264966756105423,0.0008835821063257754,0.4896003305912018,0.0,0.3620566129684448,0.17131884396076202,1.1894549131393433,0.17937619984149933,0.5730707049369812,0.7293614745140076,0.0,0.42270997166633606,0.00917875673621893,0.046105656772851944,0.0,0.09436988085508347,1.464880108833313,0.0,0.3873622417449951,0.3772250711917877,0.4599323570728302,1.6688346862792969,0.01207027304917574,0.0035908257123082876,0.41470345854759216,1.4043313264846802,0.052985984832048416,1.5031589269638062,2.101076364517212,0.24488937854766846,0.016140364110469818,0.12912268936634064,0.03221579268574715,0.03988766297698021,0.1328125,0.2399996668100357,0.5771990418434143,0.23626923561096191,0.3117966055870056,0.1255410611629486,0.153683602809906,1.6745496988296509,1.2748291492462158,0.34373167157173157,0.22428669035434723,0.29698362946510315,0.313833087682724,0.49197933077812195,0.0,2.2895114421844482,0.0854700431227684,0.02196667343378067,0.0016644088318571448,0.10271909832954407,0.6480584144592285,0.1735437661409378,1.3523253202438354,0.06829065829515457,0.02086634375154972,0.4042653739452362,0.3003605306148529,0.3041591942310333,0.02376827597618103,0.05120685324072838,0.015824956819415092,0.1556410938501358,0.41633340716362,0.06315535306930542,0.13588307797908783,0.03338978812098503,0.011497044004499912,0.0,0.02144634537398815,0.14504748582839966,1.4228558540344238,0.03777090832591057,0.03521044924855232,0.3142118453979492,0.0017107948660850525
0,0.43385496735572815,0.26102760434150696,0.0318770557641983,0.0752168670296669,0.0,0.3851558268070221,1.2998342514038086,0.20798158645629883,0.002290158299729228,0.09395623952150345,0.2689458429813385,0.40088680386543274,0.33860936760902405,0.041907358914613724,0.443832665681839,0.3092561662197113,0.14591540396213531,0.24121320247650146,0.3872983455657959,0.04492339864373207,0.33691397309303284,0.28508034348487854,0.17874114215373993,0.2984609007835388,0.06633975356817245,0.0,0.627540647983551,0.6831650137901306,0.024112217128276825,0.0,0.5846746563911438,0.27442654967308044,0.4699903726577759,0.9891642928123474,2.3624298572540283,0.22448663413524628,0.2499617338180542,0.33177289366722107,0.48806288838386536,0.0,0.034053876996040344,0.009222018532454967,2.8626060485839844,0.27927008271217346,0.5206032991409302,0.2535710036754608,0.354417085647583,2.28483510017395,0.13655759394168854,0.0,0.2558356821537018,0.0,0.23936422169208527,0.0832485631108284,0.0,0.49255403876304626,0.04239620268344879,0.377134770154953,2.5777814388275146,0.0,0.23776628077030182,0.527055561542511,0.0,0.20322753489017487,0.4889793395996094,0.7165951132774353,0.36752966046333313,0.4181474447250366,0.096437968313694,0.4461526870727539,0.4788561165332794,0.4490518569946289,0.8894931674003601,0.11265384405851364,1.5940088033676147,0.0,2.5217597484588623,2.4501657485961914,9.41149119171314e-05,0.3975917398929596,0.5203850865364075,0.0,0.0,0.6890316605567932,0.06371880322694778,0.4730045795440674,0.0701264962553978,0.9652643799781799,1.2589263916015625,0.002687418833374977,2.4351613521575928,0.2160704880952835,0.16065295040607452,0.0892740860581398,0.7297390103340149,0.12319236248731613,0.0,0.32527559995651245,3.9527978897094727,1.2725626230239868,0.4493435323238373,0.41931864619255066,1.5937857627868652,1.2821075916290283,0.06865138560533524,2.587907552719116,0.0,0.7450037002563477,0.13392320275306702,0.3019087612628937,0.261545866727829,0.4262711703777313,0.0,0.3344266414642334,0.07089602202177048,0.0,0.7106142044067383,0.9674465656280518,0.4344344437122345,0.340510755777359,0.1219109520316124,0.4984133243560791,0.40951237082481384,1.2660316228866577,0.0,0.3852333724498749,0.04362758994102478,0.15630483627319336
1,0.0,0.0,0.727168619632721,1.173298716545105,0.9543630480766296,0.0,0.7060096859931946,0.0,0.8814516067504883,0.9174269437789917,0.0,0.0,0.0,0.8641331791877747,0.0,1.0081055164337158,0.9797845482826233,0.8333979249000549,0.0,1.1320641040802002,0.0,0.0,1.001175045967102,0.774169921875,0.7945926785469055,0.8477002382278442,0.33164408802986145,0.04997668415307999,0.8366151452064514,0.7607561349868774,0.00696510449051857,0.0,0.0,1.2587865591049194,0.307131826877594,0.0,0.0,0.0,0.0,0.6482647657394409,0.0,0.5474478006362915,0.6435843706130981,0.0,0.8711108565330505,0.0,0.0,0.8223182559013367,1.140965461730957,0.9181877970695496,0.0,0.5385870933532715,0.0,1.0621987581253052,1.0498489141464233,0.5242891907691956,0.9084095358848572,1.0020934343338013,0.3478696644306183,0.5727606415748596,1.0220568180084229,0.0,0.5376504063606262,0.0,0.005609380546957254,0.5175371170043945,0.0,0.7514914870262146,0.965473473072052,0.5004857778549194,0.4753926396369934,0.0,0.0,0.9280710220336914,0.7089053392410278,0.8750920295715332,0.5114683508872986,0.7747942805290222,1.006399154663086,0.0,0.05738312751054764,0.6195112466812134,0.9745948910713196,0.18757829070091248,0.6279019713401794,1.0057324171066284,0.6270756721496582,0.9136782288551331,0.006944587919861078,0.7820388674736023,0.6570562124252319,0.541169285774231,0.8430581092834473,0.8045259118080139,0.8305641412734985,0.9216108322143555,0.6634096503257751,0.0,0.8664715886116028,0.9655913710594177,0.0,0.0,0.04268638417124748,1.1504881381988525,0.9205815196037292,0.32294490933418274,0.7844070196151733,0.0,1.131588101387024,0.628929615020752,0.864402174949646,0.0,0.48420625925064087,0.0,0.959690272808075,0.19206573069095612,0.03663531690835953,0.04930451884865761,0.0,0.005002956837415695,0.0,0.00022788606293033808,0.8197598457336426,1.3870809078216553,0.6900447010993958,0.0,1.0924025774002075,0.0
1,0.07172542065382004,0.1429147869348526,0.02804788015782833,0.02983917109668255,0.2085174322128296,0.14671798050403595,0.2264590859413147,0.16817055642604828,0.008662782609462738,0.01795530878007412,0.1908726543188095,0.06560157239437103,0.10793797671794891,0.006329688243567944,0.14209118485450745,0.1466420590877533,0.09377200901508331,0.014828884042799473,0.09421432763338089,0.078071728348732,0.20315144956111908,0.20141544938087463,0.0,0.022504698485136032,0.02204069308936596,0.020174598321318626,0.5201306343078613,0.26381683349609375,0.004828087519854307,0.03619692474603653,0.0966331735253334,0.39433351159095764,0.1084485575556755,0.018665771931409836,0.5690008997917175,0.3517859876155853,0.15352599322795868,0.17019252479076385,0.03875883296132088,0.017104947939515114,0.07040797919034958,0.3838437497615814,0.9746249914169312,0.11316429823637009,0.0258595272898674,0.28856679797172546,0.14596040546894073,0.34775683283805847,0.0,0.09145937860012054,0.149676114320755,0.3578875660896301,0.10482073575258255,0.007622065022587776,0.0,0.34654664993286133,0.007154285907745361,0.03952288255095482,0.4972033202648163,0.0,0.05400455370545387,0.09361708909273148,0.1392480880022049,0.056898459792137146,0.12162547558546066,0.6910728812217712,0.07439969480037689,0.042824599891901016,0.021108495071530342,0.3210534453392029,0.6092711091041565,0.07934834808111191,0.25650906562805176,0.05904972553253174,0.42816075682640076,0.055498454719781876,1.4590619802474976,0.8405405879020691,0.03272726386785507,0.09679145365953445,0.0646538957953453,0.08179255574941635,0.06167027726769447,0.09898445010185242,0.2260747104883194,0.11094353348016739,0.27993741631507874,0.16580617427825928,0.15458478033542633,0.12879186868667603,1.1531964540481567,0.865449845790863,0.12129415571689606,0.022364448755979538,0.31296801567077637,0.03437746688723564,0.2676350176334381,0.1479659527540207,0.9599063992500305,0.09189324080944061,0.0637330561876297,0.15148206055164337,0.6763063669204712,0.02792077697813511,0.0,0.7763038873672485,0.006542306859046221,0.14013656973838806,0.011931315995752811,0.16364549100399017,0.0658188983798027,0.24656835198402405,0.06508710235357285,0.11047662049531937,0.0,0.5805451273918152,0.20962437987327576,0.1259874403476715,0.0688309594988823,0.03120388090610504,0.13101960718631744,0.06841245293617249,0.033411890268325806,0.12320023030042648,0.013188670389354229,0.18856562674045563,0.05456765741109848,0.0815315842628479
0,1.2185698747634888,0.9221315383911133,0.05010955408215523,0.13567455112934113,0.13857068121433258,1.2906205654144287,0.059737734496593475,0.5563504695892334,0.07512272149324417,0.07755359262228012,0.8195253610610962,0.9332442283630371,0.9519844055175781,0.1095118522644043,1.309630274772644,0.07370327413082123,0.10001295804977417,0.06698249280452728,1.138870120048523,0.13201357424259186,0.5271850824356079,0.6102550625801086,0.004504253156483173,0.04230566695332527,0.08034925162792206,0.07927864044904709,0.35657480359077454,1.4384616613388062,0.08740387111902237,0.0899050235748291,0.7717437744140625,0.8535335659980774,1.4436324834823608,0.0522574782371521,0.9987835884094238,0.498536616563797,0.6344032883644104,0.9803423285484314,1.4044735431671143,0.045934047549963,0.17922571301460266,0.3118641674518585,0.7191382050514221,0.8748142123222351,0.11220378428697586,0.5360735058784485,0.959764301776886,0.054857440292835236,0.05910265073180199,0.129630908370018,0.734164297580719,0.2713993489742279,0.5766066908836365,0.038836587220430374,0.006921130698174238,0.3678341805934906,0.06686075031757355,0.10076197236776352,1.058988094329834,0.0,0.07914905995130539,0.9507699012756348,0.09227272123098373,0.5944093465805054,1.0887483358383179,0.4864014983177185,1.2572880983352661,0.09437191486358643,0.11395777016878128,0.14907431602478027,0.3034400939941406,1.4614866971969604,1.1783233880996704,0.0644528716802597,0.4154455363750458,0.08143718540668488,0.5139703750610352,0.6238939166069031,0.09816954284906387,1.1419408321380615,1.2974729537963867,0.03740015998482704,0.05428660660982132,2.1364586353302,0.10880851000547409,0.12752467393875122,0.08378870785236359,0.099681057035923,1.5185807943344116,0.08874157816171646,0.6934949159622192,0.5384830832481384,0.08741431683301926,0.042317986488342285,0.10101809352636337,0.04406893998384476,0.2097848802804947,1.009053349494934,0.6308452486991882,0.02912961132824421,1.2515370845794678,1.0309231281280518,0.1951451599597931,0.08592521399259567,0.029737144708633423,0.373570054769516,0.06449893862009048,1.2227271795272827,0.06582508981227875,0.0907953605055809,0.042275428771972656,1.3032582998275757,0.07162468880414963,0.970896303653717,0.0573134608566761,0.21319527924060822,1.5797840356826782,1.5661259889602661,1.0681664943695068,1.1376397609710693,0.48534345626831055,1.4298827648162842,0.07084859162569046,0.3396832346916199,0.02866010181605816,0.9368594884872437,0.14393679797649384,0.22819633781909943
1,0.37049514055252075,0.3681766986846924,0.6058392524719238,0.6163238883018494,0.5012155771255493,0.4029087424278259,0.3896459937095642,0.3360220789909363,0.5824505686759949,0.5524367690086365,0.32135194540023804,0.3648208975791931,0.439858615398407,0.48024290800094604,0.46373000741004944,0.5250762701034546,0.6685431599617004,0.552278995513916,0.41201305389404297,0.5735858082771301,0.3117019534111023,0.42710477113723755,0.48593616485595703,0.506644606590271,0.5230550169944763,0.5475967526435852,0.23302671313285828,0.2698895037174225,0.5373111367225647,0.4962084889411926,0.24484726786613464,0.278806209564209,0.37916865944862366,0.5272524952888489,0.3042815327644348,0.29064103960990906,0.33045512437820435,0.3655312657356262,0.3085944950580597,0.4503888189792633,0.3127385973930359,0.3865940570831299,0.40128713846206665,0.328268826007843,0.6154405474662781,0.3113797605037689,0.3522118031978607,0.4409113824367523,0.5019925236701965,0.6474347114562988,0.4180859625339508,0.3850023150444031,0.33343496918678284,0.4645114839076996,0.4949796795845032,0.3297257125377655,0.5837792158126831,0.518420398235321,0.28378579020500183,0.27205801010131836,0.6108389496803284,0.33863842487335205,0.3904341459274292,0.3039659559726715,0.24385583400726318,0.3620988726615906,0.3127041459083557,0.5087458491325378,0.5959013104438782,0.3557300567626953,0.2785041630268097,0.2592284679412842,0.32596445083618164,0.5931673049926758,0.4159340262413025,0.6640093326568604,0.31294333934783936,0.3994728922843933,0.6309472918510437,0.4598658084869385,0.2946537137031555,0.5144410729408264,0.6404554843902588,0.34814730286598206,0.41588932275772095,0.6878625154495239,0.44035354256629944,0.6744838953018188,0.47208327054977417,0.6125470995903015,0.4368214011192322,0.39701807498931885,0.6307057738304138,0.556244432926178,0.4870719313621521,0.5774615406990051,0.4958954453468323,0.4343441128730774,0.4177554249763489,0.5938864946365356,0.3845362663269043,0.39992016553878784,0.3945680260658264,0.6001764535903931,0.48355183005332947,0.22776727378368378,0.48024982213974,0.3902188837528229,0.5855146646499634,0.5053747892379761,0.5342492461204529,0.5169631242752075,0.43799152970314026,0.31552696228027344,0.5032740235328674,0.26118844747543335,0.3814273774623871,0.5145485997200012,0.4114249646663666,0.288533478975296,0.4140973687171936,0.31658339500427246,0.48292890191078186,0.589076578617096,0.48856663703918457,0.3689664304256439,0.7289928197860718,0.3918513059616089
