label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.06940095871686935,0.46406084299087524,0.2418452948331833,0.04011618718504906,0.22313539683818817,0.33684030175209045,0.9886467456817627,0.7489678263664246,0.006472901441156864,0.0,0.0,0.7005503177642822,0.5648558735847473,0.06632798910140991,0.8929376006126404,0.6837058663368225,0.35503238439559937,0.8851472735404968,0.9150288701057434,0.020915942266583443,0.5518324971199036,0.0,0.4353625774383545,0.08970917761325836,1.231520175933838,2.1254425048828125,0.13701586425304413,0.01341630332171917,0.37219318747520447,0.0,0.13627435266971588,0.294977605342865,1.1394575834274292,0.1890839785337448,0.2525562644004822,0.09707550704479218,0.13230855762958527,0.0,0.4491160809993744,0.3634944260120392,0.006535599008202553,0.003051847219467163,0.6594563722610474,0.5846120715141296,1.8083935976028442,1.2395780086517334,0.0,0.2951453626155853,0.03995383530855179,1.2514379024505615,0.07026009261608124,1.540169358253479,1.5423678159713745,0.12395379692316055,0.40613460540771484,1.5418448448181152,0.08556429296731949,1.151110291481018,0.0,0.598577618598938,0.0,0.0,0.930338978767395,0.0,0.5283160209655762,0.6190623044967651,0.7913047075271606,0.5850088000297546,1.312238097190857,0.045701079070568085,0.0,0.0,1.3944365978240967,0.11967448890209198,0.04143986105918884,0.0,0.0,0.5934170484542847,0.027440855279564857,0.0,0.05349516123533249,0.0403999499976635,0.47383448481559753,0.0077151465229690075,0.33698591589927673,1.5368818044662476,0.0009555090218782425,0.0,0.0,0.8846789598464966,0.0,1.7407424449920654,0.0,1.657468557357788,0.12847207486629486,0.0,0.5788496732711792,0.0,0.010782694444060326,0.040375351905822754,0.0,0.5215126872062683,0.0706171989440918,0.0,0.7958568334579468,0.0,0.06510405242443085,0.4363698959350586,1.667029209784232e-05,1.1406404972076416,0.023834237828850746,0.0,1.136194109916687,0.06529198586940765,0.05287615582346916,0.8893661499023438,1.4175046682357788,0.6974889636039734,1.6842707395553589,0.34669554233551025,0.0,0.3567669987678528,1.594434142112732,1.2744667530059814,0.4187099039554596,0.04001471400260925,0.17077182233333588,0.28714674711227417
4,0.19375959038734436,0.607353687286377,0.44169700145721436,1.164897084236145,0.0,0.022371072322130203,0.01693788915872574,0.044014427810907364,0.759918212890625,0.03240017220377922,0.5362518429756165,0.0,0.5139801502227783,0.34131088852882385,0.6537678837776184,0.044364091008901596,0.6131545901298523,1.3148170709609985,0.831676721572876,0.7033372521400452,0.5609278082847595,0.05041996389627457,0.06191392242908478,1.0094170570373535,0.35431548953056335,0.0,0.5218687653541565,0.7130957245826721,0.4112260937690735,0.6411119699478149,0.7042205333709717,0.2857683598995209,0.0,0.41619065403938293,0.5096992254257202,1.1877193450927734,0.006245371885597706,1.1897894144058228,0.11828985065221786,0.4154176712036133,1.8624026775360107,1.4460538625717163,0.12468643486499786,0.4632587432861328,0.0,0.0,0.4664847254753113,1.336546778678894,0.0,0.0,0.8338633179664612,0.0,0.05039091408252716,0.39787471294403076,0.5755875110626221,0.19838112592697144,0.2768677771091461,0.5647473931312561,0.1913333386182785,0.36956587433815,0.14603295922279358,0.7981138229370117,0.0,0.19198550283908844,0.027254503220319748,0.0,1.097887635231018,0.03748941421508789,0.053615424782037735,0.9625913500785828,0.7147956490516663,1.077233910560608,0.3529272973537445,0.5581318736076355,0.9730432629585266,0.530701756477356,0.6148057579994202,0.7385762929916382,1.6494088172912598,0.24584732949733734,1.0907305479049683,0.696225106716156,0.9835025668144226,0.42965367436408997,0.8350071310997009,0.5040489435195923,1.161855936050415,1.2663753032684326,0.0,0.2846270501613617,0.9958990216255188,0.0,0.7325012683868408,0.0,0.10527881979942322,0.9829028844833374,1.4239262342453003,1.3867874145507812,0.9146217107772827,0.6681452989578247,1.1188569068908691,0.12113365530967712,0.0,0.8696146607398987,0.7364595532417297,0.8521739840507507,1.4015741348266602,0.6108576655387878,0.03972890228033066,0.030815601348876953,0.8369642496109009,0.49446365237236023,0.6638028621673584,0.7902092337608337,0.9416719079017639,0.6930228471755981,0.23912201821804047,0.560333251953125,0.35545456409454346,0.2607707381248474,0.6175175905227661,0.7889958024024963,0.40093228220939636,0.42907240986824036,0.0,0.12999258935451508,0.5380199551582336,1.0009311437606812
0,0.5904777646064758,0.5853416323661804,0.07393580675125122,0.1004299744963646,0.6201719045639038,0.6050504446029663,0.1809791624546051,0.0,0.3165854811668396,1.8549375534057617,1.5578655004501343,0.2062879502773285,0.0544809065759182,0.3814690411090851,0.0,1.1810182332992554,0.6683804392814636,0.4838610887527466,0.1947927474975586,0.0,0.4576954245567322,1.4298415184020996,1.6911038160324097,0.9306291937828064,0.29460275173187256,0.001995507627725601,0.24822591245174408,0.7992986440658569,0.0,0.3753553032875061,0.40254732966423035,0.0,0.0,0.010885713621973991,0.16555802524089813,1.1929489374160767,0.9559088945388794,0.26003411412239075,0.0,0.5747246742248535,0.683912992477417,0.9716039896011353,0.0,0.0,0.11106597632169724,0.08781731128692627,0.33781254291534424,1.0959725379943848,1.632861852645874,0.1628909707069397,0.32061767578125,0.5118994116783142,0.4599861800670624,1.2221773862838745,0.6898009181022644,0.3097875416278839,0.027737321332097054,0.31420382857322693,1.6081805229187012,0.05727264657616615,1.7758632898330688,0.16391991078853607,1.0026028156280518,1.5029939413070679,0.0,0.0,0.5414451956748962,0.15256823599338531,0.38372692465782166,0.11167549341917038,1.2883702516555786,0.031526170670986176,0.0,0.15966865420341492,0.6470468044281006,1.6122939586639404,1.156069040298462,1.0288240909576416,0.595506489276886,0.22287994623184204,0.5680809020996094,0.8658478856086731,0.16133245825767517,0.9148362278938293,0.8339602947235107,0.3552834987640381,1.1722753047943115,1.1019806861877441,0.05408139154314995,0.525016188621521,0.654281497001648,0.004468284081667662,1.7855565547943115,0.05707734823226929,0.1467592418193817,0.08880829066038132,0.1837369054555893,0.9681164622306824,1.171316385269165,0.11520795524120331,0.26579153537750244,1.3726661205291748,0.39787939190864563,0.5691130757331848,0.10397346317768097,1.2339478731155396,0.2991384267807007,0.7590227127075195,1.2964726686477661,0.09399095177650452,0.16637367010116577,1.8433603048324585,0.19185790419578552,0.8687208890914917,0.31748151779174805,0.30652153491973877,0.4788820743560791,0.3854243755340576,0.11364355683326721,0.001979612745344639,1.3463854789733887,0.4294888377189636,0.03044241853058338,0.27196455001831055,0.9460813999176025,0.1240660697221756,0.004568571224808693,0.0
5,0.2060955911874771,0.2565065920352936,0.23533429205417633,0.0,0.19238799810409546,0.29891306161880493,0.0,1.0788753032684326,0.08430233597755432,0.05611807107925415,0.13648812472820282,0.4119541645050049,0.10524144768714905,0.16866005957126617,0.30676183104515076,0.07400861382484436,0.8126497864723206,0.32197725772857666,1.2199006080627441,0.46875497698783875,0.8372434973716736,0.028382739052176476,0.004228575620800257,0.365130215883255,0.00574958510696888,0.9266791939735413,0.2026521861553192,0.8450092673301697,0.8881752490997314,0.2732488811016083,0.36369386315345764,0.24864561855793,0.7323192954063416,0.3853771984577179,0.752285897731781,0.46469244360923767,0.0609465092420578,0.35694944858551025,0.9237330555915833,0.2209680676460266,0.8569711446762085,0.3015553057193756,0.678112268447876,1.053828477859497,0.4729197919368744,0.2430116832256317,0.1562231183052063,0.56255704164505,0.0,1.082831621170044,0.4952065646648407,0.0,0.029751591384410858,0.0363471657037735,0.0362732894718647,0.052989620715379715,0.4902135133743286,0.5322088003158569,0.765182375907898,0.9553731083869934,0.022643297910690308,0.0,0.04574718698859215,0.035443879663944244,0.40817371010780334,0.7175680994987488,0.4047640562057495,0.0,0.24846084415912628,0.11418795585632324,0.021153097972273827,0.06757073104381561,0.2796827554702759,0.7683553695678711,0.39140841364860535,0.5101010799407959,0.0,0.23129405081272125,0.25932368636131287,0.05523417890071869,0.8514652848243713,0.10705897212028503,0.0,0.0,0.3983098566532135,0.40682244300842285,0.5355057716369629,0.5261079668998718,0.02947448380291462,0.0,0.0014035068452358246,0.12864433228969574,0.6968156695365906,0.48438364267349243,0.23356914520263672,0.4285113513469696,1.3112258911132812,0.23947879672050476,0.1418115496635437,0.7052037715911865,0.18642742931842804,0.08777685463428497,0.18316438794136047,0.19673514366149902,0.8983829021453857,0.0,0.7662519812583923,0.55157470703125,0.0,0.6060307025909424,0.44213300943374634,0.0,0.01683199778199196,0.10788463056087494,0.3319550156593323,0.15996956825256348,0.002099366160109639,0.0,0.028545575216412544,0.4035041332244873,0.0,0.32526713609695435,0.24169360101222992,0.0,0.1399499773979187,0.10122725367546082,0.06496170908212662,1.424277424812317
5,0.8089107275009155,0.42424333095550537,0.5136526823043823,0.10557785630226135,0.3175496459007263,0.03473841771483421,0.11086194962263107,0.15929961204528809,0.13215123116970062,0.8853436708450317,0.5786302089691162,0.3507439196109772,0.08327440172433853,0.39986637234687805,0.17399778962135315,1.1583218574523926,0.6033185720443726,0.298144668340683,0.6075206995010376,1.421114206314087,0.6715524196624756,0.5239993333816528,0.67984938621521,0.5513882040977478,0.21080683171749115,0.2952342629432678,0.22330528497695923,0.864266037940979,0.27714669704437256,1.70196533203125,0.10087188333272934,0.0140966372564435,0.1367698311805725,0.03587041795253754,0.4930930733680725,0.8160730004310608,0.4618891179561615,1.4395594596862793,0.09096097946166992,0.18732523918151855,0.886767566204071,0.4363992512226105,0.2048853188753128,0.20631615817546844,0.16775697469711304,0.1232306957244873,0.9433701634407043,0.9511536359786987,0.7282537221908569,0.30736106634140015,0.2740616500377655,0.11958984285593033,0.18585926294326782,0.4588112235069275,0.6683486104011536,0.14576560258865356,0.6228973269462585,0.298301100730896,1.450123906135559,0.52207350730896,0.9750464558601379,0.31694087386131287,0.4766829311847687,0.8177139759063721,0.005422238726168871,0.023235836997628212,0.5794410705566406,0.17828473448753357,0.22870199382305145,0.09649708867073059,1.4523143768310547,0.1432884931564331,0.2936640977859497,0.17273132503032684,0.706012487411499,0.8804216980934143,0.1915179342031479,0.4229356050491333,1.0182512998580933,0.882664680480957,0.7735925912857056,0.45338475704193115,0.19661782681941986,0.35085275769233704,0.8391252756118774,0.5601093173027039,1.2048004865646362,1.9023903608322144,0.09265384078025818,0.32682710886001587,0.43196260929107666,0.144846573472023,1.3192765712738037,0.13582678139209747,0.019374195486307144,0.30929601192474365,0.6393332481384277,1.421534538269043,1.1114097833633423,0.12580782175064087,0.6608415842056274,0.5613066554069519,0.023440387099981308,0.3388218879699707,0.23125137388706207,0.3530701994895935,0.7829017639160156,0.4110872447490692,0.2616584897041321,0.179129958152771,0.9838904142379761,0.6726375222206116,0.2064385563135147,0.4286506175994873,0.45511871576309204,0.33208081126213074,0.4675450325012207,0.17473994195461273,0.23749834299087524,0.0757618248462677,0.427247554063797,0.5038153529167175,0.18515989184379578,0.2454821765422821,1.149605393409729,0.754844069480896,0.257905513048172,0.29410436749458313
4,0.06588003039360046,0.29907476902008057,0.09310456365346909,0.12773571908473969,0.24024422466754913,0.14713269472122192,0.057305093854665756,0.3089297115802765,0.06919925659894943,0.03629733994603157,0.09933656454086304,0.14037831127643585,0.23987780511379242,0.340018630027771,0.3900217115879059,0.10348337143659592,0.10771775245666504,0.2718771994113922,0.36199596524238586,0.2198391556739807,0.8242182731628418,0.08772286027669907,0.05383669212460518,0.4150208532810211,0.32535213232040405,0.2681490480899811,0.20766796171665192,0.8416761755943298,0.06065843626856804,0.8003081679344177,0.10642707347869873,0.11612042039632797,0.17132659256458282,0.3201007544994354,0.4237672984600067,1.0018982887268066,0.04705346003174782,0.5565642714500427,0.056458812206983566,0.3951909840106964,1.0082474946975708,0.2656020224094391,0.15029698610305786,0.23200048506259918,0.10457531362771988,0.06853030622005463,0.029907388612627983,1.4039794206619263,0.09662804007530212,0.06404579430818558,0.20329661667346954,0.10314624756574631,0.303385466337204,0.21662616729736328,0.1635025441646576,0.337326318025589,0.15892063081264496,0.7687652111053467,0.7234514355659485,0.1578761786222458,0.14939537644386292,0.13270290195941925,0.13080914318561554,0.31643107533454895,0.15636283159255981,0.04657526686787605,0.5599693655967712,0.060968104749917984,0.06277353316545486,0.34243300557136536,0.3515741527080536,0.324256032705307,0.32201313972473145,0.2546101212501526,0.864866316318512,0.3562455475330353,0.008810139261186123,0.41623321175575256,1.0809650421142578,0.23593078553676605,0.7529056072235107,0.13779054582118988,0.3363301455974579,0.12825237214565277,0.4067857265472412,0.7622522711753845,0.7921738028526306,0.9039916396141052,0.08843778818845749,0.3456436097621918,0.060130536556243896,0.07690779119729996,0.41457971930503845,0.02013220824301243,0.009859888814389706,0.250178724527359,0.6860615611076355,0.8032150864601135,0.6411557197570801,0.12268970161676407,0.3467121124267578,0.21838736534118652,0.15154536068439484,0.11991371959447861,0.6947818398475647,0.3907008171081543,0.70664381980896,0.1856602281332016,0.03987964615225792,0.17663376033306122,0.7076311111450195,0.23080086708068848,0.23421357572078705,1.2910287380218506,0.24936936795711517,0.20371688902378082,0.5237072110176086,0.1568330079317093,0.5779651403427124,0.04467373713850975,0.22893476486206055,0.4390551745891571,0.19808132946491241,0.4547315835952759,0.10924413055181503,0.016313858330249786,0.03993005305528641,0.3756856918334961
1,0.20676514506340027,0.22364352643489838,0.22257661819458008,0.5983473062515259,0.32358238101005554,0.4706145226955414,1.0473005771636963,0.7560539841651917,1.0475213527679443,0.21783246099948883,0.5589689016342163,0.6190735101699829,0.12111391872167587,0.22141234576702118,0.4661374092102051,0.30035772919654846,0.4591311812400818,0.6408278346061707,0.4415903389453888,0.315669447183609,0.5782849192619324,0.9454717040061951,0.5524957180023193,0.7983664274215698,0.20298701524734497,0.8417685031890869,0.23307399451732635,0.1682896763086319,0.29372772574424744,0.12467194348573685,0.8077904582023621,0.2770150601863861,0.7608712911605835,0.4854000210762024,0.5469681024551392,0.06234027072787285,0.6135295033454895,0.1294545829296112,0.5770455598831177,0.38048362731933594,0.2467026263475418,0.318798691034317,0.5879752039909363,0.6534609198570251,0.8612949252128601,0.8763806223869324,0.014148042537271976,0.21616218984127045,0.25580233335494995,0.6659842729568481,0.20002691447734833,0.29858848452568054,0.31207147240638733,0.25861045718193054,0.4419400095939636,0.2394513487815857,0.3554482161998749,0.5749314427375793,0.18779748678207397,0.605162501335144,0.5097026824951172,0.613115131855011,0.553392231464386,0.14721740782260895,0.42957261204719543,0.790880024433136,0.42000654339790344,0.8732497692108154,0.9544954895973206,0.8786635994911194,0.03229899704456329,0.33672958612442017,0.964107871055603,0.40900781750679016,0.1228763535618782,0.4510993957519531,0.6526312232017517,1.0325238704681396,0.03585357591509819,0.32926905155181885,0.3509385287761688,0.6303330659866333,0.8417201638221741,0.5219417214393616,0.14652453362941742,0.49782297015190125,0.23299837112426758,0.16024310886859894,0.19159342348575592,0.07774653285741806,0.6006580591201782,0.7209960222244263,0.2610470652580261,0.8599663376808167,0.5963467359542847,0.2168695330619812,0.22304672002792358,0.05918745696544647,0.1359746754169464,0.47996601462364197,0.30483826994895935,1.1638829708099365,0.32756656408309937,0.8678342700004578,0.5669471621513367,0.32567933201789856,0.05614004284143448,0.8977380394935608,1.0086135864257812,0.7340394258499146,0.3126661479473114,0.009665650315582752,0.4224399924278259,0.0,0.6615114212036133,0.124510258436203,0.09490100294351578,1.065987229347229,0.6112982630729675,0.45665353536605835,0.9226201176643372,0.1716306507587433,0.7014691829681396,0.34421953558921814,0.16374273598194122,0.17736627161502838,0.09196481108665466,0.42951691150665283
5,0.3819817304611206,0.37081581354141235,0.10744594782590866,0.3264465034008026,0.05182570591568947,0.027061069384217262,0.4926130771636963,0.006769963540136814,0.5539758801460266,0.3828599452972412,0.8337346911430359,0.05168997123837471,0.33693769574165344,0.0792505219578743,0.057593557983636856,0.2752426564693451,0.5152660608291626,0.666679322719574,0.401531457901001,0.12237811088562012,0.5228629112243652,0.6958450675010681,0.5415056943893433,0.7803516387939453,0.19224940240383148,0.07416734844446182,0.5246912837028503,0.553428053855896,0.016643788665533066,0.16537024080753326,0.7258474826812744,0.0,0.0,0.06404419243335724,0.12991732358932495,0.7727247476577759,0.5264220237731934,0.4750227630138397,0.27731987833976746,0.4851060211658478,0.6527824401855469,0.6326509118080139,0.0029579303227365017,0.21788367629051208,0.43659326434135437,0.4014548361301422,0.22154152393341064,0.693219006061554,0.21330350637435913,0.22009187936782837,0.29555538296699524,0.32557907700538635,0.2644473910331726,0.46012288331985474,0.5067598819732666,0.1182984858751297,0.08506550639867783,0.3008418679237366,0.33507245779037476,0.009962942451238632,0.849773645401001,0.22887176275253296,0.37109631299972534,0.4150776267051697,0.0,0.3470167815685272,0.5638023614883423,0.7138462662696838,0.342725545167923,0.2802090048789978,0.5242777466773987,0.10100138932466507,0.18167030811309814,0.5065999031066895,0.35024896264076233,0.8435259461402893,0.7300289869308472,1.1365870237350464,0.6403459906578064,0.17820775508880615,0.46169453859329224,0.36276692152023315,0.36493363976478577,0.29649242758750916,0.48562347888946533,0.1389368772506714,0.7727777361869812,0.7847644090652466,0.38741394877433777,0.12127344310283661,0.49289748072624207,0.0361521951854229,1.1402685642242432,0.34121060371398926,0.5798603892326355,0.06523699313402176,0.4527544379234314,0.6785902380943298,0.5919134616851807,0.44027671217918396,0.22465334832668304,0.5908277034759521,0.341471403837204,0.639321506023407,0.22416894137859344,1.1121773719787598,0.49128732085227966,0.8788160085678101,0.8133772015571594,0.17396949231624603,0.32331129908561707,0.6298084855079651,0.47197338938713074,0.5771051049232483,0.2886286675930023,0.38155627250671387,0.3044247627258301,0.41902098059654236,0.4659920632839203,0.04932674020528793,0.44483935832977295,0.08634325116872787,0.333364874124527,0.23618565499782562,0.3136982321739197,0.0,0.012550459243357182,0.11792322993278503
1,0.6370611190795898,0.8502746224403381,0.34114882349967957,0.0,0.2721264958381653,0.45867758989334106,0.10225819796323776,1.4668995141983032,0.09354469180107117,0.010508488863706589,0.0,0.9471393823623657,0.43933942914009094,0.73335862159729,0.924883246421814,0.0,0.44130250811576843,0.0,0.8164361715316772,0.6893792748451233,0.8570970892906189,0.025044966489076614,0.0,0.0,0.21494007110595703,1.2868870496749878,0.8949560523033142,0.39764049649238586,1.2913318872451782,0.8518121838569641,0.18199950456619263,0.272067666053772,1.1198842525482178,0.32544514536857605,0.8314436078071594,0.6402679085731506,0.0,1.987157940864563,1.220251202583313,0.0,0.21954764425754547,0.031736623495817184,1.2624329328536987,1.3764519691467285,0.915500283241272,0.3041623830795288,0.20902638137340546,0.9357227683067322,0.0,1.5315130949020386,0.0018646720563992858,0.0,0.0,0.013322049751877785,0.0,0.0027195082511752844,0.32835665345191956,1.075623631477356,0.0,1.8889456987380981,0.0,0.0,0.0006769138271920383,0.0,0.7117078304290771,0.7578405737876892,0.0,0.04654257372021675,0.5761741399765015,0.0,0.9282493591308594,0.0009766892762854695,0.7219924330711365,0.5850085616111755,1.5261112451553345,0.0,0.0,0.0,0.7285495400428772,0.0,0.8114054203033447,0.0,0.0,0.0,0.21081456542015076,1.3040140867233276,0.015607718378305435,0.058549847453832626,0.0,0.04928026348352432,0.0,0.477787047624588,0.017435967922210693,1.1405948400497437,0.25638678669929504,0.02040281891822815,1.4719688892364502,0.8359315991401672,0.33208057284355164,0.25496748089790344,0.0,0.0,0.3278885781764984,0.0,1.8591612577438354,0.0,0.9850408434867859,0.0,0.0,1.0756627321243286,2.560319423675537,0.0,0.0,0.446932315826416,0.0,0.014305796474218369,0.6621770262718201,0.16669486463069916,0.0,0.665171205997467,0.0,0.39751797914505005,0.27685195207595825,0.13882337510585785,0.776416003704071,0.5964775681495667,0.09922096878290176,1.631944179534912
1,0.7599688172340393,1.1260032653808594,0.6755635142326355,0.29419955611228943,0.9354037046432495,1.6072864532470703,0.24465814232826233,1.9891712665557861,0.5725045800209045,0.035688284784555435,0.14236807823181152,1.8764945268630981,0.028630277141928673,0.06585173308849335,0.5713819861412048,0.14054907858371735,0.04526450112462044,0.22055624425411224,0.8831632137298584,0.9644132852554321,1.02685546875,0.2788013815879822,0.0,0.12158498167991638,0.0,1.2250956296920776,0.7883002161979675,0.5555618405342102,1.3198390007019043,0.0470430888235569,0.5439468622207642,1.3908594846725464,2.336193084716797,1.4673519134521484,1.7774685621261597,0.0028133648447692394,0.18378154933452606,0.610651433467865,1.5539768934249878,0.1193530485033989,0.21642789244651794,0.16595400869846344,2.1775834560394287,1.5127127170562744,0.7494210004806519,0.7269958853721619,0.581138551235199,0.19362720847129822,0.3191460967063904,1.049179196357727,1.019388198852539,0.0,0.0,0.0,0.16066664457321167,0.0,1.5930819511413574,0.09880058467388153,0.0,2.0461156368255615,0.15036191046237946,0.7627134323120117,0.013790791854262352,0.34573426842689514,2.2666172981262207,1.309197187423706,0.0,0.4267551004886627,0.7656561136245728,0.7045469880104065,0.1261816918849945,1.3575791120529175,0.3015715479850769,1.52569580078125,0.19462576508522034,0.0,0.07389985769987106,0.07479329407215118,0.0034374732058495283,0.3586850166320801,0.4918637275695801,0.3873186707496643,0.1663978397846222,0.27765771746635437,0.0,0.08819755166769028,0.005611115135252476,0.03316278010606766,1.4896730184555054,0.36304548382759094,0.259299635887146,0.2786455750465393,0.007328488398343325,0.5190578103065491,0.609243631362915,1.0671954154968262,0.24129773676395416,0.10803621262311935,2.595426394691458e-06,1.0269832611083984,0.649840235710144,0.0477154441177845,1.007873773574829,0.5251832604408264,0.9722782969474792,0.03417058661580086,0.14439602196216583,0.08758246898651123,0.3662037253379822,1.670857548713684,0.3757616877555847,0.0,0.000907108245883137,0.0,0.598231852054596,0.0,0.0,0.2444765716791153,0.0030556772835552692,1.725978970527649,0.2296716570854187,0.0,0.16615985333919525,0.0,0.09119755774736404,1.0176751613616943,0.49501439929008484,1.0365906953811646
