label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.0,0.0,0.3083612620830536,0.0,0.0,0.23605749011039734,0.2536153495311737,0.3617355525493622,0.23541748523712158,0.0,0.43505457043647766,0.0,0.0,0.0,0.0,0.0,0.0,0.03417259827256203,0.4015962779521942,0.2740583121776581,0.0,0.0,0.29983624815940857,0.0,0.29891839623451233,0.0,0.21923647820949554,0.0,0.0,0.0,0.24642029404640198,0.0,0.0,0.0,0.0,0.13043737411499023,0.0,0.01781301014125347,0.0,0.2104487121105194,0.3720202147960663,0.04613545164465904,0.0,0.2851966917514801,0.0,0.26920434832572937,0.3099351227283478,0.2958362400531769,0.22590602934360504,0.24495162069797516,0.0,0.1842455118894577,0.06994324177503586,0.40699031949043274,0.047844048589468,0.0,0.0,0.016875388100743294,0.2671224772930145,0.4423385262489319,0.436947762966156,0.0,0.2325374186038971,0.0,0.0,0.0,0.0,0.05722849816083908,0.0,0.0,0.0,0.301401287317276,0.0,0.0,0.2934933006763458,0.0,0.0,0.28153303265571594,0.0,0.0,0.15076379477977753,0.0,0.4028323292732239,0.0,0.2661549746990204,0.0,0.4335518479347229,0.23731312155723572,0.0,0.0,0.38240763545036316,0.0,0.0,0.0,0.0,0.39376285672187805,0.0,0.0,0.303709477186203,0.06803539395332336,0.2788739502429962,0.27730700373649597,0.33991122245788574,0.2879568636417389,0.0,0.0,0.07435905933380127,0.0,0.0,0.0,0.0,0.16078342497348785,0.3110632598400116,0.0,0.0,0.1909627765417099,0.2054370790719986,0.0,0.2607090473175049,0.0,0.16163159906864166,0.1506718546152115,0.387789249420166,0.0,0.28563129901885986,0.0,0.0,0.0
2,0.0,0.0,0.3083612620830536,0.0,0.0,0.23605749011039734,0.2536153495311737,0.3617355525493622,0.23541748523712158,0.0,0.43505457043647766,0.0,0.0,0.0,0.0,0.0,0.0,0.03417259827256203,0.4015962779521942,0.2740583121776581,0.0,0.0,0.29983624815940857,0.0,0.29891839623451233,0.0,0.21923647820949554,0.0,0.0,0.0,0.24642029404640198,0.0,0.0,0.0,0.0,0.13043737411499023,0.0,0.01781301014125347,0.0,0.2104487121105194,0.3720202147960663,0.04613545164465904,0.0,0.2851966917514801,0.0,0.26920434832572937,0.3099351227283478,0.2958362400531769,0.22590602934360504,0.24495162069797516,0.0,0.1842455118894577,0.06994324177503586,0.40699031949043274,0.047844048589468,0.0,0.0,0.016875388100743294,0.2671224772930145,0.4423385262489319,0.436947762966156,0.0,0.2325374186038971,0.0,0.0,0.0,0.0,0.05722849816083908,0.0,0.0,0.0,0.301401287317276,0.0,0.0,0.2934933006763458,0.0,0.0,0.28153303265571594,0.0,0.0,0.15076379477977753,0.0,0.4028323292732239,0.0,0.2661549746990204,0.0,0.4335518479347229,0.23731312155723572,0.0,0.0,0.38240763545036316,0.0,0.0,0.0,0.0,0.39376285672187805,0.0,0.0,0.303709477186203,0.06803539395332336,0.2788739502429962,0.27730700373649597,0.33991122245788574,0.2879568636417389,0.0,0.0,0.07435905933380127,0.0,0.0,0.0,0.0,0.16078342497348785,0.3110632598400116,0.0,0.0,0.1909627765417099,0.2054370790719986,0.0,0.2607090473175049,0.0,0.16163159906864166,0.1506718546152115,0.387789249420166,0.0,0.28563129901885986,0.0,0.0,0.0
2,0.003137990366667509,0.0,0.3027997612953186,0.0,0.0,0.24173323810100555,0.3142404556274414,0.28373777866363525,0.31386902928352356,0.0,0.2699187099933624,0.0,0.0,0.0,0.0,0.008444705978035927,0.0,0.24665485322475433,0.17411616444587708,0.2574998736381531,0.0,0.0,0.23782707750797272,0.0,0.2755196988582611,0.0022096780594438314,0.33842089772224426,0.0,0.2365565150976181,0.0,0.2521761953830719,0.0,0.0,0.06375616043806076,0.02736605331301689,0.3215997517108917,0.0,0.0,0.0,0.2948426902294159,0.24110426008701324,0.17233245074748993,0.0,0.3315054476261139,0.0,0.08756204694509506,0.09588606655597687,0.29237809777259827,0.3228684961795807,0.09099219739437103,0.0,0.3484930396080017,0.30959194898605347,0.3173404932022095,0.0016618178924545646,0.0,0.04120669886469841,0.0,0.29595303535461426,0.22462399303913116,0.2428055703639984,0.0,0.06773017346858978,0.0,0.0,0.0,0.0,0.3349323868751526,0.0,0.0,0.0,0.260750412940979,0.32098230719566345,0.13031035661697388,0.27142471075057983,0.27249783277511597,0.0,0.32653746008872986,0.15139928460121155,0.0,0.3332708179950714,0.03125733137130737,0.2738616168498993,0.001054462045431137,0.38151776790618896,0.0,0.27066853642463684,0.2811145782470703,0.02069113776087761,0.0,0.2935483753681183,0.041586026549339294,0.0,0.0,0.0,0.23869441449642181,0.0,0.0,0.3411029279232025,0.29704907536506653,0.07008905708789825,0.2923383116722107,0.3135514259338379,0.20179550349712372,0.0,0.0,0.29103758931159973,0.0,0.02818186953663826,0.1432981640100479,0.0,0.3233504891395569,0.3082430958747864,0.0,0.0,0.07549767196178436,0.34822791814804077,0.0,0.2951085865497589,0.0,0.06594981253147125,0.2401120662689209,0.11873714625835419,0.0,0.309888631105423,0.0,0.0,0.0
0,0.0,0.0,0.30840063095092773,0.0,0.0,0.2334561049938202,0.30167484283447266,0.31804344058036804,0.29375287890434265,0.0,0.30245423316955566,0.0,0.0,0.0,0.0,0.0,0.0,0.19194234907627106,0.12365008890628815,0.26256629824638367,0.0,0.0,0.2591037452220917,0.0,0.2840297520160675,0.0,0.303252249956131,0.0,0.089237742125988,0.0,0.20903483033180237,0.0,0.0,0.0,0.0,0.25899961590766907,0.0,0.0,0.0,0.2731924057006836,0.28582918643951416,0.12630964815616608,0.0,0.3205697536468506,0.0,0.0,0.009263359010219574,0.2932994067668915,0.29500627517700195,0.16682100296020508,0.0,0.2969397306442261,0.23263788223266602,0.36158105731010437,0.0,0.0,0.0,0.0,0.2918896973133087,0.2121419757604599,0.19550642371177673,0.0,0.0,0.0,0.0,0.0,0.0,0.25602030754089355,0.0,0.0,0.0,0.28440749645233154,0.17842210829257965,0.0,0.2855670154094696,0.19589851796627045,0.0,0.261689156293869,0.0,0.0,0.2883540093898773,0.0,0.30078113079071045,0.0,0.359859824180603,0.0,0.2771507501602173,0.2641701400279999,0.0,0.0,0.33194705843925476,0.0,0.0,0.0,0.0,0.28759220242500305,0.0,0.0,0.3411199450492859,0.21985194087028503,0.0,0.2931513786315918,0.3337538540363312,0.20297667384147644,0.0,0.0,0.23299597203731537,0.0,0.0,0.0,0.0,0.27534571290016174,0.30711400508880615,0.0,0.0,0.0,0.29706278443336487,0.0,0.2867366075515747,0.0,0.0,0.2057361602783203,0.11660371720790863,0.0,0.2876991927623749,0.0,0.0,0.0
1,0.008568193763494492,0.0,0.297799676656723,0.11010559648275375,0.0,0.23232698440551758,0.22664786875247955,0.3181073069572449,0.22406433522701263,0.0,0.4452498257160187,0.0,0.0,0.0,0.0,0.010594119317829609,0.0,0.16470137238502502,0.5208246111869812,0.2755596339702606,0.0,0.0,0.28364863991737366,0.0,0.2970271110534668,0.0016197393415495753,0.23604841530323029,0.0,0.1384437531232834,0.0,0.3482534885406494,0.0,0.0,0.030700327828526497,0.022524278610944748,0.18005821108818054,0.0,0.23024964332580566,0.0,0.20575369894504547,0.33881863951683044,0.09430807083845139,0.0,0.27098414301872253,0.0,0.4038756787776947,0.4430308938026428,0.2938266098499298,0.21630623936653137,0.13070514798164368,0.0,0.2051372230052948,0.1732780784368515,0.35177093744277954,0.23202744126319885,0.0,0.02616189420223236,0.19678756594657898,0.24751821160316467,0.5060910582542419,0.5619714260101318,0.0,0.364999920129776,0.0,0.0,0.0,0.0,0.19842925667762756,0.0,0.0,0.0,0.26404714584350586,0.16038550436496735,0.08064143359661102,0.25111353397369385,0.17711786925792694,0.0,0.44731560349464417,0.08148182183504105,0.0,0.20531822741031647,0.004756646696478128,0.413148432970047,0.0011508048046380281,0.2512985169887543,0.0,0.4785814583301544,0.24813246726989746,0.014370736666023731,0.016792429611086845,0.34650617837905884,0.02648841217160225,0.0,0.0,0.0,0.3701830804347992,0.0,0.0,0.26940324902534485,0.1662890464067459,0.3769088685512543,0.2611232399940491,0.29718586802482605,0.32173895835876465,0.0,0.0,0.1753731518983841,0.0,0.021022599190473557,0.06494908779859543,0.0,0.1930263489484787,0.32020968198776245,0.0,0.0,0.39626020193099976,0.2827962338924408,0.0,0.24322161078453064,0.0,0.35735177993774414,0.16597799956798553,0.423928439617157,0.0,0.33340033888816833,0.0,0.0,0.0
1,0.08768168091773987,0.0,0.27073997259140015,0.0,0.0,0.26143404841423035,0.6054303646087646,0.16344568133354187,0.6608098149299622,0.0,0.0,0.0,0.0,0.0,0.0,0.18172544240951538,0.0,1.224466323852539,0.0,0.20603281259536743,0.0,0.0,0.07474566251039505,0.0,0.1453375667333603,0.2897976338863373,0.6828673481941223,0.2058403640985489,1.7026118040084839,0.0,0.0,0.0,0.0,0.7734830379486084,0.37404486536979675,0.9723837375640869,0.0,0.0,0.0,0.6688292622566223,0.0,0.919464111328125,0.0,0.5407763719558716,0.0,0.0,0.0,0.28525012731552124,0.7542429566383362,0.0,0.0,0.8739604353904724,1.1871122121810913,0.055237188935279846,0.0,0.0,0.5178002119064331,0.0,0.42315828800201416,0.0,0.0,0.0,0.0,0.060737840831279755,0.0,0.0,0.0,1.1413333415985107,0.0,0.0,0.0,0.12421180307865143,1.4656239748001099,1.3200372457504272,0.5063625574111938,1.354982614517212,0.0,0.0,1.4665398597717285,0.0,1.0536047220230103,0.53366619348526,0.0,0.272092342376709,0.6753407716751099,0.0,0.0,0.5096299052238464,0.3495464622974396,0.0,0.03277414292097092,0.5922394394874573,0.0,0.0,0.0,0.0,0.0,0.0,0.5053554773330688,1.1061846017837524,0.0,0.409183531999588,0.31388095021247864,0.0,0.0,0.0,1.1218245029449463,0.0,0.3009006083011627,1.360330581665039,0.0,1.0007966756820679,0.22041155397891998,0.0,0.0,0.0,0.6700268387794495,0.0,0.5094475150108337,0.0,0.0,0.6364720463752747,0.0,0.0,0.030949745327234268,0.0,0.0,0.0
0,0.0,0.0,0.3016786277294159,0.0,0.0,0.24127037823200226,0.3531675934791565,0.25954997539520264,0.35846230387687683,0.0,0.1477808803319931,0.0,0.0,0.0,0.0,0.0,0.0,0.3564298450946808,0.0,0.25014570355415344,0.0,0.0,0.21006259322166443,0.0,0.2662754952907562,0.0,0.3998824954032898,0.0,0.37061458826065063,0.0,0.1906179040670395,0.0,0.0,0.0,0.0,0.41025564074516296,0.0,0.0,0.0,0.3408045470714569,0.1865931898355484,0.2245243638753891,0.0,0.3558404743671417,0.0,0.0,0.0,0.2914943993091583,0.37662768363952637,0.06701669096946716,0.0,0.41926127672195435,0.41824957728385925,0.2907310426235199,0.0,0.0,0.0,0.0,0.31815841794013977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46754196286201477,0.0,0.0,0.0,0.2587083578109741,0.4927324652671814,0.03527428209781647,0.26535454392433167,0.4238782227039337,0.0,0.2514258325099945,0.18697963654994965,0.0,0.4368608295917511,0.0,0.18900921940803528,0.0,0.4419753849506378,0.0,0.10208941251039505,0.2998912036418915,0.0,0.0,0.26689770817756653,0.0,0.0,0.0,0.0,0.1668654829263687,0.0,0.0,0.3745283782482147,0.40097829699516296,0.0,0.3084528148174286,0.31794023513793945,0.11288102716207504,0.0,0.0,0.4154680073261261,0.0,0.0,0.2611619532108307,0.0,0.4040989577770233,0.3020203113555908,0.0,0.0,0.0,0.40062740445137024,0.0,0.3140966594219208,0.0,0.0,0.27730539441108704,0.0,0.0,0.28832122683525085,0.0,0.0,0.0
2,0.0,0.0,0.30379024147987366,0.0019449861720204353,0.0,0.23636873066425323,0.3162395656108856,0.28556495904922485,0.3171026110649109,0.0,0.23912915587425232,0.0,0.0,0.0,0.0,0.0,0.0,0.270804226398468,0.1471068114042282,0.25688716769218445,0.0,0.0,0.235972598195076,0.0,0.27652716636657715,0.0,0.3447665274143219,0.0,0.2638593912124634,0.0,0.21959188580513,0.0,0.0,0.012551574036478996,0.0,0.3306293487548828,0.0,0.029913783073425293,0.0,0.29918473958969116,0.23916082084178925,0.17428234219551086,0.0,0.33262956142425537,0.0,0.0857870802283287,0.09453233331441879,0.2918968200683594,0.32606667280197144,0.09942276030778885,0.0,0.34900104999542236,0.31489938497543335,0.32072240114212036,0.032865919172763824,0.0,0.0,0.025800123810768127,0.298713743686676,0.17742453515529633,0.19557008147239685,0.0,0.07501964271068573,0.0,0.0,0.0,0.0,0.3436564803123474,0.0,0.0,0.0,0.2656637728214264,0.3265667259693146,0.09719400852918625,0.269798219203949,0.30841904878616333,0.0,0.2841660976409912,0.14476720988750458,0.0,0.34180983901023865,0.0,0.25605499744415283,0.0,0.3892543315887451,0.0,0.21091456711292267,0.2817971110343933,0.0,0.0,0.29568296670913696,0.0,0.0,0.0,0.0,0.2340380698442459,0.0,0.0,0.34532979130744934,0.2990188002586365,0.07570980489253998,0.29512885212898254,0.31710025668144226,0.17293000221252441,0.0,0.0,0.3015129864215851,0.0,0.0,0.1465054154396057,0.0,0.32743924856185913,0.3061950206756592,0.0,0.0,0.08434529602527618,0.3522314429283142,0.0,0.2953701317310333,0.0,0.07732091844081879,0.23819155991077423,0.10523505508899689,0.0,0.3030048608779907,0.0,0.0,0.0
2,0.04047229513525963,0.0,0.2583104074001312,0.0,0.0,0.41703593730926514,0.5594745874404907,0.001721748965792358,0.6751432418823242,0.0,0.0,0.0,0.0,0.0,0.01144345011562109,0.10249040275812149,0.0,1.0853098630905151,0.0,0.18233367800712585,0.0,0.0,0.03308578580617905,0.0,0.1278388649225235,0.20045222342014313,0.5542241334915161,0.20264990627765656,1.346207857131958,0.0,0.04166305437684059,0.0,0.0,0.8821104764938354,0.29271286725997925,0.7171037793159485,0.0,0.0,0.0,0.6110076904296875,0.0,0.7170883417129517,0.0,0.5312153697013855,0.0,0.0,0.0,0.2544953227043152,0.6338938474655151,0.0,0.0,0.9459878206253052,1.2141444683074951,0.0,0.0,0.0,0.3829812705516815,0.0,0.5292972326278687,0.0,0.0,0.0,0.0,0.0010632905177772045,0.0,0.0,0.0,1.0416548252105713,0.0,0.0,0.0,0.1656242311000824,1.5548183917999268,0.9552199244499207,0.30986031889915466,1.286745309829712,0.05390588566660881,0.13885395228862762,1.0371061563491821,0.0,0.9738851189613342,0.6841118335723877,0.0,0.0,0.4622240364551544,0.0,0.0,0.5186159610748291,0.21950663626194,0.0,0.0025982677470892668,0.5108126401901245,0.004198735114187002,0.0,0.0,0.0,0.0,0.0,0.4919801950454712,1.1897826194763184,0.0,0.385978639125824,0.19620704650878906,0.0,0.0,0.0,1.0654969215393066,0.0,0.38874536752700806,1.3267619609832764,0.0,0.8870674967765808,0.29541251063346863,0.0,0.0,0.0,0.6557334065437317,0.0,0.513927698135376,0.0,0.0,0.7002076506614685,0.0,0.0,0.14557737112045288,0.0,0.0,0.0
2,0.0167918112128973,0.0,0.28671565651893616,0.0018072143429890275,0.0,0.29738521575927734,0.4105367958545685,0.16662125289440155,0.4312945306301117,0.0,0.12249558418989182,0.0,0.0,0.0,0.0,0.02451893500983715,0.0,0.5481160283088684,0.14165537059307098,0.23706619441509247,0.0,0.0,0.16560664772987366,0.0,0.23477217555046082,0.02945278212428093,0.45242470502853394,0.020905371755361557,0.7218224406242371,0.0,0.2221849113702774,0.0,0.0,0.30570781230926514,0.046243030577898026,0.4956595003604889,0.0,0.04193230718374252,0.0,0.4013592004776001,0.08765773475170135,0.35605794191360474,0.0,0.39229992032051086,0.0,0.11871896684169769,0.12245387583971024,0.2852994203567505,0.43348371982574463,0.00684875063598156,0.0,0.5695423483848572,0.6216406226158142,0.15801796317100525,0.03761482238769531,0.0,0.11045225709676743,0.03076902963221073,0.355267733335495,0.13599300384521484,0.1578826606273651,0.0,0.09699546545743942,0.0005661665345542133,0.0,0.0,0.0,0.6207424998283386,0.0,0.0,0.0,0.19194677472114563,0.8247756361961365,0.4031718075275421,0.25752636790275574,0.6595718860626221,0.0,0.29460975527763367,0.5530827641487122,0.0,0.5574847459793091,0.2732711434364319,0.12058999389410019,0.01922098733484745,0.44467198848724365,0.0,0.13292033970355988,0.35867321491241455,0.038960929960012436,0.0,0.1655001938343048,0.12830661237239838,0.0,0.0,0.0,0.09971892088651657,0.0,0.0,0.3912118971347809,0.622757077217102,0.09720535576343536,0.31550708413124084,0.27443915605545044,0.0916249006986618,0.0,0.0,0.5790780186653137,0.0,0.048543088138103485,0.6468935012817383,0.0,0.533100426197052,0.3096320927143097,0.0,0.0,0.11523731797933578,0.48942282795906067,0.0,0.36222749948501587,0.0,0.09804125130176544,0.39891481399536133,0.10697434097528458,0.0,0.2952622175216675,0.0,0.0,0.0
