label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.0,0.0,0.3083612620830536,0.0,0.0,0.23605749011039734,0.2536153495311737,0.3617355525493622,0.23541748523712158,0.0,0.43505457043647766,0.0,0.0,0.0,0.0,0.0,0.0,0.03417259827256203,0.4015962779521942,0.2740583121776581,0.0,0.0,0.29983624815940857,0.0,0.29891839623451233,0.0,0.21923647820949554,0.0,0.0,0.0,0.24642029404640198,0.0,0.0,0.0,0.0,0.13043737411499023,0.0,0.01781301014125347,0.0,0.2104487121105194,0.3720202147960663,0.04613545164465904,0.0,0.2851966917514801,0.0,0.26920434832572937,0.3099351227283478,0.2958362400531769,0.22590602934360504,0.24495162069797516,0.0,0.1842455118894577,0.06994324177503586,0.40699031949043274,0.047844048589468,0.0,0.0,0.016875388100743294,0.2671224772930145,0.4423385262489319,0.436947762966156,0.0,0.2325374186038971,0.0,0.0,0.0,0.0,0.05722849816083908,0.0,0.0,0.0,0.301401287317276,0.0,0.0,0.2934933006763458,0.0,0.0,0.28153303265571594,0.0,0.0,0.15076379477977753,0.0,0.4028323292732239,0.0,0.2661549746990204,0.0,0.4335518479347229,0.23731312155723572,0.0,0.0,0.38240763545036316,0.0,0.0,0.0,0.0,0.39376285672187805,0.0,0.0,0.303709477186203,0.06803539395332336,0.2788739502429962,0.27730700373649597,0.33991122245788574,0.2879568636417389,0.0,0.0,0.07435905933380127,0.0,0.0,0.0,0.0,0.16078342497348785,0.3110632598400116,0.0,0.0,0.1909627765417099,0.2054370790719986,0.0,0.2607090473175049,0.0,0.16163159906864166,0.1506718546152115,0.387789249420166,0.0,0.28563129901885986,0.0,0.0,0.0
1,0.0,0.0,0.30369022488594055,0.04064708203077316,0.0,0.2330632209777832,0.23100343346595764,0.3526851236820221,0.21693333983421326,0.0,0.4663415849208832,0.0,0.0,0.0,0.0,0.0,0.0,0.07169809192419052,0.5231773257255554,0.2779603600502014,0.0,0.0,0.30198028683662415,0.0,0.3020590543746948,0.0,0.2077399641275406,0.0,0.07076384872198105,0.0,0.2980480492115021,0.0,0.0,0.0016911993734538555,0.0037776604294776917,0.12359459698200226,0.0,0.14068113267421722,0.0,0.19448357820510864,0.3765399754047394,0.05039170756936073,0.0,0.27002981305122375,0.0,0.40388500690460205,0.45027482509613037,0.29544389247894287,0.20580314099788666,0.213969886302948,0.0,0.15774613618850708,0.08423516899347305,0.3937053978443146,0.16327324509620667,0.0,0.0034251129254698753,0.1223042756319046,0.2529640793800354,0.5178818106651306,0.550846517086029,0.0,0.359477698802948,0.0,0.0,0.0,0.0,0.08683688193559647,0.0,0.0,0.0,0.29005229473114014,0.014581994153559208,0.0464879646897316,0.2756801247596741,0.05461050570011139,0.0,0.3631744682788849,0.04398326575756073,0.0,0.13555778563022614,0.0,0.42792385816574097,0.0,0.2389691323041916,0.0,0.4797591269016266,0.23639221489429474,0.0,0.0,0.37897998094558716,0.001330034458078444,0.0,0.0,0.0,0.40746834874153137,0.0,0.0,0.2804346978664398,0.08196096122264862,0.3924708068370819,0.26714974641799927,0.32299014925956726,0.314814031124115,0.0,0.0,0.09078962355852127,0.0,0.0,0.0253091212362051,0.0,0.13462501764297485,0.3159269094467163,0.0,0.0,0.35444915294647217,0.2194679230451584,0.0,0.24667830765247345,0.0,0.316640704870224,0.14473029971122742,0.4635370373725891,0.0,0.3041027784347534,0.0,0.0,0.0
1,0.0018518517026677728,0.0,0.30652427673339844,0.0,0.0,0.23388154804706573,0.27188244462013245,0.3336201012134552,0.2591722905635834,0.0,0.38390353322029114,0.0,0.0,0.0,0.0,0.004660522565245628,0.0,0.10207938402891159,0.3540635108947754,0.27004680037498474,0.0,0.0,0.2790248990058899,0.0,0.2912312150001526,0.0,0.25810667872428894,0.0,0.09644901007413864,0.0,0.2606247067451477,0.0,0.0,0.023871179670095444,0.015423448756337166,0.19606445729732513,0.0,0.006334089208394289,0.0,0.23786816000938416,0.3265572190284729,0.08902595937252045,0.0,0.2987290024757385,0.0,0.2353537231683731,0.2656541168689728,0.29429125785827637,0.25396209955215454,0.18440593779087067,0.0,0.2376728653907776,0.15146110951900482,0.37647873163223267,0.03185974434018135,0.0,0.019402168691158295,0.007053469307720661,0.2737731635570526,0.38365036249160767,0.3989381790161133,0.0,0.19470788538455963,0.0,0.0,0.0,0.0,0.15022380650043488,0.0,0.0,0.0,0.2847934365272522,0.054295990616083145,0.0680016353726387,0.28542962670326233,0.0761043056845665,0.0,0.3242894411087036,0.07073277980089188,0.0,0.20866599678993225,0.0024501921143382788,0.36077266931533813,0.0,0.3073447346687317,0.0,0.3895128667354584,0.2513812184333801,0.009039890952408314,0.0,0.3518427014350891,0.018487844616174698,0.0,0.0,0.0,0.34113413095474243,0.0,0.0,0.31405356526374817,0.14373992383480072,0.22236976027488708,0.2811177968978882,0.3287281394004822,0.26281723380088806,0.0,0.0,0.14435513317584991,0.0,0.013393213041126728,0.05578579008579254,0.0,0.21167665719985962,0.31165388226509094,0.0,0.0,0.18788358569145203,0.26018667221069336,0.0,0.27040624618530273,0.0,0.16202838718891144,0.18021772801876068,0.3047281503677368,0.0,0.29765623807907104,0.0,0.0,0.0
2,0.0018518565921112895,0.0,0.30652427673339844,0.0,0.0,0.23388153314590454,0.27188247442245483,0.3336201012134552,0.259172260761261,0.0,0.38390353322029114,0.0,0.0,0.0,0.0,0.004660522565245628,0.0,0.10207939893007278,0.3540635108947754,0.27004683017730713,0.0,0.0,0.2790248990058899,0.0,0.2912312150001526,0.0,0.25810664892196655,0.0,0.09644901007413864,0.0,0.2606247067451477,0.0,0.0,0.023871179670095444,0.015423456206917763,0.19606447219848633,0.0,0.006334081292152405,0.0,0.23786816000938416,0.3265572786331177,0.08902595937252045,0.0,0.29872897267341614,0.0,0.23535369336605072,0.2656541168689728,0.294291228055954,0.25396206974983215,0.18440593779087067,0.0,0.2376728355884552,0.15146109461784363,0.37647873163223267,0.03185974434018135,0.0,0.01940217614173889,0.007053469307720661,0.273773193359375,0.38365036249160767,0.39893823862075806,0.0,0.19470800459384918,0.0,0.0,0.0,0.0,0.15022388100624084,0.0,0.0,0.0,0.2847934365272522,0.05429597944021225,0.0680016353726387,0.28542959690093994,0.07610433548688889,0.0,0.3242894411087036,0.07073277980089188,0.0,0.20866601169109344,0.0024501921143382788,0.36077266931533813,0.0,0.3073447346687317,0.0,0.3895128667354584,0.2513812184333801,0.009039890952408314,0.0,0.3518427014350891,0.018487844616174698,0.0,0.0,0.0,0.3411341905593872,0.0,0.0,0.31405356526374817,0.14373989403247833,0.2223697453737259,0.28111785650253296,0.3287281394004822,0.2628172039985657,0.0,0.0,0.14435510337352753,0.0,0.013393213041126728,0.05578579008579254,0.0,0.21167665719985962,0.31165388226509094,0.0,0.0,0.18788358569145203,0.26018667221069336,0.0,0.27040621638298035,0.0,0.16202840209007263,0.18021772801876068,0.3047281503677368,0.0,0.29765620827674866,0.0,0.0,0.0
2,0.05227183923125267,0.0,0.26786404848098755,0.012926879338920116,0.0,0.2599862813949585,0.3677598237991333,0.1724299192428589,0.40241870284080505,0.0,0.18622513115406036,0.0,0.0,0.0,0.026865703985095024,0.07145065814256668,0.0,0.5664809346199036,0.15246936678886414,0.25053107738494873,0.0,0.00935380905866623,0.16835662722587585,0.0,0.22463275492191315,0.12388361245393753,0.4650089740753174,0.11219038814306259,0.6681910157203674,8.924180292524397e-05,0.27727770805358887,0.0,0.0,0.33617714047431946,0.1352759599685669,0.5855351090431213,0.0,0.03131142258644104,0.0,0.39979472756385803,0.13240237534046173,0.5080102682113647,0.007947832345962524,0.37880074977874756,0.0,0.11541380733251572,0.11268653720617294,0.2961006760597229,0.45410865545272827,0.0,0.0,0.5090763568878174,0.6787943840026855,0.113613560795784,0.02862652763724327,0.0023105693981051445,0.19082389771938324,0.023818397894501686,0.3075852692127228,0.17770114541053772,0.21521316468715668,0.0,0.06534839421510696,0.03961146995425224,0.008817597292363644,0.0,0.01756291650235653,0.5888931751251221,0.0,0.0,0.0,0.13949841260910034,0.8846161365509033,0.5121651291847229,0.30238544940948486,0.6232093572616577,0.020465927198529243,0.3291780948638916,0.5701436996459961,0.009607234969735146,0.5478901863098145,0.238462433218956,0.20033259689807892,0.10754045844078064,0.38492506742477417,0.0,0.2104066014289856,0.3952755033969879,0.1403961032629013,0.0,0.14628620445728302,0.2498927116394043,0.008276579901576042,0.0,0.010360253974795341,0.14370323717594147,0.0036584914196282625,0.0,0.3236146867275238,0.634853184223175,0.06111646071076393,0.2970573902130127,0.22642195224761963,0.17130157351493835,0.0,0.0,0.5615963339805603,0.021048972383141518,0.1434515416622162,0.5701745748519897,0.007743550930172205,0.5554117560386658,0.2979864180088043,0.0,0.0,0.11869852989912033,0.5447872281074524,0.0,0.34947678446769714,0.0,0.09800226986408234,0.43025797605514526,0.056283138692379,0.023218682035803795,0.2883763611316681,0.0,0.0,0.009857352823019028
1,0.0,0.0,0.30840063095092773,0.0,0.0,0.2334561049938202,0.30167484283447266,0.31804344058036804,0.29375287890434265,0.0,0.30245423316955566,0.0,0.0,0.0,0.0,0.0,0.0,0.19194234907627106,0.12365008890628815,0.26256629824638367,0.0,0.0,0.2591037452220917,0.0,0.2840297520160675,0.0,0.303252249956131,0.0,0.089237742125988,0.0,0.20903483033180237,0.0,0.0,0.0,0.0,0.25899961590766907,0.0,0.0,0.0,0.2731924057006836,0.28582918643951416,0.12630964815616608,0.0,0.3205697536468506,0.0,0.0,0.009263359010219574,0.2932994067668915,0.29500627517700195,0.16682100296020508,0.0,0.2969397306442261,0.23263788223266602,0.36158105731010437,0.0,0.0,0.0,0.0,0.2918896973133087,0.2121419757604599,0.19550642371177673,0.0,0.0,0.0,0.0,0.0,0.0,0.25602030754089355,0.0,0.0,0.0,0.28440749645233154,0.17842210829257965,0.0,0.2855670154094696,0.19589851796627045,0.0,0.261689156293869,0.0,0.0,0.2883540093898773,0.0,0.30078113079071045,0.0,0.359859824180603,0.0,0.2771507501602173,0.2641701400279999,0.0,0.0,0.33194705843925476,0.0,0.0,0.0,0.0,0.28759220242500305,0.0,0.0,0.3411199450492859,0.21985194087028503,0.0,0.2931513786315918,0.3337538540363312,0.20297667384147644,0.0,0.0,0.23299597203731537,0.0,0.0,0.0,0.0,0.27534571290016174,0.30711400508880615,0.0,0.0,0.0,0.29706278443336487,0.0,0.2867366075515747,0.0,0.0,0.2057361602783203,0.11660371720790863,0.0,0.2876991927623749,0.0,0.0,0.0
2,0.0,0.0,0.3083612620830536,0.0,0.0,0.23605749011039734,0.2536153495311737,0.3617355525493622,0.23541748523712158,0.0,0.43505457043647766,0.0,0.0,0.0,0.0,0.0,0.0,0.03417259827256203,0.4015962779521942,0.2740583121776581,0.0,0.0,0.29983624815940857,0.0,0.29891839623451233,0.0,0.21923647820949554,0.0,0.0,0.0,0.24642029404640198,0.0,0.0,0.0,0.0,0.13043737411499023,0.0,0.01781301014125347,0.0,0.2104487121105194,0.3720202147960663,0.04613545164465904,0.0,0.2851966917514801,0.0,0.26920434832572937,0.3099351227283478,0.2958362400531769,0.22590602934360504,0.24495162069797516,0.0,0.1842455118894577,0.06994324177503586,0.40699031949043274,0.047844048589468,0.0,0.0,0.016875388100743294,0.2671224772930145,0.4423385262489319,0.436947762966156,0.0,0.2325374186038971,0.0,0.0,0.0,0.0,0.05722849816083908,0.0,0.0,0.0,0.301401287317276,0.0,0.0,0.2934933006763458,0.0,0.0,0.28153303265571594,0.0,0.0,0.15076379477977753,0.0,0.4028323292732239,0.0,0.2661549746990204,0.0,0.4335518479347229,0.23731312155723572,0.0,0.0,0.38240763545036316,0.0,0.0,0.0,0.0,0.39376285672187805,0.0,0.0,0.303709477186203,0.06803539395332336,0.2788739502429962,0.27730700373649597,0.33991122245788574,0.2879568636417389,0.0,0.0,0.07435905933380127,0.0,0.0,0.0,0.0,0.16078342497348785,0.3110632598400116,0.0,0.0,0.1909627765417099,0.2054370790719986,0.0,0.2607090473175049,0.0,0.16163159906864166,0.1506718546152115,0.387789249420166,0.0,0.28563129901885986,0.0,0.0,0.0
0,0.017465868964791298,0.0,0.30075234174728394,0.03554834797978401,0.0,0.23560526967048645,0.2526882290840149,0.31313249468803406,0.24795405566692352,0.0,0.41117432713508606,0.0,0.0,0.0,0.0008109474438242614,0.020299671217799187,0.0,0.15972597897052765,0.435879111289978,0.27149698138237,0.0,0.0,0.2739005982875824,0.0,0.2907557487487793,0.011877979151904583,0.2578451931476593,0.004335526376962662,0.15388838946819305,0.0,0.32727131247520447,0.0,0.0,0.04810795560479164,0.03324975073337555,0.20743121206760406,0.0,0.1467498391866684,0.0,0.22815917432308197,0.31658849120140076,0.09855584800243378,0.0,0.2890603840351105,0.0,0.3234688937664032,0.3524579703807831,0.2939150929450989,0.24342969059944153,0.12575802206993103,0.0,0.23014850914478302,0.17137928307056427,0.3479483723640442,0.1528797596693039,0.0,0.03979739174246788,0.12408030778169632,0.2613992691040039,0.4409274160861969,0.4839722216129303,0.0,0.2816954553127289,0.006635630503296852,0.0,0.0,0.0,0.19071054458618164,0.0,0.0,0.0,0.26364418864250183,0.16814030706882477,0.10035351663827896,0.26305803656578064,0.17673230171203613,0.0,0.4150896370410919,0.10314655303955078,0.0,0.1994447559118271,0.01852722093462944,0.38852211833000183,0.012111668474972248,0.28531092405319214,0.0,0.4354592263698578,0.2557153105735779,0.02546287328004837,0.0,0.3345448076725006,0.04102088883519173,0.0,0.0,0.0,0.3453940749168396,0.0,0.0,0.28951528668403625,0.1637117564678192,0.2965039610862732,0.26942819356918335,0.3040101230144501,0.2980329692363739,0.0,0.0,0.1661328673362732,0.0,0.03338778391480446,0.08743629604578018,0.0,0.19936467707157135,0.31734442710876465,0.0,0.0,0.30407118797302246,0.29099947214126587,0.0,0.2594195306301117,0.0,0.26867032051086426,0.18520885705947876,0.3483912944793701,0.004757373593747616,0.3257623612880707,0.0,0.0,0.0
2,0.005835673306137323,0.0,0.30517157912254333,0.0,0.0,0.23679478466510773,0.29711881279945374,0.3059544563293457,0.2919425964355469,0.0,0.31444963812828064,0.0,0.0,0.0,0.0,0.008964426815509796,0.0,0.18834279477596283,0.21188569068908691,0.26246821880340576,0.0,0.0,0.2550479471683502,0.0,0.2824001610279083,0.0038735854905098677,0.306172639131546,0.0,0.1503138542175293,0.0,0.2501109540462494,0.0,0.0,0.03568561002612114,0.01981714926660061,0.2695601284503937,0.0,0.00029704225016757846,0.0,0.27214738726615906,0.2767918109893799,0.13610748946666718,0.0,0.3187811076641083,0.0,0.10574709624052048,0.11799011379480362,0.29312700033187866,0.2946957051753998,0.13430312275886536,0.0,0.3022772967815399,0.24358738958835602,0.3449673056602478,0.010619276203215122,0.0,0.026365643367171288,0.0001928147830767557,0.28741636872291565,0.2672264575958252,0.27670496702194214,0.0,0.08569929748773575,0.0,0.0,0.0,0.0,0.26101112365722656,0.0,0.0,0.0,0.2728164792060852,0.20826175808906555,0.07600123435258865,0.27783554792404175,0.1937686651945114,0.0,0.31881004571914673,0.08334145694971085,0.0,0.283879816532135,0.014771267771720886,0.31009069085121155,0.003781747305765748,0.3541717827320099,0.0,0.30956026911735535,0.2680110037326813,0.014896383509039879,0.0,0.31956949830055237,0.026358554139733315,0.0,0.0,0.0,0.2822670638561249,0.0,0.0,0.3318941593170166,0.2320358008146286,0.09683089703321457,0.28844311833381653,0.3217814564704895,0.22331075370311737,0.0,0.0,0.231857568025589,0.0,0.01953107677400112,0.07423583418130875,0.0,0.27738091349601746,0.3094756007194519,0.0,0.0,0.08512326329946518,0.3120086193084717,0.0,0.2847970128059387,0.0,0.07241646945476532,0.21345865726470947,0.16816963255405426,0.0,0.30271992087364197,0.0,0.0,0.0
2,0.022546473890542984,0.0,0.2954564094543457,0.06631510704755783,0.0,0.24259978532791138,0.2589814066886902,0.2887019217014313,0.2583649158477783,0.0,0.3870389461517334,0.0,0.0,0.0,0.005414324812591076,0.025475775822997093,0.0,0.21059580147266388,0.45841729640960693,0.2701973617076874,0.0,0.0,0.26104679703712463,0.0,0.2852230966091156,0.01800023950636387,0.27686381340026855,0.010041912086308002,0.2499195635318756,0.0,0.3482538163661957,0.0,0.0,0.07676924020051956,0.039000801742076874,0.24278414249420166,0.0,0.17818550765514374,0.0,0.23912356793880463,0.2918708324432373,0.1274411529302597,0.0,0.29239246249198914,0.0,0.377228707075119,0.40136510133743286,0.2938593626022339,0.2577343285083771,0.07844231277704239,0.0,0.25794464349746704,0.2276557832956314,0.3147553503513336,0.18015846610069275,0.0,0.05127128213644028,0.14907117187976837,0.2618391513824463,0.43996548652648926,0.49788957834243774,0.0,0.3242799937725067,0.01117654424160719,0.0011112799402326345,0.0,0.0,0.24833709001541138,0.0,0.0,0.0,0.24367929995059967,0.2595263421535492,0.15252329409122467,0.2519040107727051,0.24175862967967987,0.0,0.44258710741996765,0.18040837347507477,0.0,0.23614414036273956,0.037939295172691345,0.37440845370292664,0.017960870638489723,0.28998783230781555,0.0,0.42383143305778503,0.2666584551334381,0.031120454892516136,0.0,0.30991750955581665,0.05362500622868538,0.0,0.0,0.0,0.321568101644516,0.0,0.0,0.2861102223396301,0.22290614247322083,0.33195969462394714,0.26785406470298767,0.28873637318611145,0.29117608070373535,0.0,0.0,0.21763713657855988,0.003964187111705542,0.03993941843509674,0.17423105239868164,0.0,0.22635279595851898,0.3198118805885315,0.0,0.0,0.36473745107650757,0.32539209723472595,0.0,0.2626822590827942,0.0,0.3221414089202881,0.20940934121608734,0.3527608811855316,0.008531100116670132,0.33723562955856323,0.0,0.0,0.0
