epoch,train_acc,val_acc,lr
0,,,
1,0.1837160751565762,0.19672131147540983,5e-05
2,0.20250521920668058,0.16393442622950818,0.0001
3,0.20876826722338204,0.16393442622950818,0.00015
4,0.22964509394572025,0.22950819672131148,0.0002
5,0.26931106471816285,0.21311475409836064,0.00025
6,0.2359081419624217,0.21311475409836064,0.0003
7,0.2881002087682672,0.19672131147540983,0.00035
8,0.26931106471816285,0.19672131147540983,0.0004
9,0.29018789144050106,0.26229508196721313,0.00045000000000000004
10,0.2985386221294363,0.3114754098360656,0.0005
11,0.302713987473904,0.2459016393442623,0.0004999980232351797
12,0.31524008350730687,0.36065573770491804,0.0004999920929719798
13,0.31524008350730687,0.29508196721311475,0.0004999822093041821
14,0.2964509394572025,0.39344262295081966,0.0004999683723880881
15,0.267223382045929,0.2459016393442623,0.0004999505824425164
16,0.22129436325678498,0.26229508196721313,0.0004999288397487993
17,0.2755741127348643,0.2786885245901639,0.0004999031446507784
18,0.27348643006263046,0.29508196721311475,0.0004998734975547991
19,0.302713987473904,0.29508196721311475,0.0004998398989297039
20,0.25052192066805845,0.21311475409836064,0.0004998023493068255
21,0.31315240083507306,0.29508196721311475,0.0004997608492799781
22,0.348643006263048,0.3114754098360656,0.0004997153995054481
23,0.27348643006263046,0.26229508196721313,0.0004996660007019837
24,0.3674321503131524,0.3114754098360656,0.0004996126536507831
25,0.35908141962421714,0.3114754098360656,0.0004995553591954832
26,0.348643006263048,0.36065573770491804,0.0004994941182421453
27,0.33402922755741127,0.4098360655737705,0.000499428931759241
28,0.31315240083507306,0.36065573770491804,0.000499359800777637
29,0.33611691022964507,0.3114754098360656,0.000499286726390579
30,0.27139874739039666,0.2786885245901639,0.0004992097097536739
31,0.3089770354906054,0.2459016393442623,0.0004991287520848721
32,0.3048016701461378,0.22950819672131148,0.0004990438546644476
33,0.34029227557411273,0.2786885245901639,0.0004989550188349782
34,0.3736951983298539,0.32786885245901637,0.0004988622460013244
35,0.33611691022964507,0.22950819672131148,0.0004987655376306069
36,0.3903966597077244,0.3114754098360656,0.000498664895252183
37,0.4112734864300626,0.29508196721311475,0.0004985603204576235
38,0.34237995824634654,0.22950819672131148,0.0004984518149006866
39,0.37995824634655534,0.3114754098360656,0.0004983393802972918
40,0.3068893528183716,0.3442622950819672,0.0004982230184254933
41,0.325678496868476,0.3114754098360656,0.0004981027311254518
42,0.33402922755741127,0.32786885245901637,0.0004979785202994047
43,0.33611691022964507,0.29508196721311475,0.0004978503879116367
44,0.31315240083507306,0.29508196721311475,0.0004977183359884487
45,0.33194154488517746,0.29508196721311475,0.0004975823666181255
46,0.3569937369519833,0.36065573770491804,0.0004974424819509026
47,0.33402922755741127,0.3114754098360656,0.000497298684198933
48,0.3883089770354906,0.3442622950819672,0.0004971509756362513
49,0.3862212943632568,0.39344262295081966,0.0004969993585987381
50,0.2964509394572025,0.26229508196721313,0.0004968438354840834
51,0.3569937369519833,0.3114754098360656,0.000496684408751748
52,0.38413361169102295,0.32786885245901637,0.0004965210809229252
53,0.3444676409185804,0.3114754098360656,0.0004963538545805007
54,0.33402922755741127,0.2786885245901639,0.0004961827323690117
55,0.35281837160751567,0.3442622950819672,0.0004960077169946052
56,0.407098121085595,0.36065573770491804,0.0004958288112249949
57,0.38204592901878914,0.36065573770491804,0.000495646017889418
58,0.35490605427974947,0.3114754098360656,0.00049545933987859
59,0.4175365344467641,0.39344262295081966,0.0004952687801446588
60,0.38204592901878914,0.3442622950819672,0.0004950743417011591
61,0.4196242171189979,0.39344262295081966,0.0004948760276229632
62,0.35908141962421714,0.2459016393442623,0.0004946738410462334
63,0.3903966597077244,0.3114754098360656,0.0004944677851683723
64,0.35490605427974947,0.3114754098360656,0.000494257863247972
65,0.42171189979123175,0.3770491803278688,0.0004940440786047628
66,0.3883089770354906,0.32786885245901637,0.00049382643461956
67,0.3987473903966597,0.3114754098360656,0.0004936049347342116
68,0.3924843423799583,0.36065573770491804,0.0004933795824515431
69,0.302713987473904,0.29508196721311475,0.0004931503813353022
70,0.3945720250521921,0.3770491803278688,0.0004929173350101025
71,0.3757828810020877,0.32786885245901637,0.0004926804471613662
72,0.42171189979123175,0.3770491803278688,0.0004924397215352658
73,0.4133611691022965,0.32786885245901637,0.0004921951619386649
74,0.42379958246346555,0.3442622950819672,0.000491946772239058
75,0.31524008350730687,0.29508196721311475,0.0004916945563645094
76,0.34237995824634654,0.3114754098360656,0.0004914385183035904
77,0.3736951983298539,0.36065573770491804,0.0004911786621053177
78,0.3736951983298539,0.32786885245901637,0.0004909149918790878
