epoch,train_acc,val_acc,lr
0,,,
1,0.20876826722338204,0.18032786885245902,5e-05
2,0.20668058455114824,0.19672131147540983,0.0001
3,0.21294363256784968,0.18032786885245902,0.00015
4,0.19832985386221294,0.19672131147540983,0.0002
5,0.19624217118997914,0.16393442622950818,0.00025
6,0.20668058455114824,0.18032786885245902,0.0003
7,0.19832985386221294,0.11475409836065574,0.00035
8,0.1941544885177453,0.26229508196721313,0.0004
9,0.18162839248434237,0.2459016393442623,0.00045000000000000004
10,0.21920668058455114,0.26229508196721313,0.0005
11,0.21085594989561587,0.29508196721311475,0.0004999853306957783
12,0.2567849686847599,0.26229508196721313,0.000499941324504621
13,0.29018789144050106,0.29508196721311475,0.0004998679865908499
14,0.24843423799582465,0.2786885245901639,0.0004997653255609942
15,0.22964509394572025,0.2459016393442623,0.0004996333534627809
16,0.2776617954070981,0.2459016393442623,0.0004994720857837211
17,0.24843423799582465,0.2459016393442623,0.0004992815414492917
18,0.2818371607515658,0.26229508196721313,0.0004990617428207153
19,0.29018789144050106,0.22950819672131148,0.0004988127156923355
20,0.2860125260960334,0.2786885245901639,0.0004985344892885899
21,0.21711899791231734,0.2459016393442623,0.0004982270962605806
22,0.23382045929018788,0.26229508196721313,0.0004978905726822424
23,0.2359081419624217,0.2459016393442623,0.0004975249580461092
24,0.2588726513569937,0.2459016393442623,0.0004971302952586796
25,0.23173277661795408,0.22950819672131148,0.0004967066306353816
26,0.2839248434237996,0.22950819672131148,0.0004962540138951371
27,0.2985386221294363,0.29508196721311475,0.0004957724981545275
28,0.25052192066805845,0.2459016393442623,0.0004952621399215598
29,0.2755741127348643,0.21311475409836064,0.0004947229990890355
30,0.2797494780793319,0.2459016393442623,0.0004941551389275216
31,0.3277661795407098,0.2459016393442623,0.0004935586260779261
32,0.24008350730688935,0.22950819672131148,0.0004929335305436764
33,0.29018789144050106,0.26229508196721313,0.0004922799256825051
34,0.2588726513569937,0.3114754098360656,0.0004915978881978407
35,0.2985386221294363,0.26229508196721313,0.0004908874981298057
36,0.29018789144050106,0.26229508196721313,0.0004901488388458247
37,0.32150313152400833,0.4098360655737705,0.0004893819970308394
38,0.24425887265135698,0.18032786885245902,0.000488587062677137
39,0.2359081419624217,0.18032786885245902,0.0004877641290737884
40,0.2985386221294363,0.3114754098360656,0.0004869132927957006
41,0.3089770354906054,0.2786885245901639,0.00048603465369228334
42,0.267223382045929,0.3114754098360656,0.000485128314875731
43,0.31315240083507306,0.2786885245901639,0.00048419438270892224
