epoch,train_acc,val_acc,lr
0,,,
1,0.18789144050104384,0.18032786885245902,0.0001
2,0.23173277661795408,0.2786885245901639,0.0002
3,0.20668058455114824,0.19672131147540983,0.0003
4,0.24008350730688935,0.21311475409836064,0.0004
5,0.1837160751565762,0.16393442622950818,0.0005
6,0.21294363256784968,0.19672131147540983,0.0006
7,0.22338204592901878,0.14754098360655737,0.0007
8,0.22338204592901878,0.2786885245901639,0.0008
9,0.19832985386221294,0.19672131147540983,0.0009000000000000001
10,0.20250521920668058,0.19672131147540983,0.001
11,0.2150313152400835,0.21311475409836064,0.0009999706613915565
12,0.22338204592901878,0.11475409836065574,0.000999882649009242
13,0.17954070981210857,0.18032786885245902,0.0009997359731816998
14,0.22755741127348644,0.16393442622950818,0.0009995306511219884
15,0.2254697286012526,0.18032786885245902,0.0009992667069255619
16,0.21920668058455114,0.14754098360655737,0.0009989441715674422
17,0.19624217118997914,0.19672131147540983,0.0009985630828985835
18,0.22755741127348644,0.21311475409836064,0.0009981234856414306
19,0.18162839248434237,0.18032786885245902,0.000997625431384671
20,0.19624217118997914,0.19672131147540983,0.0009970689785771798
21,0.22964509394572025,0.19672131147540983,0.0009964541925211613
22,0.22338204592901878,0.16393442622950818,0.0009957811453644848
23,0.20668058455114824,0.19672131147540983,0.0009950499160922184
24,0.19206680584551147,0.18032786885245902,0.0009942605905173593
25,0.23799582463465555,0.18032786885245902,0.0009934132612707631
26,0.17954070981210857,0.19672131147540983,0.0009925080277902742
27,0.1732776617954071,0.14754098360655737,0.000991544996309055
28,0.20876826722338204,0.16393442622950818,0.0009905242798431196
29,0.22338204592901878,0.22950819672131148,0.000989445998178071
30,0.21294363256784968,0.19672131147540983,0.0009883102778550433
31,0.1941544885177453,0.18032786885245902,0.0009871172521558522
32,0.22338204592901878,0.08196721311475409,0.0009858670610873527
33,0.25052192066805845,0.18032786885245902,0.0009845598513650103
34,0.20668058455114824,0.22950819672131148,0.0009831957763956813
35,0.21711899791231734,0.21311475409836064,0.0009817749962596114
36,0.18580375782881003,0.21311475409836064,0.0009802976776916493
37,0.22338204592901878,0.18032786885245902,0.0009787639940616788
38,0.24843423799582465,0.19672131147540983,0.000977174125354274
39,0.23799582463465555,0.26229508196721313,0.0009755282581475768
40,0.2254697286012526,0.22950819672131148,0.0009738265855914012
41,0.2150313152400835,0.19672131147540983,0.0009720693073845667
42,0.21711899791231734,0.2459016393442623,0.000970256629751462
43,0.19624217118997914,0.19672131147540983,0.0009683887654178445
44,0.19832985386221294,0.26229508196721313,0.0009664659335858754
45,0.20876826722338204,0.13114754098360656,0.0009644883599083958
46,0.18580375782881003,0.14754098360655737,0.0009624562764624445
47,0.2045929018789144,0.18032786885245902,0.0009603699217220239
48,0.18789144050104384,0.16393442622950818,0.000958229540530113
49,0.21085594989561587,0.18032786885245902,0.000956035384069935
50,0.19832985386221294,0.21311475409836064,0.0009537877098354786
51,0.22755741127348644,0.16393442622950818,0.0009514867816012809
52,0.24843423799582465,0.26229508196721313,0.0009491328693914722
53,0.22755741127348644,0.19672131147540983,0.0009467262494480868
