label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.8304237127304077,0.0,0.06368719041347504,0.0,0.9073449373245239,0.0,0.0,1.281807780265808,1.9745537042617798,0.6821602582931519,0.833032488822937,0.49610695242881775,0.0,0.036525409668684006,0.15041483938694,0.150559663772583,0.0,0.0,0.0,0.0,0.0,0.0,1.4913994073867798,0.0,1.5722583532333374,0.0,0.873535692691803,0.021121535450220108,0.01954088918864727,0.0,0.0,0.017035916447639465,0.13172246515750885,0.27706536650657654,0.0,0.0,0.014993319287896156,0.7352717518806458,0.0,0.10313428193330765,0.0,0.0,0.09499670565128326,0.4510899484157562,0.18493886291980743,0.055822428315877914,1.431907296180725,0.0,0.4287131726741791,0.28141820430755615,0.32632678747177124,0.10043847560882568,0.0,0.0,0.6652947068214417,0.0,1.0763788223266602,0.15358613431453705,0.19005024433135986,0.8092359304428101,1.0189238786697388,0.837369441986084,0.0,0.0
5,0.3259541094303131,0.25224968791007996,1.00951087474823,0.46023616194725037,0.3586256802082062,0.43389588594436646,0.9978204965591431,0.25778111815452576,0.5441224575042725,0.19537772238254547,0.14592836797237396,0.4856962263584137,1.0892460346221924,0.11664186418056488,0.336098849773407,0.12807613611221313,0.9699238538742065,0.8752830624580383,0.8857876062393188,0.21653294563293457,0.1912224143743515,0.5201394557952881,0.5727142095565796,0.10346846282482147,0.4279927611351013,0.1106318011879921,0.42568618059158325,0.0926375463604927,0.24335221946239471,0.6118367314338684,0.4656547009944916,0.40877580642700195,0.03919369354844093,0.3779219686985016,0.13136394321918488,1.0055553913116455,0.25849321484565735,0.66094970703125,0.4953156113624573,0.5742971301078796,0.3078576624393463,0.8913851976394653,0.38100752234458923,0.6934119462966919,0.42864733934402466,0.31704163551330566,0.41348665952682495,0.4482559561729431,0.42059293389320374,0.5394371747970581,0.6784669756889343,0.18123425543308258,0.03541100397706032,0.09359626471996307,0.2823306918144226,0.3009212613105774,0.36944347620010376,0.09472902119159698,0.06164095550775528,0.6248751878738403,0.3068943917751312,0.16560646891593933,0.2201409786939621,0.6573550701141357
1,0.9147521257400513,0.052570704370737076,0.0,0.22530347108840942,0.5827574729919434,0.45951974391937256,0.0,0.25744011998176575,0.7017227411270142,0.06901562213897705,0.5493282675743103,0.1873670220375061,0.030044691637158394,0.19866804778575897,0.1848038136959076,0.684334933757782,0.22812160849571228,0.025749359279870987,0.012430654838681221,0.006830417551100254,0.06794151663780212,0.2313971370458603,1.059836983680725,0.0011339620687067509,0.42019203305244446,0.3084784746170044,0.08320853859186172,0.42673051357269287,0.587577760219574,0.04042569547891617,0.7883532643318176,0.07008032500743866,0.08077675104141235,0.35344237089157104,0.37057995796203613,0.10925213992595673,0.1853865385055542,0.5622106790542603,0.1393546611070633,0.2369346171617508,0.0,0.1526554971933365,0.13500668108463287,0.0,0.5835058093070984,0.1427769511938095,0.09459627419710159,0.11260662227869034,0.32055678963661194,0.0,0.31391602754592896,0.10892868041992188,0.5802854299545288,0.1501608043909073,0.3930022716522217,0.000176408386323601,0.4556208848953247,0.3290673494338989,0.2527872920036316,0.20312920212745667,0.6540142893791199,0.6789577603340149,0.3706354796886444,0.09138809144496918
2,0.3510630130767822,0.3808058202266693,0.0,0.03493848443031311,0.1569504737854004,1.2769532203674316,0.043287936598062515,0.43263891339302063,1.4835824966430664,1.1860305070877075,1.8365308046340942,1.809854507446289,0.0,0.10037492215633392,0.428313672542572,0.9643707275390625,0.06431906670331955,0.0,0.006217558402568102,0.0,0.1923159807920456,0.691371500492096,0.2693866789340973,0.11153697967529297,1.2604682445526123,0.3464418947696686,1.7806531190872192,0.7497130632400513,0.003463764674961567,0.11837361752986908,0.08936572819948196,2.0597362518310547,1.1484177112579346,2.3292384147644043,1.3110719919204712,0.0,0.3571959435939789,0.3859744966030121,0.393247127532959,0.04785298928618431,0.04207651689648628,0.00829458050429821,0.06534188985824585,0.4007538855075836,1.7513351440429688,0.9169078469276428,0.569685161113739,0.0398089699447155,2.1604418754577637,0.15331396460533142,0.04400719702243805,1.0949615240097046,0.05416412279009819,0.1670222282409668,0.1148424968123436,0.0612897090613842,0.48258912563323975,2.514432430267334,2.3899500370025635,0.33454543352127075,0.97662752866745,2.080716609954834,1.5195568799972534,0.09291891753673553
5,0.010650009848177433,0.8651686906814575,0.9576195478439331,0.9649755954742432,0.0697096586227417,0.2673467695713043,0.3932706117630005,0.0,0.02793131396174431,0.13798649609088898,0.1176169216632843,0.9404381513595581,0.3330802917480469,0.5914861559867859,0.678615391254425,0.0,0.19732332229614258,0.24222375452518463,0.41178271174430847,0.35097014904022217,0.6476645469665527,0.1449550986289978,0.047494079917669296,0.48299703001976013,0.0,0.5143599510192871,0.13267934322357178,0.001172112300992012,0.2466447651386261,0.008770986460149288,0.13566888868808746,0.39574548602104187,0.17880655825138092,0.49369317293167114,0.21435795724391937,0.25434941053390503,0.31199076771736145,0.1396699845790863,0.12138379365205765,0.42273005843162537,0.8189324140548706,0.11634919792413712,0.5629647970199585,0.8562337756156921,0.48317965865135193,0.3866758346557617,0.0,0.24617967009544373,0.5782291889190674,0.785662055015564,0.6407280564308167,0.23706373572349548,0.0751337930560112,0.2687584459781647,0.38862136006355286,0.18689022958278656,0.008533956483006477,0.0,0.0,0.7279588580131531,0.0,0.0,0.1939636915922165,0.052314940840005875
5,0.2633645534515381,0.1514001488685608,1.1349880695343018,1.5285745859146118,0.7053782343864441,1.0954054594039917,0.7926173806190491,0.20352065563201904,0.0,0.6319289207458496,0.6842706799507141,0.6403457522392273,0.5954656004905701,0.10774689167737961,1.0342177152633667,0.32624030113220215,0.15137110650539398,0.23143398761749268,0.5604901313781738,0.34328335523605347,0.036805346608161926,0.21216784417629242,0.21311156451702118,0.1311648190021515,0.0247635655105114,0.0,0.014657448045909405,0.9319936633110046,0.044793300330638885,1.078223466873169,0.13993363082408905,0.4271447956562042,1.304864764213562,0.12553614377975464,0.0,0.289766401052475,0.0,0.005498567130416632,0.6198985576629639,0.3733813762664795,0.5223951935768127,0.32919323444366455,1.3444300889968872,0.4256400167942047,1.0980380773544312,1.4998009204864502,0.0,0.0,0.31583067774772644,0.12071426957845688,0.010852505452930927,0.07510162144899368,1.2301486730575562,0.07846114784479141,0.06756208091974258,0.11357475072145462,0.2900298535823822,0.0757855623960495,0.0,0.30675312876701355,0.034788262099027634,0.139792338013649,0.6691670417785645,1.0293408632278442
3,0.000764944008551538,1.3571224212646484,3.3064956665039062,0.04270791634917259,0.0,0.0,2.873216152191162,0.0,0.0,0.01782461628317833,0.0,0.6060243844985962,3.2446932792663574,0.0,0.08192244917154312,0.07921550422906876,2.7706243991851807,3.1654093265533447,3.3674633502960205,0.3432443141937256,0.7032618522644043,0.7200654149055481,0.0,0.7612717747688293,0.004093843512237072,0.0,0.11238119751214981,0.5845428705215454,0.0,1.153140664100647,0.8134127259254456,0.8135665655136108,0.0,0.3887084722518921,0.049987394362688065,3.0179033279418945,0.1183285117149353,0.2939637303352356,1.1049220561981201,1.694254755973816,0.4317165017127991,2.331838369369507,0.07798803597688675,2.311737060546875,0.07063397020101547,0.027693048119544983,0.0,0.8097746968269348,0.42666956782341003,1.419346809387207,1.033331274986267,0.3244013786315918,0.0,0.014286130666732788,0.0,1.535206913948059,0.0,0.0,0.09407047182321548,0.6548272967338562,0.039992805570364,0.0,0.0,1.0398473739624023
5,0.801751434803009,0.44918835163116455,0.30876556038856506,0.12306015193462372,0.28963547945022583,0.03571402654051781,0.32462379336357117,0.27546629309654236,0.5287237167358398,0.08321340382099152,0.13505195081233978,0.21556004881858826,0.362086683511734,0.18352673947811127,0.051638178527355194,0.28573158383369446,0.30080780386924744,0.32895633578300476,0.5647076964378357,0.20447032153606415,0.31433385610580444,0.2013164907693863,0.7875111699104309,0.3470214307308197,0.44553714990615845,0.5460286140441895,0.16899171471595764,0.06951171904802322,0.4242536723613739,0.19588102400302887,0.5234296321868896,0.054277218878269196,0.05087747797369957,0.16810669004917145,0.08119001239538193,0.43689918518066406,0.2693473696708679,0.4324021339416504,0.03947073966264725,0.8821324110031128,0.10999676585197449,0.6115419268608093,0.07058443874120712,0.5316319465637207,0.04415745660662651,0.04532564803957939,0.4255307912826538,0.10088004171848297,0.14798328280448914,0.5617755055427551,0.6177222728729248,0.28087738156318665,0.03293530270457268,0.29489678144454956,0.2918786108493805,0.3275051712989807,0.21681050956249237,0.12330058217048645,0.05282393470406532,0.2686690390110016,0.45080170035362244,0.31834864616394043,0.007171142380684614,0.0058213104493916035
5,0.23344361782073975,0.2918674051761627,0.0,0.0,0.44362834095954895,0.0,0.0,0.37748950719833374,1.1643354892730713,0.59259432554245,0.39503294229507446,0.6224642992019653,0.0,0.7144020199775696,0.4468747675418854,0.0,0.06400500237941742,0.0,0.0,0.13117192685604095,0.006839629262685776,0.0,0.46812376379966736,0.04757183790206909,1.3372682332992554,0.2820076644420624,0.8539892435073853,0.0,0.0,0.0,0.0,0.2079969197511673,0.3898070752620697,0.7110705375671387,0.0,0.0,0.11704958975315094,0.18814678490161896,0.0,0.178912952542305,0.17881610989570618,0.0,0.26211947202682495,0.2091837078332901,0.2909729778766632,0.21320740878582,1.3751099109649658,0.00043239170918241143,0.6444253325462341,0.5554048418998718,0.0,0.48256513476371765,0.0,0.4851195216178894,0.051870521157979965,0.20559130609035492,0.7676160931587219,0.48523545265197754,0.41531506180763245,1.3004814386367798,0.9350226521492004,0.4230891168117523,0.0,0.0
4,0.023313485085964203,1.1405442953109741,1.6647589206695557,1.1743634939193726,0.3284790515899658,0.4272361993789673,0.3413620591163635,0.4844518303871155,0.022549645975232124,0.6134044528007507,0.3650154769420624,1.4574171304702759,0.7325563430786133,0.04040064290165901,0.9823580384254456,0.2599408030509949,0.43974927067756653,0.3858400881290436,0.6588913798332214,0.13007871806621552,0.25985845923423767,0.03165849670767784,0.023674849420785904,0.7596219778060913,0.1729266345500946,0.0,0.11019318550825119,0.2503892481327057,0.021086258813738823,0.1989869773387909,1.4610864127462264e-05,0.5963104963302612,0.28387778997421265,0.6796442866325378,0.0,0.28267988562583923,0.013895874843001366,0.0,0.047829519957304,0.7346643805503845,0.883629322052002,0.1420348584651947,1.1038141250610352,1.0251753330230713,1.065386414527893,1.014952301979065,0.012632361613214016,0.0,1.0069544315338135,0.5559042096138,0.035459965467453,0.41322511434555054,0.2009277045726776,0.1677418202161789,0.004195317160338163,0.21719786524772644,0.3231768012046814,0.08678458631038666,0.0021691073197871447,0.9313399195671082,0.00678389985114336,0.08600432425737381,0.21558457612991333,0.18309347331523895
