label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.0,1.4726717472076416,0.5491414070129395,0.8711815476417542,1.4204744100570679,1.5438387393951416,0.22110505402088165,0.0,2.074514627456665,1.0399411916732788,0.0,0.0,0.8750848174095154,0.8038638830184937,0.29814714193344116,0.8110232353210449,0.17563419044017792,0.2747172713279724,0.20577849447727203,0.0,1.4958800077438354,0.003191416384652257,0.5764710307121277,0.0,0.9496992230415344,0.041853148490190506,0.0,0.0,0.33125123381614685,2.5240066051483154,2.410303831100464,0.3633645176887512,1.7020260095596313,0.0,0.37579330801963806,0.3050350546836853,0.30436649918556213,1.1348985433578491,0.0,0.0,0.32258298993110657,0.6379247307777405,0.7748716473579407,0.015058092772960663,1.3678865432739258,0.8415164947509766,1.3033885955810547,1.6232553720474243,0.27366700768470764,0.021789181977510452,0.7932862639427185,0.3104580342769623,1.1977113485336304,0.00841138232499361,0.41566091775894165,0.2759850323200226,1.5142968893051147,0.0,0.767112135887146,1.5986814498901367,0.12224461138248444,0.7055085897445679,1.5807968378067017,0.008549386635422707
5,0.20152327418327332,1.323013424873352,0.6710542440414429,0.266313374042511,0.22724850475788116,0.5651515126228333,1.7835432291030884,0.11368920654058456,1.8943212032318115,0.21191434562206268,0.9315038919448853,0.8787409663200378,0.45558270812034607,1.376776099205017,0.07152625173330307,1.4306867122650146,0.49785318970680237,1.9370720386505127,0.3077802062034607,0.13334552943706512,0.2912847697734833,0.48805561661720276,0.23897531628608704,0.49067753553390503,0.3595564067363739,0.9114059209823608,1.7111339569091797,0.0,0.3658107817173004,0.7057994604110718,0.7132729291915894,1.9893728494644165,0.8797359466552734,0.9769415855407715,0.18458697199821472,2.019726514816284,1.5916049480438232,1.355005145072937,0.3387337028980255,0.8264368772506714,0.41186508536338806,1.0286033153533936,1.534040927886963,0.2240207940340042,1.7959835529327393,0.9104081392288208,0.21252992749214172,1.7046325206756592,0.0397050566971302,0.1504887342453003,2.29655122756958,0.01804628036916256,1.1062710285186768,0.7336875200271606,0.18732261657714844,1.8428949117660522,0.2687036395072937,0.6291871666908264,0.029468024149537086,0.9018829464912415,0.35426095128059387,0.11377173662185669,1.341979742050171,0.31964945793151855
1,0.12383970618247986,0.24899578094482422,0.6837531924247742,0.06494803726673126,0.02491123229265213,0.18005257844924927,1.938933253288269,0.9488018155097961,1.6351557970046997,0.07716813683509827,0.35106849670410156,1.18467378616333,0.07551536709070206,0.2577529847621918,0.46152839064598083,1.2240052223205566,0.30318766832351685,0.9233370423316956,0.4721629321575165,0.24692727625370026,0.12563295662403107,0.1344384253025055,0.5367247462272644,1.821688175201416,0.601647138595581,1.4802305698394775,0.688523530960083,0.01747419312596321,0.03992067649960518,0.0222718995064497,0.4149635434150696,1.3791462182998657,0.3852175772190094,1.9017970561981201,0.37738627195358276,0.03073490597307682,1.6381779909133911,0.11092887818813324,0.6874097585678101,0.31056880950927734,1.1236299276351929,0.7979179620742798,0.46793946623802185,0.7247734665870667,0.7971560955047607,0.2454882115125656,0.016348842531442642,0.1234351322054863,0.4470405578613281,0.6081227660179138,0.9977293610572815,0.020761584863066673,0.21060499548912048,1.2323542833328247,0.4650764465332031,0.06602677702903748,0.0,0.473682165145874,0.5409554839134216,0.701619029045105,0.19728749990463257,0.03980511799454689,0.10024907439947128,0.2566552460193634
2,0.011327958665788174,0.07821770757436752,0.10794179886579514,0.8060196042060852,0.010230670683085918,0.009061470627784729,0.9575964212417603,1.8359159231185913,0.0,0.0435430072247982,0.07236333191394806,1.4510769844055176,0.0029313398990780115,0.011010417714715004,1.7595340013504028,0.8790249824523926,0.0590369813144207,0.054816219955682755,1.1421476602554321,0.03703267499804497,0.33158817887306213,0.0,1.773601770401001,1.4348206520080566,0.03922281414270401,0.19700653851032257,0.0001129008669522591,0.009233668446540833,0.05010975897312164,0.0,0.0019321603467687964,0.02196533977985382,0.0,0.9917486310005188,0.772507905960083,0.0,0.9838768243789673,0.0,1.4849625825881958,0.022297123447060585,1.1902917623519897,0.015114924870431423,0.005220938008278608,0.19031363725662231,0.16253800690174103,0.8222164511680603,0.41502052545547485,0.2843693494796753,0.3395186960697174,1.5963865518569946,0.4585322439670563,0.0,0.5122259259223938,0.4786813259124756,1.5987039804458618,0.0,0.6261225342750549,0.032127320766448975,1.203494906425476,0.017605433240532875,0.0,0.0,0.6006547212600708,0.05927260220050812
5,0.20393122732639313,0.19468462467193604,0.7135657668113708,0.9531476497650146,0.532930314540863,0.8173354864120483,0.05671890825033188,0.46771714091300964,0.014712871052324772,0.22726021707057953,0.3574203550815582,0.30977755784988403,0.5561796426773071,0.7677351832389832,0.7808032035827637,0.15762613713741302,0.8824587464332581,0.22995609045028687,0.4483916759490967,1.5736278295516968,0.9070684313774109,0.8946464657783508,0.6845688223838806,0.14265437424182892,0.5390852093696594,0.15102212131023407,0.9087899923324585,0.6515917778015137,0.9789358973503113,0.3797966539859772,0.8680728673934937,0.10280855000019073,1.1617430448532104,0.04719371721148491,0.41483211517333984,0.6226754188537598,0.1371833235025406,0.7238932251930237,1.0948909521102905,0.07227242738008499,0.0,1.0011039972305298,0.052639104425907135,0.24268761277198792,0.36184871196746826,0.7747044563293457,0.8455414175987244,0.3254888653755188,0.894536554813385,0.43931177258491516,0.09499067068099976,1.1894704103469849,0.5005736351013184,0.8233780264854431,0.3648245334625244,0.24612227082252502,0.06780717521905899,0.7589542269706726,0.9149120450019836,0.9027964472770691,0.05300331488251686,0.3326837122440338,0.4967220425605774,0.7095081210136414
5,0.4064503014087677,0.34821343421936035,1.0332183837890625,0.3000997006893158,0.8071689605712891,0.6092141270637512,1.4714659452438354,0.6217634081840515,0.9444516897201538,0.3355391025543213,0.530764639377594,1.126806378364563,0.010685418732464314,0.558440089225769,0.022571872919797897,1.5788145065307617,0.8113045692443848,0.4005107879638672,1.1500589847564697,0.30108293890953064,0.8935022950172424,0.0,0.9361221194267273,0.7939739227294922,0.6898495554924011,1.5378179550170898,0.9641289710998535,0.1090390682220459,0.010800404474139214,1.0410438776016235,0.6955066919326782,1.195227861404419,0.25171005725860596,1.0613616704940796,1.263442039489746,0.0,0.8435874581336975,0.38253605365753174,1.5966132879257202,0.3982105255126953,0.6421446204185486,0.5693182945251465,0.012720877304673195,1.197486400604248,0.5772318840026855,0.7766603231430054,0.6355574727058411,0.0817292332649231,0.9625585675239563,0.3585954010486603,0.20560969412326813,0.044485606253147125,0.585544764995575,1.6476221084594727,0.28289076685905457,0.037317339330911636,0.7110622525215149,0.44532832503318787,1.7521950006484985,0.6001226305961609,0.14149677753448486,0.22770056128501892,0.5620096325874329,0.4062037169933319
3,0.04028034582734108,2.1312143802642822,0.5793923139572144,1.0962268114089966,0.43055814504623413,0.4064396321773529,0.33979910612106323,0.0,0.8632715344429016,0.8227217793464661,0.017248377203941345,0.0,0.7877628803253174,1.9506679773330688,0.0,0.007991175167262554,0.0,0.5192133784294128,0.1009872555732727,0.029459252953529358,1.3931639194488525,0.8884272575378418,0.09092174470424652,0.0,0.1263471394777298,0.0009307143045589328,0.6707797050476074,0.5227211117744446,0.0649462342262268,1.8046098947525024,0.06472484022378922,0.9935129284858704,0.5257900953292847,0.0,0.02607930824160576,2.5139522552490234,0.10395649820566177,1.0158343315124512,0.0,0.13134853541851044,0.0,0.3954230844974518,1.0318647623062134,0.0,1.868044137954712,0.3259561061859131,0.26616016030311584,2.298537492752075,0.11552313715219498,0.0,1.2564245462417603,0.6941118836402893,0.9045665264129639,0.0,0.6528358459472656,2.42649507522583,0.07315767556428909,0.36611005663871765,0.43544793128967285,0.3655688762664795,1.2081516981124878,0.8326422572135925,1.340217113494873,0.16938014328479767
5,0.31049802899360657,0.5425375699996948,0.5383470058441162,1.4777933359146118,0.5037516355514526,0.9984988570213318,0.2932847738265991,0.26437875628471375,0.8051497936248779,0.780864953994751,0.4904618263244629,0.3284379243850708,1.2642289400100708,0.9750540852546692,0.3368290662765503,0.27297303080558777,0.9243542551994324,0.41533246636390686,0.4992789626121521,0.6854750514030457,0.5950085520744324,1.1141045093536377,0.09120448678731918,0.1845633089542389,0.4054814279079437,0.4593537747859955,0.5554581880569458,1.1082135438919067,0.9325553774833679,1.0080854892730713,0.6389077305793762,0.3204067647457123,0.5973355174064636,0.23233187198638916,0.6272186636924744,1.1871062517166138,0.4445033669471741,1.2626776695251465,0.29696059226989746,0.5068450570106506,0.48015356063842773,0.8236513733863831,0.43940210342407227,0.352325975894928,0.7685092091560364,0.8646994233131409,1.0370349884033203,0.9641789197921753,0.5717668533325195,0.6192838549613953,0.5348213315010071,0.9554991126060486,0.7789804935455322,0.33132508397102356,0.39367616176605225,0.8881660103797913,0.4059828221797943,0.7881407737731934,0.3427525758743286,0.6091433167457581,0.8021042943000793,0.8938584327697754,1.0450621843338013,1.010474681854248
5,1.8177244663238525,0.0,0.5923016667366028,0.13844811916351318,0.0,1.0998386144638062,0.5558444261550903,0.0,0.006291373632848263,0.024060161784291267,1.0235711336135864,0.05274127796292305,1.633628010749817,0.812187135219574,0.0,0.71163409948349,0.7974674105644226,0.0,0.02994040586054325,0.9493274092674255,0.8488211035728455,1.0297060012817383,0.31763628125190735,0.5731263160705566,0.3087656795978546,0.0,0.40552181005477905,0.05320991948246956,2.2080302238464355,0.0,0.0,0.38013607263565063,0.20790374279022217,0.4370919167995453,0.2664607763290405,0.9747214317321777,0.0,0.04489341378211975,1.5513864755630493,0.48981088399887085,0.0,0.0,0.0,0.418962299823761,0.5424392819404602,0.35838228464126587,0.4349791407585144,1.1560646295547485,0.890442430973053,0.41605836153030396,0.28149810433387756,0.0,0.3064412474632263,0.0,0.12839768826961517,0.02422139421105385,0.0,1.0951718091964722,0.055110733956098557,0.17486794292926788,0.7813720703125,0.0,0.2304733246564865,1.0982893705368042
4,0.9370275139808655,0.2544306218624115,0.02965054102241993,0.7754492163658142,0.9145604372024536,1.0551189184188843,0.30256301164627075,0.9217159748077393,0.10691731423139572,0.3811425566673279,0.5497782826423645,0.4175077974796295,1.261447787284851,1.1269117593765259,1.0788763761520386,0.6040911674499512,1.0950353145599365,0.062138721346855164,0.8275454640388489,0.6695311069488525,1.0430670976638794,0.5126122236251831,1.4770631790161133,0.5245044827461243,0.011714290827512741,0.057305846363306046,0.4358026087284088,0.30842670798301697,1.839044451713562,0.1801547110080719,0.16336014866828918,0.1413038820028305,0.16772834956645966,0.16014063358306885,1.136376976966858,0.29115623235702515,0.23559781908988953,0.6250205636024475,0.8840535283088684,0.02874627895653248,0.2795228362083435,0.8377498388290405,0.06995551288127899,0.1709522306919098,0.4288271963596344,1.693115234375,1.4941540956497192,0.5468714833259583,1.4518327713012695,0.710259735584259,0.38724151253700256,0.8617533445358276,1.109715223312378,0.4802968204021454,1.043241262435913,0.11319825798273087,0.37674814462661743,0.26332634687423706,1.5684616565704346,0.31655001640319824,0.0,0.5409800410270691,0.7757800817489624,0.7416700720787048
