label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.0,0.4023292362689972,0.5008745789527893,0.0,0.0,0.0834907814860344,0.06977158784866333,0.0,0.17949582636356354,0.0,0.0,0.468976229429245,0.0,0.0,0.0,0.12693797051906586,0.0,0.012972906231880188,0.7075467705726624,0.0,0.3858736455440521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5387510657310486,0.0,0.35662001371383667,0.0,0.2698839008808136,0.0,0.0,0.13832078874111176,0.0,0.0,0.0,0.0,0.6784266829490662,0.0,0.0,0.20428408682346344,0.0,0.7216834425926208,0.0,0.0,0.0,0.2530193030834198,0.0,0.28179848194122314,0.2238461822271347,0.4909353256225586,0.18540345132350922,0.0,0.0,0.0,0.0,0.0,0.5012993216514587,0.0,0.0
2,0.0,0.0,0.4023292362689972,0.5008745789527893,0.0,0.0,0.0834907814860344,0.06977158784866333,0.0,0.17949582636356354,0.0,0.0,0.468976229429245,0.0,0.0,0.0,0.12693797051906586,0.0,0.012972906231880188,0.7075467705726624,0.0,0.3858736455440521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5387510657310486,0.0,0.35662001371383667,0.0,0.2698839008808136,0.0,0.0,0.13832078874111176,0.0,0.0,0.0,0.0,0.6784266829490662,0.0,0.0,0.20428408682346344,0.0,0.7216834425926208,0.0,0.0,0.0,0.2530193030834198,0.0,0.28179848194122314,0.2238461822271347,0.4909353256225586,0.18540345132350922,0.0,0.0,0.0,0.0,0.0,0.5012993216514587,0.0,0.0
2,0.0,0.018095966428518295,0.325804203748703,0.3830472230911255,0.03320654481649399,0.0,0.09180048853158951,0.20628738403320312,0.0,0.6059613227844238,0.0,0.006608627270907164,0.44979116320610046,0.49319350719451904,0.0,0.0,0.3303056061267853,0.0,0.2924639880657196,0.3221496343612671,0.07644852250814438,0.5019518136978149,0.17200952768325806,0.0,0.08377030491828918,0.0,0.0,0.0,0.00729817571118474,0.1928033083677292,0.0,0.43829232454299927,0.0,0.4766034781932831,0.0,0.4220525920391083,0.11862789839506149,0.0,0.0,0.0,0.17781932651996613,0.24107588827610016,0.01685601845383644,0.0,0.618445634841919,0.0,0.2683905363082886,0.0,0.0,0.0,0.34417253732681274,0.0,0.2961118817329407,0.07105699181556702,0.18499507009983063,0.6885169744491577,0.16185665130615234,0.0,0.0,0.0,0.04620862007141113,0.42519667744636536,0.0,0.0
0,0.0,0.0,0.39175766706466675,0.5164228081703186,0.0,0.0,0.0,0.22487984597682953,0.0,0.505243718624115,0.0,0.0,0.5185325741767883,0.24916979670524597,0.0,0.0,0.13175083696842194,0.0,0.18600045144557953,0.5055719017982483,0.0,0.5089297294616699,0.1389375776052475,0.0,0.0,0.0,0.0,0.0,0.0,0.20013892650604248,0.0,0.45101648569107056,0.0,0.538956344127655,0.0,0.26950404047966003,0.0,0.0,0.0,0.0,0.041029855608940125,0.3333641290664673,0.0,0.0,0.528317928314209,0.0,0.4171126186847687,0.0,0.0,0.0,0.35330435633659363,0.0,0.30496838688850403,0.0,0.1463819295167923,0.5511196255683899,0.0,0.0,0.0,0.0,0.0,0.5358531475067139,0.0,0.0
1,0.0,0.0,0.31511566042900085,0.29529792070388794,0.02101460099220276,0.0,0.4757533073425293,0.13716758787631989,0.003726415568962693,0.3391186594963074,0.0,0.4267634451389313,0.3692184388637543,0.25934094190597534,0.0,0.0,0.3989335596561432,0.0,0.12542277574539185,0.5121629238128662,0.05703587457537651,0.3204679489135742,0.10147920995950699,0.0,0.047769177705049515,0.0,0.2458980530500412,0.0,0.3424883782863617,0.5997854471206665,0.008258671499788761,0.311027467250824,0.006110846064984798,0.31784000992774963,0.0,0.18511450290679932,0.5397382974624634,0.0,0.0,0.0,0.10443316400051117,0.6056022047996521,0.009520907886326313,0.0032031561713665724,0.3513127863407135,0.0,0.6011388897895813,0.35627833008766174,0.31852856278419495,0.0,0.21210728585720062,0.0,0.260598748922348,0.48274996876716614,0.5718508362770081,0.3446715772151947,0.4273783564567566,0.0,0.0,0.0033206124790012836,0.034411292523145676,0.36214616894721985,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.7701291441917419,0.32756754755973816,1.2434438467025757,0.0,0.0,0.0,0.7769412398338318,0.0,0.0,0.0,1.2497843503952026,0.0,0.0,1.8968815803527832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.445388913154602,0.0,0.0,0.2842438817024231,0.0,0.18992306292057037,0.0,1.6148524284362793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07386640459299088,0.0,0.4522894620895386,0.0,1.1698743104934692,0.0,0.0,0.7171729207038879,0.0,0.0,0.0,0.0,0.0,0.6270608305931091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.10635387152433395,0.3447134494781494,0.4551103413105011,0.0,0.0,0.0,0.3592068552970886,0.0,0.9073233008384705,0.0,0.0,0.548101007938385,0.7358821630477905,0.0,0.0,0.24627730250358582,0.0,0.42534831166267395,0.18095150589942932,0.014546127989888191,0.6339258551597595,0.33466073870658875,0.0,0.052599821239709854,0.0,0.0,0.0,0.0,0.0,0.0,0.5357515811920166,0.0,0.771360456943512,0.0,0.6332640051841736,0.0,0.0,0.0,0.0,0.2484283447265625,0.0,0.0,0.0,0.9279071092605591,0.0,0.004170337226241827,0.0,0.0,0.0,0.45660194754600525,0.0,0.3284447491168976,0.0,0.0,1.026412844657898,0.0,0.0,0.0,0.0,0.0,0.5077434182167053,0.0,0.0
2,0.0,0.001972947269678116,0.353461354970932,0.450899600982666,0.011036332696676254,0.0,0.08817021548748016,0.2607576251029968,0.0,0.6554926037788391,0.0,0.04404472932219505,0.5058321952819824,0.49266090989112854,0.0,0.0,0.22344465553760529,0.0,0.2907220721244812,0.340084046125412,0.07160424441099167,0.5476255416870117,0.24382027983665466,0.0,0.06949235498905182,0.0,0.0,0.0,0.04039819911122322,0.14237532019615173,0.0,0.4675024151802063,0.0,0.5804110765457153,0.0,0.42634692788124084,0.09714848548173904,0.0,0.0,0.0,0.19713905453681946,0.1591985523700714,0.0,0.0,0.6733688116073608,0.0,0.24527163803577423,0.015918588265776634,0.00176444579847157,0.0,0.37207022309303284,0.0,0.3102096915245056,0.06944653391838074,0.1252913475036621,0.7438361048698425,0.09576689451932907,0.0,0.0,0.0,0.007205442525446415,0.49103522300720215,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.46425479650497437,0.5850582718849182,0.7306053042411804,0.0,0.030038317665457726,0.0,0.9294135570526123,0.0,0.2305092215538025,0.0,0.7088437676429749,0.17650772631168365,0.0,1.3171528577804565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040255734347738326,0.0,1.4335691928863525,0.0,0.0,0.27384406328201294,0.0,0.04805458337068558,0.0,1.151131510734558,0.09910263121128082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018737364560365677,0.19421815872192383,0.0,1.0020594596862793,0.0232720747590065,0.0,0.4964195489883423,0.0,0.01260396558791399,0.0,0.0,0.013244793750345707,0.9182890057563782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.22470663487911224,0.1098104938864708,0.07420334964990616,0.027063997462391853,0.0,0.172245591878891,0.35377204418182373,0.0014585905009880662,0.9632841348648071,0.0,0.15469405055046082,0.29454565048217773,1.181026577949524,0.0,0.07775376737117767,0.615543782711029,0.0,0.6870996356010437,0.07111873477697372,0.018174972385168076,0.5166546106338501,0.11965133994817734,0.0,0.06613270193338394,0.0,0.04360382258892059,0.0,0.3727383017539978,0.14335985481739044,0.0,0.45431387424468994,0.0,0.4796084463596344,0.0,0.946878969669342,0.20896339416503906,0.0,0.0,0.0,0.20518265664577484,0.13544470071792603,0.019584564492106438,0.0,0.9464187622070312,0.0,0.11844668537378311,0.11568291485309601,0.0654277577996254,0.0,0.3631422817707062,0.0,0.26215165853500366,0.13920074701309204,0.15440641343593597,1.0980180501937866,0.509339451789856,0.0,0.0,0.07440757751464844,0.023532439023256302,0.17828211188316345,0.0,0.0
2,0.36115431785583496,0.0,0.1040625274181366,3.086740493774414,0.0,0.0,0.0,0.7390541434288025,0.0,0.7958529591560364,0.21046894788742065,0.0,0.7788859009742737,0.0,0.0,0.0022260702680796385,0.0,0.1492636650800705,0.0,0.0,0.9572323560714722,0.0,0.16976426541805267,0.021479977294802666,0.24590519070625305,0.3184671998023987,0.0,0.550679087638855,0.09996846318244934,0.0,0.4846218526363373,0.0,0.2926635146141052,0.0,0.6304002404212952,0.0,0.0,0.0,0.2327936440706253,0.0,1.5794177055358887,0.0,0.0,0.801597535610199,0.029037347063422203,0.0,0.0,0.0,0.027663741260766983,0.17906130850315094,0.3249915540218353,1.9176706075668335,0.0,0.0,0.0,0.0,0.0,0.012120353057980537,0.047866955399513245,0.0,0.2225547432899475,1.8859367370605469,0.0,0.44065362215042114
1,0.0,0.24378320574760437,0.2720284163951874,0.37105613946914673,0.0,0.0,0.0,0.4346887469291687,0.0,1.1953259706497192,0.0,0.0,0.5272637009620667,1.1125637292861938,0.0,0.0,0.40448254346847534,0.0,0.6071435213088989,0.0,0.0,0.6991925835609436,0.3763023316860199,0.0,0.11074532568454742,0.0,0.0,0.0,0.0,0.0,0.0,0.5666185617446899,0.0,0.8290632963180542,0.0,0.9061487913131714,0.0,0.0,0.0,0.0,0.36785563826560974,0.0,0.0,0.0,1.180540919303894,0.0,0.0,0.0,0.0,0.0,0.4756549000740051,0.0,0.3305363655090332,0.0,0.0,1.2906370162963867,0.0,0.0,0.0,0.0,0.0,0.4526115953922272,0.0,0.0
0,0.0,0.24378320574760437,0.2720284163951874,0.37105613946914673,0.0,0.0,0.0,0.4346887469291687,0.0,1.1953259706497192,0.0,0.0,0.5272637009620667,1.1125637292861938,0.0,0.0,0.40448254346847534,0.0,0.6071435213088989,0.0,0.0,0.6991925835609436,0.3763023316860199,0.0,0.11074532568454742,0.0,0.0,0.0,0.0,0.0,0.0,0.5666185617446899,0.0,0.8290632963180542,0.0,0.9061487913131714,0.0,0.0,0.0,0.0,0.36785563826560974,0.0,0.0,0.0,1.180540919303894,0.0,0.0,0.0,0.0,0.0,0.4756549000740051,0.0,0.3305363655090332,0.0,0.0,1.2906370162963867,0.0,0.0,0.0,0.0,0.0,0.4526115953922272,0.0,0.0
1,0.0,0.24378320574760437,0.2720284163951874,0.37105613946914673,0.0,0.0,0.0,0.4346887469291687,0.0,1.1953259706497192,0.0,0.0,0.5272637009620667,1.1125637292861938,0.0,0.0,0.40448254346847534,0.0,0.6071435213088989,0.0,0.0,0.6991925835609436,0.3763023316860199,0.0,0.11074532568454742,0.0,0.0,0.0,0.0,0.0,0.0,0.5666185617446899,0.0,0.8290632963180542,0.0,0.9061487913131714,0.0,0.0,0.0,0.0,0.36785563826560974,0.0,0.0,0.0,1.180540919303894,0.0,0.0,0.0,0.0,0.0,0.4756549000740051,0.0,0.3305363655090332,0.0,0.0,1.2906370162963867,0.0,0.0,0.0,0.0,0.0,0.4526115953922272,0.0,0.0
2,0.0,0.0,0.39175766706466675,0.5164228081703186,0.0,0.0,0.0,0.22487984597682953,0.0,0.505243718624115,0.0,0.0,0.5185325741767883,0.24916979670524597,0.0,0.0,0.13175083696842194,0.0,0.18600045144557953,0.5055719017982483,0.0,0.5089297294616699,0.1389375776052475,0.0,0.0,0.0,0.0,0.0,0.0,0.20013892650604248,0.0,0.45101648569107056,0.0,0.538956344127655,0.0,0.26950404047966003,0.0,0.0,0.0,0.0,0.041029855608940125,0.3333641290664673,0.0,0.0,0.528317928314209,0.0,0.4171126186847687,0.0,0.0,0.0,0.35330435633659363,0.0,0.30496838688850403,0.0,0.1463819295167923,0.5511196255683899,0.0,0.0,0.0,0.0,0.0,0.5358531475067139,0.0,0.0
1,0.0,0.03680473193526268,0.27395009994506836,0.25720691680908203,0.03748219087719917,0.0,0.17564266920089722,0.18576835095882416,0.015507725067436695,0.5809116363525391,0.0,0.12077237665653229,0.3790391981601715,0.5985465049743652,0.0,0.008310563862323761,0.4480663537979126,0.0,0.34060317277908325,0.2318001538515091,0.07340459525585175,0.45095303654670715,0.16160055994987488,0.0,0.08591248840093613,0.0,0.04757901281118393,0.0,0.14835382997989655,0.20496825873851776,0.014088582247495651,0.40782156586647034,0.002633162774145603,0.40318354964256287,0.0,0.4753425419330597,0.2645307183265686,0.0,0.0,0.0,0.17215031385421753,0.24030308425426483,0.024444226175546646,0.007740792352706194,0.5931044220924377,0.0,0.24035020172595978,0.09263167530298233,0.06047747656702995,0.0,0.32120928168296814,0.0,0.28209027647972107,0.12766587734222412,0.21347129344940186,0.6980999112129211,0.35441485047340393,0.0,0.0,0.004042098298668861,0.05366155877709389,0.32495203614234924,0.0,0.0
2,0.0,0.0,0.4023292362689972,0.5008745789527893,0.0,0.0,0.0834907814860344,0.06977158784866333,0.0,0.17949582636356354,0.0,0.0,0.468976229429245,0.0,0.0,0.0,0.12693797051906586,0.0,0.012972906231880188,0.7075467705726624,0.0,0.3858736455440521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5387510657310486,0.0,0.35662001371383667,0.0,0.2698839008808136,0.0,0.0,0.13832078874111176,0.0,0.0,0.0,0.0,0.6784266829490662,0.0,0.0,0.20428408682346344,0.0,0.7216834425926208,0.0,0.0,0.0,0.2530193030834198,0.0,0.28179848194122314,0.2238461822271347,0.4909353256225586,0.18540345132350922,0.0,0.0,0.0,0.0,0.0,0.5012993216514587,0.0,0.0
