label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.0,0.0,0.0,0.0,0.0,0.3891315758228302,0.0,0.0,0.4012703597545624,0.0,0.0,0.0,0.0,0.6201770901679993,0.6353197693824768,0.0,0.0,0.3864283561706543,0.018012506887316704,0.0,0.0,0.3661065399646759,0.0,0.0,0.565737783908844,0.0,0.0,0.0,0.0,0.0,0.033435702323913574,0.0,0.0,0.0,0.7456923127174377,0.38558441400527954,0.5328765511512756,0.524926483631134,0.0,0.0,0.07866891473531723,0.0,0.7746638059616089,0.0,0.0,0.0,0.0,0.0,0.0,0.6984754204750061,0.0,0.5125502943992615,0.0,0.0,0.5507017970085144,0.27148258686065674,0.0,0.0,0.0,0.0,0.0,0.0,0.05800626054406166
1,0.041258957237005234,0.0,0.0,0.11126813292503357,0.03810683265328407,0.0,0.3213057219982147,0.0,0.0,0.4334874451160431,0.13456110656261444,0.0,0.14473921060562134,0.05000276491045952,0.49163246154785156,0.6190542578697205,0.20185066759586334,0.0,0.32523608207702637,0.0274899173527956,0.0,0.013470164500176907,0.3727169930934906,0.0502331368625164,0.0,0.6349630951881409,0.0,0.0,0.1572108417749405,0.19497576355934143,0.0,0.04107538238167763,0.0,0.30258363485336304,0.0,0.6381444334983826,0.26252517104148865,0.6750762462615967,0.4020439386367798,0.2075892984867096,0.0,0.28050631284713745,0.0,0.8405303955078125,0.0,0.0032512485049664974,0.0,0.1338331550359726,0.0,0.0,0.7677828073501587,0.0,0.42426109313964844,0.0,0.0,0.7141308188438416,0.24567319452762604,0.0,0.06422159820795059,0.004529185593128204,0.003777341451495886,0.008390892297029495,0.0,0.059242770075798035
1,0.0,0.0,0.0,0.0,0.07664234191179276,0.0,0.41518399119377136,0.0,0.0,0.38614606857299805,0.06102348864078522,0.0,0.0296807661652565,0.09570392966270447,0.610630214214325,0.4790675938129425,0.0,0.0,0.3151712715625763,0.02028566598892212,0.0,0.08358463644981384,0.33463504910469055,0.0,0.0,0.4514441192150116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08396685868501663,0.0,0.680633008480072,0.41061729192733765,0.45824339985847473,0.48745372891426086,0.0,0.0,0.1301543116569519,0.0,0.6239219903945923,0.09212283045053482,0.09125394374132156,0.0,0.0,0.0,0.11532708257436752,0.5426872968673706,0.007600438315421343,0.5292009115219116,0.0,0.0,0.45965713262557983,0.20268060266971588,0.0584002323448658,0.09817396849393845,0.0068076299503445625,0.0,0.0,0.0,0.06563857942819595
2,0.0,0.0,0.0,0.0,0.07664234191179276,0.0,0.41518399119377136,0.0,0.0,0.38614606857299805,0.06102347373962402,0.0,0.029680650681257248,0.09570392966270447,0.6106302738189697,0.4790675938129425,0.0,0.0,0.3151712715625763,0.02028566598892212,0.0,0.08358465135097504,0.33463504910469055,0.0,0.0,0.45144402980804443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08396685123443604,0.0,0.680633008480072,0.41061729192733765,0.45824339985847473,0.48745372891426086,0.0,0.0,0.1301543116569519,0.0,0.6239219903945923,0.09212286025285721,0.09125392884016037,0.0,0.0,0.0,0.11532703787088394,0.5426872968673706,0.00760043365880847,0.5292009115219116,0.0,0.0,0.45965713262557983,0.20268061757087708,0.0584002323448658,0.09817396849393845,0.006807624828070402,0.0,0.0,0.0,0.06563857942819595
2,0.7255300879478455,0.02943682111799717,0.07224679738283157,0.4021317660808563,0.18342725932598114,0.005603866185992956,0.036894794553518295,0.5878815650939941,0.07420934736728668,0.22414937615394592,0.634931743144989,0.5516571402549744,0.7080152630805969,0.2861967086791992,0.03325439989566803,0.0945759043097496,0.32552623748779297,0.20374296605587006,0.11769606918096542,0.0,0.10270538926124573,0.051817070692777634,0.25222212076187134,0.507750391960144,0.6766109466552734,0.19430451095104218,0.0,0.708341658115387,0.4808959662914276,0.48870858550071716,0.0,0.0,0.9298436045646667,0.5891149640083313,0.08177559077739716,0.0,0.06661409139633179,0.2903895080089569,0.03787465766072273,0.5524576306343079,1.0535838603973389,0.19298511743545532,0.0,0.11335866153240204,0.20755398273468018,0.28723689913749695,0.034102316945791245,1.0472426414489746,0.0005090994527563453,0.3476833701133728,0.22410054504871368,0.02115427702665329,0.00789280328899622,0.08935628086328506,0.13507667183876038,0.2703135013580322,0.0,0.14214970171451569,0.20208652317523956,0.020385000854730606,0.6939231753349304,0.0,0.03766752406954765,0.016315344721078873
1,0.0,0.0,0.0,0.0,0.043613072484731674,0.0,0.49594658613204956,0.0,0.0,0.31000444293022156,0.0,0.0,0.0,0.07690580934286118,0.7097840905189514,0.3149583637714386,0.0,0.0,0.3048383295536041,0.0,0.0,0.4497475028038025,0.30734214186668396,0.0,0.0,0.271907240152359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683025598526001,0.638575553894043,0.2047235071659088,0.5572478771209717,0.0,0.0,0.0,0.0,0.3938547372817993,0.39212924242019653,0.31608691811561584,0.0,0.0,0.0,0.3702772855758667,0.30893516540527344,0.0,0.6279477477073669,0.0,0.0,0.11188410967588425,0.16816413402557373,0.41072794795036316,0.045630067586898804,0.0,0.0,0.0,0.0,0.052935633808374405
2,0.0,0.0,0.0,0.0,0.0,0.0,0.3891315758228302,0.0,0.0,0.4012703597545624,0.0,0.0,0.0,0.0,0.6201770901679993,0.6353197693824768,0.0,0.0,0.3864283561706543,0.018012506887316704,0.0,0.0,0.3661065399646759,0.0,0.0,0.565737783908844,0.0,0.0,0.0,0.0,0.0,0.033435702323913574,0.0,0.0,0.0,0.7456923127174377,0.38558441400527954,0.5328765511512756,0.524926483631134,0.0,0.0,0.07866891473531723,0.0,0.7746638059616089,0.0,0.0,0.0,0.0,0.0,0.0,0.6984754204750061,0.0,0.5125502943992615,0.0,0.0,0.5507017970085144,0.27148258686065674,0.0,0.0,0.0,0.0,0.0,0.0,0.05800626054406166
0,0.05606549233198166,0.0,0.0,0.1645299792289734,0.08130110800266266,0.0,0.3231056034564972,0.030293654650449753,0.0,0.4279390871524811,0.23153364658355713,0.0010120801161974669,0.34630152583122253,0.1004515215754509,0.43408894538879395,0.43121302127838135,0.28830933570861816,0.0,0.2342347353696823,0.02503167651593685,0.0,0.2682308256626129,0.33510345220565796,0.09204886853694916,0.07591588795185089,0.5154369473457336,0.0,0.0,0.22411413490772247,0.23537006974220276,0.0,0.004915249068289995,0.0,0.40700024366378784,0.0,0.5243502259254456,0.28596994280815125,0.5999144315719604,0.3362652361392975,0.3194299340248108,0.0,0.2954939901828766,0.0,0.6567846536636353,0.25283941626548767,0.20144665241241455,0.0,0.19974252581596375,0.0,0.26940298080444336,0.5933344960212708,0.011811845004558563,0.39568430185317993,0.0,0.0,0.6146231293678284,0.1498536765575409,0.27874553203582764,0.10752887278795242,0.014720459468662739,0.045888904482126236,0.0068693943321704865,0.0,0.0691782534122467
2,0.0,0.0,0.0,0.0,0.0893404483795166,0.0,0.4610491096973419,0.011207574047148228,0.0,0.32997989654541016,0.05024176090955734,0.0,0.08453601598739624,0.10916966199874878,0.6295714378356934,0.2678832411766052,0.0,0.0,0.25804951786994934,0.0075205303728580475,0.0,0.43640947341918945,0.296772301197052,0.0,0.08373261243104935,0.28808826208114624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043966639786958694,0.0,0.6123520731925964,0.5277281999588013,0.2801768481731415,0.48825496435165405,0.0,0.0,0.056849099695682526,0.0,0.3904285430908203,0.416741281747818,0.33436480164527893,0.008713415823876858,0.0,0.0,0.4538172781467438,0.32388612627983093,0.018423739820718765,0.5689405202865601,0.0,0.0,0.21209636330604553,0.1353747397661209,0.43918099999427795,0.10565292090177536,0.004648649133741856,0.0,0.0,0.0,0.05784832686185837
2,0.18129421770572662,0.0,0.0,0.29325437545776367,0.10429809242486954,0.0,0.2776477336883545,0.16778071224689484,0.0,0.4278271198272705,0.35112065076828003,0.043989889323711395,0.5806140303611755,0.1259273886680603,0.3194257318973541,0.3289596438407898,0.4066038429737091,0.0,0.14931808412075043,0.01664716936647892,0.0,0.3404580056667328,0.32191526889801025,0.2745373547077179,0.19468624889850616,0.4770435392856598,0.0,0.0743427649140358,0.389937162399292,0.31796446442604065,0.0,0.0,0.0,0.6015803813934326,0.0,0.37811535596847534,0.2446632832288742,0.6062115430831909,0.22783972322940826,0.47821322083473206,0.09054075181484222,0.374271035194397,0.0,0.554836630821228,0.3553919792175293,0.26999351382255554,0.0028265586588531733,0.4432924687862396,0.0,0.41876646876335144,0.5380846261978149,0.013865129090845585,0.30423709750175476,0.0,0.01100506167858839,0.6298559904098511,0.07669824361801147,0.37295061349868774,0.1261223405599594,0.012347383424639702,0.14343535900115967,0.003287379164248705,0.0,0.058099664747714996
