epoch,train_acc,val_acc,lr
0,,,
1,0.31,0.37333333333333335,5e-05
2,0.2941666666666667,0.34,0.0001
3,0.36916666666666664,0.35333333333333333,0.00015
4,0.42833333333333334,0.3933333333333333,0.0002
5,0.4691666666666667,0.41333333333333333,0.00025
6,0.3825,0.34,0.0003
7,0.4425,0.3933333333333333,0.00035
8,0.485,0.44,0.0004
9,0.49,0.43333333333333335,0.00045000000000000004
10,0.3983333333333333,0.36,0.0005
11,0.49166666666666664,0.4266666666666667,0.0004999948617395915
12,0.47583333333333333,0.4066666666666667,0.0004999794471695798
13,0.49,0.43333333333333335,0.0004999537569235975
14,0.485,0.46,0.00049991779205767
15,0.45666666666666667,0.38666666666666666,0.000499871554050172
16,0.46166666666666667,0.37333333333333335,0.0004998150448017669
17,0.4716666666666667,0.44666666666666666,0.0004997482666353287
18,0.4766666666666667,0.4533333333333333,0.0004996712222958462
19,0.5091666666666667,0.4266666666666667,0.0004995839149503102
20,0.49916666666666665,0.46,0.0004994863481875841
21,0.515,0.38,0.0004993785260182552
22,0.47583333333333333,0.4066666666666667,0.0004992604528744705
23,0.5208333333333334,0.42,0.0004991321336097546
24,0.4891666666666667,0.44,0.0004989935734988098
25,0.5025,0.38666666666666666,0.0004988447782372996
26,0.46166666666666667,0.3933333333333333,0.0004986857539416143
27,0.4575,0.37333333333333335,0.00049851650714862
28,0.5016666666666667,0.4066666666666667,0.0004983370448153895
29,0.5475,0.43333333333333335,0.0004981473743189162
30,0.5158333333333334,0.37333333333333335,0.0004979475034558115
31,0.49666666666666665,0.3933333333333333,0.0004977374404419837
32,0.45166666666666666,0.38666666666666666,0.0004975171939123004
33,0.5258333333333334,0.42,0.0004972867729202341
34,0.5608333333333333,0.47333333333333333,0.0004970461869374889
35,0.5616666666666666,0.46,0.0004967954458536126
36,0.5116666666666667,0.4066666666666667,0.0004965345599755888
37,0.5,0.42,0.0004962635400274142
38,0.5491666666666667,0.44,0.0004959823971496574
39,0.555,0.49333333333333335,0.0004956911428990009
40,0.49166666666666664,0.42,0.0004953897892477664
41,0.505,0.4666666666666667,0.0004950783485834218
42,0.5083333333333333,0.42,0.0004947568337080732
43,0.54,0.42,0.0004944252578379379
44,0.565,0.4266666666666667,0.0004940836346028011
45,0.5408333333333334,0.44,0.0004937319780454559
46,0.5591666666666667,0.44666666666666666,0.0004933703026211262
47,0.5266666666666666,0.43333333333333335,0.000492998623196872
48,0.5341666666666667,0.43333333333333335,0.0004926169550509787
49,0.5425,0.43333333333333335,0.0004922253138723288
50,0.5591666666666667,0.41333333333333333,0.0004918237157597574
51,0.5708333333333333,0.46,0.0004914121772213898
52,0.5466666666666666,0.4066666666666667,0.0004909907151739633
53,0.55,0.4,0.0004905593469421323
54,0.58,0.4533333333333333,0.0004901180902577548
55,0.4766666666666667,0.35333333333333333,0.0004896669632591652
56,0.5283333333333333,0.42,0.0004892059844904272
57,0.5458333333333333,0.43333333333333335,0.0004887351729005727
58,0.5166666666666667,0.44,0.0004882545478428218
59,0.5316666666666666,0.3933333333333333,0.0004877641290737884
60,0.54,0.43333333333333335,0.0004872639367526672
61,0.5016666666666667,0.42,0.00048675399144040534
62,0.58,0.47333333333333333,0.0004862343140988573
63,0.5808333333333333,0.4533333333333333,0.0004857049260899232
64,0.55,0.49333333333333335,0.00048516584917467065
65,0.5616666666666666,0.44666666666666666,0.0004846171055124401
66,0.545,0.44666666666666666,0.0004840587176599343
67,0.52,0.4066666666666667,0.0004834907085702908
68,0.5733333333333334,0.42,0.0004829131015921385
69,0.4691666666666667,0.4,0.00048232592046863797
70,0.5008333333333334,0.3933333333333333,0.0004817291893365054
71,0.5375,0.4066666666666667,0.0004811229327250204
72,0.5458333333333333,0.3933333333333333,0.00048050717555501765
73,0.57,0.44,0.0004798819431378627
74,0.5633333333333334,0.44,0.0004792472611744113
75,0.5575,0.4666666666666667,0.0004786031557539531
76,0.5633333333333334,0.4666666666666667,0.00047794965335313925
77,0.585,0.4666666666666667,0.00047728678083489376
78,0.5866666666666667,0.46,0.0004766145654473095
79,0.5716666666666667,0.47333333333333333,0.0004759330348225284
80,0.5683333333333334,0.46,0.00047524221697560476
81,0.5125,0.4266666666666667,0.00047454214030335476
82,0.5833333333333334,0.5,0.0004738328335831883
83,0.5616666666666666,0.42,0.0004731143259719265
84,0.5758333333333333,0.48,0.000472386647004603
85,0.5416666666666666,0.42,0.00047164982659325005
86,0.5675,0.4266666666666667,0.0004709038950256688
87,0.5758333333333333,0.43333333333333335,0.0004701488829641845
88,0.525,0.44666666666666666,0.00046938482144438576
89,0.5508333333333333,0.4,0.00046861174187384894
90,0.5675,0.46,0.00046782967603084736
91,0.5783333333333334,0.44,0.0004670386560630446
92,0.6016666666666667,0.4666666666666667,0.0004662387144861734
93,0.5866666666666667,0.47333333333333333,0.0004654298841826988
94,0.5883333333333334,0.47333333333333333,0.0004646121984004665
95,0.5891666666666666,0.4666666666666667,0.0004637856907513366
96,0.5883333333333334,0.47333333333333333,0.0004629503952098011
97,0.57,0.47333333333333333,0.0004621063461115881
98,0.5683333333333334,0.4,0.0004612535781522503
99,0.5725,0.41333333333333333,0.0004603921263857383
100,0.5841666666666666,0.46,0.00045952202622296013
101,0.575,0.44,0.00045864331343032565
102,0.5616666666666666,0.49333333333333335,0.000457756024128276
103,0.5625,0.42,0.0004568601947897991
104,0.545,0.41333333333333333,0.0004559558622389304
105,0.5733333333333334,0.4533333333333333,0.00045504306364923896
106,0.5866666666666667,0.4533333333333333,0.00045412183654229966
107,0.5908333333333333,0.47333333333333333,0.0004531922187861507
108,0.5925,0.4866666666666667,0.0004522542485937369
109,0.5716666666666667,0.46,0.00045130796452133907
110,0.5916666666666667,0.47333333333333333,0.00045035340546698916
111,0.5925,0.43333333333333335,0.00044939061066887113
112,0.5791666666666667,0.4533333333333333,0.00044841961970370814
113,0.6033333333333334,0.43333333333333335,0.0004474404724851356
114,0.6,0.46,0.0004464532092620606
115,0.6066666666666667,0.4666666666666667,0.0004454578706170075
116,0.5975,0.4666666666666667,0.00044445449746444935
117,0.575,0.44,0.0004434431310491267
118,0.5875,0.4666666666666667,0.00044242381294435154
119,0.5433333333333333,0.3933333333333333,0.00044139658505029867
120,0.5791666666666667,0.44666666666666666,0.0004403614895922836
121,0.5758333333333333,0.47333333333333333,0.00043931856911902633
122,0.5816666666666667,0.44666666666666666,0.00043826786650090276
123,0.5725,0.48,0.00043720942492818203
124,0.59,0.4666666666666667,0.0004361432879092518
125,0.5966666666666667,0.4866666666666667,0.00043506949926882887
126,0.5891666666666666,0.47333333333333333,0.0004339881031461588
127,0.5708333333333333,0.47333333333333333,0.00043289914399320033
128,0.58,0.4666666666666667,0.0004318026665727993
129,0.5983333333333334,0.4666666666666667,0.0004306987159568479
130,0.5841666666666666,0.44,0.0004295873375244319
131,0.6025,0.47333333333333333,0.0004284685769599658
132,0.5683333333333334,0.47333333333333333,0.00042734248025131445
133,0.5983333333333334,0.49333333333333335,0.00042620909368790296
