epoch,train_acc,val_acc,lr
0,,,
1,0.7466666666666667,0.6842105263157895,5e-05
2,0.66,0.6842105263157895,0.0001
3,0.66,0.6842105263157895,0.00015
4,0.7666666666666667,0.631578947368421,0.0002
5,0.37333333333333335,0.3157894736842105,0.00025
6,0.78,0.6842105263157895,0.0003
7,0.7733333333333333,0.6842105263157895,0.00035
8,0.4266666666666667,0.42105263157894735,0.0004
9,0.7133333333333334,0.7368421052631579,0.00045000000000000004
10,0.7466666666666667,0.7368421052631579,0.0005
11,0.7133333333333334,0.7368421052631579,0.0004999658262481172
12,0.7266666666666667,0.7894736842105263,0.0004998633143352315
13,0.7266666666666667,0.631578947368421,0.0004996924922870762
14,0.7266666666666667,0.6842105263157895,0.0004994534068046936
15,0.8066666666666666,0.7368421052631579,0.0004991461232516675
16,0.7533333333333333,0.631578947368421,0.0004987707256362529
17,0.68,0.7368421052631579,0.0004983273165884096
18,0.7,0.7368421052631579,0.0004978160173317438
19,0.7066666666666667,0.6842105263157895,0.0004972369676503671
20,0.6666666666666666,0.6842105263157895,0.0004965903258506806
21,0.6866666666666666,0.7894736842105263,0.0004958762687180956
22,0.7533333333333333,0.631578947368421,0.0004950949914687023
23,0.6666666666666666,0.6842105263157895,0.0004942467076958999
24,0.66,0.6842105263157895,0.0004933316493120015
25,0.68,0.7368421052631579,0.0004923500664848326
26,0.72,0.7894736842105263,0.0004913022275693372
27,0.7466666666666667,0.7368421052631579,0.0004901884190342121
28,0.7666666666666667,0.631578947368421,0.0004890089453835894
29,0.7,0.5263157894736842,0.0004877641290737884
30,0.6733333333333333,0.47368421052631576,0.00048645431042515866
31,0.5533333333333333,0.3157894736842105,0.00048507984752904035
32,0.7333333333333333,0.7368421052631579,0.0004836411161498652
33,0.7533333333333333,0.7368421052631579,0.0004821385096224268
34,0.8066666666666666,0.7368421052631579,0.0004805724387443462
35,0.68,0.631578947368421,0.00047894333166376434
36,0.3466666666666667,0.3157894736842105,0.00047725163376229063
37,0.7266666666666667,0.6842105263157895,0.0004754978075332398
38,0.7466666666666667,0.6842105263157895,0.0004736823324551909
39,0.3466666666666667,0.3157894736842105,0.000471805704860903
40,0.5866666666666667,0.47368421052631576,0.00046986843780162223
41,0.66,0.6842105263157895,0.0004678710609068193
42,0.6933333333333334,0.7894736842105263,0.0004658141202393935
43,0.76,0.7368421052631579,0.00046369817814638476
44,0.7933333333333333,0.7368421052631579,0.00046152381310523384
45,0.6866666666666666,0.631578947368421,0.00045929161956563216
46,0.8066666666666666,0.7368421052631579,0.000457002207787005
47,0.7533333333333333,0.5789473684210527,0.0004546562036716732
48,0.7333333333333333,0.7368421052631579,0.0004522542485937369
49,0.7266666666666667,0.631578947368421,0.0004497969992237312
50,0.5733333333333334,0.5263157894736842,0.00044728512734909845
51,0.7733333333333333,0.631578947368421,0.00044471931969052817
52,0.7933333333333333,0.5789473684210527,0.0004421002777142148
53,0.7466666666666667,0.7368421052631579,0.00043942871744008375
54,0.8133333333333334,0.631578947368421,0.0004367053692460385
55,0.72,0.6842105263157895,0.00043393097766828293
56,0.5733333333333334,0.47368421052631576,0.0004311063011977723
57,0.72,0.6842105263157895,0.0004282321120728493
58,0.7933333333333333,0.5789473684210527,0.00042530919606812215
59,0.8,0.5789473684210527,0.00042233835227964146
60,0.7533333333333333,0.6842105263157895,0.0004193203929064353
61,0.8,0.7368421052631579,0.00041625614302846206
62,0.8066666666666666,0.5789473684210527,0.00041314644038104216
63,0.7933333333333333,0.5789473684210527,0.0004099921351258292
