epoch,train_acc,val_acc,lr
0,,,
1,0.3375,0.3,5e-05
2,0.33916666666666667,0.31333333333333335,0.0001
3,0.37,0.3333333333333333,0.00015
4,0.37833333333333335,0.32,0.0002
5,0.4241666666666667,0.34,0.00025
6,0.43666666666666665,0.4066666666666667,0.0003
7,0.4375,0.36666666666666664,0.00035
8,0.48083333333333333,0.4,0.0004
9,0.43333333333333335,0.36666666666666664,0.00045000000000000004
10,0.445,0.3333333333333333,0.0005
11,0.4375,0.38666666666666666,0.0004999658262481172
12,0.4683333333333333,0.38,0.0004998633143352315
13,0.47,0.42,0.0004996924922870762
14,0.4083333333333333,0.37333333333333335,0.0004994534068046936
15,0.42083333333333334,0.43333333333333335,0.0004991461232516675
16,0.48333333333333334,0.46,0.0004987707256362529
17,0.4683333333333333,0.42,0.0004983273165884096
18,0.47333333333333333,0.46,0.0004978160173317438
19,0.44583333333333336,0.42,0.0004972369676503671
20,0.4483333333333333,0.4266666666666667,0.0004965903258506806
21,0.4558333333333333,0.44666666666666666,0.0004958762687180956
22,0.42,0.4,0.0004950949914687023
23,0.5216666666666666,0.4533333333333333,0.0004942467076958999
24,0.44083333333333335,0.43333333333333335,0.0004933316493120015
25,0.46416666666666667,0.4866666666666667,0.0004923500664848326
26,0.51,0.48,0.0004913022275693372
27,0.5033333333333333,0.46,0.0004901884190342121
28,0.49666666666666665,0.49333333333333335,0.0004890089453835894
29,0.4708333333333333,0.48,0.0004877641290737884
30,0.4525,0.43333333333333335,0.00048645431042515866
31,0.4533333333333333,0.4266666666666667,0.00048507984752904035
32,0.5058333333333334,0.46,0.0004836411161498652
33,0.5125,0.48,0.0004821385096224268
34,0.5125,0.49333333333333335,0.0004805724387443462
35,0.44916666666666666,0.41333333333333333,0.00047894333166376434
36,0.47583333333333333,0.4266666666666667,0.00047725163376229063
37,0.4891666666666667,0.4666666666666667,0.0004754978075332398
38,0.475,0.47333333333333333,0.0004736823324551909
39,0.5016666666666667,0.44666666666666666,0.000471805704860903
40,0.5241666666666667,0.47333333333333333,0.00046986843780162223
41,0.5425,0.5,0.0004678710609068193
42,0.5283333333333333,0.49333333333333335,0.0004658141202393935
43,0.5175,0.5066666666666667,0.00046369817814638476
44,0.5216666666666666,0.49333333333333335,0.00046152381310523384
45,0.49,0.4866666666666667,0.00045929161956563216
46,0.5041666666666667,0.47333333333333333,0.000457002207787005
47,0.5358333333333334,0.4866666666666667,0.0004546562036716732
48,0.5341666666666667,0.5266666666666666,0.0004522542485937369
49,0.4975,0.4666666666666667,0.0004497969992237312
50,0.5133333333333333,0.48,0.00044728512734909845
51,0.5141666666666667,0.46,0.00044471931969052817
52,0.5183333333333333,0.4266666666666667,0.0004421002777142148
53,0.5058333333333334,0.46,0.00043942871744008375
54,0.5225,0.46,0.0004367053692460385
55,0.5125,0.4866666666666667,0.00043393097766828293
56,0.515,0.5,0.0004311063011977723
57,0.51,0.49333333333333335,0.0004282321120728493
58,0.52,0.5133333333333333,0.00042530919606812215
59,0.5191666666666667,0.48,0.00042233835227964146
60,0.5333333333333333,0.5133333333333333,0.0004193203929064353
61,0.5216666666666666,0.49333333333333335,0.00041625614302846206
62,0.5241666666666667,0.4866666666666667,0.00041314644038104216
63,0.5125,0.48,0.0004099921351258292
64,0.5283333333333333,0.5,0.00040679408961838426
65,0.5266666666666666,0.5066666666666667,0.000403553178172417
66,0.5325,0.49333333333333335,0.00040027028682075626
67,0.535,0.49333333333333335,0.0003969463130731183
68,0.5116666666666667,0.49333333333333335,0.0003935821656707359
69,0.5275,0.5266666666666666,0.00039017876433791824
70,0.5241666666666667,0.47333333333333333,0.00038673703953060677
71,0.5275,0.48,0.00038325793218199844
72,0.5308333333333334,0.47333333333333333,0.0003797423934453038
73,0.5283333333333333,0.4866666666666667,0.000376191384433711
74,0.5275,0.5133333333333333,0.00037260587595762705
75,0.5241666666666667,0.47333333333333333,0.0003689868482592684
76,0.5266666666666666,0.4866666666666667,0.000365335290744672
77,0.5241666666666667,0.47333333333333333,0.00036165220171320166
78,0.5375,0.49333333333333335,0.0003579385880846232
79,0.5391666666666667,0.5,0.0003541954651238226
80,0.5375,0.5133333333333333,0.0003504238561632424
81,0.5208333333333334,0.4866666666666667,0.00034662479232311306
82,0.5233333333333333,0.4666666666666667,0.00034279931222955517
83,0.5283333333333333,0.4533333333333333,0.00033894846173062915
84,0.5291666666666667,0.46,0.0003350732936104108
85,0.5266666666666666,0.4866666666666667,0.00033117486730117093
86,0.5283333333333333,0.48,0.00032725424859373687
87,0.54,0.48,0.0003233125093461162
88,0.5341666666666667,0.5066666666666667,0.00031935072719046115
89,0.5225,0.47333333333333333,0.00031536998523845497
90,0.5508333333333333,0.4866666666666667,0.0003113713717851998
91,0.5375,0.5066666666666667,0.0003073559800116879
92,0.5316666666666666,0.4866666666666667,0.0003033249076859367
93,0.5241666666666667,0.5,0.00029927925686287006
94,0.5466666666666666,0.4866666666666667,0.0002952201335830275
95,0.545,0.49333333333333335,0.0002911486475701835
96,0.5266666666666666,0.48,0.0002870659119279605
97,0.5316666666666666,0.48,0.00028297304283551725
98,0.5308333333333334,0.4533333333333333,0.0002788711592423966
99,0.5433333333333333,0.49333333333333335,0.00027476138256261575
