label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.3832942545413971,0.0,0.0,0.3867737948894501,0.0,0.0,0.2507651150226593,0.0,0.4433116316795349,0.37275809049606323,0.2778489291667938,0.0,0.20981253683567047,0.19499267637729645,0.0,0.0,0.35868820548057556,0.0,0.0,0.0,0.0,0.0,0.2043686956167221,0.0,0.2732538878917694,0.20345759391784668,0.0,0.38815838098526,0.3893372714519501,0.0,0.0,0.0,0.26322126388549805,0.0,0.0,0.0,0.25554463267326355,0.0,0.0,0.3764529228210449,0.0,0.2905971109867096,0.0,0.33054742217063904,0.3707960247993469,0.22454772889614105,0.0,0.3758060038089752,0.0,0.2525847852230072,0.0,0.4280226528644562,0.19786500930786133,0.0,0.0,0.0,0.0,0.0,0.0,0.4437067210674286,0.0,0.0,0.1892632097005844,0.39617031812667847,0.0,0.2640564739704132,0.0,0.3008389174938202,0.0,0.0,0.2960761487483978,0.2958104908466339,0.0,0.0,0.0,0.20691969990730286,0.2721409797668457,0.13122139871120453,0.0,0.23484137654304504,0.3223769962787628,0.0,0.0,0.41005438566207886,0.0,0.0,0.0,0.3936569392681122,0.22705325484275818,0.3106643259525299,0.0,0.0,0.0,0.0,0.27439501881599426,0.0,0.3225994408130646,0.0,0.0,0.0,0.3115723133087158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23237790167331696,0.0,0.0,0.0,0.0,0.0,0.29429540038108826,0.0,0.0,0.3750324249267578,0.0,0.3036065399646759,0.0,0.0,0.0,0.30838248133659363,0.2695230543613434,0.0,0.0
2,0.3832942545413971,0.0,0.0,0.3867737948894501,0.0,0.0,0.2507651150226593,0.0,0.4433116316795349,0.37275809049606323,0.2778489291667938,0.0,0.20981253683567047,0.19499267637729645,0.0,0.0,0.35868820548057556,0.0,0.0,0.0,0.0,0.0,0.2043686956167221,0.0,0.2732538878917694,0.20345759391784668,0.0,0.38815838098526,0.3893372714519501,0.0,0.0,0.0,0.26322126388549805,0.0,0.0,0.0,0.25554463267326355,0.0,0.0,0.3764529228210449,0.0,0.2905971109867096,0.0,0.33054742217063904,0.3707960247993469,0.22454772889614105,0.0,0.3758060038089752,0.0,0.2525847852230072,0.0,0.4280226528644562,0.19786500930786133,0.0,0.0,0.0,0.0,0.0,0.0,0.4437067210674286,0.0,0.0,0.1892632097005844,0.39617031812667847,0.0,0.2640564739704132,0.0,0.3008389174938202,0.0,0.0,0.2960761487483978,0.2958104908466339,0.0,0.0,0.0,0.20691969990730286,0.2721409797668457,0.13122139871120453,0.0,0.23484137654304504,0.3223769962787628,0.0,0.0,0.41005438566207886,0.0,0.0,0.0,0.3936569392681122,0.22705325484275818,0.3106643259525299,0.0,0.0,0.0,0.0,0.27439501881599426,0.0,0.3225994408130646,0.0,0.0,0.0,0.3115723133087158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23237790167331696,0.0,0.0,0.0,0.0,0.0,0.29429540038108826,0.0,0.0,0.3750324249267578,0.0,0.3036065399646759,0.0,0.0,0.0,0.30838248133659363,0.2695230543613434,0.0,0.0
2,0.2475726306438446,0.0,0.0,0.27613577246665955,0.0,0.0,0.27409031987190247,0.0,0.25315845012664795,0.2649443745613098,0.30643752217292786,0.0,0.27309656143188477,0.29960447549819946,0.0,0.0,0.2892957925796509,0.0,0.0,0.0,0.0,0.0,0.17474079132080078,0.0,0.29270875453948975,0.25540801882743835,0.0,0.26882755756378174,0.2663821876049042,0.003037793328985572,0.0,0.0,0.2980336844921112,0.0,0.0,0.0,0.29330354928970337,0.0,0.0,0.20342452824115753,0.0,0.26343074440956116,0.0,0.2364678978919983,0.32942014932632446,0.29748061299324036,0.0,0.29250794649124146,0.0,0.29710954427719116,0.0,0.22652854025363922,0.2912806272506714,0.0,0.0,0.0,0.0,0.0,0.0,0.25730007886886597,0.0,0.0,0.3268076181411743,0.25262194871902466,0.0,0.31517452001571655,0.0,0.18664973974227905,0.0,0.0,0.3046114146709442,0.314445436000824,0.0,0.0,0.0,0.33435118198394775,0.32799020409584045,0.2968561053276062,0.23298661410808563,0.302992582321167,0.29784026741981506,0.0,0.0,0.2771121561527252,0.0,0.0,0.0,0.2943152189254761,0.2494424730539322,0.2710525691509247,0.0,0.029279984533786774,0.0,0.030214564874768257,0.11349517852067947,0.0,0.32525143027305603,0.0,0.0,0.0,0.2931428849697113,0.06836152076721191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2610419988632202,0.0,0.0,0.0,0.017441945150494576,0.0,0.27009081840515137,0.0,0.0,0.35866087675094604,0.0,0.21298067271709442,0.0,0.0,0.0,0.25075438618659973,0.2746509909629822,0.24649623036384583,0.0
0,0.22594605386257172,0.0,0.0,0.28913596272468567,0.0,0.0,0.26924362778663635,0.0,0.33805254101753235,0.257625550031662,0.2975006401538849,0.0,0.25615203380584717,0.2715895473957062,0.0,0.0,0.3043690621852875,0.0,0.0,0.0,0.0,0.0,0.007764243520796299,0.0,0.28589868545532227,0.24350574612617493,0.0,0.19125042855739594,0.2396087646484375,0.0,0.0,0.0,0.28561851382255554,0.0,0.0,0.0,0.2842564880847931,0.0,0.0,0.22531698644161224,0.0,0.27134382724761963,0.0,0.26724934577941895,0.32035180926322937,0.2749122381210327,0.0,0.2554849088191986,0.0,0.28682640194892883,0.0,0.20944443345069885,0.2691073715686798,0.0,0.0,0.0,0.0,0.0,0.0,0.27659571170806885,0.0,0.0,0.29945385456085205,0.29709962010383606,0.0,0.3074406683444977,0.0,0.1739366054534912,0.0,0.0,0.2982470691204071,0.3100144863128662,0.0,0.0,0.0,0.3021142780780792,0.3139597475528717,0.24442778527736664,0.12421785295009613,0.28960612416267395,0.30170488357543945,0.0,0.0,0.290200799703598,0.0,0.0,0.0,0.2457886040210724,0.24009409546852112,0.27489742636680603,0.0,0.0,0.0,0.0,0.028314825147390366,0.0,0.3211677372455597,0.0,0.0,0.0,0.2963080108165741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2568817436695099,0.0,0.0,0.0,0.0,0.0,0.27676156163215637,0.0,0.0,0.3595312237739563,0.0,0.23905536532402039,0.0,0.0,0.0,0.2605511248111725,0.2745771110057831,0.16154752671718597,0.0
1,0.47108206152915955,0.0,0.0,0.428678959608078,0.04019591957330704,0.0,0.2417374700307846,0.0,0.36463698744773865,0.44002097845077515,0.276329904794693,0.0,0.19669301807880402,0.1852641999721527,0.0,0.0,0.3860505521297455,0.0,0.0,0.0,0.0,0.0,0.4799002707004547,0.0,0.2756662368774414,0.1816902607679367,0.0,0.5645396113395691,0.4845220148563385,0.0026072394102811813,0.0,0.0,0.2670068144798279,0.09801838546991348,0.0,0.0,0.24790643155574799,0.0,0.0,0.40292662382125854,0.0,0.28904661536216736,0.0,0.33181458711624146,0.4364074170589447,0.21674910187721252,0.09128303080797195,0.48975640535354614,0.0,0.2429339736700058,0.0,0.5175758004188538,0.18211685121059418,0.0,0.0,0.06593526154756546,0.0,0.0,0.0,0.4839842617511749,0.0,0.0,0.22533570230007172,0.3920198976993561,0.0,0.2336738109588623,0.0,0.36553364992141724,0.0,0.0,0.3098123073577881,0.29168185591697693,0.0,0.0,0.0,0.20704519748687744,0.260359525680542,0.17924320697784424,0.1568283587694168,0.20299188792705536,0.33650150895118713,0.0,0.0,0.45363980531692505,0.0,0.0,0.0,0.5207246541976929,0.2296614646911621,0.3492355942726135,0.0,0.020579379051923752,0.08411300927400589,0.018578065559267998,0.4366443455219269,0.0,0.3357716202735901,0.0,0.0,0.0,0.32296034693717957,0.0403832271695137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21298299729824066,0.0,0.0,0.0,0.017191244289278984,0.0,0.3012925684452057,0.0,0.0,0.39631277322769165,0.0,0.31250008940696716,0.0,0.0,0.0,0.33915919065475464,0.2663620114326477,0.16132882237434387,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.37256959080696106,0.0,0.0,0.0,0.4396810829639435,0.051294758915901184,0.6622979044914246,0.8620291352272034,0.0,0.0,0.0,0.03402378410100937,0.0,0.0,0.0,0.0,0.0,0.0,0.3838874399662018,0.5594672560691833,0.0,0.0,0.0,0.4174824059009552,0.3466338813304901,0.0,0.4996747374534607,0.0,0.0,0.0,0.4719720482826233,0.0,0.0,0.0,0.0,0.08430882543325424,0.0,0.0,0.025497229769825935,0.6954729557037354,0.0,0.0,0.0,0.5290952920913696,0.0,0.0,0.7671677470207214,0.0,0.0,0.0,0.0,0.0,0.12614859640598297,0.0,0.0,0.0,1.1356160640716553,0.0,0.0,0.43465086817741394,0.0,0.0,0.0,0.0,0.4058738052845001,0.38720032572746277,0.0,0.0,0.0,1.0131361484527588,0.6115013957023621,1.3041490316390991,1.85679030418396,0.6731386780738831,0.18128179013729095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4315166771411896,0.017722664400935173,0.0,0.5126524567604065,0.0,0.6160252690315247,0.0,0.0,0.28040605783462524,0.11591672897338867,0.0,0.0,0.15628813207149506,1.1193187236785889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3874918222427368,0.0,0.0,0.0,0.30330073833465576,0.0,0.04909037798643112,0.0,0.0,0.2331962287425995,0.0,0.0,0.0,0.0,0.0,0.0,0.27175372838974,1.8605122566223145,0.0
0,0.052186764776706696,0.0,0.0,0.182768315076828,0.0,0.0,0.2890153229236603,0.0,0.19530782103538513,0.13547611236572266,0.32294201850891113,0.0,0.3086934983730316,0.3530125617980957,0.0,0.0,0.24689915776252747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3003903329372406,0.28517305850982666,0.0,0.0,0.07565582543611526,0.0,0.0,0.0,0.3126297891139984,0.0,0.0,0.0,0.31670066714286804,0.0,0.0,0.049863848835229874,0.0,0.2476430982351303,0.0,0.19610747694969177,0.27618077397346497,0.3317398726940155,0.0,0.13105648756027222,0.0,0.32560864090919495,0.0,0.0,0.34532254934310913,0.0,0.0,0.0,0.0,0.0,0.0,0.08441492915153503,0.0,0.0,0.40266725420951843,0.17914937436580658,0.0,0.3497745990753174,0.0,0.03738178312778473,0.0,0.0,0.30375590920448303,0.3249129354953766,0.0,0.0,0.0,0.40771597623825073,0.35746586322784424,0.37241312861442566,0.32781174778938293,0.34474021196365356,0.2805910110473633,0.0,0.0,0.15568415820598602,0.0,0.0,0.0,0.08887182921171188,0.25522103905677795,0.24277213215827942,0.0,0.0,0.0,0.0,0.0,0.0,0.3220829665660858,0.0,0.0,0.0,0.28112342953681946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28121474385261536,0.0,0.0,0.0,0.0,0.0,0.2596602141857147,0.0,0.0,0.3462921380996704,0.0,0.1644955724477768,0.0,0.0,0.0,0.21022428572177887,0.27899202704429626,0.3778746724128723,0.0
2,0.19053605198860168,0.0,0.0,0.24682633578777313,0.0,0.0,0.27596744894981384,0.0,0.2608097791671753,0.21054577827453613,0.3079778552055359,0.0,0.2761881947517395,0.3028162717819214,0.0,0.0,0.2842424511909485,0.0,0.0,0.0,0.0,0.0,0.15342557430267334,0.0,0.29274657368659973,0.2575833201408386,0.0,0.216965913772583,0.20355656743049622,0.0,0.0,0.0,0.29822832345962524,0.0,0.0,0.0,0.2964246869087219,0.0,0.0,0.15724925696849823,0.0,0.2616421580314636,0.0,0.23582807183265686,0.31201237440109253,0.2983517050743103,0.00047543528489768505,0.22409041225910187,0.0,0.30104461312294006,0.0,0.18107518553733826,0.2964627146720886,0.0,0.0,0.0,0.0,0.0,0.0,0.1975526064634323,0.0,0.0,0.33503419160842896,0.24431554973125458,0.0,0.3199702501296997,0.0,0.14719107747077942,0.0,0.0,0.3037121295928955,0.3156242072582245,0.0,0.0,0.0,0.3415014147758484,0.3305964767932892,0.2985459864139557,0.2634822130203247,0.3075976073741913,0.29540836811065674,0.0,0.0,0.2354418933391571,0.0,0.0,0.0,0.22525696456432343,0.2478822022676468,0.2675219178199768,0.0,0.0,0.004036271944642067,0.0,0.10403883457183838,0.0,0.32398349046707153,0.0,0.0,0.0,0.2917148470878601,0.01032898761332035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26360028982162476,0.0,0.0,0.0,0.0,0.0,0.2700943350791931,0.0,0.0,0.3576194941997528,0.0,0.20773205161094666,0.0,0.0,0.0,0.24396292865276337,0.2756975293159485,0.2812495827674866,0.0
2,0.0,0.0,0.0,0.006925276946276426,0.0,0.0,0.3330392837524414,0.0,0.0,0.00540993781760335,0.3919226825237274,0.0,0.47562816739082336,0.6342728137969971,0.0,0.0,0.07091175019741058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32674139738082886,0.4413396716117859,0.0,0.0,0.0,0.09274350851774216,0.027318883687257767,0.0,0.40590900182724,0.0,0.0,0.0,0.3910979628562927,0.0,0.0,0.0,0.0,0.16434811055660248,0.0,0.010416358709335327,0.2695640027523041,0.5148491263389587,0.0,0.015135913155972958,0.0,0.4367002248764038,0.0,0.0,0.5649725794792175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6840845942497253,0.0,0.0,0.4264158010482788,0.0,0.0,0.0,0.0,0.35294049978256226,0.33911412954330444,0.0,0.0,0.0,0.7388246655464172,0.48702698945999146,0.8470170497894287,1.0672458410263062,0.5045905709266663,0.23876658082008362,0.0,0.0,0.0,0.0,0.0,0.0,0.003411758691072464,0.3365466296672821,0.1265091747045517,0.0,0.15763115882873535,0.0,0.20024551451206207,0.0,0.0,0.32739537954330444,0.0,0.0,0.0,0.23799772560596466,0.48165327310562134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3534802198410034,0.0,0.0,0.0,0.02947932854294777,0.0,0.19743743538856506,0.0,0.0,0.26349273324012756,0.0,0.004192829597741365,0.0,0.0,0.0,0.12498728930950165,0.2627958059310913,1.0679851770401,0.0
2,0.1356799453496933,0.0,0.0,0.12317049503326416,0.0,0.0,0.303379625082016,0.0,0.08007494360208511,0.12892058491706848,0.3470306992530823,0.0,0.36014869809150696,0.4410673677921295,0.0,0.0,0.21113206446170807,0.0,0.0,0.0,0.0,0.0,0.15299434959888458,0.0,0.3130236864089966,0.32877740263938904,0.0,0.16598130762577057,0.14137347042560577,0.0255129411816597,0.0,0.0,0.34370648860931396,0.0,0.0,0.0,0.3378361761569977,0.0,0.0,0.11019644886255264,0.0,0.22772754728794098,0.0,0.1274009793996811,0.28950411081314087,0.39451268315315247,0.00028137225308455527,0.14531196653842926,0.0,0.3532313108444214,0.0,0.145761176943779,0.4158828556537628,0.0,0.0,0.0,0.0,0.0,0.0,0.13375495374202728,0.0,0.0,0.5020195245742798,0.1077563539147377,0.0,0.3759708106517792,0.0,0.10506179183721542,0.0,0.0,0.31653764843940735,0.3337544798851013,0.0,0.0,0.0,0.5076128840446472,0.39519697427749634,0.5207673907279968,0.6377273797988892,0.393076092004776,0.2677708566188812,0.0,0.0,0.12956169247627258,0.0,0.0,0.0,0.15510378777980804,0.2826279103755951,0.21731024980545044,0.0,0.057667773216962814,0.0034487820230424404,0.06884951144456863,0.12678048014640808,0.0,0.3259884715080261,0.0,0.0,0.0,0.26772865653038025,0.21469298005104065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3004752993583679,0.0,0.0,0.0,0.0325268879532814,0.0,0.23816867172718048,0.0,0.0,0.32795122265815735,0.0,0.09729378670454025,0.0,0.0,0.0,0.18887017667293549,0.2757069766521454,0.662294328212738,0.0
