label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.3832942545413971,0.0,0.0,0.3867737948894501,0.0,0.0,0.2507651150226593,0.0,0.4433116316795349,0.37275809049606323,0.2778489291667938,0.0,0.20981253683567047,0.19499267637729645,0.0,0.0,0.35868820548057556,0.0,0.0,0.0,0.0,0.0,0.2043686956167221,0.0,0.2732538878917694,0.20345759391784668,0.0,0.38815838098526,0.3893372714519501,0.0,0.0,0.0,0.26322126388549805,0.0,0.0,0.0,0.25554463267326355,0.0,0.0,0.3764529228210449,0.0,0.2905971109867096,0.0,0.33054742217063904,0.3707960247993469,0.22454772889614105,0.0,0.3758060038089752,0.0,0.2525847852230072,0.0,0.4280226528644562,0.19786500930786133,0.0,0.0,0.0,0.0,0.0,0.0,0.4437067210674286,0.0,0.0,0.1892632097005844,0.39617031812667847,0.0,0.2640564739704132,0.0,0.3008389174938202,0.0,0.0,0.2960761487483978,0.2958104908466339,0.0,0.0,0.0,0.20691969990730286,0.2721409797668457,0.13122139871120453,0.0,0.23484137654304504,0.3223769962787628,0.0,0.0,0.41005438566207886,0.0,0.0,0.0,0.3936569392681122,0.22705325484275818,0.3106643259525299,0.0,0.0,0.0,0.0,0.27439501881599426,0.0,0.3225994408130646,0.0,0.0,0.0,0.3115723133087158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23237790167331696,0.0,0.0,0.0,0.0,0.0,0.29429540038108826,0.0,0.0,0.3750324249267578,0.0,0.3036065399646759,0.0,0.0,0.0,0.30838248133659363,0.2695230543613434,0.0,0.0
1,0.45554760098457336,0.0,0.0,0.420525461435318,0.007416530977934599,0.0,0.24278473854064941,0.0,0.43617451190948486,0.42406508326530457,0.27339521050453186,0.0,0.19395309686660767,0.16617116332054138,0.0,0.0,0.38070592284202576,0.0,0.0,0.0,0.0,0.0,0.3989262282848358,0.0,0.2710602581501007,0.1846916824579239,0.0,0.5205811858177185,0.4628797471523285,0.0,0.0,0.0,0.2593868374824524,0.03956562653183937,0.0,0.0,0.24613501131534576,0.0,0.0,0.4152771830558777,0.0,0.2943912148475647,0.0,0.34640029072761536,0.4032227396965027,0.20876413583755493,0.03260665759444237,0.45259416103363037,0.0,0.24059750139713287,0.0,0.517594575881958,0.1686152070760727,0.0,0.0,0.012362351641058922,0.0,0.0,0.0,0.49107152223587036,0.0,0.0,0.16593147814273834,0.41755351424217224,0.0,0.24112623929977417,0.0,0.3585112392902374,0.0,0.0,0.301492303609848,0.2907150983810425,0.0,0.0,0.0,0.1726175844669342,0.25720641016960144,0.11876526474952698,0.07300639152526855,0.20867878198623657,0.3329316973686218,0.0,0.0,0.44750767946243286,0.0,0.0,0.0,0.48357856273651123,0.22465473413467407,0.33274292945861816,0.0,0.0025149909779429436,0.02716146782040596,0.0,0.41759350895881653,0.0,0.328276127576828,0.0,0.0,0.0,0.3197402060031891,0.012661081738770008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21872477233409882,0.0,0.0,0.0,0.0,0.0,0.3016829192638397,0.0,0.0,0.38806018233299255,0.0,0.32163169980049133,0.0,0.0,0.0,0.329464316368103,0.2671348750591278,0.05373910441994667,0.0
1,0.35251766443252563,0.0,0.0,0.3548073172569275,0.0,0.0,0.25788378715515137,0.0,0.37356144189834595,0.3472539484500885,0.28658944368362427,0.0,0.22963151335716248,0.22819001972675323,0.0,0.0,0.33822184801101685,0.0,0.0,0.0,0.0,0.0,0.2499193400144577,0.0,0.2805740237236023,0.21878035366535187,0.0,0.3812035322189331,0.3651126027107239,0.0,0.0,0.0,0.2754538059234619,0.0,0.0,0.0,0.2675177752971649,0.0,0.0,0.32241377234458923,0.0,0.2819272577762604,0.0,0.2988584041595459,0.36608967185020447,0.24787640571594238,0.0,0.36788442730903625,0.0,0.2664196193218231,0.0,0.3759343922138214,0.22661498188972473,0.0,0.0,0.0,0.0,0.0,0.0,0.3865181803703308,0.0,0.0,0.23125703632831573,0.3457178473472595,0.0,0.27923381328582764,0.0,0.27355024218559265,0.0,0.0,0.30093806982040405,0.3018520772457123,0.0,0.0,0.0,0.2460014522075653,0.2904006838798523,0.18653389811515808,0.09293169528245926,0.25530287623405457,0.31511184573173523,0.0,0.0,0.3720714747905731,0.0,0.0,0.0,0.38338056206703186,0.23530830442905426,0.3014807403087616,0.0,0.01475287415087223,0.0,0.013767242431640625,0.2532970607280731,0.0,0.3249707818031311,0.0,0.0,0.0,0.3063948452472687,0.03265496715903282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2400064766407013,0.0,0.0,0.0,0.010043084621429443,0.0,0.2865948975086212,0.0,0.0,0.3716250956058502,0.0,0.273095965385437,0.0,0.0,0.0,0.29225900769233704,0.271247923374176,0.07238102704286575,0.0
2,0.35251766443252563,0.0,0.0,0.3548073172569275,0.0,0.0,0.25788381695747375,0.0,0.37356141209602356,0.3472539484500885,0.28658944368362427,0.0,0.22963151335716248,0.22818994522094727,0.0,0.0,0.33822184801101685,0.0,0.0,0.0,0.0,0.0,0.2499193549156189,0.0,0.2805740237236023,0.21878036856651306,0.0,0.3812035322189331,0.3651125729084015,0.0,0.0,0.0,0.2754538357257843,0.0,0.0,0.0,0.2675177752971649,0.0,0.0,0.32241377234458923,0.0,0.2819272577762604,0.0,0.2988584339618683,0.36608967185020447,0.24787642061710358,0.0,0.36788442730903625,0.0,0.2664196193218231,0.0,0.3759343922138214,0.22661496698856354,0.0,0.0,0.0,0.0,0.0,0.0,0.3865181803703308,0.0,0.0,0.23125703632831573,0.3457178771495819,0.0,0.27923378348350525,0.0,0.2735503017902374,0.0,0.0,0.30093806982040405,0.3018520772457123,0.0,0.0,0.0,0.2460014671087265,0.2904006838798523,0.18653389811515808,0.09293169528245926,0.2553028464317322,0.31511184573173523,0.0,0.0,0.3720714747905731,0.0,0.0,0.0,0.38338056206703186,0.23530830442905426,0.3014807403087616,0.0,0.01475287415087223,0.0,0.013767242431640625,0.25329717993736267,0.0,0.3249707818031311,0.0,0.0,0.0,0.3063948452472687,0.03265496715903282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2400064766407013,0.0,0.0,0.0,0.010043084621429443,0.0,0.2865948975086212,0.0,0.0,0.3716250956058502,0.0,0.273095965385437,0.0,0.0,0.0,0.29225900769233704,0.271247923374176,0.07238101214170456,0.0
2,0.18056632578372955,0.022395914420485497,0.0030386752914637327,0.18487125635147095,0.0,0.0,0.2821419835090637,0.0,0.010238129645586014,0.19234445691108704,0.3382779359817505,0.04232476279139519,0.39911791682243347,0.4655626714229584,0.008288656361401081,0.0,0.2154528796672821,0.023585643619298935,0.0006271614693105221,0.0,0.0,0.0,0.2781315743923187,0.0,0.3533223271369934,0.3194957971572876,0.0,0.2725864350795746,0.21619845926761627,0.18604905903339386,0.14828135073184967,0.0,0.3913664221763611,0.00564155587926507,0.014919009990990162,0.0,0.3477810323238373,0.0,0.008017117157578468,0.09050001204013824,0.02539178915321827,0.18556174635887146,0.0,0.14119115471839905,0.36827728152275085,0.472085177898407,0.008039305917918682,0.25901755690574646,0.005149840842932463,0.3594086468219757,0.018195686861872673,0.12076683342456818,0.41591426730155945,0.0,0.0,0.011182678863406181,0.0,0.0,0.07376010715961456,0.12357182800769806,0.0,0.0,0.5638992190361023,0.12466607242822647,0.0,0.26200127601623535,0.0,0.11944011598825455,0.0,0.005405904725193977,0.38110366463661194,0.3347407579421997,0.00097037194063887,0.0,0.0,0.5283840298652649,0.4138818681240082,0.7100265026092529,0.8404482007026672,0.3812609612941742,0.2882184088230133,0.006537168752402067,0.014224407263100147,0.16985437273979187,0.0,0.019421225413680077,0.0,0.263070672750473,0.3327721357345581,0.2518981099128723,0.0,0.2415788322687149,0.01882801204919815,0.27142903208732605,0.11090120673179626,0.01737234555184841,0.32668963074684143,0.07212018966674805,0.013380602933466434,0.0,0.25943508744239807,0.4671238660812378,0.0,0.0,0.0,0.0,0.0,0.0,0.010890978388488293,0.2811782956123352,0.0,0.0015942379832267761,0.0,0.14079514145851135,0.009076986461877823,0.19446435570716858,0.011886429972946644,0.0,0.3646821081638336,0.0,0.1317543387413025,0.0001394411810906604,0.024548957124352455,0.0,0.23089100420475006,0.250932902097702,0.8938936591148376,0.0
1,0.22594605386257172,0.0,0.0,0.28913596272468567,0.0,0.0,0.26924362778663635,0.0,0.33805254101753235,0.257625550031662,0.2975006401538849,0.0,0.25615203380584717,0.2715895473957062,0.0,0.0,0.3043690621852875,0.0,0.0,0.0,0.0,0.0,0.007764243520796299,0.0,0.28589868545532227,0.24350574612617493,0.0,0.19125042855739594,0.2396087646484375,0.0,0.0,0.0,0.28561851382255554,0.0,0.0,0.0,0.2842564880847931,0.0,0.0,0.22531698644161224,0.0,0.27134382724761963,0.0,0.26724934577941895,0.32035180926322937,0.2749122381210327,0.0,0.2554849088191986,0.0,0.28682640194892883,0.0,0.20944443345069885,0.2691073715686798,0.0,0.0,0.0,0.0,0.0,0.0,0.27659571170806885,0.0,0.0,0.29945385456085205,0.29709962010383606,0.0,0.3074406683444977,0.0,0.1739366054534912,0.0,0.0,0.2982470691204071,0.3100144863128662,0.0,0.0,0.0,0.3021142780780792,0.3139597475528717,0.24442778527736664,0.12421785295009613,0.28960612416267395,0.30170488357543945,0.0,0.0,0.290200799703598,0.0,0.0,0.0,0.2457886040210724,0.24009409546852112,0.27489742636680603,0.0,0.0,0.0,0.0,0.028314825147390366,0.0,0.3211677372455597,0.0,0.0,0.0,0.2963080108165741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2568817436695099,0.0,0.0,0.0,0.0,0.0,0.27676156163215637,0.0,0.0,0.3595312237739563,0.0,0.23905536532402039,0.0,0.0,0.0,0.2605511248111725,0.2745771110057831,0.16154752671718597,0.0
2,0.3832942545413971,0.0,0.0,0.3867737948894501,0.0,0.0,0.2507651150226593,0.0,0.4433116316795349,0.37275809049606323,0.2778489291667938,0.0,0.20981253683567047,0.19499267637729645,0.0,0.0,0.35868820548057556,0.0,0.0,0.0,0.0,0.0,0.2043686956167221,0.0,0.2732538878917694,0.20345759391784668,0.0,0.38815838098526,0.3893372714519501,0.0,0.0,0.0,0.26322126388549805,0.0,0.0,0.0,0.25554463267326355,0.0,0.0,0.3764529228210449,0.0,0.2905971109867096,0.0,0.33054742217063904,0.3707960247993469,0.22454772889614105,0.0,0.3758060038089752,0.0,0.2525847852230072,0.0,0.4280226528644562,0.19786500930786133,0.0,0.0,0.0,0.0,0.0,0.0,0.4437067210674286,0.0,0.0,0.1892632097005844,0.39617031812667847,0.0,0.2640564739704132,0.0,0.3008389174938202,0.0,0.0,0.2960761487483978,0.2958104908466339,0.0,0.0,0.0,0.20691969990730286,0.2721409797668457,0.13122139871120453,0.0,0.23484137654304504,0.3223769962787628,0.0,0.0,0.41005438566207886,0.0,0.0,0.0,0.3936569392681122,0.22705325484275818,0.3106643259525299,0.0,0.0,0.0,0.0,0.27439501881599426,0.0,0.3225994408130646,0.0,0.0,0.0,0.3115723133087158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23237790167331696,0.0,0.0,0.0,0.0,0.0,0.29429540038108826,0.0,0.0,0.3750324249267578,0.0,0.3036065399646759,0.0,0.0,0.0,0.30838248133659363,0.2695230543613434,0.0,0.0
0,0.4152550995349884,0.004255552310496569,0.0,0.3953400254249573,0.004875419195741415,0.0,0.25112128257751465,0.0,0.34147217869758606,0.39848068356513977,0.2833125591278076,0.005682315211743116,0.21769067645072937,0.20693854987621307,0.0,0.0,0.36893603205680847,0.0,0.0,0.0,0.0,0.0,0.39036276936531067,0.0,0.28085941076278687,0.20306292176246643,0.0,0.4858654737472534,0.4332123398780823,0.012607574462890625,0.0,0.0,0.27495136857032776,0.03141624853014946,0.0,0.0,0.26022958755493164,0.0,0.0,0.35735252499580383,0.0,0.283434122800827,0.0,0.31318652629852295,0.4161693751811981,0.23892459273338318,0.025126688182353973,0.4404904544353485,0.0,0.25700005888938904,0.0,0.4439157247543335,0.20289014279842377,0.0,0.0,0.013556480407714844,0.0,0.0,0.0,0.4315982758998871,0.0,0.0,0.21009059250354767,0.3653227984905243,0.0,0.2571154534816742,0.0,0.3195531368255615,0.0,0.0,0.30914777517318726,0.29754316806793213,0.0,0.0,0.0,0.2184286266565323,0.2791287899017334,0.18044786155223846,0.1634606122970581,0.23208054900169373,0.32457220554351807,0.0,0.0,0.415542334318161,0.0,0.0,0.0,0.4648924767971039,0.23528416454792023,0.33570125699043274,0.0,0.03178007900714874,0.026061557233333588,0.03054003231227398,0.34873613715171814,0.0,0.3312531113624573,0.0,0.0,0.0,0.3137040138244629,0.05774833634495735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22764453291893005,0.0,0.0,0.0,0.028111884370446205,0.0,0.2921300530433655,0.0,0.0,0.3843744099140167,0.0,0.29389074444770813,0.0,0.0,0.0,0.324338436126709,0.2683199346065521,0.16360020637512207,0.0
2,0.2749651372432709,0.0,0.0,0.3068210184574127,0.0,0.0,0.2677302658557892,0.0,0.308960884809494,0.2908852696418762,0.29825088381767273,0.0,0.25529351830482483,0.2702120542526245,0.0,0.0,0.31207767128944397,0.0,0.0,0.0,0.0,0.0,0.15342624485492706,0.0,0.2874753177165985,0.24063457548618317,0.0,0.2831137478351593,0.29151421785354614,0.004728307481855154,0.0,0.0,0.28821030259132385,0.0,0.0,0.0,0.282990962266922,0.0,0.0,0.245600625872612,0.0,0.2710377275943756,0.0,0.2639816701412201,0.3448564410209656,0.27656838297843933,0.0,0.30917853116989136,0.0,0.2848379909992218,0.0,0.2663879692554474,0.2653236985206604,0.0,0.0,0.0,0.0,0.0,0.0,0.30211329460144043,0.0,0.0,0.2889848053455353,0.29508838057518005,0.0,0.30160078406333923,0.0,0.21025004982948303,0.0,0.0,0.3024664521217346,0.30939608812332153,0.0,0.0,0.0,0.2985527217388153,0.31277304887771606,0.2500845491886139,0.15731222927570343,0.28413715958595276,0.304443359375,0.0,0.0,0.3123839497566223,0.0,0.0,0.0,0.3114127516746521,0.24295444786548615,0.285376638174057,0.0,0.019674913957715034,0.0,0.019784674048423767,0.1296943873167038,0.0,0.32472604513168335,0.0,0.0,0.0,0.29832884669303894,0.041089992970228195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2529965043067932,0.0,0.0,0.0,0.014490978792309761,0.0,0.27707210183143616,0.0,0.0,0.3634980618953705,0.0,0.24092772603034973,0.0,0.0,0.0,0.27026668190956116,0.2735796570777893,0.17096713185310364,0.0
2,0.42023158073425293,0.007910221815109253,0.0,0.38321009278297424,0.00926023069769144,0.0,0.2521481215953827,0.0,0.28250646591186523,0.3956563472747803,0.2873137295246124,0.010075144469738007,0.22514373064041138,0.21887606382369995,0.0,0.0,0.3665355443954468,0.0,0.0,0.0,0.0,0.0,0.47835326194763184,0.0,0.28526076674461365,0.205993190407753,0.0,0.5217916965484619,0.44099336862564087,0.017824413254857063,0.0,0.0,0.2824270725250244,0.054213929921388626,0.0,0.0,0.2646811604499817,0.0,0.0,0.34022653102874756,0.002731720684096217,0.2783512473106384,0.0,0.3010384440422058,0.4283902049064636,0.25054749846458435,0.05105888471007347,0.45333313941955566,0.0,0.2606821656227112,0.0,0.4465835988521576,0.21026258170604706,0.0,0.0,0.02813524380326271,0.0,0.0,0.002211623825132847,0.41485410928726196,0.0,0.0,0.24545340240001678,0.3411511778831482,0.0,0.2554074823856354,0.0,0.32135674357414246,0.0,0.0,0.315373033285141,0.2990051805973053,0.0,0.0,0.0,0.23166824877262115,0.28455010056495667,0.21469508111476898,0.2430083304643631,0.23434565961360931,0.3244548738002777,0.0,3.035052759514656e-05,0.4008803963661194,0.0,0.001497716293670237,0.0,0.48272112011909485,0.2400931566953659,0.3407052457332611,0.0,0.03895542025566101,0.053710825741291046,0.038343459367752075,0.39896515011787415,0.0,0.3349446654319763,0.0,0.0,0.0,0.31324028968811035,0.0832001343369484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2283569574356079,0.0,0.0,0.0,0.03396575525403023,0.0,0.28943201899528503,0.0,0.0,0.3897320330142975,0.0,0.2825770080089569,0.0,0.001940686022862792,0.0,0.3269023895263672,0.26719555258750916,0.2325105369091034,0.0
