label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.889149010181427,0.5490250587463379,0.40524739027023315,0.18601268529891968,0.6569275259971619,0.5151199102401733,0.6727002263069153,0.4874139726161957,0.601100742816925,0.4878317415714264,0.34663766622543335,0.6032183170318604,0.4820956289768219,0.3222508132457733,0.49380502104759216,0.7192789316177368,0.5120218992233276,0.4914889931678772,0.674206554889679,0.4785754680633545,0.5178645849227905,0.6579222679138184,0.2818722128868103,0.3518446385860443,0.8202245831489563,0.31092002987861633,0.41358327865600586,0.5788425207138062,0.7478541135787964,0.6868510842323303,0.49810805916786194,0.657624363899231,0.6195694208145142,0.33508455753326416,0.6348325610160828,0.601058840751648,0.3323000967502594,0.41473135352134705,0.2930941879749298,0.3734060227870941,0.7235273122787476,0.3618035614490509,0.5574079751968384,0.43225687742233276,0.39459294080734253,0.511907696723938,0.6035735011100769,0.6493674516677856,0.3181408941745758,0.5554343461990356,0.6779148578643799,0.3431226313114166,0.7461587190628052,0.45783060789108276,0.32550036907196045,0.6643840074539185,0.20382604002952576,0.3410423994064331,0.4336116313934326,0.5095502734184265,0.5733587741851807,0.8348810076713562,0.6591371297836304,0.3738882839679718
1,0.7073572278022766,0.10514779388904572,0.18743392825126648,0.14437425136566162,1.0522112846374512,0.08410058170557022,1.187490701675415,1.0159114599227905,0.10599899291992188,0.17944273352622986,0.33473441004753113,0.990168035030365,0.14857415854930878,0.17211462557315826,1.0706886053085327,1.3515931367874146,0.12793031334877014,1.1297568082809448,1.3877538442611694,0.6710753440856934,1.120862364768982,1.4969457387924194,0.0900576189160347,0.16811533272266388,1.5591282844543457,0.16924159228801727,0.14020700752735138,1.0410956144332886,1.5820770263671875,1.2768802642822266,0.047277290374040604,1.252671480178833,1.1363170146942139,0.1349307894706726,1.4269287586212158,0.11538269370794296,0.04318002983927727,0.17453603446483612,0.511420726776123,0.7280142307281494,1.5911535024642944,0.7714744806289673,1.2303608655929565,0.9912760257720947,0.14862501621246338,0.17155764997005463,1.524754285812378,1.2594175338745117,0.18922016024589539,0.08944337069988251,1.4289686679840088,0.5957325100898743,1.3603254556655884,0.8051457405090332,0.31199607253074646,1.3189504146575928,0.18858841061592102,0.115666463971138,0.10106736421585083,0.04539300128817558,0.06051139160990715,1.6435410976409912,1.3089226484298706,0.03456383943557739
1,0.21664203703403473,0.3796597123146057,0.6153292059898376,0.4187210500240326,0.15778495371341705,0.31485414505004883,0.008645933121442795,0.09458115696907043,0.4443264603614807,0.6517994403839111,0.6873642206192017,0.10981418192386627,0.44145500659942627,0.6901160478591919,0.04906332865357399,0.09724149107933044,0.33756548166275024,0.030438333749771118,0.1316225528717041,0.1736024022102356,0.04523131996393204,0.01535450853407383,0.5401809811592102,0.4650249481201172,0.0,0.5461795926094055,0.4538854956626892,0.08505699038505554,0.07038171589374542,0.08150682598352432,0.15106649696826935,0.129876509308815,0.10326975584030151,0.4710157811641693,0.03087734803557396,0.36086592078208923,0.17917147278785706,0.6608655452728271,0.09128564596176147,0.05931403115391731,0.022450456395745277,0.09837232530117035,0.0,0.036188554018735886,0.5188348293304443,0.4652941823005676,0.0,0.1195802092552185,0.4726181626319885,0.4151356816291809,0.08718471229076385,0.10059497505426407,0.06570328027009964,0.2312566339969635,0.4483977258205414,0.21619319915771484,0.5271908044815063,0.3788273334503174,0.4393872618675232,0.2686818242073059,0.23885729908943176,0.1490434855222702,0.13550035655498505,0.10171417891979218
1,0.8946521878242493,0.20809407532215118,0.7480188608169556,1.9327642917633057,0.8611768484115601,0.17140844464302063,1.2015281915664673,0.0,0.3613673448562622,0.17798687517642975,0.3435487449169159,1.1305551528930664,0.18644742667675018,0.48128095269203186,0.0,0.10964526981115341,0.2831316888332367,0.32446104288101196,0.2715686559677124,1.2304317951202393,0.4952288269996643,0.49425020813941956,0.0,0.3948202431201935,1.0160889625549316,0.32653161883354187,0.3617124557495117,0.7322996258735657,0.0,0.0,0.8858329653739929,0.5083736181259155,0.00018566622748039663,0.4211897850036621,0.0,0.34257811307907104,0.5546573996543884,0.5565491318702698,0.013215750455856323,0.06072302907705307,1.5756655931472778,0.3551226258277893,0.8805220723152161,0.0,0.2686736285686493,0.48623552918434143,0.0,0.0,0.2788122594356537,0.08921609073877335,0.5533512830734253,0.0,0.0,0.0,0.28358909487724304,0.0,0.30021029710769653,0.09383029490709305,0.1184750646352768,0.10615283250808716,0.01424515713006258,0.8551825284957886,0.19782654941082,0.025139838457107544
0,0.12324217706918716,0.33836933970451355,0.8574919104576111,0.6624174118041992,0.24245834350585938,0.2218536138534546,0.027075553312897682,0.012290517799556255,0.3650195598602295,0.5596430897712708,0.6243200302124023,0.07922576367855072,0.3047068417072296,0.623298168182373,0.006161119323223829,0.028156070038676262,0.4389563798904419,0.006058752071112394,0.07464789599180222,0.3622705936431885,0.0019003873458132148,0.020079193636775017,0.1914009302854538,0.6037419438362122,0.0,0.45764148235321045,0.5268493294715881,0.04718060418963432,0.0010392203694209456,0.011081359349191189,0.15201734006404877,0.10162185877561569,0.0288503710180521,0.40711405873298645,0.0,0.3464308977127075,0.27045050263404846,0.609324038028717,0.04591967537999153,0.04154472425580025,0.06333590298891068,0.07109593600034714,0.0,0.0,0.5104452967643738,0.7070736289024353,0.0,0.03517166152596474,0.5526054501533508,0.27260497212409973,0.06947701424360275,0.02039468288421631,0.022138560190796852,0.17391903698444366,0.5511820912361145,0.0332174226641655,0.5496847033500671,0.2901778817176819,0.4007607400417328,0.18791599571704865,0.14339204132556915,0.2940005958080292,0.02969644032418728,0.11885818094015121
0,0.6723180413246155,0.7163360118865967,0.9975202679634094,1.6607965230941772,0.43990716338157654,0.5817909836769104,0.0,0.0,0.8741953372955322,0.8314985632896423,0.23480351269245148,0.0,0.9589800834655762,0.3492014706134796,0.0,0.0,1.507119059562683,0.0,0.0,1.2884451150894165,0.0,0.06459212303161621,0.4237191677093506,0.7413031458854675,0.0,0.2347438782453537,0.8349222540855408,0.0,0.0,0.0,0.9346418976783752,0.0,0.0,0.2603769600391388,0.0,0.8011806607246399,0.792340099811554,0.7424119114875793,0.0,0.0,0.6126802563667297,0.1812126487493515,0.0,0.0,0.8328672051429749,0.9957127571105957,0.08803040534257889,0.0,1.1376713514328003,0.7436776757240295,0.0,0.0,0.0,0.0,0.01446204911917448,0.0,1.4893494844436646,0.32211634516716003,0.36266908049583435,0.5918238162994385,0.8105728626251221,1.436198353767395,0.0,0.469092458486557
1,0.5892145037651062,0.02303759753704071,0.22307172417640686,0.2363346666097641,1.117622971534729,0.0,1.1704018115997314,1.0419032573699951,0.027427924796938896,0.14746885001659393,0.43486854434013367,1.038814902305603,0.05183912441134453,0.11801668256521225,1.1612895727157593,1.3597934246063232,0.09864594042301178,1.2674057483673096,1.4573131799697876,0.7615043520927429,1.1109505891799927,1.7061415910720825,0.0,0.17507553100585938,1.5656975507736206,0.13476820290088654,0.12372929602861404,1.0007781982421875,1.6904923915863037,1.3203065395355225,0.0,1.3653970956802368,1.1968448162078857,0.10319249331951141,1.5211513042449951,0.08025924116373062,0.026189403608441353,0.17444749176502228,0.5564135909080505,0.7593674659729004,1.7553614377975464,0.9362546801567078,1.3308353424072266,1.0550378561019897,0.1340741366147995,0.23514631390571594,1.738383412361145,1.2622251510620117,0.18160542845726013,0.0,1.4846868515014648,0.5806657075881958,1.368812918663025,0.8466222882270813,0.3612406551837921,1.363747000694275,0.20250007510185242,0.1110507920384407,0.08988089859485626,0.0010750952642410994,0.0,1.824306845664978,1.4483699798583984,0.021082157269120216
1,0.08757739514112473,0.5411954522132874,1.0049453973770142,0.6566115021705627,0.15566043555736542,0.41920164227485657,0.0,0.0,0.6294798254966736,0.6438807249069214,0.5959356427192688,0.0,0.7576546669006348,0.43455833196640015,0.0,0.0,0.9690060019493103,0.0,0.0,0.44593164324760437,0.0,0.0,0.1576884537935257,0.8054327964782715,0.0,0.23340748250484467,0.817486047744751,0.0,0.0,0.0,0.4802434742450714,0.0,0.0,0.32368090748786926,0.0,0.6677353978157043,0.5702901482582092,0.7065298557281494,0.005589782726019621,0.0,0.08749563992023468,0.008180549368262291,0.0,0.0,0.691878080368042,1.0661736726760864,0.012709861621260643,0.0,0.7305075526237488,0.42427659034729004,0.0,0.0,0.0,0.0,0.4744463860988617,0.0,0.6887251138687134,0.473432719707489,0.34051331877708435,0.37682604789733887,0.39682480692863464,0.44892922043800354,0.0,0.32269421219825745
0,0.4151901304721832,0.32479509711265564,0.33437100052833557,0.24561718106269836,0.48037320375442505,0.18406760692596436,0.284307062625885,0.34312906861305237,0.2876223027706146,0.3783401846885681,0.6906608939170837,0.49025794863700867,0.3828354477882385,0.392410546541214,0.2080916166305542,0.4305928647518158,0.2177397459745407,0.1692335456609726,0.4574241042137146,0.19859576225280762,0.3453184962272644,0.18364253640174866,0.25864115357398987,0.3519756495952606,0.32195982336997986,0.4254075884819031,0.2756494879722595,0.4549139440059662,0.35918307304382324,0.4177166521549225,0.08484845608472824,0.43151599168777466,0.35748425126075745,0.3655465543270111,0.25344255566596985,0.251325786113739,0.08012843877077103,0.3594380021095276,0.2340380698442459,0.29016223549842834,0.16208001971244812,0.16035175323486328,0.24614766240119934,0.2456028312444687,0.3141418397426605,0.2898697555065155,0.14062261581420898,0.5131503343582153,0.3983486294746399,0.23072154819965363,0.3603091835975647,0.34504371881484985,0.45525866746902466,0.47396549582481384,0.4706503748893738,0.5533176064491272,0.405959814786911,0.2420722097158432,0.25206926465034485,0.11797555536031723,0.10981326550245285,0.4021220803260803,0.45141273736953735,0.08784125000238419
1,0.5574713945388794,0.22339816391468048,0.3341323435306549,0.1860126256942749,0.7367759943008423,0.23373882472515106,0.7259312272071838,0.5777196288108826,0.2585601508617401,0.23478452861309052,0.5004344582557678,0.6536367535591125,0.2497982531785965,0.30693358182907104,0.6472755670547485,0.818703293800354,0.31194913387298584,0.6008524298667908,0.8625599145889282,0.5229099988937378,0.61268150806427,0.7896098494529724,0.06877518445253372,0.267294704914093,0.8359519839286804,0.3106415271759033,0.30688124895095825,0.6350571513175964,0.8589369058609009,0.7892028093338013,0.1366201937198639,0.8081004023551941,0.7214142680168152,0.3177400231361389,0.8181926608085632,0.26520755887031555,0.17418059706687927,0.2225145846605301,0.47318440675735474,0.49377650022506714,0.7878621220588684,0.49160829186439514,0.5745490193367004,0.5501796007156372,0.26393967866897583,0.3757634460926056,0.723742663860321,0.8146185874938965,0.23145639896392822,0.2183302938938141,0.8905836343765259,0.5014264583587646,0.7881162166595459,0.6901768445968628,0.45336347818374634,0.8671303987503052,0.22046425938606262,0.18123534321784973,0.3342631459236145,0.1296716034412384,0.1443353146314621,0.9143983721733093,0.771452784538269,0.26695480942726135
