label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.8458275198936462,0.9034522771835327,0.2490929514169693,0.024839626625180244,0.3469735383987427,0.7590236663818359,0.0,0.027508318424224854,0.8603988289833069,0.7368327975273132,0.07683080434799194,0.8648900985717773,0.8841951489448547,0.8499386310577393,0.8773704171180725,0.2247883826494217,0.0,0.0,0.6455119848251343,0.07643434405326843,0.0,0.3683367967605591,0.8066423535346985,0.8143630623817444,0.0903160572052002,0.8390986919403076,0.8638538122177124,0.27774736285209656,0.7537605166435242,0.01754709519445896,0.03269444406032562,0.0,0.7749656438827515,0.8157573342323303,0.6459375023841858,0.8145976662635803,0.7967575192451477,0.8574932217597961,0.0,0.0,0.8721634149551392,0.6166684031486511,0.3428490459918976,0.0,0.8240885138511658,0.8792818188667297,0.8133296370506287,0.05914975702762604,0.7285030484199524,0.8138185143470764,0.34853580594062805,0.0,0.0,0.0,0.013079068623483181,0.8340545892715454,0.7658450603485107,0.06707561761140823,0.6480587124824524,0.0,0.0,0.8393161296844482,0.626459538936615,0.9326236248016357
1,0.7711871862411499,0.7562841176986694,0.21909794211387634,0.061059433966875076,0.25394758582115173,0.6027213931083679,0.027036422863602638,0.026820391416549683,0.8426198363304138,0.638005256652832,0.19276857376098633,0.833369791507721,0.8179596662521362,0.6836878061294556,0.7431440949440002,0.1684587150812149,0.01191325020045042,0.022908883169293404,0.44869551062583923,0.16088294982910156,0.018657736480236053,0.33477291464805603,0.7703839540481567,0.8298300504684448,0.06623177230358124,0.7824199795722961,0.7473059296607971,0.24712902307510376,0.6686594486236572,0.07445014268159866,0.0422210618853569,0.07361867278814316,0.6244827508926392,0.6753963232040405,0.5260785818099976,0.616733193397522,0.6100000739097595,0.7847610116004944,0.09906431287527084,0.03873860836029053,0.713262140750885,0.5366772413253784,0.3479790687561035,0.02599266916513443,0.7166604995727539,0.7970715761184692,0.6980435252189636,0.1327645480632782,0.5865335464477539,0.6262012720108032,0.2631693482398987,0.04077353700995445,0.029089560732245445,0.08955243974924088,0.055089887231588364,0.698741614818573,0.6502010822296143,0.06303440779447556,0.46268609166145325,0.088524229824543,0.008501830510795116,0.59578937292099,0.5921327471733093,0.7081538438796997
1,0.0,0.0,0.9955072402954102,0.6482030153274536,0.5176610350608826,0.0,0.9137428402900696,0.9100475907325745,0.0,0.0,0.8437652587890625,0.0,0.0,0.0,0.0,0.4884076416492462,1.0290528535842896,0.683371365070343,0.0042600189335644245,0.21335947513580322,0.992626965045929,0.05741296708583832,0.0,0.0,0.7483469843864441,0.0,0.0,0.6789349913597107,0.005074276123195887,0.6613737940788269,1.0176149606704712,0.7133080363273621,0.0,0.0,0.0,0.0,0.036110736429691315,0.0,0.9306581616401672,0.6044204831123352,0.0,0.05085444077849388,0.42792725563049316,0.7919295430183411,0.0,0.0,0.11054346710443497,0.588099479675293,0.0,0.0,0.21552614867687225,0.9428852200508118,0.9195947051048279,0.5976660847663879,1.1109508275985718,0.022090671584010124,0.009482321329414845,0.9028551578521729,0.0,0.7458383440971375,0.6598408818244934,0.17539529502391815,0.0,0.0
1,0.15127666294574738,0.24100464582443237,0.42706337571144104,0.17626796662807465,0.8098433017730713,0.2551347613334656,0.06455101072788239,0.14001163840293884,0.16304950416088104,0.2261374592781067,0.23557166755199432,0.057568538933992386,0.12712794542312622,0.3099571466445923,0.12503720819950104,0.5387295484542847,0.03641023114323616,0.05087928846478462,0.3343667984008789,0.29296839237213135,0.07624784111976624,0.4731277525424957,0.1641947627067566,0.1001339703798294,0.08782219886779785,0.14049272239208221,0.11569412052631378,0.41220492124557495,0.14644847810268402,0.08291985839605331,0.08652087301015854,0.10437677055597305,0.09306316822767258,0.16820921003818512,0.15942540764808655,0.09195982664823532,0.3763394355773926,0.05405743047595024,0.11907467246055603,0.05810156464576721,0.16352085769176483,0.22705726325511932,0.5186059474945068,0.05645684897899628,0.1832859218120575,0.18796388804912567,0.4513026177883148,0.15684092044830322,0.03362094983458519,0.14919401705265045,0.8262712955474854,0.0991595908999443,0.0677909255027771,0.10727915167808533,0.10814565420150757,0.39407286047935486,0.27614665031433105,0.08126784861087799,0.2873260974884033,0.14787089824676514,0.015613941475749016,0.3891429007053375,0.03176664561033249,0.24955084919929504
1,0.8580065965652466,0.7571844458580017,0.2816404402256012,0.33162036538124084,0.2512814998626709,0.654944121837616,0.31656327843666077,0.17576803267002106,0.7805795669555664,0.5740107297897339,0.36102887988090515,0.8721137046813965,0.8811482787132263,0.797034502029419,0.7768573760986328,0.18780146539211273,0.20304912328720093,0.23320162296295166,0.549288809299469,0.3258720934391022,0.24818168580532074,0.5212368965148926,0.8330022692680359,0.7978551387786865,0.12424041330814362,0.8317683339118958,0.8238239288330078,0.2033156305551529,0.7727891206741333,0.1975671499967575,0.14699295163154602,0.30935269594192505,0.7547881603240967,0.6897858381271362,0.6885990500450134,0.6280767321586609,0.6408353447914124,0.8486752510070801,0.2763897180557251,0.21275018155574799,0.8033503293991089,0.6250453591346741,0.34054189920425415,0.23003807663917542,0.6958253383636475,0.8682462573051453,0.7109559178352356,0.23194140195846558,0.7113074660301208,0.6548261046409607,0.2899309992790222,0.2086758315563202,0.2778189778327942,0.2850266993045807,0.2535477578639984,0.6791830062866211,0.6824291348457336,0.18260371685028076,0.5322461128234863,0.3065350651741028,0.1310773491859436,0.5657545328140259,0.7065292596817017,0.5764639973640442
0,0.044778235256671906,0.06940186768770218,0.5971144437789917,1.0957540273666382,0.24753987789154053,0.035843778401613235,0.9021667838096619,0.5203372836112976,0.09216278046369553,0.07685606926679611,1.0832092761993408,0.07706497609615326,0.06086074560880661,0.028367988765239716,0.04352620244026184,0.23103918135166168,0.6853582262992859,0.8712565302848816,2.2038375391275622e-05,0.9898802638053894,0.8138648271560669,0.004616923164576292,0.06411831080913544,0.08442416042089462,0.42189231514930725,0.06539031863212585,0.051463305950164795,0.4235305190086365,0.011696847155690193,0.6663910746574402,0.45923811197280884,0.8283775448799133,0.028591709211468697,0.041610028594732285,0.0,0.0274678785353899,0.1063653975725174,0.02376714162528515,1.0848180055618286,0.7874132394790649,0.018148643895983696,0.055914826691150665,0.7398645281791687,0.7311788201332092,0.028139352798461914,0.07698164880275726,0.06919708847999573,0.7288051247596741,0.007092177867889404,0.011663154698908329,0.09535116702318192,0.8472820520401001,0.962465763092041,0.710615873336792,0.8885897397994995,0.06733036786317825,0.03729039803147316,0.4518105685710907,0.03002932295203209,1.064985752105713,0.48735636472702026,0.1515897512435913,0.07633140683174133,0.08779168128967285
0,0.0,0.0,0.9076694846153259,1.5580044984817505,0.3593558967113495,0.0,1.5012149810791016,1.1537307500839233,0.0,0.0,1.3600858449935913,0.0,0.0,0.0,0.0,0.3486257493495941,1.5299289226531982,1.768889307975769,0.0,0.47651636600494385,1.6699103116989136,0.0,0.0,0.0,1.121556043624878,0.0,0.0,0.6263306140899658,0.0,1.0459442138671875,0.7876891493797302,1.3384616374969482,0.0,0.0,0.0,0.0,0.0,0.0,1.658976435661316,1.4142979383468628,0.0,0.0,0.754965603351593,1.6355987787246704,0.0,0.0,0.0,0.664878249168396,0.0,0.0,0.05619632825255394,1.6992789506912231,1.8051015138626099,1.2397288084030151,1.4850482940673828,0.0,0.0,0.9286760687828064,0.0,1.0411908626556396,0.9826422333717346,0.22679637372493744,0.0,0.0
1,0.0,0.0,0.640802800655365,0.2625553607940674,0.9975509643554688,0.0,0.06837243586778641,0.36098697781562805,0.0,0.011785472743213177,0.31124234199523926,0.0,0.0,0.0,0.0,0.7828934192657471,0.11863240599632263,0.1235632374882698,0.04584423080086708,0.2980358898639679,0.14398282766342163,0.2193921059370041,0.0,0.0,0.14666835963726044,0.0,0.0,0.5508065223693848,0.0025267370510846376,0.07055842131376266,0.19836442172527313,0.1404784619808197,0.0,0.0,0.0,0.0,0.07325669378042221,0.0,0.13658256828784943,0.022986888885498047,0.0,0.11339813470840454,0.745553195476532,0.0957837626338005,0.011988961137831211,0.0,0.25164785981178284,0.19603629410266876,0.0,0.0,0.5343968868255615,0.109176404774189,0.14946772158145905,0.14611302316188812,0.15747429430484772,0.08869784325361252,0.06756506860256195,0.18133117258548737,0.0163447093218565,0.19353777170181274,0.02451106160879135,0.3777588903903961,0.0,0.0
0,0.0,0.0,0.501392662525177,0.6192450523376465,0.4227655529975891,0.0,0.5218152403831482,0.3862529993057251,0.04532001167535782,0.02663988620042801,0.6498584151268005,0.011586397886276245,0.0,0.0,0.0,0.3631080687046051,0.37225550413131714,0.5270757079124451,0.0,0.6891558766365051,0.4519142210483551,0.0,0.0,0.007840869016945362,0.21633782982826233,0.0,0.0,0.49465009570121765,0.030051596462726593,0.3494535982608795,0.3903346359729767,0.4586985409259796,0.0,0.0,0.0,0.0,0.015078339725732803,0.002343713538721204,0.5277203917503357,0.3730728030204773,0.0,0.0719577744603157,0.7627544403076172,0.36540794372558594,0.0,0.0,0.06389978528022766,0.40362006425857544,0.0,0.0,0.17863088846206665,0.36639899015426636,0.4337618947029114,0.6982698440551758,0.45670831203460693,0.02565094083547592,0.0,0.28932124376296997,0.0,0.6395462155342102,0.19484196603298187,0.20311804115772247,0.01179660577327013,0.013206970877945423
0,0.0,0.0,1.013432264328003,2.3080549240112305,0.19385099411010742,0.0488852895796299,1.9859490394592285,1.9658493995666504,0.0,0.0,0.7378379702568054,0.0,0.0,0.0628979504108429,0.0,0.14648699760437012,2.810340642929077,2.247622013092041,0.0,0.2375776171684265,2.48915696144104,0.0,0.0,0.0,1.6239475011825562,0.0,0.0,0.3821313679218292,0.0,1.8109664916992188,2.3151957988739014,1.777706265449524,0.016380133107304573,0.0,0.0,0.0,0.0,0.0,1.7073665857315063,2.3521687984466553,0.0,0.0,0.2291843444108963,2.175379753112793,0.0,0.0,0.0,0.8463277816772461,0.0,0.0,0.0069715771824121475,2.401195764541626,2.5809555053710938,2.0277059078216553,2.4616405963897705,0.0,0.0,1.6322442293167114,0.0,1.7456330060958862,2.0947678089141846,0.1023751050233841,0.0,0.0
