label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.0,0.0,0.0,0.04002174362540245,0.0,0.14777599275112152,0.0,0.0,0.2248098999261856,0.0,0.09908317774534225,0.024025123566389084,0.0,0.4931103587150574,0.31580832600593567,0.0,0.0,0.0,0.11759863793849945,0.0,0.4485192596912384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08526592701673508,0.0,0.0,0.3506925106048584,0.4548930823802948,0.0,0.5170525908470154,0.1996997445821762,0.0,0.29571935534477234,0.0,0.0,0.0,0.14748822152614594,0.4268067181110382,0.0,0.0,0.6000712513923645,0.0,0.04488925263285637,0.45535728335380554,0.26540637016296387,0.40016549825668335,0.0,0.0,0.0,0.11840562522411346,0.03904106840491295,0.2619112432003021,0.07186541706323624,0.0,0.0,0.2165442854166031,0.6965380311012268,0.3630335032939911
2,0.0,0.0,0.0,0.0,0.04002174362540245,0.0,0.14777599275112152,0.0,0.0,0.2248098999261856,0.0,0.09908317774534225,0.024025123566389084,0.0,0.4931103587150574,0.31580832600593567,0.0,0.0,0.0,0.11759863793849945,0.0,0.4485192596912384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08526592701673508,0.0,0.0,0.3506925106048584,0.4548930823802948,0.0,0.5170525908470154,0.1996997445821762,0.0,0.29571935534477234,0.0,0.0,0.0,0.14748822152614594,0.4268067181110382,0.0,0.0,0.6000712513923645,0.0,0.04488925263285637,0.45535728335380554,0.26540637016296387,0.40016549825668335,0.0,0.0,0.0,0.11840562522411346,0.03904106840491295,0.2619112432003021,0.07186541706323624,0.0,0.0,0.2165442854166031,0.6965380311012268,0.3630335032939911
2,0.0,0.3643295466899872,0.0,0.0,0.4003450572490692,0.0,0.26096752285957336,0.4866049885749817,0.0,0.2403820902109146,0.261692613363266,0.3469645082950592,0.3413953185081482,0.0,0.41655492782592773,0.10735027492046356,0.09184274077415466,0.24382439255714417,0.054616086184978485,0.5279689431190491,0.0,0.3069770038127899,0.0,0.004661432933062315,0.15460816025733948,0.0,0.0,0.0,0.0,0.593436062335968,0.0,0.08670622855424881,0.29195165634155273,0.9940767884254456,0.005793750751763582,0.08597327023744583,0.316555380821228,0.0,0.36365965008735657,0.0,0.04715341329574585,0.08956260234117508,0.6194326877593994,0.3722171485424042,0.0,0.0,0.24679000675678253,0.0,0.0,0.16115900874137878,0.02071017399430275,0.1363266259431839,0.023779360577464104,0.11803639680147171,0.0,0.0,0.02022545412182808,0.7537425756454468,0.5208055973052979,0.43207135796546936,0.11591298878192902,0.7031477689743042,0.57306969165802,0.10795465111732483
0,0.0,0.1208748146891594,0.0,0.0,0.3508252799510956,0.0,0.2527799904346466,0.307776540517807,0.0,0.017769180238246918,0.1369309276342392,0.3684074878692627,0.19882680475711823,0.0,0.5581459999084473,0.0,0.0,0.12340349704027176,0.0,0.4696812033653259,0.0,0.4185815155506134,0.0,0.0,0.030686674639582634,0.0,0.0,0.0,0.0,0.41550806164741516,0.0,0.0,0.35178977251052856,0.8414067625999451,0.0,0.22943224012851715,0.297599196434021,0.0,0.3769263029098511,0.0,0.0,0.0,0.4667913317680359,0.45031216740608215,0.0,0.0,0.33601972460746765,0.0,0.0,0.10652809590101242,0.16497354209423065,0.07383852452039719,0.0,0.0,0.0,0.0,0.0,0.6135428547859192,0.39605629444122314,0.20322850346565247,0.0,0.5811185836791992,0.6910583972930908,0.04460342228412628
1,0.0,0.12722216546535492,0.16586832702159882,0.003917346242815256,0.22816202044487,0.0,0.16414646804332733,0.25148317217826843,0.0,0.5053623914718628,0.10971148312091827,0.23636886477470398,0.1474473625421524,0.0,0.3245660960674286,0.5399192571640015,0.04062044247984886,0.11371655017137527,0.008877330459654331,0.30429786443710327,0.060677897185087204,0.32519739866256714,0.0,0.01245370414108038,0.06886233389377594,0.2859753966331482,0.24794581532478333,0.2672567665576935,0.37504228949546814,0.2923927903175354,0.003302920376881957,0.033789508044719696,0.31010696291923523,0.5082842707633972,0.018384026363492012,0.4389660358428955,0.1712578684091568,0.0,0.2350221574306488,0.0,0.0395112968981266,0.004506261553615332,0.3582736551761627,0.325977087020874,0.0,0.0,0.5906911492347717,0.0,0.005692412611097097,0.5962940454483032,0.15348176658153534,0.570567786693573,0.0,0.3192048668861389,0.35044023394584656,0.06330851465463638,0.5017412900924683,0.4037979245185852,0.2642177641391754,0.20345523953437805,0.3208584189414978,0.39435556530952454,0.5561553835868835,0.5299996137619019
1,0.0,0.0,1.6771645545959473,0.0,0.0,0.0,0.9173815250396729,0.0,0.1165405809879303,0.0,0.0,0.0,0.6578139066696167,0.0,0.0,0.0,0.17623427510261536,1.2888449430465698,0.0,0.0,0.45726627111434937,0.0,0.9924906492233276,0.0019178076181560755,0.0,0.0,0.0,0.0,0.18697954714298248,0.0,0.0,0.8072165846824646,0.5503507852554321,0.0,0.0,0.0,0.4131479561328888,0.44238007068634033,0.6126670837402344,0.0,0.0,0.0,0.0,0.11758218705654144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.108181118965149,0.0,0.0,0.0,0.0,0.0,0.0,0.2744109034538269,0.0,0.0,0.0
0,0.0,0.46561330556869507,0.0,0.0,0.6408020853996277,0.0,0.3384578824043274,0.651003360748291,0.0,0.0,0.4384971261024475,0.5613129734992981,0.3955836594104767,0.0,0.573592483997345,0.0,0.0,0.30530110001564026,0.0,0.8337817788124084,0.0,0.338326096534729,0.0,0.0,0.23633620142936707,0.0,0.0,0.0,0.0,0.7775329947471619,0.0,0.0,0.34691593050956726,1.2734613418579102,0.0,0.0,0.39197084307670593,0.0,0.4462302029132843,0.0,0.0,0.12556780874729156,0.7989234328269958,0.4487268626689911,0.0,0.0,0.05205559730529785,0.0,0.0,0.0,0.022741379216313362,0.0,0.0,0.0,0.0,0.0,0.0,0.9682207107543945,0.7237090468406677,0.5229730010032654,0.0,0.9219039082527161,0.660883367061615,0.0
2,0.0,0.29565075039863586,0.0,0.0,0.4722384810447693,0.0,0.27715662121772766,0.4675712585449219,0.0,0.14323827624320984,0.32029667496681213,0.4669063687324524,0.3014433979988098,0.0,0.5073309540748596,0.1001347079873085,0.035455554723739624,0.23077364265918732,0.0,0.5960457921028137,0.0,0.35814768075942993,0.0,0.0,0.16900323331356049,0.006124993320554495,0.0,0.0,0.017227917909622192,0.5701116323471069,0.0,0.031958404928445816,0.32960453629493713,1.0261244773864746,0.0,0.10648369789123535,0.3333880305290222,0.0,0.3939923942089081,0.0,0.016848530620336533,0.042264971882104874,0.6015061140060425,0.4276246428489685,0.0,0.0,0.20290431380271912,0.0,0.0,0.11535783112049103,0.06918993592262268,0.11380765587091446,0.0,0.06081617996096611,0.002784375101327896,0.00047070253640413284,0.06285898387432098,0.763312816619873,0.5368596315383911,0.38211169838905334,0.056269265711307526,0.7131660580635071,0.6452057957649231,0.10493898391723633
2,0.0,1.4423644542694092,0.0649632140994072,0.0,0.09515129774808884,0.0,1.0063115358352661,0.6449528336524963,0.0,0.10208247601985931,0.5691457986831665,0.0,1.3663275241851807,0.0,0.0,0.0,1.0974613428115845,0.9064268469810486,1.1224275827407837,1.2122180461883545,0.0,0.0,0.004118339158594608,0.0,1.0483982563018799,0.0,0.01792154088616371,0.0,0.007778140250593424,1.1044033765792847,0.0,1.479454755783081,0.0,0.33079013228416443,0.0,0.0,0.582195520401001,0.0,0.5568584203720093,0.021110763773322105,0.0,1.0031810998916626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0072977542877197,0.8936482667922974,0.0,0.0,0.0,0.3117513060569763,1.4895901679992676,0.46215304732322693,0.4815428853034973,0.0,0.0,0.0
2,0.0,1.0908337831497192,0.20378121733665466,0.0,0.40668708086013794,0.0,0.43960627913475037,0.9508423209190369,0.0,0.44973909854888916,0.6740218997001648,0.14326849579811096,0.8044213652610779,0.0,0.0883389413356781,0.14458267390727997,0.6042788028717041,0.5805827975273132,0.6224434971809387,0.8813545107841492,0.0,0.02648606337606907,0.0,0.0,0.5549602508544922,0.061254434287548065,0.0782865583896637,0.05446447432041168,0.10837092250585556,1.1046788692474365,0.0,0.6659559607505798,0.05495329946279526,0.8375583291053772,0.0,0.03538449481129646,0.38488996028900146,0.0,0.37664225697517395,0.0,0.0,0.5605892539024353,0.28255385160446167,0.03533293306827545,0.0,0.0,0.09909617155790329,0.0,0.0,0.1206950843334198,0.0,0.1215495616197586,0.4664933979511261,0.5009680986404419,0.07084032893180847,0.0,0.1260904222726822,0.8476261496543884,0.8927551507949829,0.9341161847114563,0.4741448163986206,0.6556200385093689,0.05851932242512703,0.12584450840950012
