label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
1,0.040462322533130646,0.11582380533218384,0.10380424559116364,1.8364555835723877,0.1555086076259613,0.010713949799537659,0.4985992908477783,0.1784587949514389,2.574079751968384,0.8243026733398438,0.0,0.4378988444805145,0.0,0.3699023425579071,0.9420617818832397,0.3680715560913086,0.7788600921630859,0.010178341530263424,0.8723790049552917,0.5102611780166626,0.5878586173057556,0.3181665539741516,2.0863451957702637,0.0,0.6519801020622253,0.16406165063381195,1.3301929235458374,2.597485303878784,0.37271109223365784,0.08929912000894547,0.0,0.7387084364891052,0.0,0.44128599762916565,0.0,0.0,0.14267711341381073,0.0,0.24233493208885193,0.00960064772516489,0.7925950288772583,0.0,1.218375325202942,0.030931677669286728,0.0,0.18494613468647003,1.6648826599121094,1.2027933597564697,0.0,0.35544803738594055,0.28676632046699524,1.2370198965072632,0.0060778334736824036,0.0,0.0,0.0,0.1003270372748375,0.32945141196250916,0.024244392290711403,0.03351929038763046,0.0013894235016778111,0.39573994278907776,0.5778558850288391,0.0,2.7179770469665527,0.15540190041065216,0.0,0.012350109405815601,0.0,0.9424757361412048,0.16207309067249298,1.5427261590957642,1.605995535850525,0.23150324821472168,2.0272910594940186,0.866921067237854,0.1976296454668045,0.0,0.4604611396789551,0.14907248318195343,0.0,0.5273430943489075,0.4703955352306366,0.17877884209156036,0.09801852703094482,0.0011010197922587395,1.7969204187393188,0.43282440304756165,0.2392277866601944,0.055466048419475555,0.8293231129646301,1.4148128032684326,0.43522951006889343,0.3459736704826355,0.4382263720035553,0.5691493153572083,0.0,0.0,0.5489787459373474,0.020280349999666214,0.09576689451932907,0.31593742966651917,0.2107888162136078,0.016248179599642754,0.5966216921806335,0.0,0.06780540198087692,2.331159830093384,0.3595689833164215,1.3948673009872437,1.4980477094650269,0.050913821905851364,0.031621966511011124,0.8514714241027832,0.08331675082445145,0.3200298249721527,0.0,0.0035145538859069347,0.06727516651153564,0.6027746200561523,0.6604212522506714,0.9666921496391296,0.8358307480812073,0.06470166146755219,0.2730729877948761,0.0,0.031641095876693726,1.1580708026885986
5,0.11246474832296371,0.1364254653453827,1.3687913417816162,0.3908511996269226,0.24972954392433167,0.05320209264755249,0.4329304099082947,0.20058020949363708,1.4280378818511963,1.3910465240478516,0.3369590938091278,0.1487339586019516,0.9448419809341431,0.9979888796806335,1.0454692840576172,0.07275548577308655,0.456609308719635,1.298741340637207,0.8327156901359558,0.2945951223373413,0.5310174226760864,0.5365399718284607,0.35259684920310974,0.6821256279945374,0.28894370794296265,0.7040728330612183,0.8484392166137695,0.42083606123924255,0.3378697633743286,0.09163381904363632,1.6142628192901611,0.0853438451886177,0.2123362123966217,0.2693176567554474,0.057965297251939774,1.2680456638336182,0.4358137547969818,1.7147899866104126,1.4401952028274536,0.4693697988986969,0.3154783248901367,0.8286617398262024,0.13915851712226868,0.8150733113288879,1.0175883769989014,0.09346449375152588,0.21121230721473694,0.29523903131484985,1.2051509618759155,0.30236032605171204,0.285032719373703,0.4909640848636627,0.06466269493103027,0.801064133644104,0.16420546174049377,0.18570201098918915,0.6027489900588989,0.08969909697771072,0.02274785004556179,0.5930846333503723,0.402789443731308,0.2969038486480713,1.5730750560760498,0.20913104712963104,0.3842546343803406,0.19483400881290436,1.9567906856536865,0.564795970916748,1.4171843528747559,0.7020360231399536,1.0554473400115967,1.2842103242874146,0.5961419343948364,0.4092324376106262,1.1275043487548828,0.11241094768047333,0.1011292114853859,0.4946436882019043,0.5225447416305542,0.22129562497138977,0.7712093591690063,1.0058873891830444,1.034956932067871,1.2428606748580933,0.1031966358423233,1.6817716360092163,0.9055346250534058,1.1848866939544678,0.10567007958889008,0.456193208694458,0.9322102665901184,0.2697688043117523,0.26478391885757446,0.0998128205537796,0.9055336117744446,0.01990877464413643,1.8045803308486938,0.7607426047325134,1.382858395576477,0.2485552728176117,1.8534656763076782,0.2069738209247589,0.20139670372009277,0.6529949903488159,0.21912412345409393,0.9423574209213257,0.5683181881904602,0.9418179392814636,1.3271288871765137,0.21632137894630432,0.6180331110954285,0.2503783404827118,0.460418701171875,1.2309739589691162,0.2656882703304291,0.20532724261283875,0.6091285347938538,0.6079536080360413,0.16576847434043884,0.9323906898498535,0.8575454950332642,0.19609135389328003,0.36161282658576965,0.28626003861427307,1.1526298522949219,1.4932420253753662,1.5509984493255615,0.5359505414962769
1,0.012562478892505169,0.09651578217744827,0.9013550281524658,0.3297044038772583,0.1164604127407074,0.0,0.3322305977344513,0.06479056179523468,0.5842366218566895,0.958404541015625,0.004754192661494017,0.006585425231605768,0.7438399791717529,0.45217230916023254,0.4975437521934509,0.08373627811670303,0.04593760520219803,1.0164155960083008,0.7873369455337524,0.2385433316230774,0.0,0.450147807598114,0.07893136143684387,0.52970290184021,0.012852280400693417,0.8227813839912415,0.2532714307308197,0.49254512786865234,0.6282522082328796,0.0,0.1596498042345047,0.11104445159435272,0.36835455894470215,0.0339132621884346,0.017572009935975075,0.05394994840025902,0.1904628723859787,0.03570045158267021,0.5895166993141174,0.34030234813690186,0.23315481841564178,0.8688427805900574,0.0,0.8535594940185547,0.2559353709220886,0.28655681014060974,0.02852754294872284,0.0012036465341225266,0.49573859572410583,0.30395305156707764,0.1339913010597229,0.2401847392320633,0.17925883829593658,0.31492555141448975,0.0047939796932041645,0.08394278585910797,0.4059024751186371,0.04466133937239647,0.012622140347957611,0.13651525974273682,0.056625138968229294,0.3687773644924164,0.15775619447231293,0.6080960035324097,0.26878416538238525,0.20481844246387482,0.12804807722568512,0.16903722286224365,0.08446839451789856,0.22201775014400482,0.6582438945770264,0.8956323862075806,0.3058868646621704,0.16591331362724304,0.42457443475723267,0.1562221646308899,0.0,0.3063324987888336,0.0935647115111351,0.0,1.1286890506744385,0.6775869131088257,0.17715521156787872,0.7236782312393188,0.004103268031030893,0.024214226752519608,0.6049818992614746,0.8778077960014343,0.035062555223703384,0.10425934195518494,0.33968260884284973,0.18799671530723572,0.47743329405784607,0.07229597866535187,0.3768046200275421,0.0,0.22413882613182068,0.3280392587184906,0.3204100430011749,0.4595365822315216,0.6031965613365173,0.2866106927394867,0.20286409556865692,0.5907086730003357,0.7294194102287292,0.4094882607460022,0.3816855251789093,0.7682968378067017,0.4755200147628784,0.2780250012874603,1.0511348247528076,0.3624143600463867,0.0850573256611824,1.1513570547103882,0.07376404851675034,0.2149478942155838,0.3332850933074951,0.004462422803044319,0.15821847319602966,0.8024213314056396,0.18133297562599182,0.061040233820676804,0.5115689039230347,0.15821844339370728,0.23848728835582733,1.0518410205841064,0.7129894495010376,0.38659992814064026
2,0.8600170612335205,0.6543509364128113,0.95924311876297,0.06181486323475838,0.7153167724609375,0.8652275204658508,0.9866378903388977,0.19287297129631042,0.0024515390396118164,0.0052909646183252335,1.1571720838546753,0.5707806944847107,0.15457771718502045,0.0015346858417615294,0.0,0.22636069357395172,0.053810179233551025,0.8230726718902588,0.43372514843940735,0.0011724596843123436,0.08651523292064667,1.2959483861923218,0.05462248995900154,1.3063242435455322,0.9425820708274841,1.1141291856765747,0.004746363498270512,0.0,1.9333178997039795,0.26004597544670105,0.6683194637298584,0.6160054206848145,0.5182987451553345,0.0,0.09488648921251297,0.0,0.1977035105228424,0.01131167821586132,0.051813993602991104,0.2402448207139969,0.2363266795873642,1.2633450031280518,0.12681566178798676,1.3063039779663086,0.009567497298121452,0.0017626786138862371,0.41362762451171875,0.31121861934661865,0.0,0.8062276840209961,0.0,0.01712813414633274,0.895946204662323,0.023528018966317177,0.9569945931434631,0.35245975852012634,1.7079635858535767,0.6119217276573181,0.14933252334594727,0.0,0.26982659101486206,0.43614065647125244,0.00022211890609469265,0.6189418435096741,0.0,1.5274728536605835,0.08349122107028961,0.06903543323278427,0.09288612008094788,0.023541966453194618,0.5768872499465942,0.06519411504268646,0.018075544387102127,0.08357807248830795,0.05168018117547035,0.13920843601226807,0.26583990454673767,0.18771393597126007,0.3573608100414276,0.07641629129648209,1.0198869705200195,0.0,0.0,0.23951953649520874,0.11425969749689102,0.022460779175162315,0.0,0.2566947937011719,0.2205660343170166,0.06919872760772705,0.29812711477279663,0.023854926228523254,0.5932039618492126,0.03206704184412956,0.0027166386134922504,0.5469741225242615,0.47139814496040344,0.017907200381159782,0.0,1.4108847379684448,0.7206820845603943,0.06814975291490555,0.6811879277229309,1.7737008333206177,1.4320857524871826,0.5811994075775146,0.0,0.008150472305715084,0.24076621234416962,0.6012253165245056,0.05975423753261566,1.819030523300171,0.15190540254116058,0.013674748130142689,0.0,0.007461123168468475,0.01447272952646017,0.0,0.027812425047159195,0.84100341796875,0.0,1.0507107973098755,0.7712156772613525,1.6816625595092773,0.11765163391828537,0.5269049406051636,0.7534130215644836,0.001883530872873962
5,0.5774874687194824,0.5534310936927795,0.3307828903198242,0.6123061180114746,1.7820323705673218,0.9366996884346008,0.3634577989578247,0.8520336151123047,0.20159481465816498,0.4171028137207031,0.9114785194396973,0.15637943148612976,0.6012136340141296,0.8903608918190002,0.1249053031206131,0.267926961183548,0.5725170373916626,0.5006197094917297,0.21164827048778534,0.0,0.27619507908821106,0.3746807277202606,0.532086193561554,0.8907440900802612,0.34263619780540466,0.22973839938640594,0.39961203932762146,0.44359737634658813,0.6572770476341248,0.9734175205230713,0.6190586090087891,1.64814293384552,1.0241724252700806,1.4953699111938477,0.7030519247055054,0.2227553427219391,0.29874566197395325,0.2802422344684601,0.5296655893325806,0.41991347074508667,0.8237527012825012,0.5680121779441833,1.2104933261871338,0.3508095145225525,0.0,0.33842799067497253,1.0083668231964111,0.3656037747859955,0.10504701733589172,0.3485838770866394,0.03607916459441185,0.15496894717216492,0.8877866864204407,0.1826203316450119,0.9935506582260132,0.6188927292823792,0.5983191728591919,0.5532020330429077,1.0951663255691528,0.2729476988315582,0.5422500371932983,0.0,0.42452600598335266,0.5466359257698059,0.36632347106933594,0.7769054174423218,0.07873602211475372,0.23486128449440002,0.6078219413757324,0.19706910848617554,0.3026786148548126,0.05939960107207298,0.18273161351680756,1.5001639127731323,0.3193272352218628,0.1482156217098236,0.8042434453964233,0.6392962336540222,0.2424977719783783,0.40915361046791077,0.4554395377635956,0.0,0.8290655016899109,0.025752631947398186,0.0956948921084404,0.047949258238077164,0.3757326602935791,0.20264264941215515,0.1871335655450821,0.876529335975647,0.19328336417675018,0.6771026253700256,0.6417320370674133,0.7645748257637024,0.19813570380210876,0.9201307892799377,0.4457188546657562,0.27742236852645874,0.6108287572860718,0.5163547992706299,0.0644834116101265,0.7529004216194153,0.6958745121955872,0.3604002892971039,0.2565239667892456,0.2993621230125427,0.9670552015304565,0.9204303622245789,0.08077079802751541,0.3789088726043701,0.3747406303882599,0.45664605498313904,0.6444293856620789,0.14136214554309845,1.5078346729278564,0.5558512210845947,0.19412872195243835,0.046922892332077026,0.15822426974773407,0.0780177041888237,0.6398454904556274,0.18179327249526978,0.007304386701434851,0.9649726152420044,0.22862869501113892,0.37138041853904724,0.34157654643058777,0.8515058755874634
5,0.7004451155662537,0.7612802982330322,0.18839119374752045,0.5344763994216919,1.6108677387237549,1.0239994525909424,0.7184710502624512,1.2395588159561157,0.2077144980430603,0.14194095134735107,0.6381584405899048,1.3361399173736572,0.08451903611421585,0.37980934977531433,0.0,0.068511962890625,0.0,0.48195332288742065,1.1991859674453735,0.8992511630058289,0.2908894121646881,0.233174130320549,0.0,0.653446614742279,0.9846592545509338,0.47078993916511536,0.38964104652404785,0.36517325043678284,1.033075213432312,0.5665071606636047,0.6752167344093323,0.39940664172172546,0.33328020572662354,0.6640320420265198,0.6457371711730957,0.9384890198707581,0.27545687556266785,0.6304620504379272,0.1486540585756302,1.3715705871582031,0.590440034866333,0.2963685989379883,0.17794115841388702,0.5872660875320435,0.21026965975761414,0.3168978691101074,0.23696045577526093,0.3277786076068878,0.18175531923770905,1.135738492012024,0.540024995803833,0.044370222836732864,0.4783284664154053,0.721505343914032,0.7160400748252869,0.7899436950683594,0.6961662173271179,0.5802807807922363,0.19129085540771484,0.72430419921875,0.2892230749130249,1.1122469902038574,0.23886923491954803,1.030342698097229,0.09157522767782211,0.2806546688079834,0.2900829017162323,0.4196145832538605,0.5296849608421326,0.9132664799690247,0.48818904161453247,0.16655120253562927,0.4236469566822052,0.5314807295799255,0.14325015246868134,0.0,0.7199094295501709,0.5385938882827759,0.8224523663520813,0.9863229990005493,0.290853887796402,0.7167182564735413,0.567060112953186,0.4694003164768219,0.3286927342414856,0.20133145153522491,0.3174571394920349,0.20330576598644257,1.3497464656829834,1.5121098756790161,0.44011908769607544,0.061280373483896255,0.825738251209259,0.39226996898651123,0.5645110607147217,0.8101620674133301,0.7520214319229126,0.14963190257549286,0.15536747872829437,0.539017915725708,0.2060454785823822,0.37144842743873596,1.3453465700149536,1.0092161893844604,0.285509318113327,1.646872639656067,0.6761688590049744,0.06893057376146317,0.007291260175406933,1.0042834281921387,0.43187999725341797,1.0609391927719116,1.0111621618270874,0.44310951232910156,0.1349101960659027,0.6125534176826477,0.7396507859230042,0.7057501077651978,0.26385295391082764,0.45372769236564636,0.2980378270149231,1.0224671363830566,1.146308422088623,0.6703932285308838,0.45973923802375793,0.43746012449264526,0.5619682669639587,0.2722022831439972
3,0.0,0.08121141791343689,0.2476319521665573,0.0,0.0,0.7000061869621277,0.09583171457052231,0.0025092216674238443,0.16974058747291565,0.41576340794563293,0.6752778887748718,0.0,0.27264878153800964,0.10554372519254684,1.724732518196106,0.19079901278018951,1.008890151977539,0.0,0.0,0.0,2.6135661602020264,0.03312591835856438,0.06290828436613083,0.705828070640564,0.18868999183177948,0.0,3.190138578414917,0.02369748055934906,0.004962069448083639,0.4880712032318115,0.7007281184196472,1.6489448547363281,0.24581071734428406,0.5342749953269958,0.7097584009170532,4.370291233062744,0.15582716464996338,3.8560943603515625,1.6880282163619995,0.0,0.0,0.0031565462704747915,0.4929227828979492,0.0,2.8466544151306152,0.0915723368525505,0.21172387897968292,0.0,1.678629755973816,0.9346323609352112,0.553292453289032,0.1364385038614273,0.7143002152442932,3.6843600273132324,0.9535151720046997,0.04150586575269699,0.0,0.0,0.9406256079673767,3.5165913105010986,1.338221549987793,0.0,0.9020354747772217,0.0,0.0,0.0,1.1079775094985962,1.9549622535705566,2.826608657836914,0.008009416982531548,0.04089983552694321,0.9802319407463074,0.020467450842261314,0.03988543525338173,1.2952947616577148,0.31037020683288574,0.5826946496963501,1.9196295738220215,2.3284530639648438,3.2000696659088135,0.0,0.0,0.0,0.3167789876461029,0.41550368070602417,3.0718631744384766,0.013784728944301605,0.3597790598869324,0.013050631619989872,0.016639020293951035,0.746055006980896,0.0,0.0,0.0,3.403468608856201,2.0551235675811768,3.557697057723999,1.8746877908706665,1.6688010692596436,0.0,0.9462926983833313,0.0,0.8671061396598816,0.0,0.0,0.0,0.0,0.01193298026919365,1.8115390539169312,0.010776118375360966,0.12968884408473969,0.0,0.19780771434307098,0.1321212202310562,0.07518842071294785,0.0,3.528134346008301,2.4893863201141357,0.638654351234436,0.0,1.572934627532959,0.044428978115320206,0.0,0.027637140825390816,2.6151888370513916,0.500900387763977,1.8903950452804565,0.0
5,0.3234228193759918,0.3554233908653259,0.3562062680721283,0.33034053444862366,0.08256161212921143,0.1970316767692566,0.3782521188259125,0.14500711858272552,0.5937595963478088,0.537928581237793,0.2914339303970337,0.4645344018936157,0.5709710717201233,0.5961524844169617,0.5233193039894104,0.5126505494117737,0.23083849251270294,0.3666394352912903,0.15527695417404175,0.45783886313438416,0.3388007879257202,0.21447966992855072,0.39501312375068665,0.17050369083881378,0.449245423078537,0.24014367163181305,0.5579807162284851,0.3006024658679962,0.46931126713752747,0.7377216219902039,0.019539963454008102,0.334785521030426,0.2626163065433502,0.3253466784954071,0.31981807947158813,0.35469165444374084,0.5901631712913513,0.14291764795780182,0.5137529373168945,0.680463969707489,0.2749287486076355,0.6381112337112427,0.011884711682796478,0.0817706286907196,0.6333297491073608,0.7910535931587219,0.37006044387817383,0.25397688150405884,0.9584096074104309,0.31604257225990295,0.37950336933135986,0.6079871654510498,0.38781219720840454,0.3388195335865021,0.2656705975532532,0.42969316244125366,0.2807711660861969,0.36840692162513733,0.3866257965564728,0.284455269575119,0.257251113653183,0.7201720476150513,0.691740870475769,0.38669076561927795,0.4186035692691803,0.3105790615081787,0.060932744294404984,0.9757784008979797,0.16134072840213776,0.707927942276001,0.3503964841365814,0.4664538502693176,0.5303406119346619,0.722640335559845,0.5254468321800232,0.16257327795028687,0.2795236110687256,0.5222970247268677,0.44362369179725647,0.20067821443080902,0.37941694259643555,0.8648641109466553,0.5172022581100464,1.0218181610107422,0.6830124258995056,0.3681004047393799,0.8246194124221802,0.2503623366355896,0.3414102792739868,0.6366862058639526,0.7490563988685608,0.36586689949035645,0.12436102330684662,0.3337588906288147,0.4262910485267639,0.3491402864456177,0.17787505686283112,0.35110101103782654,0.9211646914482117,0.09244560450315475,0.5733829140663147,0.6630984544754028,0.2191348522901535,0.10696902871131897,0.35177141427993774,0.539552628993988,0.7314467430114746,0.3182969391345978,0.693028450012207,0.47496944665908813,0.6907785534858704,0.13568337261676788,0.5582636594772339,0.41378656029701233,0.6662477254867554,0.44792795181274414,0.5746841430664062,0.3825473189353943,0.5007922053337097,0.3498750329017639,0.495215505361557,0.39314499497413635,0.24342681467533112,0.2511513829231262,0.5223219990730286,0.13162212073802948,0.4477226436138153,0.559093713760376
5,0.033921997994184494,1.370182991027832,0.6030507683753967,0.0,0.5665718913078308,0.0,0.17775560915470123,0.0,0.0,0.06291333585977554,0.050589095801115036,0.0,0.685770571231842,0.09004288911819458,0.16857501864433289,0.8187569379806519,0.0,0.48728927969932556,0.0,0.09878027439117432,0.0,0.8142220377922058,0.14381512999534607,0.8634406924247742,0.5184515714645386,0.3719184994697571,0.0,0.0,0.00755270617082715,1.3963927030563354,0.5335604548454285,1.4742532968521118,0.333146333694458,0.001196537516079843,0.0,0.0,0.4725320339202881,0.0,0.0,0.0,0.2169562131166458,1.4559892416000366,0.0,0.1914844810962677,0.12006145715713501,0.6717482805252075,0.20905014872550964,0.23558391630649567,0.14548107981681824,0.22044695913791656,0.0,0.0,1.7633249759674072,0.08073680847883224,1.06905198097229,0.8970603942871094,0.37575939297676086,0.16297152638435364,0.0306673813611269,0.01636059582233429,0.0258055180311203,0.0,0.0,0.18112394213676453,0.0,0.2496727555990219,0.27891871333122253,1.0628209114074707,0.2035745531320572,0.1537659615278244,0.31184014678001404,0.056739483028650284,0.0,0.00781584344804287,0.0,0.0,0.17443504929542542,0.011585407890379429,0.03138961270451546,0.0,0.9350728988647461,0.0,0.2621539533138275,0.3372981548309326,1.2890702486038208,0.026506854221224785,0.0,0.4716815948486328,0.0,0.059345636516809464,0.2368946373462677,0.17054979503154755,0.23560747504234314,0.242348313331604,0.029754778370261192,0.22602368891239166,0.3342437148094177,0.08456896990537643,0.014080571010708809,1.004050374031067,0.22996766865253448,0.38047289848327637,0.0,0.14436878263950348,0.6023605465888977,0.4259035289287567,0.09811326116323471,0.0,0.17190495133399963,0.0999135822057724,0.0,0.18444545567035675,0.0,0.06491221487522125,0.20120814442634583,0.0,0.05643417313694954,0.0,0.6240164637565613,0.007480158004909754,0.0,0.15723378956317902,0.013625713996589184,1.3785055875778198,0.05193924158811569,0.3359641432762146,1.274640440940857,0.0
4,0.24790984392166138,1.309922218322754,0.10317293554544449,0.25732168555259705,0.859517514705658,2.0802128314971924,0.9640246629714966,1.0039632320404053,0.03855520114302635,0.0,1.6002565622329712,0.5969648957252502,0.07850781828165054,0.0,0.07192641496658325,0.40035369992256165,0.11741989105939865,0.11572451889514923,0.17022696137428284,0.05775170773267746,0.7956526875495911,0.909500241279602,0.3331964612007141,1.005324125289917,1.4010190963745117,0.5784569978713989,0.2633121907711029,0.06962684541940689,1.2973467111587524,0.8436423540115356,0.6184953451156616,1.5442310571670532,0.14390139281749725,0.3734821677207947,0.27605384588241577,0.6523197293281555,0.0895019918680191,0.5781903266906738,0.005675238091498613,0.23038499057292938,0.04291621968150139,0.35839420557022095,0.7010916471481323,0.42512279748916626,0.6893789768218994,0.19326427578926086,1.11287522315979,0.5916962623596191,0.4679877460002899,0.800957441329956,0.736253023147583,0.45985475182533264,1.0088196992874146,0.4176713526248932,1.9585912227630615,0.9984375834465027,0.6842026114463806,0.3518427908420563,0.869186282157898,0.5390351414680481,0.3632168173789978,0.3566242754459381,0.12684422731399536,0.8928694128990173,0.0621013343334198,0.9962541460990906,0.3899567425251007,0.8070952892303467,0.7271581888198853,0.3016253709793091,0.03623734414577484,0.17983253300189972,0.3270967900753021,0.6603312492370605,0.3045561909675598,0.0976138785481453,2.12367582321167,0.3843955993652344,1.1482454538345337,0.9377849102020264,0.0,0.13174210488796234,0.0,0.5335286259651184,0.3565640151500702,0.09822715818881989,0.05004085972905159,0.01205727644264698,0.28427213430404663,0.24844898283481598,1.1853599548339844,0.02807649038732052,0.14974761009216309,0.09254420548677444,0.05962352082133293,1.7042545080184937,0.678073525428772,0.03158280998468399,0.2852666974067688,0.7742797136306763,0.14733433723449707,0.14980079233646393,2.5895519256591797,0.4834515154361725,0.8121690154075623,0.4749695062637329,0.18296948075294495,0.008505388163030148,0.3123641610145569,0.9922570586204529,0.02740275301039219,1.0539802312850952,0.7509945631027222,0.01979791559278965,0.6370151042938232,0.8371349573135376,0.549150288105011,0.9986051917076111,0.06919556111097336,0.2428785264492035,0.8202032446861267,0.48171383142471313,0.09489335864782333,1.901362657546997,0.017051931470632553,0.0,0.7657251954078674,0.282099187374115
