epoch,train_acc,val_acc,lr
0,,,
1,0.18580375782881003,0.21311475409836064,0.0001
2,0.22129436325678498,0.14754098360655737,0.0002
3,0.21711899791231734,0.18032786885245902,0.0003
4,0.24425887265135698,0.2459016393442623,0.0004
5,0.24634655532359082,0.2459016393442623,0.0005
6,0.27348643006263046,0.22950819672131148,0.0006
7,0.2546972860125261,0.2459016393442623,0.0007
8,0.25052192066805845,0.26229508196721313,0.0008
9,0.2588726513569937,0.19672131147540983,0.0009000000000000001
10,0.2609603340292276,0.2459016393442623,0.001
11,0.2881002087682672,0.21311475409836064,0.0009999706613915565
12,0.25052192066805845,0.2459016393442623,0.000999882649009242
13,0.2609603340292276,0.26229508196721313,0.0009997359731816998
14,0.2818371607515658,0.29508196721311475,0.0009995306511219884
15,0.267223382045929,0.21311475409836064,0.0009992667069255619
16,0.26931106471816285,0.2459016393442623,0.0009989441715674422
17,0.26931106471816285,0.26229508196721313,0.0009985630828985835
18,0.2860125260960334,0.3114754098360656,0.0009981234856414306
19,0.25260960334029225,0.2459016393442623,0.000997625431384671
20,0.31315240083507306,0.2786885245901639,0.0009970689785771798
21,0.31315240083507306,0.18032786885245902,0.0009964541925211613
22,0.23382045929018788,0.16393442622950818,0.0009957811453644848
23,0.3298538622129436,0.29508196721311475,0.0009950499160922184
24,0.24008350730688935,0.21311475409836064,0.0009942605905173593
25,0.31941544885177453,0.2459016393442623,0.0009934132612707631
26,0.348643006263048,0.2459016393442623,0.0009925080277902742
27,0.29018789144050106,0.21311475409836064,0.000991544996309055
28,0.34029227557411273,0.4262295081967213,0.0009905242798431196
29,0.3277661795407098,0.2786885245901639,0.000989445998178071
30,0.267223382045929,0.3442622950819672,0.0009883102778550433
31,0.26931106471816285,0.2786885245901639,0.0009871172521558522
32,0.29227557411273486,0.29508196721311475,0.0009858670610873527
33,0.3736951983298539,0.29508196721311475,0.0009845598513650103
34,0.30062630480167013,0.22950819672131148,0.0009831957763956813
35,0.38413361169102295,0.32786885245901637,0.0009817749962596114
36,0.325678496868476,0.32786885245901637,0.0009802976776916493
37,0.2964509394572025,0.22950819672131148,0.0009787639940616788
38,0.29227557411273486,0.14754098360655737,0.000977174125354274
39,0.3778705636743215,0.29508196721311475,0.0009755282581475768
40,0.35281837160751567,0.29508196721311475,0.0009738265855914012
41,0.348643006263048,0.21311475409836064,0.0009720693073845667
42,0.31106471816283926,0.21311475409836064,0.000970256629751462
43,0.3089770354906054,0.18032786885245902,0.0009683887654178445
44,0.3173277661795407,0.22950819672131148,0.0009664659335858754
45,0.2964509394572025,0.29508196721311475,0.0009644883599083958
46,0.2150313152400835,0.21311475409836064,0.0009624562764624445
47,0.24217118997912318,0.2459016393442623,0.0009603699217220239
48,0.36325678496868474,0.26229508196721313,0.000958229540530113
49,0.35490605427974947,0.2786885245901639,0.000956035384069935
50,0.267223382045929,0.22950819672131148,0.0009537877098354786
51,0.3695198329853862,0.3442622950819672,0.0009514867816012809
52,0.29018789144050106,0.22950819672131148,0.0009491328693914722
53,0.37995824634655534,0.36065573770491804,0.0009467262494480868
54,0.23799582463465555,0.19672131147540983,0.0009442672041986457
55,0.34237995824634654,0.18032786885245902,0.0009417560222230115
56,0.348643006263048,0.32786885245901637,0.0009391929982195233
57,0.34237995824634654,0.2786885245901639,0.0009365784329704115
58,0.2609603340292276,0.2459016393442623,0.0009339126333065006
59,0.31315240083507306,0.2459016393442623,0.000931195912071201
60,0.2755741127348643,0.2786885245901639,0.0009284285880837946
61,0.3277661795407098,0.3114754098360656,0.0009256109861020212
62,0.3298538622129436,0.22950819672131148,0.0009227434367839659
63,0.31941544885177453,0.3114754098360656,0.0009198262766492554
64,0.33820459290187893,0.3114754098360656,0.0009168598480395651
65,0.33402922755741127,0.2786885245901639,0.0009138444990784454
66,0.31941544885177453,0.32786885245901637,0.0009107805836304658
67,0.31941544885177453,0.29508196721311475,0.000907668461259689
68,0.24217118997912318,0.18032786885245902,0.0009045084971874737
69,0.24425887265135698,0.26229508196721313,0.0009013010622496144
70,0.33611691022964507,0.3442622950819672,0.0008980465328528219
71,0.40501043841336115,0.3442622950819672,0.0008947452909305509
72,0.3444676409185804,0.29508196721311475,0.0008913977238981779
73,0.27348643006263046,0.2459016393442623,0.0008880042246075365
74,0.4091858037578288,0.4098360655737705,0.0008845651913008145
75,0.42171189979123175,0.32786885245901637,0.0008810810275638182
76,0.36325678496868474,0.3114754098360656,0.0008775521422786103
77,0.31941544885177453,0.2786885245901639,0.0008739789495755253
78,0.3778705636743215,0.2786885245901639,0.0008703618687845696
79,0.3757828810020877,0.26229508196721313,0.0008667013243862111
