label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
1,0.012721591629087925,2.061028003692627,0.0,0.754412829875946,0.4312856197357178,0.1475742757320404,0.0,0.0,0.0,0.9587087035179138,2.5529513359069824,0.3596153259277344,1.6217643022537231,0.38590070605278015,0.0,1.1574751138687134,0.0,0.7024515867233276,1.561376929283142,1.3296830654144287,0.03836337849497795,0.0,0.0,0.9438567757606506,0.0,1.6308475732803345,0.0,0.04424695298075676,0.0,1.1956435441970825,0.0,0.12527163326740265,0.010560066439211369,0.04738764092326164,0.0,0.0,1.6513935327529907,0.6156802177429199,1.9954109191894531,1.1093214750289917,0.14235463738441467,1.2405897378921509,0.029383083805441856,0.1764800101518631,0.467393696308136,0.0740862637758255,0.09457720071077347,0.42162537574768066,0.0509367398917675,0.17991307377815247,0.0,0.021672161296010017,0.0,0.0,0.439227432012558,2.0940778255462646,0.0,0.040407080203294754,0.6098016500473022,0.3808368146419525,1.6729600429534912,0.0,0.0,0.05407807603478432,0.13404978811740875,1.325260877609253,0.3502856194972992,0.0,1.841674566268921,0.00818466953933239,0.0,2.2457451820373535,0.7347675561904907,0.28987058997154236,0.27109161019325256,0.8257669806480408,0.5597042441368103,0.1293564736843109,0.0,0.019800499081611633,0.0,0.05509771779179573,1.9088757038116455,2.4587786197662354,0.0,0.0,1.3377673625946045,0.022521598264575005,1.763391375541687,0.0,0.0,0.621620774269104,0.10713230073451996,0.0,0.7709922194480896,2.0653603076934814,0.0742400735616684,1.5849300622940063,1.4706133604049683,1.417044758796692,0.00807211548089981,0.0,0.0,0.08049657195806503,0.0,0.4099411368370056,0.5904238820075989,1.561149001121521,0.15415863692760468,2.3478891849517822,0.0,2.3635215759277344,0.49200502038002014,2.326969861984253,0.0,0.0,1.68231201171875,0.0,0.005923832766711712,0.06933631002902985,1.3996384143829346,0.4103568196296692,1.1429628133773804,2.101956605911255,0.1889021098613739,1.0767676830291748,0.6089447140693665,1.3109986782073975
5,0.04456359148025513,0.6520649790763855,0.07534961402416229,1.003575325012207,0.8655201196670532,0.2740623354911804,0.45422911643981934,0.8277547955513,1.2141673564910889,0.35428693890571594,0.5177568197250366,1.2928751707077026,0.5570065379142761,1.4858386516571045,0.16171815991401672,0.10552482306957245,0.8169367909431458,0.09290662407875061,0.24670417606830597,0.6858850717544556,0.10936526954174042,0.16196417808532715,0.08644844591617584,0.1065802350640297,1.1980088949203491,0.10942808538675308,0.07341447472572327,0.13085529208183289,0.1272343397140503,0.8274550437927246,0.170681431889534,1.3368009328842163,0.17582571506500244,0.5357323884963989,0.11315973103046417,0.0957581028342247,1.27290940284729,0.02431364171206951,0.16624093055725098,0.91252201795578,1.490779995918274,0.1845543086528778,0.08023141324520111,1.4610971212387085,0.4944898188114166,0.11063865572214127,1.93082594871521,1.1673029661178589,0.12500447034835815,0.4377252161502838,1.066870927810669,1.050676703453064,0.15722964704036713,0.2096138745546341,0.21000464260578156,0.6554973721504211,0.4821099638938904,0.17894384264945984,0.3555563986301422,0.15603794157505035,1.2289478778839111,0.1756645143032074,0.5953052639961243,0.19525346159934998,0.25488603115081787,0.6015070676803589,0.42650651931762695,0.2963463366031647,0.4338657855987549,0.009061049669981003,0.4106017053127289,0.5193330645561218,0.9469054341316223,0.9073734283447266,0.3976765275001526,1.5251343250274658,0.34726467728614807,0.8773976564407349,0.10220573097467422,0.4156859517097473,0.11149780452251434,0.08448275178670883,0.7196840047836304,0.6769710779190063,0.8916910290718079,0.08865328133106232,0.39730995893478394,1.0292637348175049,0.6633330583572388,1.0775437355041504,0.9385710954666138,1.6916179656982422,0.019411446526646614,0.8381889462471008,0.4381374418735504,0.7728910446166992,1.528132438659668,0.2979721426963806,0.9109137654304504,0.8117225766181946,0.09011577814817429,0.055695176124572754,0.098476842045784,0.5807693600654602,0.53239905834198,0.1559990644454956,0.2958373725414276,0.5033262968063354,0.2732048034667969,0.19699321687221527,1.073301076889038,0.49098101258277893,0.7586389780044556,0.22026844322681427,0.1216973066329956,0.4164631962776184,1.5338261127471924,0.14694218337535858,0.13771101832389832,0.12748339772224426,0.18611975014209747,0.0987643375992775,0.7489258646965027,0.45362788438796997,0.13892050087451935,1.2016875743865967,0.5779054164886475,0.261493444442749
1,0.834755003452301,0.8043497204780579,0.6737781763076782,0.4171825349330902,0.5958282947540283,0.7222554683685303,0.22936563193798065,0.10250109434127808,0.23131345212459564,1.3024777173995972,0.5175235867500305,0.3874112069606781,0.7327889800071716,0.1408148556947708,0.23298309743404388,0.16343438625335693,0.05754835903644562,0.5533850789070129,0.3211538791656494,1.1211442947387695,0.20231178402900696,0.0,0.7125875353813171,0.31291821599006653,0.5313447713851929,0.6694071292877197,0.4425549805164337,0.0481116957962513,0.0,1.5146369934082031,0.0,0.5886788368225098,0.04491548612713814,0.8798593878746033,0.3889344036579132,0.06895044445991516,1.250626564025879,0.5674628615379333,0.35660985112190247,0.8985092639923096,0.3057495951652527,0.3263389468193054,0.09781722724437714,0.2333298623561859,1.9993133544921875,0.06366851180791855,0.3451992869377136,1.236788272857666,0.036762967705726624,0.030298028141260147,0.4254961311817169,0.43963423371315,0.0007563727558590472,0.018870271742343903,0.9553541541099548,1.5331779718399048,0.28741002082824707,0.04783375561237335,0.005777433980256319,0.056175004690885544,0.7035475969314575,0.7297987341880798,0.8881857991218567,0.2836536467075348,0.295971155166626,0.767716646194458,0.03595134988427162,0.315679132938385,0.4329432249069214,0.1785508096218109,0.2656485438346863,0.713367760181427,0.7367706894874573,0.8578165173530579,0.23732109367847443,1.461387276649475,0.055503763258457184,0.3441435694694519,0.0425124317407608,1.0245890617370605,0.0015151880215853453,0.050067238509655,0.2582809627056122,0.4905303120613098,0.9649642109870911,0.0003632768348325044,0.06481430679559708,0.30173608660697937,0.5063163638114929,0.4143353998661041,0.7648240923881531,0.19416852295398712,0.4849199652671814,0.4672994911670685,0.3103112280368805,1.9141104221343994,1.58795166015625,1.5149281024932861,1.0776171684265137,0.868467390537262,0.018369710072875023,0.13162438571453094,0.31928959488868713,0.020386332646012306,0.6628154516220093,0.5272272229194641,0.35505226254463196,0.3428231477737427,0.15179826319217682,0.46543705463409424,0.438457190990448,0.1069125384092331,1.1761868000030518,0.5206788182258606,0.009064879268407822,0.3976433575153351,1.3569380044937134,0.03906601294875145,0.013540245592594147,0.0021873093210160732,0.17249885201454163,0.04100651666522026,0.8443537950515747,0.9633230566978455,0.21738390624523163,0.7897317409515381,0.006264821160584688,0.10177358984947205
2,0.7002993822097778,0.0,0.17601211369037628,0.06520797312259674,0.13086335361003876,0.5231794118881226,0.508516252040863,1.28514564037323,0.0,0.0,0.07473167777061462,0.0,0.11828315258026123,0.1494913399219513,1.3011395931243896,0.5993894934654236,0.8623870611190796,1.3437693119049072,0.0,0.17900750041007996,0.26011431217193604,1.7195252180099487,0.07974249124526978,0.006956618744879961,0.0015891247894614935,0.028662055730819702,0.4482155740261078,0.6571632027626038,0.3922784924507141,0.06074924394488335,0.8038369417190552,0.0,2.1864566802978516,0.4100683629512787,1.238098382949829,1.2639433145523071,0.016847623512148857,0.07225311547517776,0.00039352657040581107,0.056387148797512054,0.0,0.7356817722320557,0.9591715931892395,0.05584239959716797,0.01610172726213932,1.720386028289795,0.0,0.09945671260356903,1.9970461130142212,0.31904539465904236,0.003965832758694887,0.23744027316570282,1.2674630880355835,1.3186345100402832,0.09931081533432007,0.0,1.5611286163330078,2.1097662448883057,0.4760251045227051,0.8120277523994446,0.0,0.4326992630958557,0.41249001026153564,0.6103202104568481,0.2295726090669632,0.2723427712917328,1.0359599590301514,1.0346091985702515,0.2543409466743469,0.6758557558059692,0.45957496762275696,0.007998814806342125,0.3040763735771179,0.26378652453422546,0.1561141163110733,0.0,0.1258859932422638,0.6878030300140381,0.5070450901985168,0.26603832840919495,1.8256561756134033,0.9104874730110168,0.34656980633735657,0.0,0.03623465821146965,0.9765079021453857,0.21864479780197144,0.2252362072467804,0.08728695660829544,0.12150611728429794,0.04690203070640564,0.029195737093687057,0.42912718653678894,0.0,0.4491516649723053,0.0009847598848864436,0.1280611902475357,0.0,0.005386376287788153,0.0,1.4204306602478027,1.4384137392044067,0.7719147205352783,0.20040199160575867,0.6457498669624329,0.020650453865528107,0.3691026270389557,0.0,1.4085112810134888,0.0,0.0,0.0522015281021595,1.0057038068771362,0.05835212767124176,1.6375449895858765,0.019293056800961494,0.0,0.24819530546665192,1.8603991270065308,1.20291268825531,0.06764041632413864,1.8773349523544312,0.21351946890354156,0.0032857905607670546,0.2074667364358902,0.012082739733159542,0.3032311797142029,0.011524316854774952
5,0.40524038672447205,0.31285446882247925,1.2437111139297485,0.325132817029953,0.6903061866760254,0.6213107109069824,0.1339750736951828,0.16033779084682465,0.3948391079902649,0.9760778546333313,0.23097948729991913,0.5062782168388367,0.7847141623497009,0.7462467551231384,0.3158104717731476,0.17404602468013763,0.07681611180305481,0.3295617401599884,0.3083535134792328,0.026804275810718536,0.5781375765800476,0.30604836344718933,0.1364244967699051,0.04529530182480812,0.041675616055727005,0.22571134567260742,0.2485259771347046,0.37188437581062317,0.6348819136619568,0.3201286494731903,0.45335596799850464,0.5395429730415344,0.16064827144145966,0.13680382072925568,0.10966608673334122,0.2192504107952118,0.7274560332298279,0.26348912715911865,0.32738691568374634,0.9511791467666626,0.17514391243457794,0.37738585472106934,0.008184559643268585,0.5574740767478943,0.3030358552932739,0.37777793407440186,0.34841328859329224,0.6484886407852173,0.0631626546382904,0.07950351387262344,0.24658203125,0.8316372036933899,0.3690394163131714,0.14850187301635742,0.5972704887390137,1.2060145139694214,0.059268683195114136,0.45079314708709717,0.710136890411377,0.21759934723377228,0.5869705080986023,0.10886561125516891,0.0,0.5226580500602722,0.024335410445928574,0.5488399267196655,0.5306081175804138,0.27479448914527893,0.14230212569236755,0.3218108117580414,0.6857141852378845,0.33172890543937683,0.3582276999950409,0.6222639083862305,0.4813558757305145,0.03816909343004227,0.5104644298553467,0.49045422673225403,0.6471754312515259,0.07655896991491318,0.5660354495048523,0.37607935070991516,0.37326326966285706,0.37424328923225403,0.07839082926511765,0.04663814231753349,0.15329012274742126,0.13251180946826935,0.5632510185241699,0.5899558663368225,0.07006131857633591,0.774936318397522,1.0857508182525635,0.0,0.3075103461742401,0.363325297832489,0.3929702639579773,0.7132907509803772,0.4507374167442322,0.35965409874916077,0.18561342358589172,0.4768531918525696,0.18536770343780518,0.2482825517654419,0.18320655822753906,0.563249945640564,0.8251351118087769,0.25719040632247925,0.020315861329436302,0.24495232105255127,0.1600591242313385,0.08692251145839691,0.5421570539474487,0.4435557425022125,0.34807494282722473,0.4175359904766083,0.9046275019645691,0.4687013626098633,0.08171901851892471,0.25841349363327026,0.09616290032863617,0.6197917461395264,0.845105767250061,0.8934548497200012,0.4743105471134186,0.6209203004837036,0.04757661744952202,0.6982470154762268
5,0.20653440058231354,2.3518130779266357,0.0,0.7580831050872803,2.0020811557769775,0.7984120845794678,0.2627795934677124,0.8978666067123413,0.5258527398109436,0.018695523962378502,1.4913504123687744,0.4737333655357361,0.22119273245334625,1.7500208616256714,0.3819795250892639,0.6272943615913391,0.3424134850502014,0.5650528073310852,0.11512047052383423,0.9185138940811157,0.2326289862394333,0.34707728028297424,0.9747041463851929,0.13698367774486542,0.09127984195947647,0.40977248549461365,0.4902067184448242,0.49002084136009216,0.05639299750328064,0.0,0.321585476398468,2.0295703411102295,0.24564243853092194,0.2231328785419464,0.007538687437772751,0.22126063704490662,1.3317700624465942,0.9203567504882812,0.1688680648803711,0.794123113155365,0.47090697288513184,0.4924461245536804,0.015343321487307549,1.8578917980194092,0.12285484373569489,0.02312427945435047,1.3409827947616577,0.07846493273973465,0.25529661774635315,0.3215259611606598,0.12073253840208054,1.7315763235092163,0.3580239713191986,0.3300558030605316,0.2988806962966919,0.09663211554288864,0.019571341574192047,0.15558971464633942,0.20726536214351654,1.0074416399002075,0.0,0.07635263353586197,0.5775591731071472,0.04264014586806297,1.1758506298065186,0.34439894556999207,0.8784672021865845,0.6070294976234436,0.0007401686161756516,0.697679877281189,0.004260310437530279,0.4888056516647339,1.845341682434082,1.0230934619903564,1.1570026874542236,0.3575352430343628,1.0022639036178589,0.0,0.37381330132484436,0.04668709635734558,0.5402347445487976,0.16801717877388,1.554879903793335,2.0662591457366943,0.031246470287442207,0.0,0.2536512315273285,0.19891948997974396,0.02145944908261299,0.005789003800600767,0.32601162791252136,1.15553879737854,0.4721975028514862,0.3311886489391327,0.2747648060321808,0.0,0.0,0.9767286777496338,0.7348049879074097,0.021640611812472343,0.2174306958913803,0.23696178197860718,0.34039294719696045,0.0,2.158789873123169,0.51605623960495,0.49896010756492615,0.06658537685871124,0.3424685299396515,0.7477167248725891,0.30713173747062683,0.6455544233322144,0.21078188717365265,0.3259732127189636,0.5471146702766418,0.3311411738395691,0.7347713112831116,0.06589844077825546,0.3023221492767334,0.0347055159509182,0.6970064640045166,0.0169521551579237,0.039349544793367386,0.38058197498321533,0.16602274775505066,2.519111394882202,0.0,1.269750714302063
3,0.0,1.9571912288665771,0.0064018950797617435,1.1060941219329834,2.990177631378174,0.0,0.4505769610404968,0.0,2.372328519821167,0.0,1.5712125301361084,3.177661418914795,0.02525997720658779,3.201563596725464,0.08280780911445618,0.10919053107500076,0.24935658276081085,0.0,0.812998354434967,0.9841316938400269,0.09416472166776657,0.0,0.07115960121154785,0.0,2.710834264755249,0.13474249839782715,0.5917897820472717,0.0,0.0,0.336683988571167,0.08568699657917023,3.835611343383789,0.0,0.5413298606872559,0.00024633819703012705,0.02705308422446251,3.0409088134765625,0.01323668286204338,0.0019246217561885715,0.8986575603485107,2.9543256759643555,0.00834027212113142,0.0,3.4892313480377197,1.6145488023757935,0.0,3.8107681274414062,1.9920845031738281,0.010065269656479359,0.8061785101890564,1.342584490776062,3.495553493499756,0.0,0.0,0.04145984351634979,0.0707373395562172,0.19250014424324036,0.0,0.032778847962617874,0.8557121753692627,1.1731301546096802,0.04408344626426697,0.6661284565925598,0.5998446345329285,0.7106286287307739,0.0,0.2013605833053589,0.0,0.14111846685409546,0.0,0.0020547707099467516,0.38747525215148926,1.8902208805084229,2.318702459335327,1.131123661994934,1.550289511680603,0.11032666265964508,0.34505853056907654,0.0011324436636641622,0.09231650084257126,0.0,0.0,2.8531501293182373,0.7674286365509033,0.9876025915145874,0.0,0.26796039938926697,2.866367816925049,0.197697252035141,1.1162641048431396,1.593633770942688,3.5040524005889893,0.0,0.558702826499939,0.0,0.20507733523845673,1.9000129699707031,0.34012913703918457,1.0136281251907349,0.9599499702453613,0.0,0.0,0.00012686222908087075,0.11543437093496323,0.467776358127594,0.0,0.001316613401286304,0.2850164473056793,0.0,0.0,1.8948326110839844,0.5723742246627808,0.027573319151997566,0.0,0.0,0.9209227561950684,3.002256393432617,0.17255835235118866,0.0,0.0,0.20188118517398834,0.0,0.6414596438407898,1.061851143836975,0.0,1.8392950296401978,0.04979792237281799,0.007411648984998465
5,0.166900172829628,1.01165771484375,0.07349225878715515,0.7032200694084167,0.6886622309684753,0.42161744832992554,0.08176200836896896,0.37734726071357727,0.6708105802536011,0.2832478880882263,0.8311465382575989,0.9329061508178711,0.575900673866272,1.007784366607666,0.1185060665011406,0.2518156170845032,0.12216897308826447,0.18458999693393707,0.6612997651100159,0.4664379954338074,0.26311108469963074,0.18821585178375244,0.6422367691993713,0.4764486849308014,0.9571365118026733,0.48815640807151794,0.2630019187927246,0.24444666504859924,0.12448513507843018,0.6279818415641785,0.011385650373995304,1.0937012434005737,0.09578299522399902,0.05214386805891991,0.023218868300318718,0.1323724240064621,0.7059797644615173,0.702981173992157,0.5035303831100464,0.49092841148376465,1.0847305059432983,0.5541213154792786,0.10950015485286713,1.075687050819397,0.4255554974079132,0.06283983588218689,0.6783162355422974,0.5496301651000977,0.08773186802864075,0.2115149199962616,0.47709453105926514,0.5607568621635437,0.30370229482650757,0.23046596348285675,0.2088819444179535,0.5105785131454468,0.24833939969539642,0.058394502848386765,0.13771921396255493,0.33284658193588257,0.3277251124382019,0.06149710342288017,0.7013214230537415,0.21541132032871246,0.5906658172607422,0.5209420323371887,0.5033029317855835,0.2663569450378418,0.548398494720459,0.05921771004796028,0.4479294419288635,0.5119404792785645,0.46340617537498474,0.7790991067886353,0.8390989303588867,0.5270151495933533,0.27279379963874817,0.31661561131477356,0.1669445037841797,0.08235685527324677,0.11628185212612152,0.25201594829559326,0.8539345860481262,0.77752286195755,0.5853726863861084,0.0,0.3845183253288269,0.4744446575641632,0.5688324570655823,0.6203818321228027,0.6582295894622803,0.6197410225868225,0.13514208793640137,0.6139712333679199,0.5755071043968201,0.6865246295928955,0.5167542099952698,0.5046880841255188,0.4790695309638977,0.3642190992832184,0.016812147572636604,0.05756691098213196,0.4650808274745941,0.17811746895313263,0.4568071663379669,0.523331880569458,0.7024676203727722,0.3001411557197571,0.0029197216499596834,0.6895903944969177,0.45048069953918457,0.26490020751953125,0.8394005298614502,0.7227827310562134,0.13127920031547546,0.2530519962310791,0.8284507989883423,0.10878000408411026,0.18185603618621826,0.3537106215953827,0.5879645943641663,0.05451369285583496,0.5734994411468506,0.7002989053726196,0.2657966613769531,1.1210803985595703,0.45394158363342285,0.35238394141197205
5,0.06158159300684929,0.0,0.1768992692232132,0.0,0.6081598401069641,0.0758507028222084,0.6936880350112915,0.2331370860338211,0.007228350732475519,0.28029733896255493,0.0,0.10422060638666153,0.25569409132003784,0.2430444061756134,0.4805832803249359,0.3156149387359619,0.4708467423915863,0.043229371309280396,0.013257361948490143,0.13968752324581146,0.31437233090400696,0.8251768946647644,0.013841338455677032,0.05100174620747566,0.5215142965316772,0.06367849558591843,0.36407583951950073,0.3441367745399475,0.2832162380218506,0.053236961364746094,0.41519370675086975,0.0,0.4637858271598816,0.08720748126506805,0.5304256677627563,0.6969517469406128,0.0,0.0,0.006274377461522818,0.0,0.19041967391967773,0.0,0.563102662563324,0.8263335227966309,0.0,0.32453653216362,0.028885414823889732,0.008157302625477314,1.901931643486023,0.8928051590919495,0.4774586856365204,0.0,0.7765120267868042,0.7787614464759827,0.09203183650970459,0.0,1.546967625617981,0.5153357982635498,0.3612472414970398,0.4109581410884857,0.005973540246486664,0.1484513282775879,1.2073925733566284,0.7297727465629578,0.0,0.02486298978328705,0.5943345427513123,0.5936471819877625,0.0,0.23693765699863434,0.7563115954399109,0.36408868432044983,0.09581159800291061,0.03313349932432175,0.3312336802482605,0.0,0.29575806856155396,0.0,0.2722102403640747,0.1162274107336998,0.5957611203193665,0.30796700716018677,0.07982582598924637,0.39768630266189575,0.64630126953125,0.28770971298217773,0.1388532966375351,0.05385962501168251,0.7688928842544556,0.5741232633590698,0.8019366264343262,0.0,0.04316132515668869,0.32711201906204224,0.7771413922309875,0.42889198660850525,0.07180039584636688,0.0,0.011391582898795605,0.0,0.7697238326072693,0.7924317717552185,0.0,1.1881335973739624,0.6624854803085327,0.06506908684968948,0.0,0.0,1.2317994832992554,0.0,0.0,0.10599856823682785,0.49285557866096497,0.0,0.6603299379348755,1.1824790239334106,0.07141619175672531,0.02887125127017498,0.8385637402534485,0.9634031653404236,0.0,0.022851374000310898,0.0,0.0,0.20492637157440186,0.8275520205497742,1.3672153949737549,0.011289134621620178
4,0.06148652359843254,0.6966717839241028,0.5650948286056519,0.034951403737068176,1.3859243392944336,0.20065441727638245,0.36642542481422424,0.1626897156238556,0.2707166075706482,0.3399176597595215,0.243539497256279,0.556140661239624,0.22459863126277924,0.562623918056488,0.6140850782394409,0.4865039587020874,0.4738749563694,0.5450844764709473,0.29478734731674194,0.28566908836364746,0.48136183619499207,0.19727958738803864,0.07225940376520157,0.19379329681396484,0.2846450209617615,0.0048634870909154415,0.20273979008197784,0.4021645188331604,0.8585068583488464,0.4620329439640045,0.5860435962677002,0.7168475389480591,0.6096015572547913,0.7918388843536377,0.37024617195129395,0.04043491557240486,0.2997305691242218,0.4506118893623352,0.46347108483314514,0.15025486052036285,0.13942211866378784,0.8617905974388123,0.32921427488327026,0.7858846783638,0.7765754461288452,0.571321964263916,0.4287826120853424,0.005599492229521275,0.20719748735427856,0.433102548122406,0.03760630264878273,0.9480517506599426,0.45106273889541626,0.04453866183757782,0.04018588736653328,0.04280144348740578,0.05131891369819641,0.5117105841636658,0.5166810154914856,0.5471062064170837,0.12219437956809998,0.07515423744916916,0.014952586963772774,0.677013099193573,0.44581976532936096,0.4329986572265625,0.6600251197814941,0.6078423261642456,0.9381012916564941,0.38963350653648376,0.4822821319103241,0.6400406956672668,0.31788212060928345,0.8552480340003967,0.09417062252759933,0.160491943359375,0.23193293809890747,0.5395516753196716,0.21746796369552612,0.042904652655124664,0.46873247623443604,0.5146759748458862,0.6519728899002075,0.3813396096229553,0.010667380876839161,0.5948237180709839,0.0679410845041275,0.777624785900116,0.23632417619228363,0.07955066114664078,0.16286525130271912,0.7006386518478394,0.6076578497886658,0.0013254766818135977,0.8168477416038513,0.0,0.24842318892478943,0.45422816276550293,0.24076354503631592,0.28959301114082336,0.5551006197929382,0.5629130601882935,0.36950841546058655,0.4089307188987732,0.44640249013900757,0.15816891193389893,0.9504252076148987,0.6536376476287842,0.2538376748561859,0.05537904053926468,0.0026935862842947245,0.001107533578760922,0.006931617856025696,0.24585369229316711,0.7888983488082886,0.07595183700323105,0.542913556098938,0.3614754378795624,0.15655525028705597,0.27063673734664917,0.17544130980968475,0.3792388141155243,0.5948464870452881,0.7530874609947205,0.4218367636203766,0.6029229164123535,0.5621781945228577,0.5090469717979431
