label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.21529915928840637,0.0,0.0,0.0,0.0,0.0,0.46872633695602417,0.0,0.09386669844388962,0.5651624798774719,0.0,0.2137778103351593,0.28414809703826904,0.0,0.0,0.0,0.4566344618797302,0.0,0.0,0.0,0.0,0.3021087348461151,0.0,0.28342553973197937,0.0,0.0,0.0,0.0,0.29637929797172546,0.0,0.0,0.0,0.48697036504745483,0.0028631058521568775,0.0,0.0,0.35946935415267944,0.0,0.0,0.08545462042093277,0.0,0.0,0.0,0.0,0.2900961935520172,0.12979675829410553,0.0,0.15405797958374023,0.06689005345106125,0.0,0.0,0.0,0.11887533962726593,0.0,0.0,0.0,0.14108659327030182,0.2727828323841095,0.0,0.4799533486366272,0.0,0.17876364290714264,0.20877256989479065,0.0,0.0,0.0,0.2144922912120819,0.0,0.32737502455711365,0.3340204656124115,0.059013813734054565,0.38579651713371277,0.0,0.2158362716436386,0.3507644534111023,0.7124446034431458,0.35835298895835876,0.0,0.0,0.0,0.0,0.0,0.15386533737182617,0.7303575873374939,0.4860113263130188,0.0,0.0,0.0,0.0,0.0,0.0,0.5291973948478699,0.24593666195869446,0.0,0.0,0.0,0.0,0.0,0.0,0.19030840694904327,0.062231503427028656,0.23914673924446106,0.2231060117483139,0.0,0.0,0.2562205493450165,0.5346896648406982,0.2529563903808594,0.0,0.0,0.0,0.0,0.0,0.0,0.42555686831474304,0.5036343932151794,0.5866380333900452,0.0,0.0,0.013226674869656563,0.0,0.0,0.023916224017739296,0.0597037747502327,0.0,0.31524351239204407,0.0,0.0
2,0.21529915928840637,0.0,0.0,0.0,0.0,0.0,0.46872633695602417,0.0,0.09386669844388962,0.5651624798774719,0.0,0.2137778103351593,0.28414809703826904,0.0,0.0,0.0,0.4566344618797302,0.0,0.0,0.0,0.0,0.3021087348461151,0.0,0.28342553973197937,0.0,0.0,0.0,0.0,0.29637929797172546,0.0,0.0,0.0,0.48697036504745483,0.0028631058521568775,0.0,0.0,0.35946935415267944,0.0,0.0,0.08545462042093277,0.0,0.0,0.0,0.0,0.2900961935520172,0.12979675829410553,0.0,0.15405797958374023,0.06689005345106125,0.0,0.0,0.0,0.11887533962726593,0.0,0.0,0.0,0.14108659327030182,0.2727828323841095,0.0,0.4799533486366272,0.0,0.17876364290714264,0.20877256989479065,0.0,0.0,0.0,0.2144922912120819,0.0,0.32737502455711365,0.3340204656124115,0.059013813734054565,0.38579651713371277,0.0,0.2158362716436386,0.3507644534111023,0.7124446034431458,0.35835298895835876,0.0,0.0,0.0,0.0,0.0,0.15386533737182617,0.7303575873374939,0.4860113263130188,0.0,0.0,0.0,0.0,0.0,0.0,0.5291973948478699,0.24593666195869446,0.0,0.0,0.0,0.0,0.0,0.0,0.19030840694904327,0.062231503427028656,0.23914673924446106,0.2231060117483139,0.0,0.0,0.2562205493450165,0.5346896648406982,0.2529563903808594,0.0,0.0,0.0,0.0,0.0,0.0,0.42555686831474304,0.5036343932151794,0.5866380333900452,0.0,0.0,0.013226674869656563,0.0,0.0,0.023916224017739296,0.0597037747502327,0.0,0.31524351239204407,0.0,0.0
2,0.4315972626209259,0.0,0.0,0.0,0.0,0.0,0.23562049865722656,0.009542038664221764,0.0,0.46067285537719727,0.0,0.23815736174583435,0.2634335160255432,0.0,0.0,0.0,0.22182917594909668,0.0,0.0,0.0,0.0,0.323637455701828,0.0,0.26607438921928406,0.0,0.0,0.002797985915094614,0.0766187384724617,0.2235429883003235,0.0,0.0,0.0,0.28874489665031433,0.4454510509967804,0.0,0.0,0.21246078610420227,0.0,0.07898733019828796,0.31868329644203186,0.0,0.0,0.033287860453128815,0.0,0.33799880743026733,0.11498440057039261,0.0,0.3235911726951599,0.5831836462020874,0.012096126563847065,0.0,0.0,0.30183836817741394,0.0,0.0,0.0,0.0036249670665711164,0.3260613977909088,0.0,0.3006211221218109,0.0,0.3112998306751251,0.2927680015563965,0.0,0.0,0.0,0.2743103802204132,0.02500361204147339,0.32601577043533325,0.26060062646865845,0.09115298092365265,0.37665730714797974,0.08122081309556961,0.12777742743492126,0.28937193751335144,0.36537474393844604,0.14143714308738708,0.0,0.0,0.0,0.0,0.0,0.25124219059944153,0.4339590072631836,0.17783460021018982,0.0,0.0,0.0,0.0,0.0,0.035780951380729675,0.4506683051586151,0.3785906434059143,0.0,0.09124130755662918,0.0,0.0,0.0,0.3509812653064728,0.35220783948898315,0.3979884684085846,0.22090131044387817,0.30656126141548157,0.0,0.06494761258363724,0.2785792946815491,0.4342178702354431,0.2937300503253937,0.0,0.0,0.0,0.0,0.0,0.0,0.2255186140537262,0.3660612106323242,0.33522140979766846,0.11524976044893265,0.0,0.240830197930336,0.0,0.0,0.33416277170181274,0.18246830999851227,0.0,0.3480154573917389,0.34281569719314575,0.0
0,0.4117114543914795,0.0,0.0,0.0,0.0,0.0,0.29258742928504944,0.0,0.0010512055596336722,0.5840582251548767,0.0,0.23239170014858246,0.2613755464553833,0.0,0.0,0.0,0.07907078415155411,0.0,0.0,0.0,0.0,0.3258024752140045,0.0,0.39808133244514465,0.0,0.0,0.0,0.0,0.053808920085430145,0.0,0.0,0.0,0.3584422469139099,0.40971237421035767,0.0,0.0,0.23977123200893402,0.0,0.0,0.23082567751407623,0.0,0.0,0.0,0.0,0.2904554605484009,0.0,0.0,0.28382524847984314,0.5484865307807922,0.0,0.0,0.0,0.19887852668762207,0.0,0.0,0.0,0.026418553665280342,0.2671501338481903,0.0,0.3675215244293213,0.0,0.28841087222099304,0.30190327763557434,0.0,0.0,0.0,0.26424217224121094,0.0,0.3472808599472046,0.09192432463169098,0.0,0.42271751165390015,0.0,0.0,0.30989328026771545,0.5314602255821228,0.005736310034990311,0.0,0.0,0.0,0.0,0.0,0.22447672486305237,0.613314688205719,0.09303618222475052,0.0,0.0,0.0,0.0,0.0,0.0,0.5926024317741394,0.380996435880661,0.0,0.0,0.0,0.0,0.0,0.25173628330230713,0.31984326243400574,0.32878515124320984,0.15151821076869965,0.27791500091552734,0.0,0.0,0.30533650517463684,0.5943663120269775,0.2932598888874054,0.0,0.0,0.0,0.0,0.0,0.0,0.09626330435276031,0.4488477408885956,0.47681719064712524,0.040526822209358215,0.0,0.19131793081760406,0.0,0.0,0.24578453600406647,0.15259568393230438,0.0,0.36295509338378906,0.2429334819316864,0.0
1,0.25110745429992676,0.0,0.0,0.06009450927376747,0.0,0.018076851963996887,0.38400715589523315,0.011267170310020447,0.02385893650352955,0.3769366145133972,0.0,0.2190452516078949,0.293152779340744,0.0,0.0,0.0,0.593264639377594,0.0,0.0,0.0,0.011061483062803745,0.3035324215888977,0.0,0.26116710901260376,0.0,0.0,0.007516790647059679,0.05135337635874748,0.5096615552902222,0.0,0.0,0.0,0.4206724464893341,0.2833558917045593,0.005774823483079672,0.0,0.3450343608856201,0.014908842742443085,0.4438225328922272,0.2113051414489746,0.0,0.0,0.03176770731806755,0.0,0.41934165358543396,0.508478581905365,0.0,0.18264368176460266,0.36820918321609497,0.018711091950535774,0.0,0.0,0.3330855369567871,0.0,0.0,0.0,0.07629659026861191,0.40102270245552063,0.30405497550964355,0.42801856994628906,0.010404304601252079,0.19023554027080536,0.1916382610797882,0.0,0.0,0.0,0.1969105750322342,0.3146536946296692,0.27707618474960327,0.5263546109199524,0.47657302021980286,0.289381742477417,0.39886975288391113,0.4482274055480957,0.31543317437171936,0.5091463923454285,0.48589709401130676,0.0008222457254305482,0.0,0.0,0.0,0.0,0.1549309641122818,0.5436156392097473,0.560349702835083,0.0,0.0,0.0,0.0,0.003509480506181717,0.03025876171886921,0.3441820442676544,0.23240552842617035,0.0,0.058152638375759125,0.0,0.0,0.0,0.17827656865119934,0.21428850293159485,0.21901161968708038,0.3411860764026642,0.24486477673053741,0.0,0.04743276908993721,0.19672609865665436,0.3611273467540741,0.22092624008655548,0.0,0.0,0.0,0.005780945532023907,0.16749155521392822,0.0,0.5578694343566895,0.40506109595298767,0.43000316619873047,0.08401112258434296,0.0,0.14953629672527313,0.0,0.0,0.17173877358436584,0.11530514061450958,0.0,0.2791362702846527,0.1882874071598053,0.0
1,0.2678306996822357,0.0,0.0,0.0,0.0,0.0,0.0,0.24000093340873718,0.0,0.0,0.0,0.5376536250114441,0.25521039962768555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343014419078827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7502860426902771,0.0,0.0,0.0,0.9203779697418213,0.0,0.15511077642440796,0.3749275207519531,0.8978297710418701,0.0,0.0,0.0,0.0,0.5158294439315796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7008426189422607,0.29402726888656616,0.9241054058074951,0.0,0.0,0.332518994808197,0.15728934109210968,0.5994813442230225,0.0,0.0,0.0,0.7766990065574646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06742866337299347,0.0,0.9490625858306885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49335777759552,0.0,0.22735100984573364,0.0,0.0,0.0,1.473412036895752,0.6333494782447815,1.0093649625778198,0.261354923248291,0.827131986618042,0.0,0.0,0.00498933857306838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9013040065765381,0.0,0.0,1.0547754764556885,1.2869946956634521,0.0,0.014873664826154709,1.36175537109375,0.0
0,0.6242586970329285,0.0,0.0,0.0,0.0,0.0,0.10277795046567917,0.0,0.0,0.5433681607246399,0.0,0.2474689483642578,0.24061520397663116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34899041056632996,0.0,0.42033523321151733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2033846229314804,0.8219174146652222,0.0,0.0,0.0992041751742363,0.0,0.0,0.4009782671928406,0.0,0.0,0.0,0.0,0.31075844168663025,0.0,0.0,0.4280152916908264,1.0066574811935425,0.0,0.0,0.0,0.3159790337085724,0.0,0.0,0.0,0.0,0.2808976471424103,0.0,0.2287290394306183,0.0,0.4100644290447235,0.3893583118915558,0.0,0.0,0.0,0.31429240107536316,0.0,0.34810683131217957,0.0,0.0,0.4400007724761963,0.0,0.0,0.25656208395957947,0.2856205701828003,0.0,0.0,0.0,0.0,0.0,0.0,0.305100679397583,0.42458873987197876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6110101342201233,0.5208672881126404,0.0,0.0,0.0,0.0,0.0,0.5726890563964844,0.45515531301498413,0.6242081522941589,0.08032485097646713,0.34794503450393677,0.0,0.0,0.3327570855617523,0.5799749493598938,0.32965561747550964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36142513155937195,0.3295315206050873,0.05807112902402878,0.0,0.37759721279144287,0.0,0.0,0.4940471053123474,0.25164327025413513,0.0,0.40224531292915344,0.5399360060691833,0.0
2,0.4814688563346863,0.0,0.0,0.0,0.0,0.0,0.2172221690416336,0.0,0.0,0.5219805240631104,0.0,0.23882260918617249,0.2564620077610016,0.0,0.0,0.0,0.1295875608921051,0.0,0.0,0.0,0.0,0.331383615732193,0.0,0.397199809551239,0.0,0.0,0.0,0.038798220455646515,0.1443376988172531,0.0,0.0,0.0,0.2875065803527832,0.5427886247634888,0.0,0.0,0.18764245510101318,0.0,0.07761657238006592,0.3112175166606903,0.0,0.0,0.0,0.0,0.3128049373626709,0.09783075004816055,0.0,0.3420376479625702,0.6928713917732239,0.0,0.0,0.0,0.26128527522087097,0.0,0.0,0.0,0.01023993082344532,0.2886410057544708,0.024027403444051743,0.29869580268859863,0.0,0.3319140672683716,0.3243694007396698,0.0,0.0,0.0,0.2832692563533783,0.04524742811918259,0.3341243267059326,0.1542409211397171,0.08746735751628876,0.4126617908477783,0.0738118588924408,0.0765044093132019,0.28611958026885986,0.3990972936153412,0.10021062195301056,0.0,0.0,0.0,0.0,0.0,0.25583064556121826,0.49303287267684937,0.11138875782489777,0.0,0.0,0.0,0.0,0.0,0.0,0.544604480266571,0.4192260801792145,0.0,0.049106381833553314,0.0,0.0,0.0,0.3839019536972046,0.37094688415527344,0.44102978706359863,0.146370068192482,0.3086203336715698,0.0,0.03092443384230137,0.30208975076675415,0.5267136096954346,0.29989397525787354,0.0,0.0,0.0,0.0,0.0016817422583699226,0.0,0.13566595315933228,0.3906862139701843,0.3897702693939209,0.11590567976236343,0.0,0.26381996273994446,0.0,0.0,0.35022392868995667,0.19291068613529205,0.0,0.36933112144470215,0.37102097272872925,0.0
2,0.5265583992004395,0.0,0.0,0.0,0.0,0.0,0.0,0.07788959890604019,0.0,0.0,0.0,0.4437714219093323,0.2282809615135193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13817332684993744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08602700382471085,0.0,0.0,0.0,0.4330967664718628,0.0,0.0,0.0,0.0,0.04670482873916626,0.7533494234085083,0.0,0.0,0.0,0.4492628872394562,0.15501157939434052,0.06144202500581741,0.10571375489234924,0.7909354567527771,0.5079271793365479,0.0,0.0,0.0,0.5192346572875977,0.0,0.0,0.0,0.0,0.1726612150669098,0.0,0.0,0.0,0.6509572267532349,0.36476781964302063,0.47698694467544556,0.0,0.0,0.3726579248905182,0.09228835254907608,0.45917457342147827,0.018654895946383476,0.013000337406992912,0.09141487628221512,0.33330637216567993,0.00727312546223402,0.09102191030979156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6695166826248169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5788434147834778,0.0,0.16230054199695587,0.0,0.0,0.0,1.3228541612625122,0.611879289150238,1.0076349973678589,0.1454591006040573,0.6730766892433167,0.0,0.0,0.14728666841983795,0.0,0.0925595760345459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8475622534751892,0.0,0.0,1.0575730800628662,0.9020732045173645,0.0,0.18626698851585388,1.2702596187591553,0.0
2,0.5844212770462036,0.0,0.0,0.0,0.0,0.011044388636946678,0.09199103713035583,0.015856267884373665,0.0,0.17361095547676086,0.0,0.2786127030849457,0.24510011076927185,0.0,0.0,0.0,0.21073006093502045,0.0,0.0,0.0,0.0,0.3011837601661682,0.0,0.14402614533901215,0.0,0.0,0.0,0.06649700552225113,0.18889614939689636,0.0,0.0,0.0,0.10933557897806168,0.7927578091621399,0.0,0.0,0.10323668271303177,0.0,0.17464958131313324,0.5666754841804504,0.0,0.0,0.008530927821993828,0.0,0.36076152324676514,0.19572584331035614,0.0,0.5084316730499268,0.935878336429596,0.009239296428859234,0.0,0.0,0.4195779263973236,0.0,0.0,0.0,0.005225327331572771,0.3401656150817871,0.08670851588249207,0.11392521113157272,0.0,0.46030867099761963,0.3479248881340027,0.006745592225342989,0.0,0.0,0.3330543339252472,0.12965254485607147,0.3047043979167938,0.1971082091331482,0.1783098429441452,0.3002747595310211,0.17811650037765503,0.19256360828876495,0.21636751294136047,0.08720897138118744,0.17929629981517792,0.0,0.0,0.0,0.0,0.0,0.3787526488304138,0.09984522312879562,0.1875489205121994,0.0,0.0,0.0,0.0,0.0,0.020726403221488,0.17771205306053162,0.4807705581188202,0.0,0.10236813127994537,0.0,0.0,0.0,0.7662071585655212,0.49515020847320557,0.718316912651062,0.18876376748085022,0.42939624190330505,0.0,0.04483792930841446,0.2582079768180847,0.13424795866012573,0.2926532030105591,0.0,0.0,0.0,0.0,0.04067238047719002,0.0,0.20108279585838318,0.10783074796199799,0.07695203274488449,0.053812503814697266,0.0,0.5075262784957886,0.0,0.0,0.6767285466194153,0.37773454189300537,0.0,0.3336496949195862,0.7521280646324158,0.0
