label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.5645155906677246,1.4637192487716675,0.0,0.0,0.08639044314622879,0.33615732192993164,0.006053408142179251,0.4964398741722107,0.40704864263534546,0.024307837709784508,0.21608631312847137,0.4665927588939667,0.5268908143043518,0.25002387166023254,0.24610665440559387,0.2011636197566986,0.4492502808570862,0.2941688001155853,0.45449766516685486,0.4707774221897125,0.23840205371379852,0.711489200592041,0.4459259510040283,0.833328127861023,0.0,0.5169409513473511,0.9955494999885559,0.35507678985595703,0.5106853246688843,0.26578402519226074,0.21789288520812988,0.9245228171348572,0.04549268260598183,0.4643372893333435,0.0,0.9824844598770142,0.015494056977331638,0.0,0.0,0.342350035905838,0.7304433584213257,0.2635100185871124,0.04219591245055199,0.03513428568840027,0.6949855089187622,0.09904321283102036,0.3278392255306244,0.007179708685725927,0.0,0.0,0.0,0.0896969586610794,0.5049511790275574,0.20146335661411285,0.11912458389997482,0.0,0.9810187220573425,0.23667873442173004,0.0,0.0,0.874294102191925,0.45433780550956726,0.1593189537525177,0.8744996786117554
5,0.08506722748279572,0.37502679228782654,0.5779165029525757,0.1380872130393982,1.5342118740081787,0.17974938452243805,0.12837743759155273,0.4009905457496643,0.4285859167575836,1.476792812347412,1.3050909042358398,0.2719805836677551,1.2608968019485474,0.9130582809448242,1.0254358053207397,0.8035932779312134,0.21307571232318878,1.4566123485565186,0.23545542359352112,0.13329961895942688,0.3151938319206238,0.706536591053009,0.28612592816352844,0.6541510820388794,0.44000664353370667,0.1673119217157364,0.2892304062843323,0.3244379460811615,0.3009974956512451,0.23377272486686707,1.1761785745620728,0.579755425453186,1.4146761894226074,0.1763230264186859,1.250599980354309,0.11341385543346405,0.15102310478687286,0.8251873254776001,0.46878117322921753,0.02026449143886566,0.48201674222946167,0.088849276304245,0.5797847509384155,0.2727215886116028,0.43387937545776367,0.298234760761261,0.04471646621823311,0.11005081236362457,0.13896040618419647,1.0949006080627441,0.23356156051158905,0.15483242273330688,0.10365865379571915,0.31257182359695435,1.4750888347625732,0.7671288251876831,0.5403792262077332,2.154921770095825,0.018133996054530144,1.5259214639663696,0.1346159428358078,0.23965053260326385,0.902901291847229,0.12032206356525421
1,0.2769525349140167,0.1250779777765274,0.698356032371521,0.8125752806663513,0.08322811871767044,0.0,0.7133634090423584,0.09959510713815689,1.1998279094696045,0.17424362897872925,0.06628785282373428,0.35826170444488525,0.5545792579650879,0.016224345192313194,0.522777259349823,1.1293745040893555,0.0,0.23515598475933075,0.03495664894580841,0.8904449343681335,0.05339733138680458,0.4028896391391754,0.6583284139633179,0.09720607846975327,0.5993379354476929,0.6269310116767883,0.0,0.0,0.015198531560599804,0.0,0.40888798236846924,0.06264925748109818,0.470937043428421,0.08786895871162415,0.6777435541152954,0.0020534188952296972,0.13953667879104614,0.6788954138755798,0.44340047240257263,0.9129741787910461,0.01764778047800064,1.0311691761016846,0.021184196695685387,0.0516134649515152,0.02340599149465561,1.3636316061019897,0.8089863657951355,0.24045515060424805,0.09830406308174133,0.29646793007850647,0.1302442103624344,0.05639304965734482,0.4123135507106781,0.08542066812515259,0.11049763858318329,0.044906191527843475,0.050889186561107635,0.27550169825553894,0.3249156177043915,0.13266754150390625,0.6066164970397949,0.5958859920501709,0.20896464586257935,0.6810348033905029
2,0.0,0.0009123608469963074,1.2954989671707153,0.5922175645828247,0.30384504795074463,0.3915705382823944,0.1372433751821518,0.14489714801311493,2.8924314975738525,0.0,0.0,1.2471925020217896,2.163562297821045,0.0,0.0,1.3321077823638916,0.0,0.023243781179189682,0.020449349656701088,2.202573776245117,0.2587525248527527,0.0,1.4339607954025269,0.0,0.0,2.923980951309204,0.32532206177711487,0.091927170753479,0.02161993645131588,0.0,1.3573640584945679,0.033764392137527466,0.0,0.4648455083370209,0.09566797316074371,0.007330919615924358,0.0,0.5478792786598206,0.01705831103026867,2.5151374340057373,0.0,1.6624109745025635,0.0,0.08706610649824142,0.0,1.7777858972549438,2.2481868267059326,0.20182916522026062,0.9508270025253296,0.04567328467965126,0.030460428446531296,0.22934937477111816,2.6846559047698975,0.1869916319847107,0.01971815712749958,0.09467599540948868,0.0,0.0,0.34792280197143555,0.2960921823978424,2.2301528453826904,0.0,0.8159406781196594,2.244598865509033
5,0.0,0.21324089169502258,0.22179147601127625,0.059801507741212845,0.9120331406593323,0.49594178795814514,0.7834420204162598,0.7867749929428101,0.024225756525993347,0.5655396580696106,0.657885730266571,0.4153200089931488,0.33872997760772705,0.6839714646339417,0.3525162935256958,0.3872522711753845,0.7188747525215149,0.3323133885860443,0.0,0.0,0.2767617106437683,0.638552188873291,0.0,0.37102484703063965,0.6565271019935608,0.39197179675102234,0.004077970515936613,0.2814646363258362,0.30470529198646545,0.6964408755302429,0.27281251549720764,0.03602046146988869,0.6293966770172119,0.3204476237297058,0.9228426814079285,0.0,0.6171014308929443,0.12158408015966415,0.4139377474784851,0.02093854919075966,0.0,0.4186241626739502,0.0006421597790904343,0.29521945118904114,0.302226722240448,0.2734157145023346,0.0,0.5743433237075806,1.009223222732544,0.8593245148658752,1.0298256874084473,0.8195777535438538,0.23279361426830292,0.19199980795383453,0.5736891627311707,0.3756382167339325,0.0,0.6030631065368652,0.010009259916841984,0.7373579144477844,0.0,0.2621781826019287,0.7776625156402588,0.0
5,0.44335365295410156,0.0,0.9175728559494019,2.0627975463867188,0.8357033133506775,0.03983677551150322,0.11794193834066391,0.08703889697790146,0.5850295424461365,0.35779479146003723,0.6407023668289185,0.88445645570755,1.9000329971313477,0.3330278694629669,0.14566846191883087,1.3275971412658691,0.20924444496631622,0.6445870399475098,0.9614077806472778,0.8832802176475525,0.6056638956069946,0.04697030410170555,1.0539729595184326,0.4337778091430664,0.0,0.25893864035606384,0.9973193407058716,0.08583544939756393,0.058013640344142914,0.12629300355911255,1.578213095664978,0.3627341687679291,0.853262186050415,0.590207576751709,0.8292096853256226,0.1380840241909027,0.41290441155433655,1.427147388458252,0.4818725883960724,0.15409062802791595,0.777113139629364,1.1320314407348633,1.1026184558868408,0.3081394135951996,0.11961746960878372,1.1876473426818848,0.7781134247779846,0.10455258190631866,0.556027889251709,0.4299248456954956,1.1302974224090576,0.286027193069458,0.6395413875579834,0.054807454347610474,1.076328992843628,1.139480471611023,0.7648587226867676,0.9689761996269226,1.0361095666885376,1.108911395072937,0.3688329756259918,0.2808572053909302,1.268768548965454,0.4680793583393097
3,0.0008579425048083067,0.0,0.17942342162132263,0.008829864673316479,3.7387044429779053,1.033958911895752,0.0,0.33641311526298523,0.0,2.4818644523620605,2.4926815032958984,0.2559982240200043,1.6694252490997314,1.6685996055603027,1.9483507871627808,0.7020655870437622,0.47124558687210083,3.764590263366699,0.001147208153270185,0.0,0.0,1.5001474618911743,0.015556026250123978,1.0369641780853271,0.6942257285118103,0.3948829174041748,0.2787178158760071,0.6568262577056885,0.0,1.3496915102005005,2.8237991333007812,0.21149075031280518,2.093364715576172,0.5820622444152832,1.448195457458496,0.0,0.025378162041306496,1.0035053491592407,0.18767178058624268,0.0,0.2562817633152008,0.0,0.8883765935897827,1.1671053171157837,0.18092462420463562,0.0,0.0,0.3445451557636261,0.03848561272025108,2.6117916107177734,0.0,0.8101460337638855,0.003969686105847359,0.07109292596578598,3.3117258548736572,1.0486867427825928,0.030918186530470848,3.90336537361145,0.0,3.143488645553589,0.0,0.3722625970840454,3.2574284076690674,0.16595031321048737
5,0.8570462465286255,0.5845768451690674,0.009669305756688118,0.05111496523022652,0.5728025436401367,0.34590476751327515,0.04426681995391846,0.09300737082958221,0.2833934724330902,0.11145864427089691,0.1962255835533142,0.4849779009819031,0.24815897643566132,0.018861504271626472,0.3933992087841034,0.40267229080200195,0.1957497000694275,0.6883624792098999,0.4504281282424927,0.2856866717338562,0.21364712715148926,0.7440477013587952,0.20923961699008942,0.734210193157196,0.20547421276569366,0.18865655362606049,0.6096915006637573,0.23555029928684235,0.23548902571201324,0.30816835165023804,0.7768744230270386,0.7989463806152344,0.1480504721403122,0.8851804733276367,0.1688624918460846,0.6090843677520752,0.21003343164920807,0.0005071931518614292,0.2641616463661194,0.049570269882678986,0.43016648292541504,0.0696982592344284,0.07290444523096085,0.16749148070812225,0.3354414403438568,0.04486626386642456,0.1966398060321808,0.19246679544448853,0.09288064390420914,0.02996712177991867,0.001309308223426342,0.12881749868392944,0.19665415585041046,0.2028263807296753,0.3587956428527832,0.036908965557813644,0.6844435334205627,0.5624450445175171,0.06923320144414902,0.1295403689146042,0.4532991349697113,0.5385999083518982,0.733908474445343,0.6149528622627258
5,0.0038091789465397596,0.14983274042606354,0.0,0.10491176694631577,0.05437737703323364,0.052082233130931854,0.003149918746203184,0.4703526794910431,0.3682307302951813,0.021857228130102158,0.07930219918489456,0.863495409488678,0.2742454707622528,0.020823094993829727,0.0,0.4059714674949646,0.040329962968826294,0.0,0.0,0.7357124090194702,0.48079708218574524,0.0,0.4719984829425812,0.0,0.0,0.8947629332542419,0.26147574186325073,0.2888038456439972,0.0,0.0,0.07976823300123215,0.38581663370132446,0.0,0.2970195710659027,0.0,0.011343187652528286,0.34531497955322266,0.005433461628854275,0.2037297636270523,0.6573356986045837,0.0,0.03500176593661308,0.0,0.007664092816412449,0.0,0.17783652245998383,0.2526668906211853,0.0,0.49376508593559265,0.3026424050331116,0.0,0.007335877977311611,0.5258515477180481,0.7618895769119263,0.08476052433252335,0.0,0.0002913310017902404,0.0,0.8245309591293335,0.0,0.4274830222129822,0.11646486073732376,0.18928669393062592,0.41108793020248413
4,0.2233199179172516,0.04158041998744011,0.32379138469696045,0.4644817113876343,1.363560676574707,0.8658217191696167,0.27907586097717285,0.6162611246109009,0.21899443864822388,0.6753538846969604,0.9151942133903503,0.45729994773864746,0.8140910267829895,0.5880759358406067,0.10068915784358978,0.4918697476387024,0.5016177892684937,0.8605835437774658,0.6592363119125366,0.23449000716209412,0.7785859704017639,0.15069173276424408,0.2818731665611267,0.3099420666694641,0.019728561863303185,0.6727697253227234,0.2972739338874817,0.3357548415660858,0.5899484753608704,0.9992204308509827,0.7339668869972229,0.3286448121070862,0.2709274888038635,0.6156407594680786,0.30762556195259094,0.05498919636011124,0.42113766074180603,0.19435647130012512,0.2036321461200714,0.057839132845401764,0.6322376728057861,0.17717213928699493,0.4038521349430084,0.4365687072277069,0.49288514256477356,0.29407256841659546,0.5239216089248657,0.2494702786207199,0.31284278631210327,0.4993683993816376,0.3847452402114868,0.8092770576477051,0.3876737952232361,0.04441686347126961,1.2002084255218506,0.5251516699790955,0.6470299363136292,1.0558589696884155,0.2784484922885895,0.688199520111084,0.21097764372825623,0.22330887615680695,1.3876742124557495,0.1317642480134964
