label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.827729344367981,0.9155788421630859,0.0,0.06465617567300797,1.0772435665130615,0.03701705485582352,0.0,1.4013731479644775,0.007872875779867172,0.0,0.0,0.1339871883392334,0.0,0.1406385600566864,0.07323835045099258,0.1365782916545868,0.2473127245903015,1.3323312997817993,0.1760084480047226,0.009757792577147484,1.6658134460449219,1.066481590270996,1.5763615369796753,0.0,0.6970498561859131,0.0,0.6421704292297363,0.02782614529132843,0.06107668578624725,0.7241063714027405,0.5624223947525024,0.503678560256958,0.6326586604118347,0.7185524702072144,0.0,0.7207129597663879,0.0,0.0,0.3400374948978424,1.135900616645813,0.0,0.0,0.1661539077758789,1.3471715450286865,0.3323841094970703,0.0,0.7877613306045532,0.0,0.0,0.013952692039310932,0.0,0.0,0.5012834668159485,0.0,0.7150077819824219,0.0,0.10536712408065796,0.0,0.4241228699684143,0.0526411347091198,0.0,1.8219760656356812,1.2536587715148926,0.4586705267429352
4,0.37487155199050903,0.16035865247249603,0.12433934211730957,0.36845284700393677,0.0007172254845499992,0.4498126208782196,0.30136147141456604,0.0,1.7912002801895142,0.5788273811340332,0.0,0.46944206953048706,2.0850303173065186,0.0,0.5861708521842957,1.3135267496109009,0.3706115484237671,0.1080550029873848,0.45550063252449036,0.625670850276947,0.0,0.029914742335677147,0.37090951204299927,0.2017882913351059,1.671440839767456,0.8220016360282898,1.516716718673706,0.5704180002212524,1.020137071609497,0.7562156915664673,0.0,0.0,0.08431138843297958,1.3966675996780396,1.4472171068191528,0.4453571140766144,0.6457847356796265,0.4249212443828583,0.21280717849731445,0.168523371219635,0.9982336163520813,0.4116204082965851,1.8520140647888184,0.0,0.30893346667289734,0.003059901064261794,0.0,0.08805029094219208,0.6282253861427307,0.6761854887008667,0.6623415350914001,1.0401957035064697,0.39123833179473877,0.44995594024658203,0.4339010417461395,1.177711009979248,0.4578346014022827,0.0005825042608194053,0.9139357209205627,0.5025326609611511,1.7302284240722656,0.0,0.6454709768295288,0.18881401419639587
0,1.3075345754623413,0.15198753774166107,1.4070385694503784,1.098510503768921,0.1065310463309288,0.028953485190868378,1.5771896839141846,0.07125292718410492,0.09470860660076141,1.8632389307022095,2.3492274284362793,0.410991907119751,0.46867480874061584,1.7621771097183228,0.16681604087352753,0.5778713226318359,0.20603246986865997,0.11836178600788116,0.4041733145713806,0.0,0.12374793738126755,0.22081328928470612,0.2574157416820526,1.7154769897460938,0.14428111910820007,1.258217215538025,0.012598088942468166,0.32400670647621155,0.48085081577301025,0.029510006308555603,0.45615750551223755,0.9967499375343323,0.03136594966053963,0.5472539067268372,0.2283858358860016,0.4965457022190094,1.8767863512039185,1.8424286842346191,0.08463136106729507,0.7887132167816162,0.2755679786205292,1.9141536951065063,0.14500132203102112,0.5373870730400085,0.31779780983924866,1.7478996515274048,0.08667852729558945,0.7789360880851746,0.5273080468177795,0.254624605178833,2.004512310028076,1.4746685028076172,0.6790457963943481,0.9233836531639099,0.1383759081363678,0.9106923937797546,1.5969854593276978,1.2458447217941284,0.18589915335178375,0.18979839980602264,0.657160222530365,0.2610822319984436,0.0,0.582131564617157
5,0.5970070958137512,0.27034711837768555,0.7703747749328613,0.48995697498321533,1.4816724061965942,0.8674025535583496,0.13189604878425598,1.427100658416748,0.19267456233501434,0.019993338733911514,0.603123128414154,0.8712227940559387,0.37100929021835327,0.061246369034051895,1.16166353225708,0.27329808473587036,0.4631592929363251,0.7340404987335205,0.7112136483192444,0.04258379340171814,0.013353620655834675,0.0,0.02978820540010929,0.5245574116706848,0.30197107791900635,0.5058332085609436,0.44813501834869385,0.08584625273942947,0.036741871386766434,0.3647029399871826,0.0,0.20062357187271118,0.21256448328495026,0.6705003380775452,0.13350993394851685,0.07785943150520325,0.09948931634426117,0.0,0.44682106375694275,0.31602081656455994,0.367007851600647,0.4913519620895386,0.0,0.24612709879875183,1.538902759552002,0.48063838481903076,1.8170498609542847,1.151395559310913,0.8704575300216675,1.2588635683059692,1.004518747329712,0.048960939049720764,1.1990392208099365,0.4178641140460968,0.031879980117082596,0.9653317928314209,0.7390382885932922,0.5671463012695312,0.0,0.0012962224427610636,0.2336835116147995,0.0,0.23104780912399292,0.7872312068939209
5,1.0272727012634277,0.24040348827838898,0.13593806326389313,0.2694666087627411,0.320690393447876,0.8374655246734619,1.2857897281646729,0.3967377841472626,0.4038446545600891,0.821873128414154,1.184019684791565,1.2931180000305176,0.27417516708374023,0.12225083261728287,1.8209033012390137,0.08939583599567413,1.1379358768463135,0.18036608397960663,0.9447107315063477,0.452961802482605,0.11721393465995789,0.39295560121536255,0.15450263023376465,0.4399535059928894,0.23173631727695465,1.0308947563171387,0.24417336285114288,0.18204014003276825,0.022897178307175636,0.6125125288963318,0.04506411775946617,0.754770815372467,0.392909973859787,0.4055783450603485,0.2929154634475708,0.213282972574234,0.2701815068721771,0.8829169273376465,0.8931786417961121,0.2222343534231186,0.5577903389930725,1.501744270324707,0.09173355251550674,0.19753484427928925,1.0135564804077148,0.09876900911331177,0.305556982755661,0.5572935938835144,1.4232211112976074,1.4128562211990356,1.2743489742279053,1.1565358638763428,0.5918306708335876,2.0917935371398926,0.0071740844286978245,0.32766756415367126,1.6171878576278687,0.17839445173740387,0.1583806872367859,0.17965488135814667,0.16681808233261108,0.2739722728729248,0.21210981905460358,0.16308510303497314
4,0.5876259803771973,0.19994604587554932,0.08531542867422104,0.025102177634835243,0.7357566952705383,0.6595398783683777,0.10024434328079224,0.32243871688842773,1.1985526084899902,0.29787224531173706,0.006327264476567507,0.031353503465652466,0.20872460305690765,0.0034182164818048477,0.22552047669887543,0.44051405787467957,0.32655513286590576,0.5895947813987732,0.5441239476203918,0.02521594613790512,0.12609972059726715,0.07120927423238754,0.22569073736667633,0.040935467928647995,0.3634939193725586,0.5430081486701965,0.4773697853088379,0.08897191286087036,0.27564921975135803,0.019159220159053802,0.005690522491931915,0.02499389462172985,0.0,0.21585063636302948,0.5550221800804138,0.24412678182125092,0.49535512924194336,0.05505886673927307,0.0,0.16803036630153656,0.6781504154205322,0.40656694769859314,0.20593762397766113,0.2777980864048004,0.5474842190742493,0.09842944890260696,0.7118589878082275,0.3577646017074585,0.7257843017578125,0.8143129944801331,0.3033972978591919,1.0657907724380493,0.01453431323170662,0.14809449017047882,0.12249311804771423,0.15278360247612,0.32284680008888245,0.07402504235506058,0.07654864341020584,0.3559429347515106,0.3498713970184326,0.0355706512928009,0.36330661177635193,0.8345270752906799
1,0.7251709699630737,0.45320776104927063,0.9448035955429077,0.5469674468040466,0.9904671907424927,0.5448567867279053,0.4080524444580078,0.418019562959671,0.21940098702907562,0.3079143762588501,0.551510214805603,0.35009679198265076,0.9309635758399963,0.7774609923362732,0.1331026256084442,0.8591691851615906,0.155348539352417,0.8160209059715271,0.38520801067352295,0.10162593424320221,0.044674407690763474,0.002966854954138398,0.06432201713323593,0.7920860052108765,0.7577388882637024,0.3279387056827545,1.0177446603775024,0.03234967216849327,0.9537217617034912,0.0671277791261673,0.3251413106918335,0.19369114935398102,0.06508978456258774,0.3270600736141205,0.10973919183015823,1.0996191501617432,0.3911931812763214,0.0974455252289772,0.07856705784797668,0.21967045962810516,0.14417831599712372,0.2646750509738922,0.5624269247055054,1.0882819890975952,0.7629441618919373,1.10214102268219,0.7164217829704285,0.779862642288208,0.24358634650707245,0.28738167881965637,0.37130117416381836,0.31537672877311707,0.6736201047897339,0.20931822061538696,0.0683988556265831,0.7300540208816528,0.33921608328819275,0.5826138854026794,0.010446657426655293,0.08615357428789139,0.7838566303253174,0.061569247394800186,0.7746701836585999,1.3615684509277344
5,0.05105021223425865,0.4560903012752533,0.8510317802429199,0.3776743412017822,0.12927770614624023,0.19895361363887787,0.12385211884975433,0.0018287512939423323,0.4607183337211609,0.4242236018180847,0.4541507065296173,0.28273043036460876,0.7128472328186035,0.706561803817749,0.2925907075405121,0.5966446399688721,0.16913668811321259,0.07860500365495682,0.16554100811481476,0.044193219393491745,0.24871082603931427,0.1562146693468094,0.2215675264596939,0.5337280631065369,0.16837339103221893,0.5570059418678284,0.21400567889213562,0.2311478853225708,0.9574546813964844,0.0,0.22234125435352325,0.05519410967826843,0.0,0.38182684779167175,0.4959591031074524,0.6303808093070984,0.47955501079559326,0.2007991075515747,0.053366776555776596,0.20685964822769165,0.2843894958496094,0.40915730595588684,0.38675954937934875,0.17896106839179993,0.29853639006614685,0.9218133687973022,0.13777697086334229,0.6535038948059082,0.19693629443645477,0.4010586142539978,0.48590540885925293,0.6623072028160095,0.233030304312706,0.35081642866134644,0.3926382064819336,0.44263386726379395,0.151749387383461,0.7148193717002869,0.3382711708545685,0.4620734453201294,0.9689521789550781,0.19512686133384705,0.21895168721675873,0.373975545167923
1,0.7278762459754944,0.647182047367096,0.0,0.0,1.7928704023361206,0.24314036965370178,0.0,1.724002480506897,0.6483022570610046,0.014719984494149685,0.0,0.12455225735902786,0.0,0.0,0.8303639888763428,0.0,1.637356162071228,0.9207605719566345,1.958577036857605,0.6425328850746155,0.24050456285476685,0.0768565833568573,0.37007519602775574,0.0,0.318305104970932,0.0,0.37524235248565674,0.20017029345035553,0.0,0.0,0.0,0.0,0.6541876196861267,0.0,0.4593461751937866,0.17873772978782654,0.06622067093849182,0.0,0.05732550844550133,1.2387151718139648,0.5516254305839539,0.05071593448519707,0.0,0.36784324049949646,0.6563737392425537,0.0,1.4741030931472778,0.0,1.2522937059402466,0.23099274933338165,0.08247219771146774,0.024701327085494995,0.0,0.5712271332740784,0.06143082305788994,0.0,1.3665496110916138,0.0,0.02570198103785515,0.11367505043745041,0.0,0.22527164220809937,0.6336870193481445,0.4517204463481903
1,1.2828783988952637,0.6374319791793823,0.12302184104919434,0.0,1.7971878051757812,0.8364368081092834,0.6046971082687378,1.3839566707611084,0.016528762876987457,0.11860072612762451,0.08579330891370773,0.007219071500003338,0.14125275611877441,0.3359967768192291,0.3143352270126343,0.033987946808338165,0.15765243768692017,1.4203565120697021,0.43220001459121704,0.27800941467285156,0.05885787680745125,0.17176665365695953,0.16665562987327576,0.24930642545223236,1.08781099319458,0.0,1.7566291093826294,0.052797138690948486,0.41778960824012756,0.5081180334091187,0.30475372076034546,0.0783601850271225,0.5992365479469299,0.0,0.054494865238666534,1.2297070026397705,0.21843597292900085,0.32189083099365234,0.27235352993011475,0.2978878319263458,0.07836221903562546,0.0,0.6640719771385193,1.3516063690185547,1.1564874649047852,0.2235293686389923,1.1797564029693604,0.39099663496017456,0.3227323889732361,0.32949793338775635,0.12843452394008636,0.03685774654150009,0.18411687016487122,0.039483096450567245,0.15524379909038544,0.0,0.6220341324806213,0.0,0.18707606196403503,0.1139674186706543,0.15112075209617615,0.33769819140434265,1.2183361053466797,1.4429354667663574
