label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.7995347380638123,0.0,0.9871087670326233,0.18150240182876587,0.7026000618934631,0.0,0.0,0.020681016147136688,0.7797738909721375,0.8307409286499023,0.889750063419342,0.002713324036449194,0.7960195541381836,0.26202860474586487,0.6832730174064636,0.0,0.9343557357788086,0.7968839406967163,0.0,0.21264280378818512,0.8592434525489807,0.7758561968803406,0.0,0.7922793030738831,0.7297462224960327,0.5336347222328186,0.0,0.0,0.26061365008354187,0.07221309840679169,0.7708461880683899,0.7088592052459717,0.8448863625526428,0.9762974381446838,0.0,0.0,0.1091892272233963,0.0,0.798577070236206,0.12604936957359314,0.0,0.18622078001499176,0.0,0.0,0.3475511372089386,0.774997889995575,0.0,0.6433185338973999,0.8021421432495117,0.0,0.9399646520614624,0.838894248008728,0.0,0.5138648152351379,0.71384596824646,0.8507859706878662,0.01808095909655094,0.0,0.8721715807914734,0.0,0.7574020028114319,0.8166605234146118,0.899417519569397,0.08135087043046951
1,0.7423708438873291,0.0,1.1675368547439575,0.121729776263237,0.6430827379226685,0.0,0.0,0.0151660842821002,0.682654619216919,0.9141836762428284,0.9516554474830627,0.0019897441379725933,0.7630472779273987,0.19215425848960876,0.825407087802887,0.0,0.9703576564788818,0.8745517134666443,0.0,0.2090955376625061,0.7646607160568237,0.8019000887870789,0.0,1.1371508836746216,0.963819682598114,0.34862273931503296,0.0,0.0,0.10468056797981262,0.052956268191337585,0.7237575650215149,0.5607799887657166,0.7256552577018738,1.0664379596710205,0.0,0.0,0.05059592053294182,0.0,0.76255202293396,0.09243615716695786,0.0,0.13656190037727356,0.0,0.0,0.36039435863494873,0.5148925185203552,0.0,0.8554954528808594,0.7241019606590271,0.0,1.0914838314056396,0.7360866665840149,0.0,0.7034412622451782,0.7583469152450562,0.8616743683815002,0.013259327970445156,0.0,0.8065491914749146,0.0,0.8119613528251648,0.7177730798721313,0.9861707091331482,0.05965728685259819
1,0.4886542856693268,0.7944340109825134,0.46526315808296204,0.2635161280632019,0.5196502804756165,0.41043731570243835,0.2238156795501709,0.0739378109574318,0.37640926241874695,0.7411696314811707,0.43213531374931335,0.4896359443664551,0.21180693805217743,0.5873546004295349,0.36530959606170654,0.685615062713623,0.2651520073413849,0.09744948893785477,0.15173445641994476,0.11185302585363388,0.50974041223526,0.32098329067230225,0.24715697765350342,0.07800779491662979,0.5184587240219116,0.37907886505126953,0.4337402284145355,0.006536083295941353,0.6629440784454346,0.3695622980594635,0.4576297998428345,0.2114478498697281,0.5281500220298767,0.055025238543748856,0.13147403299808502,0.1856534630060196,0.25571590662002563,0.09944688528776169,0.1646905541419983,0.1921224147081375,0.2828829288482666,0.38976919651031494,0.10977817326784134,0.08804314583539963,0.657886803150177,0.221557155251503,0.18492381274700165,0.5714001059532166,0.03698199242353439,0.2817240059375763,0.2789328992366791,0.4639146029949188,0.02746860682964325,0.40343841910362244,0.19969910383224487,0.2413201779127121,0.5307396054267883,0.2877410650253296,0.5313385128974915,0.1966361254453659,0.4860316216945648,0.17704786360263824,0.33564355969429016,0.5782697796821594
1,0.5880513787269592,0.0,0.7846848368644714,0.16292862594127655,0.6932480335235596,0.0,0.0,0.01652010716497898,0.5230450630187988,0.5074325203895569,0.5986167788505554,0.0,0.8883191347122192,0.40713566541671753,0.5812448263168335,0.0,0.7306502461433411,0.49678224325180054,0.0,0.1863550990819931,0.6951611042022705,0.7776469588279724,0.0,0.18632663786411285,0.7228652834892273,0.4483300745487213,0.002451124833896756,0.002375496318563819,0.37677106261253357,0.14181432127952576,0.4014206528663635,0.43029603362083435,0.9266558289527893,0.7298956513404846,0.0,0.0,0.19678382575511932,0.004205797798931599,0.6122270822525024,0.2872610092163086,0.0001780759048415348,0.30708709359169006,0.0,0.0,0.47331494092941284,0.34388646483421326,0.03560520336031914,0.6954317688941956,0.5267564654350281,0.0,0.3798306882381439,0.7322612404823303,0.04485512897372246,0.5435391068458557,0.23888623714447021,0.7971253395080566,0.053644243627786636,0.0,0.7959803938865662,0.0001403375354129821,0.6178605556488037,0.6450939774513245,0.6229979395866394,0.14854732155799866
1,0.6093108057975769,0.7777617573738098,0.7726309299468994,0.11791472136974335,0.4218801259994507,0.5628969073295593,0.561125636100769,0.8142923712730408,0.6721596717834473,0.7158788442611694,0.6434711217880249,0.4424099326133728,0.5097879767417908,0.4736921787261963,0.5711355805397034,0.36100050806999207,0.6294054388999939,0.6279774904251099,0.5206029415130615,0.1204383373260498,0.7410070896148682,0.7942541241645813,0.7612112760543823,0.9005499482154846,0.5736697912216187,0.2881636917591095,0.08108345419168472,0.5569770932197571,0.08809691667556763,0.19387131929397583,0.5890278816223145,0.5136175751686096,0.5886551141738892,0.7527077794075012,0.7981321811676025,0.2111407071352005,0.324636310338974,0.4625110328197479,0.5470096468925476,0.16944997012615204,0.7352675199508667,0.38377147912979126,0.8790738582611084,0.6219427585601807,0.4149104058742523,0.5387814044952393,0.33795174956321716,0.47757193446159363,0.6617401838302612,0.40007519721984863,0.8284316658973694,0.6431246399879456,0.34507542848587036,0.3174856901168823,0.6333659887313843,0.5431469678878784,0.4424894452095032,0.6345785856246948,0.6998401284217834,0.4600051939487457,0.6118687987327576,0.5823080539703369,0.9031331539154053,0.1481957584619522
0,0.40099018812179565,0.25441622734069824,0.4513190984725952,0.20930559933185577,0.5895763635635376,0.3761448860168457,0.12917086482048035,0.10302092134952545,0.35825106501579285,0.35745081305503845,0.4028131365776062,0.21416300535202026,0.26843488216400146,0.2815436124801636,0.17418958246707916,0.5491691827774048,0.2928011417388916,0.20685026049613953,0.10367885231971741,0.3435443639755249,0.3424675464630127,0.21220821142196655,0.16493846476078033,0.19389112293720245,0.396655797958374,0.16657571494579315,0.39989417791366577,0.23010358214378357,0.16633360087871552,0.5109777450561523,0.3287077844142914,0.2986210286617279,0.35401496291160583,0.21130606532096863,0.2579723298549652,0.07687821984291077,0.09257359802722931,0.18508747220039368,0.4162560999393463,0.21715055406093597,0.23108509182929993,0.15248140692710876,0.40694230794906616,0.30221396684646606,0.3451492488384247,0.18364188075065613,0.012965979054570198,0.5723801851272583,0.17876924574375153,0.02424478530883789,0.3116057515144348,0.3262236416339874,0.04601094871759415,0.5824692845344543,0.2240031659603119,0.45756271481513977,0.34275704622268677,0.23129132390022278,0.24682264029979706,0.31271734833717346,0.2654816508293152,0.23805710673332214,0.35839107632637024,0.12532927095890045
0,0.020209621638059616,0.6016058921813965,0.09446894377470016,0.1640504002571106,0.04192125424742699,0.35259243845939636,1.3122621774673462,0.11662346869707108,0.08702997118234634,0.04026132449507713,0.09726354479789734,0.3113650977611542,0.13127948343753815,0.6388217210769653,0.4607026278972626,0.0,0.018650831654667854,0.0453810952603817,0.05590484291315079,0.14820314943790436,0.05568619817495346,0.15542469918727875,0.0,0.2509037256240845,0.03504190221428871,0.0,0.1458989530801773,1.4073362350463867,0.15473419427871704,0.5781223177909851,0.09035905450582504,0.01845357194542885,0.0751352533698082,0.12505656480789185,0.31264376640319824,0.4912593960762024,0.41347095370292664,0.8131693005561829,0.03566156327724457,0.9059423804283142,0.8546102643013,0.6063319444656372,0.2263926863670349,0.24195662140846252,0.6120224595069885,0.029107261449098587,1.0671647787094116,0.47344768047332764,0.0,0.7005516290664673,0.23474816977977753,0.04670983925461769,1.036415696144104,0.4233427047729492,0.0,0.09215909987688065,0.42535245418548584,0.1400083601474762,0.04854102432727814,0.5682761669158936,0.027915246784687042,0.07519838958978653,0.08786733448505402,0.3454958200454712
1,0.03180476650595665,0.10698076337575912,0.24770648777484894,0.33206260204315186,0.4071618318557739,0.0023989910259842873,0.0,0.0,0.0,0.3908916413784027,0.7347226738929749,0.0726841613650322,0.35868480801582336,0.5112877488136292,0.46622323989868164,0.0,0.287326842546463,0.16879737377166748,0.0,0.19301898777484894,0.17418909072875977,0.0,0.0,0.13149845600128174,0.13094350695610046,0.0,0.013649832457304,0.0,1.1866546869277954,0.39556899666786194,0.31399306654930115,0.1584019511938095,0.14211666584014893,0.03568406030535698,0.0,0.0,0.7225969433784485,0.03857393562793732,0.048288021236658096,0.4370865821838379,0.0,0.6159182190895081,0.0,0.019991068169474602,1.6184078454971313,0.06595376878976822,0.021951856091618538,1.2096635103225708,0.0,0.006978360470384359,0.0,0.024791589006781578,0.0,1.4392110109329224,0.007732798811048269,0.24620884656906128,0.023568036034703255,0.0,0.0,0.00838154461234808,0.061134036630392075,0.0530080609023571,0.49426400661468506,0.24902687966823578
0,0.1510363668203354,0.16485321521759033,0.550633430480957,0.16705748438835144,0.3366842567920685,0.3703347146511078,0.09181094914674759,0.038095615804195404,0.24601706862449646,0.3123117685317993,0.6799903512001038,0.2480347752571106,0.5026785135269165,0.3043435215950012,0.5138806700706482,0.18711735308170319,0.4014087915420532,0.4601023495197296,0.0,0.30314281582832336,0.22233647108078003,0.2438284009695053,0.06326799094676971,0.5093655586242676,0.5704972743988037,0.04328977316617966,0.34913456439971924,0.2801983654499054,0.1574600338935852,0.5539581179618835,0.32485198974609375,0.16139565408229828,0.19585061073303223,0.2758428156375885,0.35526010394096375,0.3392408490180969,0.2515794634819031,0.26381558179855347,0.3218249976634979,0.37060853838920593,0.006673083174973726,0.3392467796802521,0.4416941702365875,0.14409931004047394,0.7663508057594299,0.03488684818148613,0.21472835540771484,0.7335800528526306,0.0,0.22761298716068268,0.4581539034843445,0.07921742647886276,0.050300564616918564,1.1848869323730469,0.16987039148807526,0.35561227798461914,0.17919379472732544,0.17523249983787537,0.08614221215248108,0.20143023133277893,0.14754511415958405,0.12745662033557892,0.5361701846122742,0.4457157254219055
0,0.0,1.5051944255828857,0.0,1.2187683582305908,0.04320253059267998,1.70866858959198,1.6250239610671997,1.3086402416229248,0.06301054358482361,0.16992487013339996,0.0,1.015020728111267,0.0,0.19658809900283813,0.0,0.5755779147148132,0.0,0.0,1.7078216075897217,2.0490400791168213,0.0,0.0032507709693163633,1.4531688690185547,0.3261215388774872,0.005023932084441185,0.32016420364379883,2.3280913829803467,1.3591574430465698,0.6067216992378235,1.3284506797790527,0.0,0.17402230203151703,0.0,0.01290105190128088,1.1666414737701416,2.4579734802246094,2.050132989883423,2.5014426708221436,0.00043925177305936813,0.8317601680755615,0.8448862433433533,0.38505980372428894,0.7948728203773499,1.638403058052063,0.14097999036312103,0.34668633341789246,2.0840041637420654,0.0,0.6792370080947876,1.6279621124267578,0.005977218970656395,0.0,1.7109978199005127,0.03483330085873604,0.017568878829479218,0.00947238877415657,0.44920051097869873,1.4253417253494263,0.021701516583561897,1.141755223274231,0.3009810447692871,0.2718763053417206,0.009193134494125843,1.9489235877990723
