label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.0,0.24573257565498352,0.0,0.48865771293640137,0.0,0.15163767337799072,0.0,0.34009140729904175,0.39826515316963196,0.0,0.0,0.2536981403827667,0.0,0.0,0.0,0.3111530840396881,0.0,0.0,0.23521658778190613,0.27161017060279846,0.0,0.0,0.0,0.0,0.0,0.0,0.17462672293186188,0.3025517761707306,0.0,0.3685573935508728,0.0,0.0,0.2624518573284149,0.0,0.0,0.0,0.2254045307636261,0.13560150563716888,0.0,0.038291577249765396,0.0,0.1896587461233139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19434595108032227,0.43217772245407104,0.0,0.0,0.0,0.0,0.0,0.0,0.13597817718982697,0.08009933680295944,0.605313241481781,0.3203636705875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3880670368671417,0.2750590145587921,0.05489335209131241,0.1965361386537552,0.0,0.30593279004096985,0.0,0.0,0.0,0.0,0.0,0.22266268730163574,0.18104277551174164,0.26592084765434265,0.0,0.37178534269332886,0.3430921137332916,0.0,0.0,0.0,0.11790477484464645,0.0,0.0,0.26626384258270264,0.19627435505390167,0.36805275082588196,0.0,0.1863110214471817,0.21166494488716125,0.0,0.0,0.4236448109149933,0.38599464297294617,0.4989507496356964,0.4605589210987091,0.3435838520526886,0.0,0.48799821734428406,0.0,0.0,0.1624680757522583,0.0,0.0,0.0,0.0,0.7532716393470764,0.3305809795856476,0.0,0.0,0.0,0.12238480150699615,0.0,0.36699196696281433,0.11108148843050003,0.18914172053337097,0.2294091284275055,0.0,0.0,0.0,0.17625415325164795
1,0.0,0.21519064903259277,0.0,0.38837936520576477,0.0,0.3789222836494446,0.0,0.2477492243051529,0.26880818605422974,0.0,0.0,0.4332289397716522,0.0,0.0,0.0,0.3333575427532196,0.0,0.09867841750383377,0.20586012303829193,0.2303171306848526,0.0,0.0,0.0,0.0071313027292490005,0.0,0.0,0.12867501378059387,0.26080530881881714,0.0,0.553843080997467,0.0,0.0,0.23560796678066254,0.0,0.0,0.0,0.36562949419021606,0.3263140916824341,0.0,0.07571107894182205,0.0,0.4873676300048828,0.006234504282474518,0.0,0.04871620237827301,0.007164006121456623,0.12233852595090866,0.0,0.0,0.1694415956735611,0.41614535450935364,0.0,0.0,0.0,0.05877057462930679,0.0,0.05246845632791519,0.10071522742509842,0.09571480005979538,0.6728873252868652,0.32411864399909973,0.0,0.0,0.0,0.0030314254108816385,0.0,0.06003613397479057,0.0,0.4272838830947876,0.2274392694234848,0.3434484601020813,0.19403396546840668,0.0,0.382313072681427,0.0,0.0,0.04051830992102623,0.11282891780138016,0.26010435819625854,0.26299849152565,0.1659589558839798,0.22238589823246002,0.0,0.5551519393920898,0.5146536231040955,0.0070443484000861645,0.0,0.0,0.09460458904504776,0.03173132985830307,0.0,0.3155117332935333,0.14346979558467865,0.3688764274120331,0.0,0.2035331279039383,0.4784078299999237,0.0,0.0,0.5650503635406494,0.4310101270675659,0.6007211804389954,0.3269086182117462,0.3440033197402954,0.0,0.5580923557281494,0.0,0.0,0.2207290083169937,0.00465736398473382,0.0,0.01896759308874607,0.0,0.7201126217842102,0.33503207564353943,0.0,0.0,0.0,0.26869454979896545,0.0,0.3313560485839844,0.35039541125297546,0.1402999758720398,0.20290866494178772,0.0,0.0,0.0,0.133120596408844
1,0.0,0.2579515278339386,0.0,0.5007666945457458,0.0,0.18454930186271667,0.0,0.32648271322250366,0.22323544323444366,0.0,0.0,0.33427098393440247,0.0,0.0,0.0,0.29981058835983276,0.0,0.0,0.21463634073734283,0.2869076728820801,0.00816336739808321,0.0,0.0,0.0,0.0,0.0,0.19627825915813446,0.3261041045188904,0.0,0.3352399170398712,0.0,0.0,0.25216370820999146,0.0,0.0,0.0,0.2928406596183777,0.157161682844162,0.0,0.2183932363986969,0.0,0.2972186505794525,0.013001250103116035,0.0,0.10218671709299088,0.0,0.0,0.0,0.0,0.16577523946762085,0.398274302482605,0.0,0.0,0.0,0.07579042762517929,0.0,0.07339920103549957,0.12396037578582764,0.17726871371269226,0.49845966696739197,0.29832491278648376,0.06929535418748856,0.0,0.0,0.012694747187197208,0.0,0.0826999619603157,0.0,0.35680606961250305,0.2616475224494934,0.11259932070970535,0.21015717089176178,0.0,0.30272218585014343,0.0028108994010835886,0.0,0.15936130285263062,0.0,0.11673898249864578,0.22903992235660553,0.22473353147506714,0.29173994064331055,0.0,0.37424808740615845,0.36763906478881836,0.031298089772462845,0.0,0.0,0.16835294663906097,0.050617389380931854,0.0,0.28096121549606323,0.21916717290878296,0.3517683446407318,0.0,0.21938981115818024,0.28084632754325867,0.0,0.0,0.40683290362358093,0.3644518256187439,0.4236093759536743,0.41546186804771423,0.28867286443710327,0.0,0.3380199670791626,0.0,0.0,0.2814653217792511,0.01692570373415947,0.0,0.028619136661291122,0.0,0.6465829014778137,0.30340781807899475,0.0,0.0,0.0,0.17283350229263306,0.0,0.3578839600086212,0.24198082089424133,0.21635347604751587,0.19998417794704437,0.0,0.0,0.0,0.22031277418136597
2,0.0,0.2579515278339386,0.0,0.5007666945457458,0.0,0.1845492720603943,0.0,0.3264826536178589,0.22323542833328247,0.0,0.0,0.3342709541320801,0.0,0.0,0.0,0.29981058835983276,0.0,0.0,0.21463635563850403,0.2869076728820801,0.00816336739808321,0.0,0.0,0.0,0.0,0.0,0.19627830386161804,0.3261041045188904,0.0,0.33523988723754883,0.0,0.0,0.25216370820999146,0.0,0.0,0.0,0.2928406596183777,0.15716171264648438,0.0,0.2183932363986969,0.0,0.2972186505794525,0.013001250103116035,0.0,0.10218671709299088,0.0,0.0,0.0,0.0,0.16577526926994324,0.398274302482605,0.0,0.0,0.0,0.07579042762517929,0.0,0.07339920103549957,0.12396036088466644,0.17726872861385345,0.4984596371650696,0.29832491278648376,0.06929536908864975,0.0,0.0,0.012694751843810081,0.0,0.0826999619603157,0.0,0.35680606961250305,0.2616475522518158,0.11259933561086655,0.21015715599060059,0.0,0.30272218585014343,0.0028109042905271053,0.0,0.159361332654953,0.0,0.11673887073993683,0.22903992235660553,0.22473351657390594,0.29173994064331055,0.0,0.37424808740615845,0.36763909459114075,0.031298086047172546,0.0,0.0,0.16835294663906097,0.05061735585331917,0.0,0.2809612452983856,0.21916717290878296,0.3517683744430542,0.0,0.21938984096050262,0.28084638714790344,0.0,0.0,0.40683284401893616,0.3644518256187439,0.4236093759536743,0.41546186804771423,0.2886728048324585,0.0,0.3380199074745178,0.0,0.0,0.2814653217792511,0.01692570373415947,0.0,0.028619136661291122,0.0,0.6465829014778137,0.30340781807899475,0.0,0.0,0.0,0.17283350229263306,0.0,0.3578839600086212,0.24198079109191895,0.21635347604751587,0.19998416304588318,0.0,0.0,0.0,0.22031280398368835
2,0.0,0.20574045181274414,0.0021086314227432013,0.04686364158987999,0.0,0.3040352165699005,0.0,0.07711146026849747,0.0,0.0,0.0,0.5816591382026672,0.005522452760487795,0.059948407113552094,0.09833448380231857,0.2653293013572693,0.0,0.2443731278181076,0.08589055389165878,0.20887140929698944,0.03364379703998566,0.0035350259859114885,0.0,0.0,0.08930440247058868,0.0,0.16045820713043213,0.19932971894741058,0.03561626002192497,0.21454362571239471,0.07358720153570175,0.0,0.10818908363580704,0.005822672974318266,0.0,0.0,0.5622337460517883,0.10621901601552963,0.016111671924591064,0.5425171852111816,0.0043888818472623825,0.7479211688041687,0.020816165953874588,0.0,0.2096313238143921,0.022598933428525925,0.1605500429868698,0.05883139744400978,0.09873098134994507,0.041883692145347595,0.07443366199731827,0.0447794646024704,0.0,0.15016134083271027,0.062066566199064255,0.0035445275716483593,0.08605872839689255,0.13116967678070068,0.3545632064342499,0.11117716878652573,0.2728044390678406,0.498569518327713,0.0,0.0,0.018663613125681877,0.02758070081472397,0.09088248014450073,0.014122533611953259,0.2121185064315796,0.13841238617897034,0.28641822934150696,0.3455119729042053,0.0,0.2776604890823364,0.0290311761200428,0.0,0.2199399620294571,0.9791733622550964,0.5789975523948669,0.34691810607910156,0.26679250597953796,0.2510280907154083,0.0,0.28423231840133667,0.41283470392227173,0.2737116515636444,0.004067472647875547,0.0008479391690343618,0.16974277794361115,0.06607495248317719,0.008730814792215824,0.37434905767440796,0.18597427010536194,0.1228601336479187,0.0,0.42483195662498474,0.5361961722373962,0.0,0.0,0.16903525590896606,0.30815646052360535,0.14718064665794373,0.06499181687831879,0.04048195481300354,0.0,0.019621144980192184,0.0,0.0,0.4364128112792969,0.02388710342347622,0.013969925232231617,0.0355646051466465,0.02095026709139347,0.009854424744844437,0.21932342648506165,0.08115025609731674,0.0,0.0,0.5170743465423584,0.0,0.12711822986602783,0.6455888152122498,0.26902684569358826,0.20486986637115479,0.0,0.0,0.0,0.2227517068386078
1,0.0,0.3009174168109894,0.0,0.6265718340873718,0.0,0.0,0.0,0.41655129194259644,0.16551198065280914,0.0,0.0,0.11156868189573288,0.0,0.0,0.0,0.2592540681362152,0.0,0.0,0.22848841547966003,0.3549380898475647,0.0,0.0,0.0,0.0,0.0,0.0,0.3061211407184601,0.40850141644477844,0.0,0.0,0.0,0.0,0.2770157754421234,0.0,0.0,0.0,0.1278497576713562,0.0,0.0,0.42974260449409485,0.0,0.0,0.0,0.0,0.4939897656440735,0.0,0.0,0.0,0.0,0.168180450797081,0.37822943925857544,0.0,0.0,0.0,0.03191101923584938,0.0,0.0,0.23076499998569489,0.2774038016796112,0.2991149425506592,0.2716011703014374,0.3310922086238861,0.0,0.0,0.0,0.0,0.0406588613986969,0.0,0.2717873752117157,0.3141120374202728,0.0,0.23352396488189697,0.0,0.17137576639652252,0.0,0.0,0.4984906315803528,0.0,0.0,0.18609215319156647,0.315125435590744,0.37281638383865356,0.0,0.0487179197371006,0.08712300658226013,0.14786387979984283,0.0,0.0,0.3093661367893219,0.0,0.0,0.21720215678215027,0.32270899415016174,0.332487016916275,0.0,0.23472198843955994,0.0,0.0,0.0,0.14212898910045624,0.2776661217212677,0.1729154735803604,0.5282950401306152,0.2118058055639267,0.0,0.05639946460723877,0.0,0.0,0.3502826988697052,0.0,0.0,0.0,0.0,0.5444251894950867,0.27180054783821106,0.0,0.0,0.0,0.0,0.0,0.39768701791763306,0.0,0.30164051055908203,0.18898548185825348,0.0,0.0,0.0,0.33470842242240906
2,0.0,0.24573257565498352,0.0,0.48865771293640137,0.0,0.15163767337799072,0.0,0.34009140729904175,0.39826515316963196,0.0,0.0,0.2536981403827667,0.0,0.0,0.0,0.3111530840396881,0.0,0.0,0.23521658778190613,0.27161017060279846,0.0,0.0,0.0,0.0,0.0,0.0,0.17462672293186188,0.3025517761707306,0.0,0.3685573935508728,0.0,0.0,0.2624518573284149,0.0,0.0,0.0,0.2254045307636261,0.13560150563716888,0.0,0.038291577249765396,0.0,0.1896587461233139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19434595108032227,0.43217772245407104,0.0,0.0,0.0,0.0,0.0,0.0,0.13597817718982697,0.08009933680295944,0.605313241481781,0.3203636705875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3880670368671417,0.2750590145587921,0.05489335209131241,0.1965361386537552,0.0,0.30593279004096985,0.0,0.0,0.0,0.0,0.0,0.22266268730163574,0.18104277551174164,0.26592084765434265,0.0,0.37178534269332886,0.3430921137332916,0.0,0.0,0.0,0.11790477484464645,0.0,0.0,0.26626384258270264,0.19627435505390167,0.36805275082588196,0.0,0.1863110214471817,0.21166494488716125,0.0,0.0,0.4236448109149933,0.38599464297294617,0.4989507496356964,0.4605589210987091,0.3435838520526886,0.0,0.48799821734428406,0.0,0.0,0.1624680757522583,0.0,0.0,0.0,0.0,0.7532716393470764,0.3305809795856476,0.0,0.0,0.0,0.12238480150699615,0.0,0.36699196696281433,0.11108148843050003,0.18914172053337097,0.2294091284275055,0.0,0.0,0.0,0.17625415325164795
0,0.0,0.22619210183620453,0.0,0.38311338424682617,0.0,0.37037163972854614,0.0,0.2217722237110138,0.10118167847394943,0.0,0.0,0.5069310069084167,0.0,0.004757978953421116,0.0,0.32392939925193787,0.0,0.14606139063835144,0.17491541802883148,0.2496812492609024,0.01860969327390194,0.0,0.0,0.005290133412927389,0.0,0.0,0.15445561707019806,0.28464555740356445,0.0,0.48572802543640137,0.0,0.0,0.21990516781806946,0.0,0.0,0.0,0.4328385889530182,0.30751755833625793,0.001462743035517633,0.25939875841140747,0.0,0.5654717683792114,0.024348631501197815,0.0,0.2442317008972168,0.01858554407954216,0.17475688457489014,0.0,0.0,0.12995943427085876,0.3627309799194336,0.0,0.0,0.006028884556144476,0.09111131727695465,0.0,0.09157724678516388,0.11115416884422302,0.22702036798000336,0.5412485003471375,0.2969644069671631,0.18550889194011688,0.0,0.0,0.02215397357940674,0.0,0.1037110909819603,0.0,0.390580415725708,0.21161223948001862,0.38129812479019165,0.2175431102514267,0.0,0.3870706260204315,0.013622998259961605,0.0,0.26616665720939636,0.2305358201265335,0.3961222171783447,0.28268399834632874,0.22923311591148376,0.25002503395080566,0.0,0.542111873626709,0.5330697894096375,0.10545790195465088,0.0,0.0,0.15748512744903564,0.06649143993854523,0.0,0.3474673628807068,0.17362476885318756,0.3426394760608673,0.0,0.2527696490287781,0.5151459574699402,0.0,0.0,0.5376315116882324,0.40840524435043335,0.5154645442962646,0.25899696350097656,0.26839303970336914,0.0,0.3611847460269928,0.0,0.0,0.3635267913341522,0.02469763718545437,0.0,0.041313499212265015,0.0009967177174985409,0.5604904890060425,0.3007831573486328,0.0,0.0,0.0,0.31381332874298096,0.0,0.3118559420108795,0.47153180837631226,0.17682135105133057,0.15172387659549713,0.0,0.0,0.0,0.18913714587688446
2,0.0,0.28425541520118713,0.0,0.5574296116828918,0.0,0.08352603018283844,0.0,0.3561505377292633,0.10550060123205185,0.0,0.0,0.2716151773929596,0.0,0.016028501093387604,0.0,0.2726472318172455,0.0,0.0,0.21026380360126495,0.32751497626304626,0.015956876799464226,0.0,0.0,0.0,0.0,0.0,0.26288872957229614,0.3787924349308014,0.0,0.1493116319179535,0.0,0.0,0.25825759768486023,0.0,0.0,0.0,0.2522290349006653,0.06928304582834244,0.0,0.4382058084011078,0.0,0.1818915456533432,0.013338136486709118,0.0,0.3660337030887604,0.0,0.0,0.0,0.0062454454600811005,0.14955870807170868,0.36313703656196594,0.0,0.0,0.0035625502932816744,0.07848882675170898,0.0,0.07898888736963272,0.1672554314136505,0.29591700434684753,0.3427281975746155,0.27116602659225464,0.3145161271095276,0.0,0.0,0.015108897350728512,0.0,0.09089034795761108,0.0,0.2965386211872101,0.27831846475601196,0.050397273153066635,0.23604610562324524,0.0,0.24296508729457855,0.007076677866280079,0.0,0.43062999844551086,0.0033657553140074015,0.06813891232013702,0.21434374153614044,0.3015725612640381,0.3447352945804596,0.0,0.22317466139793396,0.24823151528835297,0.15143103897571564,0.0,0.0,0.27018728852272034,0.05740443617105484,0.0,0.2598646581172943,0.2866661250591278,0.32702621817588806,0.0,0.24812640249729156,0.14419034123420715,0.0,0.0,0.2728736996650696,0.3085947036743164,0.26851433515548706,0.4360590875148773,0.2147367298603058,0.0,0.13954822719097137,0.0,0.0,0.3775615990161896,0.022057246416807175,0.0,0.029780924320220947,0.0033043294679373503,0.5080491304397583,0.2700243592262268,0.0,0.0,0.0,0.11538362503051758,0.0,0.36648622155189514,0.20205426216125488,0.27749335765838623,0.16954728960990906,0.0,0.0,0.0,0.3043368458747864
2,0.0,0.22030963003635406,0.0,0.3187100291252136,0.0,0.4775489866733551,0.0,0.178521066904068,0.07741961628198624,0.0,0.0,0.6005051136016846,0.0,0.032493747770786285,0.0,0.32793793082237244,0.0,0.2352592796087265,0.14626511931419373,0.2424432784318924,0.02193695679306984,0.0,0.0,0.0014604538446292281,0.0,0.0,0.16258184611797333,0.2748660147190094,0.0,0.5489843487739563,0.017228059470653534,0.0,0.19467496871948242,0.0,0.0,0.0,0.515290379524231,0.3923456370830536,0.00329460552893579,0.39091482758522034,0.0,0.7258539199829102,0.024233398959040642,0.0,0.301951140165329,0.05250013992190361,0.2508319914340973,0.0,0.00934145599603653,0.09810207784175873,0.31860095262527466,0.0,0.0,0.009769361466169357,0.09941030293703079,0.0,0.10594600439071655,0.11222868412733078,0.31758585572242737,0.4992220997810364,0.2840176522731781,0.2992861568927765,0.0,0.0,0.022350985556840897,0.0,0.1319207400083542,0.0,0.38992729783058167,0.17923544347286224,0.49379780888557434,0.22955334186553955,0.0,0.40614625811576843,0.016427388414740562,0.0,0.32917746901512146,0.4464682638645172,0.5855186581611633,0.3082190155982971,0.26126813888549805,0.2464146614074707,0.0,0.6093946099281311,0.609973669052124,0.16786888241767883,0.0,0.0,0.19229306280612946,0.07854057848453522,0.0,0.3838389813899994,0.1742676943540573,0.3207191228866577,0.0,0.2914472222328186,0.6428301334381104,0.0,0.0,0.5680912137031555,0.41471678018569946,0.5065080523490906,0.2059614360332489,0.22444471716880798,0.0,0.3517801761627197,0.0,0.0,0.4511221945285797,0.02495727874338627,0.0,0.03963214159011841,0.004963280167430639,0.4320683181285858,0.280396431684494,0.0,0.0,0.0,0.39486178755760193,0.0,0.279320627450943,0.6184656620025635,0.18303626775741577,0.10145964473485947,0.0,0.0,0.0,0.20279492437839508
