label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.0,0.24573257565498352,0.0,0.48865771293640137,0.0,0.15163767337799072,0.0,0.34009140729904175,0.39826515316963196,0.0,0.0,0.2536981403827667,0.0,0.0,0.0,0.3111530840396881,0.0,0.0,0.23521658778190613,0.27161017060279846,0.0,0.0,0.0,0.0,0.0,0.0,0.17462672293186188,0.3025517761707306,0.0,0.3685573935508728,0.0,0.0,0.2624518573284149,0.0,0.0,0.0,0.2254045307636261,0.13560150563716888,0.0,0.038291577249765396,0.0,0.1896587461233139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19434595108032227,0.43217772245407104,0.0,0.0,0.0,0.0,0.0,0.0,0.13597817718982697,0.08009933680295944,0.605313241481781,0.3203636705875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3880670368671417,0.2750590145587921,0.05489335209131241,0.1965361386537552,0.0,0.30593279004096985,0.0,0.0,0.0,0.0,0.0,0.22266268730163574,0.18104277551174164,0.26592084765434265,0.0,0.37178534269332886,0.3430921137332916,0.0,0.0,0.0,0.11790477484464645,0.0,0.0,0.26626384258270264,0.19627435505390167,0.36805275082588196,0.0,0.1863110214471817,0.21166494488716125,0.0,0.0,0.4236448109149933,0.38599464297294617,0.4989507496356964,0.4605589210987091,0.3435838520526886,0.0,0.48799821734428406,0.0,0.0,0.1624680757522583,0.0,0.0,0.0,0.0,0.7532716393470764,0.3305809795856476,0.0,0.0,0.0,0.12238480150699615,0.0,0.36699196696281433,0.11108148843050003,0.18914172053337097,0.2294091284275055,0.0,0.0,0.0,0.17625415325164795
2,0.0,0.24573257565498352,0.0,0.48865771293640137,0.0,0.15163767337799072,0.0,0.34009140729904175,0.39826515316963196,0.0,0.0,0.2536981403827667,0.0,0.0,0.0,0.3111530840396881,0.0,0.0,0.23521658778190613,0.27161017060279846,0.0,0.0,0.0,0.0,0.0,0.0,0.17462672293186188,0.3025517761707306,0.0,0.3685573935508728,0.0,0.0,0.2624518573284149,0.0,0.0,0.0,0.2254045307636261,0.13560150563716888,0.0,0.038291577249765396,0.0,0.1896587461233139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19434595108032227,0.43217772245407104,0.0,0.0,0.0,0.0,0.0,0.0,0.13597817718982697,0.08009933680295944,0.605313241481781,0.3203636705875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3880670368671417,0.2750590145587921,0.05489335209131241,0.1965361386537552,0.0,0.30593279004096985,0.0,0.0,0.0,0.0,0.0,0.22266268730163574,0.18104277551174164,0.26592084765434265,0.0,0.37178534269332886,0.3430921137332916,0.0,0.0,0.0,0.11790477484464645,0.0,0.0,0.26626384258270264,0.19627435505390167,0.36805275082588196,0.0,0.1863110214471817,0.21166494488716125,0.0,0.0,0.4236448109149933,0.38599464297294617,0.4989507496356964,0.4605589210987091,0.3435838520526886,0.0,0.48799821734428406,0.0,0.0,0.1624680757522583,0.0,0.0,0.0,0.0,0.7532716393470764,0.3305809795856476,0.0,0.0,0.0,0.12238480150699615,0.0,0.36699196696281433,0.11108148843050003,0.18914172053337097,0.2294091284275055,0.0,0.0,0.0,0.17625415325164795
2,0.0,0.2969445586204529,0.0,0.5614024996757507,0.0,0.07923177629709244,0.0,0.3480292856693268,0.0711716040968895,0.0,0.0,0.3043820559978485,0.0,0.04521346464753151,0.0,0.2605181634426117,0.0,0.0,0.19827476143836975,0.3431522250175476,0.022683056071400642,0.0,0.0,0.0,0.0,0.0,0.28718966245651245,0.3977885842323303,0.0,0.11757437139749527,0.0,0.0,0.25195425748825073,0.0,0.0,0.0,0.2824128568172455,0.06254445761442184,0.0,0.5884087085723877,0.0,0.24099978804588318,0.009113522246479988,0.0,0.4968225061893463,0.0,0.0,0.0,0.017856739461421967,0.130802720785141,0.3321346044540405,0.0,0.0,0.0,0.11946805566549301,0.0,0.12420547008514404,0.16980105638504028,0.3877169191837311,0.25907766819000244,0.2537115216255188,0.4708361029624939,0.0,0.0,0.015192375518381596,0.0,0.1481611579656601,0.0,0.2669878900051117,0.27349501848220825,0.05427263304591179,0.25350257754325867,0.0,0.23026259243488312,0.004526419565081596,0.0,0.5775538086891174,0.11080066114664078,0.1692090630531311,0.2107982486486435,0.3485475778579712,0.3697989284992218,0.0,0.21213498711585999,0.25358378887176514,0.23444686830043793,0.0,0.0,0.3273390531539917,0.09059099853038788,0.0,0.2594905495643616,0.3152429163455963,0.3060222268104553,0.0,0.27589961886405945,0.1812094897031784,0.0,0.0,0.24316975474357605,0.27951157093048096,0.20700590312480927,0.40700972080230713,0.16820478439331055,0.0,0.06934179365634918,0.0,0.0,0.4580998718738556,0.032290223985910416,0.0,0.03529738634824753,0.006997264456003904,0.39233076572418213,0.24602371454238892,0.0,0.0,0.0,0.14738062024116516,0.0,0.35664546489715576,0.2785989046096802,0.3091117739677429,0.13509255647659302,0.0,0.0,0.0,0.34832271933555603
0,0.0,0.3009174168109894,0.0,0.6265718340873718,0.0,0.0,0.0,0.41655129194259644,0.16551198065280914,0.0,0.0,0.11156868189573288,0.0,0.0,0.0,0.2592540681362152,0.0,0.0,0.22848841547966003,0.3549380898475647,0.0,0.0,0.0,0.0,0.0,0.0,0.3061211407184601,0.40850141644477844,0.0,0.0,0.0,0.0,0.2770157754421234,0.0,0.0,0.0,0.1278497576713562,0.0,0.0,0.42974260449409485,0.0,0.0,0.0,0.0,0.4939897656440735,0.0,0.0,0.0,0.0,0.168180450797081,0.37822943925857544,0.0,0.0,0.0,0.03191101923584938,0.0,0.0,0.23076499998569489,0.2774038016796112,0.2991149425506592,0.2716011703014374,0.3310922086238861,0.0,0.0,0.0,0.0,0.0406588613986969,0.0,0.2717873752117157,0.3141120374202728,0.0,0.23352396488189697,0.0,0.17137576639652252,0.0,0.0,0.4984906315803528,0.0,0.0,0.18609215319156647,0.315125435590744,0.37281638383865356,0.0,0.0487179197371006,0.08712300658226013,0.14786387979984283,0.0,0.0,0.3093661367893219,0.0,0.0,0.21720215678215027,0.32270899415016174,0.332487016916275,0.0,0.23472198843955994,0.0,0.0,0.0,0.14212898910045624,0.2776661217212677,0.1729154735803604,0.5282950401306152,0.2118058055639267,0.0,0.05639946460723877,0.0,0.0,0.3502826988697052,0.0,0.0,0.0,0.0,0.5444251894950867,0.27180054783821106,0.0,0.0,0.0,0.0,0.0,0.39768701791763306,0.0,0.30164051055908203,0.18898548185825348,0.0,0.0,0.0,0.33470842242240906
1,0.0,0.2154809981584549,0.0,0.35065627098083496,0.0,0.4337623417377472,0.0,0.23534879088401794,0.0974772498011589,0.0,0.0,0.5364969372749329,0.0,0.0,0.0,0.3311615586280823,0.0,0.23914742469787598,0.17007970809936523,0.23367033898830414,0.00831499695777893,0.0,0.0,0.0062460266053676605,0.0,0.0,0.17494001984596252,0.27106428146362305,0.0,0.538320004940033,0.0,0.0,0.20686279237270355,0.0,0.0,0.0,0.4563516080379486,0.36465737223625183,0.0,0.24997065961360931,0.0,0.6198495030403137,0.017684094607830048,0.0,0.2542552053928375,0.06575823575258255,0.25102463364601135,0.0,0.0,0.12409063428640366,0.3640216886997223,0.0,0.0,0.0,0.0785611942410469,0.0,0.07659386843442917,0.12968386709690094,0.2227032482624054,0.5724319815635681,0.3025168776512146,0.18224164843559265,0.0,0.0,0.01495403703302145,0.0,0.08836822956800461,0.0,0.4058449864387512,0.19284214079380035,0.4653317630290985,0.2091299593448639,0.0,0.4085404574871063,0.00534451100975275,0.0,0.27977684140205383,0.28234347701072693,0.4402937591075897,0.2937770485877991,0.2296694666147232,0.23574313521385193,0.0,0.5803879499435425,0.5629667043685913,0.09562588483095169,0.0,0.0,0.17564657330513,0.05367583781480789,0.0,0.3554789423942566,0.1788732260465622,0.3482363224029541,0.0,0.2555878758430481,0.5676131844520569,0.0,0.0,0.5796012878417969,0.41924044489860535,0.5457767844200134,0.2986004054546356,0.2725042700767517,0.0,0.3858299255371094,0.0,0.0,0.37691983580589294,0.017147958278656006,0.0,0.03311249986290932,0.0,0.5686233639717102,0.3061584532260895,0.0,0.0,0.0,0.33246585726737976,0.0,0.3077948987483978,0.5034236311912537,0.17752444744110107,0.14212355017662048,0.0,0.0,0.0,0.18869581818580627
1,0.0,0.1710052639245987,0.0,0.0,0.0,0.0,0.0,0.21998287737369537,0.0,0.0,0.0,0.04093806445598602,0.0,0.0,0.2597905993461609,0.21339084208011627,0.0,0.0,0.18231624364852905,0.2892570197582245,0.0,0.03819775953888893,0.0,0.0,0.155583918094635,0.0,0.2561613619327545,0.13861672580242157,0.0,0.0,0.0,0.0,0.09047721326351166,0.08108548074960709,0.0,0.0,0.3084222078323364,0.0,0.0,0.4296044111251831,0.0,0.1355309784412384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10227667540311813,0.0,0.0,0.0,0.47745928168296814,0.0,0.0,0.0,0.3053968846797943,0.07403004169464111,0.0,0.2844429612159729,0.2335214912891388,0.0,0.0,0.0,0.16686934232711792,0.0,0.0,0.10769248753786087,0.36489397287368774,0.0,0.5014783143997192,0.0,0.0070039574056863785,0.0,0.0,0.0,0.7154338359832764,0.0,0.23754480481147766,0.2988744378089905,0.3596237897872925,0.0,0.0,0.0,0.3963679075241089,0.0,0.0,0.0,0.0,0.0,0.15738698840141296,0.20613718032836914,0.0,0.0,0.3894885778427124,0.11613348126411438,0.0,0.0,0.0,0.05072939768433571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14326246082782745,0.0,0.0,0.0,0.1406169980764389,0.0,0.03665237873792648,0.0,0.38872772455215454,0.4100610017776489,0.0,0.0,0.0,0.272879421710968
0,0.0,0.3405742943286896,0.0,0.6826719641685486,0.0,0.0,0.0,0.4395468533039093,0.0,0.0,0.0,0.03810018673539162,0.0,0.16401438415050507,0.0,0.2131749540567398,0.0,0.0,0.21572290360927582,0.4201050400733948,0.0,0.0,0.0,0.0,0.0,0.0,0.4044432044029236,0.4769909083843231,0.0,0.0,0.08328906446695328,0.0,0.26541855931282043,0.0,0.0,0.0,0.10213901102542877,0.0,0.0,0.8257412314414978,0.0,0.0,0.0,0.0,0.9611918330192566,0.0,0.0,0.0,0.0,0.12879924476146698,0.3054538071155548,0.0,0.0,0.0,0.0502072237432003,0.0,0.07321563363075256,0.28752824664115906,0.5201281905174255,0.0,0.2256850153207779,0.7435612082481384,0.0,0.0,0.0,0.0,0.17880138754844666,0.0,0.1764903962612152,0.33191049098968506,0.0,0.28635430335998535,0.0,0.06968910247087479,0.0,0.0,0.9559898376464844,0.0,0.0,0.16139209270477295,0.4496675133705139,0.45947545766830444,0.0,0.0,0.0,0.4682498574256897,0.0,0.0,0.5037088990211487,0.035768408328294754,0.0,0.19896477460861206,0.4186968505382538,0.2814238965511322,0.0,0.29161831736564636,0.0,0.0,0.0,0.0,0.18001531064510345,0.0,0.5473573803901672,0.09600918740034103,0.0,0.0,0.0,0.0,0.5250545144081116,0.0,0.0,0.0,0.0,0.23688027262687683,0.2052583396434784,0.0,0.0,0.0,0.0,0.0,0.39027225971221924,0.0,0.4017064869403839,0.10372160375118256,0.0,0.0,0.0,0.47279542684555054
2,0.0,0.3070874810218811,0.0,0.5889157056808472,0.0,0.07593565434217453,0.0,0.3776329457759857,0.05630066990852356,0.0,0.0,0.21610307693481445,0.0,0.04295111447572708,0.0,0.24947845935821533,0.0,0.018573064357042313,0.20486781001091003,0.35654696822166443,0.0,0.0,0.0,0.0,0.0,0.0,0.3101721405982971,0.4124014377593994,0.0,0.09484200924634933,0.0,0.0,0.2551395297050476,0.0,0.0,0.0,0.20241717994213104,0.06319823116064072,0.0,0.603047251701355,0.0,0.17392095923423767,0.0,0.0,0.5985101461410522,0.0,0.02229161746799946,0.0,0.0,0.13161543011665344,0.3338982164859772,0.0,0.0,0.0,0.10802710056304932,0.0,0.10780934244394302,0.21936242282390594,0.39298778772354126,0.19101957976818085,0.2508013844490051,0.487398236989975,0.0,0.0,0.0,0.0,0.14799466729164124,0.0,0.25154322385787964,0.29095908999443054,0.07068507373332977,0.2551456093788147,0.0,0.16494718194007874,0.0,0.0,0.6350640058517456,0.08405990153551102,0.12226296961307526,0.19368913769721985,0.364204466342926,0.38836920261383057,0.0,0.151282399892807,0.1803000271320343,0.26485925912857056,0.0,0.0,0.3560212254524231,0.06832604110240936,0.0,0.2381262332201004,0.3323565423488617,0.3062778115272522,0.0,0.2737635374069214,0.12861332297325134,0.0,0.0,0.17698080837726593,0.2623899579048157,0.142721027135849,0.4582342207431793,0.16318164765834808,0.0,0.049246229231357574,0.0,0.0,0.44698411226272583,0.005397592205554247,0.0,0.0,0.0,0.39473873376846313,0.24291571974754333,0.0,0.0,0.0,0.09990707039833069,0.0,0.37061983346939087,0.1968063861131668,0.3244791626930237,0.13488687574863434,0.0,0.0,0.0,0.3686121106147766
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016313858795911074,0.0,0.04346443712711334,0.0,0.11407437175512314,0.0,0.02224246971309185,0.1023123487830162,0.09667056053876877,0.0,0.06655628234148026,0.2240244448184967,0.0,0.020044803619384766,0.0,0.0,0.0,0.20273397862911224,0.0,0.27701038122177124,0.2878170609474182,0.1585780829191208,0.0,0.0,0.3518407940864563,0.10089211165904999,0.0,0.0,0.14544929563999176,0.22014762461185455,0.0,0.0,0.06601288169622421,0.0,0.08560195565223694,0.0,0.0,0.0,0.0,0.020470356568694115,0.09971756488084793,0.9533671140670776,0.09273257106542587,0.0,0.0778556689620018,0.0,0.4617666006088257,0.0,0.12557990849018097,0.1266631931066513,0.7033814787864685,0.021016454324126244,0.0,0.16944098472595215,0.9798396825790405,0.0,0.0,0.0,0.1130669042468071,0.0,0.043457623571157455,0.0,0.0,0.012791781686246395,0.45495977997779846,0.0,0.06153139844536781,0.0,0.0,0.0,1.1513005495071411,0.20873484015464783,0.38842982053756714,0.11094840615987778,0.06714627146720886,0.0,0.0,0.010970201343297958,0.5960301160812378,0.0,0.0,0.0,0.0,0.041483111679553986,0.1187310740351677,0.3602103590965271,0.0,0.015610003843903542,0.34362372756004333,0.03560175746679306,0.0,0.0,0.0,0.055164143443107605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4569002687931061,0.0,0.10502506047487259,0.0,0.0,0.0,0.26187458634376526,0.2559809982776642,0.0,0.0,0.4269990026950836,0.0,0.0,0.3487117886543274,0.3267419636249542,0.4517565965652466,0.0,0.0,0.0,0.08523261547088623
2,0.0,0.27276119589805603,0.0,0.2967197000980377,0.0,0.1495601236820221,0.0,0.22797690331935883,0.0,0.0,0.0,0.3600715100765228,0.0,0.296989381313324,0.0,0.21958665549755096,0.0,0.082372285425663,0.1586194932460785,0.335331529378891,0.035712480545043945,0.0,0.0,0.0,0.0,0.0,0.3687219023704529,0.39870330691337585,0.14080117642879486,0.15496060252189636,0.20507779717445374,0.0,0.19957822561264038,0.0,0.0,0.0,0.34510883688926697,0.10650348663330078,0.0,0.9670828580856323,0.0,0.24342407286167145,0.0,0.0,0.8425819873809814,0.012747029773890972,0.07743675261735916,0.0,0.3153339624404907,0.09538164734840393,0.14536644518375397,0.0,0.0,0.025397252291440964,0.04489197954535484,0.0,0.0732204020023346,0.29202938079833984,0.6441205739974976,0.12800854444503784,0.21003197133541107,0.9806722402572632,0.0,0.0,0.0,0.0,0.11689607053995132,0.0,0.144145205616951,0.16173045337200165,0.14594075083732605,0.33554354310035706,0.0,0.18211545050144196,0.008414455689489841,0.0,0.7546149492263794,0.5827988982200623,0.3179579973220825,0.26810792088508606,0.4124397933483124,0.3809315264225006,0.0,0.18449711799621582,0.18611249327659607,0.6427906155586243,0.0,0.0,0.4645272493362427,0.05610605701804161,0.0,0.25544485449790955,0.4044146239757538,0.16687849164009094,0.0,0.29542601108551025,0.20339712500572205,0.0,0.0,0.15884694457054138,0.20111507177352905,0.13965633511543274,0.08754221349954605,0.049215301871299744,0.0,0.05093739926815033,0.0,0.0,0.7159003019332886,0.009650981053709984,0.003304741345345974,0.0,0.012931440956890583,0.074522465467453,0.16600218415260315,0.0,0.0,0.0,0.2379632294178009,0.0,0.2290007472038269,0.4337589144706726,0.3825297951698303,0.06112457811832428,0.0,0.0,0.0,0.39082834124565125
