label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.0,0.23998108506202698,0.0,0.15147320926189423,0.2967240512371063,0.1854662001132965,0.371081680059433,0.0,0.2592509090900421,0.0,0.0,0.0,0.0,0.0,0.0,0.1750318855047226,0.1723792850971222,0.2837611436843872,0.4212421774864197,0.0,0.20540644228458405,0.0,0.19661198556423187,0.2979165017604828,0.0,0.0,0.4046815037727356,0.07132252305746078,0.0,0.0,0.43155425786972046,0.0,0.0,0.16109870374202728,0.0,0.2796291410923004,0.15633456408977509,0.2646089792251587,0.0,0.054444555193185806,0.0,0.0,0.31796789169311523,0.0,0.03171085938811302,0.26578596234321594,0.0,0.0,0.28350380063056946,0.24666382372379303,0.0,0.21538446843624115,0.2355416864156723,0.0,0.3528261184692383,0.0,0.3795502781867981,0.0,0.27519580721855164,0.0,0.16325624287128448,0.0,0.0,0.2910129725933075,0.0,0.0,0.3874773383140564,0.2118232101202011,0.0,0.0,0.28461596369743347,0.0,0.0,0.0,0.0,0.23055407404899597,0.0,0.0,0.0,0.4009827971458435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266621857881546,0.0,0.13639098405838013,0.0,0.0,0.14667941629886627,0.31244900822639465,0.0,0.3642795979976654,0.32991668581962585,0.0,0.2538401186466217,0.23821161687374115,0.0,0.0,0.1842450052499771,0.2487027645111084,0.0,0.0,0.28128036856651306,0.0,0.0,0.20506194233894348,0.19156374037265778,0.13487698137760162,0.0,0.4337892234325409,0.0,0.0,0.30483439564704895,0.3296678066253662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.41248658299446106,0.009052280336618423,0.13004164397716522,0.29354703426361084,0.1622435748577118,0.4101666510105133,0.0,0.3906503915786743,0.0,0.0,0.0,0.0,0.0043596308678388596,0.0,0.1401088386774063,0.2426353543996811,0.4282994270324707,0.4568259119987488,0.029029591009020805,0.20898281037807465,0.0,0.163719043135643,0.2819475531578064,0.0,0.0,0.41328465938568115,0.09080231189727783,0.0,0.0,0.5671290159225464,0.0,0.0,0.13500559329986572,0.0,0.27740243077278137,0.1279604285955429,0.2726046144962311,0.0012587278615683317,0.16765567660331726,0.0,0.0,0.4222041964530945,0.0,0.06777004152536392,0.2541005313396454,0.01280547771602869,0.0,0.2673966586589813,0.24882210791110992,0.0,0.1925569623708725,0.23739086091518402,0.0,0.5050716400146484,0.0,0.39495810866355896,0.026242004707455635,0.276344358921051,0.0,0.3125584125518799,0.0,0.007602170575410128,0.30577465891838074,0.0,0.0,0.515444815158844,0.20848630368709564,0.0,0.0,0.3052328824996948,0.0,0.0,0.0,0.0,0.22584763169288635,0.0,0.0,0.0,0.4804575741291046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24578937888145447,0.0,0.11308758705854416,0.0,0.0,0.12354726344347,0.35592520236968994,0.0,0.4899238646030426,0.3808874785900116,0.0,0.23360329866409302,0.20880979299545288,0.0,0.0,0.1559198647737503,0.23448891937732697,0.0,0.0,0.288252592086792,0.0,0.00892753154039383,0.17050793766975403,0.3405320346355438,0.11899587512016296,0.0,0.5292699337005615,0.0,0.0,0.3113826513290405,0.35805216431617737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.24512386322021484,0.028172137215733528,0.20600023865699768,0.2957339882850647,0.21763642132282257,0.3450339138507843,0.0,0.24055886268615723,0.0,0.0,0.0,0.0,0.018335314467549324,0.0,0.2153618335723877,0.2033650130033493,0.2637903392314911,0.37703031301498413,0.037187911570072174,0.22581526637077332,0.0,0.23243394494056702,0.3046185076236725,0.0,0.0,0.35985416173934937,0.14923372864723206,0.0,0.0,0.41164806485176086,0.0,0.0,0.20244981348514557,0.0,0.2830953299999237,0.20133045315742493,0.26590174436569214,0.010856017470359802,0.05772395804524422,0.0,0.002681074431166053,0.28197813034057617,0.0,0.10985369235277176,0.2806593179702759,0.0292650256305933,0.0,0.2835676670074463,0.2593216598033905,0.0,0.24153287708759308,0.2614266574382782,0.0,0.33873456716537476,0.0,0.34248238801956177,0.03461422771215439,0.2732780873775482,0.0,0.17263872921466827,0.0,0.021283050999045372,0.27710825204849243,0.0,0.0,0.3772435188293457,0.22184690833091736,0.0,0.0,0.2724572420120239,0.0,0.0,0.008664365857839584,0.002765669021755457,0.24797965586185455,0.0,0.0,0.0,0.37547624111175537,0.0,0.0,0.0060195717960596085,0.0,0.0,0.0,0.0,0.0,0.0,0.2842199206352234,0.0,0.17718647420406342,0.0,0.0,0.19215598702430725,0.2964582145214081,0.0,0.35386747121810913,0.3114047646522522,0.0,0.2710011601448059,0.26909101009368896,0.0,0.0,0.22072838246822357,0.2623651623725891,0.0,0.0,0.27008286118507385,0.0,0.01833055168390274,0.20696912705898285,0.1957816183567047,0.1790994107723236,0.0,0.39271673560142517,0.0,0.0,0.28671926259994507,0.2967439293861389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.24512384831905365,0.028172148391604424,0.20600023865699768,0.2957339882850647,0.21763640642166138,0.3450338542461395,0.0,0.24055880308151245,0.0,0.0,0.0,0.0,0.018335308879613876,0.0,0.2153618484735489,0.2033649981021881,0.2637903392314911,0.37703031301498413,0.03718791902065277,0.2258152812719345,0.0,0.23243393003940582,0.3046184778213501,0.0,0.0,0.35985419154167175,0.14923377335071564,0.0,0.0,0.41164806485176086,0.0,0.0,0.20244985818862915,0.0,0.2830953299999237,0.20133045315742493,0.26590174436569214,0.010856017470359802,0.057723961770534515,0.0,0.002681074431166053,0.2819781005382538,0.0,0.10985370725393295,0.2806593179702759,0.0292650256305933,0.0,0.2835676670074463,0.2593216300010681,0.0,0.24153287708759308,0.2614266574382782,0.0,0.33873456716537476,0.0,0.34248238801956177,0.03461424633860588,0.2732780873775482,0.0,0.17263872921466827,0.0,0.021283060312271118,0.27710825204849243,0.0,0.0,0.3772435188293457,0.22184690833091736,0.0,0.0,0.2724572420120239,0.0,0.0,0.008664365857839584,0.002765669021755457,0.24797965586185455,0.0,0.0,0.0,0.37547630071640015,0.0,0.0,0.0060195717960596085,0.0,0.0,0.0,0.0,0.0,0.0,0.2842199206352234,0.0,0.17718647420406342,0.0,0.0,0.19215604662895203,0.29645827412605286,0.0,0.3538675010204315,0.3114047646522522,0.0,0.2710011601448059,0.26909101009368896,0.0,0.0,0.22072838246822357,0.2623651623725891,0.0,0.0,0.27008289098739624,0.0,0.01833055168390274,0.20696911215782166,0.19578157365322113,0.1790994256734848,0.0,0.39271673560142517,0.0,0.0,0.28671926259994507,0.29674389958381653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.17996270954608917,0.3919702470302582,0.651131272315979,0.24059200286865234,0.5441840291023254,0.17066112160682678,0.0159145575016737,0.0984749048948288,0.0,0.0170424934476614,0.0,0.0,0.22761698067188263,0.0,0.5738580226898193,0.344297856092453,0.10861658304929733,0.14660605788230896,0.254403293132782,0.4802808463573456,0.009006615728139877,0.5230068564414978,0.31926649808883667,0.0,0.0,0.07995392382144928,0.8551937937736511,0.0,0.0,0.241830974817276,0.0,0.0,0.5379875898361206,0.0,0.3022312819957733,0.6359800100326538,0.3614119291305542,0.050301693379879,0.03420591726899147,0.11377297341823578,0.15618155896663666,0.03959863260388374,0.0,0.76423180103302,0.37947723269462585,0.3323403298854828,0.06371400505304337,0.0898270308971405,0.40882179141044617,0.01520070806145668,0.5174884796142578,0.5933295488357544,0.0,0.22730731964111328,0.0,0.13830436766147614,0.10168283432722092,0.32009953260421753,0.0,0.12043601274490356,0.0,0.22200575470924377,0.20829984545707703,0.0,0.0,0.2298538088798523,0.42159709334373474,0.07532329857349396,0.0,0.18673595786094666,0.0,0.0,0.1253267228603363,0.09371424466371536,0.42232024669647217,0.0,0.005975299049168825,0.0,0.1926722675561905,0.0,0.0,0.10328811407089233,0.019938910380005836,0.0,0.0038136986549943686,0.0,0.02826446294784546,0.004245874006301165,0.35456204414367676,0.0,0.5461335182189941,0.004091957584023476,0.0,0.7037613391876221,0.19724006950855255,0.034660693258047104,0.2064097374677658,0.1777624934911728,0.0,0.38399428129196167,0.44306042790412903,0.0,0.02911524288356304,0.5517854690551758,0.28008589148521423,0.01996956765651703,0.08286965638399124,0.17492316663265228,0.008802447468042374,0.05463914945721626,0.16351184248924255,0.1335052102804184,0.5781204700469971,0.0,0.1235794797539711,0.022721989080309868,0.0,0.14149954915046692,0.12079758942127228,0.0,0.0024437843821942806,0.019683949649333954,0.0,0.0,0.01211531087756157,0.02408483810722828,0.0
1,0.0,0.0,0.0,0.2598336935043335,0.2997600734233856,0.25529488921165466,0.2704560458660126,0.0,0.030970321968197823,0.0,0.0,0.0,0.0,0.0,0.0,0.26517459750175476,0.1156676858663559,0.039442241191864014,0.3061072528362274,0.04804721847176552,0.23467732965946198,0.0,0.2811840772628784,0.3241954743862152,0.0,0.0,0.3312089741230011,0.22568176686763763,0.0,0.0,0.19575518369674683,0.0,0.0,0.2539356052875519,0.0,0.287465363740921,0.25012171268463135,0.2565181255340576,0.0,0.0,0.0,0.0,0.10891252011060715,0.0,0.19025775790214539,0.30168044567108154,0.0,0.0,0.3031708300113678,0.2618965208530426,0.0,0.27584049105644226,0.2584749162197113,0.0,0.10971702635288239,0.0,0.3070277273654938,0.0,0.26655909419059753,0.0,0.0,0.0,0.0,0.2570388615131378,0.0,0.0,0.1747276782989502,0.2291494756937027,0.0,0.0,0.24883496761322021,0.0,0.0,0.0,0.0,0.260715514421463,0.0,0.0,0.0,0.24578320980072021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31515780091285706,0.0,0.2178473323583603,0.0,0.0,0.22869610786437988,0.21661832928657532,0.0,0.16333389282226562,0.22516658902168274,0.0,0.2957856357097626,0.3168030083179474,0.0,0.0,0.2667638957500458,0.2850475013256073,0.0,0.0,0.2619045078754425,0.0,0.0,0.24192163348197937,0.0,0.234071746468544,0.0,0.22326241433620453,0.0,0.0,0.27040502429008484,0.2386673539876938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.23998108506202698,0.0,0.15147320926189423,0.2967240512371063,0.1854662001132965,0.371081680059433,0.0,0.2592509090900421,0.0,0.0,0.0,0.0,0.0,0.0,0.1750318855047226,0.1723792850971222,0.2837611436843872,0.4212421774864197,0.0,0.20540644228458405,0.0,0.19661198556423187,0.2979165017604828,0.0,0.0,0.4046815037727356,0.07132252305746078,0.0,0.0,0.43155425786972046,0.0,0.0,0.16109870374202728,0.0,0.2796291410923004,0.15633456408977509,0.2646089792251587,0.0,0.054444555193185806,0.0,0.0,0.31796789169311523,0.0,0.03171085938811302,0.26578596234321594,0.0,0.0,0.28350380063056946,0.24666382372379303,0.0,0.21538446843624115,0.2355416864156723,0.0,0.3528261184692383,0.0,0.3795502781867981,0.0,0.27519580721855164,0.0,0.16325624287128448,0.0,0.0,0.2910129725933075,0.0,0.0,0.3874773383140564,0.2118232101202011,0.0,0.0,0.28461596369743347,0.0,0.0,0.0,0.0,0.23055407404899597,0.0,0.0,0.0,0.4009827971458435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266621857881546,0.0,0.13639098405838013,0.0,0.0,0.14667941629886627,0.31244900822639465,0.0,0.3642795979976654,0.32991668581962585,0.0,0.2538401186466217,0.23821161687374115,0.0,0.0,0.1842450052499771,0.2487027645111084,0.0,0.0,0.28128036856651306,0.0,0.0,0.20506194233894348,0.19156374037265778,0.13487698137760162,0.0,0.4337892234325409,0.0,0.0,0.30483439564704895,0.3296678066253662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.36934301257133484,0.05065804719924927,0.1965687870979309,0.288689523935318,0.20449823141098022,0.38953089714050293,0.0,0.33009693026542664,0.0,0.0,0.0,0.0,0.03693649172782898,0.0,0.19572485983371735,0.2908792793750763,0.3624332547187805,0.4115830063819885,0.0581115186214447,0.24773254990577698,0.0,0.20663800835609436,0.28604671359062195,0.0,0.0,0.34467384219169617,0.18218527734279633,0.0,0.0,0.5198830366134644,0.0,0.0,0.1859940141439438,0.0,0.2815719544887543,0.18854720890522003,0.27902159094810486,0.025575414299964905,0.15958817303180695,0.014147551730275154,0.017664119601249695,0.34357619285583496,0.0,0.16729949414730072,0.2736278474330902,0.05089443549513817,0.0049330973997712135,0.25789719820022583,0.2709219753742218,0.0,0.22664542496204376,0.2868053913116455,0.0,0.45689383149147034,0.0,0.3511676490306854,0.049924202263355255,0.2709404528141022,0.0,0.27537664771080017,0.0,0.04125291481614113,0.2911780774593353,0.0,0.0,0.4794742465019226,0.22183968126773834,0.0,0.0,0.3034861087799072,0.0,0.0,0.020147249102592468,0.015931788831949234,0.25227633118629456,0.0,0.0,0.0,0.4457484781742096,0.0,0.0,0.022151829674839973,0.001949469791725278,0.0,0.0,0.0,0.0027811552863568068,0.0,0.2636895179748535,0.0,0.1655563861131668,0.0,0.0,0.19324859976768494,0.34703975915908813,0.0,0.45051243901252747,0.36274829506874084,0.0,0.25331270694732666,0.2443830519914627,0.0,0.0038272347301244736,0.20164211094379425,0.250244677066803,0.0,0.008712009526789188,0.2722014784812927,0.0,0.03293147683143616,0.1579541712999344,0.2980395257472992,0.17079971730709076,0.0,0.4618736803531647,0.008709674701094627,0.0,0.2848760485649109,0.32474184036254883,0.0,0.0,0.0,0.0,0.0,0.0,0.009340125136077404,0.0
2,0.0,0.12182050943374634,0.036205608397722244,0.2707120180130005,0.29595527052879333,0.2581283450126648,0.2946186065673828,0.0,0.12263340502977371,0.0,0.0,0.0,0.0,0.024676745757460594,0.0,0.26837265491485596,0.18565472960472107,0.13843561708927155,0.31643572449684143,0.05962112545967102,0.2463838905096054,0.0,0.27910226583480835,0.3176586925983429,0.0,0.0,0.31116819381713867,0.24432002007961273,0.0,0.0,0.29253700375556946,0.0,0.0,0.25486114621162415,0.0,0.2880280315876007,0.2566368877887726,0.2636231482028961,0.014655949547886848,0.024892905727028847,0.0045778932981193066,0.007584170904010534,0.16921529173851013,0.0,0.20588919520378113,0.3016318678855896,0.03650486096739769,0.0,0.2912232577800751,0.2710859775543213,0.0,0.276174932718277,0.2808954119682312,0.0,0.21555973589420319,0.0,0.29819804430007935,0.03666343912482262,0.2673106789588928,0.0,0.0788874477148056,0.0,0.02693570964038372,0.25811901688575745,0.0,0.0,0.2708803117275238,0.2315070480108261,0.0,0.0,0.25679337978363037,0.0,0.0,0.011927825398743153,0.007982321083545685,0.26693272590637207,0.0,0.0,0.0,0.2961858808994293,0.0,0.0,0.010046354494988918,0.0,0.0,0.0,0.0,0.0,0.0,0.3103644549846649,0.0,0.22582998871803284,0.0,0.0,0.24337196350097656,0.24976959824562073,0.0,0.2508620619773865,0.2590816020965576,0.0,0.29425564408302307,0.31332477927207947,0.0,0.0,0.26754894852638245,0.2831498086452484,0.0,0.001157368184067309,0.2579382658004761,0.0,0.022124825045466423,0.21810056269168854,0.08981297165155411,0.23578636348247528,0.0,0.28263577818870544,0.0,0.0,0.2650437355041504,0.24825148284435272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.4381059408187866,0.07298330217599869,0.22899188101291656,0.28525710105895996,0.22274160385131836,0.3796050548553467,0.000238039021496661,0.37215960025787354,0.0,0.0014404080575332046,0.0,0.0,0.051261793822050095,0.0,0.2172602415084839,0.3235880732536316,0.409138560295105,0.38948294520378113,0.0906168669462204,0.2703065574169159,0.0,0.219843789935112,0.28359803557395935,0.0,0.0,0.3094923198223114,0.24994172155857086,0.0,0.0,0.5485182404518127,0.0,0.0,0.2074221819639206,0.0,0.28405994176864624,0.21599216759204865,0.28610363602638245,0.03037375584244728,0.19601114094257355,0.01950261741876602,0.023227723315358162,0.35563090443611145,0.0,0.23103560507297516,0.282223105430603,0.07595221698284149,0.009440314956009388,0.24502959847450256,0.2840612232685089,0.0,0.23933285474777222,0.3132990598678589,0.0,0.5008158683776855,0.0,0.3301309645175934,0.07048841565847397,0.26628217101097107,0.0,0.33913224935531616,0.0,0.05336790904402733,0.2906510829925537,0.0,0.0,0.5106209516525269,0.23036660254001617,0.0,0.0,0.30652549862861633,0.0,0.0,0.02410527691245079,0.021513307467103004,0.26519185304641724,0.0,0.0,0.0,0.4513587951660156,0.0,0.0,0.02745925448834896,0.005446057766675949,0.0,0.0,0.0,0.006668534595519304,0.0,0.2667720317840576,0.0,0.18765826523303986,0.0,0.0,0.22530552744865417,0.34779202938079834,0.0,0.48037999868392944,0.36346346139907837,0.0,0.2565561830997467,0.25490227341651917,0.0,0.006307881325483322,0.21921534836292267,0.2554447650909424,0.0,0.012561941519379616,0.2665134370326996,0.0,0.0412769615650177,0.13609528541564941,0.36009106040000916,0.20291322469711304,0.0,0.4636659026145935,0.012376181781291962,0.0,0.2723653316497803,0.3082835376262665,0.0,0.0,0.0,0.0,0.0,0.0,0.013144206255674362,0.0
