epoch,train_acc,val_acc,lr
0,,,
1,0.34,0.3157894736842105,0.0001
2,0.6666666666666666,0.6842105263157895,0.0002
3,0.66,0.6842105263157895,0.0003
4,0.66,0.6842105263157895,0.0004
5,0.6666666666666666,0.6842105263157895,0.0005
6,0.6666666666666666,0.6842105263157895,0.0006
7,0.7666666666666667,0.631578947368421,0.0007
8,0.7733333333333333,0.5789473684210527,0.0008
9,0.7533333333333333,0.5263157894736842,0.0009000000000000001
10,0.74,0.7368421052631579,0.001
11,0.7933333333333333,0.7368421052631579,0.0009999316524962345
12,0.7933333333333333,0.6842105263157895,0.000999726628670463
13,0.7866666666666666,0.6842105263157895,0.0009993849845741523
14,0.6933333333333334,0.631578947368421,0.0009989068136093873
15,0.7733333333333333,0.6842105263157895,0.000998292246503335
16,0.6666666666666666,0.7368421052631579,0.0009975414512725057
17,0.7533333333333333,0.6842105263157895,0.0009966546331768192
18,0.68,0.7368421052631579,0.0009956320346634876
19,0.72,0.7368421052631579,0.0009944739353007343
20,0.6866666666666666,0.7368421052631579,0.0009931806517013613
21,0.7666666666666667,0.7368421052631579,0.0009917525374361913
22,0.7466666666666667,0.6842105263157895,0.0009901899829374047
23,0.66,0.6842105263157895,0.0009884934153917997
24,0.8333333333333334,0.7894736842105263,0.000986663298624003
25,0.7533333333333333,0.6842105263157895,0.0009847001329696653
26,0.76,0.6842105263157895,0.0009826044551386743
27,0.8,0.6842105263157895,0.0009803768380684242
28,0.66,0.6842105263157895,0.0009780178907671788
29,0.78,0.631578947368421,0.0009755282581475768
30,0.6866666666666666,0.7368421052631579,0.0009729086208503173
31,0.8,0.6842105263157895,0.0009701596950580807
32,0.82,0.631578947368421,0.0009672822322997304
33,0.6733333333333333,0.5789473684210527,0.0009642770192448536
34,0.3466666666666667,0.3157894736842105,0.0009611448774886924
35,0.8066666666666666,0.6842105263157895,0.0009578866633275287
36,0.7333333333333333,0.7368421052631579,0.0009545032675245813
37,0.7266666666666667,0.7368421052631579,0.0009509956150664796
38,0.8,0.7368421052631579,0.0009473646649103818
39,0.8533333333333334,0.7368421052631579,0.000943611409721806
40,0.8133333333333334,0.7368421052631579,0.0009397368756032445
41,0.56,0.47368421052631576,0.0009357421218136386
42,0.7666666666666667,0.7368421052631579,0.000931628240478787
43,0.7733333333333333,0.6842105263157895,0.0009273963562927695
44,0.78,0.631578947368421,0.0009230476262104677
45,0.76,0.6842105263157895,0.0009185832391312643
46,0.7533333333333333,0.7368421052631579,0.00091400441557401
47,0.7333333333333333,0.7368421052631579,0.0009093124073433463
48,0.7666666666666667,0.631578947368421,0.0009045084971874737
49,0.76,0.7368421052631579,0.0008995939984474624
50,0.8133333333333334,0.6842105263157895,0.0008945702546981969
51,0.7866666666666666,0.6842105263157895,0.0008894386393810563
52,0.7466666666666667,0.7368421052631579,0.0008842005554284296
53,0.7333333333333333,0.7368421052631579,0.0008788574348801675
54,0.78,0.7368421052631579,0.000873410738492077
55,0.7933333333333333,0.6842105263157895,0.0008678619553365659
56,0.8066666666666666,0.7368421052631579,0.0008622126023955446
57,0.74,0.7368421052631579,0.0008564642241456986
58,0.7066666666666667,0.7894736842105263,0.0008506183921362443
59,0.78,0.7894736842105263,0.0008446767045592829
60,0.8133333333333334,0.7368421052631579,0.0008386407858128706
61,0.8066666666666666,0.7368421052631579,0.0008325122860569241
62,0.7933333333333333,0.7368421052631579,0.0008262928807620843
63,0.7466666666666667,0.7368421052631579,0.0008199842702516583
64,0.72,0.7368421052631579,0.0008135881792367685
65,0.7133333333333334,0.6842105263157895,0.000807106356344834
66,0.74,0.6842105263157895,0.0008005405736415125
67,0.7933333333333333,0.631578947368421,0.0007938926261462366
68,0.7133333333333334,0.6842105263157895,0.0007871643313414718
69,0.7533333333333333,0.7368421052631579,0.0007803575286758365
70,0.8,0.6842105263157895,0.0007734740790612135
71,0.6866666666666666,0.7368421052631579,0.0007665158643639969
72,0.78,0.7368421052631579,0.0007594847868906076
73,0.8066666666666666,0.7368421052631579,0.000752382768867422
74,0.7333333333333333,0.6842105263157895,0.0007452117519152541
75,0.82,0.7368421052631579,0.0007379736965185368
