epoch,train_acc,val_acc,lr
0,,,
1,0.15866388308977036,0.14754098360655737,5e-05
2,0.18789144050104384,0.14754098360655737,0.0001
3,0.1837160751565762,0.18032786885245902,0.00015
4,0.1837160751565762,0.19672131147540983,0.0002
5,0.19832985386221294,0.2459016393442623,0.00025
6,0.23173277661795408,0.21311475409836064,0.0003
7,0.2776617954070981,0.2459016393442623,0.00035
8,0.2651356993736952,0.26229508196721313,0.0004
9,0.2881002087682672,0.26229508196721313,0.00045000000000000004
10,0.24425887265135698,0.22950819672131148,0.0005
11,0.2567849686847599,0.26229508196721313,0.0004999853306957783
12,0.267223382045929,0.2459016393442623,0.000499941324504621
13,0.25260960334029225,0.18032786885245902,0.0004998679865908499
14,0.29436325678496866,0.19672131147540983,0.0004997653255609942
15,0.26931106471816285,0.16393442622950818,0.0004996333534627809
16,0.3089770354906054,0.22950819672131148,0.0004994720857837211
17,0.24843423799582465,0.19672131147540983,0.0004992815414492917
18,0.24217118997912318,0.21311475409836064,0.0004990617428207153
19,0.3068893528183716,0.26229508196721313,0.0004988127156923355
20,0.3048016701461378,0.26229508196721313,0.0004985344892885899
21,0.3277661795407098,0.21311475409836064,0.0004982270962605806
22,0.36325678496868474,0.36065573770491804,0.0004978905726822424
23,0.29436325678496866,0.2459016393442623,0.0004975249580461092
24,0.2651356993736952,0.26229508196721313,0.0004971302952586796
25,0.37160751565762007,0.3114754098360656,0.0004967066306353816
26,0.35490605427974947,0.2786885245901639,0.0004962540138951371
27,0.33402922755741127,0.29508196721311475,0.0004957724981545275
28,0.2964509394572025,0.26229508196721313,0.0004952621399215598
29,0.24843423799582465,0.26229508196721313,0.0004947229990890355
30,0.26931106471816285,0.2459016393442623,0.0004941551389275216
31,0.37995824634655534,0.32786885245901637,0.0004935586260779261
32,0.3235908141962422,0.3114754098360656,0.0004929335305436764
33,0.31315240083507306,0.3114754098360656,0.0004922799256825051
34,0.35490605427974947,0.3442622950819672,0.0004915978881978407
35,0.35490605427974947,0.2786885245901639,0.0004908874981298057
36,0.35490605427974947,0.26229508196721313,0.0004901488388458247
37,0.3298538622129436,0.2786885245901639,0.0004893819970308394
38,0.33194154488517746,0.22950819672131148,0.000488587062677137
39,0.3569937369519833,0.29508196721311475,0.0004877641290737884
40,0.34237995824634654,0.29508196721311475,0.0004869132927957006
41,0.33194154488517746,0.29508196721311475,0.00048603465369228334
42,0.3298538622129436,0.29508196721311475,0.000485128314875731
43,0.32150313152400833,0.3114754098360656,0.00048419438270892224
44,0.35908141962421714,0.2786885245901639,0.0004832329667929377
45,0.3695198329853862,0.3114754098360656,0.0004822441799541979
46,0.3695198329853862,0.3442622950819672,0.00048122813823122225
47,0.3465553235908142,0.36065573770491804,0.00048018496086101194
48,0.3987473903966597,0.2786885245901639,0.0004791147702650565
49,0.3235908141962422,0.32786885245901637,0.0004780176920349675
50,0.3966597077244259,0.3770491803278688,0.0004768938549177393
51,0.40501043841336115,0.29508196721311475,0.0004757433908006404
52,0.38204592901878914,0.26229508196721313,0.0004745664346957361
53,0.3298538622129436,0.3114754098360656,0.0004733631247240434
54,0.23382045929018788,0.14754098360655737,0.00047213360209932283
55,0.3298538622129436,0.2459016393442623,0.00047087801111150575
56,0.36116910229645094,0.2459016393442623,0.0004695964991097616
57,0.33820459290187893,0.22950819672131148,0.0004682892164852057
58,0.3068893528183716,0.2459016393442623,0.0004669563166532503
59,0.33820459290187893,0.3114754098360656,0.0004655979560356005
60,0.3173277661795407,0.2786885245901639,0.0004642142940418973
61,0.3778705636743215,0.29508196721311475,0.0004628054930510106
62,0.35908141962421714,0.2786885245901639,0.00046137171839198297
63,0.37995824634655534,0.29508196721311475,0.0004599131383246277
64,0.38413361169102295,0.29508196721311475,0.00045842992401978256
65,0.38413361169102295,0.3770491803278688,0.0004569222495392227
66,0.23173277661795408,0.2459016393442623,0.0004553902918152329
67,0.33402922755741127,0.2786885245901639,0.0004538342306298445
68,0.3862212943632568,0.2786885245901639,0.0004522542485937369
69,0.3569937369519833,0.39344262295081966,0.0004506505311248072
70,0.3298538622129436,0.3114754098360656,0.00044902326642641094
71,0.3736951983298539,0.2786885245901639,0.00044737264546527544
72,0.35281837160751567,0.2459016393442623,0.00044569886194908894
73,0.33820459290187893,0.26229508196721313,0.00044400211230376826
74,0.31941544885177453,0.2459016393442623,0.00044228259565040726
75,0.348643006263048,0.22950819672131148,0.0004405405137819091
76,0.42171189979123175,0.3114754098360656,0.00043877607113930516
77,0.35073068893528186,0.26229508196721313,0.00043698947478776264
78,0.3465553235908142,0.29508196721311475,0.0004351809343922848
79,0.4196242171189979,0.36065573770491804,0.00043335066219310557
80,0.430062630480167,0.36065573770491804,0.0004314988729807827
81,0.36325678496868474,0.2786885245901639,0.00042962578407099064
82,0.33194154488517746,0.29508196721311475,0.0004277316152790177
83,0.3966597077244259,0.26229508196721313,0.00042581658889397
84,0.40083507306889354,0.3442622950819672,0.00042388092965268465
85,0.35490605427974947,0.2786885245901639,0.00042192486471335583
86,0.4133611691022965,0.3442622950819672,0.00041994862362887696
87,0.3173277661795407,0.22950819672131148,0.00041795243831990156
88,0.3674321503131524,0.26229508196721313,0.0004159365430476261
89,0.430062630480167,0.3770491803278688,0.000413901174386299
90,0.2630480167014614,0.21311475409836064,0.00041184657119545693
91,0.3945720250521921,0.36065573770491804,0.000409772974591894
92,0.40501043841336115,0.3442622950819672,0.0004076806279213655
93,0.38204592901878914,0.29508196721311475,0.00040556977673003017
94,0.38413361169102295,0.36065573770491804,0.0004034406687356344
95,0.26931106471816285,0.19672131147540983,0.00040129355379844134
96,0.407098121085595,0.32786885245901637,0.0003991286838919086
97,0.36325678496868474,0.2459016393442623,0.0003969463130731183
98,0.44676409185803756,0.4262295081967213,0.0003947466974529622
99,0.35073068893528186,0.3770491803278688,0.0003925300951660858
100,0.37160751565762007,0.2459016393442623,0.00039029676634059563
101,0.42379958246346555,0.3114754098360656,0.00038804697306753114
102,0.38204592901878914,0.32786885245901637,0.0003857809793701082
103,0.37160751565762007,0.2786885245901639,0.0003834990511727341
104,0.36325678496868474,0.3114754098360656,0.00038120145626980017
105,0.29018789144050106,0.29508196721311475,0.00037888846429425546
106,0.407098121085595,0.36065573770491804,0.00037656034668596353
107,0.37995824634655534,0.3114754098360656,0.00037421737665984804
108,0.4196242171189979,0.3770491803278688,0.00037185982917382985
109,0.37160751565762007,0.3114754098360656,0.0003694879808965591
110,0.32150313152400833,0.22950819672131148,0.00036710211017494757
111,0.3757828810020877,0.39344262295081966,0.00036470249700150273
112,0.3966597077244259,0.3114754098360656,0.00036228942298146985
113,0.4342379958246347,0.3770491803278688,0.00035986317129978407
114,0.4091858037578288,0.39344262295081966,0.000357424026687838
115,0.4488517745302714,0.39344262295081966,0.00035497227539006617
116,0.4405010438413361,0.3770491803278688,0.000352508205130354
117,0.3736951983298539,0.32786885245901637,0.00035003210507827167
118,0.407098121085595,0.39344262295081966,0.00034754426581513865
119,0.49478079331941544,0.4262295081967213,0.000345044979299923
120,0.4509394572025052,0.3770491803278688,0.00034253453883497867
121,0.4154488517745303,0.4098360655737705,0.00034001323903162475
122,0.4175365344467641,0.21311475409836064,0.00033748137577557216
123,0.4822546972860125,0.32786885245901637,0.00033493924619219963
124,0.3674321503131524,0.3114754098360656,0.0003323871486116851
125,0.46764091858037576,0.26229508196721313,0.000329825382533995
126,0.4488517745302714,0.3442622950819672,0.00032725424859373687
127,0.35490605427974947,0.3770491803278688,0.0003246740485248784
128,0.3653444676409186,0.3442622950819672,0.0003220850851253377
129,0.42379958246346555,0.32786885245901637,0.0003194876622214486
130,0.40083507306889354,0.3770491803278688,0.0003168820846323053
131,0.42171189979123175,0.2786885245901639,0.0003142686581339902
132,0.37160751565762007,0.26229508196721313,0.0003116476894236905
133,0.46346555323590816,0.3770491803278688,0.00030901948608370503
134,0.36116910229645094,0.2786885245901639,0.00030638435654534857
135,0.4321503131524008,0.36065573770491804,0.00030374261005275605
136,0.35073068893528186,0.32786885245901637,0.00030109455662659124
137,0.4801670146137787,0.4098360655737705,0.0002984405070276646
138,0.4363256784968685,0.32786885245901637,0.00029578077272046405
139,0.4759916492693111,0.3114754098360656,0.0002931156658366031
140,0.40083507306889354,0.3770491803278688,0.00029044549913819124
141,0.407098121085595,0.29508196721311475,0.0002877705859811292
142,0.3653444676409186,0.3114754098360656,0.0002850912402783361
143,0.4572025052192067,0.39344262295081966,0.00028240777646290974
144,0.4363256784968685,0.39344262295081966,0.0002797205094512266
145,0.4405010438413361,0.4262295081967213,0.0002770297546059854
146,0.3903966597077244,0.36065573770491804,0.0002743358276991975
147,0.4697286012526096,0.4426229508196721,0.0002716390448751294
148,0.40501043841336115,0.32786885245901637,0.00026893972261320267
149,0.46346555323590816,0.3442622950819672,0.00026623817769085267
150,0.5302713987473904,0.39344262295081966,0.0002635347271463544
151,0.4112734864300626,0.29508196721311475,0.0002608296882416156
152,0.48643006263048016,0.4098360655737705,0.00025812337842494516
153,0.4801670146137787,0.3114754098360656,0.00025541611529379936
154,0.42588726513569936,0.3114754098360656,0.00025270821655750997
155,0.46764091858037576,0.4918032786885246,0.00025
156,0.4509394572025052,0.39344262295081966,0.00024729178344249004
157,0.4384133611691023,0.3442622950819672,0.00024458388470620065
158,0.4091858037578288,0.3770491803278688,0.0002418766215750549
159,0.4906054279749478,0.3770491803278688,0.00023917031175838446
160,0.4488517745302714,0.39344262295081966,0.00023646527285364562
161,0.4801670146137787,0.4098360655737705,0.0002337618223091473
162,0.49478079331941544,0.3442622950819672,0.00023106027738679742
163,0.4968684759916493,0.4098360655737705,0.0002283609551248706
164,0.4592901878914405,0.36065573770491804,0.0002256641723008026
165,0.5323590814196242,0.3770491803278688,0.0002229702453940146
166,0.4801670146137787,0.4262295081967213,0.0002202794905487734
167,0.4488517745302714,0.36065573770491804,0.00021759222353709038
168,0.5490605427974948,0.4098360655737705,0.00021490875972166393
169,0.5073068893528184,0.47540983606557374,0.00021222941401887087
170,0.5177453027139874,0.4262295081967213,0.00020955450086180882
171,0.5594989561586639,0.5245901639344263,0.0002068843341633969
172,0.4342379958246347,0.39344262295081966,0.00020421922727953596
173,0.511482254697286,0.4262295081967213,0.00020155949297233542
174,0.48851774530271397,0.47540983606557374,0.00019890544337340882
175,0.44467640918580376,0.3770491803278688,0.00019625738994724398
176,0.5260960334029228,0.4426229508196721,0.00019361564345465147
177,0.5010438413361169,0.4262295081967213,0.00019098051391629498
178,0.524008350730689,0.4098360655737705,0.00018835231057630952
179,0.524008350730689,0.4098360655737705,0.00018573134186600977
180,0.48851774530271397,0.32786885245901637,0.00018311791536769484
181,0.5177453027139874,0.4262295081967213,0.00018051233777855146
182,0.511482254697286,0.4262295081967213,0.00017791491487466232
183,0.47390396659707723,0.4098360655737705,0.00017532595147512164
184,0.5427974947807933,0.4262295081967213,0.00017274575140626317
185,0.4718162839248434,0.3770491803278688,0.00017017461746600504
186,0.4321503131524008,0.36065573770491804,0.00016761285138831492
187,0.511482254697286,0.4262295081967213,0.0001650607538078004
188,0.5052192066805845,0.4426229508196721,0.0001625186242244279
189,0.5323590814196242,0.39344262295081966,0.00015998676096837534
190,0.511482254697286,0.4262295081967213,0.0001574654611650214
191,0.5427974947807933,0.45901639344262296,0.000154955020700077
192,0.48643006263048016,0.4426229508196721,0.00015245573418486136
