label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.048271916806697845,0.0,0.4743860065937042,0.0,0.33695095777511597,0.0,0.2514975368976593,0.0,0.0,0.2507432699203491,0.0,0.0,0.0,0.25800755620002747,0.0,0.0,0.08476024121046066,0.0,0.0,0.0,0.01772932894527912,0.0,0.00611294386908412,0.41527944803237915,0.0,0.0,0.2832472324371338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3107188642024994,0.0,0.0,0.038320403546094894,0.0,0.14353002607822418,0.0,0.0,0.0,0.0,0.20568576455116272,0.5802102088928223,0.37790268659591675,0.18789193034172058,0.28108084201812744,0.35712578892707825,0.09280037879943848,0.0,0.2141939252614975,0.0,0.11283611506223679,0.3259679973125458,0.42511364817619324,0.42549842596054077,0.0,0.0,0.0,0.0,0.38988828659057617,0.0,0.0,0.0,0.018470270559191704,0.22726032137870789,0.1703193187713623,0.05105001479387283,0.0,0.0,0.0,0.2618638575077057,0.2632077932357788,0.0,0.0,0.0,0.0,0.2952705919742584,0.02231675200164318,0.0,0.23525775969028473,0.0,0.14129112660884857,0.4152429699897766,0.0,0.18760105967521667,0.0,0.0,0.24837127327919006,0.0,0.47701242566108704,0.0,0.0,0.0,0.017293104901909828,0.0,0.0,0.0,0.0,0.0,0.3630635738372803,0.0,0.0,0.0,0.0,0.15360288321971893,0.0,0.0,0.2702970802783966,0.0,0.0,0.23284710943698883,0.1280723363161087,0.0,0.0,0.0,0.0,0.12319459021091461,0.0,0.33560672402381897
2,0.048271916806697845,0.0,0.4743860065937042,0.0,0.33695095777511597,0.0,0.2514975368976593,0.0,0.0,0.2507432699203491,0.0,0.0,0.0,0.25800755620002747,0.0,0.0,0.08476024121046066,0.0,0.0,0.0,0.01772932894527912,0.0,0.00611294386908412,0.41527944803237915,0.0,0.0,0.2832472324371338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3107188642024994,0.0,0.0,0.038320403546094894,0.0,0.14353002607822418,0.0,0.0,0.0,0.0,0.20568576455116272,0.5802102088928223,0.37790268659591675,0.18789193034172058,0.28108084201812744,0.35712578892707825,0.09280037879943848,0.0,0.2141939252614975,0.0,0.11283611506223679,0.3259679973125458,0.42511364817619324,0.42549842596054077,0.0,0.0,0.0,0.0,0.38988828659057617,0.0,0.0,0.0,0.018470270559191704,0.22726032137870789,0.1703193187713623,0.05105001479387283,0.0,0.0,0.0,0.2618638575077057,0.2632077932357788,0.0,0.0,0.0,0.0,0.2952705919742584,0.02231675200164318,0.0,0.23525775969028473,0.0,0.14129112660884857,0.4152429699897766,0.0,0.18760105967521667,0.0,0.0,0.24837127327919006,0.0,0.47701242566108704,0.0,0.0,0.0,0.017293104901909828,0.0,0.0,0.0,0.0,0.0,0.3630635738372803,0.0,0.0,0.0,0.0,0.15360288321971893,0.0,0.0,0.2702970802783966,0.0,0.0,0.23284710943698883,0.1280723363161087,0.0,0.0,0.0,0.0,0.12319459021091461,0.0,0.33560672402381897
2,0.1770307868719101,0.0,0.29912665486335754,0.03300459682941437,0.2877868413925171,0.03160055726766586,0.273870587348938,0.0,0.0,0.24887682497501373,0.0,0.0,0.0,0.2827723026275635,0.0,0.0,0.20419485867023468,0.0,0.0,0.0,0.19423621892929077,0.0,0.030124664306640625,0.11452006548643112,0.014063330367207527,0.0,0.27338874340057373,0.0,0.0,0.0,0.0,0.20797239243984222,0.0,0.0,0.0,0.0,0.015080676414072514,0.0,0.0,0.05061398074030876,0.1945079267024994,0.0,0.0,0.19359032809734344,0.039930012077093124,0.25872576236724854,0.0,0.0,0.0,0.0,0.289095938205719,0.26055222749710083,0.2540843188762665,0.1452728509902954,0.27474087476730347,0.24617677927017212,0.027876226231455803,0.17884990572929382,0.2707066833972931,0.0,0.24002449214458466,0.2158406674861908,0.24953284859657288,0.25648558139801025,0.0,0.0,0.0,0.12433112412691116,0.2786479592323303,0.0,0.0,0.0,0.23950284719467163,0.2692762017250061,0.15647545456886292,0.2003869116306305,0.0,0.0,0.0,0.2760423421859741,0.2784670293331146,0.0,0.0,0.061819300055503845,0.0,0.2535841763019562,0.2365574985742569,0.25120627880096436,0.27612873911857605,0.0,0.2518309950828552,0.30997639894485474,0.0,0.26107990741729736,0.023656250908970833,0.0,0.2926945686340332,0.0,0.20556171238422394,0.0,0.0,0.0,0.25820496678352356,0.0,0.0,0.0,0.0,0.0,0.2605651319026947,0.0,0.037232790142297745,0.029843153432011604,0.0,0.2753080129623413,0.09535840898752213,0.0,0.30416786670684814,0.0,0.0,0.2812359929084778,0.24089328944683075,0.0,0.0,0.0,0.0,0.15500102937221527,0.0,0.31063562631607056
0,0.1430235058069229,0.0,0.28477099537849426,0.0,0.31395280361175537,0.0,0.2821972072124481,0.0,0.0,0.2094959169626236,0.0,0.0,0.0,0.2953433692455292,0.0,0.0,0.1659776121377945,0.0,0.0,0.0,0.10660362988710403,0.0,0.0,0.19082191586494446,0.0,0.0,0.29961225390434265,0.0,0.0,0.0,0.0,0.10944747179746628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09799700230360031,0.0,0.0,0.1627078801393509,0.0,0.23122084140777588,0.0,0.0,0.0,0.0,0.26994481682777405,0.3515579104423523,0.16715385019779205,0.0,0.3006771504878998,0.16694830358028412,0.0,0.11652912199497223,0.25602641701698303,0.0,0.2019329071044922,0.09595727175474167,0.2464744746685028,0.3368605375289917,0.0,0.0,0.0,0.0,0.3422248661518097,0.0,0.0,0.0,0.15734724700450897,0.2584556043148041,0.0,0.1341889649629593,0.0,0.0,0.0,0.29154178500175476,0.2714969217777252,0.0,0.0,0.0,0.0,0.31411245465278625,0.15672872960567474,0.11790519207715988,0.2761595547199249,0.0,0.21596157550811768,0.3859701454639435,0.0,0.2382316291332245,0.0,0.0,0.28815463185310364,0.0,0.2809518873691559,0.0,0.0,0.0,0.15768249332904816,0.0,0.0,0.0,0.0,0.0,0.34140971302986145,0.0,0.0,0.0,0.0,0.23384252190589905,0.0,0.0,0.3136082589626312,0.0,0.0,0.28787776827812195,0.22063961625099182,0.0,0.0,0.0,0.0,0.0,0.0,0.3604307174682617
1,0.111825130879879,0.0,0.5550475716590881,0.29694387316703796,0.31437331438064575,0.019424112513661385,0.22311823070049286,0.0,0.000950351997744292,0.33534881472587585,0.0,0.0,0.0,0.2061624675989151,0.0,0.0,0.12342864274978638,0.0,0.0,0.0,0.09441716969013214,0.0,0.24207492172718048,0.39374953508377075,0.016471583396196365,0.0,0.23846901953220367,0.0,0.0,0.0,0.0,0.12904773652553558,0.0,0.0,0.0,0.0,0.011186319403350353,0.0,0.20320679247379303,0.027630914002656937,0.47977784276008606,0.0,0.0,0.13622689247131348,0.028406741097569466,0.16171392798423767,0.0,0.0,0.0,0.06000208482146263,0.19448456168174744,0.5504886507987976,0.5441595315933228,0.4334430992603302,0.2293558567762375,0.5079730749130249,0.2141098827123642,0.1141146793961525,0.20589721202850342,0.0,0.14918895065784454,0.525270402431488,0.4977913200855255,0.39069274067878723,0.0,0.0,0.0,0.06822519749403,0.34163975715637207,0.0,0.0,0.0,0.13556167483329773,0.23539923131465912,0.42067551612854004,0.10773086547851562,0.0,0.13805542886257172,0.0,0.2253837138414383,0.2590438723564148,0.0,0.0,0.03971400856971741,0.0,0.20386692881584167,0.13331590592861176,0.11963524669408798,0.2026698738336563,0.0,0.15037910640239716,0.34536048769950867,0.0,0.17872846126556396,0.2485189586877823,0.0,0.22476693987846375,0.0,0.4582791328430176,0.0,0.0,0.0,0.13515502214431763,0.0,0.0,0.0,0.0,0.0,0.2679302990436554,0.0,0.024144386872649193,0.0,0.0,0.1592123806476593,0.30739784240722656,0.0,0.2305922508239746,0.0,0.0,0.18398573994636536,0.15427760779857635,0.0,0.0,0.0,0.0,0.41558408737182617,0.0,0.25924545526504517
1,0.7465550899505615,0.0,0.0,0.0,0.3016268312931061,0.40743938088417053,0.618911862373352,0.0,0.0987403392791748,0.0,0.0,0.0,0.0,0.7859723567962646,0.0,0.0,0.6875562071800232,0.0,0.0,0.0,0.31384262442588806,0.0,0.0,0.0,0.46890634298324585,0.0,0.6103708744049072,0.0,0.0,0.036572907119989395,0.0,1.6397629976272583,0.0,0.0,0.0,0.0,0.29997527599334717,0.0,0.0,0.5239788293838501,0.0,0.0,0.0,1.200998306274414,0.5279945135116577,0.8512527942657471,0.0,0.0,0.0,0.0,0.5922003388404846,0.0,0.0,0.0,0.6590216755867004,0.0,0.0,1.1374646425247192,0.4553629159927368,0.0,0.881803572177887,0.0,0.0,0.0,0.0,0.0,0.0,1.0243340730667114,0.2518715560436249,0.0,0.0,0.0,0.7983171939849854,0.3837008476257324,0.0,0.4266422986984253,0.0,0.0,0.0,0.6391286849975586,0.39620739221572876,0.0,0.0,0.6776797771453857,0.0,0.8659171462059021,0.7732754945755005,0.47245872020721436,0.6355315446853638,0.0,0.70113205909729,0.4714721441268921,0.0,0.6513655781745911,0.0,0.0,0.542568564414978,0.0,0.0,0.0,0.0,0.0,0.6241934895515442,0.0,0.0,0.0,0.0,0.0,0.7448816895484924,0.0,0.46006155014038086,0.0,0.0,0.6304944157600403,0.0,0.0,0.6693527698516846,0.0,0.0,0.797257661819458,0.9109152555465698,0.0,0.0,0.0,0.0,0.0,0.0,0.8012745380401611
0,0.24688710272312164,0.0,0.0762670561671257,0.0,0.2794013023376465,0.0,0.3010346591472626,0.0,0.0,0.18785785138607025,0.0,0.0,0.0,0.3255961239337921,0.0,0.0,0.26210257411003113,0.0,0.0,0.0,0.23688343167304993,0.0,0.0,0.0,0.0,0.0,0.2970130741596222,0.0,0.0,0.0,0.0,0.3266393840312958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2971343994140625,0.0,0.32793018221855164,0.0,0.0,0.0,0.0,0.3367161750793457,0.04777492582798004,0.0,0.0,0.3034585416316986,0.0,0.0,0.29692915081977844,0.3040405511856079,0.0,0.3102869689464569,0.0,0.03683421015739441,0.20959128439426422,0.0,0.0,0.0,0.06286381930112839,0.2597973644733429,0.0,0.0,0.0,0.3314211666584015,0.28264120221138,0.0,0.24674347043037415,0.0,0.0,0.0,0.30563613772392273,0.2834996283054352,0.0,0.0,0.0,0.0,0.2911476194858551,0.32928863167762756,0.3377590477466583,0.3166186511516571,0.0,0.3046952188014984,0.31241151690483093,0.0,0.2969365417957306,0.0,0.0,0.3301672637462616,0.0,0.012820995412766933,0.0,0.0,0.0,0.34509822726249695,0.0,0.0,0.0,0.0,0.0,0.2732333838939667,0.0,0.0,0.0,0.0,0.33095070719718933,0.0,0.0,0.3480348289012909,0.0,0.0,0.33479949831962585,0.31586432456970215,0.0,0.0,0.0,0.0,0.0,0.0,0.34896042943000793
2,0.18555903434753418,0.0,0.2285163402557373,0.05575010925531387,0.29422691464424133,0.0,0.28292161226272583,0.0,0.0,0.21541443467140198,0.0,0.0,0.0,0.296672523021698,0.0,0.0,0.20405535399913788,0.0,0.0,0.0,0.1743566244840622,0.0,0.04601728916168213,0.11466293036937714,0.0,0.0,0.28668972849845886,0.0,0.0,0.0,0.0,0.24431045353412628,0.0,0.0,0.0,0.0,0.0,0.0,0.027157539501786232,0.0,0.15209735929965973,0.0,0.0,0.22786569595336914,0.0,0.265846848487854,0.0,0.0,0.0,0.0,0.2938702702522278,0.21469545364379883,0.1954144686460495,0.11312694847583771,0.2892942726612091,0.1878998875617981,0.04048657789826393,0.21939992904663086,0.2737426161766052,0.0,0.24328556656837463,0.1680561602115631,0.1964569091796875,0.27341827750205994,0.0,0.0,0.0,0.08660328388214111,0.29510027170181274,0.0,0.0,0.0,0.2349582463502884,0.26738429069519043,0.1165248304605484,0.18857797980308533,0.0,0.011499819345772266,0.0,0.28785619139671326,0.2767814099788666,0.0,0.0,0.008441636338829994,0.0,0.28146296739578247,0.2319110929965973,0.2279907912015915,0.2853403389453888,0.0,0.25139230489730835,0.33590540289878845,0.0,0.2610135078430176,0.04317375272512436,0.0,0.2999972701072693,0.0,0.17186671495437622,0.0,0.0,0.0,0.24553053081035614,0.0,0.0,0.0,0.0,0.0,0.28991684317588806,0.0,0.0,0.0,0.0,0.274751216173172,0.07087773084640503,0.0,0.3167261481285095,0.0,0.0,0.2956917881965637,0.2501179575920105,0.0,0.0,0.0,0.0,0.11375562846660614,0.0,0.3358190357685089
2,0.451102614402771,0.0,0.0038069733418524265,0.016999443992972374,0.019011255353689194,0.12048237770795822,0.2498525232076645,0.0,0.0,0.2534823715686798,0.0,0.0,0.0,0.27850380539894104,0.0,0.0,0.43160781264305115,0.0,0.0,0.0,0.8243280053138733,0.0,0.0021043953020125628,0.0,0.0,0.0,0.1024913489818573,0.05104374513030052,0.0,0.0,0.0,0.4998919367790222,0.20823201537132263,0.0,0.0,0.0,0.0729278177022934,0.0,0.08182520419359207,0.2808172106742859,0.0005126231117174029,0.0,0.0,0.4980180561542511,0.0,0.593478262424469,0.0,0.8389664888381958,0.0,0.0,0.3854309916496277,0.0,0.007428256794810295,0.01094183512032032,0.055307984352111816,0.020378438755869865,0.0,0.1202937588095665,0.36096853017807007,0.0,0.49771639704704285,0.004207323305308819,0.0,0.0,0.0,0.0,0.0,0.33643606305122375,0.0,0.0,0.0,0.0,0.8428919315338135,0.18387378752231598,0.15062615275382996,0.8190430402755737,0.0,0.02623876743018627,0.0,0.24458859860897064,0.31047168374061584,0.0,0.0,0.059108953922986984,0.0,0.0,0.7267903685569763,0.9596168398857117,0.22861456871032715,0.011201710440218449,0.5939152836799622,0.0,0.0,0.4451933801174164,0.041466183960437775,0.0,0.36591678857803345,0.0,0.0,0.0,0.0,0.0,0.8684343695640564,0.0,0.0,0.2366051971912384,0.05591265857219696,0.0,0.0,0.21566329896450043,0.13130182027816772,1.3568875789642334,0.0,0.45634615421295166,0.49355843663215637,0.0,0.21587862074375153,0.0,0.0,0.15944771468639374,0.4398443102836609,0.0,0.0,0.0,0.0,0.1249895915389061,0.0,0.014605504460632801
2,0.37893083691596985,0.0,0.1555982381105423,0.09710095077753067,0.16525787115097046,0.15896962583065033,0.26559558510780334,0.0,0.0,0.2569018304347992,0.0,0.0,0.0,0.3022162616252899,0.0,0.0,0.3741918206214905,0.0,0.0,0.0,0.5894050002098083,0.0,0.07550499588251114,0.06362681835889816,0.008890045806765556,0.0,0.1990242600440979,0.0,0.0,0.0,0.0,0.5947452783584595,0.11183252185583115,0.0,0.0,0.0,0.06185049191117287,0.0,0.07566972076892853,0.2794281244277954,0.1473236382007599,0.0,0.0,0.44298508763313293,0.04111190512776375,0.4878191649913788,0.0,0.4583336114883423,0.0,0.0,0.3978593647480011,0.11737190186977386,0.1653919667005539,0.1512230485677719,0.19520406424999237,0.1544136106967926,0.047436997294425964,0.3486596643924713,0.3645780384540558,0.0,0.4699268043041229,0.16528458893299103,0.13413038849830627,0.08810737729072571,0.0,0.0,0.0,0.4816051721572876,0.06881410628557205,0.0,0.0,0.0,0.6543262600898743,0.2796941101551056,0.15504638850688934,0.5543800592422485,0.0,0.04331440478563309,0.0,0.25321662425994873,0.30073949694633484,0.0,0.0,0.10599890351295471,0.0,0.04212857410311699,0.6433001160621643,0.8139388561248779,0.2954290211200714,0.0,0.47901543974876404,0.06097687780857086,0.0,0.39788681268692017,0.08920364826917648,0.0,0.35324469208717346,0.0,0.09519562870264053,0.0,0.0,0.0,0.6938020586967468,0.0,0.0,0.15769322216510773,0.0,0.0,0.02963176928460598,0.06196102127432823,0.14156217873096466,0.8820704221725464,0.0,0.45627957582473755,0.31859350204467773,0.0,0.29750511050224304,0.0,0.0,0.283634215593338,0.42989683151245117,0.0,0.0,0.0,0.0,0.1650947481393814,0.0,0.1651235967874527
