label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.048271916806697845,0.0,0.4743860065937042,0.0,0.33695095777511597,0.0,0.2514975368976593,0.0,0.0,0.2507432699203491,0.0,0.0,0.0,0.25800755620002747,0.0,0.0,0.08476024121046066,0.0,0.0,0.0,0.01772932894527912,0.0,0.00611294386908412,0.41527944803237915,0.0,0.0,0.2832472324371338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3107188642024994,0.0,0.0,0.038320403546094894,0.0,0.14353002607822418,0.0,0.0,0.0,0.0,0.20568576455116272,0.5802102088928223,0.37790268659591675,0.18789193034172058,0.28108084201812744,0.35712578892707825,0.09280037879943848,0.0,0.2141939252614975,0.0,0.11283611506223679,0.3259679973125458,0.42511364817619324,0.42549842596054077,0.0,0.0,0.0,0.0,0.38988828659057617,0.0,0.0,0.0,0.018470270559191704,0.22726032137870789,0.1703193187713623,0.05105001479387283,0.0,0.0,0.0,0.2618638575077057,0.2632077932357788,0.0,0.0,0.0,0.0,0.2952705919742584,0.02231675200164318,0.0,0.23525775969028473,0.0,0.14129112660884857,0.4152429699897766,0.0,0.18760105967521667,0.0,0.0,0.24837127327919006,0.0,0.47701242566108704,0.0,0.0,0.0,0.017293104901909828,0.0,0.0,0.0,0.0,0.0,0.3630635738372803,0.0,0.0,0.0,0.0,0.15360288321971893,0.0,0.0,0.2702970802783966,0.0,0.0,0.23284710943698883,0.1280723363161087,0.0,0.0,0.0,0.0,0.12319459021091461,0.0,0.33560672402381897
1,0.05976084619760513,0.0,0.5454269051551819,0.1546967625617981,0.33198076486587524,0.0,0.23308654129505157,0.0,0.0,0.29287219047546387,0.0,0.0,0.0,0.22715097665786743,0.0,0.0,0.07945477962493896,0.0,0.0,0.0,0.03482188284397125,0.0,0.14866076409816742,0.44963768124580383,0.0,0.0,0.2605922818183899,0.0,0.0,0.0,0.0,0.06689900904893875,0.0,0.0,0.0,0.0,0.0,0.0,0.08855780959129333,0.0011551236966624856,0.44191598892211914,0.0,0.0,0.06499477475881577,0.006574088707566261,0.11909084022045135,0.0,0.0,0.0,0.033362213522195816,0.18708449602127075,0.605202853679657,0.5045452117919922,0.3658590018749237,0.2549161911010742,0.47111842036247253,0.18317891657352448,0.05562484636902809,0.20117750763893127,0.0,0.10037504881620407,0.47717830538749695,0.4932730793952942,0.43218404054641724,0.0,0.0,0.0,0.02989852987229824,0.3804260492324829,0.0,0.0,0.0,0.050648558884859085,0.2252160906791687,0.3458220362663269,0.05746583640575409,0.0,0.0475492849946022,0.0,0.24057962000370026,0.2584829032421112,0.0,0.0,0.014949489384889603,0.0,0.25300803780555725,0.05062402784824371,0.01909715309739113,0.21162208914756775,0.0,0.1192069724202156,0.39388760924339294,0.0,0.17188791930675507,0.12428183108568192,0.0,0.22928310930728912,0.0,0.50316321849823,0.0,0.0,0.0,0.04811234772205353,0.0,0.0,0.0,0.0,0.0,0.327324777841568,0.0,0.0005670238751918077,0.0,0.0,0.13714562356472015,0.1435912400484085,0.0,0.2434968799352646,0.0,0.0,0.19972628355026245,0.10950681567192078,0.0,0.0,0.0,0.0,0.3205406665802002,0.0,0.29892536997795105
1,0.08842302113771439,0.0,0.434139221906662,0.020159758627414703,0.31898102164268494,0.012635202147066593,0.25902169942855835,0.0,0.0,0.26198452711105347,0.0,0.0,0.0,0.2600559890270233,0.0,0.0,0.12191165238618851,0.0,0.0,0.0,0.07591897994279861,0.0,0.041617754846811295,0.3215504288673401,0.011075411923229694,0.0,0.27751633524894714,0.0,0.0,0.0,0.0,0.08835581690073013,0.0,0.0,0.0,0.0,0.005484900902956724,0.0,0.0,0.01985226757824421,0.3049805462360382,0.0,0.0,0.08078797906637192,0.02199460379779339,0.17657357454299927,0.0,0.0,0.0,0.0,0.23276759684085846,0.47547000646591187,0.3695507049560547,0.22160695493221283,0.2756900191307068,0.3500247299671173,0.08408637344837189,0.07342047244310379,0.23058819770812988,0.0,0.14718341827392578,0.32905325293540955,0.38330018520355225,0.37243059277534485,0.0,0.0,0.0,0.056369584053754807,0.3532630503177643,0.0,0.0,0.0,0.08700215071439743,0.24491126835346222,0.20936226844787598,0.10215073078870773,0.0,0.0,0.0,0.26645219326019287,0.2672175467014313,0.0,0.0,0.03197905793786049,0.0,0.2779858410358429,0.0859702005982399,0.05731875076889992,0.24395328760147095,0.0,0.1750136762857437,0.3790634572505951,0.0,0.20961321890354156,0.0,0.0,0.2597874701023102,0.0,0.39321020245552063,0.0,0.0,0.0,0.09440635144710541,0.0,0.0,0.0,0.0,0.0,0.32512518763542175,0.0,0.017193684354424477,0.0,0.0,0.19128166139125824,0.020380692556500435,0.0,0.2775120437145233,0.0,0.0,0.24443477392196655,0.15981529653072357,0.0,0.0,0.0,0.0,0.18569153547286987,0.0,0.3257320523262024
2,0.08842302858829498,0.0,0.434139221906662,0.020159758627414703,0.31898102164268494,0.012635202147066593,0.25902166962623596,0.0,0.0,0.26198452711105347,0.0,0.0,0.0,0.2600559890270233,0.0,0.0,0.12191163748502731,0.0,0.0,0.0,0.07591897994279861,0.0,0.0416177473962307,0.3215503990650177,0.011075418442487717,0.0,0.27751633524894714,0.0,0.0,0.0,0.0,0.08835583180189133,0.0,0.0,0.0,0.0,0.005484900902956724,0.0,0.0,0.01985226757824421,0.30498048663139343,0.0,0.0,0.08078797906637192,0.02199460379779339,0.17657357454299927,0.0,0.0,0.0,0.0,0.23276759684085846,0.47547000646591187,0.3695507347583771,0.22160695493221283,0.2756900191307068,0.3500247299671173,0.08408637344837189,0.07342047244310379,0.23058819770812988,0.0,0.147183358669281,0.32905322313308716,0.38330015540122986,0.37243059277534485,0.0,0.0,0.0,0.056369584053754807,0.3532630503177643,0.0,0.0,0.0,0.08700215071439743,0.24491126835346222,0.20936235785484314,0.10215073078870773,0.0,0.0,0.0,0.26645222306251526,0.2672175467014313,0.0,0.0,0.03197905793786049,0.0,0.2779857814311981,0.0859702005982399,0.057318732142448425,0.24395328760147095,0.0,0.17501364648342133,0.3790634572505951,0.0,0.20961321890354156,0.0,0.0,0.25978749990463257,0.0,0.393210232257843,0.0,0.0,0.0,0.09440632164478302,0.0,0.0,0.0,0.0,0.0,0.32512518763542175,0.0,0.017193684354424477,0.0,0.0,0.19128166139125824,0.020380821079015732,0.0,0.2775120437145233,0.0,0.0,0.24443477392196655,0.15981528162956238,0.0,0.0,0.0,0.0,0.1856914907693863,0.0,0.3257320523262024
2,0.27283796668052673,0.0,0.31433913111686707,0.2786910831928253,0.19141751527786255,0.13023686408996582,0.27209892868995667,0.0,0.025269880890846252,0.3133672773838043,0.0,0.0,0.0,0.25099655985832214,0.0,0.0,0.2949742376804352,0.0,0.005834109149873257,0.0,0.4591415524482727,0.0,0.20656287670135498,0.04105067625641823,0.053769662976264954,0.0,0.18228395283222198,0.0,0.0,0.020207803696393967,0.0,0.44587820768356323,0.038673389703035355,0.0,0.0,0.0,0.09089666604995728,0.0,0.2532248795032501,0.19989237189292908,0.3194367289543152,0.0,0.002645051572471857,0.37169182300567627,0.10483172535896301,0.3754439949989319,0.015697533264756203,0.16045603156089783,0.0,0.0,0.29072919487953186,0.13569921255111694,0.3533749282360077,0.35918453335762024,0.18621458113193512,0.34574368596076965,0.0788363516330719,0.2627243995666504,0.29831522703170776,0.0037936207372695208,0.36248940229415894,0.35977470874786377,0.2499932050704956,0.11331099271774292,0.0,0.0,0.0,0.33192121982574463,0.09115952253341675,0.0,0.0,0.0,0.4561521112918854,0.2559250295162201,0.4525233805179596,0.4702087640762329,0.0,0.16033722460269928,0.0,0.23886913061141968,0.29978233575820923,0.0,0.01661713421344757,0.1383528709411621,0.0,0.10619741678237915,0.406197190284729,0.5551916360855103,0.24295373260974884,0.0,0.374316930770874,0.06072774901986122,0.0,0.36439621448516846,0.28231310844421387,0.0,0.2785830497741699,0.0,0.09362141788005829,0.004943398293107748,0.0,0.0,0.45273491740226746,0.0,0.0,0.03838656470179558,0.0,0.0,0.029493423178792,0.00020363698422443122,0.11453225463628769,0.49107059836387634,0.0,0.3465789556503296,0.5338470935821533,0.0,0.23650425672531128,0.0,0.0,0.25822851061820984,0.2891909182071686,0.0012092565884813666,0.0,0.0053315069526433945,0.00022186092974152416,0.4588121771812439,0.0,0.12817004323005676
1,0.1430235058069229,0.0,0.28477099537849426,0.0,0.31395280361175537,0.0,0.2821972072124481,0.0,0.0,0.2094959169626236,0.0,0.0,0.0,0.2953433692455292,0.0,0.0,0.1659776121377945,0.0,0.0,0.0,0.10660362988710403,0.0,0.0,0.19082191586494446,0.0,0.0,0.29961225390434265,0.0,0.0,0.0,0.0,0.10944747179746628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09799700230360031,0.0,0.0,0.1627078801393509,0.0,0.23122084140777588,0.0,0.0,0.0,0.0,0.26994481682777405,0.3515579104423523,0.16715385019779205,0.0,0.3006771504878998,0.16694830358028412,0.0,0.11652912199497223,0.25602641701698303,0.0,0.2019329071044922,0.09595727175474167,0.2464744746685028,0.3368605375289917,0.0,0.0,0.0,0.0,0.3422248661518097,0.0,0.0,0.0,0.15734724700450897,0.2584556043148041,0.0,0.1341889649629593,0.0,0.0,0.0,0.29154178500175476,0.2714969217777252,0.0,0.0,0.0,0.0,0.31411245465278625,0.15672872960567474,0.11790519207715988,0.2761595547199249,0.0,0.21596157550811768,0.3859701454639435,0.0,0.2382316291332245,0.0,0.0,0.28815463185310364,0.0,0.2809518873691559,0.0,0.0,0.0,0.15768249332904816,0.0,0.0,0.0,0.0,0.0,0.34140971302986145,0.0,0.0,0.0,0.0,0.23384252190589905,0.0,0.0,0.3136082589626312,0.0,0.0,0.28787776827812195,0.22063961625099182,0.0,0.0,0.0,0.0,0.0,0.0,0.3604307174682617
2,0.048271916806697845,0.0,0.4743860065937042,0.0,0.33695095777511597,0.0,0.2514975368976593,0.0,0.0,0.2507432699203491,0.0,0.0,0.0,0.25800755620002747,0.0,0.0,0.08476024121046066,0.0,0.0,0.0,0.01772932894527912,0.0,0.00611294386908412,0.41527944803237915,0.0,0.0,0.2832472324371338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3107188642024994,0.0,0.0,0.038320403546094894,0.0,0.14353002607822418,0.0,0.0,0.0,0.0,0.20568576455116272,0.5802102088928223,0.37790268659591675,0.18789193034172058,0.28108084201812744,0.35712578892707825,0.09280037879943848,0.0,0.2141939252614975,0.0,0.11283611506223679,0.3259679973125458,0.42511364817619324,0.42549842596054077,0.0,0.0,0.0,0.0,0.38988828659057617,0.0,0.0,0.0,0.018470270559191704,0.22726032137870789,0.1703193187713623,0.05105001479387283,0.0,0.0,0.0,0.2618638575077057,0.2632077932357788,0.0,0.0,0.0,0.0,0.2952705919742584,0.02231675200164318,0.0,0.23525775969028473,0.0,0.14129112660884857,0.4152429699897766,0.0,0.18760105967521667,0.0,0.0,0.24837127327919006,0.0,0.47701242566108704,0.0,0.0,0.0,0.017293104901909828,0.0,0.0,0.0,0.0,0.0,0.3630635738372803,0.0,0.0,0.0,0.0,0.15360288321971893,0.0,0.0,0.2702970802783966,0.0,0.0,0.23284710943698883,0.1280723363161087,0.0,0.0,0.0,0.0,0.12319459021091461,0.0,0.33560672402381897
0,0.10384345799684525,0.0,0.5080116987228394,0.2097080796957016,0.306595116853714,0.03268835321068764,0.23416782915592194,0.0,0.00878413487225771,0.32532334327697754,0.0,0.0,0.0,0.22079499065876007,0.0,0.0,0.11610953509807587,0.0,0.0,0.0,0.10735446214675903,0.0,0.17492572963237762,0.3246716260910034,0.026887953281402588,0.0,0.24297510087490082,0.0,0.0,0.002232789993286133,0.0,0.12921945750713348,3.2386629754910246e-05,0.0,0.0,0.0,0.022910449653863907,0.0,0.12503893673419952,0.04230060428380966,0.4211834669113159,0.0,0.0,0.12651190161705017,0.04134539142251015,0.1572430580854416,2.9378330509644002e-05,0.0,0.0,0.025058500468730927,0.2144678831100464,0.4875034987926483,0.4869847595691681,0.3753645122051239,0.2367897629737854,0.45765742659568787,0.16121576726436615,0.10866668820381165,0.22011823952198029,0.0,0.139532208442688,0.46452879905700684,0.44599542021751404,0.3627068102359772,0.0,0.0,0.0,0.08821484446525574,0.32270607352256775,0.0,0.0,0.0,0.13274896144866943,0.24350634217262268,0.3715478181838989,0.11515723168849945,0.0,0.06843377649784088,0.0,0.2349950671195984,0.26468604803085327,0.0,0.0,0.053371455520391464,0.0,0.21021555364131927,0.13026811182498932,0.12752056121826172,0.21721045672893524,0.0,0.16066160798072815,0.3295956254005432,0.0,0.19870689511299133,0.17353041470050812,0.0,0.2381470948457718,0.0,0.4028223752975464,0.0,0.0,0.0,0.1345013678073883,0.0,0.0,0.0,0.0,0.0,0.25941818952560425,0.0,0.03752978891134262,0.01249230932444334,0.0,0.18362687528133392,0.24794699251651764,0.0,0.24373331665992737,0.0,0.0,0.20467609167099,0.1396716833114624,0.0,0.0,0.0,0.0,0.36648616194725037,0.0,0.265252947807312
2,0.1401604562997818,0.0,0.3389660716056824,0.015829676762223244,0.30345866084098816,0.020638780668377876,0.27050039172172546,0.0,0.0,0.2496180236339569,0.0,0.0,0.0,0.2768528461456299,0.0,0.0,0.1684444099664688,0.0,0.0,0.0,0.13775716722011566,0.0,0.022723820060491562,0.1908348798751831,0.01463253889232874,0.0,0.2798970639705658,0.0,0.0,0.0,0.0,0.1383638083934784,0.0,0.0,0.0,0.0,0.012135489843785763,0.0,0.0,0.02967158891260624,0.20498688519001007,0.0,0.0,0.14868304133415222,0.027527974918484688,0.2252686470746994,0.0,0.0,0.0,0.0,0.2663814425468445,0.3470529019832611,0.26961469650268555,0.1271473914384842,0.2795385718345642,0.2601315677165985,0.0366705060005188,0.12378083914518356,0.2542750835418701,0.0,0.2007620632648468,0.22166387736797333,0.2908453941345215,0.31189611554145813,0.0,0.0,0.0,0.06986763328313828,0.31607785820961,0.0,0.0,0.0,0.1721883863210678,0.2595227062702179,0.12729288637638092,0.15406768023967743,0.0,0.0,0.0,0.27565374970436096,0.27317991852760315,0.0,0.0,0.03881091624498367,0.0,0.2732352316379547,0.17062218487262726,0.16023239493370056,0.2650238573551178,0.0,0.21868117153644562,0.34809353947639465,0.0,0.23907461762428284,0.004760487470775843,0.0,0.2803563177585602,0.0,0.27934953570365906,0.0,0.0,0.0,0.18376681208610535,0.0,0.0,0.0,0.0,0.0,0.29773572087287903,0.0,0.024588778614997864,0.006915223319083452,0.0,0.2388601303100586,0.026557182893157005,0.0,0.2971579134464264,0.0,0.0,0.26974982023239136,0.20971201360225677,0.0,0.0,0.0,0.0,0.1124163344502449,0.0,0.3251221776008606
2,0.13166342675685883,0.0,0.5113252997398376,0.29990291595458984,0.2875274121761322,0.039834942668676376,0.22262459993362427,0.0,0.01129221636801958,0.354035884141922,0.0,0.0,0.0,0.20324714481830597,0.0,0.0,0.14038893580436707,0.0,0.0,0.0,0.1651235669851303,0.0,0.23717428743839264,0.2932368218898773,0.030022140592336655,0.0,0.2179577797651291,0.0,0.0,0.005116847809404135,0.0,0.19566898047924042,0.0070875161327421665,0.0,0.0,0.0,0.02903245948255062,0.0,0.19628621637821198,0.05861443653702736,0.47099730372428894,0.0,0.0,0.16124220192432404,0.04630919173359871,0.1771222949028015,0.002908751368522644,0.0,0.0,0.030719880014657974,0.2187112718820572,0.43454355001449585,0.5287753343582153,0.46384868025779724,0.2127610743045807,0.4962511658668518,0.1918875128030777,0.1557019203901291,0.22566156089305878,0.0,0.16879768669605255,0.523921549320221,0.4452446401119232,0.3200252950191498,0.0,0.0,0.0,0.13478389382362366,0.2771632671356201,0.0,0.0,0.0,0.18506135046482086,0.24535086750984192,0.47162890434265137,0.15733805298805237,0.0,0.12383543699979782,0.0,0.21777687966823578,0.2673529088497162,0.0,0.0011855980847030878,0.06561966240406036,0.0,0.15666109323501587,0.18172359466552734,0.21174490451812744,0.20923259854316711,0.0,0.17739658057689667,0.2752968370914459,0.0,0.2081090211868286,0.25994110107421875,0.0,0.23518338799476624,0.0,0.3576321303844452,0.0,0.0,0.0,0.1975802630186081,0.0,0.0,0.0001431351265637204,0.0,0.0,0.19513769447803497,0.0,0.04413614794611931,0.0643160343170166,0.0,0.20300938189029694,0.42087796330451965,0.0,0.22814421355724335,0.0,0.0,0.19000068306922913,0.16056910157203674,0.0,0.0,0.0,0.0,0.48364219069480896,0.0,0.21988458931446075
