label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.27707287669181824,0.3218342363834381,0.488983154296875,0.0,0.049447208642959595,0.0,0.0,0.4187309443950653,0.0,0.0,0.4277893900871277,0.3069317638874054,0.0,0.0,0.5387246012687683,0.30689647793769836,0.0,0.24621130526065826,0.35833051800727844,0.0,0.5250282883644104,0.0,0.0,0.41932350397109985,0.0,0.0,0.0,0.0,0.054423775523900986,0.0,0.5008092522621155,0.0,0.0,0.32284483313560486,0.0,0.0,0.0,0.29754891991615295,0.2653086185455322,0.24033226072788239,0.0,0.0,0.0,0.12723344564437866,0.0,0.0,0.0,0.0,0.3119852542877197,0.0,0.28502723574638367,0.0,0.0,0.0,0.0,0.3336550295352936,0.4317200183868408,0.0,0.2734105885028839,0.5087530612945557,0.0,0.08511292934417725,0.0,0.0
1,0.33140790462493896,0.3247065842151642,0.5498838424682617,0.0,0.06007903441786766,0.0,0.0,0.577073335647583,0.0,0.0,0.445376992225647,0.3096335828304291,0.04917840659618378,0.0,0.6671000719070435,0.3219287693500519,0.0,0.24067744612693787,0.29821518063545227,0.0,0.6233819723129272,0.02552550472319126,0.0,0.4147435128688812,0.0,0.0,0.0,0.15480193495750427,0.07479358464479446,0.0,0.5416925549507141,0.0,0.0,0.43277740478515625,0.0,0.0,0.0,0.28236427903175354,0.26849907636642456,0.20704039931297302,0.0,0.0,0.0,0.11102252453565598,0.0,0.0,0.0,0.0,0.3413172960281372,0.0,0.265513151884079,0.0,0.0,0.06381635367870331,0.0,0.4411807060241699,0.5045446753501892,0.007522371131926775,0.2437640130519867,0.6772727966308594,0.0,0.09488826245069504,0.02398458682000637,0.0
1,0.2707556188106537,0.2328805774450302,0.4336043894290924,0.0,0.11457157135009766,0.0,0.0044281622394919395,0.3932226896286011,0.0,0.0,0.4070289433002472,0.3027917146682739,0.0,0.0,0.503351628780365,0.30741801857948303,0.0,0.25990480184555054,0.3344893455505371,0.0,0.4853236973285675,0.047562841325998306,0.0,0.40153419971466064,0.0,0.0,0.0,0.002134509850293398,0.10131300240755081,0.0,0.4369758069515228,0.0,0.0,0.2835672199726105,0.0,0.0,0.0,0.30910906195640564,0.26465904712677,0.26769891381263733,0.0,0.0,0.0,0.17713700234889984,0.0,0.0,0.0,0.0,0.2435481697320938,0.0,0.29248255491256714,0.0,0.0,0.0,0.0,0.3516866862773895,0.4004895091056824,0.02976951003074646,0.28124678134918213,0.48159128427505493,0.0,0.15125203132629395,0.055854398757219315,0.0
2,0.2707555890083313,0.2328805774450302,0.4336044490337372,0.0,0.11457157135009766,0.0,0.0044281622394919395,0.3932226598262787,0.0,0.0,0.4070289433002472,0.3027917146682739,0.0,0.0,0.503351628780365,0.30741798877716064,0.0,0.25990474224090576,0.3344893753528595,0.0,0.4853236973285675,0.047562841325998306,0.0,0.40153419971466064,0.0,0.0,0.0,0.002134451875463128,0.10131300240755081,0.0,0.43697577714920044,0.0,0.0,0.2835671901702881,0.0,0.0,0.0,0.309109091758728,0.26465904712677,0.26769891381263733,0.0,0.0,0.0,0.17713698744773865,0.0,0.0,0.0,0.0,0.2435481697320938,0.0,0.29248255491256714,0.0,0.0,0.0,0.0,0.3516866862773895,0.4004895091056824,0.029769519343972206,0.28124678134918213,0.48159125447273254,0.0,0.15125206112861633,0.055854398757219315,0.0
2,0.26444393396377563,0.001474495860747993,0.22335313260555267,0.0,0.5007539987564087,0.2726863622665405,0.0359116867184639,0.48519569635391235,0.0,0.0,0.15106560289859772,0.2105392962694168,0.01626136153936386,0.005239245947450399,0.3327654302120209,0.35986843705177307,0.0,0.2886210083961487,0.03650407865643501,0.0,0.2991759181022644,0.6875248551368713,0.0,0.12400508671998978,0.024146180599927902,0.13546434044837952,0.0,0.5592523813247681,0.8354679346084595,0.0,0.2195338010787964,0.0026879182551056147,0.0,0.152472585439682,0.0,0.009652999229729176,0.011203399859368801,0.29265421628952026,0.29642850160598755,0.28472471237182617,0.02233012765645981,0.0,0.03375314548611641,0.16389581561088562,0.012348025105893612,0.0,0.0,0.03290845453739166,0.02513582445681095,0.10520707815885544,0.03394300118088722,0.00768937636166811,0.0,0.22420181334018707,0.009189610369503498,0.6911035776138306,0.33307957649230957,0.07958575338125229,0.10548438876867294,0.40333694219589233,0.00271934038028121,0.3878784477710724,0.18865688145160675,0.42991217970848083
1,0.17150940001010895,0.22452160716056824,0.29271796345710754,0.0,0.19504941999912262,0.0,0.0,0.07956048101186752,0.0,0.0,0.36531639099121094,0.2967083752155304,0.0,0.0,0.234189972281456,0.28356698155403137,0.0,0.286847323179245,0.4232211709022522,0.0,0.3073631525039673,0.13269133865833282,0.0,0.4080467224121094,0.0,0.0,0.0,0.0,0.07417415827512741,0.0,0.32973161339759827,0.0,0.0,0.05837132781744003,0.0,0.0,0.0,0.34091782569885254,0.25900503993034363,0.33062127232551575,0.0,0.0,0.0,0.2940777838230133,0.0,0.0,0.0,0.0,0.14364074170589447,0.0,0.29945674538612366,0.0,0.0,0.0,0.0,0.1703416109085083,0.23547860980033875,0.0,0.34032800793647766,0.1324218064546585,0.0,0.27674469351768494,0.0,0.0
2,0.27707287669181824,0.3218342363834381,0.488983154296875,0.0,0.049447208642959595,0.0,0.0,0.4187309443950653,0.0,0.0,0.4277893900871277,0.3069317638874054,0.0,0.0,0.5387246012687683,0.30689647793769836,0.0,0.24621130526065826,0.35833051800727844,0.0,0.5250282883644104,0.0,0.0,0.41932350397109985,0.0,0.0,0.0,0.0,0.054423775523900986,0.0,0.5008092522621155,0.0,0.0,0.32284483313560486,0.0,0.0,0.0,0.29754891991615295,0.2653086185455322,0.24033226072788239,0.0,0.0,0.0,0.12723344564437866,0.0,0.0,0.0,0.0,0.3119852542877197,0.0,0.28502723574638367,0.0,0.0,0.0,0.0,0.3336550295352936,0.4317200183868408,0.0,0.2734105885028839,0.5087530612945557,0.0,0.08511292934417725,0.0,0.0
0,0.33565300703048706,0.2034474015235901,0.4886700212955475,0.0,0.13342319428920746,0.00754863815382123,0.01759416237473488,0.5411934852600098,0.0,0.0,0.4097548723220825,0.3040797710418701,0.049815788865089417,0.0,0.6198566555976868,0.3255532383918762,0.0,0.2563536465167999,0.24514316022396088,0.0,0.570407509803772,0.103060781955719,0.0,0.38589367270469666,0.0,0.003509401809424162,0.0,0.2157289981842041,0.14654593169689178,0.0,0.4671463072299957,0.0,0.0,0.3629645109176636,0.0,0.0,0.0,0.2993301749229431,0.2682643532752991,0.24080683290958405,0.0,0.0,0.0,0.16319799423217773,0.0,0.0,0.0,0.0,0.25576528906822205,0.0,0.26311948895454407,0.0,0.0,0.07729115337133408,0.0,0.4716545641422272,0.4779761731624603,0.050404466688632965,0.2526487112045288,0.6193162798881531,0.0,0.17031656205654144,0.07767902314662933,0.0
2,0.22671876847743988,0.1662771999835968,0.3336891829967499,0.0,0.20444750785827637,0.0016073668375611305,0.011019016616046429,0.22215794026851654,0.0,0.0,0.366340309381485,0.2974180579185486,0.0,0.0,0.35174041986465454,0.29619598388671875,0.0,0.280904084444046,0.3463943600654602,0.0,0.3725449740886688,0.13599960505962372,0.0,0.39271292090415955,0.0,0.0,0.0,0.0,0.12126431614160538,0.0,0.35143354535102844,0.0,0.0,0.1478034257888794,0.0,0.0,0.0,0.3335880935192108,0.26211756467819214,0.31737279891967773,0.0,0.0,0.0,0.2684778869152069,0.0,0.0,0.0,0.0,0.15739355981349945,0.0,0.3029699921607971,0.0,0.0,0.0,0.0,0.27599605917930603,0.3042147755622864,0.04118885472416878,0.3181755244731903,0.2980339229106903,0.0,0.2535313367843628,0.0748031735420227,0.0
2,0.34294310212135315,0.14320743083953857,0.45721375942230225,0.0,0.19616088271141052,0.014790995977818966,0.022540276870131493,0.5606978535652161,0.0,0.0,0.38338449597358704,0.30150625109672546,0.06911469995975494,0.0,0.6139094829559326,0.33037957549095154,0.0,0.26587939262390137,0.19383521378040314,0.0,0.5580990314483643,0.17111323773860931,0.0,0.3681885302066803,0.0,0.008734171278774738,0.0,0.2651304602622986,0.19449223577976227,0.0,0.4237794876098633,0.0,0.0,0.3663082718849182,0.0,0.0,0.0,0.30671823024749756,0.26763322949409485,0.25087109208106995,0.0,0.0,0.0,0.21049384772777557,0.0016535477479919791,0.0,0.0,0.0,0.22906409204006195,0.0,0.24719330668449402,0.0,0.0,0.10618794709444046,0.0,0.5020574927330017,0.4595045745372772,0.06948232650756836,0.2580256462097168,0.6332201361656189,0.0,0.22108060121536255,0.14699766039848328,0.003272215835750103
