label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.31824252009391785,0.0,0.2848069369792938,0.0,0.3316056430339813,0.0,0.42090585827827454,0.2765589952468872,0.0,0.0,0.0,0.0,0.0,0.0,0.29821494221687317,0.0,0.3943312466144562,0.0,0.0,0.0,0.0,0.0,0.04546662047505379,0.2817130386829376,0.2956065833568573,0.0,0.25661957263946533,0.18703724443912506,0.0,0.4758863151073456,0.0,0.0,0.29434165358543396,0.0,0.0,0.0,0.17969444394111633,0.2801183760166168,0.0,0.6442028880119324,0.0,0.0,0.0,0.14858944714069366,0.1624707132577896,0.0,0.0,0.0,0.5429144501686096,0.15304993093013763,0.29541805386543274,0.41652435064315796,0.2040310949087143,0.0,0.0,0.4821872115135193,0.5011296272277832,0.4578230679035187,0.16757775843143463,0.15784978866577148,0.0,0.0,0.46408531069755554
2,0.0,0.31824252009391785,0.0,0.2848069369792938,0.0,0.3316056430339813,0.0,0.42090585827827454,0.2765589952468872,0.0,0.0,0.0,0.0,0.0,0.0,0.29821494221687317,0.0,0.3943312466144562,0.0,0.0,0.0,0.0,0.0,0.04546662047505379,0.2817130386829376,0.2956065833568573,0.0,0.25661957263946533,0.18703724443912506,0.0,0.4758863151073456,0.0,0.0,0.29434165358543396,0.0,0.0,0.0,0.17969444394111633,0.2801183760166168,0.0,0.6442028880119324,0.0,0.0,0.0,0.14858944714069366,0.1624707132577896,0.0,0.0,0.0,0.5429144501686096,0.15304993093013763,0.29541805386543274,0.41652435064315796,0.2040310949087143,0.0,0.0,0.4821872115135193,0.5011296272277832,0.4578230679035187,0.16757775843143463,0.15784978866577148,0.0,0.0,0.46408531069755554
2,0.0,0.29136383533477783,0.0,0.2550584077835083,0.4602165222167969,0.1915292888879776,0.0,0.10829851031303406,0.30448809266090393,0.0,0.0,0.0,0.0,0.0,0.7284386157989502,0.2851649224758148,0.0,0.032847821712493896,0.0,0.0,0.0,0.0,0.5255744457244873,0.3922627568244934,0.21825137734413147,0.35423803329467773,0.0,0.29697781801223755,0.2200334072113037,0.0,0.1741887480020523,0.0,0.0,0.2981922924518585,0.0,0.0,0.0,0.2580100893974304,0.38668572902679443,0.0,0.044441815465688705,0.31145527958869934,0.0,0.019055329263210297,0.1858014315366745,0.39722904562950134,0.0,0.0,0.0,0.15192249417304993,0.26950913667678833,0.2937161326408386,0.08259621262550354,0.13833270967006683,0.0,0.0,0.1913144290447235,0.11509133875370026,0.14896740019321442,0.26850464940071106,0.2961708605289459,0.00955516193062067,0.0,0.08343664556741714
0,0.0,0.29980120062828064,0.0,0.2616162598133087,0.22326324880123138,0.24395763874053955,0.0,0.19257846474647522,0.29974815249443054,0.0,0.0,0.0,0.0,0.0,0.46481987833976746,0.2897231876850128,0.0,0.01577664725482464,0.0,0.0,0.0,0.0,0.36612609028816223,0.2902539074420929,0.22216594219207764,0.3441638946533203,0.0,0.2943155765533447,0.20477533340454102,0.0,0.16328950226306915,0.0,0.0,0.295686274766922,0.0,0.0,0.0,0.2192639410495758,0.35568925738334656,0.0,0.14074523746967316,0.12577873468399048,0.0,0.0,0.16228759288787842,0.3137766420841217,0.0,0.0,0.0,0.2369142472743988,0.21380147337913513,0.2944619357585907,0.0,0.12924431264400482,0.0,0.0,0.27349451184272766,0.16137616336345673,0.2320397049188614,0.22708216309547424,0.24106833338737488,0.0,0.0,0.1773373931646347
1,0.0,0.31580594182014465,0.0,0.2882566452026367,0.1957526057958603,0.3089456856250763,0.0,0.3474884033203125,0.27858126163482666,0.0,0.10446781665086746,0.0,0.0,0.0,0.2988453507423401,0.30275052785873413,0.0,0.30638590455055237,0.0,0.013605310581624508,0.0,0.0,0.24713638424873352,0.1889721304178238,0.3299624025821686,0.31152433156967163,0.0,0.25210919976234436,0.2037295401096344,0.0,0.49660664796829224,0.0,0.0,0.30025044083595276,0.0,0.0,0.0,0.19963733851909637,0.27276843786239624,0.0,0.42761826515197754,0.07939470559358597,0.0,0.01657184772193432,0.1510164737701416,0.21322114765644073,0.0,0.0,0.0,0.4944475293159485,0.19873633980751038,0.29582661390304565,0.4723849296569824,0.20507094264030457,0.0,0.0,0.4206395149230957,0.485105961561203,0.39184340834617615,0.1879277229309082,0.24068020284175873,0.013641580007970333,0.006472059991210699,0.3707144856452942
1,2.170154094696045,0.3125753700733185,0.0,0.16641567647457123,0.37408939003944397,0.2813047766685486,0.0,0.0,0.2231113612651825,0.0,0.0,0.09413573145866394,0.0,0.22416087985038757,0.0,0.3242548406124115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.257635235786438,0.0,0.10226917266845703,0.0,0.24843814969062805,0.7951133251190186,0.0,0.0,0.0,0.0,0.46581071615219116,1.225713849067688,0.0,0.0,0.47835201025009155,0.0,0.0,0.40525707602500916,0.0,0.0,0.9753111600875854,1.0803228616714478,0.2242831587791443,0.0,0.0,0.0,0.0,0.4700218439102173,0.31354907155036926,0.0,1.0922716856002808,0.0,0.0,0.0,0.0,0.0,0.4310508966445923,0.06502175331115723,0.0,0.0,0.0
0,0.0,0.28071853518486023,0.0,0.2466641515493393,0.6738258600234985,0.1321350485086441,0.0,0.0,0.3164161741733551,0.0,0.0,0.0,0.0,0.0,1.0097330808639526,0.2849735915660858,0.0,0.0,0.0,0.0,0.0,0.0,0.7171369791030884,0.5922350287437439,0.1529720276594162,0.3806215524673462,0.0,0.31898295879364014,0.24873089790344238,0.0,0.0,0.0,0.0,0.29427632689476013,0.0,0.0,0.0,0.3005082607269287,0.40445250272750854,0.0,0.0,0.5421671271324158,0.0,0.0,0.18054279685020447,0.48055702447891235,0.0,0.0,0.0,0.0,0.29921671748161316,0.29870474338531494,0.0,0.10324382036924362,0.0,0.0,0.006074580829590559,0.0,0.0,0.3062838315963745,0.359242707490921,0.0,0.0,0.0
2,0.0,0.2920503318309784,0.0,0.2530975937843323,0.4356187880039215,0.194952130317688,0.0,0.0698465034365654,0.3045505881309509,0.0,0.0,0.0,0.0,0.0,0.7182400822639465,0.28770214319229126,0.0,0.03456597775220871,0.0,0.0,0.0,0.0,0.5229660272598267,0.4066241681575775,0.1988794505596161,0.35869544744491577,0.0,0.30098915100097656,0.22264103591442108,0.0,0.11678723245859146,0.0,0.0,0.2953934073448181,0.0,0.0,0.0,0.24983961880207062,0.3825826644897461,0.0,0.040561191737651825,0.3164696991443634,0.0,0.0017254840349778533,0.17466530203819275,0.3893135190010071,0.0,0.0,0.0,0.12044014781713486,0.26026618480682373,0.2945828437805176,0.07455944269895554,0.11906615644693375,0.0,0.0,0.15709123015403748,0.08247758448123932,0.11906180530786514,0.2619275748729706,0.29818955063819885,0.0,0.0,0.047806840389966965
2,0.15020078420639038,0.22093565762043,0.0,0.20392760634422302,0.08267700672149658,0.30677592754364014,0.0,0.0,0.24717718362808228,0.0,0.0,0.0,0.0,0.12508581578731537,0.4227921664714813,0.290183424949646,0.0,0.0,0.0,0.0,0.0,0.0,0.9649275541305542,0.46769893169403076,0.05738813430070877,0.2739667296409607,0.07100579887628555,0.2797735631465912,0.6079596281051636,0.0,0.0,0.0,0.07140437513589859,0.36884889006614685,0.06818393617868423,0.0,0.0,0.5918129086494446,0.13807861506938934,0.0,0.0,0.11654851585626602,0.0,0.9867362976074219,0.9218623638153076,0.6600255966186523,0.024470241740345955,0.0,0.0,0.0,0.6611914038658142,0.23527024686336517,0.015965363010764122,0.624561071395874,0.0,0.0,0.013854263350367546,0.0,0.0,0.5147554874420166,0.5794847011566162,0.0,0.10835333913564682,0.0
2,0.0,0.2435893416404724,0.0,0.24141131341457367,1.530233383178711,0.06984510272741318,0.0,0.0730806440114975,0.3295735716819763,0.0,0.0,0.0,0.06701917201280594,0.027293534949421883,1.6275081634521484,0.26759710907936096,0.0,0.04409516602754593,0.0,0.0,0.0,0.0,1.1819939613342285,0.8200037479400635,0.09942570328712463,0.39007410407066345,0.00481097586452961,0.2917947471141815,0.2752494215965271,0.0,0.13055935502052307,0.0,0.0,0.2827926576137543,0.0,0.0,0.0,0.38631054759025574,0.500472903251648,0.0,0.03426671773195267,0.6759837865829468,0.0,0.2880568504333496,0.38778263330459595,0.6771958470344543,0.0,0.0,0.0,0.10272439569234848,0.4866847097873688,0.28057682514190674,0.12238871306180954,0.15106181800365448,0.0,0.0,0.09749912470579147,0.12661026418209076,0.09203328937292099,0.4233585298061371,0.5153011083602905,0.0,0.018530862405896187,0.07311151921749115
