label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.01692388579249382,0.03139134868979454,0.014091155491769314,0.14131976664066315,0.05700986832380295,0.0,0.04528885334730148,0.21387742459774017,0.044225580990314484,0.007744318805634975,0.08380979299545288,0.0,0.5826927423477173,0.023345308378338814,0.0,0.10075660794973373,0.0,0.1451818197965622,0.0,0.37621086835861206,0.04645882919430733,0.03209659084677696,0.035438716411590576,0.0,0.15746018290519714,0.5823749303817749,0.0,0.0,0.9457870721817017,0.1364136040210724,0.0,0.7732505202293396,0.0,0.46239611506462097,0.48268041014671326,0.5840523838996887,0.023925596848130226,0.003059262176975608,0.0,0.12070655822753906,0.4430977404117584,0.0712616816163063,0.11093860119581223,0.0,0.916359007358551,0.5456022024154663,0.39350295066833496,0.06458728015422821,0.4428656995296478,0.0559861846268177,0.06694100052118301,0.06678439676761627,0.6580048203468323,0.38499996066093445,0.5200081467628479,0.7743954062461853,0.06064818054437637,0.0,0.04614168778061867,0.0,0.05153149366378784,0.005809429567307234,0.08555888384580612,0.0
5,0.14387817680835724,0.12440349161624908,0.30081626772880554,0.624557614326477,0.0,0.8578847050666809,0.34643325209617615,1.0159531831741333,0.7687958478927612,0.16308990120887756,1.1253750324249268,0.17491735517978668,0.20646552741527557,0.6821630597114563,0.014054849743843079,0.5764627456665039,0.0,0.11355813592672348,0.0,0.23375742137432098,0.19078509509563446,0.3680728077888489,0.3308514654636383,1.1353096961975098,0.27653050422668457,0.4288620054721832,0.19947022199630737,1.2294450998306274,0.0917888656258583,1.1889700889587402,0.231289342045784,0.4600817561149597,0.00014669285155832767,0.17490701377391815,0.1935635805130005,0.1665341556072235,0.07301035523414612,0.8912566900253296,0.783898651599884,0.20097224414348602,0.12428487837314606,0.5289365649223328,0.2244139015674591,0.33816367387771606,0.27390167117118835,0.26101499795913696,0.6542459726333618,0.3027884066104889,0.30467161536216736,0.23132137954235077,0.1398734152317047,0.031014150008559227,0.4955785274505615,0.046626172959804535,0.10430444777011871,0.35953694581985474,0.11238179355859756,0.1633646935224533,0.11996815353631973,1.1467182636260986,0.02134598232805729,0.5307123064994812,0.12963750958442688,0.5142272710800171
1,0.5187767148017883,0.21996422111988068,0.34229594469070435,0.5165032744407654,0.0005740260239690542,0.11966332793235779,0.5295496582984924,0.21134740114212036,0.3809945285320282,0.39704760909080505,0.5205273628234863,0.0806901678442955,0.20002365112304688,0.16399715840816498,0.48600509762763977,0.10791932791471481,0.5611327886581421,0.1582610011100769,0.2693367898464203,0.1514599472284317,0.1699778437614441,0.8622305989265442,0.0,0.85992431640625,0.02723122201859951,0.013582007959485054,0.05908103287220001,0.6570580005645752,0.005062162410467863,0.9315677881240845,0.20799869298934937,0.36731502413749695,0.48847848176956177,0.01913105882704258,0.03240272030234337,0.029987895861268044,0.039375048130750656,1.2823798656463623,0.48643019795417786,0.31729748845100403,0.16416065394878387,0.1875782161951065,0.05282453075051308,0.49772021174430847,0.16956555843353271,0.15238790214061737,0.2612975239753723,0.09455494582653046,0.09712167829275131,0.035774827003479004,0.2424168437719345,0.6418623328208923,0.3418318033218384,0.09124714136123657,0.12843404710292816,0.15897776186466217,0.02810533717274666,0.21658004820346832,0.11295253038406372,0.9624035358428955,0.4613497853279114,0.9765689969062805,0.0880008339881897,0.35663893818855286
2,0.028219856321811676,1.791784405708313,2.4261744022369385,0.8546934723854065,1.6875461339950562,0.9762663245201111,0.12741203606128693,0.036423854529857635,0.002291095210239291,0.8237252831459045,0.0554681196808815,0.49428579211235046,0.0266580730676651,0.14454936981201172,0.12495452910661697,0.0,0.38348713517189026,3.9514434337615967,3.804109573364258,0.0,1.4448274374008179,0.0,0.668595552444458,0.0,0.01456274464726448,1.286829948425293,2.6852548122406006,0.1937984973192215,0.1247837245464325,0.021440790966153145,3.5127692222595215,1.3156524896621704,2.179372787475586,0.0,0.05761341378092766,0.04479082301259041,0.01249806210398674,1.769561767578125,0.644464910030365,3.241762161254883,1.373337984085083,0.154098242521286,2.564443588256836,0.0,0.1858094036579132,1.0368818044662476,1.0820149183273315,0.17772024869918823,0.6618605852127075,3.2833006381988525,0.9962481260299683,4.232471942901611,0.2693175673484802,0.041905153542757034,0.08967040479183197,0.0,2.1045520305633545,2.1749958992004395,2.119811534881592,0.7902021408081055,0.08236202597618103,2.2538304328918457,1.7325339317321777,2.307230234146118
5,0.0,0.40016743540763855,0.07567651569843292,0.10831750184297562,0.0,0.1866265833377838,0.01765577308833599,0.4807959794998169,1.0263550281524658,0.22661468386650085,0.2723888158798218,0.04563688859343529,0.40258777141571045,0.764116108417511,0.1969386637210846,0.7828811407089233,0.0,0.35083019733428955,0.34734097123146057,0.7225520014762878,0.3298402726650238,0.7880630493164062,0.27422523498535156,0.8665746450424194,0.5746192336082458,0.0,0.0,0.32519689202308655,0.37833163142204285,0.7565386295318604,0.3215564787387848,0.4051602780818939,0.0,0.0,0.17454794049263,0.5363583564758301,0.0,0.3356030583381653,0.07759817689657211,0.0,0.13413387537002563,0.255620539188385,0.007564777974039316,0.953921377658844,0.02113957889378071,0.0,0.6069965958595276,0.4704120457172394,0.2478368729352951,0.03641925007104874,0.0,0.0,0.5177209377288818,0.24233663082122803,0.23565462231636047,0.10750900208950043,0.018797283992171288,0.015253527089953423,0.007635921705514193,0.12297288328409195,0.7615413665771484,0.41183188557624817,0.0,0.2569591701030731
5,0.05622978135943413,0.02296503260731697,0.27223119139671326,0.18438459932804108,0.0,0.39428624510765076,0.6822087168693542,0.9434338212013245,1.1179170608520508,0.33045703172683716,1.7617608308792114,0.2076464295387268,0.09975012391805649,1.0030940771102905,0.0,0.6273508667945862,0.11112089455127716,0.00017706165090203285,0.0,0.34833353757858276,0.07241275161504745,1.0050586462020874,0.020785819739103317,1.6419957876205444,0.39819464087486267,0.21323515474796295,0.07176409661769867,2.058960199356079,0.06504987925291061,1.6133922338485718,0.230046808719635,0.12696336209774017,0.00235834252089262,0.0,0.03307199850678444,0.10901923477649689,0.1875004768371582,1.2590415477752686,1.2011539936065674,0.0,0.0,0.6004640460014343,0.0,0.7270182967185974,0.003714887425303459,0.0,0.6991947293281555,0.3724941611289978,0.2472929060459137,0.0,0.0,0.0,0.4567871391773224,0.03692471608519554,0.06955258548259735,0.3501281440258026,0.128278449177742,0.26105788350105286,0.1998501718044281,1.657079815864563,0.036531057208776474,0.5334324836730957,0.0,0.7812567353248596
3,0.0,0.1053972840309143,0.8211843371391296,0.6613942384719849,0.00010415173164801672,1.4337005615234375,0.1344236582517624,1.473750114440918,1.448620080947876,0.318303644657135,2.085533380508423,0.3985697031021118,0.07484117150306702,1.4278041124343872,0.0,0.9584965705871582,0.0,0.055485811084508896,0.0,0.42267879843711853,0.10581503808498383,0.5386817455291748,0.2569829821586609,2.00425124168396,0.4561925530433655,0.3739311397075653,0.32344093918800354,2.2535877227783203,0.106539286673069,1.6645057201385498,0.5970038175582886,0.26135849952697754,0.0,0.0,0.008187851868569851,0.0709996372461319,0.15683618187904358,1.3182801008224487,1.4504644870758057,0.0,0.034784335643053055,0.7577377557754517,0.0,0.6669274568557739,0.0,0.0,1.0334974527359009,0.5274507403373718,0.3850453794002533,0.0,0.0,0.0,0.611009955406189,0.0,0.10228599607944489,0.0,0.34862348437309265,0.5284218788146973,0.23225057125091553,1.9325023889541626,0.0,0.6758399605751038,0.0,1.154274344444275
5,0.05459831282496452,0.26199811697006226,0.10294833034276962,0.41260895133018494,0.023373564705252647,0.20959515869617462,0.5450904369354248,0.8050079345703125,0.6764354109764099,0.18822041153907776,1.0666486024856567,0.11179325729608536,0.2636907398700714,0.6581260561943054,0.00218078657053411,0.4348694384098053,0.020601533353328705,0.1618647575378418,0.0,0.3995659351348877,0.11213011294603348,0.6714026927947998,0.16628652811050415,1.2649606466293335,0.30402520298957825,0.24009597301483154,0.06296378374099731,1.1223392486572266,0.16566157341003418,1.2664600610733032,0.12770409882068634,0.5968937277793884,0.005908183287829161,0.04921194165945053,0.19003526866436005,0.24949464201927185,0.03218497335910797,0.9665188193321228,0.5771418213844299,0.08959002792835236,0.1776280254125595,0.3506934940814972,0.23240743577480316,0.46410685777664185,0.25310125946998596,0.14801694452762604,0.6257762312889099,0.28415364027023315,0.14366444945335388,0.21369118988513947,0.10885190963745117,0.035414841026067734,0.46035036444664,0.08264412730932236,0.23467153310775757,0.2882162928581238,0.11549872159957886,0.14158397912979126,0.04754973575472832,1.0161055326461792,0.22051012516021729,0.5088397264480591,0.08325975388288498,0.28431442379951477
5,0.5118791460990906,0.6679642796516418,0.02318139374256134,0.0,0.18319261074066162,0.1347580999135971,0.3178272843360901,0.0,0.09001171588897705,0.22890357673168182,0.0,0.0,0.005173810757696629,0.0,0.07922101020812988,0.022091595456004143,0.1290593296289444,0.30723142623901367,0.6457123756408691,0.00446689547970891,0.011060145683586597,0.24743975698947906,0.5517247319221497,0.0,0.0,0.9029585719108582,0.3378171920776367,0.0,0.018737884238362312,0.09597548097372055,0.5890512466430664,1.112083077430725,0.39316946268081665,0.7883831858634949,0.053545575588941574,0.2870487570762634,0.0,0.0,0.3123248517513275,1.4075840711593628,1.7977181673049927,1.541492223739624,1.547154188156128,0.0,0.6743754744529724,1.966464638710022,0.0,0.0,0.9127939939498901,0.37812095880508423,0.4157101511955261,1.422334909439087,1.2599183320999146,0.0,0.0056689465418457985,1.1812851428985596,0.04324290528893471,0.01721951551735401,0.21936754882335663,0.013002684339880943,0.09206098318099976,1.2733408212661743,0.3179498612880707,0.9958990216255188
4,0.035925451666116714,0.2421758770942688,0.15175020694732666,0.29772451519966125,0.0008746423991397023,0.0642557367682457,0.14007815718650818,0.6528028249740601,0.573710024356842,0.13290315866470337,0.4107188284397125,0.0027003746945410967,0.4113193154335022,0.4628506600856781,0.06982898712158203,0.38910096883773804,0.010478769429028034,0.22277553379535675,0.000554195954464376,0.7492794990539551,0.4192403554916382,0.39359501004219055,0.04183188080787659,0.6441136598587036,0.5298293828964233,0.0,0.0,0.45814013481140137,0.1300072968006134,0.981899619102478,0.01966753974556923,0.3252831995487213,0.014079587534070015,0.0,0.22699669003486633,0.5087174773216248,0.14366765320301056,0.26685670018196106,0.08472911268472672,0.0,0.018172726035118103,0.069582499563694,0.06507384032011032,0.5628167390823364,0.023635925725102425,0.0,0.48328718543052673,0.5451524257659912,0.023502394556999207,0.021801628172397614,0.0,0.0,0.42132019996643066,0.2616034746170044,0.41403043270111084,0.11355412751436234,0.000972913287114352,0.007583292666822672,0.0026570099871605635,0.13513457775115967,0.17977385222911835,0.48060470819473267,0.0,0.2687924802303314
