label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.2867662012577057,0.2471933662891388,0.0,0.06921570748090744,0.0,0.13274629414081573,0.0,0.0,0.2561367452144623,0.0,0.0,0.0,0.0,0.3400285243988037,0.265668123960495,0.4142902195453644,0.11718712747097015,0.0,0.10573329031467438,0.19427523016929626,0.3742509186267853,0.0,0.07012400776147842,0.2761969268321991,0.0,0.0,0.2529461085796356,0.0,0.289387971162796,0.0,0.4464060664176941,0.0,0.0,0.010849772952497005,0.0,0.03966504707932472,0.23625613749027252,0.0,0.0,0.2343243509531021,0.0,0.15328313410282135,0.26626524329185486,0.22696290910243988,0.2796477973461151,0.40546971559524536,0.0,0.0,0.2541913688182831,0.0,0.4087114930152893,0.39113837480545044,0.0,0.3263983428478241,0.2572949230670929,0.0,0.0,0.0,0.0,0.0,0.33393576741218567,0.0,0.3604433238506317,0.0
2,0.2867662012577057,0.2471933662891388,0.0,0.06921570748090744,0.0,0.13274629414081573,0.0,0.0,0.2561367452144623,0.0,0.0,0.0,0.0,0.3400285243988037,0.265668123960495,0.4142902195453644,0.11718712747097015,0.0,0.10573329031467438,0.19427523016929626,0.3742509186267853,0.0,0.07012400776147842,0.2761969268321991,0.0,0.0,0.2529461085796356,0.0,0.289387971162796,0.0,0.4464060664176941,0.0,0.0,0.010849772952497005,0.0,0.03966504707932472,0.23625613749027252,0.0,0.0,0.2343243509531021,0.0,0.15328313410282135,0.26626524329185486,0.22696290910243988,0.2796477973461151,0.40546971559524536,0.0,0.0,0.2541913688182831,0.0,0.4087114930152893,0.39113837480545044,0.0,0.3263983428478241,0.2572949230670929,0.0,0.0,0.0,0.0,0.0,0.33393576741218567,0.0,0.3604433238506317,0.0
2,0.27011314034461975,0.30306169390678406,0.028857223689556122,0.2561693489551544,0.03453219681978226,0.07044084370136261,0.0,0.0,0.3435221016407013,0.19432184100151062,0.0,0.0,0.0,0.265483558177948,0.26398900151252747,0.30646154284477234,0.2897953689098358,0.0,0.2840125262737274,0.25368472933769226,0.2718406319618225,0.0,0.0451660118997097,0.3372103273868561,0.0,0.0,0.32207876443862915,0.0,0.2910773456096649,0.0,0.3347129225730896,0.0,0.0,0.19724144041538239,0.0,0.03800768032670021,0.2998887598514557,0.0,0.0,0.24491140246391296,0.0,0.30337586998939514,0.31686240434646606,0.24224890768527985,0.2983350157737732,0.2925858795642853,0.0,0.0,0.32889553904533386,0.0,0.2954390048980713,0.28759080171585083,0.08272100239992142,0.3211025595664978,0.31607291102409363,0.0,0.0,0.0,0.026978198438882828,0.0,0.26325562596321106,0.0,0.24184179306030273,0.05404084175825119
0,0.27608558535575867,0.2908494174480438,0.0,0.2108675092458725,0.0,0.0,0.0,0.0,0.32464340329170227,0.0,0.0,0.0,0.0,0.25418809056282043,0.26445746421813965,0.2542043626308441,0.24959804117679596,0.0,0.24086116254329681,0.24047443270683289,0.2185363620519638,0.0,0.0,0.32484912872314453,0.0,0.0,0.3079462945461273,0.0,0.28994235396385193,0.0,0.27405598759651184,0.0,0.0,0.14725524187088013,0.0,0.0,0.2853875458240509,0.0,0.0,0.24191150069236755,0.0,0.2684567868709564,0.3060179650783539,0.23956741392612457,0.2955033481121063,0.22166255116462708,0.0,0.0,0.31073692440986633,0.0,0.20934592187404633,0.22241199016571045,0.0,0.32072845101356506,0.30189502239227295,0.0,0.0,0.0,0.0,0.0,0.24997103214263916,0.0,0.135400652885437,0.0
1,0.28633740544319153,0.22602763772010803,0.02281412109732628,0.18403209745883942,0.025357550010085106,0.374772310256958,0.0,0.0,0.22204360365867615,0.11928332597017288,0.0,0.006582089699804783,0.0,0.40733352303504944,0.26606571674346924,0.5517039895057678,0.20263394713401794,0.0,0.19812175631523132,0.1738351285457611,0.5077634453773499,0.0,0.3156540095806122,0.25000572204589844,0.0,0.0,0.22415195405483246,0.0,0.29106423258781433,0.0,0.6012301445007324,0.0,0.0,0.14691148698329926,0.0,0.31534361839294434,0.2137693613767624,0.0,0.0,0.2320181280374527,0.0,0.20560428500175476,0.24653205275535583,0.21922853589057922,0.2689960300922394,0.5687717795372009,0.0,0.0,0.23100733757019043,0.0,0.594136655330658,0.5440114140510559,0.05590059608221054,0.3330800235271454,0.2383415848016739,0.0,0.0,0.0,0.020261719822883606,0.0,0.4029628336429596,0.0,0.5681720972061157,0.038725316524505615
1,0.10674377530813217,0.5797824263572693,0.3026232421398163,1.3104318380355835,0.5471906065940857,0.0,0.0,0.0,0.7584068775177002,1.433183193206787,0.0,0.03598769009113312,0.0,0.0,0.25812047719955444,0.0,1.1892777681350708,0.0,1.2998136281967163,0.6268786787986755,0.0,0.0,0.0,0.6113863587379456,0.0,0.0,0.6543988585472107,0.0,0.32591021060943604,0.0,0.0,0.0,0.0,1.046762466430664,0.0,0.0,0.6406710743904114,0.015918491408228874,0.0,0.31805622577667236,0.0,1.1113110780715942,0.5721591114997864,0.2811102867126465,0.3532792329788208,0.0,0.0,0.15964248776435852,0.7693471312522888,0.0,0.0,0.0,0.6907597780227661,0.3429816961288452,0.636236846446991,0.0,0.0,0.0,0.35126015543937683,0.0,0.0,0.0,0.0,0.4589892625808716
0,0.26482322812080383,0.3331190049648285,0.0,0.3502626419067383,0.0,0.0,0.0,0.0,0.39113396406173706,0.17185761034488678,0.0,0.0,0.0,0.1703956425189972,0.2631836235523224,0.09817159920930862,0.37956926226615906,0.0,0.373607337474823,0.2841186821460724,0.06560194492340088,0.0,0.0,0.37170112133026123,0.0,0.0,0.36058080196380615,0.0,0.29073429107666016,0.0,0.1052280068397522,0.0,0.0,0.28017112612724304,0.0,0.0,0.3332333266735077,0.0,0.0,0.24969002604484558,0.0,0.3812592625617981,0.3443343937397003,0.2515845000743866,0.310320645570755,0.04185405746102333,0.0,0.0,0.3662707507610321,0.0,0.014915121719241142,0.05761268362402916,0.0,0.31572994589805603,0.3459823727607727,0.0,0.0,0.0,0.0,0.0,0.16851602494716644,0.0,0.0,0.0
2,0.2707258462905884,0.3056156635284424,0.0,0.2847866714000702,0.0,0.08520883321762085,0.0,0.0,0.3476547598838806,0.18670132756233215,0.0,0.0,0.0,0.224461629986763,0.2639625668525696,0.23895804584026337,0.3089602291584015,0.0,0.30328717827796936,0.2561540901660919,0.21394774317741394,0.0,0.06709505617618561,0.34056514501571655,0.0,0.0,0.325766921043396,0.0,0.29071012139320374,0.0,0.2611580491065979,0.0,0.0,0.2312234342098236,0.0,0.06509944796562195,0.3024449348449707,0.0,0.0,0.24499626457691193,0.0,0.30968207120895386,0.31928160786628723,0.24334931373596191,0.2999209761619568,0.23247671127319336,0.0,0.0,0.3312288820743561,0.0,0.23682966828346252,0.22705844044685364,0.01676839217543602,0.3199547827243805,0.31800350546836853,0.0,0.0,0.0,0.0,0.0,0.22162429988384247,0.0,0.2020084112882614,0.0
2,0.20291420817375183,0.5455100536346436,0.21724224090576172,1.0551551580429077,0.28193700313568115,0.0,0.0,0.0,0.733538806438446,1.3154501914978027,0.0,0.03412457928061485,0.0,0.0025184922851622105,0.25213751196861267,0.0,1.0627799034118652,0.0,1.031262755393982,0.43437549471855164,0.0,0.0,0.0,0.6052462458610535,0.0,0.0,0.6120421290397644,0.0,0.2884989082813263,0.0,0.0,0.0,0.0,0.9906416535377502,0.0,0.0,0.5767694711685181,0.0,0.0,0.29965415596961975,0.0,0.9718692898750305,0.5282673835754395,0.31734761595726013,0.3812514841556549,0.0,0.0,0.01491650938987732,0.6350688934326172,0.0,0.0,0.0,0.578324556350708,0.27784213423728943,0.5809094905853271,0.0,0.0,0.0,0.22942130267620087,0.0,0.004214140586555004,0.0,0.0,0.36892226338386536
2,0.2471151500940323,0.37775006890296936,0.045264873653650284,0.5365981459617615,0.05538460239768028,0.11176327615976334,0.0,0.0,0.46250972151756287,0.5674124360084534,0.0,0.012365707196295261,0.0,0.1319257915019989,0.2609911859035492,0.16814962029457092,0.5418287515640259,0.0,0.538855791091919,0.3215149939060211,0.15445753931999207,0.0,0.08780025690793991,0.4186757206916809,0.0,0.0,0.41282930970191956,0.0,0.29176265001296997,0.0,0.18221864104270935,0.0,0.0,0.4756520092487335,0.0,0.08552632480859756,0.38521355390548706,0.0,0.0,0.26093754172325134,0.0,0.5085842609405518,0.3837966322898865,0.26347774267196655,0.3226127624511719,0.1737661361694336,0.0,0.0014084900030866265,0.4271745979785919,0.0,0.18258002400398254,0.1660907119512558,0.1771361529827118,0.311635822057724,0.397222101688385,0.0,0.0,0.0,0.04288948327302933,0.0,0.13471320271492004,0.0,0.17628756165504456,0.08691567927598953
