label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.2867662012577057,0.2471933662891388,0.0,0.06921570748090744,0.0,0.13274629414081573,0.0,0.0,0.2561367452144623,0.0,0.0,0.0,0.0,0.3400285243988037,0.265668123960495,0.4142902195453644,0.11718712747097015,0.0,0.10573329031467438,0.19427523016929626,0.3742509186267853,0.0,0.07012400776147842,0.2761969268321991,0.0,0.0,0.2529461085796356,0.0,0.289387971162796,0.0,0.4464060664176941,0.0,0.0,0.010849772952497005,0.0,0.03966504707932472,0.23625613749027252,0.0,0.0,0.2343243509531021,0.0,0.15328313410282135,0.26626524329185486,0.22696290910243988,0.2796477973461151,0.40546971559524536,0.0,0.0,0.2541913688182831,0.0,0.4087114930152893,0.39113837480545044,0.0,0.3263983428478241,0.2572949230670929,0.0,0.0,0.0,0.0,0.0,0.33393576741218567,0.0,0.3604433238506317,0.0
1,0.2892579138278961,0.2278340458869934,0.0034552165307104588,0.0976899191737175,0.0032114223577082157,0.3063777685165405,0.0,0.0,0.22540141642093658,0.07650802284479141,0.0,0.0,0.0,0.3841826617717743,0.2661266624927521,0.5146399140357971,0.12515994906425476,0.0,0.11840412765741348,0.1745709776878357,0.4733453691005707,0.0,0.23081423342227936,0.2535654306411743,0.0,0.0,0.22769884765148163,0.0,0.289924293756485,0.0,0.5580326914787292,0.0,0.0,0.06249149143695831,0.0,0.21156297624111176,0.21499472856521606,0.0,0.0,0.23149685561656952,0.0,0.141584113240242,0.24844536185264587,0.22073177993297577,0.27143117785453796,0.5273420214653015,0.0,0.0,0.23079656064510345,0.0,0.5469557642936707,0.5035908222198486,0.024383818730711937,0.33050402998924255,0.23857393860816956,0.0,0.0,0.0,0.0030740080401301384,0.0,0.3787332773208618,0.0,0.5210657715797424,0.013513579964637756
1,0.28078117966651917,0.2647245526313782,0.015782732516527176,0.12904328107833862,0.01813969761133194,0.14717456698417664,0.0,0.0,0.28335443139076233,0.10185324400663376,0.0,0.0006069670198485255,0.0,0.3248652219772339,0.26513907313346863,0.4011085331439972,0.1716974675655365,0.0,0.16286148130893707,0.21365532279014587,0.3627315163612366,0.0,0.08784747868776321,0.29494577646255493,0.0,0.0,0.2744702696800232,0.0,0.29019811749458313,0.0,0.4354768991470337,0.0,0.0,0.07541486620903015,0.0,0.06523538380861282,0.2563956081867218,0.0,0.0,0.2377678006887436,0.0,0.20079681277275085,0.2821241617202759,0.23150981962680817,0.2851269543170929,0.3960430920124054,0.0,0.0,0.2781793177127838,0.0,0.4036282002925873,0.3829863667488098,0.04395703598856926,0.32532262802124023,0.2759529650211334,0.0,0.0,0.0,0.014347555115818977,0.0,0.3204743564128876,0.0,0.35844606161117554,0.029180126264691353
2,0.28078120946884155,0.2647245526313782,0.015782732516527176,0.12904326617717743,0.01813969761133194,0.14717456698417664,0.0,0.0,0.28335443139076233,0.10185324400663376,0.0,0.0006069670198485255,0.0,0.32486528158187866,0.26513907313346863,0.4011085331439972,0.1716974675655365,0.0,0.16286149621009827,0.21365533769130707,0.3627315163612366,0.0,0.08784747868776321,0.29494577646255493,0.0,0.0,0.2744702696800232,0.0,0.29019805788993835,0.0,0.43547695875167847,0.0,0.0,0.07541486620903015,0.0,0.06523538380861282,0.2563956081867218,0.0,0.0,0.2377678006887436,0.0,0.20079678297042847,0.2821241617202759,0.23150978982448578,0.2851269543170929,0.3960430920124054,0.0,0.0,0.2781793177127838,0.0,0.40362823009490967,0.3829864263534546,0.04395703598856926,0.32532262802124023,0.27595293521881104,0.0,0.0,0.0,0.014347555115818977,0.0,0.3204743564128876,0.0,0.3584460914134979,0.029180126264691353
2,0.20001085102558136,0.38217657804489136,0.1431841403245926,0.6317549347877502,0.23202155530452728,0.09284781664609909,0.023267140612006187,0.0,0.4809207022190094,0.6348482370376587,0.0,0.049164067953825,0.0,0.2128990888595581,0.2570594847202301,0.26447367668151855,0.5743544101715088,0.016501951962709427,0.6336591839790344,0.33403751254081726,0.23046205937862396,0.009772440418601036,0.057122956961393356,0.39226749539375305,0.018133925274014473,0.0023587557952851057,0.41778334975242615,0.0,0.30463024973869324,0.0047836871817708015,0.28054600954055786,0.0,0.0,0.4844852685928345,0.0200454480946064,0.07591687142848969,0.4012395739555359,0.031564727425575256,0.0,0.2721252143383026,0.001025475445203483,0.5887354016304016,0.39387229084968567,0.25008687376976013,0.3027418851852417,0.24781093001365662,0.0,0.08500668406486511,0.4695013165473938,0.0,0.2678513526916504,0.2554336488246918,0.3178884983062744,0.3336621820926666,0.41780489683151245,0.0,0.0,0.0,0.16390106081962585,0.0,0.21785247325897217,0.0,0.22089308500289917,0.21065835654735565
1,0.27608558535575867,0.2908494174480438,0.0,0.2108675092458725,0.0,0.0,0.0,0.0,0.32464340329170227,0.0,0.0,0.0,0.0,0.25418809056282043,0.26445746421813965,0.2542043626308441,0.24959804117679596,0.0,0.24086116254329681,0.24047443270683289,0.2185363620519638,0.0,0.0,0.32484912872314453,0.0,0.0,0.3079462945461273,0.0,0.28994235396385193,0.0,0.27405598759651184,0.0,0.0,0.14725524187088013,0.0,0.0,0.2853875458240509,0.0,0.0,0.24191150069236755,0.0,0.2684567868709564,0.3060179650783539,0.23956741392612457,0.2955033481121063,0.22166255116462708,0.0,0.0,0.31073692440986633,0.0,0.20934592187404633,0.22241199016571045,0.0,0.32072845101356506,0.30189502239227295,0.0,0.0,0.0,0.0,0.0,0.24997103214263916,0.0,0.135400652885437,0.0
2,0.2867662012577057,0.2471933662891388,0.0,0.06921570748090744,0.0,0.13274629414081573,0.0,0.0,0.2561367452144623,0.0,0.0,0.0,0.0,0.3400285243988037,0.265668123960495,0.4142902195453644,0.11718712747097015,0.0,0.10573329031467438,0.19427523016929626,0.3742509186267853,0.0,0.07012400776147842,0.2761969268321991,0.0,0.0,0.2529461085796356,0.0,0.289387971162796,0.0,0.4464060664176941,0.0,0.0,0.010849772952497005,0.0,0.03966504707932472,0.23625613749027252,0.0,0.0,0.2343243509531021,0.0,0.15328313410282135,0.26626524329185486,0.22696290910243988,0.2796477973461151,0.40546971559524536,0.0,0.0,0.2541913688182831,0.0,0.4087114930152893,0.39113837480545044,0.0,0.3263983428478241,0.2572949230670929,0.0,0.0,0.0,0.0,0.0,0.33393576741218567,0.0,0.3604433238506317,0.0
0,0.28114303946495056,0.2495918571949005,0.034337352961301804,0.17618481814861298,0.03903157636523247,0.2706230878829956,0.00227373163215816,0.0,0.259014368057251,0.14346933364868164,0.0,0.016370529308915138,0.0,0.3733951449394226,0.26543569564819336,0.4856407046318054,0.18980853259563446,0.0,0.18650710582733154,0.19834600389003754,0.44335561990737915,0.0,0.21748363971710205,0.27666017413139343,0.0,0.0,0.25396719574928284,0.0,0.29121750593185425,0.0,0.5296963453292847,0.0,0.0,0.1445760726928711,0.0,0.211478129029274,0.2401793748140335,0.002886844566091895,0.0,0.23595374822616577,0.0,0.19137409329414368,0.26787257194519043,0.22624170780181885,0.27794206142425537,0.4921738803386688,0.0,0.006421633530408144,0.2611253261566162,0.0,0.5102647542953491,0.47353148460388184,0.07429636269807816,0.32960137724876404,0.2621026933193207,0.0,0.0,0.0,0.030704155564308167,0.0,0.3696347773075104,0.0,0.47269752621650696,0.053458500653505325
2,0.27485522627830505,0.28776928782463074,0.020355597138404846,0.2044946402311325,0.023824667558073997,0.06954821944236755,0.0,0.0,0.3195318877696991,0.11086220294237137,0.0,0.004470418207347393,0.0,0.28415343165397644,0.2644653916358948,0.3240356743335724,0.24213385581970215,0.0,0.2348172515630722,0.2376883178949356,0.2873898148536682,0.0,0.041945237666368484,0.3205186426639557,0.0,0.0,0.3032453954219818,0.0,0.29058462381362915,0.0,0.35226574540138245,0.0,0.0,0.1431431621313095,0.0,0.03183158487081528,0.28240063786506653,0.0,0.0,0.24190135300159454,0.0,0.26196977496147156,0.30303096771240234,0.23810967803001404,0.2933240234851837,0.3070075213909149,0.0,0.0,0.30826953053474426,0.0,0.3070720136165619,0.30142539739608765,0.051131997257471085,0.32247328758239746,0.2997708022594452,0.0,0.0,0.0,0.018610790371894836,0.0,0.2807672321796417,0.0,0.24881622195243835,0.03489888459444046
2,0.27769285440444946,0.2537303864955902,0.04041772335767746,0.22871704399585724,0.046611834317445755,0.3348730504512787,0.00618298863992095,0.0,0.2662034332752228,0.23556046187877655,0.0,0.02147991955280304,0.0,0.3728209435939789,0.26516151428222656,0.5050597786903381,0.2382727712392807,0.0,0.23594391345977783,0.20090457797050476,0.4621756672859192,0.0,0.2727011442184448,0.2800036370754242,0.0010871578706428409,0.0,0.25835877656936646,0.0,0.2923714518547058,0.0,0.5520182847976685,0.0,0.0,0.1976456195116043,0.0019105374813079834,0.2711542546749115,0.24573099613189697,0.006719756405800581,0.0,0.23747892677783966,0.0,0.2321784347295761,0.271438866853714,0.22699272632598877,0.2781357169151306,0.5209633111953735,0.0,0.011298256926238537,0.26886188983917236,0.0,0.5464835166931152,0.4996863007545471,0.10331662744283676,0.3305617868900299,0.268117219209671,0.0,0.0,0.0,0.036865223199129105,0.0,0.3700978457927704,0.0,0.5223063230514526,0.06937668472528458
