label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.613825798034668,0.9810604453086853,0.0,0.7469940185546875,1.0852172374725342,0.0,0.0,0.056959930807352066,0.0,0.0,0.25307148694992065,0.544592559337616,0.8246662616729736,0.515309751033783,0.7874139547348022,0.6786745190620422,0.5380192399024963,0.0,0.6772894263267517,0.04037816449999809,0.347385972738266,0.584754228591919,0.12348392605781555,0.4741605818271637,0.0,0.0,0.8022441267967224,0.0,0.9977391958236694,0.4987030327320099,1.3642191886901855,0.026370050385594368,0.12981820106506348,0.0,0.907632052898407,1.2684032917022705,1.0452238321304321,0.0,0.4745485186576843,0.6891161799430847,0.5596946477890015,0.514132559299469,0.6525207757949829,0.0,0.7488641142845154,0.9872713088989258,0.6797022223472595,0.11100759357213974,0.0,0.8727623224258423,0.568430483341217,0.48525694012641907,0.5241199135780334,0.689159631729126,0.0,0.8825734853744507,0.6644836664199829,0.5058637857437134,0.0,0.0,0.0,0.0,0.0,0.11873391270637512
1,0.5630202889442444,0.8495796322822571,0.0,0.7025240659713745,0.9451170563697815,0.06381037086248398,0.0,0.12366961687803268,0.006730328314006329,0.0,0.18558572232723236,0.5486210584640503,1.027159571647644,0.3867759108543396,0.6528964638710022,0.4863637089729309,0.41040322184562683,0.04139469191431999,0.47915154695510864,0.02226351760327816,0.26805543899536133,0.4105289876461029,0.018805891275405884,0.34339970350265503,0.0,0.0,0.6742735505104065,0.05715936794877052,0.961686909198761,0.31238362193107605,1.1687613725662231,0.06800194829702377,0.13888663053512573,0.001245589810423553,0.72368985414505,1.1920653581619263,1.0625030994415283,0.0005107224569655955,0.3484785258769989,0.7572382092475891,0.4128691852092743,0.6451635956764221,0.6813010573387146,0.0,0.5273112654685974,0.8774550557136536,0.5941229462623596,0.020163364708423615,0.014842594973742962,0.7622454762458801,0.6792840957641602,0.35642215609550476,0.4049498438835144,0.7041312456130981,0.010416345670819283,0.9777975678443909,0.514373779296875,0.46221205592155457,0.0,0.04738520085811615,0.0038751913234591484,0.005127063952386379,0.0,0.31052616238594055
1,0.054792989045381546,0.057420726865530014,0.10981506109237671,0.0864209309220314,0.0,0.0,0.052567824721336365,0.023650305345654488,0.032627735286951065,0.16229523718357086,0.29518821835517883,0.0700518786907196,0.06807563453912735,0.30217090249061584,0.03795081749558449,0.08066899329423904,0.4088315963745117,0.08530595898628235,0.0,0.216099813580513,0.18200428783893585,0.0,0.00958812516182661,0.8833215832710266,1.0502119064331055,0.005421318579465151,0.11663014441728592,0.0,0.14443281292915344,0.026135586202144623,0.0,0.0,0.20852820575237274,0.05622849240899086,0.08038777858018875,0.047786056995391846,0.42480531334877014,0.0,0.5494182109832764,0.25768592953681946,0.5075028538703918,0.005788975860923529,0.11065623164176941,0.002810371806845069,0.044154468923807144,0.06667768955230713,0.0028344772290438414,0.04806298390030861,0.0,0.027361715212464333,0.1567535549402237,0.4896200895309448,0.2525447607040405,0.07468820363283157,0.007194066420197487,0.03567957505583763,0.17061269283294678,0.3947725296020508,0.0,0.12411534041166306,0.0016579084331169724,0.009073862805962563,0.2697547674179077,0.8459134101867676
1,0.2804584205150604,0.3073791265487671,0.0,0.24877949059009552,0.11273207515478134,0.10384724289178848,0.0,0.0787653848528862,0.039285194128751755,0.0035376232117414474,0.5523067116737366,0.1751522719860077,0.2144843190908432,0.7098759412765503,0.1781756728887558,0.10017851740121841,0.857326328754425,0.1055159941315651,0.1978800743818283,0.010677763260900974,0.7521503567695618,0.29063868522644043,0.003729773685336113,0.951397716999054,0.001945181516930461,0.0001166372821899131,0.27553728222846985,0.041772861033678055,0.29832348227500916,0.47425737977027893,0.12239637970924377,0.05872732028365135,0.00317581370472908,0.002643660642206669,0.3364737033843994,0.2968214154243469,0.35280707478523254,0.003454871941357851,0.8016530871391296,0.23436205089092255,0.7378548979759216,0.2114984542131424,0.39163708686828613,0.0,0.07602959126234055,0.21528416872024536,0.15197783708572388,0.004983546677976847,0.018517032265663147,0.07188386470079422,0.26315855979919434,0.8519435524940491,0.3529399037361145,0.25647902488708496,0.011159896850585938,0.18952035903930664,0.21654628217220306,0.38773635029792786,0.0,0.027064910158514977,0.004077148623764515,0.015529039315879345,0.0,0.4124627709388733
1,0.36093175411224365,0.7916236519813538,0.5133609771728516,0.4770301878452301,0.723402738571167,0.9498968720436096,0.945380687713623,0.7874530553817749,0.7306048274040222,0.7782658934593201,0.5446059703826904,0.2265980988740921,0.7726627588272095,0.27089953422546387,0.4869191348552704,0.38340792059898376,0.3199766278266907,0.6397752165794373,0.3983691930770874,1.0737122297286987,0.20135073363780975,0.26040589809417725,0.7747263312339783,0.32957470417022705,0.32301321625709534,0.788051962852478,0.5367159247398376,0.9024546146392822,0.6071305274963379,0.2251606285572052,0.932564377784729,1.3464157581329346,1.2467455863952637,0.8381412029266357,0.4808577299118042,0.7360913157463074,0.7666348218917847,0.8398820757865906,0.3188997805118561,0.6789632439613342,0.29655084013938904,0.3755527436733246,0.5170785188674927,0.8452945947647095,0.4174746572971344,0.6939446926116943,0.5807408690452576,0.4226743280887604,0.7839723229408264,0.6137495040893555,0.47951188683509827,0.24985355138778687,0.5506916642189026,0.5997933149337769,0.63615882396698,0.6900753974914551,0.31710517406463623,0.24001359939575195,0.6661664843559265,1.2608442306518555,1.0550014972686768,0.8674150109291077,0.7882699370384216,0.09532802551984787
0,0.10849405825138092,0.1362307220697403,0.6669759750366211,0.015916023403406143,0.07120980322360992,1.1270967721939087,0.677669107913971,0.8930041790008545,1.0255622863769531,0.8300016522407532,0.5160683393478394,0.0358239971101284,0.0355478897690773,0.35046347975730896,0.014397453516721725,0.010909201577305794,0.3936351537704468,1.138566017150879,0.07384754717350006,0.9459707736968994,0.3224913775920868,0.07309740036725998,0.6787979602813721,0.3266845941543579,0.41201046109199524,0.8163532018661499,0.011709041893482208,1.0050239562988281,0.04609493538737297,0.15432901680469513,0.0044144075363874435,1.0732371807098389,0.6421132683753967,0.7196327447891235,0.09974206984043121,0.1352149099111557,0.1419348567724228,0.9503717422485352,0.32968220114707947,0.08598649501800537,0.35329994559288025,0.10885372757911682,0.16635841131210327,0.5666722655296326,0.0,0.03636380285024643,0.04075329378247261,0.5159549713134766,0.8814213871955872,0.0,0.08845862001180649,0.3209756016731262,0.21241271495819092,0.05305278301239014,0.727870523929596,0.04736738279461861,0.05081787332892418,0.17523813247680664,0.8054836988449097,1.2182077169418335,0.8857024908065796,0.9820003509521484,0.49988314509391785,0.7011113166809082
0,0.045251358300447464,0.05371764674782753,0.36902916431427,0.17752085626125336,0.07171092182397842,0.7626566290855408,0.3620549142360687,1.3441834449768066,0.5536760687828064,0.39128008484840393,0.32104694843292236,0.10090138763189316,0.025531969964504242,0.38867291808128357,0.04274832084774971,0.03960804641246796,0.5035333037376404,0.5247789025306702,0.0,0.8274727463722229,0.2605706751346588,0.01743348129093647,0.9171327948570251,0.4856208562850952,0.08770103752613068,0.4006038010120392,0.17914986610412598,0.7980486154556274,0.1367184966802597,0.08218121528625488,0.0,0.9482622146606445,1.095718502998352,0.5862178206443787,0.017398936673998833,0.25180068612098694,0.2322068214416504,0.8297933340072632,0.41905829310417175,0.03026115894317627,0.445188045501709,0.27514949440956116,0.2050410658121109,0.7345180511474609,0.0,0.12046802788972855,0.0,0.5716260075569153,0.5769315361976624,0.0034573590382933617,0.01547734159976244,0.43077901005744934,0.3015839755535126,0.04571953043341637,0.5915029048919678,0.008763846009969711,0.03920472785830498,0.30238616466522217,0.2263191193342209,0.9342108368873596,0.7234632968902588,0.7893114686012268,0.2539825141429901,0.2963208556175232
1,0.0521397702395916,0.07988140732049942,0.5060765743255615,0.009526903741061687,0.0,0.08900114893913269,0.228921577334404,0.12830360233783722,0.16476689279079437,0.48328837752342224,0.7044212222099304,0.0,0.0029269785154610872,0.5203216671943665,0.0,0.0006153904250822961,0.8107299208641052,0.4056220054626465,0.0,0.18695120513439178,0.3024050295352936,0.0,0.10901922732591629,1.056406021118164,0.7096673846244812,0.2390407770872116,0.023042986169457436,0.20229893922805786,0.041085321456193924,0.031214823946356773,0.0,0.0,0.20890778303146362,0.16318419575691223,0.0052239918150007725,0.0016237595118582249,0.11552014201879501,0.18561439216136932,0.9075576663017273,0.08104532957077026,0.7186646461486816,0.0,0.20565013587474823,0.15581296384334564,0.0,0.005755241494625807,0.0,0.048943892121315,0.027239957824349403,0.010779253207147121,0.06840239465236664,0.5891347527503967,0.32609987258911133,0.01602153107523918,0.2114923596382141,0.01989786885678768,0.009179431945085526,0.04856926202774048,0.08662983775138855,0.27485454082489014,0.10661658644676208,0.21071849763393402,0.35375773906707764,0.4901109039783478
0,0.18485067784786224,0.10723087936639786,0.5220574736595154,0.13859304785728455,0.036123041063547134,0.9098250865936279,0.6695193648338318,0.6612023711204529,0.5159458518028259,0.8698593378067017,0.4864872097969055,0.4368167221546173,0.323954701423645,0.41491690278053284,0.0861411988735199,0.3202466666698456,0.4827485978603363,0.8582211136817932,0.13627003133296967,0.7209210991859436,0.3375464081764221,0.08737077564001083,0.7119183540344238,0.509529173374176,0.3289188742637634,0.6167402863502502,0.20696082711219788,0.9332248568534851,0.3894849717617035,0.05939824879169464,0.08565295487642288,0.7344045639038086,0.5957351326942444,0.7464727759361267,0.19037026166915894,0.17475229501724243,0.3225099742412567,0.7504734396934509,0.5071190595626831,0.29462260007858276,0.5165331363677979,0.13854515552520752,0.1462535262107849,0.8078588247299194,0.03257255256175995,0.17436645925045013,0.0,0.5881154537200928,0.7137505412101746,0.10384391993284225,0.15954846143722534,0.3870140314102173,0.2789146900177002,0.30375465750694275,0.7762959003448486,0.24808374047279358,0.19921012222766876,0.4552454650402069,0.6934146285057068,0.7764968872070312,0.7601173520088196,0.7274838089942932,0.5053487420082092,0.7470680475234985
0,0.0011234614066779613,0.32726916670799255,2.314427137374878,0.388071745634079,0.0,0.24155879020690918,2.514702081680298,2.551464796066284,2.4398460388183594,2.158822536468506,0.3394533097743988,0.0,0.2745983898639679,0.460586279630661,0.0,0.10045892745256424,0.5261554718017578,0.13347338140010834,0.16954201459884644,0.9739517569541931,0.05221819505095482,0.0,4.184207439422607,0.19494494795799255,0.6414975523948669,2.2577264308929443,0.0,1.8778935670852661,0.0,0.0,0.0,3.379859209060669,2.401493787765503,2.0297164916992188,0.0,0.0,0.0,1.5793366432189941,0.06670830398797989,0.0,0.0018437120597809553,0.02391996793448925,0.18567614257335663,1.7794028520584106,0.0,0.0,0.9065402746200562,2.9591386318206787,0.7574215531349182,0.0,0.0,0.0242496058344841,0.0,0.0,0.8882825970649719,0.0,0.247358500957489,0.0,1.4360061883926392,1.5440936088562012,1.6180042028427124,1.374077558517456,2.178708076477051,0.092097207903862
