label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.2945456802845001,0.554445207118988,0.5363401174545288,0.12227024137973785,0.25856614112854004,0.8637752532958984,0.7970779538154602,0.6476012468338013,0.55614173412323,0.41916221380233765,0.1863604485988617,0.033841706812381744,0.3362630009651184,0.1861581653356552,0.39322084188461304,0.21659669280052185,0.823538601398468,0.8142380714416504,0.686996340751648,0.7516540288925171,0.788719654083252,0.7766298055648804,0.8103731870651245,0.4703974723815918,1.329783320426941,0.7470794916152954,0.5671271681785583,1.0755186080932617,0.3759434223175049,0.8410660624504089,0.1337176263332367,1.0080147981643677,0.6358684301376343,0.36544859409332275,1.4028977155685425,0.8770283460617065,0.09092265367507935,0.9708067774772644,0.34257373213768005,0.786316990852356,0.1985168755054474,0.32776862382888794,0.8282204866409302,1.0863978862762451,0.806986927986145,0.8378717303276062,0.5948137044906616,0.13716314733028412,0.49023452401161194,0.3079758882522583,0.3792544901371002,0.2645527720451355,0.7584325075149536,0.032904915511608124,0.268523633480072,0.8768641352653503,0.9491578936576843,0.011370746418833733,0.35024741291999817,0.7138420343399048,0.8709348440170288,0.765518844127655,0.6849852800369263,0.5846788883209229
1,0.3514905869960785,0.06901215761899948,0.7212153077125549,0.18284565210342407,0.26044586300849915,0.1388082504272461,1.5244264602661133,1.5812389850616455,0.18492025136947632,0.3808879554271698,0.22692079842090607,0.04642114415764809,0.6557603478431702,0.17139600217342377,0.6735392808914185,0.24288634955883026,0.1173289343714714,0.1427355855703354,0.1477677822113037,0.1486310064792633,0.11372815072536469,0.17850659787654877,0.13104267418384552,0.6483792662620544,1.8982352018356323,1.085591197013855,0.829094409942627,1.7121968269348145,0.6294392347335815,0.1804150938987732,0.14487554132938385,0.7610741257667542,0.7989146113395691,0.5255387425422668,0.6909394264221191,1.2065845727920532,0.2651367783546448,0.21543486416339874,0.5622549653053284,0.32904788851737976,0.5465782880783081,0.7161850929260254,1.2903251647949219,0.5343139171600342,0.17007148265838623,0.18547306954860687,1.1399633884429932,0.0642496794462204,0.5228086113929749,0.02348654717206955,0.7560049295425415,0.4500090181827545,0.12853500247001648,0.17591163516044617,0.4619702994823456,0.14271381497383118,1.364365577697754,0.005222461652010679,0.511948823928833,0.23340490460395813,0.3077292740345001,1.0339899063110352,1.0279176235198975,0.8096389174461365
1,0.2940978407859802,0.019188545644283295,0.21740318834781647,0.1250295639038086,0.14014819264411926,0.054498668760061264,0.1391076147556305,0.3854089677333832,0.21167488396167755,0.0788344293832779,0.1652836948633194,0.0,0.08422456681728363,0.5469165444374084,0.1330125331878662,0.49497759342193604,0.1975625455379486,0.2390250563621521,0.2450949251651764,0.07603644579648972,0.02668147161602974,0.25603586435317993,0.26760193705558777,0.008030770346522331,0.5695673823356628,0.648725688457489,0.0,0.5311902761459351,0.028960837051272392,0.18031127750873566,0.03027743473649025,0.08927436172962189,0.015673579648137093,0.07816038280725479,0.5016364455223083,0.18097014725208282,0.0,0.5113097429275513,0.32804951071739197,0.1256057620048523,0.4033685326576233,0.0,0.6703212857246399,0.6083859801292419,0.059446677565574646,0.030376527458429337,0.40486520528793335,0.19779039919376373,0.0,0.05047103017568588,0.0,0.42716220021247864,0.06168904900550842,0.0,0.1188126653432846,0.04232342168688774,0.47962045669555664,0.0,0.1688917726278305,0.04394053295254707,0.15060977637767792,0.3947732448577881,0.7209064364433289,0.051442235708236694
1,1.616885781288147,0.020572762936353683,0.0,0.0,0.0,0.18080377578735352,0.0,2.243528127670288,0.0,0.0,0.05647171661257744,0.0,0.7267016172409058,0.8391265869140625,0.6985987424850464,1.3901458978652954,0.007005331106483936,0.030009984970092773,0.0,0.0,0.010563122108578682,0.0,0.0,0.0,1.8277537822723389,0.11210106313228607,0.5458637475967407,2.031322717666626,1.0929464101791382,0.16349415481090546,1.3554836511611938,0.004661002196371555,1.1679189205169678,0.0,0.05435781553387642,1.8704814910888672,1.2270119190216064,0.11648639291524887,0.0,0.06816455721855164,0.8070685267448425,0.0,0.014331499114632607,0.0,0.035145360976457596,0.05885949730873108,0.0482788123190403,1.738769292831421,0.6214539408683777,0.03747282177209854,0.0,0.0,0.07130859047174454,0.0,0.0,0.013049650005996227,0.0,0.0,0.0,0.02690412476658821,0.057968996465206146,1.31428861618042,1.7328681945800781,0.0
0,0.8262637257575989,0.04613737389445305,0.4498864710330963,0.3572566509246826,0.5908456444740295,0.042747512459754944,0.23844586312770844,0.8140810132026672,0.09035579115152359,0.11939570307731628,0.07696965336799622,0.009986612014472485,0.21034501492977142,0.9179075360298157,0.5481608510017395,0.7246532440185547,0.026553643867373466,0.10625234246253967,0.026286691427230835,0.00300806132145226,0.0047339401207864285,0.046460166573524475,0.0,0.13705383241176605,0.5321468114852905,0.8739776015281677,0.08833802491426468,0.8547117114067078,0.0681099221110344,0.23089586198329926,0.39860978722572327,0.004160591866821051,0.020020823925733566,0.3545573949813843,0.05163799598813057,0.6635667681694031,0.006611428689211607,0.10306590795516968,0.48672428727149963,0.011311625130474567,0.5742447972297668,0.06401783972978592,1.3204480409622192,0.09216731786727905,0.0,0.010334898717701435,0.6262341737747192,0.4060845375061035,0.03296511247754097,0.059670936316251755,0.0,0.658193826675415,0.08078623563051224,0.0,0.7252145409584045,0.014744187705218792,0.2378401756286621,0.0,0.4614153206348419,0.06217576563358307,0.028167029842734337,0.38264143466949463,1.261844515800476,0.2828750014305115
0,1.3988488912582397,0.08566523343324661,0.0881311222910881,0.09888150542974472,0.12026181071996689,0.07626498490571976,0.0,2.5831429958343506,0.6184360384941101,0.0,0.0,0.0805886909365654,0.8595040440559387,1.3081650733947754,1.5307621955871582,0.7849147319793701,0.08947194367647171,0.11113882064819336,0.19446758925914764,0.07272548228502274,0.1409294754266739,0.13906140625476837,0.25872012972831726,0.0,0.1861734241247177,0.5584933161735535,0.017480412498116493,1.3285672664642334,0.48330917954444885,0.5027855038642883,1.3153572082519531,0.26844796538352966,0.627094030380249,0.0543515719473362,0.2314358502626419,1.2544186115264893,1.1213873624801636,0.3091415464878082,0.41754499077796936,0.21033801138401031,0.9637675285339355,0.35425177216529846,0.5237478613853455,0.15882591903209686,0.1107117235660553,0.3401505649089813,0.23549558222293854,2.3847763538360596,0.26877832412719727,0.12105760723352432,0.0,0.29279592633247375,0.2725103497505188,0.0,0.44109269976615906,0.05899013206362724,0.37715962529182434,0.0,0.2184852957725525,0.2292925864458084,0.3652685582637787,0.19916416704654694,0.9915159344673157,0.052828188985586166
1,0.5791260004043579,0.016593018546700478,0.8797122240066528,0.20488819479942322,0.30965349078178406,0.029533905908465385,1.5559507608413696,1.9294627904891968,0.0,0.4282832443714142,0.23990795016288757,0.06661128997802734,0.7301501035690308,0.282369464635849,0.898646354675293,0.3096184730529785,0.0,0.022584661841392517,0.0,0.0,0.0,0.0,0.0,0.8916171789169312,1.9842075109481812,1.4786813259124756,0.9293094277381897,2.173551321029663,0.8546811938285828,0.020955925807356834,0.10012776404619217,0.5376114249229431,0.7393873333930969,0.5949328541755676,0.6653403639793396,1.3329641819000244,0.4288494288921356,0.0,0.6815282106399536,0.0,1.0286146402359009,0.8810258507728577,1.4368793964385986,0.4918602406978607,0.0,0.0,1.4674755334854126,0.10013116896152496,0.6074704527854919,0.021889319643378258,0.9506940245628357,0.7229045629501343,0.01789538376033306,0.36155056953430176,0.7184319496154785,0.005744453053921461,1.4863836765289307,0.0039756265468895435,0.5827872157096863,0.0,0.2767404615879059,1.1942570209503174,1.363340139389038,0.9272342920303345
1,0.0,0.2822240889072418,0.0,0.0,0.0,1.3314814567565918,0.015940379351377487,0.0,0.9227699637413025,0.0,0.11526308208703995,0.0,0.0,0.30882179737091064,0.0,0.5105999112129211,1.2899842262268066,1.1405525207519531,1.2495274543762207,1.4800148010253906,1.1328957080841064,0.9588862061500549,1.2831021547317505,0.016259538009762764,0.06838928163051605,0.0,0.12187089025974274,0.0,0.0,1.2179228067398071,0.0,1.1267387866973877,0.009850852191448212,0.0,1.1736711263656616,0.0,0.053534962236881256,1.195552945137024,0.0,1.6650868654251099,0.10271769016981125,0.0,0.0,0.8372596502304077,1.5416620969772339,0.9414753913879395,0.02889232523739338,0.056636638939380646,0.0,0.7065609693527222,0.0,0.0,1.1312958002090454,0.015148555859923363,0.0,1.0084038972854614,0.004708109423518181,0.0,0.0,1.3534599542617798,1.0319998264312744,0.0,0.18506240844726562,0.0
0,0.015027199871838093,0.5109081864356995,0.06268857419490814,0.017854338511824608,0.03764637932181358,0.8076556324958801,0.2494218647480011,0.22304783761501312,1.1090508699417114,0.12720096111297607,0.09091656655073166,0.001577800721861422,0.001223561353981495,0.22108793258666992,0.0011562053114175797,0.3101692795753479,0.8179798126220703,0.9987196326255798,0.9742085337638855,0.8660654425621033,0.7453713417053223,1.0162497758865356,0.9013563990592957,0.04701932519674301,0.3276100158691406,0.11458061635494232,0.02689627930521965,0.08254004269838333,0.035259924829006195,0.9370178580284119,0.09335611760616302,0.7946471571922302,0.19109202921390533,0.022152487188577652,1.1705706119537354,0.09055721759796143,0.0,1.1997922658920288,0.2989508807659149,1.1394885778427124,0.05486990138888359,0.04438408836722374,0.14060337841510773,1.1412298679351807,0.9011469483375549,0.627589225769043,0.08434661477804184,0.0,0.0895792618393898,0.33485785126686096,0.07325591892004013,0.0240502767264843,0.9752393960952759,0.0,0.0064704385586082935,0.8565186858177185,0.17429639399051666,0.0,0.06892712414264679,1.0075839757919312,0.9370066523551941,0.14911958575248718,0.37217065691947937,0.021319305524230003
1,0.5666319727897644,0.010223018005490303,0.5846976041793823,0.21631653606891632,0.3722150921821594,0.43444713950157166,0.8122499585151672,0.7353036999702454,0.19231466948986053,0.43996158242225647,0.3200088143348694,0.0583779402077198,0.7656823396682739,0.22509765625,0.6437640190124512,0.21630296111106873,0.012533131055533886,0.005068507976830006,0.047842804342508316,0.03316007927060127,0.003422889392822981,0.17785117030143738,0.0008641543099656701,0.7955753207206726,1.5514485836029053,0.9375895261764526,0.6125447154045105,0.898922324180603,0.4995757043361664,0.3486953377723694,0.1729404181241989,0.26693475246429443,0.8041191101074219,0.4287036061286926,0.6280969381332397,0.846021294593811,0.5561643838882446,0.16712014377117157,0.5848456025123596,0.42633360624313354,0.250002384185791,0.3846043348312378,0.799807071685791,0.2907225489616394,0.2563927471637726,0.15442484617233276,0.5834069848060608,0.2229488641023636,0.873187243938446,0.06747578084468842,0.40833887457847595,0.37860041856765747,0.23782381415367126,0.14396199584007263,0.3179689347743988,0.18150967359542847,1.0899041891098022,0.015414804220199585,0.3797546327114105,0.32409486174583435,0.10465754568576813,0.8124123811721802,0.6277582049369812,0.5736247897148132
