label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.32522356510162354,0.0,0.7849313616752625,0.10095980018377304,1.482025384902954,2.5093774795532227,0.0,0.0,0.4703720211982727,2.4542863368988037,0.0,0.8970572352409363,0.7816472053527832,0.0,1.7217888832092285,2.111217498779297,0.0,0.0,0.5438585877418518,0.0,0.18448196351528168,0.0,0.0,0.0,0.21048112213611603,0.466668039560318,0.0,0.7568923830986023,1.1347540616989136,0.7409850358963013,0.5378077030181885,0.8714863657951355,0.0,1.1092733144760132,0.0,0.0,0.0,0.9905586242675781,0.07198461145162582,1.249725580215454,1.3422269821166992,1.1580724716186523,0.0,0.0,0.12661123275756836,0.33896175026893616,0.0,0.017287518829107285,0.43496957421302795,0.0,0.0043151103891432285,0.16501805186271667,0.609201967716217,1.8300011157989502,0.0,0.29153189063072205,1.9649296998977661,1.391135811805725,0.014840659685432911,1.5792382955551147,1.9962953329086304,0.005980703979730606,0.0,0.4152734875679016,1.1859877109527588,0.013188282959163189,0.0,1.0470736026763916,0.5817170143127441,0.7940847277641296,0.0,0.24224135279655457,0.6267299652099609,0.0,0.0,0.5481259226799011,0.0,1.1189241409301758,0.0,1.7107106447219849,0.0,0.1665170043706894,0.3581281304359436,1.1113908290863037,2.6064867973327637,0.0,0.8261462450027466,0.01218915730714798,0.0,0.0,0.7942618131637573,0.024377942085266113,0.5519879460334778,0.0,0.6840541958808899,0.0,0.037878844887018204,1.3437464237213135,2.312194585800171,0.7312752604484558,0.9490795135498047,1.131943702697754,0.3740741014480591,0.19447803497314453,0.6157670021057129,2.8410634994506836,1.6222894191741943,0.08054787665605545,0.0,0.38818496465682983,1.2687879800796509,0.9605042338371277,0.9074148535728455,0.2197679579257965,0.8588361144065857,0.0,0.5487070679664612,1.758213996887207,0.0,0.912278413772583,0.0,0.0,0.6271287202835083,0.0,0.0,0.0,0.7620334625244141,0.5673616528511047
4,0.14471007883548737,0.9095039963722229,0.466074675321579,1.4904460906982422,0.5288906693458557,0.08499854058027267,0.3572961986064911,0.8095569610595703,0.07849203795194626,0.404977023601532,0.0,0.1798405796289444,1.1225473880767822,0.6886498928070068,0.0,0.0,1.6888035535812378,1.0628620386123657,0.26628735661506653,0.577713668346405,0.5860987305641174,0.011954733170568943,0.5154865384101868,0.7716332077980042,0.4786858856678009,1.2999379634857178,0.3809869587421417,0.0,0.06012894958257675,0.3281343877315521,0.7202185988426208,0.6513256430625916,1.1983122825622559,0.45493319630622864,0.6831875443458557,0.0,0.3312636613845825,0.1108768954873085,0.6840358376502991,0.3694005310535431,0.44808492064476013,0.24137133359909058,0.5206330418586731,0.7331273555755615,0.0,1.2169256210327148,0.31534698605537415,0.3365571200847626,0.5025045871734619,0.40410155057907104,0.14888915419578552,0.2968144118785858,0.0057957228273153305,0.0,0.6080126762390137,0.7267147302627563,0.05932088941335678,0.5413889288902283,1.4689037799835205,0.206868976354599,0.03489374369382858,0.878203809261322,0.2526129484176636,0.6781211495399475,0.0,0.5151249170303345,0.5401544570922852,0.24820278584957123,0.0,1.1674634218215942,1.571629285812378,0.13543695211410522,0.0,0.39454352855682373,0.7936869263648987,0.18792754411697388,0.5534341931343079,0.010033970698714256,0.003067217767238617,0.09828072041273117,0.8512691855430603,0.0,0.19423435628414154,0.0,0.2945471405982971,0.2616879642009735,1.0303598642349243,0.42521190643310547,0.10884061455726624,0.07547734677791595,0.02844432182610035,1.2177048921585083,0.4337330758571625,1.4740588665008545,0.5399980545043945,0.35850223898887634,1.6493357419967651,0.0,0.0,0.08128143101930618,0.0,0.1451972872018814,1.0126217603683472,1.2574714422225952,0.9901191592216492,0.0,0.004184771794825792,0.814283549785614,0.23035310208797455,1.2298907041549683,0.007146947085857391,7.853861461626366e-05,1.1808241605758667,0.9169904589653015,0.21693235635757446,0.48422467708587646,1.1151833534240723,0.0,1.3071603775024414,0.1664201021194458,1.1948269605636597,0.07359892129898071,0.43692025542259216,0.37560585141181946,1.6272815465927124,0.8460168838500977,0.00406804820522666,0.0
0,0.7266458868980408,0.43217241764068604,0.48013097047805786,0.081202931702137,0.030675604939460754,0.05713541805744171,0.993382453918457,0.8544292449951172,0.35385048389434814,0.023159196600317955,1.7964696884155273,0.4050854444503784,0.12445632368326187,0.1804651916027069,0.42713889479637146,0.2681983709335327,0.894426167011261,1.5764708518981934,0.32029515504837036,0.7730152010917664,0.005524243228137493,1.0050426721572876,0.8632110357284546,0.8798418045043945,0.5277583599090576,0.006432778667658567,1.082183837890625,0.6887849569320679,0.07793165743350983,0.8935071229934692,0.2046509087085724,0.5818674564361572,0.8750033378601074,0.3842850923538208,0.8380398154258728,1.4009689092636108,0.25445473194122314,0.0,0.00961590651422739,0.12997987866401672,0.06534972786903381,1.1284300088882446,0.5260971784591675,0.21834056079387665,0.8006282448768616,0.2739204466342926,0.37641313672065735,0.10309777408838272,0.23333050310611725,1.1323094367980957,1.6595155000686646,0.02141919918358326,0.07751603424549103,0.841892421245575,1.1159014701843262,0.6702303886413574,0.27397873997688293,0.0973806381225586,0.19663524627685547,0.47900527715682983,0.8989394307136536,0.2753170430660248,0.5742464661598206,0.9105949401855469,1.7373467683792114,0.026583977043628693,0.23154684901237488,0.27953657507896423,0.0,0.06119271367788315,0.17717839777469635,0.5742394924163818,0.5934486389160156,0.17714238166809082,0.8483558893203735,0.1894228309392929,0.29351672530174255,0.45127418637275696,1.1634916067123413,0.029316367581486702,0.990343451499939,0.40608587861061096,0.13813593983650208,0.0,0.37388426065444946,0.0,0.0,1.1108475923538208,1.383456826210022,1.1095844507217407,0.04697098210453987,0.5805734992027283,0.34848111867904663,0.5105433464050293,0.35358384251594543,1.3277528285980225,0.40529677271842957,0.41363993287086487,0.2519644796848297,0.3076348304748535,0.20118321478366852,0.3665085434913635,0.01168734673410654,0.5913800597190857,0.0037569510750472546,0.7669996619224548,0.0,0.7668723464012146,0.8116858005523682,0.17739132046699524,0.4750688672065735,1.434525966644287,0.1671581268310547,0.6686511635780334,0.05010146647691727,0.8942457437515259,0.582531213760376,0.4734182357788086,0.4991404712200165,0.034837499260902405,0.9895706176757812,0.8164181113243103,0.2897058427333832,0.784735381603241,0.4708300232887268,0.4121263325214386,0.4610644578933716,1.1792525053024292
5,0.0,0.22120356559753418,0.5883758068084717,0.005886814557015896,0.31247931718826294,0.6387596130371094,0.0,0.0,0.4144858121871948,1.5394322872161865,0.06620647758245468,1.1225825548171997,0.0,0.6736754775047302,0.20828001201152802,1.1380860805511475,0.0010085966205224395,0.0,0.0,0.0,1.767281413078308,0.0,0.0,0.2257995307445526,0.3125161826610565,0.4967949092388153,0.0,1.1420007944107056,0.1775318831205368,0.4812912940979004,0.2312958985567093,0.6802440285682678,0.0,0.8000584244728088,0.0,0.0,0.4373703598976135,1.3024039268493652,0.5739455223083496,1.1168690919876099,0.6978073716163635,0.0,0.2884107232093811,0.050106193870306015,0.2430502027273178,0.0,0.20772849023342133,0.8608843088150024,0.4736931025981903,0.0,0.0,0.8133935332298279,0.623394787311554,0.25891125202178955,0.0,0.6263527274131775,0.6579635739326477,1.4585983753204346,0.024498095735907555,0.48410066962242126,0.8584871888160706,0.4366132915019989,0.015968194231390953,0.0,0.04587366059422493,0.47339650988578796,0.3395017385482788,0.967479944229126,1.1042736768722534,0.41296300292015076,0.13320577144622803,0.19128096103668213,0.0,0.0,0.0,0.0851191058754921,0.0,0.038788244128227234,0.0,1.180023193359375,0.0,0.13169798254966736,0.8808753490447998,0.28944170475006104,0.053323861211538315,0.13206897675991058,1.0212223529815674,0.0,0.0,0.0,1.460970163345337,0.04696180298924446,0.2156757414340973,0.0928805023431778,0.18124596774578094,0.0,0.0,0.8598459362983704,0.7867760062217712,0.9650776982307434,0.5082502961158752,0.0,0.8391115069389343,0.0,0.0,0.5649577975273132,1.7291913032531738,0.0054301247000694275,0.0398331955075264,0.0,0.5061893463134766,0.015978626906871796,0.3909657299518585,1.1364778280258179,0.9649313688278198,0.0,0.0,0.04742387309670448,0.0,1.272873044013977,0.002170337364077568,0.0,0.1957067847251892,0.0,0.012779389508068562,0.15834420919418335,0.4106307029724121,0.06476585566997528
5,0.05010787397623062,0.9415499567985535,1.2948170900344849,0.501926600933075,0.2888197898864746,0.39937910437583923,0.5766445994377136,0.887582540512085,0.14283496141433716,0.33194074034690857,0.39872077107429504,0.1339779794216156,0.1862010657787323,0.6494618654251099,0.18197514116764069,0.7104997634887695,0.19015882909297943,0.01543042529374361,0.324447900056839,1.125765323638916,0.43558430671691895,0.0053910561837255955,0.0164579376578331,0.2790141701698303,0.8205002546310425,0.3610612750053406,0.643721878528595,0.07126904278993607,0.04113694652915001,0.6339027285575867,0.025880714878439903,0.13100017607212067,0.035805944353342056,0.9449172616004944,0.6484682559967041,0.7761833667755127,0.5289939045906067,0.4218626320362091,0.17800502479076385,0.4291408956050873,0.31418466567993164,1.1520336866378784,0.8326041102409363,0.6503793001174927,0.12472905218601227,0.2853381335735321,0.4459034204483032,0.34002578258514404,0.14710944890975952,0.0656864121556282,0.774599552154541,0.6355142593383789,0.24354641139507294,0.943149983882904,0.052799586206674576,0.10735489428043365,0.07834740728139877,0.21089209616184235,0.499223917722702,0.2891477644443512,1.080062985420227,0.9003639221191406,0.30032092332839966,0.08042353391647339,0.3488461673259735,0.4364718198776245,0.4679192900657654,0.10397562384605408,0.25573909282684326,0.5215829014778137,0.6221588253974915,0.10193172842264175,0.4691735506057739,0.31580889225006104,0.08353891968727112,0.1456652283668518,0.4455473721027374,0.46223577857017517,0.29864034056663513,0.35271352529525757,0.8588939905166626,0.28144800662994385,0.6460270881652832,0.21833184361457825,0.33736467361450195,0.746333658695221,0.36641114950180054,1.078924536705017,0.15726956725120544,0.08172736316919327,0.6625131368637085,0.6905892491340637,0.674927830696106,0.410270631313324,0.8821846842765808,0.5768885612487793,0.35619211196899414,0.882153332233429,0.7691147327423096,0.05020458996295929,0.5403135418891907,0.26385200023651123,0.8726718425750732,0.15406925976276398,0.2311951369047165,1.4472891092300415,0.18050269782543182,0.0841560885310173,0.2644481956958771,0.16947633028030396,0.1810086965560913,0.6471281051635742,0.1997310370206833,0.2522796094417572,1.2797682285308838,0.06461706012487411,0.15750660002231598,0.19991426169872284,0.9248124361038208,0.2245693802833557,0.07805393636226654,0.26450201869010925,0.33059853315353394,0.14826107025146484,1.1124463081359863,0.946391761302948,0.1503722369670868,0.11071224510669708
4,0.13727544248104095,1.1012358665466309,0.5051323771476746,0.27222636342048645,0.5502933859825134,0.38373711705207825,0.6035692095756531,0.7418671250343323,0.7139739394187927,0.21760515868663788,0.11090493947267532,0.8547449707984924,0.5656935572624207,0.6664519309997559,0.168506920337677,0.0,0.282949298620224,0.36103424429893494,0.4287186563014984,0.8347747325897217,0.43872013688087463,0.1350661665201187,0.3623363971710205,0.12428656220436096,0.4549558460712433,0.7637064456939697,0.5103919506072998,0.5691909193992615,0.00881925504654646,0.2011922001838684,0.15000532567501068,0.6502287983894348,0.6374244689941406,0.5306130051612854,0.7530452609062195,0.1991605907678604,0.670520544052124,0.10854830592870712,1.0756235122680664,0.943150520324707,1.0727394819259644,0.7201633453369141,0.613873302936554,0.31898972392082214,0.5707808136940002,0.6314886808395386,0.3226311504840851,0.3959731161594391,0.741793155670166,0.0016296120593324304,0.0,0.36401209235191345,0.0,0.10869445651769638,0.20613132417201996,1.2180231809616089,0.1832210272550583,0.3653166592121124,0.3121964931488037,0.5000067353248596,0.31537899374961853,0.7796935439109802,0.032812245190143585,0.6653908491134644,0.014125225134193897,0.17823636531829834,0.7360508441925049,0.9914930462837219,0.4608907699584961,0.2745198905467987,0.38661763072013855,0.12094957381486893,0.09333238750696182,0.7763944268226624,0.39214158058166504,0.195978581905365,0.7424219250679016,0.43058642745018005,0.039907943457365036,0.04908951744437218,1.078742504119873,0.07155012339353561,0.19623488187789917,0.06839511543512344,0.18178097903728485,0.06805732846260071,0.8404495716094971,0.8532920479774475,0.05340975895524025,0.016090787947177887,0.19124074280261993,1.0486173629760742,0.8067420125007629,0.04845691844820976,0.7584216594696045,0.6259913444519043,0.6733014583587646,0.046480443328619,0.05358275771141052,0.6192700266838074,0.14044706523418427,0.09413605183362961,0.7741045355796814,0.6478479504585266,0.1740810126066208,0.29899466037750244,0.6025218963623047,0.3320979177951813,0.44903209805488586,0.2851066589355469,1.1381765604019165,0.2247692197561264,0.7247898578643799,0.6090856194496155,0.23966459929943085,0.1426198035478592,0.7422025203704834,0.0002985246537718922,0.5750202536582947,0.44780632853507996,1.10091233253479,0.12882260978221893,0.04642130061984062,0.5398886799812317,1.009965181350708,0.5519727468490601,0.4109385311603546,0.12004224210977554
1,1.2882905006408691,0.15028561651706696,0.2540630102157593,0.2846839725971222,1.289609670639038,1.0994778871536255,0.3970584273338318,0.0007254370721057057,1.269180178642273,0.6264994144439697,0.4754906892776489,1.7423913478851318,1.3309792280197144,0.3377285301685333,0.03224015608429909,0.4628796875476837,0.9554290771484375,1.0991393327713013,0.539031982421875,0.0,0.30093738436698914,1.2569942474365234,0.9081056118011475,0.4089791476726532,0.23640061914920807,0.6591514348983765,0.0,0.7861917018890381,0.14153295755386353,0.19391992688179016,0.5460918545722961,1.9408222436904907,1.1188563108444214,0.2957852780818939,0.049072541296482086,0.21693086624145508,0.4029679000377655,0.3270402252674103,0.761010468006134,1.1418688297271729,1.3981590270996094,0.005279454868286848,0.04156022146344185,0.03350238874554634,1.3117865324020386,1.7410541772842407,0.14533503353595734,0.045415084809064865,0.7245980501174927,0.48994961380958557,0.4610244631767273,0.3257712125778198,0.07626457512378693,0.017768941819667816,0.8371323347091675,1.8005207777023315,0.11480990797281265,1.3193278312683105,0.15559177100658417,0.2131967544555664,0.5614572167396545,0.13210135698318481,0.3617405295372009,1.508798360824585,0.5203832983970642,0.38642585277557373,0.1125727966427803,1.7569050788879395,0.5630808472633362,0.3333207070827484,0.06702298671007156,0.16479428112506866,0.002679927507415414,0.011955111287534237,1.1414659023284912,0.24116522073745728,0.10600132495164871,0.10236363112926483,0.0,0.40022799372673035,0.0008240991737693548,0.0039249262772500515,0.9823840260505676,0.192439466714859,0.03958837687969208,0.14040018618106842,1.503725528717041,0.007899802178144455,0.5093759894371033,0.5067809820175171,0.6324511170387268,0.053791068494319916,0.11111067235469818,0.4001089036464691,0.27204951643943787,0.0,1.5300871133804321,0.2568928301334381,0.11839688569307327,1.8166348934173584,0.33184814453125,0.9191277027130127,0.3915981948375702,1.4469845294952393,1.1778533458709717,0.285052090883255,0.6622392535209656,1.17404305934906,0.30968257784843445,1.0561262369155884,1.6587905883789062,0.043340809643268585,1.7144590616226196,0.8589556813240051,0.5676954388618469,0.34200939536094666,1.3969768285751343,0.12821345031261444,0.0014132058713585138,0.3357202112674713,1.3858795166015625,0.3644568622112274,1.3021575212478638,0.4268541634082794,0.007462491746991873,0.09158853441476822,1.6860496997833252,1.0229557752609253
5,0.46828967332839966,0.20064984261989594,0.0007348424405790865,0.32148224115371704,0.8656747937202454,0.35411369800567627,0.2439122200012207,0.27823880314826965,1.1540710926055908,0.2182495892047882,0.5733156800270081,0.9722984433174133,0.664665699005127,0.1031884104013443,0.45700445771217346,0.6643127202987671,0.7494189143180847,0.7979047298431396,0.46989867091178894,0.26726022362709045,0.0,0.9317411184310913,1.1560492515563965,0.8691338896751404,0.30171552300453186,0.11421972513198853,0.1072312444448471,0.6899037957191467,0.266092449426651,0.22404581308364868,0.5899980664253235,1.321308970451355,0.6601147055625916,0.10683277249336243,0.2748209536075592,0.3540641665458679,0.3035205900669098,0.051110245287418365,0.2605037987232208,0.17219538986682892,0.5908136963844299,0.06816104799509048,0.1453513652086258,0.0,0.4458731710910797,0.3943345546722412,0.4345143735408783,0.1517767459154129,0.5150893330574036,0.9033613801002502,0.15779080986976624,0.28738856315612793,0.3403860330581665,0.14584550261497498,0.5127658247947693,1.0076936483383179,0.6373652219772339,0.8398041725158691,0.4900646209716797,0.06165672838687897,0.15738512575626373,0.12196403741836548,0.4680815637111664,1.0957304239273071,0.527337372303009,0.03308636322617531,0.21751712262630463,0.4057195782661438,0.26553109288215637,0.027203720062971115,0.139786034822464,0.321686714887619,0.23398548364639282,0.3302631080150604,0.7982936501502991,0.18675260245800018,0.5137335062026978,0.1634809523820877,0.027779558673501015,0.3076689839363098,0.38100191950798035,0.4129880964756012,0.2959233820438385,0.20320448279380798,0.2415774017572403,0.11288730800151825,0.6262222528457642,0.22698403894901276,0.6432339549064636,0.6207802295684814,0.12099429965019226,0.16652637720108032,0.329786092042923,0.509361982345581,0.050046734511852264,0.07422506809234619,0.9824930429458618,0.27178114652633667,0.2995459735393524,0.682741105556488,0.17938390374183655,0.23348350822925568,0.44439220428466797,0.6830902099609375,0.716149628162384,0.24522677063941956,0.5570629835128784,0.8843101859092712,0.30753573775291443,0.7118868827819824,0.04164350777864456,0.27815988659858704,0.5237116813659668,0.3442753255367279,0.09184890985488892,0.6332337856292725,0.9219404458999634,0.07714376598596573,0.41956889629364014,0.15812230110168457,0.7767638564109802,0.6544406414031982,1.2329282760620117,0.6029683947563171,0.5357210040092468,0.4937872588634491,1.0417248010635376,0.4914011061191559
1,0.0,0.6634542942047119,1.4951634407043457,0.3518866002559662,0.9966571927070618,1.2041652202606201,0.008504459634423256,0.0,1.002170443534851,1.091820240020752,0.0,0.9345976114273071,0.0,1.024208903312683,0.0,0.05557173117995262,0.01621457189321518,0.0,0.30068254470825195,0.08218603581190109,1.5507075786590576,0.0,0.0,0.0030408569145947695,0.4129597842693329,0.6761110424995422,0.019633213058114052,0.16758979856967926,0.15958979725837708,0.0,0.0014240317977964878,0.26193779706954956,0.0,0.43301790952682495,0.0,0.0,0.9622833728790283,2.1065988540649414,0.7910249829292297,1.3112684488296509,1.027280330657959,0.020655598491430283,0.19055023789405823,0.21296635270118713,0.0,0.5994265079498291,0.25757309794425964,0.14050865173339844,0.12524433434009552,0.0,0.0,1.8478426933288574,0.03197673708200455,0.0,0.0,0.3845292031764984,0.0036411345936357975,1.0047334432601929,0.09629330039024353,0.570367693901062,0.8417476415634155,0.6666691303253174,0.0,0.0,0.0,0.9358985424041748,0.365201473236084,0.4494915306568146,0.6255959868431091,0.7210782766342163,0.7508022785186768,0.0,0.0,0.27330514788627625,0.0,0.020538413897156715,0.20093870162963867,0.024381505325436592,0.0,0.1700340211391449,0.07259196043014526,0.013394576497375965,0.5630640387535095,0.42209184169769287,0.5505794882774353,0.6257302165031433,0.946437418460846,0.0,0.0,0.0,0.2502705454826355,0.7254801392555237,0.5147524476051331,0.10339443385601044,0.754521369934082,0.0,0.0957779809832573,0.4385884404182434,0.5462657809257507,1.0544734001159668,0.13238471746444702,0.05144733563065529,2.0775952339172363,0.0036937689874321222,0.009697506204247475,0.8606558442115784,1.0539488792419434,0.0,0.0,0.0,0.569658100605011,0.044143859297037125,0.6267580986022949,0.19077347218990326,0.8640378713607788,0.0,0.1069507896900177,0.0064980643801391125,0.3751092255115509,0.10751979798078537,0.0,0.006772326305508614,0.41225484013557434,0.0,0.20868052542209625,0.15795797109603882,1.0082658529281616,0.0
1,0.7008031606674194,0.11396770179271698,0.12119177728891373,0.12767787277698517,1.163517951965332,0.6520631313323975,0.41423299908638,0.0,1.0724753141403198,1.0577948093414307,0.24699510633945465,1.7606550455093384,0.8965510725975037,0.2616654932498932,0.0,1.1779534816741943,0.2635941505432129,0.20238645374774933,0.7133865356445312,0.12045605480670929,0.6975224018096924,0.530134916305542,0.3521828353404999,0.1480986773967743,0.2398149073123932,1.0153840780258179,0.015603949315845966,1.4926797151565552,0.20244351029396057,0.20653340220451355,0.0591677688062191,1.8923848867416382,0.3785242736339569,0.5911402702331543,0.0,0.003006379120051861,0.3266492486000061,0.8411954045295715,0.9975798726081848,1.2496732473373413,1.8723183870315552,0.0,0.28289270401000977,0.008858314715325832,1.1417771577835083,0.8743346929550171,0.21260324120521545,0.3965969383716583,1.075047254562378,0.10378456115722656,0.11471186578273773,0.342140793800354,0.2985650300979614,0.04141106456518173,0.13823482394218445,1.6210912466049194,0.3110235631465912,1.4408612251281738,0.04109536111354828,0.08405068516731262,1.1659752130508423,0.34683462977409363,0.3419013023376465,0.8770861029624939,0.23550336062908173,0.10210822522640228,0.2901051342487335,2.2123262882232666,1.1283193826675415,0.567141592502594,0.3042765259742737,0.10526175051927567,0.0,0.06596142798662186,0.3986273407936096,0.0526544526219368,0.15543754398822784,0.0,0.02665998600423336,1.4826983213424683,0.005037239752709866,0.283947229385376,1.6355266571044922,0.11314543336629868,0.0,0.021824071183800697,1.1058915853500366,0.027733443304896355,0.11831799149513245,0.25111910700798035,1.25419282913208,0.015658602118492126,0.23866994678974152,0.3681383430957794,0.47022342681884766,0.0,0.7459242343902588,0.6177157759666443,0.38359254598617554,1.773427963256836,0.42867958545684814,0.4305637776851654,0.1755409836769104,0.7639294862747192,0.5144002437591553,0.4485349953174591,1.9248371124267578,0.399319052696228,0.18874479830265045,0.36591285467147827,1.5790871381759644,0.0,1.2005794048309326,1.3071277141571045,1.1286509037017822,0.05264899507164955,0.9941253066062927,0.025126636028289795,0.04652470722794533,2.018009662628174,1.0622782707214355,0.0,0.5436668992042542,0.2665887475013733,9.459495049668476e-05,0.12061953544616699,1.2314509153366089,0.624708890914917
