label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.046398237347602844,0.003716631093993783,0.4011179804801941,0.7605822086334229,0.012963968329131603,0.011807143688201904,0.24999390542507172,0.03619712218642235,0.8407160043716431,0.1830691397190094,0.5334736704826355,0.03416428714990616,0.18110725283622742,0.6776787042617798,0.054083529859781265,0.4992707073688507,0.13217534124851227,0.3901115357875824,0.5090139508247375,0.42893171310424805,0.7522083520889282,0.013617518357932568,0.009910094551742077,0.35846567153930664,0.3739936649799347,0.07608523964881897,1.0107485055923462,0.7098493576049805,0.27558380365371704,0.5107669234275818,0.8839194774627686,0.9416841268539429,0.5413194894790649,0.7093073129653931,0.5235044956207275,0.6936103105545044,0.4373283386230469,0.051600467413663864,0.01739218644797802,0.0,0.7817342281341553,0.8499216437339783,0.28601571917533875,1.1316990852355957,0.357822984457016,0.11341604590415955,0.6638393402099609,0.5274997353553772,0.5564345717430115,0.8850557208061218,0.04340796545147896,0.8018293976783752,0.6727128028869629,0.05572347342967987,0.609830915927887,0.7473989129066467,0.0830812081694603,0.5031851530075073,0.5267200469970703,0.4591503143310547,0.46066462993621826,0.4248954653739929,0.0,0.24866200983524323
1,0.007607569452375174,0.007658539805561304,0.44861289858818054,0.7947230935096741,0.02517460472881794,0.012996617704629898,0.18222908675670624,0.0719619169831276,0.7970388531684875,0.1342214196920395,0.38861000537872314,0.07014867663383484,0.19229835271835327,0.7254812121391296,0.12751412391662598,0.3591238260269165,0.2161438912153244,0.5398839712142944,0.37148740887641907,0.3561776876449585,0.7637370824813843,0.06388705223798752,0.02387603186070919,0.4131374657154083,0.3966647982597351,0.05579585209488869,0.8973413109779358,0.7031453847885132,0.23951616883277893,0.5074499845504761,0.6886698603630066,0.8439813852310181,0.42208802700042725,0.7147291898727417,0.43049800395965576,0.6954569220542908,0.3822377622127533,0.035354018211364746,0.08068718761205673,0.0038419882766902447,0.6873024106025696,0.8510428667068481,0.18663205206394196,1.0537588596343994,0.3263011574745178,0.09954671561717987,0.37488439679145813,0.6423690319061279,0.6431817412376404,0.858540415763855,0.2470296323299408,0.5903313159942627,0.7333196401596069,0.04578341916203499,0.6782530546188354,0.673518717288971,0.03187227621674538,0.3530990183353424,0.5980727672576904,0.45896151661872864,0.558599054813385,0.47204992175102234,0.0,0.08980711549520493
1,0.23378093540668488,0.08495431393384933,0.42526206374168396,0.03366398438811302,0.44129934906959534,0.1986691951751709,0.965794563293457,0.1025027260184288,0.1597898006439209,0.19679565727710724,0.891671895980835,0.37154197692871094,0.14605629444122314,0.024268312379717827,0.24624215066432953,0.018263841047883034,0.39945554733276367,0.0,0.42529967427253723,0.0,0.0,0.5322187542915344,0.19563794136047363,0.0073929764330387115,0.004825932439416647,0.23321175575256348,0.0,0.028046607971191406,0.0,0.0,0.03815753385424614,0.03236692026257515,0.383244127035141,0.008372855372726917,0.030274122953414917,0.0,0.009233961813151836,0.09279042482376099,0.16953475773334503,0.292534202337265,0.010832459665834904,0.0,0.17384810745716095,0.031764186918735504,0.0,0.032960742712020874,0.3172864019870758,0.0,0.0,0.0003651374427136034,0.16669978201389313,0.07874152064323425,0.0,0.03288738429546356,0.01568497344851494,0.011871319264173508,0.06966179609298706,0.5937902331352234,0.0,0.0,0.0,0.0,0.06178925558924675,0.060231342911720276
1,0.03888574242591858,0.12660640478134155,0.39212825894355774,0.24086061120033264,0.10493087023496628,0.04499400779604912,0.6599456667900085,0.12639491260051727,0.27801379561424255,0.7536574602127075,1.0555760860443115,0.13161811232566833,0.3265027105808258,0.19149373471736908,0.16894352436065674,0.06084039807319641,0.1993950456380844,0.18248628079891205,1.062677025794983,0.0,0.2280993014574051,0.13340413570404053,0.060730982571840286,0.16900694370269775,0.14065112173557281,0.23248235881328583,0.3922959566116333,0.15857885777950287,0.04252994805574417,0.3060406744480133,0.49278298020362854,0.33478251099586487,0.6171724200248718,0.11295105516910553,0.33325934410095215,0.10553119331598282,0.1667022407054901,0.058405499905347824,0.15979810059070587,0.014320668764412403,0.1850791722536087,0.10597676038742065,0.1894773244857788,0.3056858777999878,0.2187616229057312,0.25981467962265015,0.7519892454147339,0.011300276964902878,0.06730574369430542,0.15871332585811615,0.12831908464431763,0.6874709129333496,0.06335244327783585,0.08256553113460541,0.38955482840538025,0.2125970721244812,0.08528606593608856,1.160353422164917,0.21131844818592072,0.11413278430700302,0.09944208711385727,0.04461214318871498,0.031582269817590714,0.08102329820394516
1,0.27212414145469666,0.3884403109550476,0.8297697901725769,0.6371012926101685,0.2504996359348297,0.3189825117588043,0.20529186725616455,0.3954364061355591,0.7706037759780884,0.1386716663837433,0.5291611552238464,0.35053932666778564,0.1916646957397461,0.604343593120575,0.4390055239200592,0.24148206412792206,0.5163595676422119,0.517733097076416,0.29982566833496094,0.38980576395988464,0.6781783699989319,0.3253834843635559,0.2043517827987671,0.48412978649139404,0.31423747539520264,0.29839015007019043,0.7230389714241028,0.5723648071289062,0.1576848179101944,0.4273373782634735,0.6741220355033875,0.7739331722259521,0.5197254419326782,0.7646210193634033,0.5105305314064026,0.7169915437698364,0.33096566796302795,0.43166592717170715,0.422532856464386,0.2600886821746826,0.6476263403892517,0.7813119888305664,0.39059901237487793,0.8008997440338135,0.1542297750711441,0.3631189465522766,0.45611804723739624,0.570823609828949,0.5756386518478394,0.7675309181213379,0.26453492045402527,0.6305785775184631,0.574729859828949,0.06453066319227219,0.650111734867096,0.6791545748710632,0.042219165712594986,0.2748323380947113,0.8009617924690247,0.3263428509235382,0.4464379549026489,0.45907995104789734,0.27169865369796753,0.18017293512821198
0,0.6026400923728943,0.9086889028549194,1.3281692266464233,0.04999919980764389,0.7169680595397949,0.7104691863059998,0.1830124855041504,0.8598228096961975,0.008889013901352882,0.16473884880542755,0.304888516664505,0.949851393699646,0.0010667246533557773,0.03696323558688164,1.0524160861968994,0.0,1.1359789371490479,0.02869303897023201,0.26702409982681274,0.0,0.0999332144856453,0.9846783876419067,0.9141600131988525,0.0,0.0,0.7456303834915161,0.12453886866569519,0.012004896998405457,0.0,0.06516636908054352,0.08472131192684174,0.12099078297615051,0.08333615958690643,0.06907035410404205,0.023643380030989647,0.05747206509113312,0.00019367474305909127,0.6730453968048096,0.7856614589691162,0.7521840333938599,0.06197147071361542,0.07862480729818344,0.9666761159896851,0.1412426084280014,0.0,0.9438197612762451,0.21011053025722504,0.01176266185939312,0.09016034007072449,0.08498887717723846,0.6579514145851135,0.1563684195280075,0.0188955906778574,0.5658504962921143,0.03937627375125885,0.011293268762528896,0.0,0.27640146017074585,0.09341418743133545,0.0,0.015380911529064178,0.0,0.6823680400848389,0.8092197775840759
0,0.5715746283531189,1.2067570686340332,1.0699878931045532,0.0,0.6046237349510193,0.6658790111541748,0.3533719480037689,1.0217070579528809,0.0,0.13260197639465332,0.3993140161037445,0.8559919595718384,0.0469493642449379,0.0,0.7196305990219116,0.0028273146599531174,0.7046021819114685,0.0,0.28996899724006653,0.0,0.0,0.990100085735321,0.6311702728271484,0.00163668068125844,0.0,0.8695824146270752,0.02314063161611557,0.0,0.0,0.0,0.05639754608273506,0.0,0.17442010343074799,0.0,0.0,0.0,0.0,0.898791491985321,0.9208086133003235,0.9312803149223328,0.0,0.0,0.9664261341094971,0.03004704788327217,0.0,1.062456488609314,0.3043305575847626,0.0,0.0,0.0,0.4134657680988312,0.12876784801483154,0.0,0.2555979788303375,0.0,0.0,0.013837486505508423,0.44651585817337036,0.007676441688090563,0.0,0.0,0.0005333317094482481,0.6206998229026794,0.4982392191886902
1,0.0,0.005063827149569988,0.2428940087556839,0.014173607341945171,0.0,0.0,0.9960574507713318,0.0,0.0,0.8510926365852356,1.0435692071914673,0.0,0.42836108803749084,0.03853842616081238,0.05497622489929199,0.13023555278778076,0.04735107347369194,0.01915939897298813,1.0935932397842407,0.0,0.0,0.011414837092161179,0.03389011695981026,0.13717345893383026,0.13883517682552338,0.341900110244751,0.0,0.0,0.09787406772375107,0.03751995041966438,0.12339094281196594,0.2147826999425888,0.655429482460022,0.0,0.1987362504005432,0.0,0.09966036677360535,0.05558384582400322,0.12038936465978622,0.10482082515954971,0.0,0.0,0.2205689549446106,0.0,0.03334277868270874,0.03888311982154846,0.6835996508598328,0.0,0.0,0.0,0.23904936015605927,0.21129770576953888,0.0,0.0,0.009771418757736683,0.06174199655652046,0.2096167802810669,1.314003586769104,0.0,0.0,0.0,4.669397821999155e-05,0.0,0.0
0,0.334210604429245,0.5939724445343018,0.9494951367378235,0.08824130892753601,0.38438302278518677,0.5362615585327148,0.2945905327796936,0.5917813181877136,0.0,0.36266419291496277,0.5244468450546265,0.4496283531188965,0.2010350227355957,0.2675735354423523,0.8279144763946533,0.006911227013915777,0.6119973659515381,0.04939189925789833,0.41562679409980774,0.0017431598389521241,0.0,0.6022822856903076,0.4657801389694214,0.01980557292699814,0.03734646737575531,0.5184988379478455,0.015427801758050919,0.0,0.112137071788311,0.0909995585680008,0.03875071927905083,0.2648152709007263,0.3012637794017792,0.01463352981954813,0.09737855941057205,0.0,0.04323199391365051,0.53741854429245,0.6799103617668152,0.3208513557910919,0.003926153760403395,0.002459033392369747,0.5304193496704102,0.12051208317279816,0.028177637606859207,0.5979406237602234,0.3705274760723114,0.020853249356150627,0.02760210819542408,0.03159826621413231,0.6598201394081116,0.07400695979595184,0.003540094941854477,0.16126161813735962,0.1550610065460205,0.0064531718380749226,0.11847489327192307,0.4541224241256714,0.05018480122089386,0.114161416888237,0.06254540383815765,0.031439319252967834,0.37337520718574524,0.2588382363319397
0,1.5731121301651,0.7310092449188232,1.122502088546753,0.03694828227162361,0.8728517293930054,0.8624609112739563,0.13950833678245544,1.5582398176193237,0.19726337492465973,0.0,0.20757026970386505,0.9353794455528259,0.009183775633573532,0.0,0.8367282748222351,0.0,0.6310514807701111,0.0,0.0,0.0,0.005222899839282036,0.8195417523384094,0.8323846459388733,0.0921940878033638,0.01778225786983967,0.3307807445526123,0.2120627462863922,0.03663977235555649,0.0,0.0,0.0365973562002182,0.06534343212842941,0.002058000536635518,0.07446693629026413,0.0,0.0,0.0,1.2049952745437622,0.17699621617794037,0.9425931572914124,0.0,0.16404102742671967,0.9813709259033203,0.15136654675006866,0.0,1.0894030332565308,0.1916881948709488,0.016227364540100098,0.07264334708452225,0.21580971777439117,0.2201479971408844,0.046210989356040955,0.0,1.370917797088623,0.07149355858564377,0.0,0.007872155867516994,0.11708568781614304,0.15506868064403534,0.0,0.0,0.03582313656806946,1.22748601436615,1.165939211845398
