label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.4098030924797058,0.6270193457603455,0.8028776049613953,0.6029974222183228,0.4501391053199768,0.37828296422958374,0.174498051404953,0.6580589413642883,0.6060948967933655,0.11787092685699463,0.4772314429283142,0.6275238394737244,0.1506998986005783,0.5274574756622314,0.3798615634441376,0.19136634469032288,0.664486289024353,0.42852044105529785,0.2531527578830719,0.2788199782371521,0.5221632719039917,0.6110620498657227,0.642295241355896,0.35335278511047363,0.24044516682624817,0.32908573746681213,0.6136106848716736,0.5034122467041016,0.11895416676998138,0.30840128660202026,0.5396484136581421,0.6119929552078247,0.42522209882736206,0.5606065392494202,0.38564273715019226,0.5706387162208557,0.24971485137939453,0.46873098611831665,0.27572500705718994,0.5594934225082397,0.5446603298187256,0.6569497585296631,0.6173596382141113,0.7274118661880493,0.10283222049474716,0.4955464005470276,0.33415502309799194,0.4136385917663574,0.4136306643486023,0.6598629355430603,0.2950194776058197,0.4814945161342621,0.5372435450553894,0.30423349142074585,0.5580957531929016,0.5374087691307068,0.012791864573955536,0.2336074858903885,0.5153512954711914,0.2655097544193268,0.3709322512149811,0.3862916827201843,0.445965439081192,0.5734668970108032
1,0.035826217383146286,0.014034806750714779,0.47634580731391907,0.7506800889968872,0.049413684755563736,0.06762892007827759,0.2092345505952835,0.08300842344760895,0.9419869184494019,0.10563825815916061,0.5140700936317444,0.05678580701351166,0.2535264492034912,0.7751096487045288,0.18915845453739166,0.676417887210846,0.22082242369651794,0.41550368070602417,0.24523641169071198,0.7309060096740723,1.0013877153396606,0.10325115919113159,0.06440147757530212,0.5514799356460571,0.4158754348754883,0.10995256155729294,1.1260912418365479,0.7789756059646606,0.3212220072746277,0.6432384252548218,0.9747897982597351,1.0672664642333984,0.5700446963310242,1.0273447036743164,0.6536876559257507,1.0135589838027954,0.6652191281318665,0.02555166184902191,0.16620099544525146,0.05479652062058449,1.0509825944900513,1.1757919788360596,0.31051579117774963,1.2743420600891113,0.4426914155483246,0.08918464928865433,0.7293540835380554,0.8362312912940979,0.7702854871749878,1.1552294492721558,0.23155507445335388,0.8654454350471497,0.8605343103408813,0.08395597338676453,0.5788521766662598,0.9272422194480896,0.28791260719299316,0.2431342899799347,0.886631429195404,0.42092838883399963,0.5662288069725037,0.48759034276008606,0.0210335124284029,0.2997429370880127
1,0.032627567648887634,0.22496052086353302,0.8040993213653564,0.10936214029788971,0.19119472801685333,0.10920678824186325,0.36868247389793396,0.2573462128639221,0.06784844398498535,0.385987251996994,0.6797091960906982,0.29333189129829407,0.03672034293413162,0.12640820443630219,0.4063485562801361,0.0,0.45733821392059326,0.10409053415060043,0.568514347076416,0.0,0.11821121722459793,0.341006875038147,0.13888871669769287,0.0,0.004185885656625032,0.24641478061676025,0.23170900344848633,0.00318341376259923,0.0,0.09662791341543198,0.17593428492546082,0.25073713064193726,0.25376951694488525,0.0937126949429512,0.09427918493747711,0.05241558700799942,0.0,0.11137204617261887,0.3822401762008667,0.09224870800971985,0.06182412803173065,0.09735698997974396,0.38927584886550903,0.2550995349884033,0.0020393715240061283,0.39551061391830444,0.48373132944107056,0.0,0.06762734800577164,0.09433627873659134,0.15341921150684357,0.2913116216659546,0.005168618634343147,0.30305370688438416,0.1428317427635193,0.03945839777588844,0.0,0.5965694785118103,0.13866937160491943,0.008619522675871849,0.005938997957855463,0.0059543210081756115,0.09321752190589905,0.2194313108921051
1,0.0,0.03040650486946106,0.1364428997039795,0.3582190275192261,0.0,0.0,2.6476244926452637,0.0,1.3340039253234863,2.6082704067230225,0.26511138677597046,0.0,0.36978650093078613,0.0008731931447982788,0.05213572457432747,1.3469369411468506,0.021124601364135742,0.0,1.5817052125930786,0.6169523000717163,0.6910920739173889,0.015719972550868988,0.013783265836536884,2.5430445671081543,2.586101770401001,0.16111955046653748,1.0042897462844849,1.938722014427185,2.4998834133148193,1.1019914150238037,0.0004896203754469752,2.143052577972412,0.05940694361925125,0.4160672724246979,2.9085960388183594,0.0,1.1736491918563843,0.07299927622079849,0.0,0.03475744277238846,0.02965931035578251,0.0,0.32287779450416565,0.0430673323571682,1.29603910446167,0.03661971539258957,0.22101351618766785,0.8857988119125366,2.324465274810791,0.52833092212677,0.12934520840644836,0.02739095687866211,1.1847845315933228,0.0,0.03953220695257187,1.4038861989974976,2.4984617233276367,2.7471232414245605,2.2840285301208496,1.2885936498641968,0.49255865812301636,1.4853594303131104,0.0,0.0
0,0.0,0.048681363463401794,0.2346273511648178,0.2341197282075882,0.004687234293669462,0.007465726230293512,0.9797577261924744,0.0348699651658535,0.2391156703233719,1.0732790231704712,0.9569022059440613,0.019759496673941612,0.4676778316497803,0.17257685959339142,0.0351988822221756,0.1364290565252304,0.0409616120159626,0.12512534856796265,1.4145846366882324,0.0,0.07233547419309616,0.02541031874716282,0.0017658498836681247,0.335550993680954,0.22185933589935303,0.18751831352710724,0.31154748797416687,0.13328400254249573,0.11547064036130905,0.30543991923332214,0.46119844913482666,0.3492532968521118,0.6777799725532532,0.026376260444521904,0.5768614411354065,0.01683632656931877,0.2887563407421112,0.02848898619413376,0.068818099796772,0.024172792211174965,0.11455082893371582,0.044343333691358566,0.21835659444332123,0.16492319107055664,0.3392082750797272,0.10698799043893814,0.9141807556152344,0.0,0.006506449077278376,0.06268341839313507,0.08611848205327988,0.5111190676689148,0.04063694551587105,0.00229134620167315,0.30947208404541016,0.36109474301338196,0.09321212768554688,1.3376089334487915,0.0817490816116333,0.20551979541778564,0.046066198498010635,0.10153592377901077,0.0,0.020300814881920815
0,0.4484390318393707,0.4521162211894989,0.4808451235294342,0.0,0.8419073224067688,0.7316030859947205,0.5746610760688782,0.08860752731561661,0.0,0.0,0.699788510799408,0.6956254839897156,0.0,0.0,1.1533026695251465,0.0,0.5618912577629089,0.0,0.0,0.0034905674401670694,0.0,0.2638312876224518,0.274784117937088,0.06895164400339127,0.0,1.0082536935806274,0.0,0.04638105630874634,0.0,0.0,0.0,0.0,0.0,0.026839949190616608,0.0,0.0,0.0,0.8303303122520447,0.3912394046783447,0.47426140308380127,0.0,0.0,1.668354868888855,0.0,0.0,0.7169788479804993,0.0,0.0695825144648552,0.13960416615009308,0.0,0.3642067015171051,0.030669786036014557,0.0,1.371766448020935,0.0,0.0,0.20652104914188385,0.4998961389064789,0.09198055416345596,0.0,0.0,0.0,0.39192286133766174,0.23117123544216156
1,0.20246417820453644,0.006139450240880251,0.39155808091163635,0.7800275683403015,0.007193878758698702,0.05141874775290489,0.38398054242134094,0.025408416986465454,0.875517725944519,0.31205660104751587,0.7558082938194275,0.020170792937278748,0.2591266930103302,0.665885865688324,0.053691864013671875,0.8088228106498718,0.09918133169412613,0.26239126920700073,0.40299877524375916,0.8605085015296936,0.9931961297988892,0.012986942194402218,0.04452437162399292,0.22579778730869293,0.39206719398498535,0.06887601315975189,1.2554129362106323,0.718632161617279,0.3919839859008789,0.6613997220993042,1.0576727390289307,1.1257808208465576,0.5732981562614441,0.9530666470527649,0.5254720449447632,0.8499317169189453,0.7708192467689514,0.043893661350011826,0.024608122184872627,0.0051504140719771385,1.1079528331756592,1.0873545408248901,0.4171285331249237,1.4491183757781982,0.5633347630500793,0.10108847171068192,1.2288142442703247,0.6335700750350952,0.7410352826118469,1.1618402004241943,0.06374911218881607,1.0257232189178467,0.7898697853088379,0.04347669705748558,0.41244736313819885,0.8166646361351013,0.5454174280166626,0.4719918668270111,0.506440281867981,0.45299866795539856,0.4333271384239197,0.34841734170913696,0.03793622925877571,0.5654887557029724
1,0.7424957156181335,0.5742820501327515,1.0274680852890015,0.0,0.3689655363559723,0.4376913011074066,0.3143390119075775,0.7146731019020081,0.031155157834291458,0.0,0.42093411087989807,0.8790461421012878,0.0,0.0,0.5904226899147034,0.0,0.7057336568832397,0.04078105092048645,0.0,0.0,0.0024485487956553698,0.7622228860855103,0.32628458738327026,0.02259145677089691,0.0,0.6031543612480164,0.12477749586105347,0.0,0.0,0.0,0.03788335248827934,0.0,0.020712515339255333,0.06627839803695679,0.030755965039134026,0.0,0.0,0.5908228754997253,0.5712642073631287,0.7072016596794128,0.002595547353848815,0.01639011688530445,0.9342901110649109,0.1260719895362854,0.0,1.0126897096633911,0.4005524218082428,0.0062419939786195755,0.06372137367725372,0.0054774535819888115,0.20166964828968048,0.21124829351902008,0.0,1.3167163133621216,0.0,0.0,0.0,0.2599465847015381,0.20239713788032532,0.0,0.0,0.0,0.6480244994163513,0.34520941972732544
0,0.08176877349615097,0.1847660392522812,0.9406536221504211,0.271609902381897,0.23727501928806305,0.301738440990448,0.14133746922016144,0.27626127004623413,0.20614765584468842,0.10188717395067215,0.27477413415908813,0.378461092710495,0.0489170178771019,0.20642931759357452,0.6459854245185852,0.0,0.6248893141746521,0.20186667144298553,0.23652157187461853,0.0589345283806324,0.281301349401474,0.31933870911598206,0.22604192793369293,0.10299886763095856,0.07805472612380981,0.274873286485672,0.34008756279945374,0.15565893054008484,0.03411081060767174,0.1987408846616745,0.22691059112548828,0.40723174810409546,0.09002469480037689,0.22749587893486023,0.07772623747587204,0.21894407272338867,0.07481177896261215,0.24934683740139008,0.48235946893692017,0.17602287232875824,0.2147032916545868,0.34820908308029175,0.4318949282169342,0.48678427934646606,0.040592703968286514,0.35308709740638733,0.24915209412574768,0.2053193300962448,0.2797077000141144,0.35060805082321167,0.6894997358322144,0.295550137758255,0.20797595381736755,0.316290944814682,0.27371877431869507,0.15107236802577972,0.0,0.28823795914649963,0.22096656262874603,0.09843545407056808,0.17573031783103943,0.09127878397703171,0.09635094553232193,0.2531350553035736
1,0.38520559668540955,0.5512339472770691,0.8313210606575012,0.6614810824394226,0.3092721402645111,0.38765934109687805,0.2655869424343109,0.48459410667419434,0.9566618204116821,0.11787086725234985,0.6557868719100952,0.5552655458450317,0.16370050609111786,0.5421134233474731,0.27845343947410583,0.20370173454284668,0.5666430592536926,0.509794294834137,0.25457364320755005,0.3958767056465149,0.7579395174980164,0.4853995740413666,0.30529290437698364,0.5806908011436462,0.3039191961288452,0.31348252296447754,0.8988996744155884,0.5041993260383606,0.1316681057214737,0.4065028131008148,0.6644745469093323,0.9001452326774597,0.5834227204322815,0.8779579401016235,0.6452381014823914,0.7384482622146606,0.3167400658130646,0.42723512649536133,0.35294488072395325,0.3696385324001312,0.6649275422096252,0.8108407855033875,0.4251386523246765,0.8020455241203308,0.13899511098861694,0.6042789816856384,0.6448351740837097,0.6361759901046753,0.6058314442634583,0.8472973108291626,0.20934423804283142,0.7826438546180725,0.5377574563026428,0.3215940296649933,0.5989605784416199,0.6858075261116028,0.03903193399310112,0.35516291856765747,0.9718605875968933,0.2929351031780243,0.3919264078140259,0.40186890959739685,0.3991295397281647,0.43581515550613403
