epoch,train_acc,val_acc,lr
0,,,
1,0.23799582463465555,0.26229508196721313,0.0001
2,0.22964509394572025,0.2459016393442623,0.0002
3,0.23382045929018788,0.2459016393442623,0.0003
4,0.25052192066805845,0.19672131147540983,0.0004
5,0.21294363256784968,0.29508196721311475,0.0005
6,0.22964509394572025,0.2459016393442623,0.0006
7,0.267223382045929,0.26229508196721313,0.0007
8,0.24217118997912318,0.2459016393442623,0.0008
9,0.29018789144050106,0.2786885245901639,0.0009000000000000001
10,0.2776617954070981,0.32786885245901637,0.001
11,0.3048016701461378,0.19672131147540983,0.0009999706613915565
12,0.2964509394572025,0.19672131147540983,0.000999882649009242
13,0.3048016701461378,0.16393442622950818,0.0009997359731816998
14,0.3298538622129436,0.2459016393442623,0.0009995306511219884
15,0.302713987473904,0.22950819672131148,0.0009992667069255619
16,0.23799582463465555,0.2786885245901639,0.0009989441715674422
17,0.29018789144050106,0.2459016393442623,0.0009985630828985835
18,0.2964509394572025,0.29508196721311475,0.0009981234856414306
19,0.22129436325678498,0.19672131147540983,0.000997625431384671
20,0.31524008350730687,0.2786885245901639,0.0009970689785771798
21,0.24634655532359082,0.19672131147540983,0.0009964541925211613
22,0.30062630480167013,0.26229508196721313,0.0009957811453644848
23,0.24217118997912318,0.21311475409836064,0.0009950499160922184
24,0.2860125260960334,0.2459016393442623,0.0009942605905173593
25,0.29227557411273486,0.26229508196721313,0.0009934132612707631
26,0.32150313152400833,0.26229508196721313,0.0009925080277902742
27,0.3736951983298539,0.3114754098360656,0.000991544996309055
28,0.22338204592901878,0.2459016393442623,0.0009905242798431196
29,0.2839248434237996,0.2786885245901639,0.000989445998178071
30,0.30062630480167013,0.26229508196721313,0.0009883102778550433
31,0.2254697286012526,0.22950819672131148,0.0009871172521558522
32,0.2985386221294363,0.2459016393442623,0.0009858670610873527
33,0.4091858037578288,0.4262295081967213,0.0009845598513650103
34,0.32150313152400833,0.22950819672131148,0.0009831957763956813
35,0.33194154488517746,0.21311475409836064,0.0009817749962596114
36,0.35908141962421714,0.2786885245901639,0.0009802976776916493
37,0.20668058455114824,0.21311475409836064,0.0009787639940616788
38,0.2630480167014614,0.2459016393442623,0.000977174125354274
39,0.29227557411273486,0.2459016393442623,0.0009755282581475768
40,0.2964509394572025,0.3114754098360656,0.0009738265855914012
41,0.2588726513569937,0.2459016393442623,0.0009720693073845667
42,0.24843423799582465,0.21311475409836064,0.000970256629751462
43,0.31524008350730687,0.3114754098360656,0.0009683887654178445
44,0.40501043841336115,0.2459016393442623,0.0009664659335858754
45,0.3736951983298539,0.2459016393442623,0.0009644883599083958
46,0.3048016701461378,0.2786885245901639,0.0009624562764624445
47,0.31315240083507306,0.21311475409836064,0.0009603699217220239
48,0.32150313152400833,0.22950819672131148,0.000958229540530113
49,0.348643006263048,0.2786885245901639,0.000956035384069935
50,0.2776617954070981,0.2459016393442623,0.0009537877098354786
51,0.35281837160751567,0.3442622950819672,0.0009514867816012809
52,0.2881002087682672,0.2459016393442623,0.0009491328693914722
53,0.36116910229645094,0.3442622950819672,0.0009467262494480868
54,0.3924843423799583,0.39344262295081966,0.0009442672041986457
55,0.35908141962421714,0.36065573770491804,0.0009417560222230115
56,0.36325678496868474,0.32786885245901637,0.0009391929982195233
57,0.325678496868476,0.2459016393442623,0.0009365784329704115
58,0.3173277661795407,0.3114754098360656,0.0009339126333065006
59,0.29436325678496866,0.3114754098360656,0.000931195912071201
60,0.2985386221294363,0.22950819672131148,0.0009284285880837946
61,0.48851774530271397,0.3770491803278688,0.0009256109861020212
62,0.3883089770354906,0.3442622950819672,0.0009227434367839659
63,0.23799582463465555,0.18032786885245902,0.0009198262766492554
64,0.4091858037578288,0.32786885245901637,0.0009168598480395651
65,0.34029227557411273,0.2786885245901639,0.0009138444990784454
66,0.36116910229645094,0.3442622950819672,0.0009107805836304658
67,0.2860125260960334,0.2786885245901639,0.000907668461259689
68,0.3235908141962422,0.19672131147540983,0.0009045084971874737
69,0.3903966597077244,0.3442622950819672,0.0009013010622496144
70,0.3068893528183716,0.2786885245901639,0.0008980465328528219
71,0.34237995824634654,0.2786885245901639,0.0008947452909305509
72,0.3945720250521921,0.3442622950819672,0.0008913977238981779
73,0.35073068893528186,0.36065573770491804,0.0008880042246075365
74,0.3736951983298539,0.2786885245901639,0.0008845651913008145
75,0.33820459290187893,0.3114754098360656,0.0008810810275638182
76,0.35073068893528186,0.29508196721311475,0.0008775521422786103
77,0.4175365344467641,0.3114754098360656,0.0008739789495755253
78,0.3945720250521921,0.3770491803278688,0.0008703618687845696
79,0.3966597077244259,0.4426229508196721,0.0008667013243862111
80,0.38204592901878914,0.3114754098360656,0.0008629977459615654
81,0.3883089770354906,0.45901639344262296,0.0008592515681419813
82,0.4718162839248434,0.4098360655737705,0.0008554632305580354
83,0.3862212943632568,0.26229508196721313,0.00085163317778794
84,0.48434237995824636,0.4262295081967213,0.0008477618593053693
85,0.44676409185803756,0.3770491803278688,0.0008438497294267117
86,0.42171189979123175,0.2459016393442623,0.0008398972472577539
87,0.4488517745302714,0.3442622950819672,0.0008359048766398031
88,0.2776617954070981,0.2459016393442623,0.0008318730860952522
89,0.4112734864300626,0.26229508196721313,0.000827802348772598
90,0.34029227557411273,0.26229508196721313,0.0008236931423909139
91,0.40083507306889354,0.3114754098360656,0.000819545949183788
92,0.2755741127348643,0.29508196721311475,0.000815361255842731
93,0.2964509394572025,0.19672131147540983,0.0008111395534600603
94,0.3444676409185804,0.39344262295081966,0.0008068813374712688
95,0.33194154488517746,0.29508196721311475,0.0008025871075968827
96,0.3089770354906054,0.29508196721311475,0.0007982573677838172
97,0.4718162839248434,0.32786885245901637,0.0007938926261462366
98,0.3048016701461378,0.2786885245901639,0.0007894933949059244
99,0.40292275574112735,0.4262295081967213,0.0007850601903321716
100,0.453027139874739,0.32786885245901637,0.0007805935326811913
101,0.4091858037578288,0.3770491803278688,0.0007760939461350623
102,0.40083507306889354,0.3442622950819672,0.0007715619587402164
103,0.5198329853862212,0.39344262295081966,0.0007669981023454682
104,0.5365344467640919,0.4426229508196721,0.0007624029125396003
105,0.48434237995824636,0.4098360655737705,0.0007577769285885109
106,0.325678496868476,0.26229508196721313,0.0007531206933719271
107,0.3945720250521921,0.29508196721311475,0.0007484347533196961
108,0.3757828810020877,0.3442622950819672,0.0007437196583476597
109,0.4906054279749478,0.45901639344262296,0.0007389759617931182
110,0.4175365344467641,0.45901639344262296,0.0007342042203498951
111,0.3465553235908142,0.29508196721311475,0.0007294049940030055
112,0.5260960334029228,0.4098360655737705,0.0007245788459629397
113,0.49269311064718163,0.32786885245901637,0.0007197263425995681
114,0.5323590814196242,0.45901639344262296,0.000714848053375676
115,0.47390396659707723,0.32786885245901637,0.0007099445507801323
116,0.5052192066805845,0.4918032786885246,0.000705016410260708
117,0.5281837160751566,0.4098360655737705,0.0007000642101565433
118,0.524008350730689,0.4918032786885246,0.0006950885316302773
119,0.3924843423799583,0.32786885245901637,0.000690089958599846
120,0.4133611691022965,0.32786885245901637,0.0006850690776699573
121,0.5323590814196242,0.45901639344262296,0.0006800264780632495
122,0.5323590814196242,0.3442622950819672,0.0006749627515511443
123,0.5386221294363257,0.3770491803278688,0.0006698784923843993
124,0.5365344467640919,0.5245901639344263,0.0006647742972233702
125,0.5594989561586639,0.39344262295081966,0.00065965076506799
126,0.5386221294363257,0.4918032786885246,0.0006545084971874737
127,0.3778705636743215,0.3114754098360656,0.0006493480970497568
128,0.6471816283924844,0.5081967213114754,0.0006441701702506754
129,0.4551148225469729,0.3442622950819672,0.0006389753244428972
130,0.5511482254697286,0.39344262295081966,0.0006337641692646106
131,0.5135699373695198,0.4098360655737705,0.0006285373162679804
132,0.4780793319415449,0.39344262295081966,0.000623295378847381
133,0.6680584551148225,0.4426229508196721,0.0006180389721674101
134,0.534446764091858,0.3442622950819672,0.0006127687130906971
135,0.5511482254697286,0.45901639344262296,0.0006074852201055121
136,0.6221294363256785,0.5573770491803278,0.0006021891132531825
137,0.5741127348643006,0.45901639344262296,0.0005968810140553292
138,0.6179540709812108,0.5409836065573771,0.0005915615454409281
139,0.40292275574112735,0.26229508196721313,0.0005862313316732063
140,0.5469728601252609,0.32786885245901637,0.0005808909982763825
141,0.6597077244258872,0.4426229508196721,0.0005755411719622584
142,0.5678496868475992,0.39344262295081966,0.0005701824805566722
143,0.5302713987473904,0.3770491803278688,0.0005648155529258195
144,0.4592901878914405,0.3770491803278688,0.0005594410189024532
145,0.524008350730689,0.39344262295081966,0.0005540595092119709
146,0.5803757828810021,0.45901639344262296,0.000548671655398395
147,0.3862212943632568,0.29508196721311475,0.0005432780897502588
148,0.6430062630480167,0.45901639344262296,0.0005378794452264053
149,0.534446764091858,0.4098360655737705,0.0005324763553817053
150,0.7390396659707724,0.5081967213114754,0.0005270694542927088
151,0.48851774530271397,0.3114754098360656,0.0005216593764832311
152,0.7202505219206681,0.5409836065573771,0.0005162467568498903
153,0.6200417536534447,0.4098360655737705,0.0005108322305875987
154,0.7098121085594989,0.4426229508196721,0.0005054164331150199
155,0.6555323590814196,0.45901639344262296,0.0005
156,0.6576200417536534,0.4098360655737705,0.0004945835668849801
157,0.7620041753653445,0.45901639344262296,0.0004891677694124013
158,0.6680584551148225,0.5245901639344263,0.0004837532431501098
