label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.0,2.3670942783355713,0.12401527911424637,0.0,0.011706664226949215,1.980666995048523,0.0,2.4650375843048096,0.2028004229068756,1.8850948810577393,0.203322172164917,0.0,1.063500165939331,0.5822338461875916,0.020823998376727104,0.5338127017021179,0.031080257147550583,0.0,0.4177049696445465,0.0,0.039851587265729904,0.6489919424057007,0.03502988442778587,0.0,0.0328693687915802,0.4514508545398712,0.5364710092544556,0.6415382623672485,0.6051483154296875,2.4796621799468994,0.0,0.2317161113023758,0.1983131319284439,1.4596787691116333,0.7844923734664917,0.0,1.2930501699447632,0.9695481657981873,0.01351709570735693,1.7950801849365234,0.8754897713661194,1.6060516834259033,0.010564985685050488,0.0,0.07280636578798294,0.0,0.5077986121177673,0.2941758930683136,0.0,0.0,2.5463011264801025,0.0,0.475780725479126,0.09091297537088394,0.28599998354911804,0.36392733454704285,0.0,0.6717631220817566,0.5833029747009277,0.0,0.47765234112739563,1.2736656665802002,1.0659345388412476,0.7883051037788391
5,0.05884069204330444,0.6007601022720337,1.3928663730621338,0.33226290345191956,0.8716773986816406,0.41664013266563416,0.8333630561828613,0.7275023460388184,0.2729175090789795,0.5193842053413391,0.32214611768722534,0.026797795668244362,0.47962483763694763,0.2559715807437897,0.08689268678426743,1.1875417232513428,0.9449063539505005,0.082471564412117,1.2164373397827148,0.2821442484855652,0.24266204237937927,1.686424970626831,0.6060823202133179,0.3491206467151642,0.266665518283844,1.3165570497512817,0.7417922616004944,1.5078456401824951,0.3114975690841675,0.5633776783943176,0.344966858625412,0.7141677141189575,1.1675407886505127,0.7765376567840576,1.3015269041061401,0.0788802057504654,0.24944818019866943,0.20893815159797668,0.29647594690322876,1.5550659894943237,0.14489957690238953,0.971279501914978,1.3746978044509888,0.39398449659347534,0.6754928827285767,0.6992661356925964,1.3568028211593628,1.3487520217895508,0.505077064037323,0.07844047248363495,0.5734387040138245,0.7777805328369141,1.1454812288284302,0.7277650833129883,0.8666440844535828,1.3812572956085205,0.9451111555099487,1.2451298236846924,0.47384315729141235,0.14287106692790985,1.4086755514144897,0.3248346149921417,0.47522178292274475,1.5772924423217773
1,0.02454102225601673,0.45822006464004517,0.31539463996887207,0.6968045830726624,0.1759292632341385,0.9830915927886963,0.004118883050978184,0.42271628975868225,0.0,0.48526468873023987,0.024069081991910934,0.010024440474808216,0.3466249108314514,0.3717092275619507,0.20073680579662323,0.24341844022274017,0.35020381212234497,0.1568588763475418,0.17271986603736877,0.4543382227420807,0.1755564659833908,0.30729106068611145,0.2881688177585602,0.10088834166526794,0.028323762118816376,0.5540415048599243,0.03355179354548454,0.953792929649353,0.2734610438346863,0.7778651714324951,0.3337327539920807,0.040190648287534714,0.6203406453132629,0.5158259272575378,0.44260498881340027,0.009007539600133896,0.49377524852752686,0.0020284473430365324,0.028552943840622902,0.49312496185302734,0.337716668844223,0.7228309512138367,0.24516642093658447,0.6610767841339111,0.007979508489370346,0.6013312339782715,0.19234608113765717,0.33538269996643066,0.1587035059928894,4.1255643736803904e-05,0.5746727585792542,0.5726655721664429,0.2739481031894684,0.14935371279716492,0.23232217133045197,0.9091323018074036,0.39416584372520447,0.8664607405662537,0.4501153230667114,0.4102500081062317,0.4219569265842438,0.5156674385070801,0.2923889458179474,0.6254693865776062
2,0.1279877871274948,1.288931965827942,0.0,1.620261549949646,0.002863407600671053,0.11979875713586807,0.25507259368896484,0.0,0.10831936448812485,0.0,0.0,0.09345714002847672,0.006308886222541332,1.7663623094558716,0.32674697041511536,0.0,0.03975435718894005,0.13703882694244385,0.30713772773742676,1.6977530717849731,0.0,0.0,0.06332739442586899,1.8787082433700562,0.01605195924639702,0.6169989109039307,0.0,0.1512790024280548,0.03494660183787346,0.030913429334759712,0.03678157925605774,0.4258185029029846,0.0031441806349903345,2.0974583625793457,0.0,1.5957428216934204,0.6618565917015076,0.1254778951406479,0.5929109454154968,0.0,1.7303153276443481,1.6416999101638794,0.17001284658908844,0.6043744683265686,0.15945695340633392,0.2506849467754364,0.0639193207025528,0.0,1.4937349557876587,0.0,0.25480982661247253,1.8760977983474731,0.0,0.0,2.200230598449707,1.9229488372802734,0.09790793806314468,1.5632412433624268,0.3044871687889099,1.8180092573165894,0.0,0.0,0.0,0.01029087696224451
5,0.9470456838607788,0.979482889175415,0.6672220826148987,0.3321712017059326,0.3056260943412781,0.9260025024414062,0.5155965089797974,0.8090822100639343,0.9847047924995422,0.054045237600803375,1.1597825288772583,0.972862184047699,0.6763954758644104,0.41563722491264343,0.6184755563735962,0.5547840595245361,0.42408818006515503,0.713003396987915,0.886612594127655,0.8097131848335266,0.6596229672431946,0.25157976150512695,0.9359869956970215,1.3045556545257568,0.8723572492599487,0.28560900688171387,0.6903552412986755,0.15206582844257355,0.9170984029769897,0.8434877991676331,0.7770044803619385,1.3084982633590698,0.5428698062896729,0.021510805934667587,0.3772338330745697,0.9477007389068604,0.38559582829475403,0.8774356842041016,0.5977696180343628,0.2535589337348938,0.47608682513237,0.07111586630344391,0.7971537113189697,0.3966454267501831,1.2381815910339355,0.3020392954349518,0.5790826082229614,0.41814956068992615,0.25632452964782715,1.1080725193023682,0.03281395882368088,0.21988345682621002,0.42131638526916504,1.0743260383605957,1.0575852394104004,0.45685485005378723,0.23247210681438446,0.3268376588821411,1.0793983936309814,0.5029537081718445,0.3591964542865753,0.7869317531585693,0.8073803186416626,0.27003517746925354
5,0.34610557556152344,0.0,0.1376621574163437,0.8383837342262268,0.14286214113235474,0.6759987473487854,0.39366385340690613,0.3452078104019165,0.8680197596549988,0.18086935579776764,0.4938988983631134,0.3656367063522339,0.6595405340194702,0.9254783391952515,0.5045128464698792,0.8749589323997498,0.08183890581130981,0.49457356333732605,0.7790799140930176,1.0654603242874146,0.12058213353157043,0.0,0.4376782476902008,1.5345481634140015,0.47943753004074097,0.5929010510444641,0.36093753576278687,0.18660196661949158,0.5134944319725037,0.3854048252105713,0.5196560621261597,1.3297199010849,0.22881577908992767,0.7961414456367493,0.0,0.6099601984024048,0.3276125192642212,0.16497059166431427,1.0555832386016846,0.25514957308769226,0.9994228482246399,0.5900352597236633,0.3407306969165802,0.2042432278394699,0.4621025025844574,0.04115928336977959,0.6156187057495117,0.008474655449390411,1.1934818029403687,0.10681662708520889,0.22896963357925415,1.644862174987793,0.40054455399513245,0.836677610874176,0.8316250443458557,1.3085219860076904,0.13364486396312714,1.1074321269989014,0.5279470086097717,1.3210903406143188,0.14863114058971405,0.17481127381324768,0.4581218659877777,0.5869296789169312
3,0.38900226354599,0.49319928884506226,1.2304418087005615,0.8146542310714722,0.43977054953575134,0.48492056131362915,0.3483714461326599,0.9526415467262268,1.1806280612945557,0.45164743065834045,0.985032320022583,0.26008573174476624,0.6025938987731934,0.0,0.5557960271835327,1.408415675163269,1.354217290878296,0.5425592064857483,1.1216020584106445,0.15471312403678894,0.07912278920412064,1.2557306289672852,0.944560170173645,0.5828500986099243,1.2377122640609741,1.0062246322631836,0.32468172907829285,0.7765553593635559,1.0181472301483154,0.018426090478897095,1.337681531906128,1.526309609413147,0.8008036613464355,0.34402433037757874,1.3388570547103882,0.25402846932411194,0.0,0.694058358669281,0.0,1.3536325693130493,0.0,0.15463384985923767,1.6147061586380005,0.6439582109451294,0.9752345085144043,1.1548652648925781,1.4297617673873901,1.4101587533950806,0.08745362609624863,0.8181281089782715,0.9443411827087402,0.23053261637687683,1.125488519668579,1.3455908298492432,0.6743418574333191,0.21693159639835358,1.1650868654251099,0.572559654712677,0.6805239915847778,0.4034446179866791,0.9612294435501099,0.31888264417648315,0.4259151816368103,1.7965624332427979
5,0.42902812361717224,0.8745056986808777,0.43121597170829773,0.5447824597358704,0.4951753318309784,0.8889603614807129,0.2008049488067627,0.9589831829071045,0.5766183137893677,1.1736586093902588,0.8291981220245361,0.21314717829227448,0.713271975517273,0.642743706703186,0.7003785371780396,0.44542402029037476,0.38399773836135864,0.5939977169036865,0.5451422333717346,0.42739337682724,0.6562114953994751,0.5765195488929749,0.4913144111633301,0.17583121359348297,0.43532291054725647,0.3717398941516876,0.5162042379379272,0.4753691554069519,0.9317083358764648,1.0771273374557495,0.43466562032699585,0.5253195762634277,0.24864664673805237,0.29978230595588684,0.41167670488357544,0.1335156112909317,0.7845536470413208,0.9107844829559326,0.4773167371749878,0.3759929835796356,0.562950849533081,0.23673318326473236,0.4428238272666931,0.2661266028881073,0.6699787378311157,0.13134896755218506,0.4935724139213562,0.36223894357681274,0.3147321343421936,0.31613579392433167,0.9475532174110413,0.009793343022465706,0.6521974802017212,0.43676528334617615,0.44521966576576233,0.17225296795368195,0.2547100782394409,0.19492560625076294,0.753392219543457,0.34581464529037476,0.3746351897716522,1.0722905397415161,0.586472749710083,0.5607441067695618
5,0.3000826835632324,0.47225967049598694,0.48248234391212463,0.7679433226585388,0.40627071261405945,0.056016214191913605,0.1815788298845291,0.0,0.018297361209988594,0.0,0.0,0.0334884449839592,0.0,0.17057253420352936,0.2070113718509674,0.3080495297908783,0.23615919053554535,0.03741960600018501,0.415243536233902,1.2084497213363647,0.17908747494220734,0.5311375856399536,0.25607743859291077,1.223038911819458,0.02018982172012329,0.8124485611915588,0.0,0.4805627763271332,0.042278315871953964,0.019642578437924385,0.2731122672557831,0.10752688348293304,0.3008144795894623,1.0250710248947144,0.5718407034873962,0.2369130402803421,0.19735626876354218,0.06809671968221664,0.00892623234540224,0.42577388882637024,0.3619692027568817,0.846649169921875,0.0,0.015742717310786247,0.07741086930036545,0.3913035988807678,0.520576536655426,0.4730512797832489,0.26093748211860657,0.019882751628756523,0.06956037878990173,1.0599817037582397,0.34553757309913635,0.0,1.1842113733291626,1.1069015264511108,0.0,1.0571634769439697,0.15790696442127228,0.0,0.6101430058479309,0.12792764604091644,0.0,0.5971360802650452
4,0.8707882165908813,0.32480388879776,0.1721525341272354,1.3005781173706055,0.26855894923210144,0.19254711270332336,0.24394766986370087,0.08842355012893677,0.45958518981933594,0.006895006634294987,0.31207576394081116,0.537797749042511,0.6715143918991089,0.28886255621910095,0.6990296244621277,1.312994122505188,0.5079538822174072,0.3691398501396179,1.1246869564056396,1.6921039819717407,0.026731031015515327,0.24579152464866638,1.660264015197754,1.21717369556427,0.6221076250076294,0.4249071776866913,0.591999351978302,0.23437659442424774,0.3359595835208893,0.0025576092302799225,0.8755155205726624,1.1535768508911133,0.19408218562602997,0.3962033987045288,0.09878522157669067,1.3174102306365967,0.3143034875392914,0.05095648765563965,0.26376011967658997,0.2404002696275711,0.2283029556274414,0.6938720345497131,1.4116020202636719,1.1775579452514648,1.1267513036727905,1.0431936979293823,0.7083340287208557,0.06381132453680038,0.58821702003479,0.49110472202301025,0.029114434495568275,0.45009568333625793,0.5208351016044617,0.5595892667770386,1.2245612144470215,1.0541249513626099,1.0672365427017212,1.1158435344696045,0.13069823384284973,1.2524374723434448,0.02042963355779648,0.06282313913106918,0.01654779724776745,0.4072049856185913
