label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.0,0.0,0.0,0.22370895743370056,0.3030996024608612,0.0,0.3512772023677826,0.0,0.22367249429225922,0.0015250974101945758,0.4783218204975128,0.7895064949989319,0.0,0.0,0.45915958285331726,0.49683552980422974,0.18174226582050323,0.0,0.0,0.21962377429008484,0.0,0.0967525988817215,0.14853082597255707,0.0,0.0,0.0,0.0,0.17505812644958496,0.0,0.06776782870292664,0.1467825323343277,0.0,0.005794276017695665,0.0,0.2674574553966522,0.0,0.1448899507522583,0.0,0.0,0.0,0.0,0.6369311213493347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12542933225631714,0.0,0.0,0.0,0.0309009812772274,0.5283002257347107,0.09431914240121841,0.02041768841445446
2,0.0,0.0,0.0,0.0,0.22370895743370056,0.3030996024608612,0.0,0.3512772023677826,0.0,0.22367249429225922,0.0015250974101945758,0.4783218204975128,0.7895064949989319,0.0,0.0,0.45915958285331726,0.49683552980422974,0.18174226582050323,0.0,0.0,0.21962377429008484,0.0,0.0967525988817215,0.14853082597255707,0.0,0.0,0.0,0.0,0.17505812644958496,0.0,0.06776782870292664,0.1467825323343277,0.0,0.005794276017695665,0.0,0.2674574553966522,0.0,0.1448899507522583,0.0,0.0,0.0,0.0,0.6369311213493347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12542933225631714,0.0,0.0,0.0,0.0309009812772274,0.5283002257347107,0.09431914240121841,0.02041768841445446
2,0.0,0.04610025882720947,0.055569469928741455,0.0,0.031208960339426994,0.2972477376461029,0.3333921730518341,0.2518700361251831,0.03773539513349533,0.2929089665412903,0.049957275390625,0.26223862171173096,0.22083766758441925,0.0,0.0,0.0,0.3704989552497864,0.31375598907470703,0.0,0.0,0.007625543512403965,0.0,0.26165565848350525,0.037159111350774765,0.19683486223220825,0.0,0.0,0.0,0.0297301784157753,0.27394941449165344,0.4566669166088104,0.2894856333732605,0.0,0.6231985092163086,0.0,0.3075239062309265,0.036956485360860825,0.0,0.0,0.0,0.0,0.0,0.1862533986568451,0.2638038396835327,0.0,0.2324177473783493,0.12463085353374481,0.0,0.2661379277706146,0.0,0.0,0.0,0.2902965545654297,0.0,0.0,0.0,0.0,0.0,0.029528753831982613,0.0,0.06038051098585129,0.2923396825790405,0.0,0.27118703722953796
0,0.0,0.0,0.005459550302475691,0.0,0.10711336880922318,0.3079540431499481,0.14842188358306885,0.2826105058193207,0.0,0.2605719268321991,0.00908111035823822,0.19297875463962555,0.4163708984851837,0.0,0.0,0.18601256608963013,0.47242239117622375,0.26589730381965637,0.0,0.0,0.09975016862154007,0.0,0.2276609241962433,0.0,0.020161276683211327,0.0,0.0,0.0,0.09034980833530426,0.14277790486812592,0.30399176478385925,0.18314073979854584,0.0,0.4207368493080139,0.0,0.2645673453807831,0.0,0.028942953795194626,0.0,0.0,0.0,0.0,0.19973796606063843,0.0,0.0,0.040809515863657,0.0,0.0,0.0,0.0,0.0,0.0,0.06293659657239914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23156940937042236,0.0,0.0
1,0.0,0.028510650619864464,0.04068121314048767,0.1397610753774643,0.04708560183644295,0.27259865403175354,0.12307547777891159,0.36417317390441895,0.021901890635490417,0.2728020250797272,0.0405442975461483,0.6120440363883972,0.5948367118835449,0.0,0.0,0.1062842458486557,0.3440900146961212,0.22431932389736176,0.0,0.0,0.08365336805582047,0.0,0.1526268720626831,0.3510156571865082,0.05926233157515526,0.0,0.0,0.0,0.04120323807001114,0.09754551202058792,0.25236764550209045,0.2819596230983734,0.27478736639022827,0.2706059217453003,0.0,0.348555326461792,0.016360146924853325,0.014118962921202183,0.0,0.0,0.1324782371520996,0.0,0.6269058585166931,0.32314929366111755,0.0,0.2648523449897766,0.010164802893996239,0.0006021849112585187,0.5317681431770325,0.0,0.2567295730113983,0.0,0.29935377836227417,0.006471260916441679,0.003792088245972991,0.0,0.03020399436354637,0.0,0.019293665885925293,0.0,0.43416595458984375,0.6414108276367188,0.012114288285374641,0.6331535577774048
1,0.0,0.0,0.0,0.0,0.0,0.26435407996177673,0.8807795643806458,0.027143031358718872,0.0,0.45159292221069336,0.0,0.0,0.0,0.0,0.0,0.0,0.2521982491016388,0.41340401768684387,0.0,0.0,0.0,0.0,0.5644839406013489,0.0,0.7313908338546753,0.0,0.0,0.0,0.0,0.6803818345069885,0.5202226638793945,0.4173603355884552,0.0,0.9662209749221802,0.0,0.28106608986854553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6144353151321411,0.0,0.12093640863895416,0.6623181104660034,0.0,0.10789445042610168,0.0,0.0,0.0,0.3087690770626068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.29387378692626953,0.45994240045547485,0.2147386372089386,0.0,0.3108360469341278,0.0,0.006963661871850491,0.0,0.0,0.0,0.0,0.36641308665275574,0.34766289591789246,0.0,0.0,0.0,0.0,0.3346545994281769,0.0,0.2998857796192169,0.0,0.0,0.0,0.0,0.4330158531665802,0.558040201663971,0.305518239736557,0.0,0.8524280786514282,0.0,0.3015323877334595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21363569796085358,0.0,0.25352075695991516,0.23697522282600403,0.0,0.0113821467384696,0.0,0.0,0.0,0.3219713866710663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04739406332373619,0.0,0.0
2,0.0,0.01608448661863804,0.02233218215405941,0.012525083497166634,0.013021443970501423,0.2924618124961853,0.29959535598754883,0.2659962773323059,0.0,0.2882481813430786,0.015480587258934975,0.20304183661937714,0.23076894879341125,0.0,0.0,0.0,0.38919663429260254,0.3009490370750427,0.0,0.0,0.007679788861423731,0.0,0.2579202950000763,0.04906035214662552,0.16429421305656433,0.0,0.0,0.0,0.01575111225247383,0.25235944986343384,0.4340333938598633,0.2724849581718445,0.013251523487269878,0.6047186851501465,0.0,0.3031722903251648,0.0,0.0,0.0,0.0,0.0,0.0,0.15764066576957703,0.17829832434654236,0.0,0.19145265221595764,0.0916605070233345,0.0,0.18427924811840057,0.0,0.018918352201581,0.0,0.24853107333183289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07403293251991272,0.22805051505565643,0.0,0.1959516704082489
2,0.0,0.0,0.0,0.0,0.0,0.4437806308269501,1.188252329826355,0.0,0.9364169239997864,0.3382505774497986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5137512683868408,0.002203039824962616,0.0,0.0,0.0,0.276143342256546,0.0,1.355896234512329,0.0,0.0,0.0,0.0,1.2279860973358154,0.4410442113876343,0.18467217683792114,0.0,0.0,0.0,0.053620949387550354,0.7976580262184143,0.0,0.0,0.06133953109383583,0.0,0.0,0.0,0.6428955793380737,0.0,0.39808398485183716,1.6352084875106812,0.0,0.49354225397109985,0.0,0.0,0.0,0.4921566843986511,0.0,0.0,0.0,0.0,0.0,0.6645952463150024,0.0,0.0,0.0,0.0,0.0
2,0.0,0.007841345854103565,0.0038518004585057497,0.04213104769587517,0.0,0.33194419741630554,0.7542837262153625,0.10828913748264313,0.08190537244081497,0.3565446138381958,0.0,0.18361181020736694,0.12406399846076965,0.0,0.0,0.0,0.09976954013109207,0.40999680757522583,0.0,0.0,0.0,0.0,0.32622817158699036,0.10747823864221573,0.6675726771354675,0.0,0.0,0.0,0.0,0.5926979184150696,0.6224946975708008,0.3687332570552826,0.06889785826206207,0.6248483657836914,0.0,0.29657110571861267,0.13346195220947266,0.0,0.0,0.0,0.025452079251408577,0.0,0.1707950383424759,0.6073295474052429,0.0,0.3534635007381439,0.6926696300506592,0.0,0.5094940662384033,0.0,0.06589316576719284,0.0,0.5350843071937561,0.0,0.0,0.0,0.0,0.0,0.06606648117303848,0.0,0.15260180830955505,0.1828981339931488,0.0,0.26645296812057495
