label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.0,0.0,0.0,0.22370895743370056,0.3030996024608612,0.0,0.3512772023677826,0.0,0.22367249429225922,0.0015250974101945758,0.4783218204975128,0.7895064949989319,0.0,0.0,0.45915958285331726,0.49683552980422974,0.18174226582050323,0.0,0.0,0.21962377429008484,0.0,0.0967525988817215,0.14853082597255707,0.0,0.0,0.0,0.0,0.17505812644958496,0.0,0.06776782870292664,0.1467825323343277,0.0,0.005794276017695665,0.0,0.2674574553966522,0.0,0.1448899507522583,0.0,0.0,0.0,0.0,0.6369311213493347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12542933225631714,0.0,0.0,0.0,0.0309009812772274,0.5283002257347107,0.09431914240121841,0.02041768841445446
1,0.0,0.025498928502202034,0.03658096864819527,0.0481279119849205,0.11722329258918762,0.2836920917034149,0.0,0.3791022002696991,0.00545681593939662,0.23747755587100983,0.03911106660962105,0.6241258978843689,0.8007697463035583,0.0,0.0,0.3535648584365845,0.4256971478462219,0.1782975047826767,0.0,0.0,0.18649716675281525,0.0,0.08950755000114441,0.3306839168071747,0.0,0.0,0.0,0.0,0.09144056588411331,0.0,0.09762999415397644,0.1999158412218094,0.146455317735672,0.04406674951314926,0.0,0.3081919252872467,0.0013392941327765584,0.08616712689399719,0.0,0.0,0.056237731128931046,0.0,0.7485200762748718,0.09396754950284958,0.0,0.1293744593858719,0.0,0.009958922863006592,0.22510315477848053,0.0,0.15060237050056458,0.0,0.11955010890960693,0.011134452186524868,0.005368025973439217,0.0,0.09943142533302307,0.0,0.006692240945994854,0.0,0.31623947620391846,0.6536781787872314,0.06446418911218643,0.41622018814086914
1,0.0,0.039742015302181244,0.050313130021095276,0.0,0.09692151844501495,0.2965186834335327,0.035023659467697144,0.33059394359588623,0.027286168187856674,0.24841441214084625,0.049895696341991425,0.45272064208984375,0.6202948689460754,0.0,0.0,0.2780848741531372,0.4479641616344452,0.22578483819961548,0.0,0.0,0.14566542208194733,0.0,0.14591115713119507,0.14181309938430786,0.0,0.0,0.0,0.0,0.06731493026018143,0.010300894267857075,0.2164764255285263,0.19926145672798157,0.0,0.1972927451133728,0.0,0.28658002614974976,0.020260652527213097,0.06451939791440964,0.0,0.0,0.0,0.0,0.5145103931427002,0.002999191405251622,0.0,0.09533878415822983,0.0,0.0,0.02610885165631771,0.0,0.0,0.0,0.11393364518880844,0.00912436656653881,0.00680179987102747,0.0,0.012693176046013832,0.0,0.02405993454158306,0.0,0.09357953816652298,0.4841461777687073,0.02066771127283573,0.2053794264793396
2,0.0,0.03974202647805214,0.050313130021095276,0.0,0.09692151844501495,0.2965187430381775,0.03502366319298744,0.3305940330028534,0.027286168187856674,0.24841442704200745,0.049895696341991425,0.45272064208984375,0.6202948689460754,0.0,0.0,0.2780848741531372,0.4479641914367676,0.22578483819961548,0.0,0.0,0.14566543698310852,0.0,0.14591117203235626,0.14181303977966309,0.0,0.0,0.0,0.0,0.06731494516134262,0.010300894267857075,0.2164764404296875,0.19926145672798157,0.0,0.19729278981685638,0.0,0.28658002614974976,0.020260663703083992,0.06451940536499023,0.0,0.0,0.0,0.0,0.5145103931427002,0.002999191405251622,0.0,0.09533878415822983,0.0,0.0,0.02610890381038189,0.0,0.0,0.0,0.11393364518880844,0.009124362841248512,0.00680179987102747,0.0,0.012693158350884914,0.0,0.02405993454158306,0.0,0.09357953816652298,0.4841461479663849,0.02066771499812603,0.2053794264793396
2,0.0,0.01823837123811245,0.023036209866404533,0.19590948522090912,0.003547569504007697,0.3135101795196533,0.3944757878780365,0.2668100595474243,0.044089850038290024,0.3638087213039398,0.016045397147536278,0.5940683484077454,0.19285711646080017,0.0,0.0010963062522932887,0.0,0.15963761508464813,0.30371060967445374,0.0,0.0,0.0027214372530579567,0.0,0.3290834128856659,0.4144454300403595,0.34151870012283325,0.0,0.0,0.006050462834537029,0.0,0.17106515169143677,0.3025958240032196,0.42722615599632263,0.33124110102653503,0.27845439314842224,0.0,0.3984892666339874,0.03447099030017853,0.0,0.0,0.0038974902126938105,0.25207045674324036,0.0,0.4911049008369446,0.9050532579421997,0.0,0.49942129850387573,0.2987247407436371,0.0,1.2711008787155151,0.0,0.2996072471141815,0.0,0.5725913047790527,0.0,0.0,0.00022885283397044986,0.0,0.0,0.03760194405913353,0.11183909326791763,0.7387654185295105,0.5487223863601685,0.0,1.1439803838729858
1,0.0,0.0,0.005459550302475691,0.0,0.10711336880922318,0.3079540431499481,0.14842188358306885,0.2826105058193207,0.0,0.2605719268321991,0.00908111035823822,0.19297875463962555,0.4163708984851837,0.0,0.0,0.18601256608963013,0.47242239117622375,0.26589730381965637,0.0,0.0,0.09975016862154007,0.0,0.2276609241962433,0.0,0.020161276683211327,0.0,0.0,0.0,0.09034980833530426,0.14277790486812592,0.30399176478385925,0.18314073979854584,0.0,0.4207368493080139,0.0,0.2645673453807831,0.0,0.028942953795194626,0.0,0.0,0.0,0.0,0.19973796606063843,0.0,0.0,0.040809515863657,0.0,0.0,0.0,0.0,0.0,0.0,0.06293659657239914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23156940937042236,0.0,0.0
2,0.0,0.0,0.0,0.0,0.22370895743370056,0.3030996024608612,0.0,0.3512772023677826,0.0,0.22367249429225922,0.0015250974101945758,0.4783218204975128,0.7895064949989319,0.0,0.0,0.45915958285331726,0.49683552980422974,0.18174226582050323,0.0,0.0,0.21962377429008484,0.0,0.0967525988817215,0.14853082597255707,0.0,0.0,0.0,0.0,0.17505812644958496,0.0,0.06776782870292664,0.1467825323343277,0.0,0.005794276017695665,0.0,0.2674574553966522,0.0,0.1448899507522583,0.0,0.0,0.0,0.0,0.6369311213493347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12542933225631714,0.0,0.0,0.0,0.0309009812772274,0.5283002257347107,0.09431914240121841,0.02041768841445446
0,0.0,0.037377387285232544,0.04992755502462387,0.08562997728586197,0.04986543208360672,0.27921295166015625,0.13362723588943481,0.3433833420276642,0.0366535447537899,0.26752781867980957,0.04875523969531059,0.5947285294532776,0.5683560371398926,0.0,0.0,0.14220808446407318,0.35036903619766235,0.23148499429225922,0.0,0.0,0.08485104888677597,0.0,0.14701536297798157,0.3224760591983795,0.07408834993839264,0.0,0.0,0.0,0.04207270219922066,0.10523387044668198,0.262673556804657,0.2835928201675415,0.20214687287807465,0.2632666528224945,0.0,0.33646196126937866,0.02995215728878975,0.019104862585663795,0.0,0.0,0.08462968468666077,0.0,0.6102884411811829,0.3028477132320404,0.0,0.2506234645843506,0.03722533956170082,0.0,0.5061963200569153,0.0,0.2101365476846695,0.0,0.29112550616264343,0.00777035066857934,0.007701043039560318,0.0,0.03202596306800842,0.0,0.03161396086215973,0.0,0.3744661509990692,0.6235729455947876,0.007439645938575268,0.6061914563179016
2,0.0,0.038233786821365356,0.04696419835090637,0.0,0.03936279937624931,0.30235543847084045,0.19876554608345032,0.28308865427970886,0.03432269021868706,0.2715180814266205,0.044618871062994,0.30562248826026917,0.37932509183883667,0.0,0.0,0.10096023976802826,0.4202596843242645,0.27637341618537903,0.0,0.0,0.05212996155023575,0.0,0.21859334409236908,0.061415113508701324,0.08601286262273788,0.0,0.0,0.0,0.0331362821161747,0.1538635790348053,0.3473288416862488,0.23492951691150665,0.0,0.4479875862598419,0.0,0.29029136896133423,0.02860117517411709,0.015396162867546082,0.0,0.0,0.0,0.0,0.28738030791282654,0.09259466081857681,0.0,0.15160773694515228,0.044741321355104446,0.0,0.05163491517305374,0.0,0.0,0.0,0.19345998764038086,0.0,0.00011650704982457682,0.0,0.0,0.0,0.02709113247692585,0.0,0.04822346195578575,0.3381403386592865,0.0,0.13798348605632782
2,0.0,0.030281543731689453,0.04088153690099716,0.1416970044374466,0.03442157432436943,0.2668493986129761,0.24038586020469666,0.3295662999153137,0.03504444286227226,0.29037928581237793,0.038778986781835556,0.6089115142822266,0.4468057155609131,0.0,0.0,0.07159214466810226,0.2792022228240967,0.2563157379627228,0.0,0.0,0.0522327721118927,0.0,0.17938147485256195,0.37065115571022034,0.16410782933235168,0.0,0.0,0.0,0.030257990583777428,0.17603372037410736,0.34770941734313965,0.34065380692481995,0.2653101980686188,0.37914711236953735,0.0,0.367319256067276,0.029832875356078148,0.0025137746706604958,0.0,0.0,0.12139615416526794,0.0,0.5807881951332092,0.5174877047538757,0.0,0.34765130281448364,0.1282147318124771,0.0,0.7793936729431152,0.0,0.2544260621070862,0.0,0.4163516163825989,0.0,0.0018483145395293832,0.0,0.009951570071280003,0.0,0.03097144514322281,0.012717030942440033,0.50779128074646,0.6296390891075134,0.0,0.8066153526306152
