label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.4716077446937561,0.3755945861339569,0.0,0.0,0.43037790060043335,0.4575364589691162,0.2492547184228897,0.21461690962314606,0.0,0.0,0.0,0.0,0.3967663645744324,0.0,0.0,0.5631476044654846,0.0,0.6397600769996643,0.0,0.1348196417093277,0.0,0.0,0.0,0.0,0.0,0.1335468888282776,0.0,0.23376980423927307,0.4998159408569336,0.187750905752182,0.19708099961280823,0.24106575548648834,0.0,0.0,0.25347864627838135,0.0,0.21691176295280457,0.0,0.2529694736003876,0.4008919894695282,0.0,0.0,0.2570555508136749,0.0,0.0,0.17715464532375336,0.0,0.30153998732566833,0.0,0.0,0.013762734830379486,0.0,0.0,0.14407207071781158,0.0,0.48249176144599915,0.0,0.0,0.23832546174526215,0.0,0.5976935029029846,0.0,0.0,0.032228294759988785
1,0.434783011674881,0.2972472608089447,0.0,0.04276863858103752,0.462637722492218,0.44420164823532104,0.3945300877094269,0.2004258781671524,0.0,0.0,0.0,0.0,0.45923060178756714,0.0,0.0,0.5507616400718689,0.03951966390013695,0.6489905714988708,0.0,0.2201012521982193,0.0,0.0,0.0,0.013710688799619675,0.0,0.1440509408712387,0.0,0.2270098626613617,0.5759543776512146,0.1715593934059143,0.20685943961143494,0.24428319931030273,0.0,0.0,0.21070772409439087,0.0,0.21434663236141205,0.0,0.26735636591911316,0.32617804408073425,0.0,0.0,0.2544287443161011,0.0,0.0,0.18415264785289764,0.0,0.2996457815170288,0.10950709134340286,0.0,0.17295077443122864,0.0,0.0,0.11736500263214111,0.0,0.5266209244728088,0.0,0.0,0.22509409487247467,0.0,0.6155790686607361,0.0,0.0,0.0529806986451149
1,0.4120029807090759,0.3794424831867218,0.0,0.0,0.380720317363739,0.4349934756755829,0.26911845803260803,0.3043046295642853,0.0,0.0,0.0,0.0,0.36928924918174744,0.0,0.0,0.44955629110336304,0.06803814321756363,0.5122067332267761,0.0,0.17647360265254974,0.0,0.00782355573028326,0.0,0.012576950713992119,0.0,0.17297011613845825,0.0,0.23943611979484558,0.45328840613365173,0.29717782139778137,0.22244194149971008,0.2552172541618347,0.0,0.0,0.34183385968208313,0.0,0.23355251550674438,0.0,0.30067145824432373,0.4105396568775177,0.0,0.0,0.2660616636276245,0.0,0.0,0.23081840574741364,0.0,0.2997875511646271,0.0,0.0,0.14394506812095642,0.0,0.0,0.18903504312038422,0.005900045391172171,0.40782430768013,0.0,0.0,0.2504575252532959,0.0,0.5046496987342834,0.0,0.0,0.0004977654316462576
2,0.4120030105113983,0.3794424831867218,0.0,0.0,0.380720317363739,0.43499353528022766,0.2691184878349304,0.3043045699596405,0.0,0.0,0.0,0.0,0.36928924918174744,0.0,0.0,0.44955623149871826,0.06803814321756363,0.5122067928314209,0.0,0.17647360265254974,0.0,0.007823565974831581,0.0,0.012576950713992119,0.0,0.17297011613845825,0.0,0.23943611979484558,0.4532884359359741,0.29717782139778137,0.22244194149971008,0.2552172541618347,0.0,0.0,0.34183385968208313,0.0,0.23355253040790558,0.0,0.3006715178489685,0.4105396568775177,0.0,0.0,0.2660616636276245,0.0,0.0,0.23081842064857483,0.0,0.2997875213623047,0.0,0.0,0.14394508302211761,0.0,0.0,0.1890350729227066,0.005900045391172171,0.40782430768013,0.0,0.0,0.2504575252532959,0.0,0.5046496987342834,0.0,0.0,0.0004977890057489276
2,0.07132670283317566,0.03454725816845894,0.0,0.00017030336312018335,0.19463472068309784,0.12812058627605438,0.428254097700119,0.2928345203399658,0.003561328863725066,0.12010222673416138,0.0,0.03985852748155594,0.2582644522190094,0.0,0.03802640736103058,0.04643365368247032,0.5163348317146301,0.10548756271600723,0.0,0.4539378881454468,0.0,0.04510989785194397,0.0,0.0,0.0,0.27562978863716125,0.0,0.25264525413513184,0.21170032024383545,0.4707043170928955,0.32018741965293884,0.3957086503505707,0.0,0.0,0.3872581720352173,0.0088364128023386,0.3346157371997833,0.002733327215537429,0.15214523673057556,0.27401646971702576,0.0,0.0,0.22747507691383362,0.017443954944610596,0.0,0.254924476146698,0.0,0.19877029955387115,0.09918995946645737,0.00973146315664053,0.6221743226051331,0.0,0.0,0.41164630651474,0.03651230037212372,0.24361051619052887,0.011112485080957413,0.015706002712249756,0.35244303941726685,0.0,0.19648534059524536,0.0,0.022484660148620605,0.0
1,0.39687269926071167,0.45583245158195496,0.0,0.0,0.30636778473854065,0.43106013536453247,0.08754772692918777,0.392081081867218,0.0,0.0,0.0,0.0,0.26145920157432556,0.0,0.0,0.3866283595561981,0.0,0.3910549283027649,0.0,0.10241209715604782,0.0,0.0,0.0,0.0,0.0,0.1934889703989029,0.0,0.24911321699619293,0.30629274249076843,0.41977378726005554,0.23473919928073883,0.2611902058124542,0.0,0.0,0.4555325210094452,0.0,0.24910295009613037,0.0,0.34509798884391785,0.47457069158554077,0.0,0.0,0.2782963812351227,0.0,0.0,0.2707699239253998,0.0,0.2995370924472809,0.0,0.0,0.07259692996740341,0.0,0.0,0.24699947237968445,0.0,0.2648085653781891,0.0,0.0,0.270671010017395,0.0,0.4191167950630188,0.0,0.0,0.0
2,0.4716077446937561,0.3755945861339569,0.0,0.0,0.43037790060043335,0.4575364589691162,0.2492547184228897,0.21461690962314606,0.0,0.0,0.0,0.0,0.3967663645744324,0.0,0.0,0.5631476044654846,0.0,0.6397600769996643,0.0,0.1348196417093277,0.0,0.0,0.0,0.0,0.0,0.1335468888282776,0.0,0.23376980423927307,0.4998159408569336,0.187750905752182,0.19708099961280823,0.24106575548648834,0.0,0.0,0.25347864627838135,0.0,0.21691176295280457,0.0,0.2529694736003876,0.4008919894695282,0.0,0.0,0.2570555508136749,0.0,0.0,0.17715464532375336,0.0,0.30153998732566833,0.0,0.0,0.013762734830379486,0.0,0.0,0.14407207071781158,0.0,0.48249176144599915,0.0,0.0,0.23832546174526215,0.0,0.5976935029029846,0.0,0.0,0.032228294759988785
0,0.345386266708374,0.2801266312599182,0.0,0.03181151673197746,0.41997382044792175,0.40140748023986816,0.40638333559036255,0.31914520263671875,0.0,0.0,0.0,0.006238401401787996,0.44036775827407837,0.0,0.0,0.40570104122161865,0.09807740151882172,0.49819883704185486,0.0,0.27665090560913086,0.0,0.024540424346923828,0.0,0.007877004332840443,0.0,0.20042531192302704,0.0,0.2343488335609436,0.5216693878173828,0.29262834787368774,0.24310223758220673,0.2654109001159668,0.0,0.0,0.32269540429115295,0.0,0.23448142409324646,0.0,0.33550935983657837,0.32825273275375366,0.0,0.0,0.26418447494506836,0.006978873163461685,0.0,0.27006661891937256,0.0,0.29195189476013184,0.13542425632476807,0.0,0.3253006339073181,0.0,0.0,0.17436359822750092,0.018903478980064392,0.4513917565345764,0.0005304358201101422,0.002951384522020817,0.23967131972312927,0.0,0.5113354325294495,0.0,0.00841132178902626,0.0391756035387516
2,0.3588395416736603,0.414266437292099,0.0,0.0,0.31492796540260315,0.40897706151008606,0.19300095736980438,0.4139929413795471,0.0,0.0,0.0,0.0,0.30134469270706177,0.0,0.0,0.34053659439086914,0.0790700763463974,0.3683033585548401,0.0,0.1705625057220459,0.0,0.015241525135934353,0.0,0.003483547130599618,0.0,0.213981494307518,0.0,0.2479262501001358,0.3528589606285095,0.436355859041214,0.24853675067424774,0.2690161168575287,0.0,0.0,0.46522900462150574,0.0,0.2528308928012848,0.0,0.3648296296596527,0.4462265074253082,0.0,0.0,0.27906981110572815,0.001098533277399838,0.0,0.29785799980163574,0.0,0.2951144874095917,0.0,0.0,0.19206643104553223,0.0,0.0,0.2521006762981415,0.010708599351346493,0.29178720712661743,0.0,0.0,0.26830390095710754,0.0,0.40594345331192017,0.0,0.0016306973993778229,0.0
2,0.2929123044013977,0.23691539466381073,0.0,0.04406924918293953,0.39305177330970764,0.36625757813453674,0.4560362696647644,0.3523814082145691,0.0,0.0,0.0,0.012868319638073444,0.4391797184944153,0.0,0.0,0.3394840955734253,0.14680390059947968,0.4345585107803345,0.0,0.3148075342178345,0.0,0.030836118385195732,0.0,0.0010721137514337897,0.0,0.2353789210319519,0.0,0.23447285592556,0.5155923962593079,0.349315881729126,0.2630545496940613,0.276887446641922,0.0,0.0,0.36842942237854004,0.0,0.24303150177001953,0.0,0.36761271953582764,0.3048209547996521,0.0,0.0,0.26857978105545044,0.009378206916153431,0.0,0.3074541389942169,0.0003914491389878094,0.2839500904083252,0.18356844782829285,0.0,0.4210091233253479,0.0,0.0,0.20561650395393372,0.02346137724816799,0.442760169506073,0.004869897849857807,0.0065988050773739815,0.24418196082115173,0.0,0.4643911123275757,0.0,0.01119191199541092,0.03991950303316116
