label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.37856072187423706,0.0,0.0,0.15603826940059662,0.0,0.3988812267780304,0.0,0.12770916521549225,0.2535674571990967,0.0,0.0,0.0,0.0815233588218689,0.0,0.0,0.5296953320503235,0.0,0.0,0.24785448610782623,0.0,0.0,0.0,0.0,0.0,0.41153430938720703,0.0,0.0,0.0,0.0,0.3245507776737213,0.0,0.23206961154937744,0.5490636229515076,0.0,0.0,0.0,0.0,0.0,0.0,0.7063723206520081,0.0,0.0,0.0,0.42556044459342957,0.0,0.0,0.0,0.0,0.39010876417160034,0.3145132064819336,0.0,0.7518584132194519,0.0,0.0,0.03640129789710045,0.0,0.2802438735961914,0.287499338388443,0.2686668932437897,0.0,0.0,0.0,0.0
2,0.0,0.37856072187423706,0.0,0.0,0.15603826940059662,0.0,0.3988812267780304,0.0,0.12770916521549225,0.2535674571990967,0.0,0.0,0.0,0.0815233588218689,0.0,0.0,0.5296953320503235,0.0,0.0,0.24785448610782623,0.0,0.0,0.0,0.0,0.0,0.41153430938720703,0.0,0.0,0.0,0.0,0.3245507776737213,0.0,0.23206961154937744,0.5490636229515076,0.0,0.0,0.0,0.0,0.0,0.0,0.7063723206520081,0.0,0.0,0.0,0.42556044459342957,0.0,0.0,0.0,0.0,0.39010876417160034,0.3145132064819336,0.0,0.7518584132194519,0.0,0.0,0.03640129789710045,0.0,0.2802438735961914,0.287499338388443,0.2686668932437897,0.0,0.0,0.0,0.0
2,0.0,0.1567942500114441,0.0,0.0,0.3347528874874115,0.0,0.32920485734939575,0.0,0.20175115764141083,0.28796088695526123,0.4621683657169342,0.0,0.2034219354391098,0.0,0.0,0.17939536273479462,0.23707078397274017,0.0,0.0,0.06163424625992775,0.049724891781806946,0.13886162638664246,0.0,0.20167037844657898,0.0,0.054820261895656586,0.1525215357542038,0.0,0.17971041798591614,0.0,0.34828171133995056,0.0,0.3286760151386261,0.10496996343135834,0.0,0.0,0.3616471290588379,0.0,0.0,0.31455761194229126,0.10481630265712738,0.14642348885536194,0.028580637648701668,0.0,0.2944113612174988,0.0,0.31952545046806335,0.05113640055060387,0.0,0.40251225233078003,0.07376442849636078,0.0,0.1946100890636444,0.03477374464273453,0.4791824221611023,0.36652153730392456,0.2608761787414551,0.3668062090873718,0.2758888006210327,0.3568555414676666,0.0,0.6864598989486694,0.0,0.0
0,0.0,0.3283185064792633,0.0,0.0,0.051661912351846695,0.0,0.4934229850769043,0.0,0.07884436845779419,0.23495420813560486,0.024184195324778557,0.0,0.09427541494369507,0.0,0.0,0.045699115842580795,0.21624159812927246,0.0,0.0,0.0,0.0,0.0,0.0,0.1622752994298935,0.0,0.008926481939852238,0.14532221853733063,0.0,0.021250087767839432,0.0,0.3573862314224243,0.0,0.29743239283561707,0.18791033327579498,0.0,0.0,0.059302475303411484,0.0,0.0,0.03755344823002815,0.4530267119407654,0.0,0.0,0.0,0.437088280916214,0.0,0.0,0.0,0.0,0.44704240560531616,0.18463167548179626,0.0,0.3670543432235718,0.0,0.2892162501811981,0.24190713465213776,0.0,0.3384851813316345,0.2656281888484955,0.3193243443965912,0.0,0.3593338131904602,0.0,0.0
1,0.0,0.1530875712633133,0.4846109449863434,0.0,0.6206364631652832,0.2856050133705139,0.2542250156402588,0.0,0.33018606901168823,0.33950528502464294,0.14437973499298096,0.0,0.10511607676744461,0.039056532084941864,0.0,0.15084148943424225,0.6443926692008972,0.3935408294200897,0.0,0.4938094913959503,0.007691322360187769,0.03401226922869682,0.0,0.09935053437948227,0.0,0.42182761430740356,0.07483453303575516,0.00111888418905437,0.08113739639520645,0.021937886252999306,0.2428947389125824,0.0,0.20668566226959229,0.48533448576927185,0.0,0.0,0.11676525324583054,0.0,0.0,0.08787333965301514,0.26606351137161255,0.488333523273468,0.49303433299064636,0.0,0.22023548185825348,0.26909196376800537,0.10555868595838547,0.0,0.49309566617012024,0.24809060990810394,0.2313237190246582,0.0,0.6346777677536011,0.02267160452902317,0.21353018283843994,0.16749973595142365,0.46586111187934875,0.26495733857154846,0.32058289647102356,0.2878778874874115,0.012037208303809166,0.26422157883644104,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12946048378944397,0.45849812030792236,0.6395362019538879,0.0,1.3125402927398682,0.0,0.0,0.8434857726097107,0.0,0.0,0.0,0.0,0.6155138611793518,1.637569546699524,0.8757288455963135,0.8983147144317627,0.0,0.0,1.6343764066696167,0.0652344599366188,1.346157193183899,0.0,0.604324996471405,0.0,0.841758668422699,0.0,0.0,0.0,1.519417405128479,0.0,0.0,1.2785147428512573,0.0,0.4023427665233612,0.46034061908721924,0.0,0.415711909532547,0.0,1.4827370643615723,2.133981227874756,0.0,0.2795560956001282,0.22817012667655945,0.0,0.0,0.0,0.8108880519866943,0.8260203003883362,0.0,0.9594733119010925,0.4133986234664917,0.6959812641143799,0.0,0.0,0.0,0.3263758420944214
0,0.0,0.19053909182548523,0.0,0.0,0.03370076045393944,0.0,0.49553802609443665,0.0,0.08651463687419891,0.2703065574169159,0.6435746550559998,0.0,0.2893114387989044,0.0,0.0,0.14173029363155365,0.0,0.0,0.0,0.0,0.0,0.29995301365852356,0.0,0.3535943627357483,0.0,0.0,0.31346872448921204,0.0,0.2624998092651367,0.0,0.4076957404613495,0.0,0.37520110607147217,0.0,0.0,0.0,0.6129817366600037,0.0,0.0,0.519534170627594,0.0,0.0,0.0,0.0,0.3550558090209961,0.0,0.48837703466415405,0.11687742173671722,0.0,0.46585744619369507,0.0,0.0,0.0,0.0,0.6794256567955017,0.5085906386375427,0.028738217428326607,0.40458446741104126,0.2584337890148163,0.3947767913341522,0.0,1.136494517326355,0.0,0.0
2,0.0,0.21575121581554413,0.03456674888730049,0.0,0.2298842966556549,0.005215874407440424,0.4245585799217224,0.0,0.13367950916290283,0.26536864042282104,0.36552852392196655,0.0,0.22557440400123596,0.0,0.0,0.12539462745189667,0.18174315989017487,0.026743197813630104,0.0,0.0725647360086441,0.0,0.1293841302394867,0.0,0.26408758759498596,0.0,0.06040269136428833,0.20008161664009094,0.0,0.1913202404975891,0.0,0.36238089203834534,0.0,0.32708218693733215,0.07762981951236725,0.0,0.0,0.3305501639842987,0.0,0.0,0.26470381021499634,0.17540481686592102,0.09753827750682831,0.06924480199813843,0.0,0.35014429688453674,0.011821980588138103,0.25509214401245117,0.0037310875486582518,0.046045176684856415,0.4299852252006531,0.07997821271419525,0.0,0.15725429356098175,0.011404329910874367,0.46945348381996155,0.36517012119293213,0.17638683319091797,0.3695701062679291,0.2669163942337036,0.3574362099170685,0.0,0.7163240313529968,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.10405085235834122,0.0,0.0027050382923334837,0.4714488387107849,0.7295873761177063,0.0,0.8669259548187256,0.0,0.0,1.1021369695663452,0.0,0.0,0.0,0.0,0.9678905010223389,1.7628395557403564,0.8440306782722473,1.3685327768325806,0.0,0.0,1.7099651098251343,0.0,1.7521083354949951,0.0,0.23143257200717926,0.0,0.7118656635284424,0.0,0.0,0.0,1.521878957748413,0.14679895341396332,0.0,1.6328045129776,0.0,0.047433674335479736,0.10428174585103989,0.0,0.17392610013484955,0.0,0.7894701361656189,1.6569054126739502,0.0,0.30093246698379517,0.31260642409324646,0.0,0.0,0.0,1.1988029479980469,1.0370783805847168,0.03277965262532234,1.3308130502700806,0.26232507824897766,0.807324230670929,0.0,0.0,0.0,0.0
2,0.0,0.042400117963552475,0.08474647253751755,0.0,0.19489048421382904,0.04303441941738129,0.33025071024894714,0.0,0.21314634382724762,0.3958718478679657,1.2107809782028198,0.0,0.5005911588668823,0.0,0.0,0.5201341509819031,0.15460704267024994,0.0706726536154747,0.0,0.11731339246034622,0.4422660768032074,0.805010974407196,0.01811910979449749,0.6241355538368225,0.0,0.07693730294704437,0.5470972657203674,0.0,0.6024920344352722,0.0,0.373112291097641,0.0,0.4660596251487732,0.09213316440582275,0.0,0.0,1.1441166400909424,0.0,0.0,1.1422665119171143,0.0,0.285154789686203,0.16911211609840393,0.0,0.1227245181798935,0.050172630697488785,0.9257776737213135,0.6496113538742065,0.09456826746463776,0.3813348710536957,0.0734882727265358,0.0,0.13131709396839142,0.005474744364619255,0.9992506504058838,0.7119309902191162,0.3458993136882782,0.5396230220794678,0.33258968591690063,0.5011324286460876,0.0,1.2156012058258057,0.0,0.0
