label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
1,0.5994563102722168,0.3823015093803406,0.7078335285186768,0.7102009057998657,0.5196540355682373,0.6009791493415833,0.3853583335876465,0.6566452383995056,0.637786328792572,0.6320582628250122,0.6221522092819214,0.5940007567405701,0.5724067687988281,0.7345224618911743,0.5025494694709778,0.5302362442016602,0.39530712366104126,0.5336093902587891,0.30744439363479614,0.6160372495651245,0.6749656200408936,0.6869990825653076,0.6931322813034058,0.07110872864723206,0.6878105401992798,0.6610692739486694,0.5619643926620483,0.5892940759658813,0.11192625761032104,0.5465306639671326,0.6818801760673523,0.27242058515548706,0.6635139584541321,0.6524913907051086,0.6009662747383118,0.673491895198822,0.5925841927528381,0.6145353317260742,0.6175384521484375,0.5946637988090515,0.5588807463645935,0.6748802661895752,0.6001251339912415,0.5949465036392212,0.6231049299240112,0.6848877668380737,0.5080471634864807,0.6759465932846069,0.5609105825424194,0.6413916945457458,0.5481609106063843,0.3832676410675049,0.5591226816177368,0.4170951247215271,0.6108412742614746,0.5026760697364807,0.4707369804382324,0.6605004668235779,0.6801193952560425,0.47469717264175415,0.5023132562637329,0.3117446303367615,0.6078214645385742,0.5963546633720398,0.6804848909378052,0.6278707981109619,0.7314249873161316,0.6009385585784912,0.4614435136318207,0.6254502534866333,0.626783013343811,0.5169579982757568,0.6601507663726807,0.45201772451400757,0.692523181438446,0.6119180917739868,0.5313407182693481,0.5928571224212646,0.5157505869865417,0.4414744973182678,0.4490894377231598,0.4988442361354828,0.6672928929328918,0.6548872590065002,0.5178960561752319,0.40543586015701294,0.5406748652458191,0.569694995880127,0.36718466877937317,0.6091644167900085,0.6197578310966492,0.39036551117897034,0.5042453408241272,0.5912600755691528,0.537869393825531,0.5927645564079285,0.5297133326530457,0.6706647276878357,0.5445136427879333,0.47700387239456177,0.6813724637031555,0.6571773886680603,0.5380678176879883,0.5190598368644714,0.6547448039054871,0.6017581820487976,0.13356521725654602,0.5996164083480835,0.45641130208969116,0.608169674873352,0.6234167814254761,0.6144115328788757,0.4762337803840637,0.31052687764167786,0.5834320783615112,0.4582390785217285,0.5910112857818604,0.4776924252510071,0.6069952249526978,0.6897162795066833,0.662108302116394,0.5382411479949951,0.4679623544216156,0.38440337777137756,0.5902425050735474,0.522418200969696,0.5156310200691223,0.7310289144515991
1,0.2838851809501648,0.8317870497703552,0.15513275563716888,1.162819504737854,0.9450474381446838,0.9390547275543213,0.7988807559013367,0.1876506209373474,1.260715365409851,1.1330323219299316,0.23933552205562592,1.081597924232483,1.0893523693084717,1.2715681791305542,1.075430154800415,0.12003409117460251,0.7826146483421326,0.9437493085861206,0.28674250841140747,0.13232727348804474,1.2064125537872314,1.1979796886444092,1.2066916227340698,0.060838788747787476,1.1885998249053955,1.1408497095108032,0.21592754125595093,0.19749784469604492,0.035188499838113785,1.097074031829834,0.1679118573665619,0.20721934735774994,1.174841284751892,1.1306872367858887,0.28223496675491333,1.0767600536346436,1.0283108949661255,1.139907956123352,1.2039821147918701,0.25134730339050293,0.22917936742305756,1.2768348455429077,0.25026726722717285,0.23962202668190002,0.2045956552028656,0.18085643649101257,1.045182228088379,0.22125287353992462,0.9636175036430359,0.19211335480213165,1.0287961959838867,0.32572293281555176,0.17142483592033386,0.14784793555736542,0.22172631323337555,0.8867533206939697,0.20839284360408783,1.2345168590545654,1.1159050464630127,0.22416089475154877,1.0553020238876343,0.3929147720336914,1.1130270957946777,0.9880551695823669,0.17574258148670197,1.0147770643234253,1.1964670419692993,1.0883915424346924,0.7657060027122498,0.16555361449718475,0.20275795459747314,0.23208989202976227,0.22116199135780334,0.019317178055644035,0.1861303299665451,0.7187222838401794,0.23922397196292877,1.0935442447662354,0.23149585723876953,0.32271111011505127,0.5742409229278564,0.7930121421813965,1.252354383468628,0.17098687589168549,0.22138337790966034,0.1348392367362976,1.0466489791870117,0.9277190566062927,0.31515517830848694,1.0071288347244263,0.21854807436466217,0.6834821105003357,0.17121395468711853,0.23432058095932007,0.23738260567188263,0.18535543978214264,0.8983116745948792,0.14730072021484375,0.7947404384613037,0.7389267683029175,1.1599578857421875,1.1870683431625366,0.16134263575077057,1.0598865747451782,1.1097233295440674,1.1436753273010254,0.273875892162323,1.0542713403701782,0.3097372353076935,1.0869659185409546,1.199651837348938,1.1758396625518799,0.2024480402469635,0.3433922231197357,1.0714412927627563,0.6826373338699341,0.22827313840389252,0.30043530464172363,1.1185283660888672,1.2300217151641846,1.2379801273345947,0.9049745798110962,0.5486963391304016,0.8219552040100098,0.9793974757194519,1.1126002073287964,0.5092673301696777,1.2067996263504028
1,0.31201982498168945,0.029241329059004784,0.20798711478710175,0.1280093491077423,0.06434564292430878,0.2599601745605469,0.0,0.012705011293292046,0.0,0.11327198147773743,0.18616823852062225,0.08581138402223587,0.004880975466221571,0.06910932064056396,0.0,0.08890457451343536,0.006024803034961224,0.06486431509256363,0.6634811162948608,0.02098524197936058,0.05093137547373772,0.11013571172952652,0.04877572879195213,0.1672070324420929,0.07291645556688309,0.0868624672293663,0.19981059432029724,0.44886407256126404,0.2021511048078537,0.007007543928921223,0.10075584799051285,0.6641567349433899,0.10943638533353806,0.11347710341215134,0.32945817708969116,0.06722967326641083,0.042429324239492416,0.04036308079957962,0.016374163329601288,0.1584799736738205,0.21265751123428345,0.04423632472753525,0.28034621477127075,0.13898801803588867,0.12618336081504822,0.16512294113636017,0.0,0.1237361878156662,0.08863868564367294,0.16222023963928223,0.0,0.4618883728981018,0.15186281502246857,0.3937220871448517,0.2280244678258896,0.03707509860396385,0.21455158293247223,0.0166179109364748,0.28660762310028076,0.2585252523422241,0.0,0.42267894744873047,0.0492730475962162,0.21967709064483643,0.06109064817428589,0.12531618773937225,0.15058079361915588,0.028868457302451134,0.24869856238365173,0.1925710141658783,0.13516779243946075,0.23901885747909546,0.11740131676197052,0.0,0.1436607986688614,0.5752084851264954,0.10977538675069809,0.019112147390842438,0.2147197425365448,0.347084641456604,0.3315597474575043,0.19130823016166687,0.04597296565771103,0.19963108003139496,0.08118893206119537,0.25813496112823486,0.0,0.13591641187667847,0.7743672728538513,0.25855448842048645,0.289614737033844,0.04837843030691147,0.21703656017780304,0.11751070618629456,0.13307130336761475,0.1791091412305832,0.11067084968090057,0.04843951016664505,0.318685382604599,0.061568520963191986,0.12044864147901535,0.06104743108153343,0.34777456521987915,0.0,0.12924213707447052,0.022973880171775818,0.4204610586166382,0.026798656210303307,0.30045852065086365,0.049928467720746994,0.020676344633102417,0.022379789501428604,0.33466458320617676,0.38319769501686096,0.06308823823928833,0.22417457401752472,0.12106673419475555,0.239128977060318,0.09066198766231537,0.09208980947732925,0.12680289149284363,0.1427707076072693,0.42917048931121826,0.0,0.2708618938922882,0.0,0.4630081057548523,0.11703197658061981
1,0.0,1.269960880279541,0.0,0.0,1.9505531787872314,0.0627809390425682,1.2239696979522705,0.0,0.0,0.0,0.0,0.57769376039505,1.4620413780212402,0.9328773617744446,1.3509119749069214,0.0,0.0,0.0075194635428488255,0.47055473923683167,0.0,0.6575831770896912,1.708650827407837,0.15248271822929382,0.2054765224456787,0.6577271223068237,1.1337101459503174,0.0,0.039495956152677536,0.540224015712738,0.8139055371284485,0.0,0.3351292312145233,0.5263148546218872,0.2523966431617737,0.0,1.595056176185608,1.0639724731445312,1.5930562019348145,1.0769760608673096,0.0,0.0,0.537335216999054,0.03769417479634285,0.0,0.0,0.0,0.9654329419136047,0.0,0.6322833299636841,0.0,1.2541300058364868,0.0,0.0,0.15451791882514954,0.0,0.18796813488006592,0.0004107196000404656,1.8392528295516968,0.05275729298591614,0.22412534058094025,1.7024977207183838,0.4620606303215027,0.0,0.028027599677443504,0.0,0.0,0.9315180778503418,1.493149757385254,0.1133616715669632,0.0,0.14086751639842987,0.0,0.0,0.6999150514602661,0.0,0.15151900053024292,0.0,0.9815126657485962,0.0,0.0,0.9223343133926392,0.5547295808792114,1.0591493844985962,0.0,0.012986734509468079,0.07224141061306,1.6242144107818604,0.003477223915979266,1.3077342510223389,0.13874031603336334,0.0,2.9671502113342285,0.0,0.0,0.0,0.0,1.8524963855743408,0.0,0.14073054492473602,0.16557577252388,0.4443531036376953,0.0,0.07503248751163483,1.491213083267212,0.0,0.7536070942878723,0.30792954564094543,1.383713960647583,0.0,1.5440574884414673,1.1313350200653076,0.3840608298778534,0.06052151322364807,0.20503361523151398,1.881780982017517,0.19476988911628723,0.0,0.0,1.7251393795013428,0.6095553636550903,0.10001979023218155,0.0,1.2371848821640015,1.6499545574188232,0.3533458113670349,1.5430638790130615,1.8055686950683594,0.1334446519613266
0,0.07409092038869858,0.08454588800668716,0.04209926724433899,0.08897006511688232,0.06216658651828766,0.3578343689441681,0.001929033431224525,0.0,0.0,0.11968889087438583,0.04712915048003197,0.1158137321472168,0.011665161699056625,0.06627260148525238,0.004305985756218433,0.012584395706653595,0.0013292894000187516,0.1928156465291977,0.9605291485786438,0.0,0.07777804136276245,0.15053914487361908,0.06914664059877396,0.3071576654911041,0.05677857995033264,0.1784309297800064,0.050145458430051804,0.19407612085342407,0.34580567479133606,0.016934072598814964,0.011886551044881344,0.6422773003578186,0.1568097472190857,0.09405875205993652,0.057880908250808716,0.07229196280241013,0.04571044445037842,0.029877787455916405,0.00745784817263484,0.012787047773599625,0.019024431705474854,0.028977571055293083,0.07994359731674194,0.006292750593274832,0.011486981995403767,0.014070051722228527,0.0,0.009275087155401707,0.16714347898960114,0.028093168511986732,0.0017697988077998161,0.10068462044000626,0.029057422652840614,0.29631465673446655,0.021258411929011345,0.05066625773906708,0.03467007353901863,0.042710963636636734,0.4049445688724518,0.08851081132888794,0.0,0.733076274394989,0.03271769359707832,0.23150217533111572,0.005389170255511999,0.14875249564647675,0.2014467865228653,0.028487863019108772,0.3289697468280792,0.04058012366294861,0.041001226752996445,0.03456481173634529,0.008780215866863728,0.0,0.0307431872934103,0.7314173579216003,0.007473537232726812,0.013711043633520603,0.054814133793115616,0.06071123480796814,0.4562537372112274,0.39586684107780457,0.06294510513544083,0.038715850561857224,0.010517039336264133,0.1730956882238388,0.0,0.17139343917369843,1.1131616830825806,0.36122584342956543,0.06296952813863754,0.15917593240737915,0.044830355793237686,0.011714152060449123,0.0053730919025838375,0.03636309504508972,0.17799992859363556,0.005618587136268616,0.3983578681945801,0.11652226001024246,0.11565522104501724,0.05110177770256996,0.1825413703918457,5.4815132898511365e-05,0.13359712064266205,0.02466188557446003,0.365902304649353,0.05099673941731453,0.05868086218833923,0.037793587893247604,0.01940074935555458,0.0254508126527071,0.0919349268078804,0.5400837063789368,0.1204492524266243,0.38133975863456726,0.011374718509614468,0.030740266665816307,0.08637305349111557,0.0955420508980751,0.16922636330127716,0.22481252253055573,0.6863710284233093,0.0,0.17387913167476654,0.0,0.7181990742683411,0.11425843834877014
0,0.8025844693183899,0.0,0.6481548547744751,0.0,0.009663174860179424,0.31818100810050964,0.010761424899101257,0.5424039959907532,0.0,0.0,0.6521686911582947,0.0,0.0,0.0,0.07626327127218246,0.7565000653266907,0.0,0.1893100142478943,0.36735907196998596,0.945176362991333,0.0,0.0,0.0,1.3861074447631836,0.0,0.0,0.3498689830303192,0.6780444979667664,0.917042076587677,0.0,0.4587857723236084,0.18729428946971893,0.015409753657877445,0.0,0.5379657745361328,0.0,0.0,0.0,0.0,0.44790199398994446,0.3017420768737793,0.0,0.5082363486289978,0.4896498918533325,0.3168604075908661,0.4861632287502289,0.0,0.4903111457824707,0.0,0.5465975999832153,0.0,0.4420430660247803,0.6921972632408142,0.48093023896217346,0.39273229241371155,0.0,0.8857937455177307,0.0,0.2632414996623993,0.8566257953643799,0.0,0.8544983267784119,0.0,0.0,0.39635205268859863,0.0,0.0,0.0,0.5151380300521851,0.47631463408470154,0.5772250890731812,0.37391844391822815,0.56043940782547,1.2352956533432007,0.49230894446372986,0.052015479654073715,0.45865750312805176,0.0,0.5930605530738831,0.43688324093818665,0.03130531311035156,0.018906855955719948,0.0,0.44267478585243225,0.32241392135620117,0.637119710445404,0.0,0.0,0.5679118633270264,0.30708956718444824,0.5486010909080505,0.0,0.576880693435669,0.42193982005119324,0.42835378646850586,0.901974618434906,0.0,0.8235893249511719,0.05145731195807457,0.0,0.0,0.0,0.5107372403144836,0.0,0.0,0.0,0.1837354451417923,0.0,0.5006183981895447,0.0,0.0,0.0,0.49979332089424133,0.19989211857318878,0.0,0.3138556182384491,0.4088923931121826,0.500801146030426,0.06388521939516068,0.0,0.2377539426088333,0.05707623064517975,0.11761914938688278,0.0,0.026166103780269623,0.0,0.06400348991155624,0.0
1,0.0,0.99452143907547,0.0,1.3170957565307617,1.1011501550674438,1.1295483112335205,0.8972474336624146,0.020844873040914536,1.4211910963058472,1.3686368465423584,0.0,1.2883394956588745,1.2291678190231323,1.446900725364685,1.2557860612869263,0.0013644796563312411,0.873421847820282,1.1198164224624634,0.45232588052749634,0.0,1.4098323583602905,1.3885923624038696,1.4034745693206787,0.09522665292024612,1.3580043315887451,1.315508246421814,0.0,0.0010520817013457417,0.058883268386125565,1.3055294752120972,0.0,0.26840800046920776,1.3481380939483643,1.3124732971191406,0.0,1.221388578414917,1.156378149986267,1.3313372135162354,1.434594988822937,0.0,0.0,1.4892100095748901,0.0,0.0,0.0,0.0,1.1825286149978638,0.0,1.1082926988601685,0.0,1.165673017501831,0.0,0.0,0.07840858399868011,0.0,1.0370733737945557,0.0,1.393251657485962,1.3953990936279297,0.0,1.2025583982467651,0.5685130953788757,1.3129092454910278,1.1335184574127197,0.0,1.1252440214157104,1.4120571613311768,1.2468458414077759,0.9436708092689514,0.0,0.0,0.0,0.0,0.0,0.0,0.9111868739128113,0.0,1.2120810747146606,0.0,0.0,0.6641954183578491,0.9124100804328918,1.4328930377960205,0.0,0.0018850562628358603,0.045774780213832855,1.1464147567749023,1.072056770324707,0.4909908175468445,1.1887788772583008,0.0,0.7775033712387085,0.0,0.0,0.0,0.0,1.064481496810913,0.0,0.9263051748275757,0.7884238958358765,1.353291630744934,1.3731269836425781,0.054799143224954605,1.2277848720550537,1.2840830087661743,1.3281277418136597,0.15041740238666534,1.1902414560317993,0.0,1.237825632095337,1.3857200145721436,1.3872381448745728,0.0,0.4505818486213684,1.288355827331543,0.7600301504135132,0.0,0.0,1.3360720872879028,1.4343430995941162,1.480542540550232,1.0519472360610962,0.6964946389198303,0.8561294674873352,1.1583017110824585,1.252648115158081,0.5826206803321838,1.4101781845092773
1,0.2963138222694397,0.05779809132218361,0.4372112452983856,0.043260496109724045,0.019599581137299538,0.13550470769405365,0.00220307894051075,0.1935766190290451,0.0181651059538126,0.018015889450907707,0.2966008484363556,0.0030819117091596127,0.004522767383605242,0.014432734809815884,0.005989775527268648,0.6846206784248352,0.02270125038921833,0.020642871037125587,0.48302873969078064,0.48871615529060364,0.0,0.02372123673558235,0.0012661966029554605,0.34574103355407715,0.015237519517540932,0.0007299451972357929,0.5342506170272827,0.4880678355693817,0.33079642057418823,0.0,0.4382060170173645,0.35229918360710144,0.0118107870221138,0.005035378038883209,0.2933080494403839,0.00990590825676918,0.015046210028231144,0.0,0.001056892448104918,0.312779039144516,0.27952811121940613,0.0005432016914710402,0.39963772892951965,0.3429428040981293,0.3473132252693176,0.5290088057518005,0.0,0.34138351678848267,0.09679723531007767,0.323355108499527,0.0056672049686312675,0.2781105935573578,0.4762439429759979,0.7910041213035583,0.3363209068775177,0.15702469646930695,0.5132369995117188,0.0,0.13904708623886108,0.2011205404996872,0.0014148709597066045,0.45091480016708374,0.00010761294834082946,0.07283482700586319,0.2688821256160736,0.07025449723005295,0.022539151832461357,0.018208999186754227,0.3146258294582367,0.42721274495124817,0.3397923707962036,0.4088415205478668,0.18912963569164276,0.5151039958000183,0.4557022154331207,0.19667913019657135,0.3563873767852783,0.002011076780036092,0.3711789548397064,0.2694036066532135,0.18267272412776947,0.13624663650989532,0.0,0.30910536646842957,0.23617766797542572,0.6188273429870605,0.0,0.07673754543066025,0.6544517874717712,0.16071496903896332,0.3934939503669739,0.04540052264928818,0.5115526914596558,0.22742757201194763,0.1600310504436493,0.394689679145813,0.06562290340662003,0.3605196177959442,0.09191173315048218,0.04997197538614273,0.014751063659787178,0.007329132407903671,0.5096777081489563,0.02998819574713707,0.0634278953075409,0.017597166821360588,0.530153214931488,0.0009512215619906783,0.23156283795833588,0.011462572030723095,0.0,0.003186424495652318,0.2849859595298767,0.4003162384033203,0.0011224382324144244,0.19100497663021088,0.26940470933914185,0.2290276437997818,0.0,0.0,0.0,0.021212315186858177,0.3201446831226349,0.002505976939573884,0.03893481567502022,0.0,0.21929772198200226,0.05881473422050476
0,0.6690772175788879,0.04567914828658104,0.3535497486591339,0.2923014760017395,0.15366755425930023,0.26650670170783997,0.025811700150370598,0.3774758279323578,0.1479424685239792,0.17862434685230255,0.5146583318710327,0.1392669379711151,0.11213934421539307,0.20361511409282684,0.0755264088511467,0.33251073956489563,0.1624516397714615,0.0639815554022789,0.40820708870887756,0.2854597568511963,0.1561046987771988,0.22502897679805756,0.1442088633775711,0.09554268419742584,0.22131632268428802,0.1505306214094162,0.5105233192443848,0.520965039730072,0.07882756739854813,0.08425278961658478,0.3874402642250061,0.4962138533592224,0.18272624909877777,0.18475677073001862,0.641681969165802,0.17236052453517914,0.20155157148838043,0.13787981867790222,0.13456375896930695,0.5509074330329895,0.5330238938331604,0.16602785885334015,0.6127009987831116,0.5073032975196838,0.46577903628349304,0.41263508796691895,0.049038153141736984,0.47910305857658386,0.1702078878879547,0.4623255729675293,0.044176917523145676,0.7904744744300842,0.4010584354400635,0.42900902032852173,0.5328032374382019,0.1612694412469864,0.49959251284599304,0.08248782902956009,0.25747576355934143,0.5332600474357605,0.026210403069853783,0.25344210863113403,0.12756983935832977,0.2483120858669281,0.3587483763694763,0.2525634467601776,0.20328430831432343,0.13606402277946472,0.191401869058609,0.41712266206741333,0.4195043742656708,0.5628455281257629,0.4685465693473816,0.03453462943434715,0.4008738696575165,0.40983983874320984,0.5243009328842163,0.1175675019621849,0.5152778029441833,0.7667587995529175,0.3262360095977783,0.19975778460502625,0.18085600435733795,0.41151538491249084,0.49675026535987854,0.35600757598876953,0.11900205910205841,0.2119225114583969,0.4826810657978058,0.22156286239624023,0.5480531454086304,0.09025225788354874,0.438443124294281,0.5002430081367493,0.49942201375961304,0.4192790985107422,0.18269123136997223,0.30553513765335083,0.27145081758499146,0.14164426922798157,0.23090164363384247,0.18849153816699982,0.42284470796585083,0.09152059257030487,0.2811807096004486,0.162331685423851,0.7142490148544312,0.11432506889104843,0.7191939353942871,0.19514644145965576,0.1138700321316719,0.11325576156377792,0.5013555884361267,0.37729787826538086,0.20081213116645813,0.24037592113018036,0.4872899651527405,0.6757492423057556,0.21293772757053375,0.16968008875846863,0.16649995744228363,0.17734050750732422,0.36784663796424866,0.02900669351220131,0.2859806418418884,0.032724473625421524,0.35452255606651306,0.24748370051383972
1,0.6049906611442566,0.5537537932395935,0.4926057755947113,0.8491498827934265,0.7135962247848511,0.7149644494056702,0.5452454686164856,0.8989342451095581,0.8218043446540833,0.7414067983627319,0.5208858251571655,0.7491544485092163,0.7968639135360718,0.9211788177490234,0.6276974678039551,0.6033283472061157,0.5655463933944702,0.6256359815597534,0.3237873613834381,0.5770915746688843,0.7934255599975586,0.790558934211731,0.8159230947494507,0.08110930025577545,0.824895977973938,0.7881156206130981,0.6095240712165833,0.34654271602630615,0.23540285229682922,0.6886998414993286,0.6502480506896973,0.2885974049568176,0.8411690592765808,0.7856574058532715,0.7240990400314331,0.7833962440490723,0.7807825207710266,0.7555460929870605,0.7329074144363403,0.6621672511100769,0.7096090912818909,0.8432526588439941,0.5679141283035278,0.6572532653808594,0.6699703335762024,0.5792701840400696,0.6882821917533875,0.749122679233551,0.6841289401054382,0.6522951126098633,0.6948827505111694,0.5837075710296631,0.551175594329834,0.27729129791259766,0.7255721092224121,0.672636091709137,0.5249541401863098,0.8347160220146179,0.7951949238777161,0.4786573052406311,0.6570555567741394,0.34543198347091675,0.7643889784812927,0.7456803321838379,0.7423707842826843,0.7946287393569946,0.8568565249443054,0.7422003149986267,0.5028011798858643,0.4899275302886963,0.6471220850944519,0.6246972680091858,0.7051149606704712,0.06361158192157745,0.6495157480239868,0.6693002581596375,0.7249547243118286,0.7555208206176758,0.6032404899597168,0.7763803005218506,0.5239447951316833,0.6668895483016968,0.8364012837409973,0.6618786454200745,0.7772988080978394,0.3155292570590973,0.6878165006637573,0.706836462020874,0.4088684916496277,0.7322496175765991,0.48413366079330444,0.49520212411880493,0.5716875791549683,0.7094172239303589,0.6764806509017944,0.5345889925956726,0.6179553270339966,0.605289876461029,0.5845599174499512,0.6032692193984985,0.8280957937240601,0.7749590277671814,0.423542320728302,0.7365388870239258,0.8070650100708008,0.7755029797554016,0.4417497515678406,0.7611287832260132,0.6622213125228882,0.7644082903862,0.7836923599243164,0.773534893989563,0.40028342604637146,0.3739928901195526,0.7131236791610718,0.5243967771530151,0.7721177339553833,0.7234446406364441,0.7201259732246399,0.8347026705741882,0.7892307043075562,0.6426483988761902,0.5102164149284363,0.5733180046081543,0.6939834952354431,0.7183839678764343,0.5120341777801514,0.8668819665908813
