label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
1,0.24796625971794128,0.0,0.2708628177642822,0.0,0.25340765714645386,0.0,0.007668458856642246,0.12030239403247833,0.0,0.1440293937921524,0.0,0.0,0.039796750992536545,0.0,0.0897103101015091,0.736511766910553,0.0,0.41465073823928833,0.06418613344430923,0.006668983958661556,0.9736562371253967,0.03899126127362251,0.14508268237113953,0.8184406161308289,0.06682033091783524,0.0,0.0,0.6291623115539551,0.6232675313949585,0.35580018162727356,0.030502285808324814,0.10777301341295242,0.34848007559776306,0.013152963481843472,0.008564985357224941,0.49501749873161316,0.3690628707408905,0.0,0.0,0.6826152205467224,0.724944531917572,0.0,0.3168850541114807,0.0,0.5973754525184631,0.0018723530229181051,0.22259332239627838,0.0,0.0,0.0,0.01713404431939125,0.7303460836410522,0.12589538097381592,0.03750011324882507,0.24711526930332184,0.07945946604013443,1.0240739583969116,0.09545134007930756,0.98809415102005,0.17147335410118103,0.0,0.2629556953907013,0.0,0.5511609315872192,0.0,0.41400569677352905,0.017643360421061516,0.08749262243509293,0.590999960899353,0.0,0.2734007239341736,0.0,0.0,0.0,0.041865233331918716,0.012226198799908161,0.0,0.0,0.0,0.5417894721031189,0.1666022092103958,0.022478405386209488,0.0,0.08115760236978531,0.4939891993999481,0.8200674057006836,0.306117981672287,0.17304886877536774,0.0,0.30219218134880066,0.3288692831993103,0.4498770534992218,0.028421077877283096,0.0,0.0,0.41227957606315613,0.0,0.0,0.0,0.1215507835149765,0.0,0.0,0.1777520328760147,0.0,0.0,0.4055076539516449,0.0,0.11832662671804428,1.145396113395691,0.018512088805437088,0.4723363220691681,0.3840520679950714,1.0541070699691772,0.0,0.031142672523856163,0.3203304708003998,0.4665147364139557,0.341528981924057,0.12530681490898132,0.24894821643829346,0.0,0.0,0.25458353757858276,0.2750318646430969,0.03761892393231392,0.5070380568504333,0.21332789957523346,0.3430943191051483
5,0.3874998688697815,0.4190658926963806,0.37842464447021484,0.45842742919921875,0.48205238580703735,0.050920527428388596,0.08627057820558548,0.2846633791923523,0.16976891458034515,0.5382146835327148,0.1555849015712738,0.38590943813323975,0.4962288439273834,0.0523461289703846,0.15796327590942383,0.33500295877456665,0.6043142080307007,0.4702185094356537,0.10458804666996002,0.10672758519649506,0.6175277829170227,0.6808750629425049,0.09144233912229538,0.5386403799057007,0.2402842938899994,0.0,0.25979042053222656,0.6963087320327759,0.2697049677371979,0.20026519894599915,0.4790215492248535,0.450122207403183,0.42105045914649963,0.4216950833797455,0.23220586776733398,0.21111106872558594,0.6077403426170349,0.3717622756958008,0.2654159665107727,0.4795287549495697,0.26264098286628723,0.2916038930416107,0.4280431866645813,0.6019421219825745,0.03479093313217163,0.48620501160621643,0.29918283224105835,0.33676010370254517,0.17686618864536285,0.09481833130121231,0.11845187097787857,0.6342729330062866,0.3367801606655121,0.41437965631484985,0.45302000641822815,0.03129718825221062,0.44939738512039185,0.13851287961006165,0.42683929204940796,0.07464288175106049,0.5369645953178406,0.720102846622467,0.6058419942855835,0.3753055930137634,0.15064601600170135,0.7112194895744324,0.37591320276260376,0.09475742280483246,0.5891328454017639,0.19935110211372375,0.4361179769039154,1.0160682201385498,0.32430410385131836,0.4329529404640198,0.7163994312286377,0.10599745810031891,0.00024734652834013104,0.35001975297927856,0.07978001236915588,0.21914473176002502,0.27637380361557007,0.6803289651870728,0.57120680809021,0.5504776835441589,0.3849179148674011,0.34354883432388306,0.13795766234397888,0.6857174634933472,0.12260596454143524,0.733845591545105,0.11133251339197159,0.4743170738220215,0.08365283161401749,0.2988283336162567,0.009177146479487419,0.22756090760231018,0.0,0.20104828476905823,0.33098024129867554,0.1039578914642334,0.04438166320323944,0.0019125512335449457,0.18244622647762299,0.6001170873641968,0.4912135601043701,0.4089885354042053,0.13223586976528168,0.18090173602104187,0.6109942197799683,0.15691103041172028,0.7177752256393433,0.2218400239944458,0.5119643807411194,0.4634571075439453,0.16711413860321045,0.260845422744751,0.6559849381446838,0.34587720036506653,0.29608455300331116,0.5104872584342957,0.06995229423046112,0.3652564585208893,0.10323576629161835,0.38326844573020935,0.16399000585079193,0.2889174520969391,0.4083286225795746,0.39171797037124634
1,0.000650379341095686,0.8539714217185974,0.23233579099178314,1.0253031253814697,0.01549877505749464,0.48277533054351807,0.16379143297672272,0.13821767270565033,0.3111840486526489,0.31003573536872864,0.3156658113002777,0.010669635608792305,0.4996805191040039,0.37422752380371094,0.026313627138733864,0.4314385652542114,0.09700479358434677,0.13965685665607452,0.45529547333717346,0.13247907161712646,0.29806554317474365,0.17259283363819122,0.1561846286058426,0.09396672993898392,0.17242431640625,0.3273580074310303,0.3659159541130066,0.04384773224592209,0.20340034365653992,0.3033566176891327,0.7294478416442871,0.7158930897712708,1.3209043741226196,0.16329872608184814,0.08074718713760376,0.21185173094272614,0.5334579944610596,0.5986364483833313,0.6512611508369446,0.48283305764198303,0.4680558145046234,0.1802458018064499,0.3534054458141327,0.02838882990181446,0.2856423258781433,0.1890682727098465,0.2993951737880707,0.3796795606613159,0.0,0.0,0.7722743153572083,0.07148102670907974,0.40949034690856934,0.6171968579292297,0.8921846151351929,0.013610133901238441,0.16065891087055206,0.041033290326595306,0.16998140513896942,0.05541762337088585,0.30741092562675476,0.2818489074707031,0.27984264492988586,0.28533557057380676,0.0,0.02436508610844612,0.39772868156433105,0.9485163688659668,0.2331947684288025,0.08172773569822311,0.24990788102149963,0.8106955885887146,0.22840723395347595,0.08808551728725433,0.20300179719924927,0.0,0.19314618408679962,0.22339379787445068,0.08688638359308243,0.4499390125274658,0.550379753112793,0.14419293403625488,0.05371593311429024,0.1388012319803238,0.02038753032684326,0.12336527556180954,0.0007980367518030107,0.2487524002790451,0.17084836959838867,0.16822516918182373,0.19569170475006104,0.246427521109581,0.00045573373790830374,0.12468107044696808,0.21608048677444458,0.9078970551490784,0.19604817032814026,0.7472131252288818,0.39183396100997925,0.07689592242240906,0.8464261889457703,0.0,0.09590714424848557,0.25033000111579895,0.3476141095161438,0.0,0.0717029869556427,0.20965446531772614,0.5433826446533203,0.1935614049434662,0.061562344431877136,0.3289265036582947,0.42315253615379333,0.5224010944366455,0.05936110392212868,0.3117486834526062,0.22073246538639069,0.027656719088554382,0.0,0.028282366693019867,0.0,0.04921863228082657,0.012434725649654865,0.14484788477420807,0.3419673442840576,0.01818147487938404,0.21251226961612701,0.13354016840457916
2,0.5225390791893005,0.0,0.1547343134880066,0.16211998462677002,1.808545470237732,0.5941688418388367,0.709621012210846,0.6251071095466614,0.0,0.0,0.6684698462486267,0.663295328617096,0.0003158987674396485,3.574532985687256,0.06088550388813019,1.0751179456710815,0.08470635861158371,0.0,1.8375204801559448,1.9948394298553467,0.26725026965141296,0.9458096623420715,0.02707955799996853,0.2216862142086029,0.00983068160712719,1.3069936037063599,0.019184259697794914,0.23208755254745483,0.006293283309787512,0.32516855001449585,0.0,0.6232795715332031,1.2361061573028564,0.0,0.19787563383579254,0.22213400900363922,0.0,1.8076447248458862,1.4590469598770142,1.5265544652938843,0.17785796523094177,1.6342980861663818,0.9588077068328857,0.42484262585639954,0.18121016025543213,0.31848764419555664,2.111701726913452,0.012079604901373386,1.9764434099197388,0.030597442761063576,2.2572267055511475,1.7568261623382568,0.0,0.046567343175411224,2.9938600063323975,0.36991891264915466,1.3299888372421265,0.15671253204345703,0.03556746244430542,0.0,0.0,0.0,2.456388235092163,0.07170086354017258,0.71551913022995,0.0,0.31048038601875305,1.8521859645843506,1.0139151811599731,0.1484730988740921,0.053789012134075165,0.4977686107158661,0.26816824078559875,0.0,0.033394914120435715,1.3826662302017212,2.5080370903015137,0.036488454788923264,0.0886373370885849,0.386473149061203,3.170870065689087,0.0,0.04189044237136841,0.0,0.0023009274154901505,0.1097569614648819,0.5850206017494202,0.0,0.18609210848808289,1.2158348560333252,0.2236897349357605,0.12393193691968918,0.0,0.05133651942014694,1.6021174192428589,0.00045395366032607853,1.4285441637039185,0.23665256798267365,0.05929096043109894,0.022338204085826874,0.580070972442627,1.0067026615142822,0.0,0.008350327610969543,1.2900502681732178,1.4689433574676514,0.3463819921016693,3.5894269943237305,1.9894888401031494,0.009006698615849018,0.18815191090106964,0.013060533441603184,0.571625828742981,0.0,3.133967161178589,0.13205213844776154,1.3958278894424438,1.5248520374298096,1.1963322162628174,0.33700916171073914,0.06015497446060181,0.0,0.47979727387428284,0.2515147626399994,0.22972770035266876,0.0,0.0,0.0
5,0.4532327651977539,0.3452078104019165,0.3360309898853302,0.4909575879573822,0.13437044620513916,0.0,0.051028307527303696,1.1128000020980835,0.7767778635025024,0.4361545741558075,0.10893533378839493,0.28243544697761536,0.28645721077919006,0.011364257894456387,0.0,0.4321262240409851,0.7531847953796387,0.8024167418479919,0.0,0.04261196777224541,0.16470013558864594,0.20584440231323242,0.3104197084903717,0.2623082101345062,0.37641778588294983,0.11637406796216965,0.0,0.5569302439689636,0.22254863381385803,0.2717415988445282,0.2931223511695862,0.003861022414639592,0.130994513630867,0.7367532253265381,0.6994857788085938,0.0,0.19170905649662018,0.3911328613758087,0.45571020245552063,0.09696957468986511,0.06354448944330215,1.4971753358840942,0.0,0.4329144358634949,0.11022617667913437,0.6618167161941528,0.017479311674833298,0.6930571794509888,0.045606184750795364,0.33376750349998474,0.19277344644069672,0.16591696441173553,0.20707039535045624,0.05666413530707359,0.2475726306438446,0.39281603693962097,0.842292845249176,0.0,0.028119927272200584,0.0780719444155693,0.21735243499279022,0.0,0.24035727977752686,0.13139870762825012,0.270893394947052,0.3971532881259918,0.45207348465919495,0.24029123783111572,0.06590910255908966,0.6554118394851685,0.0,0.026619452983140945,0.8258112072944641,0.6935197710990906,0.2623099982738495,0.5988625288009644,0.0,0.3906485438346863,0.8846195936203003,0.08042269945144653,0.2505991458892822,0.7141737937927246,0.6826368570327759,0.8870200514793396,0.32502076029777527,0.0,0.8092784285545349,0.052221089601516724,0.9534198641777039,0.1402624547481537,0.010649560950696468,0.25156137347221375,1.3014888763427734,0.5944737792015076,0.3185427188873291,0.0683373212814331,0.09034238755702972,0.5122675895690918,0.4614327847957611,0.4550734758377075,0.23805348575115204,0.2216828316450119,0.056231141090393066,0.836111843585968,0.6475108861923218,0.23303936421871185,0.030861999839544296,0.045049067586660385,0.32216301560401917,0.2637579143047333,0.13438789546489716,0.39837807416915894,0.48665595054626465,0.31045886874198914,0.3308219611644745,0.7882397770881653,0.0022679150570183992,0.23515205085277557,0.8612570762634277,1.0730434656143188,0.8658692836761475,0.33633139729499817,0.568260908126831,0.14721675217151642,1.036330223083496,0.0,0.5065593123435974,0.05670332908630371
5,0.43928855657577515,0.40954145789146423,0.363450288772583,0.20979177951812744,0.0814376100897789,0.6592313647270203,0.1056542843580246,0.35932931303977966,1.0248442888259888,0.3530065417289734,0.007872572168707848,0.272856205701828,0.390201598405838,0.012915551662445068,1.4218310117721558,0.4533039629459381,0.548356294631958,0.7103008031845093,0.31480398774147034,0.0,0.07276616990566254,0.9207363724708557,0.0042944410815835,0.6429849863052368,0.39429497718811035,0.07266449928283691,0.8053118586540222,1.0402823686599731,0.4001547694206238,0.3519510328769684,0.02011954039335251,0.032278873026371,0.515777587890625,0.30557799339294434,0.0006595501909032464,0.06006946787238121,0.016801580786705017,0.640507161617279,0.2264670431613922,0.00656141946092248,0.11826305836439133,0.32047131657600403,0.017004510387778282,0.3280537724494934,0.5794597864151001,0.34750866889953613,0.19090445339679718,0.05466892942786217,0.670926034450531,0.0,0.2654459476470947,0.7816330194473267,0.027876324951648712,0.42919668555259705,0.7243162393569946,0.10606832057237625,0.3283084034919739,0.6678469777107239,0.18798945844173431,0.36671730875968933,0.4985535740852356,0.5809051394462585,0.31401577591896057,1.3943027257919312,0.3175458610057831,0.1370350420475006,0.8668092489242554,0.08570936322212219,0.546488344669342,0.006843386683613062,0.8270092606544495,1.0301640033721924,0.2130594104528427,0.3345351815223694,0.7822703719139099,0.2911282479763031,0.015925554558634758,0.17093874514102936,0.5531187653541565,0.8094273209571838,0.48852136731147766,1.100123405456543,0.347596138715744,0.35096868872642517,0.9916358590126038,0.8875771164894104,0.02560066059231758,0.5188984274864197,0.5338425636291504,0.6230437159538269,0.6350677609443665,0.3208444118499756,0.36109450459480286,0.5353528261184692,0.006667090579867363,0.4745514988899231,0.09028090536594391,0.2296498566865921,0.2267446666955948,0.05101867765188217,0.6760981678962708,0.1916310340166092,0.2699016332626343,0.6442910432815552,0.45632800459861755,0.12441979348659515,1.2567765712738037,0.055934615433216095,0.6172374486923218,0.24426932632923126,0.6596686244010925,0.05304684489965439,0.5352298617362976,0.3963281810283661,0.0,0.1783098727464676,1.0376030206680298,0.20504499971866608,0.19971826672554016,0.13894514739513397,0.042720649391412735,0.3781711757183075,0.5890000462532043,0.8191933631896973,0.0,0.10016833245754242,0.08251519501209259,0.32301583886146545
3,0.3000704348087311,1.4061708450317383,0.4438561499118805,0.8716784119606018,0.056756407022476196,0.0,0.5160989761352539,0.8138901591300964,1.12416672706604,1.9198639392852783,0.4565763473510742,1.618168830871582,0.37275320291519165,0.0,0.3038092851638794,0.050314176827669144,1.631945252418518,0.30221593379974365,0.3732662498950958,0.0,0.0,0.8217487335205078,0.27035248279571533,0.012075485661625862,0.4887448847293854,0.6580168604850769,0.010315679013729095,0.2696372866630554,0.0,0.012875556945800781,0.38754647970199585,0.03337517008185387,0.0648590475320816,1.4839273691177368,0.7952702045440674,0.0,0.007362979464232922,1.0392980575561523,1.840635895729065,0.0,0.0009420803398825228,1.3877954483032227,0.0,1.7352378368377686,0.0271819569170475,1.1359021663665771,0.0,1.3031694889068604,0.3770860433578491,0.5925672650337219,0.5864475965499878,0.0,0.1219504326581955,0.14016640186309814,0.23795484006404877,0.05877373367547989,0.09173889458179474,0.3461688160896301,0.0,0.0,0.5282548069953918,0.6871597766876221,1.3085966110229492,0.0,0.6587645411491394,0.7716706395149231,1.071606993675232,0.33990341424942017,0.24591882526874542,0.6341434121131897,0.1519765555858612,2.3094754219055176,1.352615237236023,1.9609811305999756,1.1378250122070312,0.07222646474838257,0.16165068745613098,1.8051831722259521,1.1841539144515991,0.053821153938770294,0.15005557239055634,1.6327711343765259,1.9873497486114502,1.3176796436309814,0.026774542406201363,0.0,0.3711845278739929,1.2505475282669067,1.1840852499008179,0.37213706970214844,0.03420468047261238,0.37892743945121765,0.8120964765548706,0.49562373757362366,0.7030126452445984,0.07135813683271408,0.007409525103867054,0.8548552393913269,1.4532195329666138,0.3136739134788513,0.4652024209499359,0.00866556353867054,0.08099096268415451,2.11149525642395,0.8063247203826904,0.0,0.04091968387365341,0.0,0.03543126583099365,0.9408189654350281,0.8558672070503235,0.2607214152812958,0.0928855836391449,0.7853700518608093,0.005465431604534388,0.4464218020439148,0.28108030557632446,0.02426321431994438,0.287858784198761,1.4297006130218506,0.4198702871799469,1.3045613765716553,0.12082401663064957,0.6725155115127563,0.8559837341308594,0.38885220885276794,0.3997296392917633,0.5054426193237305
5,0.49393776059150696,0.4387463629245758,0.836800217628479,0.35486888885498047,0.05703175440430641,0.08210858702659607,0.003454662626609206,0.2088029682636261,0.9865885376930237,0.21366414427757263,0.0,0.017882393673062325,0.18443970382213593,0.006340779829770327,0.37669268250465393,0.3561756908893585,0.08339846879243851,0.44811588525772095,0.31778085231781006,0.06819373369216919,0.5403287410736084,0.15466710925102234,0.33248773217201233,0.4065385162830353,0.18271803855895996,0.09129761159420013,0.07720807194709778,0.3841145634651184,0.09046071022748947,0.1442180722951889,0.12022784352302551,0.3069917559623718,0.42370322346687317,0.18467043340206146,0.24373875558376312,0.36404135823249817,0.45938336849212646,0.1982341706752777,0.2043234407901764,0.5389575958251953,0.2350253015756607,0.4555376470088959,0.5310730934143066,0.2980073094367981,0.27434366941452026,0.2323855459690094,0.12166976928710938,0.12359214574098587,0.11911579221487045,0.1998400092124939,0.2398182898759842,0.4016885459423065,0.30719029903411865,0.30130380392074585,0.4114729166030884,0.05034860968589783,0.3719198703765869,0.4178808331489563,0.6193341016769409,0.006148415617644787,0.08482035994529724,0.5369606614112854,0.0329921655356884,0.2629835605621338,0.0665455013513565,0.6782222390174866,0.26191258430480957,0.18091630935668945,0.2580674886703491,0.07570210844278336,0.23909687995910645,0.5250726938247681,0.3355819284915924,0.14318819344043732,0.09627098590135574,0.1917232722043991,0.10577584058046341,0.32076185941696167,0.5756149291992188,0.38742005825042725,0.317537784576416,0.8538424372673035,0.2762068212032318,0.3805922269821167,0.2348952293395996,0.4279862642288208,0.4684578478336334,0.22370915114879608,0.4216471314430237,0.17474809288978577,0.0869612842798233,0.608378529548645,0.4597591459751129,0.20452986657619476,0.04676559567451477,0.8965240716934204,0.00028116998146288097,0.6968196034431458,0.4274757206439972,0.3080756366252899,0.637424647808075,0.22753578424453735,0.45569828152656555,0.5036742687225342,0.2320018857717514,0.2005603313446045,0.020785612985491753,0.018465375527739525,0.35186314582824707,0.5952463746070862,0.219068706035614,0.2489197999238968,0.3483542203903198,0.05503770709037781,0.0995471253991127,0.21066202223300934,0.381284236907959,0.22328323125839233,0.2537197172641754,0.40004560351371765,0.17231294512748718,0.4000542461872101,0.18168871104717255,0.2260124534368515,0.39675605297088623,0.4575357437133789,0.2528025805950165,0.3311666250228882
5,0.2728746235370636,0.0,0.5399215221405029,0.006982770748436451,0.4034649431705475,0.03292952850461006,0.20482461154460907,0.17358314990997314,0.0,0.0,0.0,0.12930551171302795,0.0,0.3957799971103668,0.0,0.579235851764679,0.0,0.21239468455314636,0.5186565518379211,0.11854560673236847,1.0840984582901,0.5498098134994507,0.0,0.13585172593593597,0.00951232761144638,0.0,0.0,0.6862467527389526,0.6248734593391418,0.1335974633693695,0.008296284824609756,0.26104941964149475,0.6531357169151306,0.10919515043497086,0.0,0.21747538447380066,0.16003532707691193,0.1237492710351944,0.018159354105591774,0.8200808763504028,0.7110662460327148,0.08484628051519394,0.44664663076400757,0.012264021672308445,0.23527130484580994,0.0,0.711514413356781,0.0,0.15322484076023102,0.1984087973833084,0.9715692400932312,0.756820559501648,0.0,0.0,1.1300595998764038,0.2614729404449463,1.2567654848098755,0.0,0.6966241598129272,0.12366341799497604,0.0,0.0,0.0,0.34557968378067017,0.0,0.0,0.8104473948478699,0.8175011873245239,1.126111626625061,0.0,0.021959738805890083,0.21252478659152985,0.0,0.0,0.0,0.0,0.028477687388658524,0.0,0.02944510243833065,0.8328804969787598,1.0822771787643433,0.0,0.0,0.0,0.49518871307373047,0.862764835357666,0.3732171654701233,0.012169466353952885,0.0,0.5511761903762817,0.048913098871707916,0.0,0.2092672735452652,0.0,0.006789493374526501,0.5316446423530579,0.1678001582622528,0.45625096559524536,0.0,0.420804500579834,0.0,0.0,0.016013596206903458,0.0372161939740181,0.0,1.3374836444854736,0.005211872514337301,0.5411680936813354,1.4759743213653564,0.009346970357000828,0.3823195993900299,0.05017227679491043,1.362730622291565,0.0,0.5874864459037781,0.36008238792419434,0.22654171288013458,0.8517199158668518,0.21678046882152557,0.29008612036705017,0.43767306208610535,0.0,0.06400717794895172,0.14483168721199036,0.0039031573105603456,0.3198718726634979,0.0004216043744236231,0.0
4,0.7816510200500488,0.10501397401094437,1.0039184093475342,0.0,0.5322403907775879,0.2353544980287552,0.5317373871803284,0.6026495099067688,1.053285002708435,0.2866469919681549,0.07268495857715607,0.3590942919254303,0.02516063302755356,0.0007284542662091553,0.6823622584342957,0.42719101905822754,0.40702515840530396,1.2404882907867432,0.026517698541283607,0.02382856048643589,0.18545503914356232,0.25916340947151184,0.4441247582435608,0.8765274286270142,0.21390753984451294,0.06606720387935638,0.41153717041015625,1.106986403465271,0.1540960967540741,0.4861258566379547,0.0,0.05148142948746681,0.007848700508475304,0.6409533023834229,0.0,0.43109744787216187,0.07621844857931137,0.34379392862319946,0.5459936857223511,0.08414255082607269,0.08704269677400589,1.1177953481674194,0.2589608430862427,0.4803263247013092,0.32331812381744385,0.14150370657444,0.005148827563971281,0.22511503100395203,0.13513195514678955,0.6517285108566284,0.3489285707473755,0.8160704374313354,0.20140036940574646,0.15219271183013916,0.0013115587644279003,0.21187689900398254,1.1805498600006104,0.7268714904785156,0.21140171587467194,0.2129521369934082,0.03179545700550079,0.4450643062591553,0.14835838973522186,0.5377669930458069,0.19918648898601532,1.202046275138855,0.519270122051239,0.16699518263339996,0.3670162856578827,0.10458434373140335,0.3025972843170166,0.2690647542476654,0.5143002867698669,0.5840810537338257,0.21452102065086365,0.4893263280391693,0.01340419054031372,0.40405264496803284,1.4475287199020386,0.46642744541168213,0.5547387599945068,0.9873304963111877,0.35996004939079285,0.1328210085630417,0.46622994542121887,0.6123190522193909,0.9088913202285767,0.18242767453193665,0.9811254143714905,0.8291735053062439,0.5698003172874451,0.556447446346283,1.2382265329360962,0.1867736428976059,0.41685912013053894,0.1925123929977417,0.074395552277565,0.05509445071220398,0.017862776294350624,0.41481977701187134,0.3742735683917999,0.4839169979095459,0.464804470539093,0.9913678765296936,0.0,0.2993443012237549,0.6897435784339905,0.23519247770309448,0.6137510538101196,0.039226096123456955,0.8437185883522034,0.06257685273885727,0.8357419371604919,0.0,0.5004318952560425,1.1796462535858154,0.652824342250824,0.7003421783447266,1.486980676651001,1.3371220827102661,0.5451546907424927,0.17349888384342194,0.4795630872249603,0.8887946605682373,0.3051069676876068,0.5126870274543762,0.24841633439064026,0.42830154299736023
