label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
1,0.0005929886829108,0.13214294612407684,0.09085214138031006,0.262294739484787,1.0047802925109863,0.6069066524505615,0.0841904804110527,0.1325451284646988,1.5794743299484253,0.22051282227039337,0.16135463118553162,0.22384633123874664,0.12705737352371216,0.7076221704483032,0.0,0.06951650977134705,0.4675884544849396,0.18676556646823883,0.20742592215538025,0.14848558604717255,0.0,0.32581260800361633,0.04357351362705231,0.12328115105628967,0.3991386294364929,0.4476636052131653,0.5013266801834106,0.25518667697906494,0.015502270311117172,0.06428714096546173,0.0,0.027719784528017044,0.08047053217887878,0.5910348296165466,0.08455092459917068,0.12744051218032837,0.008561371825635433,0.27518483996391296,0.5730758309364319,0.0,0.2043692022562027,0.14709217846393585,0.02998192422091961,0.03751729428768158,0.6888025999069214,0.6460850238800049,0.13609935343265533,0.48096609115600586,0.12820890545845032,0.16360987722873688,0.31846117973327637,0.516661524772644,0.2524864971637726,0.008521118201315403,0.3406733274459839,1.0322623252868652,0.5500132441520691,0.37553831934928894,0.005240330472588539,0.4721098244190216,0.27439993619918823,0.03496131673455238,0.4773390591144562,0.12713594734668732,0.6968173980712891,0.03981652110815048,0.029937950894236565,0.11944735050201416,0.6279405355453491,0.4063728451728821,0.8030505776405334,0.42036139965057373,0.304590106010437,0.6550118327140808,0.20918463170528412,0.6652759909629822,0.5046780705451965,0.13424263894557953,0.2913775146007538,0.6181614995002747,0.6299847960472107,0.008900833316147327,0.3477274179458618,0.23949550092220306,0.0,1.476831316947937,0.44388607144355774,0.006370315328240395,0.802891731262207,0.42355406284332275,0.22851777076721191,0.21192756295204163,0.2728068232536316,0.5958591103553772,0.24039055407047272,0.19852648675441742,0.028047097846865654,0.055732812732458115,0.0,0.12901557981967926,0.41521576046943665,0.5308347344398499,0.7201003432273865,0.6796738505363464,0.16135773062705994,0.33013537526130676,0.34210526943206787,0.16950374841690063,0.6122791767120361,0.4276736080646515,0.19823504984378815,0.5819109082221985,0.7103843092918396,0.2946447730064392,0.3489243984222412,0.2004593312740326,0.22073236107826233,0.16589412093162537,0.3302197754383087,0.058496903628110886,0.29399269819259644,0.0742374062538147,0.7253530025482178,0.2549484074115753,0.20355020463466644,1.112957239151001,0.9295470714569092,0.12558616697788239
1,0.06058979779481888,0.1629992127418518,0.13454677164554596,0.19234946370124817,1.396400809288025,0.6827472448348999,0.33132579922676086,0.5076824426651001,1.895616888999939,0.4030563533306122,0.11832670867443085,0.3285578787326813,0.016164498403668404,0.8526225686073303,0.0,0.05097876861691475,0.3414156138896942,0.2727552652359009,0.4712141454219818,0.0038509881123900414,0.0,0.241531103849411,0.0,0.3058817684650421,0.16248716413974762,0.44448721408843994,0.3911379873752594,0.18385635316371918,0.011368331499397755,0.04863389953970909,0.0,0.0,0.06002384424209595,0.2748161256313324,0.0648215040564537,0.09345638006925583,0.006278335116803646,0.09955226629972458,0.5658445358276367,0.07212315499782562,0.14987076818943024,0.22748598456382751,0.02198675461113453,0.10288583487272263,0.7552480697631836,0.6010211706161499,0.16960076987743378,0.1802416741847992,0.30026406049728394,0.43770694732666016,0.30250778794288635,0.4929814040660858,0.1896417737007141,0.016107432544231415,0.3599202334880829,1.0867843627929688,0.43215516209602356,0.6528139710426331,0.0,0.7050489783287048,0.22115392982959747,0.009121320210397243,0.44868218898773193,0.10897428542375565,0.552440881729126,0.029198791831731796,0.17498154938220978,0.05299967899918556,0.550836980342865,0.26995211839675903,0.6331952810287476,0.18901048600673676,0.2574346959590912,0.8521835207939148,0.14684365689754486,0.7505462169647217,0.3583885431289673,0.09285517036914825,0.6491269469261169,0.4277966618537903,0.4532395005226135,0.06102113053202629,0.20636606216430664,0.17563004791736603,0.0,1.6051076650619507,0.24748745560646057,0.004671567585319281,0.37196409702301025,0.6598235964775085,0.480087548494339,0.07809659093618393,0.20005832612514496,0.4409385025501251,0.3614789545536041,0.13939043879508972,0.0205678753554821,0.02372761256992817,0.06363684684038162,0.11121689528226852,0.2068767249584198,0.76422518491745,0.5928571820259094,0.6133337020874023,0.2160477638244629,0.6397004723548889,0.22292351722717285,0.14531777799129486,0.6445527672767639,0.5234044194221497,0.04597938805818558,0.5775490999221802,0.335039347410202,0.43815386295318604,0.1622736006975174,0.6523234844207764,0.046667780727148056,0.008443454280495644,0.39514490962028503,0.07675126940011978,0.6009277701377869,0.06258039176464081,0.7193624377250671,0.19129590690135956,0.14927014708518982,1.4271200895309448,0.5511714816093445,0.05269701033830643
1,0.7657496333122253,0.2393048256635666,0.4399756193161011,1.0972706079483032,0.3370271623134613,0.12482515722513199,0.11036885529756546,0.4712367355823517,0.0053663901053369045,0.4462079107761383,0.28095006942749023,0.2067040205001831,0.0,0.5274658799171448,0.0,0.04649733379483223,0.4161553382873535,1.1443685293197632,0.11103548854589462,0.0011213101679459214,0.8385603427886963,0.8015232086181641,0.0,0.10976558923721313,0.036039844155311584,0.4618021249771118,0.009837629273533821,0.43943914771080017,0.3643296957015991,0.6350650787353516,0.5993850231170654,0.0,0.5885106325149536,0.3642531633377075,0.3475647270679474,0.7984961867332458,0.0,0.0026286309584975243,0.3313187062740326,0.11012174934148788,0.9382136464118958,0.5146238803863525,0.3930515944957733,0.2803349494934082,0.09218525141477585,0.0,0.796845018863678,0.007737196981906891,0.6989744305610657,0.2600375711917877,0.6899771094322205,0.08018386363983154,0.44962283968925476,0.2250099629163742,0.0,0.004230958875268698,0.6935420036315918,0.10531402379274368,0.0,0.43895626068115234,0.05959060788154602,0.0,0.671593427658081,0.14839063584804535,0.388208270072937,0.6190250515937805,0.4049745500087738,0.5700117349624634,0.0,0.4135890305042267,0.1356964409351349,0.1442003846168518,0.8988721966743469,1.0659197568893433,0.2572726011276245,0.2648230791091919,0.2150752991437912,0.025934331119060516,0.09706661850214005,0.0,0.10274868458509445,0.2670094668865204,0.0,0.30678847432136536,0.0,0.8009979128837585,0.03391243889927864,0.014559127390384674,0.32796552777290344,0.03195226192474365,1.2771292924880981,0.16505567729473114,0.4386237859725952,0.0,0.1267995685338974,0.2797386050224304,0.5621047019958496,0.005816247314214706,0.28484755754470825,0.04712704196572304,0.036888327449560165,0.5832949280738831,0.1635395735502243,0.3424118757247925,0.37972545623779297,0.4945034086704254,0.2752004861831665,0.551426112651825,0.15118277072906494,0.0629083588719368,0.0,0.10938140004873276,1.5520356893539429,0.10454723984003067,0.002344558946788311,0.5893797874450684,0.0,0.0,0.0,0.5390363931655884,0.34748348593711853,0.3001548945903778,0.12495110183954239,0.25624436140060425,0.2563389837741852,0.5504751801490784,0.0,0.5078583359718323
1,0.01248734537512064,0.3011046350002289,0.18384960293769836,0.5745413303375244,0.949166476726532,0.1834905594587326,0.22038359940052032,0.3411518633365631,0.47165432572364807,0.26873356103897095,0.25427010655403137,0.38406437635421753,0.04005959630012512,0.710178017616272,0.01881435513496399,0.09007245302200317,0.8165950179100037,0.401520699262619,0.2877171039581299,0.06814316660165787,0.042674168944358826,0.6070831418037415,0.0,0.17941270768642426,0.30704212188720703,0.24593302607536316,0.09813422709703445,0.5798185467720032,0.01383206993341446,0.12583670020103455,0.018629733473062515,0.0,0.12135234475135803,0.5332225561141968,0.33081111311912537,0.2870897352695465,0.004956567194312811,0.10484307259321213,0.2975529134273529,0.07445452362298965,0.3741638958454132,0.21213972568511963,0.11108451336622238,0.04749556630849838,0.2514457404613495,0.15922868251800537,0.3011745512485504,0.1190774068236351,0.23640820384025574,0.12396689504384995,0.5921794176101685,0.1365179568529129,0.4461402893066406,0.16473183035850525,0.08258086442947388,0.400715172290802,0.6626443266868591,0.30851563811302185,0.000845890783239156,0.3985235095024109,0.10258421301841736,0.0013802095782011747,0.27032938599586487,0.04624926298856735,0.52959144115448,0.14063093066215515,0.13470177352428436,0.11325368285179138,0.10213827341794968,0.7614291310310364,0.4483192265033722,0.2225188910961151,0.7324318885803223,0.9521243572235107,0.34784477949142456,0.4700649678707123,0.33243510127067566,0.18011397123336792,0.20264308154582977,0.1442246288061142,0.4168413281440735,0.05933690071105957,0.0,0.4821885824203491,0.007704992778599262,0.9336452484130859,0.15798914432525635,0.039172302931547165,0.5965064167976379,0.17842622101306915,0.38492417335510254,0.17744940519332886,0.48960649967193604,0.0753108561038971,0.1507875621318817,0.5243285298347473,0.07135653495788574,0.09505616873502731,0.06381946802139282,0.14753280580043793,0.08043696731328964,0.26005128026008606,0.3777528703212738,0.491469144821167,0.4536564350128174,0.3184809684753418,0.5417982339859009,0.233658567070961,0.42843031883239746,0.05717603117227554,0.0,0.24011120200157166,0.8232616782188416,0.034848570823669434,0.06473507732152939,0.1413586586713791,0.03570041432976723,0.0,0.025508280843496323,0.10699353367090225,0.18882715702056885,0.07423294335603714,0.26598796248435974,0.4627552926540375,0.40099337697029114,0.7198851704597473,0.18971942365169525,0.011851695366203785
1,0.2548239529132843,0.4097009301185608,0.3739513158798218,0.256974458694458,1.5369863510131836,0.6578259468078613,0.6122053861618042,0.6591342091560364,1.3210266828536987,0.49622198939323425,0.4021838903427124,0.17202818393707275,0.0,0.4178190231323242,0.0,0.029197635129094124,0.24017493426799774,0.5152199268341064,0.7667586803436279,0.023061711341142654,0.006041482090950012,0.26975226402282715,0.018145620822906494,0.7933164238929749,0.11947805434465408,0.5753139853477478,0.3295908570289612,0.22246702015399933,0.23483262956142426,0.31355857849121094,0.2109832763671875,0.0,0.37707895040512085,0.29066967964172363,0.06342391669750214,0.13071012496948242,0.0,0.04155164211988449,0.9289058446884155,0.527809739112854,0.5465563535690308,0.5842756628990173,0.018431056290864944,0.4875740706920624,0.7280011773109436,0.5124011635780334,0.0888146311044693,0.12320122867822647,0.6231688857078552,0.6338330507278442,0.5567029714584351,0.5619020462036133,0.29628923535346985,0.040904730558395386,0.18043653666973114,0.9269601702690125,0.3432232439517975,0.9504140019416809,0.0075463224202394485,0.9342420101165771,0.23972778022289276,0.008358702063560486,0.38996586203575134,0.04767759516835213,0.6388556957244873,0.17438602447509766,0.6429071426391602,0.41017651557922363,0.4512273073196411,0.1843942552804947,0.4643033444881439,0.21392256021499634,0.6244167685508728,0.6093435287475586,0.16339972615242004,0.5384442210197449,0.313374787569046,0.014009153470396996,1.1019340753555298,0.36833032965660095,0.27429133653640747,0.25797903537750244,0.24757251143455505,0.18284200131893158,0.0,1.5159201622009277,0.1497063934803009,0.0,0.26046428084373474,0.7821812033653259,0.5068391561508179,0.13668890297412872,0.1902269870042801,0.335316926240921,0.6691164374351501,0.1591731309890747,0.20289427042007446,0.03860655426979065,0.3683655560016632,0.5338829159736633,0.311676949262619,0.8460651636123657,0.22500622272491455,0.43607956171035767,0.5993187427520752,1.1324849128723145,0.19483308494091034,0.6924075484275818,0.4640950858592987,0.44782665371894836,0.018799224868416786,0.510954737663269,0.4807199537754059,0.7978853583335876,0.17306336760520935,1.0884418487548828,0.04707443714141846,0.023618144914507866,0.43287259340286255,0.2053474485874176,0.744640052318573,0.48060107231140137,0.7493903636932373,0.31049323081970215,0.09160517901182175,1.4295685291290283,0.514808714389801,0.0
0,0.2624596953392029,0.5074235796928406,0.39072978496551514,0.27249014377593994,1.6392991542816162,0.25128525495529175,0.779619574546814,1.1007269620895386,0.7270765900611877,0.6154043078422546,0.19360749423503876,0.36364632844924927,0.0,0.6633551120758057,0.0,0.047792594879865646,0.2887519896030426,1.0250253677368164,1.1753296852111816,0.0,0.08290694653987885,0.70889812707901,0.0,0.5488792061805725,0.13875150680541992,0.5399043560028076,0.04107416793704033,0.2618493139743805,0.15153823792934418,0.15963217616081238,0.25210413336753845,0.0,0.37089887261390686,0.036191076040267944,0.24911266565322876,0.5267739295959473,0.005885939113795757,0.0,0.12688381969928741,0.7834213376045227,0.44905924797058105,0.456044465303421,0.015295501798391342,0.29257917404174805,0.661125898361206,0.05527367442846298,0.5826907753944397,0.0,0.7851991653442383,0.6725446581840515,0.9426990151405334,0.05044623464345932,0.22918374836444855,0.19253996014595032,0.04675157368183136,0.4334034323692322,0.015380516648292542,1.0101805925369263,0.0,0.9667670726776123,0.05385572463274002,0.0016389924567192793,0.4470333158969879,0.00499041099101305,0.4506050944328308,0.18383175134658813,0.6945375800132751,0.1868610382080078,0.09228210896253586,0.21827742457389832,0.30016741156578064,0.00936255231499672,0.8893677592277527,1.275170922279358,0.2584255635738373,0.32252076268196106,0.2526583969593048,0.11022922396659851,0.8955276012420654,0.01634254865348339,0.23844122886657715,0.4809055030345917,0.0,0.16674664616584778,0.0,1.4484127759933472,0.0,0.0,0.19774982333183289,0.7234721779823303,0.7050518989562988,0.0,0.2276989370584488,0.02568265050649643,0.34349411725997925,0.08816435188055038,0.17332090437412262,0.0,0.6017863154411316,0.3164176940917969,0.0,0.8190286159515381,0.28782960772514343,0.35448411107063293,0.8863417506217957,0.6478747129440308,0.10419140756130219,0.30243435502052307,0.13093554973602295,0.0870407447218895,0.0,0.16400857269763947,0.690597414970398,0.23919272422790527,0.004997558426111937,0.893734872341156,0.0,0.0,0.06933531910181046,0.18199363350868225,0.5055277943611145,0.06167566031217575,0.3021300137042999,0.6273074150085449,0.13998088240623474,1.3417000770568848,0.05949728935956955,0.0053965188562870026
0,1.9316120147705078,0.7471098303794861,0.5363582372665405,0.6101007461547852,2.008578062057495,0.0,0.8326364755630493,1.2099095582962036,0.003865984035655856,1.2796894311904907,1.166192889213562,0.0,0.0018555652350187302,0.1297248750925064,0.0,0.057337380945682526,0.3966197073459625,1.6666617393493652,1.318916916847229,0.0,0.18224789202213287,0.680012583732605,0.0,1.4162589311599731,0.0,0.08327094465494156,0.0,0.286375492811203,0.3837628662586212,0.5522750020027161,0.887782096862793,0.0,1.6922194957733154,0.0,0.30572324991226196,0.6964324712753296,0.0,0.0,0.13482661545276642,1.4760886430740356,1.9172756671905518,0.6607914566993713,0.30911198258399963,0.880139172077179,0.6201995015144348,0.0,0.21676360070705414,0.0,0.8683068752288818,0.7546088695526123,1.300653100013733,0.0,0.009026933461427689,0.0,0.0,0.0,0.055317893624305725,0.9807202816009521,0.0,0.6467722654342651,0.0,0.0,0.1163264811038971,0.9098577499389648,0.10850777477025986,1.7412757873535156,1.4039136171340942,1.2984113693237305,0.0,0.23641477525234222,0.0,0.0,1.4720505475997925,0.2099728137254715,0.2634699046611786,0.0,0.06239284574985504,0.01177382841706276,0.99271559715271,0.0,0.0,0.7750898003578186,0.0,0.28277552127838135,0.05852401256561279,0.30186426639556885,0.0,0.00019177644571755081,0.023002522066235542,0.5378438830375671,0.9494629502296448,0.0,0.5329568386077881,0.0,1.0798488855361938,0.1294199377298355,0.9818502068519592,0.0,0.8969112038612366,0.9097929000854492,0.0,1.2266840934753418,0.0,0.0,1.1478232145309448,0.9042201638221741,0.13945472240447998,1.7206599712371826,0.15482400357723236,0.014132983051240444,0.0,0.0,0.6437146663665771,0.7492256760597229,0.010015320032835007,1.485177993774414,0.0,0.0,0.0,0.02920375019311905,0.14925026893615723,1.1659272909164429,0.0,1.4427679777145386,0.17576166987419128,0.428170382976532,0.0,0.40788793563842773
1,0.0,0.22721423208713531,0.21870984137058258,1.0990359783172607,0.43216800689697266,0.35550805926322937,0.024277716875076294,0.39028000831604004,0.010732834227383137,0.31725355982780457,0.26420506834983826,0.15026675164699554,0.005229191388934851,0.8312395215034485,0.0,0.09689497202634811,0.6375274062156677,0.8159897923469543,0.19408446550369263,0.0088039580732584,0.13041676580905914,0.8283333778381348,0.05521621182560921,0.13102290034294128,0.13934826850891113,0.5615410208702087,0.0672701895236969,0.7382809519767761,0.005972836632281542,0.15430177748203278,0.2597968876361847,0.0,0.31512418389320374,0.45810481905937195,0.4723758399486542,0.46273157000541687,0.0,0.005772241856902838,0.16203409433364868,0.13817618787288666,0.7686799168586731,0.10996944457292557,0.06679020076990128,0.05562610551714897,0.0,0.0,0.39109858870506287,0.0,0.22280029952526093,0.0,0.5828614234924316,0.08678945899009705,0.5405268669128418,0.4293264150619507,0.0,0.0,0.6220752596855164,0.08612441271543503,0.0,0.48968347907066345,0.13011710345745087,0.0,0.22581444680690765,0.0,0.6636453866958618,0.3851736783981323,0.0,0.12747631967067719,0.0,0.4765772819519043,0.16339732706546783,0.26981136202812195,0.8630156517028809,1.1857649087905884,0.6563259959220886,0.3834226131439209,0.49885043501853943,0.04527479410171509,0.07497711479663849,0.0,0.2287614345550537,0.023093709722161293,0.0,0.603058934211731,0.00030982174212113023,0.5090103149414062,0.0,0.03418934345245361,0.46422556042671204,0.012892252765595913,0.519770085811615,0.2260694056749344,0.6792466044425964,0.0,0.10814878344535828,0.44531258940696716,0.13100263476371765,0.0,0.022994020953774452,0.09270396083593369,0.21115082502365112,0.4153445065021515,0.2849901616573334,0.3768434524536133,0.3669642210006714,0.2994370460510254,0.42859673500061035,0.13135291635990143,0.3558974266052246,0.045426253229379654,0.0,0.1993260383605957,1.2623419761657715,0.0,0.0046890913508832455,0.09765595197677612,0.0,0.0,0.015778688713908195,0.06245790421962738,0.33473947644233704,0.08175457268953323,0.08481836318969727,0.5289734601974487,0.2622893750667572,0.36509618163108826,0.0,0.0
0,0.4555004835128784,0.6717005968093872,0.6528945565223694,0.5050070881843567,1.6791568994522095,0.24509252607822418,1.005118489265442,1.4863311052322388,0.2872961163520813,0.9591295719146729,0.5719100832939148,0.336283415555954,0.00141913874540478,0.7338395714759827,0.0,0.04666924104094505,0.3433803617954254,1.0387451648712158,1.2896339893341064,0.0,0.00865466520190239,0.6739568710327148,0.0,0.8439635634422302,0.024500779807567596,0.4589478671550751,0.03214205428957939,0.4465904235839844,0.43476688861846924,0.4738055467605591,0.5225080847740173,0.0,0.7878501415252686,0.12894636392593384,0.3302595615386963,0.44092100858688354,0.0,0.0,0.3850722014904022,1.1156859397888184,0.8943748474121094,0.7030709385871887,0.017744362354278564,0.6230793595314026,0.7667677402496338,0.0,0.6218335628509521,0.0,1.1403216123580933,0.8577373623847961,1.119566559791565,0.06085174158215523,0.2801416516304016,0.23096270859241486,0.0,0.1971299797296524,0.2060268074274063,1.027326226234436,0.0,1.2969883680343628,0.058525361120700836,0.0,0.2826572060585022,0.11326377093791962,0.5091761350631714,0.5138747692108154,1.0040339231491089,0.6299777626991272,0.002956963377073407,0.2395767718553543,0.15467144548892975,0.05014301836490631,1.0850328207015991,1.0808215141296387,0.4348394572734833,0.32932499051094055,0.3016941547393799,0.041838083416223526,1.2089482545852661,0.0,0.19765080511569977,0.4428963363170624,0.017707442864775658,0.2860693633556366,0.0,1.1013283729553223,0.0,0.0008165364852175117,0.11996254324913025,0.7757435441017151,0.8858827948570251,0.06541166454553604,0.3267790973186493,0.0,0.7469348311424255,0.14635226130485535,0.3245289921760559,0.0,0.6934394836425781,0.7131534218788147,0.02489057369530201,0.8833373785018921,0.19352084398269653,0.27241358160972595,1.1829028129577637,0.9173783659934998,0.17939671874046326,0.6948208212852478,0.21381546556949615,0.16793419420719147,0.0,0.11981607228517532,0.5596291422843933,0.49751412868499756,0.0012350842589512467,0.9482353329658508,0.0,0.0,0.05282251909375191,0.14567288756370544,0.2922322750091553,0.4307619333267212,0.21331638097763062,0.6187958717346191,0.12731172144412994,1.1889839172363281,0.0,0.0
0,2.50189208984375,1.112573266029358,1.0084224939346313,1.0367528200149536,1.5157283544540405,0.043531257659196854,1.0758575201034546,2.3449437618255615,0.0056687165051698685,2.642449140548706,1.2375725507736206,0.0,0.0,0.0,0.0,0.02229665033519268,0.1973324418067932,1.6294867992401123,1.5664499998092651,0.0,0.25985103845596313,1.3271692991256714,0.19204139709472656,2.342494010925293,0.0,0.001632517552934587,0.0,0.07501016557216644,0.9743691086769104,1.0605127811431885,0.815953254699707,0.0,2.094618797302246,0.0,0.02031194604933262,0.09452753514051437,0.006215137429535389,0.0,2.837397575378418,1.4895954132080078,1.1964071989059448,1.4980101585388184,0.1444542557001114,1.176521897315979,1.4705318212509155,0.0,0.25660139322280884,0.0,0.484763503074646,1.1761322021484375,0.8178169131278992,0.0,0.0,0.0,0.0,0.42756107449531555,0.020252272486686707,0.2791517376899719,0.0705280601978302,1.0819096565246582,0.0,0.033807624131441116,0.1360180526971817,2.397834539413452,0.0,1.4136934280395508,2.030700445175171,2.2698233127593994,0.022459303960204124,0.18630628287792206,0.0,0.0,0.18378593027591705,0.0,0.5237876772880554,0.0,0.03560009226202965,0.02819814532995224,1.5045589208602905,0.0,0.0,1.831660509109497,0.0,0.10756736248731613,0.0,0.5907226204872131,0.0,0.0,0.0,0.850975751876831,0.18645353615283966,0.0,0.44366300106048584,0.0,1.8874115943908691,0.03585641831159592,2.644989252090454,0.0,0.5633435845375061,0.2764837145805359,0.0,1.8807507753372192,0.0,0.0,1.1543558835983276,0.30440598726272583,0.11484699696302414,1.2611616849899292,0.0654372051358223,0.0,0.0,0.0,0.5084564685821533,1.7011319398880005,0.0482172928750515,2.014096260070801,0.0,0.0,0.0,0.1080281063914299,0.0,0.739725649356842,0.0,0.5582404732704163,0.10115068405866623,1.3869266510009766,0.0,1.7465693950653076
