label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
1,0.3658372759819031,0.374657541513443,0.32768502831459045,0.3022642731666565,1.083922266960144,0.7236984968185425,0.24731774628162384,0.5289014577865601,1.04250168800354,0.5949143171310425,0.4409094750881195,0.3524612486362457,0.0,0.6060084104537964,0.0,0.024817990139126778,0.24168077111244202,0.8394595980644226,0.611082911491394,0.01894213818013668,0.21494658291339874,0.5294305682182312,0.0054871635511517525,0.46411681175231934,0.10815863311290741,0.7991626262664795,0.3261992037296295,0.26845473051071167,0.2377977818250656,0.4462379813194275,0.42425957322120667,0.0,0.43849506974220276,0.34552738070487976,0.11441957950592041,0.4715830683708191,0.0,0.058207571506500244,0.546643078327179,0.4621801972389221,0.541972279548645,0.4883193373680115,0.015666399151086807,0.4258551597595215,0.715476930141449,0.42859649658203125,0.27275627851486206,0.14024466276168823,0.48157113790512085,0.41029730439186096,0.6969670057296753,0.6378613710403442,0.4052528440952301,0.03958361595869064,0.22337205708026886,0.9095009565353394,0.45701608061790466,0.7643850445747375,0.016917314380407333,0.9500670433044434,0.3152105510234833,0.008124863728880882,0.6645668745040894,0.2214045226573944,0.6546477675437927,0.37725818157196045,0.40955305099487305,0.46771812438964844,0.41531333327293396,0.1567351222038269,0.5569829940795898,0.3739199638366699,0.785936176776886,0.8680377006530762,0.145424947142601,0.5425159335136414,0.442938894033432,0.0272205863147974,0.5843611359596252,0.3683563470840454,0.4338435232639313,0.2633717656135559,0.1739044040441513,0.15541569888591766,0.0,1.4644572734832764,0.16077516973018646,0.0,0.3137846291065216,0.7031271457672119,0.5967994332313538,0.177511066198349,0.24980750679969788,0.25604450702667236,0.4907165467739105,0.13529714941978455,0.4379463791847229,0.036106739193201065,0.45304742455482483,0.39415276050567627,0.3108046352863312,0.8761389851570129,0.3512134850025177,0.5798379182815552,0.5336124300956726,0.8187531232833862,0.19271257519721985,0.4835880398750305,0.4423643946647644,0.35984575748443604,0.013092641718685627,0.5911969542503357,0.7234243154525757,0.5386743545532227,0.21062977612018585,0.731218695640564,0.06355652213096619,0.01123345922678709,0.3280414044857025,0.38886338472366333,0.8103043437004089,0.295748770236969,0.9020299911499023,0.34575724601745605,0.12966346740722656,1.159805178642273,0.5078976154327393,0.04251031577587128
1,0.07738611102104187,0.12868143618106842,0.1545243114233017,0.12544530630111694,1.1970188617706299,0.8775948286056519,0.2302244007587433,0.3544693887233734,2.0816826820373535,0.30678874254226685,0.07716958969831467,0.13385088741779327,0.18905554711818695,0.5487723350524902,0.0,0.03324703127145767,0.22393153607845306,0.20264557003974915,0.3523018956184387,0.21984869241714478,0.0,0.18615305423736572,0.10253561288118362,0.24333472549915314,0.42215391993522644,0.5517540574073792,0.6240188479423523,0.12560924887657166,0.037154436111450195,0.030746011063456535,0.0013141188537701964,0.08007263392210007,0.06579841673374176,0.5009533166885376,0.06220744550228119,0.06930914521217346,0.004563439171761274,0.25195926427841187,0.8963080048561096,0.12167829275131226,0.11344939470291138,0.17859309911727905,0.014339224435389042,0.14097559452056885,0.9772695302963257,0.7697284817695618,0.15376614034175873,0.5033606886863708,0.28532910346984863,0.4323582947254181,0.222366064786911,0.6908663511276245,0.15632332861423492,0.02711058408021927,0.3785378336906433,1.3350228071212769,0.3330491781234741,0.4854702353477478,0.007115320768207312,0.6842880845069885,0.29713714122772217,0.07460778206586838,0.5418828725814819,0.08528856933116913,0.8863809704780579,0.019042685627937317,0.16714639961719513,0.14554788172245026,0.8292543292045593,0.19617024064064026,0.8807892799377441,0.38460400700569153,0.18918325006961823,0.5956988334655762,0.12298841029405594,0.690704345703125,0.48509481549263,0.0578109547495842,0.6815804839134216,0.7208728790283203,0.49384379386901855,0.06299009919166565,0.5812488794326782,0.11454134434461594,0.0,1.8714009523391724,0.4303811490535736,0.0030466821044683456,0.6699975728988647,0.6925248503684998,0.2624592185020447,0.16027987003326416,0.1304728090763092,0.7006880044937134,0.38065698742866516,0.09494747221469879,0.013413810171186924,0.02697904221713543,0.0635666623711586,0.10317238420248032,0.5687217116355896,0.8626219630241394,0.5436005592346191,0.5474590063095093,0.168488010764122,0.5564359426498413,0.17323781549930573,0.15727560222148895,0.5685106515884399,0.7479262351989746,0.3013645112514496,0.6309313774108887,0.5718268752098083,0.6355610489845276,0.3668515980243683,0.6164875626564026,0.2659040689468384,0.2447614073753357,0.6725097894668579,0.07089358568191528,0.5807604193687439,0.043420709669589996,0.9077087044715881,0.14471931755542755,0.09735007584095001,1.4400986433029175,1.1059364080429077,0.1115429699420929
1,0.0,0.42464983463287354,0.18485505878925323,0.35854899883270264,1.2833366394042969,0.13841789960861206,0.46494466066360474,0.5811300277709961,0.5074273943901062,0.3513829708099365,0.2397225797176361,0.4037792384624481,0.03459703549742699,0.6846284866333008,0.0,0.09558522701263428,0.5548679232597351,0.5362474322319031,0.5957906246185303,0.0,0.0,0.6533306241035461,0.0,0.15316984057426453,0.39363211393356323,0.3010042607784271,0.10131815075874329,0.3243584632873535,0.034458041191101074,0.1336013674736023,0.04260449483990669,0.0,0.17163045704364777,0.18902291357517242,0.2789951264858246,0.4152936041355133,0.011771846562623978,0.10558254271745682,0.179439976811409,0.15511170029640198,0.2945672273635864,0.398367315530777,0.033396679908037186,0.050051987171173096,0.4557754099369049,0.14021596312522888,0.3585192859172821,0.08232647180557251,0.3208271861076355,0.2618367075920105,0.7413155436515808,0.1303124725818634,0.5042653679847717,0.20986996591091156,0.14202502369880676,0.4019390046596527,0.4447367191314697,0.6540030837059021,0.0,0.6136451363563538,0.07261757552623749,0.0032779977191239595,0.4392591118812561,0.08325732499361038,0.5002230405807495,0.06882254034280777,0.26858195662498474,0.15909534692764282,0.10628315806388855,0.4149288833141327,0.47837400436401367,0.1521378755569458,0.6535921096801758,1.0555541515350342,0.3432658910751343,0.4868464767932892,0.3449876010417938,0.17776121199131012,0.46604683995246887,0.14341644942760468,0.5854331851005554,0.1726914942264557,0.0,0.32380586862564087,0.0,1.1271532773971558,0.09556740522384644,0.004248074255883694,0.6651455760002136,0.30880504846572876,0.46568194031715393,0.144830584526062,0.37549135088920593,0.08289524167776108,0.22930853068828583,0.1785781979560852,0.05617859214544296,0.05239655077457428,0.16101202368736267,0.20912566781044006,0.0,0.39397066831588745,0.65293949842453,0.6092379689216614,0.696625292301178,0.2789972722530365,0.276153564453125,0.2307397425174713,0.2692582607269287,0.02042553201317787,0.0,0.29789960384368896,0.844987154006958,0.049167878925800323,0.00999514665454626,0.19343240559101105,0.017600854858756065,0.0,0.0078103626146912575,0.03995785117149353,0.12256612628698349,0.09278596192598343,0.3149942457675934,0.563012421131134,0.2782297432422638,1.0586696863174438,0.17926816642284393,0.12365143746137619
1,0.19050060212612152,0.14079998433589935,0.10941028594970703,0.5107758641242981,0.24048015475273132,1.3171405792236328,0.1211744099855423,0.554303765296936,0.006439700722694397,0.14568576216697693,0.15903761982917786,0.7038148641586304,0.571076512336731,1.4031493663787842,0.0,0.7884762287139893,0.3854186236858368,0.8272845149040222,0.051416367292404175,0.0,0.3621921241283417,0.5019020438194275,0.10100070387125015,0.08064925670623779,0.02159780263900757,1.0423495769500732,0.585935115814209,1.1391146183013916,0.10236972570419312,0.08119243383407593,0.14340358972549438,0.33951061964035034,0.4864193797111511,0.818810760974884,0.9203481674194336,0.4489806294441223,0.0,0.0,0.0820448249578476,0.18166694045066833,0.4351424276828766,0.07030914723873138,0.0370454415678978,0.031410712748765945,0.0,0.0,0.47316035628318787,0.0,0.12740643322467804,0.05810048058629036,0.3113345503807068,0.21055194735527039,0.6633772253990173,0.8332940936088562,0.0,0.40230923891067505,0.26392218470573425,0.20705518126487732,0.0,0.18438687920570374,0.5124362707138062,0.0,0.492549329996109,0.0,0.7065045237541199,0.2722681164741516,0.005523380357772112,0.13685427606105804,0.08572141081094742,0.268108069896698,0.24147272109985352,0.6990927457809448,0.5453795790672302,1.8074800968170166,0.8626571893692017,0.1698283553123474,0.44609197974205017,0.06270869821310043,0.04063583165407181,0.10298387706279755,0.11908892542123795,0.01544026006013155,0.15423645079135895,0.289193332195282,0.0,0.19589175283908844,0.0,0.01768406108021736,0.36821335554122925,1.2534408569335938,0.25079983472824097,0.5520020723342896,0.31980371475219727,0.0,0.06746207177639008,0.4602962136268616,0.08609715849161148,0.015966270118951797,0.11394508928060532,0.05289173126220703,0.13201749324798584,0.7186842560768127,0.9647439122200012,1.0381839275360107,0.17103368043899536,0.18130218982696533,0.4426215589046478,0.07626303285360336,0.1804814338684082,0.708983838558197,0.0,0.09430070966482162,1.4001095294952393,0.0,0.04648681730031967,0.06881014257669449,0.0,0.21419744193553925,0.1496925950050354,0.39660730957984924,0.8590924143791199,0.04859379678964615,0.298834890127182,0.24699799716472626,0.16116033494472504,0.2236609011888504,0.1980038434267044,0.0
0,0.0,0.2857869267463684,0.15766312181949615,0.5599135756492615,0.7264790534973145,0.1514561027288437,0.050371069461107254,0.20301587879657745,0.27326056361198425,0.2069815993309021,0.27635252475738525,0.5178743600845337,0.10642432421445847,0.580012857913971,0.07220060378313065,0.13727904856204987,0.7565772533416748,0.39265719056129456,0.23679280281066895,0.13038389384746552,0.021979250013828278,0.7000507712364197,0.0,0.1371256709098816,0.5659744143486023,0.19595879316329956,0.1333933025598526,0.5923393368721008,0.008193864487111568,0.10809043794870377,0.04215327277779579,0.006867503747344017,0.14132897555828094,0.6853014826774597,0.4563714265823364,0.34586000442504883,0.06759225577116013,0.13394802808761597,0.30628523230552673,0.005079781636595726,0.40956416726112366,0.19200409948825836,0.06436825543642044,0.059728801250457764,0.09725186973810196,0.14474055171012878,0.27022063732147217,0.20685090124607086,0.1635829657316208,0.00033732003066688776,0.5866034626960754,0.08666802197694778,0.4892801344394684,0.19786347448825836,0.11160380393266678,0.13294760882854462,0.7541401982307434,0.20799732208251953,0.11677306890487671,0.28493595123291016,0.10812696069478989,0.011283856816589832,0.2895458936691284,0.0029337445739656687,0.5495005249977112,0.08040780574083328,0.02013777196407318,0.1603022664785385,0.054596226662397385,0.83868008852005,0.5441943407058716,0.34523889422416687,0.7650918364524841,0.742786169052124,0.48625096678733826,0.3692779242992401,0.3445208966732025,0.18000060319900513,0.0841531753540039,0.16752542555332184,0.418131947517395,0.020597824826836586,0.0,0.4931679666042328,0.014593699015676975,0.6084442734718323,0.2261117845773697,0.029070952907204628,1.016391634941101,0.0030139628797769547,0.2047731727361679,0.35761594772338867,0.5140202641487122,0.10811740905046463,0.19288067519664764,0.4814181625843048,0.06735680997371674,0.282657265663147,0.008078403770923615,0.18502141535282135,0.15672941505908966,0.15232007205486298,0.4584731161594391,0.4950578510761261,0.3864602744579315,0.2595093250274658,0.6691083908081055,0.21599294245243073,0.47222399711608887,0.0,0.030167696997523308,0.22460000216960907,1.0351203680038452,0.06615979224443436,0.13909746706485748,0.028629278764128685,0.10999419540166855,0.0,0.008664260618388653,0.06864584237337112,0.08732948452234268,0.08452201634645462,0.13185375928878784,0.5041735768318176,0.3450116217136383,0.43055328726768494,0.11613639444112778,0.1713402271270752
0,0.1665554642677307,0.22807402908802032,0.7199535369873047,1.2544993162155151,0.15695644915103912,0.7079434990882874,0.35706332325935364,1.2376481294631958,0.33004018664360046,0.36461329460144043,0.060595493763685226,0.22354984283447266,0.3184172809123993,0.5080798864364624,0.0,0.4167669713497162,0.28185078501701355,1.0062869787216187,0.10889384150505066,0.0,1.2335890531539917,0.5336588025093079,0.0,0.22477133572101593,0.0494101345539093,0.49567529559135437,0.13323378562927246,0.6327093243598938,0.33212336897850037,0.896763265132904,0.05091065540909767,0.09033512324094772,1.0521420240402222,0.44132402539253235,0.7636715769767761,0.42084816098213196,0.0,0.0,0.32763025164604187,0.5064722299575806,0.5350019335746765,0.24137532711029053,0.1411026120185852,0.009705718606710434,0.22502583265304565,0.0,1.33201265335083,0.0,0.3585636615753174,0.5699684023857117,0.5077523589134216,0.02376662753522396,0.37937161326408386,0.5622196793556213,0.032039251178503036,0.0952274426817894,0.12304484844207764,0.1067795678973198,0.0,0.7789923548698425,0.0305576641112566,0.0,0.5996497273445129,0.37421655654907227,0.6058745384216309,0.545107364654541,0.24720551073551178,0.6957099437713623,0.02975623309612274,0.3066873550415039,0.17124146223068237,0.14536742866039276,0.5009410977363586,1.0949605703353882,0.4454655945301056,0.19041495025157928,0.47910842299461365,0.060273002833127975,0.06980198621749878,0.011958583258092403,0.038669344037771225,0.2332216054201126,0.0,0.3133791387081146,0.0,0.3703993260860443,0.0,0.05365981534123421,0.3272814154624939,0.44172534346580505,1.3664473295211792,0.09731686115264893,0.18175940215587616,0.0,0.0,0.34317517280578613,0.6366643905639648,0.0,0.43447306752204895,0.0,0.14100255072116852,0.9860357642173767,0.2169131487607956,0.5256829261779785,0.1563607007265091,0.003124998649582267,0.3646876811981201,0.01495201513171196,0.33399054408073425,0.2579716742038727,0.0,0.0178221482783556,1.1919358968734741,0.07396721094846725,0.0,0.5217344164848328,0.0004833905550185591,0.14617490768432617,0.11861754208803177,0.37231847643852234,0.43090689182281494,0.0048302654176950455,0.12864793837070465,0.008547413162887096,0.5922558307647705,0.3458193242549896,0.0,0.4746752083301544
1,0.0004659225232899189,0.10341570526361465,0.07138383388519287,0.20608870685100555,0.7377471923828125,0.843093752861023,0.09988422691822052,0.07347087562084198,1.923946738243103,0.1689821034669876,0.12677863240242004,0.13824890553951263,0.4344201385974884,0.5860666632652283,0.00018944990006275475,0.054620105773210526,0.38244301080703735,0.11000608652830124,0.12910577654838562,0.4112185835838318,0.0,0.23596203327178955,0.147854283452034,0.11478154361248016,0.709054172039032,0.337392657995224,0.6786637902259827,0.2590706944465637,0.05864313244819641,0.04860921949148178,0.0,0.1620098054409027,0.0641445443034172,0.8333734273910522,0.06268640607595444,0.10013182461261749,0.09534946829080582,0.3932240307331085,0.8416022062301636,0.0,0.16057582199573517,0.12076348066329956,0.046357929706573486,0.031169161200523376,0.8787559866905212,0.7849084734916687,0.1114734411239624,0.7380567193031311,0.21918727457523346,0.1957065314054489,0.23939988017082214,0.5780600309371948,0.17863141000270844,0.0,0.38530176877975464,1.2123597860336304,0.4100395143032074,0.2531709372997284,0.023832116276025772,0.3499641418457031,0.30505675077438354,0.1135137528181076,0.5426713228225708,0.042631231248378754,0.9016205668449402,0.031284403055906296,0.016440344974398613,0.2707325220108032,0.8799281120300293,0.3481544554233551,1.053338646888733,0.522117555141449,0.23057910799980164,0.428173303604126,0.2893504500389099,0.5465213060379028,0.5648004412651062,0.10588431358337402,0.271616667509079,0.8323230743408203,0.5787786245346069,0.03105851635336876,0.6650857925415039,0.18868108093738556,0.01427704282104969,1.7540744543075562,0.6190609335899353,0.005005227867513895,1.0308712720870972,0.31792744994163513,0.1307145208120346,0.27721673250198364,0.2143482118844986,0.8501054048538208,0.29933637380599976,0.19066588580608368,0.022037001326680183,0.07439660280942917,0.0,0.09927604347467422,0.7051766514778137,0.5034641027450562,0.728051483631134,0.5894483923912048,0.112054742872715,0.24891352653503418,0.2965391278266907,0.13059648871421814,0.5383937954902649,0.5006599426269531,0.5422367453575134,0.6575924754142761,0.8629879355430603,0.5022169947624207,0.3943364918231964,0.17886878550052643,0.3740571141242981,0.4542692005634308,0.6804510354995728,0.03019840456545353,0.19057664275169373,0.058329369872808456,0.7719577550888062,0.1964900642633438,0.15993230044841766,1.1382064819335938,1.2779656648635864,0.2321849912405014
1,0.8431301712989807,1.0148704051971436,0.9385685920715332,1.4614042043685913,0.6726701855659485,0.001153093995526433,0.9073166847229004,1.1470030546188354,0.0,1.7207956314086914,1.2185906171798706,0.0,0.0,0.7120961546897888,0.0,0.14417657256126404,0.3646989166736603,1.4391987323760986,0.8534814715385437,0.0,0.4499606192111969,0.9873434901237488,0.018329383805394173,1.0482383966445923,0.0,0.003532964503392577,0.0,0.1328444927930832,0.6996415257453918,1.1564631462097168,0.9848187565803528,0.0,1.6255121231079102,0.0,0.1707347333431244,0.8288577795028687,0.0,0.0,1.4079707860946655,1.0812172889709473,1.7503010034561157,1.2901484966278076,0.12821762263774872,1.1800669431686401,1.0034801959991455,0.0,0.9529269933700562,0.0,1.9479947090148926,1.026754379272461,1.7522590160369873,0.0,0.0,0.0,0.0,0.0,0.10303497314453125,0.9172583222389221,0.0,1.8320335149765015,0.0,0.010881133377552032,0.3729385733604431,0.98138427734375,0.10282278805971146,1.5356056690216064,0.6500202417373657,2.1884636878967285,0.0,0.2020089328289032,0.0,0.0029373697470873594,1.672065258026123,0.34258750081062317,0.28567469120025635,0.0,0.015774669125676155,0.0,1.055731177330017,0.0,0.0,0.809377908706665,0.0,0.21169666945934296,0.0,0.829576313495636,0.0,0.0,0.0,0.172362819314003,1.4115291833877563,0.0,0.6819748282432556,0.0,1.158493161201477,0.0353911817073822,1.095009446144104,0.0,0.9750469923019409,1.1817939281463623,0.012818717397749424,0.7586063146591187,0.0,0.0,1.1998783349990845,1.4139790534973145,0.09973138570785522,1.4743869304656982,0.08617650717496872,0.0,0.0,0.0,0.3134274482727051,0.3487730920314789,0.0,0.8928338885307312,0.0,0.0,0.0,0.0,0.03572672978043556,1.0761843919754028,0.0,0.5880339741706848,0.2032604217529297,1.2322765588760376,0.0,0.31050482392311096
0,0.3463188707828522,0.7908927798271179,0.6267403960227966,0.2137938290834427,2.02667498588562,0.27251121401786804,1.0389751195907593,1.1849992275238037,1.054482102394104,0.7944877743721008,0.4127338230609894,0.2324180155992508,0.0,0.36871591210365295,0.0,0.03914927318692207,0.3317704498767853,0.7885833382606506,1.2914186716079712,0.0,0.09466017037630081,0.526934027671814,0.0,0.9509781002998352,0.014927416108548641,0.2497120201587677,0.045322220772504807,0.10903296619653702,0.4066406190395355,0.4353277385234833,0.35429009795188904,0.0,0.39681491255760193,0.0,0.0646122545003891,0.35359448194503784,0.004588105715811253,0.0,0.5755427479743958,0.7285279035568237,0.5189605355262756,0.9169976115226746,0.005538362544029951,0.6515009999275208,0.6228710412979126,0.21754951775074005,0.5243573784828186,0.0,1.1366941928863525,0.9351054430007935,1.0624929666519165,0.05979298800230026,0.0694032534956932,0.058927249163389206,0.03688743710517883,0.4809454381465912,0.009350254200398922,1.1781013011932373,0.0,1.1867647171020508,0.036542147397994995,0.0,0.26672741770744324,0.026869477704167366,0.28513866662979126,0.13904845714569092,0.9696284532546997,0.6389155983924866,0.11990225315093994,0.19131310284137726,0.26326751708984375,0.0,0.8470336198806763,0.7822486758232117,0.12101709097623825,0.36681702733039856,0.08852623403072357,0.0,1.3732064962387085,0.035653017461299896,0.09391678124666214,0.5351368188858032,0.015618030913174152,0.1502656191587448,0.0,1.812353491783142,0.0,0.0,0.06132478266954422,0.8116899728775024,0.8507165312767029,0.0,0.21312913298606873,0.10191904753446579,0.8016433119773865,0.08184230327606201,0.3191909193992615,0.009932723827660084,0.6228275299072266,0.6959211230278015,0.0,0.7747427821159363,0.06608175486326218,0.22713927924633026,1.0337685346603394,1.1183502674102783,0.08549006283283234,0.791742205619812,0.19912095367908478,0.27615925669670105,0.0,0.1553599089384079,0.41764959692955017,0.8201243281364441,0.0,1.315409779548645,0.0,0.0,0.24444685876369476,0.06734775751829147,0.3336988091468811,0.5467018485069275,0.20941101014614105,0.48250237107276917,0.18943384289741516,1.7083415985107422,0.021560657769441605,0.03177543357014656
1,0.42119088768959045,0.7780378460884094,0.6399901509284973,0.2184283286333084,1.638418436050415,0.5057197213172913,0.8311750292778015,1.0158684253692627,1.0583943128585815,0.9351180195808411,0.5708600282669067,0.16361549496650696,0.0005524634034372866,0.3769987225532532,0.0,0.024817995727062225,0.21331901848316193,0.7380298972129822,1.107132911682129,0.023465316742658615,0.057696759700775146,0.5171470046043396,0.006880161818116903,0.9962525367736816,0.12507852911949158,0.4859143793582916,0.2700441777706146,0.18909694254398346,0.5016282796859741,0.6519778370857239,0.578957200050354,0.0,0.8694168925285339,0.2692813575267792,0.053910352289676666,0.372136652469635,0.0,0.038128167390823364,0.8125761151313782,0.9538642168045044,0.8634405136108398,0.9214803576469421,0.01566636934876442,0.7496175169944763,1.0314401388168335,0.3948460519313812,0.1014142856001854,0.11845344305038452,0.8771471977233887,0.8371888995170593,1.1527870893478394,0.459749311208725,0.2822422385215759,0.03476901724934578,0.1693415492773056,0.7551756501197815,0.2993621826171875,1.0420379638671875,0.004407797008752823,1.3786910772323608,0.20115742087364197,0.005281428806483746,0.34180748462677,0.28552189469337463,0.5312539935112,0.5054253339767456,0.8929827809333801,0.8352825045585632,0.3248618245124817,0.1567351073026657,0.3707736134529114,0.19134792685508728,0.8571653366088867,0.6476777791976929,0.13888975977897644,0.4512200355529785,0.33338993787765503,0.011907770298421383,1.2825169563293457,0.31591203808784485,0.25722455978393555,0.5411431789398193,0.1640005111694336,0.15541568398475647,0.0,1.5830549001693726,0.15325716137886047,0.0,0.2594524025917053,0.7262318730354309,0.7544448375701904,0.1171494871377945,0.2538454234600067,0.2720683813095093,1.021726131439209,0.13529713451862335,0.6394287943840027,0.03281554579734802,0.7473150491714478,0.7697189450263977,0.2898711860179901,1.0102280378341675,0.22932147979736328,0.42898282408714294,1.0177356004714966,1.1726500988006592,0.16629643738269806,1.037940502166748,0.4115455746650696,0.32133522629737854,0.00717370817437768,0.44194889068603516,0.44737309217453003,0.8939965963363647,0.1403694748878479,1.1285922527313232,0.036716561764478683,0.026663530617952347,0.3344709575176239,0.17698714137077332,0.555908739566803,0.4934113621711731,0.5929900407791138,0.5680311918258667,0.15602439641952515,1.4202934503555298,0.4098915159702301,0.13650260865688324
