label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.43796417117118835,0.08628576248884201,0.04099888727068901,0.16274167597293854,0.21434295177459717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032970163971185684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07099971175193787,0.4227808117866516,0.0,0.2013290971517563,0.0,0.0,0.0,0.28470492362976074,0.0,0.0,0.3845544159412384,0.0,0.0,0.0,0.0,0.0,0.021899383515119553,0.177018404006958,0.0,0.23564621806144714,0.2859954535961151,0.3511684238910675,0.18262656033039093,0.0,0.3998091518878937,0.0,0.0,0.0,0.297431081533432,0.0,0.015732424333691597,0.0,0.3630984425544739,0.2911551296710968,0.0,0.0,0.0,0.0,0.0,0.0,0.17721639573574066,0.0,0.0,0.30516406893730164,0.0,0.0,0.30728355050086975,0.0,0.0,0.0,0.17909564077854156,0.0,0.0,0.1332917958498001,0.0,0.3033870756626129,0.1539195030927658,0.0,0.020208461210131645,0.31541869044303894,0.23884357511997223,0.1266552358865738,0.0,0.0,0.0,0.0,0.0,0.2098694145679474,0.22714558243751526,0.0,0.182495579123497,0.31693410873413086,0.0,0.0,0.22537349164485931,0.0,0.313425213098526,0.0,0.0,0.0,0.29062238335609436,0.6185365319252014,0.0,0.0,0.21971295773983002,0.0,0.0,0.0,0.0,0.14480097591876984,0.20023153722286224,0.14330048859119415,0.0,0.24762462079524994,0.40306946635246277,0.0,0.0,0.0,0.28268519043922424,0.0,0.4274575412273407,0.0,0.0,0.0,0.2548578679561615,0.0,0.26860344409942627,0.0
2,0.43796417117118835,0.08628576248884201,0.04099888727068901,0.16274167597293854,0.21434295177459717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032970163971185684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07099971175193787,0.4227808117866516,0.0,0.2013290971517563,0.0,0.0,0.0,0.28470492362976074,0.0,0.0,0.3845544159412384,0.0,0.0,0.0,0.0,0.0,0.021899383515119553,0.177018404006958,0.0,0.23564621806144714,0.2859954535961151,0.3511684238910675,0.18262656033039093,0.0,0.3998091518878937,0.0,0.0,0.0,0.297431081533432,0.0,0.015732424333691597,0.0,0.3630984425544739,0.2911551296710968,0.0,0.0,0.0,0.0,0.0,0.0,0.17721639573574066,0.0,0.0,0.30516406893730164,0.0,0.0,0.30728355050086975,0.0,0.0,0.0,0.17909564077854156,0.0,0.0,0.1332917958498001,0.0,0.3033870756626129,0.1539195030927658,0.0,0.020208461210131645,0.31541869044303894,0.23884357511997223,0.1266552358865738,0.0,0.0,0.0,0.0,0.0,0.2098694145679474,0.22714558243751526,0.0,0.182495579123497,0.31693410873413086,0.0,0.0,0.22537349164485931,0.0,0.313425213098526,0.0,0.0,0.0,0.29062238335609436,0.6185365319252014,0.0,0.0,0.21971295773983002,0.0,0.0,0.0,0.0,0.14480097591876984,0.20023153722286224,0.14330048859119415,0.0,0.24762462079524994,0.40306946635246277,0.0,0.0,0.0,0.28268519043922424,0.0,0.4274575412273407,0.0,0.0,0.0,0.2548578679561615,0.0,0.26860344409942627,0.0
2,0.2545014023780823,0.18299075961112976,0.31541648507118225,0.08611536771059036,0.2575993835926056,0.0,0.0,0.03524905815720558,0.02549077942967415,0.0049365502782166,0.009348808787763119,0.16048339009284973,0.24292999505996704,0.0,0.0,0.02437363937497139,0.03631722182035446,0.0,0.0,0.0,0.30322954058647156,0.2943282425403595,0.0,0.19214501976966858,0.0,0.011169958859682083,0.0,0.3095891773700714,0.037504278123378754,0.0,0.18734797835350037,0.0,0.0,0.0,0.0,0.06133057549595833,0.2559223473072052,0.02576436847448349,0.0,0.4656279385089874,0.3381706774234772,0.14186058938503265,0.09756891429424286,0.0,0.2577124238014221,0.11634225398302078,0.005162874236702919,0.0,0.2616350054740906,0.0,0.0,0.0,0.14946268498897552,0.32594549655914307,0.0,0.0,0.0,0.0,0.0,0.0,0.1069485992193222,0.0,0.0,0.25490835309028625,0.07005007565021515,0.035103097558021545,0.23455452919006348,0.0,0.0,0.0,0.0979858934879303,0.0,0.0,0.11069389432668686,0.0,0.3560325801372528,0.19031788408756256,0.0,0.38566380739212036,0.37568140029907227,0.27784463763237,0.3127653896808624,0.0,0.0,0.0,0.0,0.0,0.14131051301956177,0.23313376307487488,0.0,0.26494792103767395,0.1894596964120865,0.0,0.07956758141517639,0.2334127426147461,0.1691531389951706,0.1419019252061844,0.02795267477631569,0.0,0.0,0.24709059298038483,0.4117657244205475,0.0,0.250301331281662,0.3782358169555664,0.0,0.0,0.0,0.0,0.13714686036109924,0.35862666368484497,0.054482750594615936,0.0,0.20271283388137817,0.3316551446914673,0.0,0.3132430613040924,0.024115631356835365,0.32605212926864624,0.004685818683356047,0.22366827726364136,0.008215423673391342,0.0,0.03673797473311424,0.296531081199646,0.0,0.17012029886245728,0.0
0,0.16764867305755615,0.038776423782110214,0.2546848952770233,0.0,0.23594307899475098,0.0,0.0,0.0,0.0,0.0,0.0,0.06188691407442093,0.18247371912002563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2534245252609253,0.32764121890068054,0.0,0.1778227686882019,0.0,0.0,0.0,0.3166874945163727,0.0,0.0,0.08208010345697403,0.0,0.0,0.0,0.0,0.0,0.20189450681209564,0.009827242232859135,0.0,0.4354865252971649,0.333175390958786,0.09811066091060638,0.0,0.0,0.22847451269626617,0.0,0.0,0.0,0.2583608329296112,0.0,0.0,0.0,0.08139636367559433,0.3297911584377289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2722758948802948,0.0,0.0,0.2862079441547394,0.0,0.0,0.0,0.0,0.0,0.0,0.09833931922912598,0.0,0.36090943217277527,0.09151703119277954,0.0,0.3342195153236389,0.37021586298942566,0.25617358088493347,0.28430891036987305,0.0,0.0,0.0,0.0,0.0,0.0,0.2229902595281601,0.0,0.2254890352487564,0.18644362688064575,0.0,0.0,0.21450923383235931,0.0,0.03269714117050171,0.009110228158533573,0.0,0.0,0.261318176984787,0.5224640369415283,0.0,0.11546649038791656,0.38202592730522156,0.0,0.0,0.0,0.0,0.0,0.3396150767803192,0.0,0.0,0.20917943120002747,0.3682296872138977,0.0,0.22654996812343597,0.0,0.3168129622936249,0.0,0.21563206613063812,0.0,0.0,0.0,0.2969852685928345,0.0,0.06352028995752335,0.0
1,0.6166316270828247,0.2683170437812805,0.1879923790693283,0.5028587579727173,0.22056424617767334,0.0,0.0,0.02284845896065235,0.015977242961525917,0.005631790030747652,0.008861064910888672,0.08109408617019653,0.14891543984413147,0.0,0.0,0.017261482775211334,0.08829694986343384,0.0,0.0,0.0,0.17691807448863983,0.44352272152900696,0.0,0.22884316742420197,0.0,0.006894658785313368,0.0,0.26098182797431946,0.025745248422026634,0.0,0.5821552276611328,0.0,0.0,0.0,0.0,0.03395160287618637,0.15333877503871918,0.20453469455242157,0.0,0.26961836218833923,0.26137709617614746,0.4733258783817291,0.45252785086631775,0.0,0.4888419508934021,0.0616416372358799,0.005580612923949957,0.0,0.32080039381980896,0.0,0.17759454250335693,0.0,0.5200172662734985,0.26064327359199524,0.0,0.0,0.0,0.0,0.0,0.0,0.5321416258811951,0.0,0.0070170448161661625,0.3050979673862457,0.0379985086619854,0.020563220605254173,0.2759564518928528,0.0,0.0,0.05557354912161827,0.4595998227596283,0.02178862877190113,0.0,0.1610591858625412,0.0,0.26247090101242065,0.2820347249507904,0.0,0.2546502947807312,0.29475051164627075,0.24931791424751282,0.19423700869083405,0.0,0.0,0.0,0.0,0.0,0.5118982195854187,0.23657545447349548,0.0,0.18993015587329865,0.3679180443286896,0.0,0.04224253073334694,0.24567826092243195,0.09195482730865479,0.5059749484062195,0.012459510937333107,0.0,0.00027602672344073653,0.2939228117465973,0.5682427287101746,0.00029028739663772285,0.12549081444740295,0.2350418120622635,0.0,0.0,0.0,0.0,0.38185930252075195,0.21860207617282867,0.3200087547302246,0.0,0.26101362705230713,0.3921909034252167,0.0,0.20021545886993408,0.01712859608232975,0.27091675996780396,0.005863890051841736,0.5216337442398071,0.005141289439052343,0.0,0.026365574449300766,0.22736604511737823,0.0839431956410408,0.43203285336494446,0.0
1,0.0,0.0,0.5548223257064819,0.0,0.4533132314682007,0.0,0.018749983981251717,0.0,0.0,0.0,0.0,0.7166901230812073,0.7936241626739502,0.0,0.0,0.0,0.8544130921363831,0.0,0.0,0.0,0.2561919093132019,0.0,0.0,0.42933353781700134,0.0,0.0,0.0,0.2145366072654724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4404297173023224,0.0,0.0,0.0,0.3442164659500122,0.0,0.18555015325546265,0.0,0.07655499875545502,0.0,0.0,0.0,0.25090262293815613,0.0,0.0,0.0,0.0,0.33475738763809204,0.011837188154459,0.0,0.0,0.0,0.0,0.0,0.4654299020767212,0.0,0.30052000284194946,0.1699238419532776,0.4874371290206909,0.0,0.0,0.0,0.0,0.0,0.16975003480911255,0.15738040208816528,0.0,0.47039711475372314,0.0,0.15680362284183502,0.3603005111217499,0.0,0.0,0.14248228073120117,0.4225364923477173,0.41885995864868164,0.0,0.0,0.0,0.0,0.07930811494588852,0.1591046154499054,0.39160430431365967,0.0,0.39164209365844727,0.08646872639656067,0.0,0.0,0.4566803574562073,0.20072604715824127,0.0,0.0,0.0,0.0,0.1403782069683075,0.0,0.0,0.4260844886302948,0.0,0.0,0.05261116847395897,0.0,0.0,0.5829466581344604,0.32868465781211853,0.0,0.0,0.37637317180633545,0.13325636088848114,0.0,0.3936842679977417,0.11695443093776703,0.346893310546875,0.0,0.0,0.0,0.0,0.0,0.3806220293045044,0.0,0.38184255361557007,0.0
0,0.0,0.04291843995451927,0.49313026666641235,0.0,0.2690613567829132,0.0,0.0,0.0,0.0,0.0,0.0,0.2544674575328827,0.3603931665420532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47180598974227905,0.21600821614265442,0.0,0.16535471379756927,0.0,0.0,0.0,0.3452009856700897,0.03153058513998985,0.0,0.0,0.0,0.0,0.0,0.0,0.046275701373815536,0.40327194333076477,0.0,0.0,0.6536158919334412,0.38143208622932434,0.0,0.0,0.0,0.03735760226845741,0.17758232355117798,0.0,0.0,0.21914042532444,0.0,0.0,0.0,0.0,0.3645780384540558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23170235753059387,0.0,0.0,0.24203065037727356,0.0,0.0,0.0,0.0,0.0,0.0,0.06994346529245377,0.0,0.41455501317977905,0.06388384848833084,0.0,0.6748256087303162,0.42653557658195496,0.2825843393802643,0.45716238021850586,0.0,0.0,0.0,0.0,0.0,0.0,0.22562043368816376,0.0,0.2925054728984833,0.04061036929488182,0.0,0.02638867311179638,0.2097083479166031,0.22647322714328766,0.0,0.07592595368623734,0.0,0.0,0.22641685605049133,0.36074021458625793,0.0,0.42684319615364075,0.5509834885597229,0.0,0.0,0.0,0.0,0.0,0.4886351227760315,0.0,0.0,0.17117083072662354,0.3097529113292694,0.0,0.5265746712684631,0.0,0.35756275057792664,0.0,0.0,0.0,0.0,0.0,0.3378739655017853,0.0,0.0,0.0
2,0.19042161107063293,0.12307409942150116,0.3532241880893707,0.09489603340625763,0.25447601079940796,0.0,0.0,0.0,0.0,0.0,0.0,0.17991527915000916,0.2668713629245758,0.0,0.0,0.0,0.018511611968278885,0.0,0.0,0.0,0.33643361926078796,0.28267231583595276,0.0,0.18146948516368866,0.0,0.0,0.0,0.3213016390800476,0.03646976500749588,0.0,0.1421196013689041,0.0,0.0,0.0,0.0,0.05159712955355644,0.28989750146865845,0.03430300951004028,0.0,0.4986303746700287,0.3468593657016754,0.11511198431253433,0.08969120681285858,0.0,0.1856769621372223,0.12137319892644882,0.0,0.0,0.248747780919075,0.0,0.021569140255451202,0.0,0.12408836930990219,0.3380436599254608,0.0,0.0,0.0,0.0,0.0,0.0,0.1039486899971962,0.0,0.0,0.25533542037010193,0.012143265455961227,0.0,0.25272107124328613,0.0,0.0,0.0,0.09465767443180084,0.0015970036620274186,0.0,0.09432937949895859,0.0,0.3728610873222351,0.12663911283016205,0.0,0.4881454408168793,0.3850586414337158,0.2709226608276367,0.3418040871620178,0.0,0.0,0.0,0.0,0.0,0.10722559690475464,0.2282891571521759,0.0,0.26239949464797974,0.14311540126800537,0.0,0.052913498133420944,0.21985602378845215,0.1724119484424591,0.10967254638671875,0.03984380513429642,0.0,0.0,0.24673287570476532,0.43321841955184937,0.0,0.2874926030635834,0.42531007528305054,0.0,0.0,0.0,0.0,0.08407988399267197,0.3861801028251648,0.061930280178785324,0.0,0.19787786900997162,0.33634620904922485,0.0,0.3868575096130371,0.0,0.3315648138523102,0.0,0.17597199976444244,0.0,0.0,0.009360009804368019,0.306912362575531,0.0,0.11922547966241837,0.0
2,0.010092755779623985,0.2532127797603607,0.4243609309196472,0.04355232045054436,0.42827025055885315,0.3037914037704468,0.0,0.0,0.0,0.0,0.0,0.9069613814353943,0.647617518901825,0.0,0.0,0.0,1.4322892427444458,0.0,0.0,0.3300398588180542,0.33163556456565857,0.004531006794422865,0.0,0.477879136800766,0.0,0.0,0.0,0.3239072859287262,0.0,0.06877680122852325,0.01644408330321312,0.0,0.0,0.0,0.0,0.0,0.5254180431365967,0.0,0.0,0.0,0.27146974205970764,0.0,0.11790239810943604,0.0,0.0031312103383243084,0.0,0.0,0.0,0.15567335486412048,0.0,0.0,0.0,0.0,0.11060557514429092,0.052618131041526794,0.06673330813646317,0.0,0.0,0.0,0.023157963529229164,0.27559593319892883,0.0,0.0,0.1011117547750473,0.7837105989456177,0.0,0.0,0.0,0.0,0.0,0.14654593169689178,0.5237943530082703,0.0,0.5006631016731262,0.0,0.0,0.6957959532737732,0.0,0.0,0.09493231773376465,0.4676476716995239,0.35569339990615845,0.0,0.0,0.0,0.0,0.0,0.5890616178512573,0.4425297975540161,0.0,0.4227403998374939,0.0462016686797142,0.0,0.0,0.39601749181747437,0.05048457160592079,0.0,0.0,0.027902865782380104,0.0,0.11730419844388962,0.0,0.0,0.8379610180854797,0.0,0.0,0.0,0.0,0.0,0.7484708428382874,0.317095547914505,0.0,0.0,0.17322705686092377,0.008114248514175415,0.0,0.19512826204299927,0.0,0.2900184988975525,0.0,0.0,0.0,0.02957475744187832,0.0,0.25414958596229553,0.0,0.407919317483902,0.0
2,0.16167670488357544,0.42372217774391174,0.7485237121582031,0.1400209367275238,0.37130090594291687,0.057654622942209244,0.0,0.038843415677547455,0.03593374416232109,0.0,0.031216474249958992,0.6300458908081055,0.6459916234016418,0.0,0.0,0.03118564561009407,0.3171095550060272,0.0,0.0,0.0,0.6668006777763367,0.1120072528719902,0.0,0.2407815307378769,0.0,0.010354443453252316,0.01174871250987053,0.3197135925292969,0.0021845954470336437,0.0,0.1536656767129898,0.0,0.0,0.0,0.0,0.05609937012195587,0.6261641383171082,0.004038154613226652,0.0,0.7016153335571289,0.40619245171546936,0.1008124053478241,0.13740472495555878,0.0,0.12817218899726868,0.301540344953537,0.026019731536507607,0.0,0.2524867355823517,0.0,0.01921440288424492,0.0,0.12402418255805969,0.33176466822624207,0.0,0.0,0.0035776356235146523,0.0,0.0,0.01503916084766388,0.16914211213588715,0.0,0.0,0.15148673951625824,0.3751629590988159,0.06686200946569443,0.054905954748392105,0.0,0.0,0.0,0.1460428535938263,0.0044614472426474094,0.0,0.12407427281141281,0.0,0.37515419721603394,0.3290068209171295,0.0,0.877364456653595,0.4365536868572235,0.3955063819885254,0.5476114153862,0.0,0.0,0.0,0.0,0.0,0.17599815130233765,0.28317031264305115,0.0,0.4334568679332733,0.09104132652282715,0.0,0.2666171193122864,0.30486685037612915,0.5093380212783813,0.12871888279914856,0.04463166370987892,0.0,0.00017307694361079484,0.16686084866523743,0.106642946600914,0.0,0.9249750375747681,0.49286454916000366,0.0,0.0,0.007895905524492264,0.0,0.14144392311573029,0.5844331383705139,0.07656869292259216,0.0,0.1378028690814972,0.12738332152366638,0.0,0.7661923170089722,0.03037279285490513,0.4072234034538269,0.0006911269156262279,0.11416316032409668,0.031896091997623444,0.01851397007703781,0.020149894058704376,0.3412764370441437,0.0,0.13309790194034576,0.0
