label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.43796417117118835,0.08628576248884201,0.04099888727068901,0.16274167597293854,0.21434295177459717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032970163971185684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07099971175193787,0.4227808117866516,0.0,0.2013290971517563,0.0,0.0,0.0,0.28470492362976074,0.0,0.0,0.3845544159412384,0.0,0.0,0.0,0.0,0.0,0.021899383515119553,0.177018404006958,0.0,0.23564621806144714,0.2859954535961151,0.3511684238910675,0.18262656033039093,0.0,0.3998091518878937,0.0,0.0,0.0,0.297431081533432,0.0,0.015732424333691597,0.0,0.3630984425544739,0.2911551296710968,0.0,0.0,0.0,0.0,0.0,0.0,0.17721639573574066,0.0,0.0,0.30516406893730164,0.0,0.0,0.30728355050086975,0.0,0.0,0.0,0.17909564077854156,0.0,0.0,0.1332917958498001,0.0,0.3033870756626129,0.1539195030927658,0.0,0.020208461210131645,0.31541869044303894,0.23884357511997223,0.1266552358865738,0.0,0.0,0.0,0.0,0.0,0.2098694145679474,0.22714558243751526,0.0,0.182495579123497,0.31693410873413086,0.0,0.0,0.22537349164485931,0.0,0.313425213098526,0.0,0.0,0.0,0.29062238335609436,0.6185365319252014,0.0,0.0,0.21971295773983002,0.0,0.0,0.0,0.0,0.14480097591876984,0.20023153722286224,0.14330048859119415,0.0,0.24762462079524994,0.40306946635246277,0.0,0.0,0.0,0.28268519043922424,0.0,0.4274575412273407,0.0,0.0,0.0,0.2548578679561615,0.0,0.26860344409942627,0.0
1,0.5823901295661926,0.1889522224664688,0.07801920920610428,0.4076618254184723,0.21182216703891754,0.0,0.0,0.006198963150382042,0.0,0.0,0.0,0.035754621028900146,0.06470011919736862,0.0,0.0,0.002122043166309595,0.037106968462467194,0.0,0.0,0.0,0.08826001733541489,0.45260581374168396,0.0,0.2181035429239273,0.0,0.0,0.0,0.26786985993385315,0.017534583806991577,0.0,0.5497670769691467,0.0,0.0,0.0,0.0,0.017578473314642906,0.05900794267654419,0.22942517697811127,0.0,0.18848147988319397,0.26503103971481323,0.4666607975959778,0.38869866728782654,0.0,0.4708541929721832,0.035640303045511246,0.0,0.0,0.3159949481487274,0.0,0.11394214630126953,0.0,0.5051851868629456,0.270243376493454,0.0,0.0,0.0,0.0,0.0,0.0,0.4378277659416199,0.0,0.0,0.3133907616138458,0.00850383099168539,0.0029687127098441124,0.29987818002700806,0.0,0.0,0.02497592754662037,0.39251258969306946,0.006661077030003071,0.0,0.15064172446727753,0.0,0.2734522521495819,0.22683195769786835,0.0,0.0964994952082634,0.29372042417526245,0.23847752809524536,0.12141220271587372,0.0,0.0,0.0,0.0,0.0,0.43369215726852417,0.23204950988292694,0.0,0.17583312094211578,0.3628896176815033,0.0,0.017802158370614052,0.2355688512325287,0.054595086723566055,0.4734356105327606,0.006581176538020372,0.0,0.0,0.29922446608543396,0.6212195754051208,0.0,0.04561704397201538,0.1746894270181656,0.0,0.0,0.0,0.0,0.3089517056941986,0.16191023588180542,0.28125661611557007,0.0,0.262417197227478,0.40665149688720703,0.0,0.08262403309345245,0.0017304721986874938,0.2701021432876587,0.0,0.5134513974189758,0.0,0.0,0.012597008608281612,0.2338210642337799,0.016676003113389015,0.39372995495796204,0.0
1,0.4191865921020508,0.14692002534866333,0.11641065776348114,0.19557322561740875,0.22812271118164062,0.0,0.0,0.018160300329327583,0.012120699509978294,0.0032860126812011003,0.0038460849318653345,0.053998980671167374,0.09298627078533173,0.0,0.0,0.012802274897694588,0.0021557980217039585,0.0,0.0,0.0,0.13161298632621765,0.38385817408561707,0.0,0.20146816968917847,0.0,0.005055414512753487,0.0,0.289141446352005,0.022660207003355026,0.0,0.3668593168258667,0.0,0.0,0.0,0.0,0.03037792071700096,0.0869990661740303,0.12974238395690918,0.0,0.29057642817497253,0.2991785705089569,0.31425994634628296,0.2181604951620102,0.0,0.374542236328125,0.05577544867992401,0.0014203974278643727,0.0,0.289387047290802,0.0,0.014870204962790012,0.0,0.3298790752887726,0.2998982071876526,0.0,0.0,0.0,0.0,0.0,0.0,0.2261718064546585,0.0,0.0039716665633022785,0.29049116373062134,0.030301975086331367,0.016336169093847275,0.280387818813324,0.0,0.0,0.0,0.21295398473739624,0.0,0.0,0.1313782036304474,0.0,0.3151344656944275,0.18951931595802307,0.0,0.12302796542644501,0.3302862346172333,0.250932514667511,0.1763646900653839,0.0,0.0,0.0,0.0,0.0,0.25347405672073364,0.22991402447223663,0.0,0.2087395340204239,0.2874374985694885,0.0,0.03679985553026199,0.23055802285671234,0.08260487020015717,0.30238741636276245,0.011997196823358536,0.0,0.0,0.2779977023601532,0.5534027218818665,0.0,0.07055418938398361,0.25534820556640625,0.0,0.0,0.0,0.0,0.19442912936210632,0.24038293957710266,0.14274753630161285,0.0,0.2365988790988922,0.38142579793930054,0.0,0.10842327773571014,0.013142784126102924,0.2939116656780243,0.003129753051325679,0.38305193185806274,0.0017652437090873718,0.0,0.021793095394968987,0.2650350332260132,0.0,0.27285265922546387,0.0
2,0.4191865921020508,0.14692001044750214,0.11641065776348114,0.19557322561740875,0.22812269628047943,0.0,0.0,0.018160300329327583,0.012120706960558891,0.0032860126812011003,0.0038460888899862766,0.05399899184703827,0.09298624098300934,0.0,0.0,0.012802274897694588,0.0021558182779699564,0.0,0.0,0.0,0.13161303102970123,0.38385817408561707,0.0,0.20146819949150085,0.0,0.005055414512753487,0.0,0.2891414761543274,0.02266019955277443,0.0,0.3668593764305115,0.0,0.0,0.0,0.0,0.03037792071700096,0.0869990661740303,0.12974236905574799,0.0,0.29057642817497253,0.2991785705089569,0.3142598867416382,0.218160480260849,0.0,0.374542236328125,0.0557754710316658,0.0014203974278643727,0.0,0.289387047290802,0.0,0.01487019844353199,0.0,0.3298790752887726,0.2998982071876526,0.0,0.0,0.0,0.0,0.0,0.0,0.2261718213558197,0.0,0.0039716619066894054,0.29049116373062134,0.030301975086331367,0.01633617840707302,0.2803877890110016,0.0,0.0,0.0,0.2129540592432022,0.0,0.0,0.1313782036304474,0.0,0.3151344656944275,0.18951937556266785,0.0,0.12302796542644501,0.3302862346172333,0.250932514667511,0.1763647347688675,0.0,0.0,0.0,0.0,0.0,0.25347405672073364,0.22991403937339783,0.0,0.2087395340204239,0.2874374985694885,0.0,0.03679985553026199,0.23055802285671234,0.08260485529899597,0.30238741636276245,0.011997196823358536,0.0,0.0,0.2779977023601532,0.5534027218818665,0.0,0.0705542042851448,0.25534820556640625,0.0,0.0,0.0,0.0,0.1944291591644287,0.24038293957710266,0.14274753630161285,0.0,0.2365988790988922,0.38142579793930054,0.0,0.10842327773571014,0.013142784126102924,0.2939116954803467,0.003129753051325679,0.38305190205574036,0.0017652560491114855,0.0,0.021793095394968987,0.2650350332260132,0.0,0.2728526294231415,0.0
2,0.422392338514328,0.3429813086986542,0.17758771777153015,0.5770254731178284,0.3541136682033539,0.024217376485466957,0.06286182999610901,0.04058573395013809,0.03658507019281387,0.009638872928917408,0.034563273191452026,0.2550469636917114,0.34119662642478943,0.0,0.0,0.034960146993398666,0.5760390162467957,0.007315818220376968,0.005903398618102074,0.005770155228674412,0.09824903309345245,0.23704224824905396,0.0,0.3679206073284149,0.0,0.0022694433573633432,0.019618868827819824,0.19467654824256897,0.12484882026910782,0.0,0.4339671730995178,0.0,0.0,0.0,0.0,0.03254804015159607,0.24218907952308655,0.04974009096622467,0.0035959496162831783,0.04931017756462097,0.24645626544952393,0.1919029951095581,0.6776965260505676,0.0,0.457100510597229,0.06958300620317459,0.029724009335041046,0.0,0.32347366213798523,0.0,0.03592948243021965,0.0,0.25117871165275574,0.242690771818161,0.0003973151615355164,0.0,0.018091324716806412,0.0,0.0,0.021908948197960854,0.9531922340393066,0.003446312854066491,0.11982493102550507,0.22958163917064667,0.18733534216880798,0.0466577373445034,0.016284490004181862,0.01140914298593998,0.0,0.0,0.6278005242347717,0.017624305561184883,0.0,0.33114245533943176,0.0,0.13623711466789246,0.5778182148933411,0.02533448301255703,0.14624115824699402,0.19151946902275085,0.3407997190952301,0.16070795059204102,0.0,0.0,0.011241539381444454,0.0,0.029825778678059578,0.7566887140274048,0.34197598695755005,0.008351548574864864,0.34572461247444153,0.3380226790904999,0.0,0.0699087604880333,0.3835621774196625,0.1314384639263153,0.300776869058609,0.0,0.010110271163284779,0.016216078773140907,0.235373854637146,0.12265103310346603,0.0,0.20705801248550415,0.06028261035680771,0.0,0.05083275958895683,0.01619846187531948,0.004621325060725212,0.8190189599990845,0.1400717794895172,0.1511078178882599,0.0030091595835983753,0.327061265707016,0.23368439078330994,0.0,0.21327278017997742,0.0516514889895916,0.2740718424320221,0.010798723436892033,0.17877566814422607,0.027508853003382683,0.021445192396640778,0.030733812600374222,0.2500382363796234,0.05324798449873924,0.6113186478614807,0.009056728333234787
1,0.16764867305755615,0.038776423782110214,0.2546848952770233,0.0,0.23594307899475098,0.0,0.0,0.0,0.0,0.0,0.0,0.06188691407442093,0.18247371912002563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2534245252609253,0.32764121890068054,0.0,0.1778227686882019,0.0,0.0,0.0,0.3166874945163727,0.0,0.0,0.08208010345697403,0.0,0.0,0.0,0.0,0.0,0.20189450681209564,0.009827242232859135,0.0,0.4354865252971649,0.333175390958786,0.09811066091060638,0.0,0.0,0.22847451269626617,0.0,0.0,0.0,0.2583608329296112,0.0,0.0,0.0,0.08139636367559433,0.3297911584377289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2722758948802948,0.0,0.0,0.2862079441547394,0.0,0.0,0.0,0.0,0.0,0.0,0.09833931922912598,0.0,0.36090943217277527,0.09151703119277954,0.0,0.3342195153236389,0.37021586298942566,0.25617358088493347,0.28430891036987305,0.0,0.0,0.0,0.0,0.0,0.0,0.2229902595281601,0.0,0.2254890352487564,0.18644362688064575,0.0,0.0,0.21450923383235931,0.0,0.03269714117050171,0.009110228158533573,0.0,0.0,0.261318176984787,0.5224640369415283,0.0,0.11546649038791656,0.38202592730522156,0.0,0.0,0.0,0.0,0.0,0.3396150767803192,0.0,0.0,0.20917943120002747,0.3682296872138977,0.0,0.22654996812343597,0.0,0.3168129622936249,0.0,0.21563206613063812,0.0,0.0,0.0,0.2969852685928345,0.0,0.06352028995752335,0.0
2,0.43796417117118835,0.08628576248884201,0.04099888727068901,0.16274167597293854,0.21434295177459717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032970163971185684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07099971175193787,0.4227808117866516,0.0,0.2013290971517563,0.0,0.0,0.0,0.28470492362976074,0.0,0.0,0.3845544159412384,0.0,0.0,0.0,0.0,0.0,0.021899383515119553,0.177018404006958,0.0,0.23564621806144714,0.2859954535961151,0.3511684238910675,0.18262656033039093,0.0,0.3998091518878937,0.0,0.0,0.0,0.297431081533432,0.0,0.015732424333691597,0.0,0.3630984425544739,0.2911551296710968,0.0,0.0,0.0,0.0,0.0,0.0,0.17721639573574066,0.0,0.0,0.30516406893730164,0.0,0.0,0.30728355050086975,0.0,0.0,0.0,0.17909564077854156,0.0,0.0,0.1332917958498001,0.0,0.3033870756626129,0.1539195030927658,0.0,0.020208461210131645,0.31541869044303894,0.23884357511997223,0.1266552358865738,0.0,0.0,0.0,0.0,0.0,0.2098694145679474,0.22714558243751526,0.0,0.182495579123497,0.31693410873413086,0.0,0.0,0.22537349164485931,0.0,0.313425213098526,0.0,0.0,0.0,0.29062238335609436,0.6185365319252014,0.0,0.0,0.21971295773983002,0.0,0.0,0.0,0.0,0.14480097591876984,0.20023153722286224,0.14330048859119415,0.0,0.24762462079524994,0.40306946635246277,0.0,0.0,0.0,0.28268519043922424,0.0,0.4274575412273407,0.0,0.0,0.0,0.2548578679561615,0.0,0.26860344409942627,0.0
0,0.5456545352935791,0.24879395961761475,0.18080371618270874,0.39480534195899963,0.23093433678150177,0.003602114040404558,0.0,0.032350897789001465,0.025533799082040787,0.01061119046062231,0.01797759160399437,0.09293396770954132,0.1458670198917389,0.0,0.0,0.026100000366568565,0.0823272094130516,0.0,0.0,0.0,0.16546237468719482,0.41861337423324585,0.0,0.22703056037425995,0.0,0.012305809184908867,0.004832412116229534,0.2677653729915619,0.029632512480020523,0.0,0.5038345456123352,0.0,0.0,0.0,0.0,0.04366259649395943,0.14855235815048218,0.16260483860969543,0.0,0.24891547858715057,0.2778853476047516,0.405032217502594,0.39277729392051697,0.0,0.4527214467525482,0.07661007344722748,0.014548330567777157,0.0,0.31242647767066956,0.0,0.1206834465265274,0.0,0.4366097152233124,0.2751176357269287,0.0,0.0,0.00584603613242507,0.0,0.0,0.0037539247423410416,0.44402483105659485,0.0,0.012352906167507172,0.29324957728385925,0.05530979856848717,0.031146196648478508,0.2576456069946289,0.0,0.0,0.014710775576531887,0.38551369309425354,0.005172219593077898,0.0,0.15653882920742035,0.0,0.2810724377632141,0.27460765838623047,0.0,0.24179700016975403,0.3091873526573181,0.25789904594421387,0.17623479664325714,0.0,0.0,0.0,0.0,0.0,0.4448482394218445,0.23760029673576355,0.0,0.21089880168437958,0.3361876308917999,0.0,0.05677587166428566,0.24823907017707825,0.11394175887107849,0.43205714225769043,0.015375351533293724,0.0,0.006819368805736303,0.28234028816223145,0.5257330536842346,0.002015748992562294,0.1415839046239853,0.20423008501529694,0.0,0.0,0.002067963592708111,0.0,0.34879350662231445,0.2026740312576294,0.24761775135993958,0.0,0.2504926025867462,0.37595948576927185,0.0,0.19776608049869537,0.026430794969201088,0.28263184428215027,0.011716336943209171,0.4577656090259552,0.013754106126725674,0.0006907816859893501,0.03370190039277077,0.24145586788654327,0.020245572552084923,0.38795286417007446,0.0
2,0.28504785895347595,0.13994909822940826,0.23611904680728912,0.08987823873758316,0.24283941090106964,0.0,0.0,0.0232972614467144,0.01788794808089733,0.005810538772493601,0.008928843773901463,0.09910823404788971,0.17958493530750275,0.0,0.0,0.01722237654030323,0.007336293812841177,0.0,0.0,0.0,0.23444397747516632,0.3353477418422699,0.0,0.19202826917171478,0.0,0.008762546814978123,0.0,0.3042469620704651,0.024065447971224785,0.0,0.21543745696544647,0.0,0.0,0.0,0.0,0.036253225058317184,0.1885201632976532,0.05129851773381233,0.0,0.40210452675819397,0.32381778955459595,0.18207485973834991,0.10088295489549637,0.0,0.2905442416667938,0.06550892442464828,0.006351329851895571,0.0,0.26960843801498413,0.0,0.0036830606404691935,0.0,0.1852487027645111,0.3184586465358734,0.0,0.0,0.0,0.0,0.0,0.0,0.10607162863016129,0.0,0.004609692841768265,0.2708592712879181,0.04106154292821884,0.02243032120168209,0.26157596707344055,0.0,0.0,0.0,0.09938216954469681,0.0,0.0,0.11615843325853348,0.0,0.34356632828712463,0.170522078871727,0.0,0.2848607003688812,0.35962754487991333,0.2639196515083313,0.2617409825325012,0.0,0.0,0.0,0.0,0.0,0.12060316652059555,0.2297176867723465,0.0,0.23748376965522766,0.22072730958461761,0.0,0.0459611602127552,0.2282875031232834,0.09561735391616821,0.16256560385227203,0.015305856242775917,0.0,0.00033198780147358775,0.2603920102119446,0.4841601550579071,0.0,0.15917541086673737,0.33760401606559753,0.0,0.0,0.0,0.0,0.10969104617834091,0.3147047162055969,0.06372570246458054,0.0,0.21544286608695984,0.3564113974571228,0.0,0.22281455993652344,0.017757590860128403,0.3127508759498596,0.00612644525244832,0.2711734473705292,0.006953907199203968,0.0,0.0250861793756485,0.2860190272331238,0.0,0.17628851532936096,0.0
2,0.5790550708770752,0.3184922933578491,0.23901379108428955,0.5077157020568848,0.24486291408538818,0.009216917678713799,0.0,0.03660734370350838,0.029382724314928055,0.012296237051486969,0.023126447573304176,0.15805307030677795,0.19951260089874268,0.0,0.0,0.029933201149106026,0.15023446083068848,0.00027255475288257003,0.0,0.0,0.21448546648025513,0.4021707773208618,0.0,0.24068167805671692,0.0,0.014122912660241127,0.008986402302980423,0.2600896656513214,0.03630846366286278,0.0,0.5526047945022583,0.0,0.0,0.0,0.0,0.05946047604084015,0.19824454188346863,0.16945025324821472,0.0,0.28453579545021057,0.2775893211364746,0.42460402846336365,0.49236100912094116,0.0,0.4577416479587555,0.11943545937538147,0.01932648755609989,0.0,0.32116544246673584,0.0,0.1463518589735031,0.0,0.4703580439090729,0.26713624596595764,0.0,0.0,0.009056591428816319,0.0,0.0,0.008254448883235455,0.5795367956161499,0.0,0.012677312828600407,0.28245410323143005,0.07824531197547913,0.037522654980421066,0.2214501053094864,0.0011515971273183823,0.0,0.024689439684152603,0.49019497632980347,0.010174106806516647,0.0,0.16417494416236877,0.0,0.27159857749938965,0.32309919595718384,0.0,0.3202711045742035,0.30821624398231506,0.2732972800731659,0.21249322593212128,0.0,0.0,0.0,0.0,0.0,0.5559571385383606,0.2452414184808731,0.0,0.23472869396209717,0.3322626054286957,0.0,0.0830426886677742,0.2630297839641571,0.17830103635787964,0.4849430322647095,0.0229906365275383,0.0,0.009674286469817162,0.27443066239356995,0.4526442587375641,0.001064006588421762,0.2327544093132019,0.2226778268814087,0.0,0.0,0.0059668757021427155,0.0,0.4394376277923584,0.22612501680850983,0.2982219457626343,0.0,0.25012144446372986,0.3524245321750641,0.0,0.27730175852775574,0.02979460172355175,0.2876143157482147,0.013695157133042812,0.45334604382514954,0.01859608106315136,0.0056925201788544655,0.03531985357403755,0.2367178201675415,0.04389278590679169,0.43618202209472656,0.0027662368956953287
