label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.5999228954315186,0.7143830060958862,0.40290623903274536,0.14939293265342712,0.7950406074523926,0.5965863466262817,0.47435203194618225,0.3738607168197632,0.51484215259552,0.25720956921577454,0.501763641834259,0.9606060981750488,0.2983162999153137,0.7024701237678528,0.45035773515701294,0.34052759408950806,0.8693922162055969,0.4613622725009918,0.7014872431755066,0.5762451887130737,0.44498196244239807,0.5247029662132263,0.829511821269989,0.298556923866272,0.46207499504089355,0.4519572854042053,0.19192524254322052,0.1704041212797165,0.7140238285064697,0.21031156182289124,0.3666931986808777,0.5213221311569214,0.3058475852012634,0.5304269790649414,0.34869325160980225,0.2538955807685852,0.46525484323501587,0.5172184705734253,0.43673616647720337,0.8087767362594604,0.2096123993396759,0.5050183534622192,0.7189041376113892,0.7105716466903687,0.41477981209754944,0.615786612033844,0.7216447591781616,0.26044565439224243,0.5399328470230103,0.6240083575248718,0.4768295884132385,0.6886767148971558,0.4688814580440521,0.5147162675857544,0.41309720277786255,0.41292285919189453,0.47585949301719666,0.5399032235145569,0.6566473245620728,0.5606691837310791,0.48439234495162964,0.28717395663261414,0.4742871820926666,0.23297353088855743
1,1.0752464532852173,1.0138483047485352,0.4470232129096985,0.25557973980903625,0.9865479469299316,0.5089815258979797,0.9562245011329651,0.8581816554069519,0.30521509051322937,0.20473633706569672,0.35972481966018677,0.48721015453338623,0.3257233798503876,0.42339056730270386,0.23948392271995544,0.18369485437870026,1.0206315517425537,0.3370210826396942,1.2802402973175049,0.7427673935890198,0.7154433131217957,0.6601124405860901,1.2324310541152954,0.7466830611228943,0.18611133098602295,0.4452311098575592,0.24876715242862701,0.16317516565322876,0.8979498744010925,0.22395554184913635,0.2162562608718872,0.3662506639957428,0.28071361780166626,0.6332207322120667,0.25702542066574097,0.2727438807487488,0.9252828359603882,0.8010026812553406,0.9216221570968628,1.165471076965332,0.2745857238769531,0.7556260228157043,0.7667399048805237,0.8513615727424622,0.2960909605026245,0.6678878664970398,1.0629428625106812,0.18575696647167206,0.7796090841293335,1.0165234804153442,0.9273601174354553,1.0955610275268555,0.7458081245422363,1.0301175117492676,0.17080262303352356,0.7076275944709778,0.9439913630485535,0.751904308795929,0.9054429531097412,0.23748274147510529,0.4331718385219574,0.2325040102005005,0.4153897166252136,0.18948137760162354
1,0.4966595768928528,0.03074626252055168,0.0,0.2879568338394165,0.06258217990398407,0.14794465899467468,0.03817509859800339,0.0847436785697937,0.0,0.3157981336116791,0.07109452784061432,0.3275125324726105,0.4266273081302643,0.6485913395881653,0.20176872611045837,0.10255199670791626,0.0,0.569329559803009,0.4240315854549408,0.07961221784353256,0.10329445451498032,0.10203997790813446,0.5318998098373413,0.0,0.09220696985721588,0.5711882710456848,0.3756239414215088,0.06298501789569855,0.0,0.11962020397186279,0.21079662442207336,0.49557816982269287,0.2269771695137024,0.0,0.1551295816898346,0.274828165769577,0.0,0.014032093808054924,0.07498961687088013,0.3468891680240631,0.21517086029052734,0.1280900239944458,0.01740245707333088,0.24748364090919495,0.3093893229961395,0.00878584012389183,0.1480911523103714,0.1815435290336609,0.002607367467135191,0.22047847509384155,0.0,0.0,0.0,0.014979589730501175,0.1495520919561386,0.0,0.00010794347326736897,0.33802977204322815,0.0,0.2093227207660675,1.0837451219558716,0.2542285621166229,0.8479481935501099,0.14886215329170227
1,0.882513701915741,0.9188274145126343,0.8017314672470093,0.0,0.5348078608512878,0.21724247932434082,0.868920624256134,1.070995807647705,0.7184606194496155,0.0022356400731951,0.9612183570861816,0.6211052536964417,0.0006588499527424574,0.6565430164337158,0.007541327271610498,0.0,0.37190917134284973,0.9054388999938965,1.2543213367462158,1.0401272773742676,1.2620257139205933,0.6139795780181885,0.9875332117080688,0.8803306818008423,0.0,0.8299487829208374,0.0,0.007713104132562876,0.7209591269493103,0.0,0.00533867534250021,0.416026771068573,0.0,0.5515129566192627,0.0,0.04431803151965141,0.5383780002593994,0.8411024212837219,0.9931815266609192,0.6612301468849182,0.008808450773358345,1.4232505559921265,0.741950511932373,0.35118573904037476,0.0309135802090168,0.5159207582473755,0.7734414935112,0.0020042764954268932,0.6190653443336487,1.034353494644165,0.7724436521530151,0.8201910853385925,1.0793092250823975,1.2090730667114258,0.0,0.9004896879196167,1.1416144371032715,0.6800348162651062,0.4094158113002777,0.5917628407478333,0.4165598452091217,0.004057898186147213,0.8070111274719238,0.0
0,0.8046019077301025,0.5846357345581055,0.27581194043159485,0.006891598924994469,0.7380683422088623,0.36302030086517334,0.20801816880702972,0.34992456436157227,0.5747784376144409,0.0012891549849882722,0.7689471244812012,1.2570853233337402,0.004642184358090162,1.3911858797073364,0.0,0.0007454672013409436,0.16494642198085785,1.2708611488342285,1.2457425594329834,0.8784891963005066,0.9302129149436951,0.37775519490242004,1.5960332155227661,0.3105754256248474,0.0,1.1427555084228516,0.00035079734516330063,0.0,0.25717559456825256,0.0,0.01579340547323227,0.9061004519462585,0.0,0.0713547095656395,0.0,0.012580137699842453,0.07646183669567108,0.40707364678382874,0.5061253905296326,0.7390701174736023,0.0,0.9194527268409729,0.790059506893158,0.7517343163490295,0.006809554528445005,0.34190380573272705,0.6589112281799316,0.0036653426941484213,0.35177314281463623,0.7935594916343689,0.00246012513525784,0.28044363856315613,0.6902499794960022,0.6895144581794739,0.0,0.0877140462398529,0.4276997745037079,0.737144410610199,0.10744719952344894,0.8951759338378906,1.43936026096344,0.0005361314979381859,1.7800960540771484,0.0007606373983435333
0,0.0,0.0,0.0,1.2314585447311401,0.0,0.0,0.007737624924629927,0.0,0.0,1.203215479850769,0.0,0.0,1.5015678405761719,0.0,1.3698240518569946,1.399025559425354,0.007991953752934933,0.0,0.0,0.0,0.0,0.06313542276620865,0.17557178437709808,0.0,1.4663904905319214,0.004993133246898651,1.5433589220046997,1.802467703819275,0.1769842505455017,1.4993820190429688,1.2971184253692627,0.0,1.2238065004348755,0.0,1.529885172843933,1.246472954750061,0.0050285570323467255,0.0,0.0,0.22832493484020233,1.34786856174469,0.0,0.0,0.023882292211055756,1.3232342004776,0.0,0.07225195318460464,1.316641926765442,0.0018291939049959183,0.0,0.0,0.0,0.0,0.0018688790732994676,1.5310968160629272,0.0,0.0,0.0,0.0,0.06495025008916855,0.0,1.2853623628616333,0.0,1.4196964502334595
1,1.2658636569976807,1.269752860069275,0.5766286849975586,0.0,1.1087855100631714,0.6311508417129517,1.2666988372802734,1.1261513233184814,0.3919450342655182,0.0,0.5389460325241089,0.5949284434318542,0.0,0.5410027503967285,0.0,0.0,1.007615089416504,0.512025773525238,1.5516740083694458,0.9654330611228943,1.027994155883789,0.7319234013557434,1.4351520538330078,1.0407909154891968,0.0,0.655391275882721,0.0,0.0,1.0570257902145386,0.0,0.0,0.4655072093009949,0.0,0.7731358408927917,0.0,0.0,1.102493166923523,0.983220636844635,1.140691876411438,1.3549067974090576,0.0,0.9362193942070007,0.9087117314338684,0.9707841277122498,0.0,0.8059749007225037,1.2902333736419678,0.0,1.0230282545089722,1.2145923376083374,1.1348627805709839,1.3075215816497803,1.0427241325378418,1.276087760925293,0.0,0.9563835263252258,1.2470693588256836,0.9615164399147034,1.1392184495925903,0.3156183660030365,0.5462878942489624,0.0,0.6048372387886047,0.0
1,0.0009585842490196228,0.0,0.0,0.013116095215082169,0.009881725534796715,0.0,0.0030628095846623182,0.0,0.0,0.22262029349803925,0.02646668255329132,0.09730571508407593,0.7246761322021484,0.2295193076133728,0.9654489755630493,0.8266637325286865,0.01368055772036314,0.18558378517627716,0.006939390208572149,0.0,0.0,0.07403157651424408,0.00833467673510313,0.0,0.45428985357284546,0.3798059821128845,0.5179280638694763,0.25249144434928894,0.0031944853253662586,0.41788479685783386,0.3451700508594513,0.09619393199682236,0.6782488822937012,0.0,0.1543779820203781,0.5186554789543152,0.0,0.0,0.0,0.03999796137213707,0.4104556143283844,0.0,0.07724925130605698,0.07154253125190735,0.7407344579696655,0.0,0.01690479926764965,0.14764150977134705,0.0,0.0084760757163167,0.0,0.0,0.0037748843897134066,0.0,0.3087385296821594,0.027486013248562813,0.0,0.0,0.0,0.34046247601509094,0.18603351712226868,0.5016859173774719,0.15093736350536346,0.1443300098180771
0,0.07774076610803604,0.040284983813762665,0.045190054923295975,0.8818928599357605,0.0,0.03796771168708801,0.08970817178487778,0.0,0.014846103265881538,0.8254416584968567,0.09633906930685043,0.15771029889583588,1.0990773439407349,0.26319751143455505,0.9498772025108337,0.7071014642715454,0.13778077065944672,0.22618643939495087,0.07934711873531342,0.051876358687877655,0.0,0.09131646901369095,0.010777420364320278,0.0,0.7660651206970215,0.22937080264091492,0.9748590588569641,0.4197668433189392,0.0683753490447998,0.8588260412216187,0.7950415015220642,0.30122971534729004,0.9177120327949524,0.016404539346694946,0.8237800002098083,0.9223214983940125,6.285800918703899e-05,0.0,0.012556674890220165,0.02920357696712017,1.089226484298706,0.05041726678609848,0.06684373319149017,0.1322440654039383,1.1955852508544922,0.07434140145778656,0.04085734114050865,0.7085905075073242,0.048869457095861435,0.04579350724816322,0.0,0.011581474915146828,0.006046752445399761,0.0073148771189153194,0.7133697867393494,0.018350068479776382,0.0,0.09794189035892487,0.02979964390397072,0.10811781883239746,0.4020532965660095,0.8868338465690613,0.29669544100761414,0.6429725289344788
1,1.0278828144073486,0.7788928747177124,0.3229638338088989,0.0,0.9568406343460083,0.6471430063247681,0.628699541091919,0.49166736006736755,0.4692569375038147,0.22807058691978455,0.45508772134780884,0.9079111814498901,0.28849539160728455,0.8263972997665405,0.374309778213501,0.1342001110315323,0.8184669613838196,0.5017911791801453,1.0443670749664307,0.6317147016525269,0.6109870672225952,0.4840281903743744,1.1191900968551636,0.3733348250389099,0.31404876708984375,0.5273497700691223,0.42895373702049255,0.19264982640743256,0.7360827326774597,0.23328526318073273,0.1077868789434433,0.49651044607162476,0.09362027794122696,0.5094698667526245,0.055179156363010406,0.32656624913215637,0.7012242674827576,0.6407209634780884,0.5774842500686646,0.9784492254257202,0.17400532960891724,0.6066678762435913,0.7668504118919373,0.7993582487106323,0.3965147137641907,0.5784855484962463,0.9487037658691406,0.1430482566356659,0.7514066100120544,0.8800339698791504,0.47462016344070435,0.7458349466323853,0.5522509813308716,0.6201835870742798,0.16216787695884705,0.46254366636276245,0.5593794584274292,0.617425262928009,0.6075525879859924,0.5517048239707947,0.5357593297958374,0.25863349437713623,0.5589994192123413,0.06115834787487984
