label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.9807912707328796,0.9282626509666443,0.35747942328453064,0.0,0.867848813533783,0.3338274657726288,0.7842518091201782,0.6729626655578613,0.2934197187423706,0.0,0.577695369720459,0.7010929584503174,0.0,0.6983277201652527,0.0,0.0,0.9677919149398804,0.6255564093589783,1.3601460456848145,0.7718682885169983,0.6335079669952393,0.6393287777900696,1.3415347337722778,0.5530036091804504,0.0,0.5755290389060974,0.0,0.0,0.8038129806518555,0.0,0.0,0.6292065978050232,0.0,0.414913535118103,0.0,0.0,0.6666114926338196,0.6836231350898743,0.8416994214057922,1.0367388725280762,0.0,0.8903350234031677,0.8225281238555908,0.8900590538978577,0.0,0.6932509541511536,0.9766724109649658,0.0,0.7332607507705688,1.023967981338501,0.6112233996391296,0.8076823949813843,0.7513006329536438,0.9306840300559998,0.0,0.5119210481643677,0.747755229473114,0.8313388228416443,0.6904915571212769,0.38729193806648254,0.783197820186615,0.0,0.8375327587127686,0.0
1,0.9020763039588928,0.7164158225059509,0.18503253161907196,0.11136993765830994,0.701820969581604,0.35510364174842834,0.5354386568069458,0.47961947321891785,0.23534242808818817,0.10769401490688324,0.46575620770454407,0.4337819516658783,0.17194172739982605,0.5863724946975708,0.12387557327747345,0.041238587349653244,0.8230591416358948,0.4121350646018982,1.147796392440796,0.5702278017997742,0.42163342237472534,0.4641914665699005,1.0619609355926514,0.34966805577278137,0.03198416531085968,0.38688117265701294,0.16804154217243195,0.007192276883870363,0.5694572925567627,0.03929705545306206,0.08703019469976425,0.49828827381134033,0.123529814183712,0.279246985912323,0.08164989948272705,0.12025615572929382,0.5027890801429749,0.5219824314117432,0.6168200969696045,0.8279045224189758,0.16016072034835815,0.6692175269126892,0.6054019927978516,0.6829635500907898,0.13726688921451569,0.5082494020462036,0.7835311889648438,0.06280744075775146,0.5374948382377625,0.7975468039512634,0.4256654977798462,0.578696072101593,0.5322644114494324,0.7100810408592224,0.056587085127830505,0.35570940375328064,0.4595813453197479,0.7441413998603821,0.49234670400619507,0.32353270053863525,0.758709728717804,0.1288546919822693,0.6678599119186401,0.05549440532922745
1,0.22766542434692383,0.2578370273113251,0.32872724533081055,0.02323981560766697,0.870744526386261,0.4970816373825073,0.027814844623208046,0.012545671314001083,0.8083741664886475,0.0008483189740218222,0.5471083521842957,1.602614402770996,0.10763274878263474,1.0900944471359253,0.10858184099197388,0.06558078527450562,0.7198538780212402,1.0248528718948364,0.22161062061786652,0.19971919059753418,0.13920524716377258,0.18830369412899017,0.4055139720439911,0.0,0.005564061924815178,0.6787735819816589,0.138706237077713,0.06039535999298096,0.2117839902639389,0.0,0.031000718474388123,1.0688222646713257,0.13951995968818665,0.1278553605079651,0.0038893388118594885,0.06723614782094955,0.010764711536467075,0.12074098736047745,0.005193967837840319,0.26393595337867737,0.02620593272149563,0.12982384860515594,0.5564801096916199,0.5209245085716248,0.004961517173796892,0.29525938630104065,0.2911349833011627,0.006119279656559229,0.17997939884662628,0.1636759638786316,0.005016947630792856,0.13658468425273895,0.21545185148715973,0.0037525424268096685,0.021779904142022133,0.17830497026443481,0.00989257637411356,0.3077430725097656,0.3008972108364105,1.539707064628601,1.1404615640640259,0.036416906863451004,0.6471641659736633,0.015340213663876057
1,0.669773280620575,0.4482218027114868,0.30539363622665405,0.0959441289305687,0.5614851713180542,0.28754162788391113,0.2467103749513626,0.2989782392978668,0.46655046939849854,0.11033384501934052,0.5326418876647949,0.8667728900909424,0.13313411176204681,0.8288267850875854,0.06596574932336807,0.03547510877251625,0.35710111260414124,0.7632925510406494,0.7651445269584656,0.5930391550064087,0.42866429686546326,0.3757852017879486,0.9812397956848145,0.19846074283123016,0.035135649144649506,0.6416170597076416,0.09621157497167587,0.030985446646809578,0.35405269265174866,0.0364842526614666,0.07883527129888535,0.7749132513999939,0.08384370803833008,0.1631527692079544,0.055558234453201294,0.09218607097864151,0.1669708490371704,0.30727025866508484,0.3788077235221863,0.6322982311248779,0.08371400833129883,0.5089442133903503,0.5961011648178101,0.5064510107040405,0.09336964040994644,0.3482600152492523,0.49253925681114197,0.07405982911586761,0.423200398683548,0.596987247467041,0.07275091111660004,0.31415772438049316,0.4418299198150635,0.35894790291786194,0.057409971952438354,0.18216420710086823,0.28065621852874756,0.6310181617736816,0.230885311961174,0.5881876349449158,0.9975422024726868,0.09346221387386322,1.0418033599853516,0.05924242362380028
1,0.6750655174255371,0.6782869696617126,0.3670928478240967,0.5584684610366821,0.8190351128578186,0.6181305050849915,0.5104579329490662,0.4014433026313782,0.4465407133102417,0.6166813969612122,0.42781391739845276,0.9390641450881958,0.7347800731658936,0.8243455290794373,0.5528537631034851,0.551055371761322,0.8004798889160156,0.5278209447860718,0.7866218686103821,0.5168202519416809,0.48807868361473083,0.49247685074806213,0.8818345665931702,0.35477226972579956,0.5756020545959473,0.47744274139404297,0.6572232246398926,0.5404639840126038,0.6245647072792053,0.6902318000793457,0.5689348578453064,0.4740769863128662,0.6313359141349792,0.5145537257194519,0.5409278869628906,0.7097864151000977,0.4900698959827423,0.5427445769309998,0.43077343702316284,0.746531069278717,0.6801019906997681,0.5510811805725098,0.6551997661590576,0.7201734185218811,0.7107411623001099,0.5331577658653259,0.7587252855300903,0.588589072227478,0.5512517690658569,0.6384040117263794,0.5189101696014404,0.6901662349700928,0.41303935647010803,0.5922735929489136,0.5826908349990845,0.4182167947292328,0.4802382290363312,0.5196423530578613,0.6215643882751465,0.5821045637130737,0.5902921557426453,0.587729811668396,0.5426914095878601,0.5438807010650635
0,0.1470700353384018,0.0,0.0,1.1040374040603638,0.03287023305892944,0.07751859724521637,0.0,0.0,0.0,1.233007550239563,0.007018317002803087,0.16638951003551483,1.3389885425567627,0.2811442017555237,1.0894322395324707,1.0241177082061768,0.0,0.27140188217163086,0.09716618061065674,0.00394816417247057,0.0,0.051020003855228424,0.117879219353199,0.0,0.9921488761901855,0.2729538381099701,0.9451643228530884,0.8545069694519043,0.0,0.9321919083595276,1.1263350248336792,0.19794923067092896,1.1535584926605225,0.0,1.0536094903945923,0.9977365136146545,0.0,0.0,0.0,0.036478191614151,1.1699259281158447,0.0,0.0,0.11968567222356796,1.1005593538284302,0.0,0.0,1.0619803667068481,0.0,0.03286944329738617,0.0,0.0,0.0,0.0,1.0906260013580322,0.0,0.0,0.11671970784664154,0.0,0.10791128128767014,0.4134879410266876,1.2036627531051636,0.3247296214103699,1.1120346784591675
0,0.0,0.0,0.02993977628648281,1.2079381942749023,0.04478619992733002,0.19346608221530914,0.0,0.0,0.16111424565315247,1.5977873802185059,0.0,0.39383384585380554,1.7125061750411987,0.5348322987556458,1.3067858219146729,1.6948107481002808,0.012662314809858799,0.47014471888542175,0.0,0.011527457274496555,0.0,0.06442634761333466,0.0680059939622879,0.0,1.476905345916748,0.5845261216163635,1.2245111465454102,1.493056058883667,0.0,1.575864315032959,1.766147494316101,0.31020453572273254,1.477157711982727,0.0,1.2880443334579468,1.3491135835647583,0.0,0.034891583025455475,0.0,0.0,1.261509656906128,0.0,0.0,0.1147284284234047,1.5549628734588623,0.0,0.0,1.5098897218704224,0.0,0.0,0.0,0.0,0.0,0.0,1.5507086515426636,0.0,0.0,0.0,0.0,0.47900277376174927,0.4418845474720001,1.3324066400527954,0.4092293679714203,1.3952982425689697
1,0.09787445515394211,0.00828885193914175,0.4835965633392334,0.08703291416168213,0.37461838126182556,0.6551881432533264,0.0,0.0,0.8809176087379456,0.0312737375497818,0.3666072189807892,1.370684027671814,0.041641417890787125,1.6491336822509766,0.0,0.015150777995586395,0.13512089848518372,1.3335617780685425,0.02322738617658615,0.18134911358356476,0.3322083055973053,0.14646519720554352,0.6036341786384583,0.0,0.0003410471836104989,1.6019688844680786,0.06544879078865051,0.09267466515302658,0.0,0.0,0.08568082004785538,1.0838841199874878,0.03180548921227455,0.04282664135098457,0.0016417285660281777,0.15237541496753693,0.0,0.26596036553382874,0.0,0.01886606775224209,0.0,0.156468465924263,0.34639620780944824,0.43952032923698425,0.10406740754842758,0.2346513718366623,0.024342680349946022,0.12543000280857086,0.0073939100839197636,0.014468886889517307,0.0,0.0,0.057703565806150436,0.0,0.025512583553791046,0.0,0.0,0.14977538585662842,0.20984506607055664,1.6287078857421875,1.571184754371643,0.023574357852339745,1.3048733472824097,0.014823567122220993
0,0.07039260119199753,0.02042597532272339,0.31888359785079956,0.6110374927520752,0.22139523923397064,0.40184956789016724,0.0,0.0,0.3610512912273407,0.6438429951667786,0.3872167766094208,0.8396162390708923,0.7961803674697876,1.0957187414169312,0.6007857918739319,0.4649992883205414,0.13024653494358063,0.8065910935401917,0.05442933738231659,0.15221117436885834,0.15107189118862152,0.06641384959220886,0.3762452006340027,0.0,0.42403507232666016,0.8054613471031189,0.5344007015228271,0.5041847825050354,0.0,0.5782423615455627,0.5245722532272339,0.7662708163261414,0.6715075969696045,0.04434632137417793,0.43455445766448975,0.6821340918540955,0.0,0.06992514431476593,0.0,0.0,0.6113715767860413,0.25844117999076843,0.19959168136119843,0.3431079685688019,0.7009172439575195,0.17638176679611206,0.04172014817595482,0.5726183652877808,0.0,0.0008288762182928622,0.0,0.0,0.06933679431676865,0.0,0.5062633156776428,0.0,0.0,0.21315893530845642,0.11256406456232071,0.7913051843643188,1.0743203163146973,0.6360465884208679,0.8056067824363708,0.49240320920944214
0,0.23678718507289886,0.0,0.0,0.2698225677013397,0.0,0.006891191471368074,0.1152336522936821,0.18445472419261932,0.0,0.787770688533783,0.0,0.035809457302093506,0.905945360660553,0.04263368621468544,1.4223724603652954,1.143118977546692,0.002867681672796607,0.07907819747924805,0.19986629486083984,0.0,0.0,0.042805615812540054,0.0025663129054009914,7.530006405431777e-05,1.2210615873336792,0.20794515311717987,1.2058979272842407,0.847778856754303,0.003164764726534486,0.8541452288627625,0.8235602974891663,0.06178257614374161,1.0953601598739624,0.0,0.7020482420921326,1.0732649564743042,0.3196890652179718,0.0,0.0,0.0,0.5469644069671631,0.0,0.0,0.03626711666584015,1.2742078304290771,0.0018813054775819182,0.02123052068054676,0.7794969081878662,0.006305696442723274,0.18841147422790527,0.0,0.0,0.0,0.0,0.7429341673851013,0.01111788209527731,0.0,0.0,0.0,0.08933606743812561,0.05534660443663597,1.0831578969955444,0.0886889174580574,0.6063351035118103
