epoch,train_acc,val_acc,lr
0,,,
1,0.20041753653444677,0.13114754098360656,0.0001
2,0.18789144050104384,0.16393442622950818,0.0002
3,0.1649269311064718,0.19672131147540983,0.0003
4,0.20668058455114824,0.08196721311475409,0.0004
5,0.21711899791231734,0.18032786885245902,0.0005
6,0.2045929018789144,0.13114754098360656,0.0004993910125649561
7,0.19206680584551147,0.11475409836065574,0.0004975670171853926
8,0.20041753653444677,0.26229508196721313,0.0004945369001834514
9,0.19206680584551147,0.19672131147540983,0.0004903154239845797
10,0.20668058455114824,0.22950819672131148,0.0004849231551964771
11,0.21711899791231734,0.21311475409836064,0.0004783863644106502
12,0.19832985386221294,0.13114754098360656,0.00047073689821473173
13,0.16075156576200417,0.14754098360655737,0.00046201202403910646
14,0.18997912317327767,0.18032786885245902,0.0004522542485937369
15,0.20250521920668058,0.16393442622950818,0.0004415111107797445
16,0.1941544885177453,0.19672131147540983,0.0004298349500846628
17,0.18789144050104384,0.19672131147540983,0.0004172826515897146
18,0.17954070981210857,0.16393442622950818,0.00040391536883141455
19,0.2546972860125261,0.29508196721311475,0.0003897982258676867
20,0.18789144050104384,0.2459016393442623,0.000375
21,0.17954070981210857,0.18032786885245902,0.00035959278669726934
22,0.21085594989561587,0.18032786885245902,0.00034365164835397803
23,0.1941544885177453,0.14754098360655737,0.00032725424859373687
24,0.21085594989561587,0.22950819672131148,0.0003104804738999169
25,0.18789144050104384,0.09836065573770492,0.00029341204441673266
26,0.18162839248434237,0.21311475409836064,0.0002761321158169134
27,0.19832985386221294,0.11475409836065574,0.0002587248741756253
28,0.20041753653444677,0.22950819672131148,0.00024127512582437484
29,0.22755741127348644,0.19672131147540983,0.00022386788418308668
30,0.22129436325678498,0.2459016393442623,0.00020658795558326743
31,0.18997912317327767,0.16393442622950818,0.0001895195261000831
32,0.18997912317327767,0.18032786885245902,0.00017274575140626317
33,0.22964509394572025,0.21311475409836064,0.00015634835164602198
34,0.18997912317327767,0.14754098360655737,0.00014040721330273062
35,0.21711899791231734,0.21311475409836064,0.00012500000000000006
36,0.17954070981210857,0.16393442622950818,0.00011020177413231333
37,0.21711899791231734,0.2459016393442623,9.608463116858542e-05
38,0.2150313152400835,0.2786885245901639,8.271734841028553e-05
39,0.24008350730688935,0.18032786885245902,7.016504991533726e-05
40,0.21085594989561587,0.21311475409836064,5.848888922025553e-05
41,0.2150313152400835,0.18032786885245902,4.7745751406263163e-05
42,0.20250521920668058,0.18032786885245902,3.798797596089351e-05
43,0.21920668058455114,0.14754098360655737,2.9263101785268254e-05
44,0.22755741127348644,0.21311475409836064,2.1613635589349755e-05
45,0.22338204592901878,0.2459016393442623,1.5076844803522921e-05
46,0.24634655532359082,0.26229508196721313,9.684576015420277e-06
47,0.2567849686847599,0.26229508196721313,5.463099816548578e-06
48,0.23173277661795408,0.22950819672131148,2.4329828146074094e-06
49,0.22964509394572025,0.22950819672131148,6.089874350439506e-07
50,0.23799582463465555,0.26229508196721313,0.0
